dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,4,reid,25,25,25,1e-07,none,,0.11327290572137867,0.1496140520356317,0.11327290572137867,0.1496140520356317,2.0231900066391972e-07,2.3013249119685497e-06,3.459904519331758e-06,1.5034402579738995,0.0879141400728402,0.9120858599271598
shared4,val,4,reid,50,50,50,1e-07,none,,0.12194850715224205,0.14789184661206253,0.12194850715224205,0.14789184661206253,3.7740986158496526e-07,9.18923342396738e-06,1.0998362085956614e-05,1.196874818444666,0.041070875466130176,0.9589291245338698
shared4,val,4,reid,75,75,75,1e-07,none,,0.13041969243912857,0.14702704381035178,0.13041969243912857,0.14702704381035178,6.815012625338568e-07,2.066570050374139e-05,2.182483694923576e-05,1.056089869553878,0.032977409229872245,0.9670225907701278
shared4,val,4,reid,100,100,100,1e-07,none,,0.1397781239939561,0.14636191878411464,0.1397781239939561,0.14636191878411464,1.266788103748695e-06,3.673380706459284e-05,3.569514228729531e-05,0.9717245540199213,0.03448561978673136,0.9655143802132686
shared4,val,5,reid,10,10,10,1e-07,none,,0.0644930951258872,0.0940014084206483,0.0644930951258872,0.0940014084206483,1.0645203474268783e-07,4.142063971812604e-07,8.679400593791797e-07,2.0954289100449635,0.2570023917233308,0.7429976082766692
shared4,val,5,reid,25,25,25,1e-07,none,,0.06955377650915416,0.08678331044248995,0.06955377650915416,0.08678331044248995,1.300622756161829e-07,2.595082605694188e-06,3.2668949643266387e-06,1.2588789879591291,0.0501187420126039,0.9498812579873961
shared4,val,5,reid,50,50,50,1e-07,none,,0.06285651377942322,0.0827027603112011,0.06285651377942322,0.0827027603112011,3.6849559137408505e-07,1.0409034985059407e-05,1.1211406672373414e-05,1.0770841570295124,0.03540151338745663,0.9645984866125433
shared4,val,5,reid,75,75,75,1e-07,none,,0.05889848302681309,0.0803229967552578,0.05889848302681309,0.0803229967552578,8.148244319272635e-07,2.3453274479834363e-05,2.3095473807188682e-05,0.9847441058623466,0.034742459208750034,0.9652575407912499
shared4,val,5,reid,100,100,100,1e-07,none,,0.059162464114940354,0.07854721632176512,0.059162464114940354,0.07854721632176512,1.5816880249985843e-06,4.173463457846083e-05,3.83628394047264e-05,0.9192087050050606,0.03789869112247818,0.9621013088775219
shared4,val,6,reid,10,10,10,1e-07,none,,0.10020707089955155,0.1866406438455297,0.10020707089955155,0.1866406438455297,2.0468348793656332e-07,4.131814819174906e-07,1.156795860879356e-06,2.7997282344574193,0.4953839823282234,0.5046160176717767
shared4,val,6,reid,25,25,25,1e-07,none,,0.12307960192341177,0.1844480179966432,0.12307960192341177,0.1844480179966432,2.4825152422636165e-07,2.567076535342494e-06,4.1989815144916065e-06,1.6357056194786912,0.09670593019278269,0.9032940698072173
shared4,val,6,reid,50,50,50,1e-07,none,,0.13435332765543254,0.18340396349505003,0.13435332765543254,0.18340396349505003,3.687700882437639e-07,1.0246058991469909e-05,1.3434090760711115e-05,1.3111471222150213,0.03599140787211687,0.9640085921278831
shared4,val,6,reid,75,75,75,1e-07,none,,0.1452768014059754,0.18283771306297725,0.1452768014059754,0.18283771306297725,4.887356794824882e-07,2.3035410777083598e-05,2.6675978006096557e-05,1.1580422100670642,0.02121671213993279,0.9787832878600672
shared4,val,6,reid,100,100,100,1e-07,none,,0.15561016099113245,0.18236543442222877,0.15561016099113245,0.18236543442222877,7.901071512605995e-07,4.093155075679533e-05,4.3382322473917156e-05,1.0598748806680616,0.01930313258726041,0.9806968674127395
shared4,val,7,reid,10,10,10,1e-07,none,,-0.01827409346867042,-0.05765654060756355,-0.01827409346867042,-0.05765654060756355,7.962740511402444e-08,4.0348717789129296e-07,5.509057245944859e-07,1.365361168287014,0.19734804345003887,0.8026519565499611
shared4,val,7,reid,25,25,25,1e-07,none,,-0.047801267737520706,-0.08052582735221749,-0.047801267737520706,-0.08052582735221749,4.415086891640385e-07,2.6054560748889344e-06,2.1852931695320876e-06,0.8387372907928384,0.16945543370285343,0.8305445662971466
shared4,val,7,reid,50,50,50,1e-07,none,,-0.08010703738451655,-0.09231481009864344,-0.08010703738451655,-0.09231481009864344,2.1768214537587482e-06,1.0772148925752845e-05,8.49699426908046e-06,0.7887928701734526,0.20207866311193004,0.79792133688807
shared4,val,7,reid,75,75,75,1e-07,none,,-0.10435836339263571,-0.10012436404748445,-0.10435836339263571,-0.10012436404748445,5.530607268156018e-06,2.473311178619042e-05,1.8970074961544015e-05,0.7669910331354196,0.223611461265622,0.776388538734378
shared4,val,7,reid,100,100,100,1e-07,none,,-0.11895079499298608,-0.10703920413861479,-0.11895079499298608,-0.10703920413861479,1.0842665687960107e-05,4.4647022150456905e-05,3.204720269422978e-05,0.7177903732578909,0.24285305415042435,0.7571469458495756
shared4,val,8,reid,10,10,10,1e-07,none,,-0.027071542464649295,-0.1380966078817516,-0.027071542464649295,-0.1380966078817516,7.657207845568337e-08,4.423241932727251e-07,5.734609658247791e-07,1.296472077599424,0.17311302347975144,0.8268869765202486
shared4,val,8,reid,25,25,25,1e-07,none,,-0.09226283724978242,-0.17060190259085528,-0.09226283724978242,-0.17060190259085528,4.5350071786742774e-07,3.113214461336611e-06,2.3714032977295574e-06,0.7617217917943988,0.14566960403772639,0.8543303959622737
shared4,val,8,reid,50,50,50,1e-07,none,,-0.14207604157413165,-0.18102557871073577,-0.14207604157413165,-0.18102557871073577,2.2964354684518185e-06,1.358427107334137e-05,9.535053322906606e-06,0.7019186580882353,0.16905106325200533,0.8309489367479946
shared4,val,8,reid,75,75,75,1e-07,none,,-0.18131398928459638,-0.18588412582465302,-0.18131398928459638,-0.18588412582465302,5.94607899984112e-06,3.200078208465129e-05,2.1271704099490307e-05,0.6647245071454979,0.18581042751117854,0.8141895724888215
shared4,val,8,reid,100,100,100,1e-07,none,,-0.20661447775589278,-0.19039293431334223,-0.20661447775589278,-0.19039293431334223,1.2040403817081824e-05,5.867032814421691e-05,3.540262332535349e-05,0.6034161465456725,0.205221347790751,0.794778652209249
shared4,val,9,reid,10,10,10,1e-07,none,,0.09791558957416491,0.2742362437076896,0.09791558957416491,0.2742362437076896,2.078926399917691e-07,4.140581495448714e-07,1.1171105143148452e-06,2.697955626625782,0.5020856133861454,0.49791438661385456
shared4,val,9,reid,25,25,25,1e-07,none,,0.16532385466034755,0.2776377542151921,0.16532385466034755,0.2776377542151921,1.561329696642133e-07,2.5844267383945407e-06,3.520081463648239e-06,1.3620356930043729,0.06041299888469809,0.9395870011153019
shared4,val,9,reid,50,50,50,1e-07,none,,0.20647927021712897,0.2787419928593483,0.20647927021712897,0.2787419928593483,2.0326260141700914e-07,1.0333380487281829e-05,1.0496777576918248e-05,1.015812549420543,0.019670484568644474,0.9803295154313555
shared4,val,9,reid,75,75,75,1e-07,none,,0.23058974311802835,0.2787688773778898,0.23058974311802835,0.2787688773778898,4.917424121231306e-07,2.3241327653522603e-05,2.045757537416648e-05,0.8802240422382153,0.02115810333445383,0.9788418966655462
shared4,val,9,reid,100,100,100,1e-07,none,,0.2484452553312538,0.27865945466096903,0.2484452553312538,0.27865945466096903,1.2610762496478856e-06,4.1306804632768035e-05,3.284601552877575e-05,0.7951720260327163,0.030529503815637526,0.9694704961843624
shared4,val,10,reid,10,10,10,1e-07,none,,0.06507450704932015,0.1683616560593137,0.06507450704932015,0.1683616560593137,2.0886616880488873e-07,4.096098109585e-07,1.136982859861746e-06,2.775770573466416,0.5099149561777713,0.4900850438222287
shared4,val,10,reid,25,25,25,1e-07,none,,0.10554446429196876,0.166892062854999,0.10554446429196876,0.166892062854999,1.7586543776815233e-07,2.5966930934373522e-06,3.6573235320247477e-06,1.4084542918329228,0.06772669369846547,0.9322733063015345
shared4,val,10,reid,50,50,50,1e-07,none,,0.12706629227200586,0.16603327900145562,0.12706629227200586,0.16603327900145562,2.831778829204268e-07,1.0445361112942919e-05,1.1003755389538128e-05,1.0534585899479625,0.027110396649622684,0.9728896033503773
shared4,val,10,reid,75,75,75,1e-07,none,,0.14083254582699906,0.165581473693993,0.14083254582699906,0.165581473693993,6.689454608022061e-07,2.3561089619761333e-05,2.1502139134099707e-05,0.9126122552526295,0.028391957740407012,0.971608042259593
shared4,val,10,reid,100,100,100,1e-07,none,,0.14989649097391947,0.16522835509854775,0.14989649097391947,0.16522835509854775,1.5512746358581353e-06,4.1953680920414627e-05,3.439343345235102e-05,0.8197953718910801,0.03697588869021708,0.9630241113097829
shared4,val,11,reid,10,10,10,1e-07,none,,0.01459965289178667,0.0500571280746761,0.01459965289178667,0.0500571280746761,2.819261055719835e-07,4.6272842268990644e-07,1.307968886976596e-06,2.8266447938797143,0.6092690479938682,0.39073095200613184
shared4,val,11,reid,25,25,25,1e-07,none,,0.01996209553585015,0.04087137462429676,0.01996209553585015,0.04087137462429676,3.4760708444991906e-07,3.0676756068714894e-06,3.7596912534354487e-06,1.225583058721681,0.1133128560501283,0.8866871439498717
shared4,val,11,reid,50,50,50,1e-07,none,,0.015430914094847651,0.03627075787603362,0.015430914094847651,0.03627075787603362,1.199559960696206e-06,1.2550069186545443e-05,1.0939594176306855e-05,0.8716760054227326,0.09558194005673042,0.9044180599432696
shared4,val,11,reid,75,75,75,1e-07,none,,0.01256207141168125,0.03343945873201488,0.01256207141168125,0.03343945873201488,3.1313120416598395e-06,2.845998460543342e-05,2.122714249708224e-05,0.7458592403113835,0.11002507854702166,0.8899749214529783
shared4,val,11,reid,100,100,100,1e-07,none,,0.010607877502075454,0.031051700932745487,0.010607877502075454,0.031051700932745487,6.574166945938487e-06,5.080093251308426e-05,3.358259709784761e-05,0.661062611187267,0.1294103596276554,0.8705896403723445
shared4,val,12,reid,10,10,10,1e-07,none,,-0.056862189477661286,-0.1686507498288314,-0.056862189477661286,-0.1686507498288314,1.9624280866992194e-07,4.075140793702303e-07,9.70631504060293e-07,2.3818355075247974,0.4815608063731058,0.5184391936268942
shared4,val,12,reid,25,25,25,1e-07,none,,-0.11270032490052204,-0.19667580262798423,-0.11270032490052204,-0.19667580262798423,5.124188646732364e-07,2.657891172930249e-06,3.387845254110289e-06,1.2746365572128697,0.1927915145255211,0.8072084854744789
shared4,val,12,reid,50,50,50,1e-07,none,,-0.1613282491261519,-0.2033709897264655,-0.1613282491261519,-0.2033709897264655,2.271666971864761e-06,1.1012571121682413e-05,1.191775118059013e-05,1.0821951612303804,0.20627943708732333,0.7937205629126767
shared4,val,12,reid,75,75,75,1e-07,none,,-0.2010884322954381,-0.20574221746708718,-0.2010884322954381,-0.20574221746708718,5.606665581581183e-06,2.5448980522924103e-05,2.455540743540041e-05,0.9648876666505846,0.22031002682134057,0.7796899731786594
shared4,val,12,reid,100,100,100,1e-07,none,,-0.2261683093942774,-0.2063543716537857,-0.2261683093942774,-0.2063543716537857,1.0903227121161763e-05,4.635270670405589e-05,3.900810406776145e-05,0.8415496492322037,0.2352230947541996,0.7647769052458004
shared4,val,13,reid,10,10,10,1e-07,none,,0.05091108755889827,0.11399969129677405,0.05091108755889827,0.11399969129677405,1.7650413042247237e-07,3.85355036769397e-07,1.0198616564593976e-06,2.646550736716334,0.45802990380555336,0.5419700961944467
shared4,val,13,reid,25,25,25,1e-07,none,,0.07093075943813518,0.10763083948015455,0.07093075943813518,0.10763083948015455,1.4117813407210633e-07,2.4711696369195124e-06,3.270791239629034e-06,1.3235802151188238,0.057130086078629086,0.9428699139213709
shared4,val,13,reid,50,50,50,1e-07,none,,0.07443210081246891,0.10424063894514435,0.07443210081246891,0.10424063894514435,2.7563990556700446e-07,9.974225577025209e-06,1.0089945135405287e-05,1.0116018589600209,0.027635218738376828,0.9723647812616232
shared4,val,13,reid,75,75,75,1e-07,none,,0.07546446642441818,0.10221815887555644,0.07546446642441818,0.10221815887555644,6.667148113592702e-07,2.250624675070867e-05,1.9962428268627264e-05,0.8869727809235315,0.029623544909293992,0.970376455090706
shared4,val,13,reid,100,100,100,1e-07,none,,0.07802192899027544,0.10049980507164165,0.07802192899027544,0.10049980507164165,1.4630172699980903e-06,4.006221570307389e-05,3.2289121008943766e-05,0.8059744185957816,0.03651863094246772,0.9634813690575322
shared4,val,14,reid,10,10,10,1e-07,none,,0.15183566433566434,0.22657498850373356,0.15183566433566434,0.22657498850373356,4.005157805408999e-08,3.9769926729604776e-07,5.90370063946466e-07,1.4844635444273873,0.10070820176863829,0.8992917982313617
shared4,val,14,reid,25,25,25,1e-07,none,,0.1983518710316567,0.22650070513213563,0.1983518710316567,0.22650070513213563,5.660610113977782e-08,2.5024969545484055e-06,2.2375970729626715e-06,0.8941457726434927,0.022619848162809382,0.9773801518371906
shared4,val,14,reid,50,50,50,1e-07,none,,0.21840137275243748,0.22621237604681313,0.21840137275243748,0.22621237604681313,3.032989184248436e-07,1.003642591967946e-05,7.638658644282259e-06,0.7610935113170467,0.030219813392946385,0.9697801866070536
shared4,val,14,reid,75,75,75,1e-07,none,,0.23349445256730025,0.22588529362810514,0.23349445256730025,0.22588529362810514,8.828578756947536e-07,2.2605408958042972e-05,1.5956355127855204e-05,0.7058644750675017,0.03905516052964988,0.9609448394703501
shared4,val,14,reid,100,100,100,1e-07,none,,0.2470762624407948,0.22551458896398863,0.2470762624407948,0.22551458896398863,1.9471005998639157e-06,4.020733467768878e-05,2.6810612325789407e-05,0.6668089924564617,0.04842650266356427,0.9515734973364357
shared4,val,15,reid,10,10,10,1e-07,none,,-0.004355400696864111,0.008605373006528952,-0.004355400696864111,0.008605373006528952,2.7614449393809082e-08,4.2534415456429997e-07,4.0316501781489933e-07,0.9478560207977472,0.0649226023150497,0.9350773976849502
shared4,val,15,reid,25,25,25,1e-07,none,,-0.002617150935106119,-0.007229676670422343,-0.002617150935106119,-0.007229676670422343,1.7450838640797883e-07,2.7586918349697953e-06,1.9495157630444737e-06,0.7066812386697113,0.06325765864670764,0.9367423413532924
shared4,val,15,reid,50,50,50,1e-07,none,,-0.020562446134822197,-0.015768271628620757,-0.020562446134822197,-0.015768271628620757,6.633694056290551e-07,1.1242896107432898e-05,8.487249033350963e-06,0.7548988225320233,0.059003427523490914,0.940996572476509
shared4,val,15,reid,75,75,75,1e-07,none,,-0.04170273720922991,-0.020365551565837917,-0.04170273720922991,-0.020365551565837917,1.5203271459540701e-06,2.548983866290655e-05,1.9845889255520888e-05,0.7785804185728771,0.059644439733802165,0.9403555602661978
shared4,val,15,reid,100,100,100,1e-07,none,,-0.05911582544315512,-0.023744656014553108,-0.05911582544315512,-0.023744656014553108,2.9941231787233846e-06,4.550983430817723e-05,3.5203120205551386e-05,0.7735277603334643,0.06579068511759883,0.9342093148824011
shared4,val,16,reid,10,10,10,1e-07,none,,0.06063242895181079,0.0635438663851027,0.06063242895181079,0.0635438663851027,5.099254352103344e-08,3.9470123169849103e-07,5.816214638798556e-07,1.4735739774031194,0.12919276512414388,0.8708072348758561
shared4,val,16,reid,25,25,25,1e-07,none,,0.06133494204334899,0.0535464620630861,0.06133494204334899,0.0535464620630861,1.2867414511674724e-07,2.468499815222458e-06,2.344939957765746e-06,0.9499453649156636,0.05212645523538404,0.9478735447646159
shared4,val,16,reid,50,50,50,1e-07,none,,0.045967991461998266,0.04860510219304789,0.045967991461998266,0.04860510219304789,5.419276476459345e-07,9.872235750663094e-06,8.787523256614804e-06,0.8901249401407951,0.05489411530812911,0.9451058846918708
shared4,val,16,reid,75,75,75,1e-07,none,,0.035066386927824315,0.046099149690796655,0.035066386927824315,0.046099149690796655,1.3200282182879164e-06,2.2206828361959197e-05,1.9172552129020914e-05,0.8633629177710012,0.059442447015493435,0.9405575529845066
shared4,val,16,reid,100,100,100,1e-07,none,,0.029474246997927646,0.04426501026370146,0.029474246997927646,0.04426501026370146,2.559519089118112e-06,3.9466427551815286e-05,3.258176366216503e-05,0.8255564459030041,0.064853072545209,0.935146927454791
shared4,val,17,reid,10,10,10,1e-07,none,,-0.0337437300501596,-0.14556114970365178,-0.0337437300501596,-0.14556114970365178,6.463933743816597e-08,4.046144965741405e-07,4.66374842744699e-07,1.1526399738355437,0.1597553671098426,0.8402446328901574
shared4,val,17,reid,25,25,25,1e-07,none,,-0.09642214745710584,-0.18668999974637956,-0.09642214745710584,-0.18668999974637956,4.6337888193193066e-07,2.6757297746371478e-06,1.9503881958371494e-06,0.7289182242260017,0.17317850491639009,0.8268214950836099
shared4,val,17,reid,50,50,50,1e-07,none,,-0.14239375574261928,-0.20411223771952366,-0.14239375574261928,-0.20411223771952366,2.306338046764722e-06,1.1123805961688049e-05,8.155422619893216e-06,0.7331503846778376,0.20733353806314803,0.792666461936852
shared4,val,17,reid,75,75,75,1e-07,none,,-0.17887906084660224,-0.21255475434461538,-0.17887906084660224,-0.21255475434461538,5.827242603118066e-06,2.5607325369492173e-05,1.8690798242460005e-05,0.7299004473433872,0.22756154807407078,0.7724384519259292
shared4,val,17,reid,100,100,100,1e-07,none,,-0.20385295659544445,-0.21934679536825402,-0.20385295659544445,-0.21934679536825402,1.1318898941681255e-05,4.6321227273438126e-05,3.156431921524927e-05,0.6814223429125145,0.24435662887049248,0.7556433711295075
shared4,val,18,reid,10,10,10,1e-07,none,,-0.017988240374713485,-0.10473868787956547,-0.017988240374713485,-0.10473868787956547,8.910851789778462e-08,4.325807765326317e-07,6.573480391125486e-07,1.51959604950906,0.20599278269376062,0.7940072173062394
shared4,val,18,reid,25,25,25,1e-07,none,,-0.05501553261849885,-0.13129981321365483,-0.05501553261849885,-0.13129981321365483,3.93198604342615e-07,2.8503357043518918e-06,2.578841986178304e-06,0.904750265816384,0.13794817352295713,0.8620518264770429
shared4,val,18,reid,50,50,50,1e-07,none,,-0.09244128212813463,-0.1428169002240974,-0.09244128212813463,-0.1428169002240974,1.8511860844228067e-06,1.1736545275198296e-05,9.712469363876153e-06,0.8275407401529454,0.15772836392790465,0.8422716360720953
shared4,val,18,reid,75,75,75,1e-07,none,,-0.11889498795973616,-0.14845153168275282,-0.11889498795973616,-0.14845153168275282,4.564580194710288e-06,2.679025783436373e-05,2.100182609865442e-05,0.7839351987018013,0.17038209273429702,0.829617907265703
shared4,val,18,reid,100,100,100,1e-07,none,,-0.1336146504302036,-0.15275728513463666,-0.1336146504302036,-0.15275728513463666,8.681227882334497e-06,4.8090289055835456e-05,3.452336022746749e-05,0.7178863114626736,0.18051935334086092,0.8194806466591391
shared4,val,19,reid,10,10,10,1e-07,none,,-0.036532584583404436,-0.15070164734594266,-0.036532584583404436,-0.15070164734594266,1.204588926384531e-07,3.94468059994324e-07,7.432673783114296e-07,1.8842270228979363,0.30537045924627304,0.694629540753727
shared4,val,19,reid,25,25,25,1e-07,none,,-0.07723513936582607,-0.20364772085738742,-0.07723513936582607,-0.20364772085738742,4.3395814941504796e-07,2.5457179617660586e-06,2.6789439289132133e-06,1.0523333570914237,0.17046591803673145,0.8295340819632686
shared4,val,19,reid,50,50,50,1e-07,none,,-0.11803466678428086,-0.23472730424943655,-0.11803466678428086,-0.23472730424943655,2.1050855139037594e-06,1.0593883416731842e-05,9.5447458079434e-06,0.9009676086173039,0.19870763449964104,0.801292365500359
shared4,val,19,reid,75,75,75,1e-07,none,,-0.1489906161254476,-0.25152642610941595,-0.1489906161254476,-0.25152642610941595,5.3472099352802616e-06,2.450023021083325e-05,2.0136285456828773e-05,0.8218814796248374,0.21825141597714004,0.78174858402286
shared4,val,19,reid,100,100,100,1e-07,none,,-0.16723160246793325,-0.2642057701211821,-0.16723160246793325,-0.2642057701211821,1.0613764970912598e-05,4.4587679440155625e-05,3.269043372711167e-05,0.7331719016906426,0.23804255130967525,0.7619574486903248
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.1717239770931046,0.33017683719086527,0.1717239770931046,0.33017683719086527,2.3186728981272609e-07,4.179090637990157e-07,1.155540076069883e-06,2.7650514816917564,0.554827138002055,0.44517286199794504
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.24842777110219877,0.3302102779049699,0.24842777110219877,0.3302102779049699,1.173951247324112e-07,2.613081051094923e-06,3.212311412426061e-06,1.2293194698572594,0.04492594084795829,0.9550740591520417
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.2977162499411405,0.3300426483338982,0.2977162499411405,0.3300426483338982,2.157633929300573e-07,1.0458379620104097e-05,9.040663826453965e-06,0.8644421176943259,0.02063067136282721,0.9793693286371727
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.32773161525805694,0.32974863080204053,0.32773161525805694,0.32974863080204053,7.910981025816e-07,2.353832132939715e-05,1.7329748516203836e-05,0.7362355315695606,0.03360894311497026,0.9663910568850298
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.35185765424533405,0.3295116081602485,0.35185765424533405,0.3295116081602485,2.0414208847796544e-06,4.185446596238762e-05,2.775184839265421e-05,0.66305584731611,0.04877426668432876,0.9512257333156713
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.07695038224115391,0.22840848570921357,0.07695038224115391,0.22840848570921357,8.886650562089926e-07,4.097973942407407e-07,2.3821044123906177e-06,5.812883258577335,2.168547357055509,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.11770523082650781,0.2226673639240226,0.11770523082650781,0.2226673639240226,6.857215453237586e-07,2.571714503574185e-06,5.340795723896008e-06,2.076745189434261,0.26663984060856616,0.7333601593914338
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.14935901835625004,0.21990015813463148,0.14935901835625004,0.21990015813463148,5.820656951982528e-07,1.0300798749085516e-05,1.2789707398042083e-05,1.2416228789226202,0.056506850524569996,0.94349314947543
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.16930207988668883,0.21831343512712414,0.16930207988668883,0.21831343512712414,8.223797749451478e-07,2.318746737728361e-05,2.2649152015219443e-05,0.9767842104829635,0.035466563103429743,0.9645334368965702
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.18472450315363562,0.21688541973360015,0.18472450315363562,0.21688541973360015,1.6322338751706411e-06,4.123131657252088e-05,3.435525286477059e-05,0.8332320119912705,0.03958723637407357,0.9604127636259264
