source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,57,100,8.45651447889395e-06,0.0034207962453365326,6.214599125087261e-05,0.031051700932745487,0.0449941725898324,-0.015522677,0.00047919567
reid,15,5,2.9058549344540552e-08,0.00013809377560392022,0.0002807820274028927,-0.12247250798155375,0.21585589634123506,-0.0007500702,-9.091487e-05
reid,15,10,7.466375961939775e-08,3.9113336242735386e-05,0.0004320433072280139,-0.1686507498288314,0.12423754563388585,-0.0015058611,-0.00025153116
reid,15,25,4.2889050178018806e-07,0.00030259578488767147,0.0005473339115269482,-0.19667580262798423,-0.05461130166516565,-0.0037740318,-0.0007350929
reid,15,50,2.2248270852287533e-06,0.0006582741625607014,0.0005987205659039319,-0.2033709897264655,-0.11330636818382821,-0.007539948,-0.0015186737
reid,15,75,6.2552121562475804e-06,0.0017381459474563599,0.00035430456046015024,-0.20574221746708718,-0.1509417136334451,-0.011315444,-0.0023056804
reid,15,100,1.435262765880907e-05,0.003665340133011341,0.00023387535475194454,-0.2063543716537857,-0.17867149018865186,-0.0151265925,-0.0030914352
reid,53,5,3.405274284773441e-08,0.0004225532175041735,0.00014179121353663504,0.12279535584507667,0.20026808886860795,-0.00076307106,9.2437724e-05
reid,53,10,2.7603826779909468e-08,0.0002766749821603298,0.00017700558237265795,0.11399969129677405,0.1957333931106628,-0.0015335138,0.00017247039
reid,53,25,7.465980900178693e-08,3.794045187532902e-05,0.00021442087017931044,0.10763083948015455,0.16249141326747998,-0.0038508612,0.00040876682
reid,53,50,2.847997109256539e-07,0.0002571297809481621,6.569345714524388e-05,0.10424063894514435,0.11676438978600677,-0.007714099,0.0007929903
reid,53,75,8.079349527179147e-07,0.0008578207343816757,0.00017307058442384005,0.10221815887555644,0.09402564134919934,-0.011576795,0.0011670096
reid,53,100,2.198623860749649e-06,0.0021464452147483826,0.0004667238099500537,0.10049980507164165,0.0811292772086563,-0.015439221,0.0015302246
reid,2,5,3.561012107411443e-08,0.000443879805970937,5.9306155890226364e-05,0.2271891418563923,0.19312074525259765,-0.0007541071,0.00016949282
reid,2,10,1.2471956800652606e-08,0.0002069501206278801,2.9195885872468352e-05,0.22657498850373356,0.21642854392113067,-0.001507818,0.00033787527
reid,2,25,4.272587261766603e-08,0.00028500217013061047,1.6982085071504116e-06,0.22650070513213563,0.24452298828791266,-0.0037693467,0.00084445963
reid,2,50,2.7656767542794114e-07,0.0009700381197035313,2.6779016479849815e-06,0.22621237604681313,0.25920675614537775,-0.0075381654,0.0016866332
reid,2,75,9.070421356227598e-07,0.001939547248184681,3.938516601920128e-05,0.22588529362810514,0.26840504312456603,-0.011306917,0.0025262595
reid,2,100,2.5173731046379544e-06,0.0034243855625391006,9.888713248074055e-05,0.22551458896398863,0.2832195973519543,-0.015074878,0.00336262
reid,88,5,1.2527313408838836e-08,0.00010381313040852547,4.277512198314071e-05,0.028463486884471728,0.07372958257713248,-0.00076671626,2.2019542e-05
reid,88,10,2.6009709941376968e-08,5.2005285397171974e-05,0.00010151607420993969,0.008605373006528952,0.0765259776226875,-0.0015375797,1.3304859e-05
reid,88,25,1.3880674032407114e-07,0.00027622049674391747,0.00013125244004186243,-0.007229676670422343,0.02849288367474532,-0.0038561607,-2.8206301e-05
reid,88,50,4.879159405390965e-07,0.0002580513246357441,7.583767001051456e-06,-0.015768271628620757,-0.01530794504840239,-0.00772134,-0.00012306994
reid,88,75,1.1798529158113524e-06,0.0004106443375349045,0.00018839679250959307,-0.020365551565837917,-0.037795252400306296,-0.011586519,-0.0002384896
reid,88,100,2.6744842216430698e-06,0.0014133593067526817,0.0005510872579179704,-0.023744656014553108,-0.06498262659607891,-0.015451962,-0.00037080643
reid,74,5,2.6382371842714747e-08,0.00034447433426976204,9.620748460292816e-05,0.07601112775518938,0.13869436201780416,-0.0007786667,5.900017e-05
reid,74,10,2.6663899532763935e-08,0.00017077068332582712,0.00012643843365367502,0.0635438663851027,0.13045150373048228,-0.0015623992,9.893159e-05
reid,74,25,1.2796382975466258e-07,0.00013784319162368774,0.00012743505067192018,0.0535464620630861,0.08939238627125234,-0.003909331,0.00020862673
reid,74,50,5.615263489744393e-07,0.0003698035143315792,4.650792106986046e-07,0.04860510219304789,0.051085191200354346,-0.007818795,0.00037878376
reid,74,75,1.4194972663972294e-06,0.0009562363848090172,0.00018895999528467655,0.046099149690796655,0.03259473793323246,-0.011727059,0.00053884165
reid,74,100,3.170397576468531e-06,0.0023354673758149147,0.00045897881500422955,0.04426501026370146,0.01741372699866935,-0.015634924,0.00068979705
reid,31,5,5.19641396579118e-08,0.00038441771175712347,0.0003051610547117889,-0.09142467272184555,0.20103709613083368,-0.0007739839,-7.111579e-05
reid,31,10,9.783165211274536e-08,0.0002602607710286975,0.0004538938810583204,-0.14556114970365178,0.12433130754394264,-0.0015535783,-0.00022727864
reid,31,25,5.231505042502249e-07,7.15500209480524e-05,0.0006014989921823144,-0.18668999974637956,-0.03279205685063426,-0.0039038465,-0.0007325192
reid,31,50,2.5542867660988122e-06,0.00039583630859851837,0.0007771655800752342,-0.20411223771952366,-0.10034806040532196,-0.007834557,-0.0016072036
reid,31,75,5.905876605538651e-06,0.0001608552411198616,0.000863340450450778,-0.21255475434461538,-0.14154403930137208,-0.011776159,-0.0025157211
reid,31,100,1.0858453606488183e-05,0.0015201140195131302,0.0009681566152721643,-0.21934679536825402,-0.17500325284856597,-0.015724296,-0.0034664967
reid,69,5,7.684700165100367e-08,0.0004999947268515825,0.0003619343915488571,-0.06901323186024388,0.2480043968698474,-0.0007667338,-5.21719e-05
reid,69,10,1.1761438400981206e-07,0.00039808626752346754,0.0004970713634975255,-0.10473868787956547,0.17540665623085824,-0.0015503087,-0.00016011151
reid,69,25,4.7018664872666704e-07,0.00023285765200853348,0.0005863127880729735,-0.13129981321365483,0.019155743132733903,-0.0039224494,-0.0005078588
reid,69,50,2.070044047286501e-06,0.0004158560186624527,0.0005918045644648373,-0.1428169002240974,-0.06335817497783422,-0.007884946,-0.0011103854
reid,69,75,4.75166871183319e-06,1.962576061487198e-05,0.0004432650748640299,-0.14845153168275282,-0.11069638148400349,-0.011850161,-0.0017346176
reid,69,100,8.903104571800213e-06,0.0008535254746675491,0.0002082951832562685,-0.15275728513463666,-0.14735405603592466,-0.015817896,-0.002382582
reid,19,5,5.0206395485474786e-08,0.0003627241821959615,0.0003538467572070658,-0.09289078268670105,0.2583985550872968,-0.00074012205,-6.8803536e-05
reid,19,10,1.0726468246957666e-07,0.0003406141186133027,0.0005352197913452983,-0.15070164734594266,0.17333162123491214,-0.0014690894,-0.00022148628
reid,19,25,5.636982791656919e-07,0.0005755249876528978,0.0007683282601647079,-0.20364772085738742,0.006079146874705087,-0.0036458329,-0.00074269297
reid,19,50,3.154264959448483e-06,0.0019978047348558903,0.0010147857246920466,-0.23472730424943655,-0.07477117257722142,-0.007276395,-0.0017083997
reid,19,75,6.93050697009312e-06,0.0026087192818522453,0.0008794366149231791,-0.25152642610941595,-0.1379753983648015,-0.010912534,-0.0027455
reid,19,100,1.2633801816264167e-05,0.0033966470509767532,0.0008208607323467731,-0.2642057701211821,-0.16849932685337238,-0.014555113,-0.0038464896
depablo_low_temp,161,5,1.032704091130654e-07,0.0006591369165107608,0.0004017179016955197,0.33038153141245924,0.463541175360815,-0.00075921486,0.00024774473
depablo_low_temp,161,10,6.62247003901939e-08,0.00047001882921904325,0.00032896059565246105,0.33017683719086527,0.4196027648374565,-0.0015188981,0.0004954234
depablo_low_temp,161,25,4.4073221516782723e-08,8.355453610420227e-05,0.00015701295342296362,0.3302102779049699,0.3640436659400498,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.5299715983019269e-07,0.000593310222029686,0.00013434654101729393,0.3300426483338982,0.33858154944908053,-0.007599708,0.0024777118
depablo_low_temp,161,75,6.456334062932001e-07,0.0017524361610412598,0.0005032874178141356,0.32974863080204053,0.3368399525826511,-0.011402406,0.0037141887
depablo_low_temp,161,100,2.085481355607044e-06,0.0034093428403139114,0.0008938373066484928,0.3295116081602485,0.3480393685828274,-0.015205504,0.00494941
depablo_low_temp,47,5,8.836339304707508e-08,0.0005828669527545571,0.0004137151991017163,0.23597403752111673,0.4438383025793152,-0.0007585634,0.00017784261
depablo_low_temp,47,10,5.813458514580816e-08,0.0003673775354400277,0.0003642624069470912,0.22840848570921357,0.3782122306015226,-0.0015196897,0.00034482972
depablo_low_temp,47,25,6.606356350857823e-08,0.00012329104356467724,0.00019372376846149564,0.2226673639240226,0.2831009655020794,-0.0038046874,0.00084170344
depablo_low_temp,47,50,3.1105804509934387e-07,0.000810631550848484,0.00013227632734924555,0.21990015813463148,0.2265318262938727,-0.0076132193,0.0016633042
depablo_low_temp,47,75,9.641048563935328e-07,0.0017447564750909805,0.000439714640378952,0.21831343512712414,0.2119448751676917,-0.011422763,0.0024776007
depablo_low_temp,47,100,2.376435077167116e-06,0.003095090389251709,0.0007246383465826511,0.21688541973360015,0.21209789218968347,-0.01523352,0.0032825163
depablo_low_temp,191,5,3.2735620436596946e-08,0.00020154606318101287,0.0001485957473050803,0.3529591881370019,0.749194798997972,-0.0007557977,0.00026689013
depablo_low_temp,191,10,3.6280376036756934e-08,0.0002681991318240762,0.00010579009540379047,0.35575325697298243,0.5174301200977787,-0.0015125212,0.0005384115
depablo_low_temp,191,25,4.4750912309154955e-08,1.2563541531562805e-05,0.00015997537411749363,0.35750797326226574,0.39845328502752037,-0.0037837496,0.0013535047
depablo_low_temp,191,50,5.459615408653917e-07,0.001076234970241785,0.0006461862940341234,0.3578288993810957,0.38798727371456104,-0.0075696153,0.0027101191
depablo_low_temp,191,75,1.1933688028875622e-06,0.0013378877192735672,0.0010917088948190212,0.3577228671167827,0.4059781419626392,-0.011355679,0.004064418
depablo_low_temp,191,100,1.3798297686662409e-06,0.00037201307713985443,0.0012464579194784164,0.3575098309362807,0.42923206427346056,-0.01514214,0.0054164007
depablo_low_temp,66,5,8.862276104082412e-07,0.002392594236880541,2.6239387807436287e-05,-0.20755481518166674,-0.0576266120078572,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,5.863292926733266e-07,0.0019223920535296202,2.3575499653816223e-05,-0.2826968647466278,-0.11549053865971749,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,2.8412517849574215e-07,0.0008903173729777336,0.000199592555873096,-0.338232044198895,-0.22736216104264984,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,6.830924235146085e-07,9.622331708669662e-05,0.0004121048841625452,-0.36306003449567414,-0.30182720917072814,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.6310558521581697e-06,0.00025893934071063995,0.0004548605065792799,-0.3761437847923733,-0.3421200046839742,-0.010837821,-0.0040544523
depablo_low_temp,66,100,3.128609932900872e-06,0.00023436453193426132,0.0004224940203130245,-0.38629318186037015,-0.36274586113607366,-0.01442909,-0.005543571
depablo_low_temp,118,5,3.4111153013327566e-07,0.0014395283069461584,0.00035489239962771535,0.02545949625595643,0.17178489596949054,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,2.410791353213426e-07,0.001157019636593759,0.0003271915193181485,-0.012811991473952006,0.11794648795211542,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.5037603873224725e-07,0.000525978859513998,0.00023766548838466406,-0.04019756557771283,0.022281445588532203,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,3.532948085194221e-07,6.0599762946367264e-05,7.59432150516659e-05,-0.053161266363383156,-0.04298508021665754,-0.007212373,-0.00038312856
depablo_low_temp,118,75,8.200310617212381e-07,0.0005850382149219513,0.00015523197362199426,-0.06067661666863021,-0.07935503749934442,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.6599036598563544e-06,0.0013919854536652565,0.0004905865644104779,-0.06688024884807647,-0.11184980485767758,-0.014379814,-0.0009610331
depablo_low_temp,98,5,3.3285691642959137e-06,0.004224702250212431,0.00040896068094298244,-0.2622739573042395,-0.12138781763431772,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,2.6564980544208083e-06,0.0037454375997185707,0.0002534516388550401,-0.3728233431737475,-0.15611027618934778,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,1.7896878716783249e-06,0.0027486016042530537,0.0002393932081758976,-0.46146359786914354,-0.23374660868177466,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,2.6019422421086347e-06,0.002247051801532507,0.0009510433301329613,-0.5007072861153966,-0.293280909734771,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,5.480630534293596e-06,0.0028192149475216866,0.0017070011235773563,-0.5186720689360003,-0.29941259716459434,-0.011553713,-0.0060557895
depablo_low_temp,98,100,1.3515134014596697e-05,0.004942708648741245,0.0029580690898001194,-0.5309896854634255,-0.25784639538599025,-0.015382885,-0.008254237
depablo_low_temp,2,5,6.657210178673267e-07,0.0020187003538012505,0.00016061283531598747,-0.19470239674537898,-0.11143762118675707,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,4.0638991549712955e-07,0.001502297935076058,3.205632674507797e-05,-0.309620656114599,-0.16600702874690967,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,3.0011449325684225e-07,0.0003250902518630028,0.0003834838280454278,-0.40009393748726085,-0.2738494423640176,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.3392821074376116e-06,0.0002261265181005001,0.0009478477295488119,-0.4407921918106416,-0.32335913525397336,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.291574103059247e-06,0.00023762043565511703,0.0013920662458986044,-0.4604044895790352,-0.3286780374497429,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,7.022003046586178e-06,0.001715795136988163,0.002134991344064474,-0.47488848375845993,-0.2969919618815003,-0.014972863,-0.007047691
depablo_low_temp,136,5,1.2948701169079868e-06,0.0027111233212053776,0.0002779917558655143,-0.2283358723899991,-0.13049474394830746,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,7.889499329394312e-07,0.0021085403859615326,0.0001505651162005961,-0.33332591124668787,-0.1805671084493244,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,3.242600712383137e-07,0.0006323689594864845,0.0002961861900985241,-0.416173150975966,-0.2882109970063284,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.4393399396794848e-06,0.0006049154326319695,0.0010381345637142658,-0.45415783898305084,-0.3425957026189265,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.584152864277712e-06,0.0011156080290675163,0.001749034272506833,-0.4722600173384075,-0.350839795176678,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.745665359630948e-06,0.0012704022228717804,0.0025695618242025375,-0.48517278054129753,-0.34224759615384615,-0.015130541,-0.0072623286
depablo_low_temp,131,5,2.2135736799100414e-08,0.00024814269272610545,0.00026556223747320473,0.34176715632536725,0.5174259191965908,-0.0007579887,0.00026293026
depablo_low_temp,131,10,1.143666672476229e-08,7.418356835842133e-05,0.00018059584544971585,0.3430568948891032,0.4388842457166736,-0.0015165092,0.00052815507
depablo_low_temp,131,25,2.691276534960707e-08,0.00013480684719979763,1.3902317732572556e-05,0.3436818169869352,0.3600930350880381,-0.0037930678,0.0013234246
depablo_low_temp,131,50,9.160919489659136e-08,0.0002757953479886055,0.00017965096049010754,0.34388565471262555,0.3326469478574318,-0.0075875977,0.0026490088
depablo_low_temp,131,75,3.301291542356921e-07,0.0009751543402671814,0.0004555389750748873,0.3439232851432126,0.33303845453703496,-0.01138226,0.003974323
depablo_low_temp,131,100,1.244543568645895e-06,0.0023641036823391914,0.0007914225570857525,0.34392032601864403,0.34653503868690194,-0.015177788,0.0052995696
depablo_low_temp,124,5,6.997640866757138e-08,0.00022618821822106838,8.808900020085275e-05,-0.07442243509167352,0.032522227421619095,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,1.0765353408714873e-07,0.0002335868775844574,7.235882367240265e-05,-0.12185375811670685,-0.08731237973059654,-0.001520891,-0.00018391201
depablo_low_temp,124,25,4.341848693911743e-07,0.0012883611489087343,3.5786128137260675e-05,-0.15632550877101162,-0.22248519145335308,-0.0037864724,-0.00058726
depablo_low_temp,124,50,1.0607064950818312e-06,0.002250123303383589,2.5954796001315117e-05,-0.17251116881300216,-0.2505929444281899,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.8539591337685124e-06,0.0028986968100070953,0.00018850015476346016,-0.18132073270330182,-0.26625764466049867,-0.011323943,-0.0020371892
depablo_low_temp,124,100,3.2485922929481603e-06,0.0038381973281502724,0.000445688609033823,-0.18820841330739146,-0.2923126140986282,-0.015091918,-0.0028181926
depablo_low_temp,105,5,1.9643816813186277e-06,0.0033599662128835917,0.0005917058442719281,-0.30914477757141595,-0.20154689801931577,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,1.4771601399843348e-06,0.0028786789625883102,0.0004712974186986685,-0.42189078768176425,-0.25415424596805014,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,9.723820539875305e-07,0.0020092439372092485,9.638036135584116e-05,-0.5036639966420652,-0.3477213260875816,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.6828574871396995e-06,0.0016752928495407104,0.0005080779083073139,-0.5371816460610925,-0.38725929644637286,-0.007735488,-0.004132276
depablo_low_temp,105,75,3.3822861951193772e-06,0.0017601298168301582,0.0012836847454309464,-0.552613837793857,-0.3833560020893948,-0.011613052,-0.006381912
