dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,17,reid,199,199,199,1e-07,none,,-0.13360130179239327,-0.24485979341300035,-0.13360130179239327,-0.24485979341300035,5.239339589024894e-05,0.0001917742338264361,0.00012760114623233676,0.6653716909009855,0.2732035208528963,0.7267964791471038,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.05362668164349938,-0.16667349431886816,-0.05362668164349938,-0.16667349431886816,4.075071046827361e-05,0.00019486209203023463,0.00011256356083322316,0.577657561100996,0.2091259004955708,0.7908740995044292,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,0.026625739145447577,-0.30476756495313884,0.026625739145447577,-0.30476756495313884,6.434885290218517e-05,0.00019308346963953227,0.00011696024012053385,0.6057496291054177,0.3332696114396438,0.6667303885603562,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.17563118712504444,0.3282894845861941,0.17563118712504444,0.3282894845861941,9.153614882961847e-06,0.00016584270633757114,0.00011681938485708088,0.7043986885940959,0.05519455805508719,0.9448054419449128,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.2810580518683648,0.21199440569391853,0.2810580518683648,0.21199440569391853,7.150737474148627e-06,0.00016332407540176064,0.00012546638026833534,0.7682050546418266,0.04378250699756628,0.9562174930024337,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,-0.2784266906888655,0.3561534892241403,-0.2784266906888655,0.3561534892241403,6.808549369452521e-05,0.00017463676340412349,0.00018122121400665492,1.0377036912170348,0.38986919115633123,0.6101308088436688,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.3304697478082044,-0.4194999361775132,-0.3304697478082044,-0.4194999361775132,1.4172745977703016e-05,0.00016791837697383016,0.0001827503729145974,1.088328604695118,0.08440259031274354,0.9155974096872564,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.232008128564522,-0.0889801336951797,-0.232008128564522,-0.0889801336951797,1.9801349480985664e-05,0.0001376654690830037,0.00020269439846742898,1.4723692137003281,0.14383671964279354,0.8561632803572065,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.06114483586442778,-0.5633843488304938,-0.06114483586442778,-0.5633843488304938,9.435731772100553e-05,0.00025115665630437434,0.0003255861229263246,1.296346780997713,0.3756910890175843,0.6243089109824157,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.032310215085464694,-0.5212323252939642,-0.032310215085464694,-0.5212323252939642,0.00010279138950863853,0.00019171855819877237,0.0003291908942628652,1.7170528370110238,0.5361577432794231,0.4638422567205769,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.03941036369106638,-0.5223343734414928,-0.03941036369106638,-0.5223343734414928,9.594112634658813e-05,0.00023986533051356673,0.0003491916577331722,1.4557821131779691,0.3999791305445108,0.6000208694554892,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.19211371710929312,0.34369379329463284,0.19211371710929312,0.34369379329463284,5.863987098564394e-06,0.00017653404211159796,0.00015047413762658834,0.8523802878283637,0.03321731620951278,0.9667826837904873,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.5284809690962902,-0.2113074570492496,-0.5284809690962902,-0.2113074570492496,2.697190757317003e-05,0.00015528261428698897,0.000196897002751939,1.267991292238547,0.17369560460465527,0.8263043953953447,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.2881707688700032,-0.5946040836326568,-0.2881707688700032,-0.5946040836326568,3.684794864966534e-05,0.00023727492953184992,0.00016843380581121892,0.7098676886915256,0.15529642648031705,0.844703573519683,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.033655047837091334,0.18988200428077492,0.033655047837091334,0.18988200428077492,6.832335657236399e-06,0.00016314847744069993,0.00017222098540514708,1.0556089036610516,0.04187802279503202,0.958121977204968,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.28187533669495074,-0.49561098649098007,-0.28187533669495074,-0.49561098649098007,1.8495411495678127e-05,0.00020716806466225535,0.00019905126828234643,0.9608202335956477,0.08927732913772722,0.9107226708622728,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,-0.24675312085994636,0.3312939988696783,-0.24675312085994636,0.3312939988696783,5.559471173910424e-05,0.00017384615784976631,0.00018366223957855254,1.0564641856351467,0.31979258228501006,0.6802074177149899,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,0.024644211394754794,-0.6003742159731493,0.024644211394754794,-0.6003742159731493,0.00010924003436230123,0.00023968475579749793,0.000284356065094471,1.1863752625749566,0.45576546576284843,0.5442345342371515,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.41446086631373863,-0.4732553652689767,-0.41446086631373863,-0.4732553652689767,1.6539112039026804e-05,0.00020880624651908875,0.00019376969430595636,0.9279880153788514,0.07920793709356211,0.9207920629064379,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,-0.01243439957237465,0.16432323770810425,-0.01243439957237465,0.16432323770810425,9.494122423348017e-06,0.00015506899217143655,0.00017436004418414086,1.1244030269531713,0.06122515075645677,0.9387748492435433,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.15755511575459105,0.09043034203947019,0.15755511575459105,0.09043034203947019,6.91983177603106e-06,0.00016540929209440947,0.00015153818822000176,0.9161407216077644,0.04183460123921864,0.9581653987607813,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.40313203445546564,-0.4441290368981878,-0.40313203445546564,-0.4441290368981878,1.1106814781669527e-05,0.0001905527024064213,0.00019252224592491984,1.0103359516481576,0.05828736429032794,0.9417126357096721,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,-0.20617215315645662,0.35688078072485746,-0.20617215315645662,0.35688078072485746,5.424861956271343e-05,0.00017190758080687374,0.00017908042354974896,1.0417249937972974,0.3155685125000857,0.6844314874999142,78,rollout,validation
