dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,8,reid,50,50,50,1e-07,none,,-0.14510294750764505,-0.18102557871073577,-0.14510294750764505,-0.18102557871073577,2.33531841331569e-06,1.358427107334137e-05,9.45652664086083e-06,0.6961379517388249,0.17191341373470279,0.8280865862652972
shared4,val,8,reid,75,75,75,1e-07,none,,-0.19577538273482104,-0.18588412582465302,-0.19577538273482104,-0.18588412582465302,5.978129138384247e-06,3.200078208465129e-05,2.2029626052244566e-05,0.6884089893168815,0.18681196986281062,0.8131880301371894
shared4,val,8,reid,100,100,100,1e-07,none,,-0.23250416609210042,-0.19039293431334223,-0.23250416609210042,-0.19039293431334223,1.2028759556415025e-05,5.867032814421691e-05,3.7519963370868936e-05,0.6395049176926625,0.20502287846161793,0.7949771215383821
shared4,val,9,reid,10,10,10,1e-07,none,,0.10892312347142029,0.2742362437076896,0.10892312347142029,0.2742362437076896,2.0827209823437443e-07,4.140581495448714e-07,1.1217565543120145e-06,2.7091763694182522,0.5030020504687688,0.4969979495312312
shared4,val,9,reid,25,25,25,1e-07,none,,0.1850402198782611,0.2776377542151921,0.1850402198782611,0.2776377542151921,1.5340523873419443e-07,2.5844267383945407e-06,3.535264795573312e-06,1.3679106252280289,0.05935754976343054,0.9406424502365694
shared4,val,9,reid,50,50,50,1e-07,none,,0.21672750290114992,0.2787419928593483,0.21672750290114992,0.2787419928593483,2.1268324701395613e-07,1.0333380487281829e-05,1.053604319167789e-05,1.0196124302831484,0.02058215578877827,0.9794178442112217
shared4,val,9,reid,75,75,75,1e-07,none,,0.2204471190999203,0.2787688773778898,0.2204471190999203,0.2787688773778898,5.667426989930391e-07,2.3241327653522603e-05,2.0629249775083736e-05,0.8876106426715702,0.024385125817334277,0.9756148741826657
shared4,val,9,reid,100,100,100,1e-07,none,,0.21244760439327215,0.27865945466096903,0.21244760439327215,0.27865945466096903,1.4702768567076419e-06,4.1306804632768035e-05,3.3178701414726675e-05,0.8032260473715397,0.035594059375420546,0.9644059406245794
shared4,val,10,reid,10,10,10,1e-07,none,,0.07731079793369777,0.1683616560593137,0.07731079793369777,0.1683616560593137,2.0979503290163848e-07,4.096098109585e-07,1.1416786946938373e-06,2.787234739378612,0.5121826364722842,0.48781736352771576
shared4,val,10,reid,25,25,25,1e-07,none,,0.12777555896551965,0.166892062854999,0.12777555896551965,0.166892062854999,1.762483066158893e-07,2.5966930934373522e-06,3.679441761050839e-06,1.41697213673419,0.06787413848071741,0.9321258615192826
shared4,val,10,reid,50,50,50,1e-07,none,,0.14130835070111897,0.16603327900145562,0.14130835070111897,0.16603327900145562,2.922826922713284e-07,1.0445361112942919e-05,1.1153687410114799e-05,1.067812523618182,0.027982057212857764,0.9720179427871423
shared4,val,10,reid,75,75,75,1e-07,none,,0.13689416876603416,0.165581473693993,0.13689416876603416,0.165581473693993,7.052980777189077e-07,2.3561089619761333e-05,2.2085509044700302e-05,0.9373721419987545,0.029934866727358605,0.9700651332726414
shared4,val,10,reid,100,100,100,1e-07,none,,0.1235185907036224,0.16522835509854775,0.1235185907036224,0.16522835509854775,1.6255044101853855e-06,4.1953680920414627e-05,3.56455821020063e-05,0.8496413501743822,0.038745215545423484,0.9612547844545765
shared4,val,11,reid,10,10,10,1e-07,none,,0.019951298128389427,0.0500571280746761,0.019951298128389427,0.0500571280746761,2.796877254240826e-07,4.6272842268990644e-07,1.301171778322896e-06,2.8119555975381814,0.6044316962381906,0.3955683037618094
shared4,val,11,reid,25,25,25,1e-07,none,,0.027630690871643576,0.04087137462429676,0.027630690871643576,0.04087137462429676,3.4882631894106453e-07,3.0676756068714894e-06,3.7170016184973065e-06,1.211667103969973,0.1137103017541051,0.8862896982458949
shared4,val,11,reid,50,50,50,1e-07,none,,0.011827388457314842,0.03627075787603362,0.011827388457314842,0.03627075787603362,1.244768213837233e-06,1.2550069186545443e-05,1.1000022823282052e-05,0.876491010509715,0.0991841714443863,0.9008158285556137
shared4,val,11,reid,75,75,75,1e-07,none,,-0.008907337492031426,0.03343945873201488,-0.008907337492031426,0.03343945873201488,3.2442842439195374e-06,2.845998460543342e-05,2.1867710529477336e-05,0.7683669134979952,0.11399458885512387,0.8860054111448761
shared4,val,11,reid,100,100,100,1e-07,none,,-0.03134501348334963,0.031051700932745487,-0.03134501348334963,0.031051700932745487,6.758398285455769e-06,5.080093251308426e-05,3.4976634196937084e-05,0.6885037826407718,0.13303689422856715,0.8669631057714329
shared4,val,12,reid,10,10,10,1e-07,none,,-0.0539654914544441,-0.1686507498288314,-0.0539654914544441,-0.1686507498288314,1.9153989683218242e-07,4.075140793702303e-07,9.557275006955024e-07,2.345262529757199,0.47002031715858006,0.5299796828414199
shared4,val,12,reid,25,25,25,1e-07,none,,-0.11228946648831212,-0.19667580262798423,-0.11228946648831212,-0.19667580262798423,5.01927274854097e-07,2.657891172930249e-06,3.2930147426668555e-06,1.2389577030862406,0.18884417840958348,0.8111558215904165
shared4,val,12,reid,50,50,50,1e-07,none,,-0.17084129566164974,-0.2033709897264655,-0.17084129566164974,-0.2033709897264655,2.3179309209808707e-06,1.1012571121682413e-05,1.1989884114882443e-05,1.0887452151183679,0.21048044960337617,0.7895195503966238
shared4,val,12,reid,75,75,75,1e-07,none,,-0.2215999733189552,-0.20574221746708718,-0.2215999733189552,-0.20574221746708718,5.856224561284762e-06,2.5448980522924103e-05,2.551780744397547e-05,1.0027045060209532,0.2301162734597385,0.7698837265402615
shared4,val,12,reid,100,100,100,1e-07,none,,-0.2558288264800194,-0.2063543716537857,-0.2558288264800194,-0.2063543716537857,1.1534223631315399e-05,4.635270670405589e-05,4.129542503505945e-05,0.8908956557534984,0.24883603248796143,0.7511639675120385
shared4,val,13,reid,10,10,10,1e-07,none,,0.057151655909563344,0.11399969129677405,0.057151655909563344,0.11399969129677405,1.72882650417705e-07,3.85355036769397e-07,1.010805249279656e-06,2.6230492736093107,0.44863212861328433,0.5513678713867156
shared4,val,13,reid,25,25,25,1e-07,none,,0.0790383006583494,0.10763083948015455,0.0790383006583494,0.10763083948015455,1.3115997887780395e-07,2.4711696369195124e-06,3.195396175215137e-06,1.2930703451012064,0.05307607252786747,0.9469239274721325
shared4,val,13,reid,50,50,50,1e-07,none,,0.06843848567314974,0.10424063894514435,0.06843848567314974,0.10424063894514435,2.835032830716955e-07,9.974225577025209e-06,9.950020285032224e-06,0.9975732159047275,0.028423588466328805,0.9715764115336712
shared4,val,13,reid,75,75,75,1e-07,none,,0.047716889600602864,0.10221815887555644,0.047716889600602864,0.10221815887555644,7.320071517824545e-07,2.250624675070867e-05,2.0156528989900835e-05,0.8955970852521713,0.032524621270288226,0.9674753787297118
shared4,val,13,reid,100,100,100,1e-07,none,,0.02516193035318276,0.10049980507164165,0.02516193035318276,0.10049980507164165,1.6469882666569902e-06,4.006221570307389e-05,3.311331238364801e-05,0.8265472042053653,0.041110763290374386,0.9588892367096256
shared4,val,14,reid,10,10,10,1e-07,none,,0.16814885996330917,0.22657498850373356,0.16814885996330917,0.22657498850373356,4.093991634590566e-08,3.9769926729604776e-07,5.95716187490325e-07,1.4979061730251395,0.1029418953277325,0.8970581046722675
shared4,val,14,reid,25,25,25,1e-07,none,,0.22623898802800993,0.22650070513213563,0.22623898802800993,0.22650070513213563,5.975768857524599e-08,2.5024969545484055e-06,2.2576170977117727e-06,0.9021457922689767,0.023879225294014282,0.9761207747059857
shared4,val,14,reid,50,50,50,1e-07,none,,0.2354042930724302,0.22621237604681313,0.2354042930724302,0.22621237604681313,3.178643623868993e-07,1.003642591967946e-05,7.668738362553995e-06,0.7640905660965529,0.03167107144821642,0.9683289285517835
shared4,val,14,reid,75,75,75,1e-07,none,,0.22684663264120908,0.22588529362810514,0.22684663264120908,0.22588529362810514,9.08248011910473e-07,2.2605408958042972e-05,1.6100997527246363e-05,0.7122630498360284,0.04017834906664317,0.9598216509333568
shared4,val,14,reid,100,100,100,1e-07,none,,0.20998970703212405,0.22551458896398863,0.20998970703212405,0.22551458896398863,1.997088020289084e-06,4.020733467768878e-05,2.7178944947081618e-05,0.6759698240371882,0.049669743998158544,0.9503302560018414
shared4,val,15,reid,10,10,10,1e-07,none,,0.012574688235171654,0.008605373006528952,0.012574688235171654,0.008605373006528952,2.764854301062769e-08,4.2534415456429997e-07,4.004710945082479e-07,0.9415225064476772,0.06500275768206899,0.934997242317931
shared4,val,15,reid,25,25,25,1e-07,none,,0.02208631633865685,-0.007229676670422343,0.02208631633865685,-0.007229676670422343,1.8011471070167318e-07,2.7586918349697953e-06,1.8982095753017347e-06,0.6880832252590178,0.06528989879133971,0.9347101012086603
shared4,val,15,reid,50,50,50,1e-07,none,,-0.008964255558682804,-0.015768271628620757,-0.008964255558682804,-0.015768271628620757,6.434668762267393e-07,1.1242896107432898e-05,8.369122951989993e-06,0.7443920918611889,0.05723319597352952,0.9427668040264705
shared4,val,15,reid,75,75,75,1e-07,none,,-0.05013108470678421,-0.020365551565837917,-0.05013108470678421,-0.020365551565837917,1.4066761195863364e-06,2.548983866290655e-05,2.031667099799961e-05,0.7970498074420901,0.05518576002732283,0.9448142399726772
shared4,val,15,reid,100,100,100,1e-07,none,,-0.09197037327708835,-0.023744656014553108,-0.09197037327708835,-0.023744656014553108,2.8795534490200225e-06,4.550983430817723e-05,3.679101064335555e-05,0.8084189099485453,0.0632732132031213,0.9367267867968787
shared4,val,16,reid,10,10,10,1e-07,none,,0.06908995357799773,0.0635438663851027,0.06908995357799773,0.0635438663851027,5.082742404738383e-08,3.9470123169849103e-07,5.760526846643188e-07,1.4594651305885984,0.12877442471780903,0.8712255752821909
shared4,val,16,reid,25,25,25,1e-07,none,,0.07090616415586233,0.0535464620630861,0.07090616415586233,0.0535464620630861,1.3417705702067906e-07,2.468499815222458e-06,2.280596163473092e-06,0.9238794142942108,0.05435570875608398,0.945644291243916
shared4,val,16,reid,50,50,50,1e-07,none,,0.03810678736295441,0.04860510219304789,0.03810678736295441,0.04860510219304789,5.667982350132661e-07,9.872235750663094e-06,8.656465979584027e-06,0.8768496010645404,0.05741336099831243,0.9425866390016876
shared4,val,16,reid,75,75,75,1e-07,none,,0.0028507568152800564,0.046099149690796655,0.0028507568152800564,0.046099149690796655,1.4203477576302248e-06,2.2206828361959197e-05,1.948099998116959e-05,0.8772526928942714,0.06395995567126159,0.9360400443287384
shared4,val,16,reid,100,100,100,1e-07,none,,-0.03047133519637992,0.04426501026370146,-0.03047133519637992,0.04426501026370146,2.903648237406742e-06,3.9466427551815286e-05,3.361182825756259e-05,0.8516562137131308,0.07357261392849798,0.926427386071502
shared4,val,17,reid,10,10,10,1e-07,none,,-0.025303352694231986,-0.14556114970365178,-0.025303352694231986,-0.14556114970365178,6.500190607994227e-08,4.046144965741405e-07,4.587084845297795e-07,1.1336926590956362,0.16065145127105324,0.8393485487289467
shared4,val,17,reid,25,25,25,1e-07,none,,-0.08669109828345739,-0.18668999974637956,-0.08669109828345739,-0.18668999974637956,4.7205045916598465e-07,2.6757297746371478e-06,1.87345540325623e-06,0.7001661457051607,0.1764193318923615,0.8235806681076385
shared4,val,17,reid,50,50,50,1e-07,none,,-0.1430815782990848,-0.20411223771952366,-0.1430815782990848,-0.20411223771952366,2.2882334178575547e-06,1.1123805961688049e-05,8.059009815042373e-06,0.7244831348909478,0.20570598100493231,0.7942940189950677
shared4,val,17,reid,75,75,75,1e-07,none,,-0.19100746865502688,-0.21255475434461538,-0.19100746865502688,-0.21255475434461538,5.746404895035084e-06,2.5607325369492173e-05,1.9269249605713412e-05,0.7524897398566365,0.22440472841732956,0.7755952715826704
shared4,val,17,reid,100,100,100,1e-07,none,,-0.2280947590303727,-0.21934679536825402,-0.2280947590303727,-0.21934679536825402,1.1175494364579208e-05,4.6321227273438126e-05,3.336285590194166e-05,0.7202498263916431,0.2412607571601961,0.7587392428398039
shared4,val,18,reid,10,10,10,1e-07,none,,-0.012540392117467812,-0.10473868787956547,-0.012540392117467812,-0.10473868787956547,8.811686313947575e-08,4.325807765326317e-07,6.480497631855542e-07,1.4981011601579308,0.2037003674684297,0.7962996325315703
shared4,val,18,reid,25,25,25,1e-07,none,,-0.05101003253796096,-0.13129981321365483,-0.05101003253796096,-0.13129981321365483,3.9700412912679894e-07,2.8503357043518918e-06,2.501958533684956e-06,0.8777767930510664,0.13928328811257326,0.8607167118874267
shared4,val,18,reid,50,50,50,1e-07,none,,-0.10225466201728357,-0.1428169002240974,-0.10225466201728357,-0.1428169002240974,1.8633612626217655e-06,1.1736545275198296e-05,9.706464879855048e-06,0.8270291344052308,0.15876573718498121,0.8412342628150188
shared4,val,18,reid,75,75,75,1e-07,none,,-0.14551437763570382,-0.14845153168275282,-0.14551437763570382,-0.14845153168275282,4.603764864441473e-06,2.679025783436373e-05,2.176866473746486e-05,0.8125589858841262,0.17184473896836658,0.8281552610316334
shared4,val,18,reid,100,100,100,1e-07,none,,-0.1771435310767779,-0.15275728513463666,-0.1771435310767779,-0.15275728513463666,8.790674655756447e-06,4.8090289055835456e-05,3.640683280536905e-05,0.7570516526340427,0.1827952135107775,0.8172047864892225
shared4,val,19,reid,10,10,10,1e-07,none,,-0.03100641996907168,-0.15070164734594266,-0.03100641996907168,-0.15070164734594266,1.1859187054596987e-07,3.94468059994324e-07,7.335291911658715e-07,1.8595401391342716,0.3006374471679058,0.6993625528320941
shared4,val,19,reid,25,25,25,1e-07,none,,-0.07176660080035867,-0.20364772085738742,-0.07176660080035867,-0.20364772085738742,4.318335697917064e-07,2.5457179617660586e-06,2.603417669888586e-06,1.022665396948568,0.16963134812158354,0.8303686518784165
shared4,val,19,reid,50,50,50,1e-07,none,,-0.12399882123708529,-0.23472730424943655,-0.12399882123708529,-0.23472730424943655,2.104605073327548e-06,1.0593883416731842e-05,9.533716365695e-06,0.8999264944371176,0.1986622837479561,0.8013377162520439
shared4,val,19,reid,75,75,75,1e-07,none,,-0.16900993854790988,-0.25152642610941595,-0.16900993854790988,-0.25152642610941595,5.360232989914948e-06,2.450023021083325e-05,2.0836865587625653e-05,0.8504763183168879,0.21878296423291635,0.7812170357670837
shared4,val,19,reid,100,100,100,1e-07,none,,-0.2018825259586248,-0.2642057701211821,-0.2018825259586248,-0.2642057701211821,1.0642307643138338e-05,4.4587679440155625e-05,3.449579526204616e-05,0.7736620451025149,0.23868269837684994,0.76131730162315
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.149417427211278,0.33017683719086527,0.149417427211278,0.33017683719086527,2.2094292262409e-07,4.179090637990157e-07,1.1141754612253862e-06,2.666071539815238,0.5286866013759101,0.47131339862408994
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.18281619456642378,0.3302102779049699,0.18281619456642378,0.3302102779049699,1.3755409611349023e-07,2.613081051094923e-06,2.9302418624865822e-06,1.121374272435508,0.05264057770265214,0.9473594222973478
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.17794905365564628,0.3300426483338982,0.17794905365564628,0.3300426483338982,5.129464284436835e-07,1.0458379620104097e-05,8.222023097914644e-06,0.7861660598081069,0.049046453377696184,0.9509535466223038
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.1565549484900378,0.32974863080204053,0.1565549484900378,0.32974863080204053,1.6668259377183858e-06,2.353832132939715e-05,1.6286043319269083e-05,0.6918948505868746,0.07081328844112078,0.9291867115588792
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.12990280371853818,0.3295116081602485,0.12990280371853818,0.3295116081602485,3.9054798435245175e-06,4.185446596238762e-05,2.695887815207243e-05,0.6441099541515818,0.09331094672272641,0.9066890532772736
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.058057491289198605,0.22840848570921357,0.058057491289198605,0.22840848570921357,8.753743827583094e-07,4.097973942407407e-07,2.3472055090678623e-06,5.727721898809748,2.1361150535868454,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.05820706775016979,0.2226673639240226,0.05820706775016979,0.2226673639240226,7.136127919693536e-07,2.571714503574185e-06,5.202701686357614e-06,2.0230479235260623,0.277485230564112,0.722514769435888
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.04099256216654589,0.21990015813463148,0.04099256216654589,0.21990015813463148,9.616984470994794e-07,1.0300798749085516e-05,1.2852759937231895e-05,1.2477440099849477,0.09336154122852434,0.9066384587714756
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.019534111030977883,0.21831343512712414,0.019534111030977883,0.21831343512712414,1.872456891760521e-06,2.318746737728361e-05,2.3583119400427677e-05,1.017063184034134,0.0807529714778138,0.9192470285221862
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,-0.0021627219138256122,0.21688541973360015,-0.0021627219138256122,0.21688541973360015,3.667090595627087e-06,4.123131657252088e-05,3.639928036136553e-05,0.8828066476447244,0.08893944943953269,0.9110605505604673
