source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,15,100,1.2441446415323298e-05,0.0014404067769646645,4.74338885396719e-05,-0.2063543716537857,-0.19130474934301792,-0.0151265925,-0.0030914352
reid,53,5,1.0783319126517199e-08,0.0002146581537090242,0.00011538043327163905,0.12279535584507667,0.21549368839702576,-0.00076307106,9.2437724e-05
reid,53,10,1.7283278808122304e-08,0.000174621120095253,0.00017207024211529642,0.11399969129677405,0.20449776299639705,-0.0015335138,0.00017247039
reid,53,25,6.894120474498777e-08,0.00023670564405620098,0.00019134479225613177,0.10763083948015455,0.14886664460622104,-0.0038508612,0.00040876682
reid,53,50,2.429077028409665e-07,0.000173268374055624,0.00015406287275254726,0.10424063894514435,0.08213469609990955,-0.007714099,0.0007929903
reid,53,75,6.114902362241992e-07,0.00033957138657569885,0.0002071511698886752,0.10221815887555644,0.08661412583919377,-0.011576795,0.0011670096
reid,53,100,1.4343793282023398e-06,0.0012447331100702286,0.00020635093096643686,0.10049980507164165,0.09457366926492729,-0.015439221,0.0015302246
reid,2,5,7.731883577832832e-09,0.00017967820167541504,9.196373866871e-05,0.2271891418563923,0.28308758530462147,-0.0007541071,0.00016949282
reid,2,10,6.2810943113333906e-09,3.8695870898664e-05,8.84367327671498e-05,0.22657498850373356,0.27867802472298725,-0.001507818,0.00033787527
reid,2,25,3.144526417031557e-08,0.00011833268217742443,0.00010012811981141567,0.22650070513213563,0.26156628685114847,-0.0037693467,0.00084445963
reid,2,50,1.7781367489533295e-07,0.0005318373441696167,0.00014904921408742666,0.22621237604681313,0.22186773985287672,-0.0075381654,0.0016866332
reid,2,75,6.873943334539945e-07,0.0014728857204318047,0.0002912404015660286,0.22588529362810514,0.2297715613332975,-0.011306917,0.0025262595
reid,2,100,1.8093503513227915e-06,0.0027557266876101494,0.00023304438218474388,0.22551458896398863,0.25684038433190837,-0.015074878,0.00336262
reid,88,5,1.1206144456821221e-08,5.0162081606686115e-05,4.2242929339408875e-05,0.028463486884471728,-0.02792962469566815,-0.00076671626,2.2019542e-05
reid,88,10,2.433491275155575e-08,0.00011131761129945517,2.4747037969063967e-05,0.008605373006528952,0.026446967599003047,-0.0015375797,1.3304859e-05
reid,88,25,1.1300766544763974e-07,3.7325313314795494e-05,3.3262149372603744e-06,-0.007229676670422343,-0.008162174741215104,-0.0038561607,-2.8206301e-05
reid,88,50,5.074741693533724e-07,0.0005409871228039265,0.0002331676660105586,-0.015768271628620757,-0.042661769334039784,-0.00772134,-0.00012306994
reid,88,75,1.1846412917293492e-06,0.0007628984749317169,0.0001770211529219523,-0.020365551565837917,-0.03328935620144192,-0.011586519,-0.0002384896
reid,88,100,2.0775364646397065e-06,0.000527556985616684,0.00014528905740007758,-0.023744656014553108,-0.031959990277703396,-0.015451962,-0.00037080643
reid,74,5,1.1231829688540529e-08,0.00017210387159138918,0.00010225367441307753,0.07601112775518938,0.1701836791923724,-0.0007786667,5.900017e-05
reid,74,10,2.4109503726776893e-08,0.0001323106698691845,0.0001723496097838506,0.0635438663851027,0.16060647774871684,-0.0015623992,9.893159e-05
reid,74,25,1.294296225751168e-07,0.0001581059768795967,0.00014736753655597568,0.0535464620630861,0.08780439841368687,-0.003909331,0.00020862673
reid,74,50,5.386580141930608e-07,0.00013377703726291656,0.0001252424845006317,0.04860510219304789,0.0319882322866159,-0.007818795,0.00037878376
reid,74,75,1.2638087127925246e-06,0.0003080805763602257,0.00011520978296175599,0.046099149690796655,0.037224044736565605,-0.011727059,0.00053884165
reid,74,100,2.5715921765367966e-06,0.0010931473225355148,0.0001494936877861619,0.04426501026370146,0.03727929447571552,-0.015634924,0.00068979705
reid,31,5,2.860684666927682e-08,0.00023768690880388021,0.00025673332856968045,-0.09142467272184555,0.1825922421948912,-0.0007739839,-7.111579e-05
reid,31,10,8.841931986580676e-08,0.00023616873659193516,0.00044871942372992635,-0.14556114970365178,0.12308912205646426,-0.0015535783,-0.00022727864
reid,31,25,5.170733743398159e-07,0.00021135038696229458,0.0005762900109402835,-0.18668999974637956,-0.037773375784940375,-0.0039038465,-0.0007325192
reid,31,50,2.692430825845804e-06,0.0009589316323399544,0.000654504110570997,-0.20411223771952366,-0.107797106344649,-0.007834557,-0.0016072036
reid,31,75,6.291013960435521e-06,0.0012619653716683388,0.000531510915607214,-0.21255475434461538,-0.15141788947979923,-0.011776159,-0.0025157211
reid,31,100,1.2027780940115917e-05,0.001326320692896843,0.0003145812079310417,-0.21934679536825402,-0.18392533277588413,-0.015724296,-0.0034664967
reid,69,5,4.758311078489896e-08,0.000280729029327631,0.0003666416450869292,-0.06901323186024388,0.3045005696923661,-0.0007667338,-5.21719e-05
reid,69,10,1.185354889798873e-07,0.00030154839623719454,0.0005757868639193475,-0.10473868787956547,0.22764460516658014,-0.0015503087,-0.00016011151
reid,69,25,4.720254764833953e-07,0.00021767430007457733,0.0007557733915746212,-0.13129981321365483,0.06072034848339259,-0.0039224494,-0.0005078588
reid,69,50,1.8789748992276145e-06,0.00014321599155664444,0.0008505065925419331,-0.1428169002240974,-0.03282926305531008,-0.007884946,-0.0011103854
reid,69,75,4.524009455053601e-06,0.0002812594175338745,0.0008899297099560499,-0.14845153168275282,-0.07404976960638225,-0.011850161,-0.0017346176
reid,69,100,8.770173735683784e-06,0.0010505793616175652,0.0007668875623494387,-0.15275728513463666,-0.11095870421713118,-0.015817896,-0.002382582
reid,19,5,4.385308116638953e-08,0.0003362983698025346,0.00034023215994238853,-0.09289078268670105,0.2521280532938564,-0.00074012205,-6.8803536e-05
reid,19,10,1.2496279566676094e-07,0.0004483757074922323,0.0005758643383160233,-0.15070164734594266,0.18476774182378503,-0.0014690894,-0.00022148628
reid,19,25,5.636329660774209e-07,0.0006334229838103056,0.0008091720519587398,-0.20364772085738742,0.015539177657098526,-0.0036458329,-0.00074269297
reid,19,50,2.368065679547726e-06,0.0009873160161077976,0.001151330186985433,-0.23472730424943655,-0.06739460553908454,-0.007276395,-0.0017083997
reid,19,75,5.3232020036375616e-06,0.0006931796669960022,0.0013481773203238845,-0.25152642610941595,-0.12036957578878114,-0.010912534,-0.0027455
reid,19,100,1.00812821983709e-05,0.00021864380687475204,0.001372218830510974,-0.2642057701211821,-0.17254298986212677,-0.014555113,-0.0038464896
depablo_low_temp,161,5,5.1783697330165523e-08,0.0003855947870761156,0.00039510958595201373,0.33038153141245924,0.5684401203728051,-0.00075921486,0.00024774473
depablo_low_temp,161,10,4.453170276974561e-08,0.00025735306553542614,0.0004036342725157738,0.33017683719086527,0.5124096113287134,-0.0015188981,0.0004954234
depablo_low_temp,161,25,8.135277340670655e-08,0.0001351991668343544,0.00048167817294597626,0.3302102779049699,0.4428298116576676,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.485852010318922e-07,0.0004685469903051853,0.0002502559218555689,0.3300426483338982,0.3872521658372304,-0.007599708,0.0024777118
depablo_low_temp,161,75,6.290497935879102e-07,0.001836123876273632,0.00011934572830796242,0.32974863080204053,0.3804160839160839,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.6858076605785755e-06,0.0032641757279634476,0.0004111677408218384,0.3295116081602485,0.384723548837978,-0.015205504,0.00494941
depablo_low_temp,47,5,1.0311988063449462e-07,0.0006697372300550342,0.0004121069796383381,0.23597403752111673,0.4157438670224069,-0.0007585634,0.00017784261
depablo_low_temp,47,10,9.80391163807326e-08,0.0005733572179451585,0.0004409210232552141,0.22840848570921357,0.3778658546409525,-0.0015196897,0.00034482972
depablo_low_temp,47,25,1.17479487471428e-07,0.00036724237725138664,0.00040239066584035754,0.2226673639240226,0.3001487325400931,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.1800406102556735e-07,0.00021953647956252098,9.528710506856441e-05,0.21990015813463148,0.2394046924031234,-0.0076132193,0.0016633042
depablo_low_temp,47,75,6.146792088657094e-07,0.001073535531759262,3.886641934514046e-06,0.21831343512712414,0.2413413318822115,-0.011422763,0.0024776007
depablo_low_temp,47,100,1.42521355428471e-06,0.0019205883145332336,5.126208998262882e-05,0.21688541973360015,0.2442961180419226,-0.01523352,0.0032825163
depablo_low_temp,191,5,6.491087134463669e-08,0.0004587685689330101,0.00013622379628941417,0.3529591881370019,0.43957266859559313,-0.0007557977,0.00026689013
depablo_low_temp,191,10,1.0226902702470397e-07,0.0005894296336919069,0.00022878189338371158,0.35575325697298243,0.33527936962750715,-0.0015125212,0.0005384115
depablo_low_temp,191,25,6.053556234064672e-08,0.00027150544337928295,0.00021449127234518528,0.35750797326226574,0.3241083279207026,-0.0037837496,0.0013535047
depablo_low_temp,191,50,4.856710233980266e-07,0.0010983203537762165,0.0004351353272795677,0.3578288993810957,0.36266129616703474,-0.0075696153,0.0027101191
depablo_low_temp,191,75,1.2883066347058048e-06,0.0013804715126752853,0.0013338550925254822,0.3577228671167827,0.4236228648564457,-0.011355679,0.004064418
depablo_low_temp,191,100,1.9937860997742973e-06,0.0001874612644314766,0.002234890591353178,0.3575098309362807,0.498842909613232,-0.01514214,0.0054164007
depablo_low_temp,66,5,5.61662488962611e-07,0.0019418109441176057,1.165455614682287e-05,-0.20755481518166674,-0.0530981174417155,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,4.462372942271031e-07,0.0017058392986655235,0.0001120168890338391,-0.2826968647466278,-0.09536161283860016,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,4.931684429720917e-07,0.0015026116743683815,0.0003423108719289303,-0.338232044198895,-0.17234055029612785,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,1.252853735422832e-06,0.0020122542046010494,0.00043508107773959637,-0.36306003449567414,-0.23682706016022465,-0.007240459,-0.0026144823
depablo_low_temp,66,75,2.2069709757488454e-06,0.0023687556385993958,0.0004163673147559166,-0.3761437847923733,-0.2769796301225742,-0.010837821,-0.0040544523
depablo_low_temp,66,100,3.6336950870463625e-06,0.0025607338175177574,0.00048383045941591263,-0.38629318186037015,-0.29943659806918077,-0.01442909,-0.005543571
depablo_low_temp,118,5,2.2011589351222938e-07,0.001187085174024105,0.00026302452897652984,0.02545949625595643,0.14652983127500435,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,1.744481608056958e-07,0.0010178746888414025,0.00026857806369662285,-0.012811991473952006,0.10088880484114977,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,2.089394257609456e-07,0.0008506062440574169,0.00018266520055476576,-0.04019756557771283,0.008335704977456898,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,7.911825150586083e-07,0.0013517425395548344,9.701994713395834e-06,-0.053161266363383156,-0.04363259641509803,-0.007212373,-0.00038312856
depablo_low_temp,118,75,1.6087820995380753e-06,0.0016348538920283318,0.0001463328953832388,-0.06067661666863021,-0.06447374089871181,-0.010799007,-0.0006547176
depablo_low_temp,118,100,2.5315116545243654e-06,0.0014239270240068436,0.00033026939490810037,-0.06688024884807647,-0.08177057293211419,-0.014379814,-0.0009610331
depablo_low_temp,98,5,1.094306981030968e-06,0.002414322691038251,2.5051995180547237e-05,-0.2622739573042395,-0.0710659372539268,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,8.487746754326508e-07,0.0020608576014637947,0.00018968901713378727,-0.3728233431737475,-0.1073850687802601,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,8.058752882789122e-07,0.0014265193603932858,0.0008014643099159002,-0.46146359786914354,-0.18700322301117767,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.8833924286809633e-06,0.0009150137193500996,0.0016082588117569685,-0.5007072861153966,-0.263180616470804,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,4.2125957406824455e-06,1.9053928554058075e-05,0.0025620341766625643,-0.5186720689360003,-0.2987426220915658,-0.011553713,-0.0060557895
depablo_low_temp,98,100,8.537261237506755e-06,0.0008180923759937286,0.0036033582873642445,-0.5309896854634255,-0.3159894886704436,-0.015382885,-0.008254237
depablo_low_temp,2,5,3.790951552673505e-07,0.0014985559973865747,9.683132520876825e-05,-0.19470239674537898,-0.021922803272856634,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,2.9553592639786075e-07,0.0012145614018663764,0.00025751040084287524,-0.309620656114599,-0.07635833261836768,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,4.902468049294839e-07,0.0009290967136621475,0.0006694740732200444,-0.40009393748726085,-0.17724848915748312,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.630414544706582e-06,0.0012744339182972908,0.0010392479598522186,-0.4407921918106416,-0.2577096360003343,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.1745560136187123e-06,0.001287798397243023,0.001312985084950924,-0.4604044895790352,-0.30751650178203266,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,5.437745585368248e-06,0.0013472707942128181,0.001649112906306982,-0.47488848375845993,-0.3337380032100626,-0.014972863,-0.007047691
depablo_low_temp,136,5,6.647931058978429e-07,0.0019430848769843578,5.0759699661284685e-06,-0.2283358723899991,-0.06128700224462716,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,4.6718892576791404e-07,0.0015889183850958943,0.00018273494788445532,-0.33332591124668787,-0.10178185745140389,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,4.4407624955056235e-07,0.0008667251095175743,0.0007020659977570176,-0.416173150975966,-0.18502795386353335,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.431065243195917e-06,0.0003049229271709919,0.0013766423799097538,-0.45415783898305084,-0.25933342383926145,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.4332756513322238e-06,0.0003576986491680145,0.001960840541869402,-0.4722600173384075,-0.30712369669972206,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.809408205299405e-06,0.001201501116156578,0.0025860420428216457,-0.48517278054129753,-0.33935388501392116,-0.015130541,-0.0072623286
depablo_low_temp,131,5,1.1140953937172071e-08,0.00016943900845944881,0.00021379953250288963,0.34176715632536725,0.5064153107304136,-0.0007579887,0.00026293026
depablo_low_temp,131,10,8.627363712321312e-09,4.207715392112732e-05,0.0001953755272552371,0.3430568948891032,0.45727507303861986,-0.0015165092,0.00052815507
depablo_low_temp,131,25,3.0719146337787606e-08,5.2247429266572e-05,0.0002788571873679757,0.3436818169869352,0.4104275070444448,-0.0037930678,0.0013234246
depablo_low_temp,131,50,9.162918246374829e-08,4.187691956758499e-06,0.0002795995678752661,0.34388565471262555,0.37996734043438096,-0.0075875977,0.0026490088
depablo_low_temp,131,75,2.9643126708833734e-07,0.0009638546034693718,9.043281897902489e-05,0.3439232851432126,0.3842890047278458,-0.01138226,0.003974323
depablo_low_temp,131,100,1.023087293106073e-06,0.0023742076009511948,7.403315976262093e-05,0.34392032601864403,0.40200193652054506,-0.015177788,0.0052995696
depablo_low_temp,124,5,2.870328152937418e-08,0.00024428858887404203,0.0001489123678766191,-0.07442243509167352,0.09282174155643812,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,5.086804932830091e-08,0.00013938581105321646,0.00020685185154434294,-0.12185375811670685,0.016712092956534214,-0.001520891,-0.00018391201
depablo_low_temp,124,25,2.6638852546057024e-07,0.0009495413396507502,0.00026308721862733364,-0.15632550877101162,-0.1151835508621593,-0.0037864724,-0.00058726
depablo_low_temp,124,50,5.035742560721701e-07,0.0012497161515057087,0.00012059812434017658,-0.17251116881300216,-0.18742863727307962,-0.007555967,-0.001293283
depablo_low_temp,124,75,8.73554768077156e-07,0.0010748561471700668,0.0001756537239998579,-0.18132073270330182,-0.21760764686735612,-0.011323943,-0.0020371892
depablo_low_temp,124,100,1.6706967471691314e-06,0.0011417744681239128,0.0005066429730504751,-0.18820841330739146,-0.24021489235256932,-0.015091918,-0.0028181926
depablo_low_temp,105,5,1.1892594784512767e-06,0.0026761346962302923,0.00021074821415822953,-0.30914477757141595,-0.13022616886621205,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,9.887914984574309e-07,0.0024080555886030197,1.456448808312416e-05,-0.42189078768176425,-0.1680469525341364,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,9.978537036658963e-07,0.002076196251437068,0.000477203750051558,-0.5036639966420652,-0.24662978525008672,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.7650219206188922e-06,0.002049672417342663,0.0010607214644551277,-0.5371816460610925,-0.31564952890703674,-0.007735488,-0.004132276
depablo_low_temp,105,75,3.0127293939585797e-06,0.0018042027950286865,0.0017831712029874325,-0.552613837793857,-0.3446656639687722,-0.011613052,-0.006381912
depablo_low_temp,105,100,5.463807156047551e-06,0.0015627816319465637,0.002665629144757986,-0.5634336974090646,-0.35463253728449,-0.015491562,-0.008680007
