source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_mixed_temp,161,10,training_pca_1,2.086635686282534e-05,1.6925388990784995e-05,2.4807322915876284e-05,-0.0021186513,0.0006263146,-0.0035965375,0.0005957852,0.29561948776245117,0.16565523,0.299184014899225,0.16765687614478444
depablo_mixed_temp,161,10,training_pca_2,2.0963456336176023e-05,1.7158112314064056e-05,2.4768796720309183e-05,-0.0021186513,0.0006263146,-0.0036179386,0.00085469015,0.29561948776245117,0.23623678,0.299184014899225,0.23910531909977356
depablo_mixed_temp,161,50,ae,3.2284242479363456e-05,3.081497561652213e-05,3.375350934220478e-05,-0.007675605,0.0025060514,-0.006913856,0.0009753538,0.32649561762809753,0.14107233,0.3304463748921747,0.142775612068215
depablo_mixed_temp,161,50,constant_training_mean,3.321222175145522e-05,3.1763342121848837e-05,3.466109046712518e-05,-0.007675605,0.0025060514,-0.005599221,0.00050538656,0.32649561762809753,0.090260155,0.3304463748921747,0.0913559160077399
depablo_mixed_temp,161,50,training_pca_1,3.282043326180428e-05,3.083210322074592e-05,3.480876694084145e-05,-0.007675605,0.0025060514,-0.0065260264,0.0004831834,0.32649561762809753,0.07403945,0.3304463748921747,0.07493338798934208
depablo_mixed_temp,161,50,training_pca_2,3.2282081519952044e-05,3.0809846066404134e-05,3.3754316973499954e-05,-0.007675605,0.0025060514,-0.0069157956,0.0009749573,0.32649561762809753,0.14097543,0.3304463748921747,0.14268721955748104
depablo_mixed_temp,161,100,ae,2.9997747333254665e-05,2.8575472242664546e-05,3.1420033337781206e-05,-0.0154244425,0.0046980865,-0.012549125,0.0012464176,0.30458712577819824,0.09932307,0.30826831314618214,0.10052227670006396
depablo_mixed_temp,161,100,constant_training_mean,4.7201498091453686e-05,6.312375626293942e-05,3.1279232644010335e-05,-0.0154244425,0.0046980865,-0.005599221,0.00050538656,0.30458712577819824,0.090260155,0.30826831314618214,0.0913559160077399
depablo_mixed_temp,161,100,training_pca_1,3.159639163641259e-05,3.0204431823221967e-05,3.2988351449603215e-05,-0.0154244425,0.0046980865,-0.012095487,0.0006010717,0.30458712577819824,0.049693882,0.30826831314618214,0.05029664320429953
depablo_mixed_temp,161,100,training_pca_2,2.9993934731464833e-05,2.8567983463290147e-05,3.141988781862892e-05,-0.0154244425,0.0046980865,-0.012552001,0.0012461533,0.30458712577819824,0.099279255,0.30826831314618214,0.10048352936475165
depablo_mixed_temp,47,0,ae,1.3859689715900458e-06,2.466330897732405e-06,3.056070738693961e-07,0.0,0.0,-0.0027576436,0.00072008336,,0.2611227,,0.26281870987465605
depablo_mixed_temp,47,0,constant_training_mean,5.741779659729218e-06,1.113353300752351e-05,3.500262266697973e-07,0.0,0.0,-0.0058931843,0.0002819757,,0.047847763,,0.04815940212757435
depablo_mixed_temp,47,0,training_pca_1,1.5188708175628562e-06,2.7900275654246798e-06,2.477146949786402e-07,0.0,0.0,-0.0028942882,0.00049191626,,0.16996105,,0.17106903582872124
depablo_mixed_temp,47,0,training_pca_2,1.3896788004785776e-06,2.4735488750593504e-06,3.0580892484977085e-07,0.0,0.0,-0.0027614206,0.00072008336,,0.26076555,,0.262474659893022
depablo_mixed_temp,47,10,ae,9.6125631898758e-07,1.515841518084926e-06,4.066710630468151e-07,-0.00161161,0.00038677844,-0.0035888418,0.0007198153,0.2399950623512268,0.20057037,0.24153588616865454,0.20187555204750898
depablo_mixed_temp,47,10,constant_training_mean,3.4048875932057854e-06,6.284079518081853e-06,5.25695099895529e-07,-0.00161161,0.00038677844,-0.0058931843,0.0002819757,0.2399950623512268,0.047847763,0.24153588616865454,0.04815940212757435
depablo_mixed_temp,47,10,training_pca_1,1.0310484412912047e-06,1.6650940324325347e-06,3.9700282172816515e-07,-0.00161161,0.00038677844,-0.003641854,0.0004291284,0.2399950623512268,0.1178324,0.24153588616865454,0.11858992166231458
depablo_mixed_temp,47,10,training_pca_2,9.63818933996663e-07,1.520817704658839e-06,4.06819964382521e-07,-0.00161161,0.00038677844,-0.0035927536,0.0007198153,0.2399950623512268,0.20035198,0.24153588616865454,0.20165574724511443
depablo_mixed_temp,47,50,ae,9.73993337538559e-07,8.155253112818173e-07,1.1324610795782064e-06,-0.007620598,0.0015089185,-0.00756826,0.00089202955,0.19800525903701782,0.11786455,0.19929461847887175,0.11863205970814303
depablo_mixed_temp,47,50,constant_training_mean,1.5463912177438033e-06,1.7120549955507158e-06,1.3807275536237285e-06,-0.007620598,0.0015089185,-0.0058931843,0.0002819757,0.19800525903701782,0.047847763,0.19929461847887175,0.04815940212757435
depablo_mixed_temp,47,50,training_pca_1,1.1957052947764168e-06,7.962385666360206e-07,1.5951719660733943e-06,-0.007620598,0.0015089185,-0.0072496478,0.00022856917,0.19800525903701782,0.031528313,0.19929461847887175,0.0317333320929021
depablo_mixed_temp,47,50,training_pca_2,9.735259709486854e-07,8.146170671352593e-07,1.1324351589792059e-06,-0.007620598,0.0015089185,-0.007573386,0.0008922976,0.19800525903701782,0.117820166,0.19929461847887175,0.11858633264909008
depablo_mixed_temp,47,100,ae,4.5048518586554565e-06,5.532413069886388e-06,3.4772915569192264e-06,-0.015267702,0.0033496676,-0.012054195,0.0012416848,0.21939566731452942,0.10300852,0.22082333867854098,0.10368134373662403
depablo_mixed_temp,47,100,constant_training_mean,1.7627329725655727e-05,3.1098526960704476e-05,4.15613340010168e-06,-0.015267702,0.0033496676,-0.0058931843,0.0002819757,0.21939566731452942,0.047847763,0.22082333867854098,0.04815940212757435
depablo_mixed_temp,47,100,training_pca_1,5.908602361159865e-06,6.40845246380195e-06,5.40875271326513e-06,-0.015267702,0.0033496676,-0.011599882,0.00024525452,0.21939566731452942,0.021142846,0.22082333867854098,0.0212804307252208
depablo_mixed_temp,47,100,training_pca_2,4.4974535740038846e-06,5.519621026905952e-06,3.4752858937281417e-06,-0.015267702,0.0033496676,-0.012062153,0.0012422209,0.21939566731452942,0.102985,0.22082333867854098,0.10365766717828716
depablo_mixed_temp,191,0,ae,6.053710421838332e-07,5.817565238430689e-07,6.289855036811787e-07,0.0,0.0,-0.0012911604,0.001162704,,0.9005109,,0.9006456241032998
depablo_mixed_temp,191,0,constant_training_mean,1.391392379446188e-05,2.7535403205547482e-05,2.9244623078739096e-07,0.0,0.0,-0.009104678,0.00040721428,,0.044725828,,0.04473219540906415
depablo_mixed_temp,191,0,training_pca_1,6.728395760546846e-07,8.034664915612666e-07,5.422126605481026e-07,0.0,0.0,-0.0015065743,0.0010520364,,0.698297,,0.6984015457579483
depablo_mixed_temp,191,0,training_pca_2,6.055259405002289e-07,5.820969022352074e-07,6.289548650784127e-07,0.0,0.0,-0.001291425,0.001162704,,0.9003264,,0.9004380010757921
depablo_mixed_temp,191,10,ae,1.070897178578889e-05,1.21277025755262e-05,9.290242815040983e-06,-0.0010990344,0.00029687746,-0.0019681,0.0010831265,0.27012571692466736,0.5503412,0.27012791572610984,0.5504067500336157
depablo_mixed_temp,191,10,constant_training_mean,1.8626597011461854e-05,2.7945779947913252e-05,9.307413165515754e-06,-0.0010990344,0.00029687746,-0.009104678,0.00040721428,0.27012571692466736,0.044725828,0.27012791572610984,0.04473219540906415
depablo_mixed_temp,191,10,training_pca_1,1.0695636774471495e-05,1.2146532753831707e-05,9.244741704605985e-06,-0.0010990344,0.00029687746,-0.0022020384,0.0009559878,0.27012571692466736,0.43413764,0.27012791572610984,0.4342045966651645
depablo_mixed_temp,191,10,training_pca_2,1.0709344678616617e-05,1.212813822348835e-05,9.290550224250183e-06,-0.0010990344,0.00029687746,-0.0019690262,0.0010831265,0.27012571692466736,0.5500823,0.27012791572610984,0.5501553968920622
depablo_mixed_temp,191,50,ae,1.1650482520053629e-05,1.259639066120144e-05,1.0704574378905818e-05,-0.0071697906,0.0031103338,-0.0068481253,0.0010680445,0.4338109791278839,0.15596159,0.4338759089063596,0.15598975944353202
depablo_mixed_temp,191,50,constant_training_mean,1.2035666259180289e-05,1.2166760825493839e-05,1.1904574421350844e-05,-0.0071697906,0.0031103338,-0.009104678,0.00040721428,0.4338109791278839,0.044725828,0.4338759089063596,0.04473219540906415
depablo_mixed_temp,191,50,training_pca_1,1.2107145266782027e-05,1.2724907719530165e-05,1.1489382814033888e-05,-0.0071697906,0.0031103338,-0.006621795,0.00056782446,0.4338109791278839,0.08575084,0.4338759089063596,0.08576324189850085
depablo_mixed_temp,191,50,training_pca_2,1.1655977687041741e-05,1.2607403732545208e-05,1.0704553460527677e-05,-0.0071697906,0.0031103338,-0.0068395245,0.0010679122,0.4338109791278839,0.15613838,0.4338759089063596,0.1561602228649365
depablo_mixed_temp,191,100,ae,1.3233059689810034e-05,9.532092008157633e-06,1.693403100944124e-05,-0.014619037,0.006128985,-0.013638295,0.0014532972,0.4192468523979187,0.10656004,0.4193063717226663,0.10657356022974232
depablo_mixed_temp,191,100,constant_training_mean,2.222292823716998e-05,2.4654227672726847e-05,1.979162698262371e-05,-0.014619037,0.006128985,-0.009104678,0.00040721428,0.4192468523979187,0.044725828,0.4193063717226663,0.04473219540906415
depablo_mixed_temp,191,100,training_pca_1,1.5189523765002377e-05,1.000041993393097e-05,2.037863123405259e-05,-0.014619037,0.006128985,-0.013407929,0.00034814308,0.4192468523979187,0.025965463,0.4193063717226663,0.025969347978407397
depablo_mixed_temp,191,100,training_pca_2,1.3235182450443972e-05,9.537626283417922e-06,1.6932739526964724e-05,-0.014619037,0.006128985,-0.013633267,0.001454091,0.4192468523979187,0.106657565,0.4193063717226663,0.10667543395658735
depablo_mixed_temp,242,0,ae,9.8194652764505e-07,1.2448999768821523e-06,7.18993021564529e-07,0.0,0.0,-0.0018461508,-0.00092244125,,-0.4996565,,-0.5077815404568052
depablo_mixed_temp,242,0,constant_training_mean,1.530041845398955e-05,2.6727320801001042e-05,3.873518380714813e-06,0.0,0.0,-0.008824784,-0.0028476953,,-0.3226929,,-0.3279195698130556
depablo_mixed_temp,242,0,training_pca_1,6.527229174935201e-07,7.129613663892087e-07,5.924844685978314e-07,0.0,0.0,-0.001385112,-0.0007126765,,-0.5145263,,-0.5228926076204653
depablo_mixed_temp,242,0,training_pca_2,9.803170541999862e-07,1.2418179267115192e-06,7.188162953752908e-07,0.0,0.0,-0.0018438895,-0.00092244125,,-0.5002693,,-0.5083682008368201
depablo_mixed_temp,242,10,ae,3.126060255453922e-05,2.9944074412924238e-05,3.25771325151436e-05,-0.00204448,0.0018065292,-0.0020092304,-0.0009907702,0.8836130499839783,-0.4931093,0.8979163616844776,-0.5011171982323441
depablo_mixed_temp,242,10,constant_training_mean,4.522160816122778e-05,5.1366772822802886e-05,3.907644349965267e-05,-0.00204448,0.0018065292,-0.008824784,-0.0028476953,0.8836130499839783,-0.3226929,0.8979163616844776,-0.3279195698130556
depablo_mixed_temp,242,10,training_pca_1,3.068867226829752e-05,2.9567532692453824e-05,3.180982093908824e-05,-0.00204448,0.0018065292,-0.0013763327,-0.000710124,0.8836130499839783,-0.5159537,0.8979163616844776,-0.5242938945130349
depablo_mixed_temp,242,10,training_pca_2,3.126123920083046e-05,2.9945169444545172e-05,3.257731441408396e-05,-0.00204448,0.0018065292,-0.0020116246,-0.0009907047,0.8836130499839783,-0.49248987,0.8979163616844776,-0.5004794022350063
depablo_mixed_temp,242,50,ae,3.5199933336116374e-05,3.129025571979582e-05,3.910961459041573e-05,-0.008489247,0.0010938527,-0.008208381,-0.003385426,0.12885154783725739,-0.4124353,0.1309336341771061,-0.419120387625792
depablo_mixed_temp,242,50,constant_training_mean,3.4366057661827654e-05,3.1712130294181406e-05,3.701998866745271e-05,-0.008489247,0.0010938527,-0.008824784,-0.0028476953,0.12885154783725739,-0.3226929,0.1309336341771061,-0.3279195698130556
depablo_mixed_temp,242,50,training_pca_1,3.3547265047673136e-05,3.157415267196484e-05,3.552037014742382e-05,-0.008489247,0.0010938527,-0.007586125,-0.0024416484,0.12885154783725739,-0.32185712,0.1309336341771061,-0.32706916882558973
depablo_mixed_temp,242,50,training_pca_2,3.52004608430434e-05,3.1290754122892395e-05,3.911016756319441e-05,-0.008489247,0.0010938527,-0.008214101,-0.0033851643,0.12885154783725739,-0.41211623,0.1309336341771061,-0.41879040844665577
depablo_mixed_temp,242,100,ae,4.27445957029704e-05,3.68458750017453e-05,4.8643323680153117e-05,-0.016294653,-0.0031115867,-0.01581366,-0.006266566,-0.19095753133296967,-0.3962755,-0.19405062438648085,-0.40269211438857544
depablo_mixed_temp,242,100,constant_training_mean,5.0723887397907674e-05,6.0942009440623224e-05,4.050576171721332e-05,-0.016294653,-0.0031115867,-0.008824784,-0.0028476953,-0.19095753133296967,-0.3226929,-0.19405062438648085,-0.3279195698130556
depablo_mixed_temp,242,100,training_pca_1,4.219048787490465e-05,3.732906770892441e-05,4.705189712694846e-05,-0.016294653,-0.0031115867,-0.016215706,-0.00545997,-0.19095753133296967,-0.33670872,-0.19405062438648085,-0.3421618207396652
depablo_mixed_temp,242,100,training_pca_2,4.274097227607854e-05,3.684922558022663e-05,4.863270805799402e-05,-0.016294653,-0.0031115867,-0.015815657,-0.0062669585,-0.19095753133296967,-0.39625028,-0.19405062438648085,-0.4026673899696381
depablo_mixed_temp,208,0,ae,4.919228899780137e-07,7.240337254188489e-07,2.5981194085034076e-07,0.0,0.0,-0.0014133347,-1.6752429e-05,,-0.011853121,,-0.011845489511314566
depablo_mixed_temp,208,0,constant_training_mean,1.420762600901071e-05,2.6588491891743615e-05,1.8267605810251553e-06,0.0,0.0,-0.008887268,-0.0017345771,,-0.19517553,,-0.19504223407169474
depablo_mixed_temp,208,0,training_pca_1,4.032446554447233e-07,5.444601924864401e-07,2.6202917524642544e-07,0.0,0.0,-0.001230048,7.254936e-05,,0.058980916,,0.058971856190011385
depablo_mixed_temp,208,0,training_pca_2,4.913515567750437e-07,7.228744038911827e-07,2.5982876650232356e-07,0.0,0.0,-0.001411934,-1.6618942e-05,,-0.011770339,,-0.011739140704348443
depablo_mixed_temp,208,10,ae,2.1844811271876097e-05,2.0319608665886335e-05,2.337001387786586e-05,-0.0015132485,-0.000981185,-0.0015433962,-5.9734753e-05,-0.6483964920043945,-0.03870345,-0.648,-0.038657677514153596
depablo_mixed_temp,208,10,constant_training_mean,3.358193134772591e-05,4.2398642108310014e-05,2.4765220587141812e-05,-0.0015132485,-0.000981185,-0.008887268,-0.0017345771,-0.6483964920043945,-0.19517553,-0.648,-0.19504223407169474
depablo_mixed_temp,208,10,training_pca_1,2.1774096239823848e-05,2.017967744905036e-05,2.3368515030597337e-05,-0.0015132485,-0.000981185,-0.0012953456,5.526299e-05,-0.6483964920043945,0.042662736,-0.648,0.04263535954275122
depablo_mixed_temp,208,10,training_pca_2,2.1845011360710487e-05,2.0320034309406765e-05,2.3369992049993016e-05,-0.0015132485,-0.000981185,-0.0015435296,-5.9601265e-05,-0.6483964920043945,-0.03861362,-0.648,-0.03861028887496489
depablo_mixed_temp,208,50,ae,1.9505076124914922e-05,2.0256838979548775e-05,1.875331327028107e-05,-0.007198536,-0.0016825177,-0.007488673,-0.0017634099,-0.23373053967952728,-0.23547696,-0.2335802606403432,-0.2353252906886125
depablo_mixed_temp,208,50,constant_training_mean,2.051720548479352e-05,2.2068838006816804e-05,1.896557841973845e-05,-0.007198536,-0.0016825177,-0.008887268,-0.0017345771,-0.23373053967952728,-0.19517553,-0.2335802606403432,-0.19504223407169474
depablo_mixed_temp,208,50,training_pca_1,1.9471783161861822e-05,2.015575228142552e-05,1.8787814042298123e-05,-0.007198536,-0.0016825177,-0.0072515607,-0.0013035524,-0.23373053967952728,-0.17976163,-0.2335802606403432,-0.17964707992439397
depablo_mixed_temp,208,50,training_pca_2,1.9504463125485927e-05,2.025294270424638e-05,1.875598172773607e-05,-0.007198536,-0.0016825177,-0.0074885394,-0.0017647448,-0.23373053967952728,-0.2356594,-0.2335802606403432,-0.23549871074910153
depablo_mixed_temp,208,100,ae,3.4757711546262726e-05,2.5632098186179064e-05,4.388332672533579e-05,-0.014424819,-0.0046404223,-0.013590691,-0.004069238,-0.32169708609580994,-0.29941362,-0.32148158080908495,-0.29921281096175456
depablo_mixed_temp,208,100,constant_training_mean,3.676105188787915e-05,2.748957194853574e-05,4.603252818924375e-05,-0.014424819,-0.0046404223,-0.008887268,-0.0017345771,-0.32169708609580994,-0.19517553,-0.32148158080908495,-0.19504223407169474
depablo_mixed_temp,208,100,training_pca_1,3.495526107144542e-05,2.576407314336393e-05,4.414644718053751e-05,-0.014424819,-0.0046404223,-0.013834406,-0.003205387,-0.32169708609580994,-0.23169675,-0.32148158080908495,-0.23154210338543424
depablo_mixed_temp,208,100,training_pca_2,3.4757624234771356e-05,2.5629091396695003e-05,4.3886149796890095e-05,-0.014424819,-0.0046404223,-0.013593092,-0.0040715076,-0.32169708609580994,-0.2995277,-0.32148158080908495,-0.2993316944636627
depablo_mixed_temp,221,0,ae,9.339349844594835e-07,1.4573217868019128e-06,4.105480400085071e-07,0.0,0.0,-0.0020021594,-0.0003396348,,-0.16963425,,-0.1712684139403747
depablo_mixed_temp,221,0,constant_training_mean,1.2197307114547584e-05,2.2393960534827784e-05,2.0006509657832794e-06,0.0,0.0,-0.008020997,-0.0015429162,,-0.19235964,,-0.19417734486592736
depablo_mixed_temp,221,0,training_pca_1,6.168529580463655e-07,8.872370358403714e-07,3.4646876656552195e-07,0.0,0.0,-0.001541803,-0.00014466907,,-0.0938311,,-0.09473775428410494
depablo_mixed_temp,221,0,training_pca_2,9.326300869361148e-07,1.4546634474754683e-06,4.105964706013765e-07,0.0,0.0,-0.0020002888,-0.0003396348,,-0.16979289,,-0.17141187275611589
depablo_mixed_temp,221,10,ae,3.7043861084384844e-05,2.88086539512733e-05,4.5279066398506984e-05,-0.00083346484,-0.0024721469,-0.0031357144,-0.0006932997,-2.9661080837249756,-0.22109784,-0.33399365555272986,-0.22319631006529822
depablo_mixed_temp,221,10,constant_training_mean,4.5791774027748033e-05,4.659734622691758e-05,4.498620182857849e-05,-0.00083346484,-0.0024721469,-0.008020997,-0.0015429162,-2.9661080837249756,-0.19235964,-0.33399365555272986,-0.19417734486592736
depablo_mixed_temp,221,10,training_pca_1,3.65846099157352e-05,2.748107726802118e-05,4.56881316495128e-05,-0.00083346484,-0.0024721469,-0.002279402,-0.00030773613,-2.9661080837249756,-0.1350074,-0.33399365555272986,-0.1362817074779092
depablo_mixed_temp,221,10,training_pca_2,3.704982373164967e-05,2.8819034923799336e-05,4.52806125395e-05,-0.00083346484,-0.0024721469,-0.0031390546,-0.00069296884,-2.9661080837249756,-0.22075717,-0.33399365555272986,-0.2228524000553327
depablo_mixed_temp,221,50,ae,4.172488843323663e-05,4.440200427779928e-05,3.9047776226652786e-05,-0.007825323,-0.0041232673,-0.009895357,-0.0032635913,-0.5269133448600769,-0.32981035,-0.5318922795200471,-0.3329350130297998
depablo_mixed_temp,221,50,constant_training_mean,3.988478420069441e-05,3.822053986368701e-05,4.154902489972301e-05,-0.007825323,-0.0041232673,-0.008020997,-0.0015429162,-0.5269133448600769,-0.19235964,-0.5318922795200471,-0.19417734486592736
depablo_mixed_temp,221,50,training_pca_1,4.148740117670968e-05,4.216355227981694e-05,4.081125371158123e-05,-0.007825323,-0.0041232673,-0.0095962025,-0.0019252369,-0.5269133448600769,-0.20062487,-0.5318922795200471,-0.20252499234217927
depablo_mixed_temp,221,50,training_pca_2,4.173186607658863e-05,4.441532291821204e-05,3.904840559698641e-05,-0.007825323,-0.0041232673,-0.009899232,-0.0032628633,-0.5269133448600769,-0.32960773,-0.5318922795200471,-0.3327259659671819
depablo_mixed_temp,221,100,ae,4.8915720981312916e-05,5.784299719380215e-05,3.99884520447813e-05,-0.012749687,-0.001610552,-0.012424344,-0.0042186985,-0.12632089853286743,-0.339551,-0.12751704226901897,-0.34275912871883385
depablo_mixed_temp,221,100,constant_training_mean,4.564190385281108e-05,5.451837569125928e-05,3.676542473840527e-05,-0.012749687,-0.001610552,-0.008020997,-0.0015429162,-0.12632089853286743,-0.19235964,-0.12751704226901897,-0.19417734486592736
depablo_mixed_temp,221,100,training_pca_1,4.772719330503605e-05,5.689766112482175e-05,3.8556725485250354e-05,-0.012749687,-0.001610552,-0.012575057,-0.0026527515,-0.12632089853286743,-0.21095343,-0.12751704226901897,-0.2129503702837957
depablo_mixed_temp,221,100,training_pca_2,4.891564458375797e-05,5.7843462855089456e-05,3.998782267444767e-05,-0.012749687,-0.001610552,-0.012424879,-0.0042188307,-0.12632089853286743,-0.33954704,-0.12751704226901897,-0.34276051551990194
depablo_mixed_temp,140,0,ae,7.416734888465726e-07,9.745061788635212e-07,5.088408556730428e-07,0.0,0.0,-0.0016766479,0.0009730095,,0.58033025,,0.5716656787196206
depablo_mixed_temp,140,0,constant_training_mean,1.1747608368750662e-05,2.3212205633171834e-05,2.8301116117290803e-07,0.0,0.0,-0.008366742,0.0002526354,,0.030195193,,0.029743309537101928
depablo_mixed_temp,140,0,training_pca_1,8.572494039071898e-07,1.30041462398367e-06,4.140839564570342e-07,0.0,0.0,-0.0019235802,0.00082806026,,0.4304787,,0.42404202187203993
depablo_mixed_temp,140,0,training_pca_2,7.425065291499777e-07,9.761396313479054e-07,5.088734837954689e-07,0.0,0.0,-0.0016778406,0.0009730768,,0.57995784,,0.5712790743592782
depablo_mixed_temp,140,10,ae,5.859550128661795e-06,6.255932476051385e-06,5.463167326524854e-06,-0.0016934767,0.00092478277,-0.0026568237,0.0009358137,0.5460852980613708,0.35223025,0.537951406549552,0.34694513715710723
depablo_mixed_temp,140,10,constant_training_mean,1.3114985449647065e-05,2.071970811812207e-05,5.510263690666761e-06,-0.0016934767,0.00092478277,-0.008366742,0.0002526354,0.5460852980613708,0.030195193,0.537951406549552,0.029743309537101928
depablo_mixed_temp,140,10,training_pca_1,5.950873401161516e-06,6.475518148363335e-06,5.426228653959697e-06,-0.0016934767,0.00092478277,-0.002865527,0.00072071044,0.5460852980613708,0.2515106,0.537951406549552,0.24773983213484704
depablo_mixed_temp,140,10,training_pca_2,5.859945304109715e-06,6.256694177864119e-06,5.463196885102661e-06,-0.0016934767,0.00092478277,-0.002657089,0.0009358137,0.5460852980613708,0.3521951,0.537951406549552,0.3469105326152005
depablo_mixed_temp,140,50,ae,7.901312528701965e-06,5.686727490683552e-06,1.011589847621508e-05,-0.007748451,0.0033184292,-0.008602742,0.00097556546,0.42827001214027405,0.11340169,0.42186090458620673,0.11170456514623486
