dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,9,reid,50,50,50,1e-07,none,,0.030347712377722505,0.2787419928593483,0.030347712377722505,0.2787419928593483,8.638539839012083e-07,1.0333380487281829e-05,1.185835662909085e-05,1.1475776628651135,0.08359839115228815,0.9164016088477118
shared4,val,9,reid,75,75,75,1e-07,none,,0.00029599099740589024,0.2787688773778898,0.00029599099740589024,0.2787688773778898,2.1180135263421107e-06,2.3241327653522603e-05,2.3217320631374605e-05,0.998967054614698,0.09113134834279105,0.908868651657209
shared4,val,9,reid,100,100,100,1e-07,none,,-0.025776574586627517,0.27865945466096903,-0.025776574586627517,0.27865945466096903,4.466315203899285e-06,4.1306804632768035e-05,3.6187542718835175e-05,0.8760673463017803,0.10812541041618667,0.8918745895838134
shared4,val,10,reid,10,10,10,1e-07,none,,0.04852331155766412,0.1683616560593137,0.04852331155766412,0.1683616560593137,2.1914037517944962e-07,4.096098109585e-07,1.1565891782083781e-06,2.823636415109107,0.5349978670351039,0.4650021329648961
shared4,val,10,reid,25,25,25,1e-07,none,,0.05175500572769116,0.166892062854999,0.05175500572769116,0.166892062854999,2.2643801855792844e-07,2.5966930934373522e-06,3.780481392823276e-06,1.4558830238266214,0.08720245728315273,0.9127975427168473
shared4,val,10,reid,50,50,50,1e-07,none,,0.024247627261470048,0.16603327900145562,0.024247627261470048,0.16603327900145562,5.146337684891478e-07,1.0445361112942919e-05,1.1464971066743601e-05,1.0976136624455497,0.04926912175888888,0.9507308782411111
shared4,val,10,reid,75,75,75,1e-07,none,,-0.0039884726880655905,0.165581473693993,-0.0039884726880655905,0.165581473693993,1.3204721653892193e-06,2.3561089619761333e-05,2.2376822016667575e-05,0.9497362973357361,0.05604461367023124,0.9439553863297687
shared4,val,10,reid,100,100,100,1e-07,none,,-0.029429754452662958,0.16522835509854775,-0.029429754452662958,0.16522835509854775,3.02494390780339e-06,4.1953680920414627e-05,3.511433533276431e-05,0.8369786527045284,0.0721019906105892,0.9278980093894108
shared4,val,11,reid,10,10,10,1e-07,none,,0.024029722777936552,0.0500571280746761,0.024029722777936552,0.0500571280746761,3.1060932315085665e-07,4.6272842268990644e-07,1.376792170049157e-06,2.975378434818565,0.6712562010892702,0.3287437989107298
shared4,val,11,reid,25,25,25,1e-07,none,,0.028766764802093555,0.04087137462429676,0.028766764802093555,0.04087137462429676,4.157364799084462e-07,3.0676756068714894e-06,4.209834060020512e-06,1.3723204795809003,0.13552165651974757,0.8644783434802524
shared4,val,11,reid,50,50,50,1e-07,none,,0.0023541229741698266,0.03627075787603362,0.0023541229741698266,0.03627075787603362,1.2364617987259408e-06,1.2550069186545443e-05,1.2439346392056905e-05,0.9911775152118492,0.09852230934722772,0.9014776906527723
shared4,val,11,reid,75,75,75,1e-07,none,,-0.026235220769967267,0.03343945873201488,-0.026235220769967267,0.03343945873201488,3.0924288694222923e-06,2.845998460543342e-05,2.4040762582444586e-05,0.8447215596123288,0.10865883844617061,0.8913411615538294
shared4,val,11,reid,100,100,100,1e-07,none,,-0.053012540649310984,0.031051700932745487,-0.053012540649310984,0.031051700932745487,6.520420811284566e-06,5.080093251308426e-05,3.733186895260587e-05,0.7348658204845098,0.12835238427178813,0.8716476157282118
shared4,val,12,reid,10,10,10,1e-07,none,,0.017609785805916576,-0.1686507498288314,0.017609785805916576,-0.1686507498288314,2.403663188488281e-07,4.075140793702303e-07,1.051224785442173e-06,2.579603598154766,0.5898356179994779,0.4101643820005221
shared4,val,12,reid,25,25,25,1e-07,none,,0.03865581927719101,-0.19667580262798423,0.03865581927719101,-0.19667580262798423,7.275034477061126e-07,2.657891172930249e-06,3.81169888896693e-06,1.4341064554440133,0.2737145354616084,0.7262854645383916
shared4,val,12,reid,50,50,50,1e-07,none,,0.015231108524519863,-0.2033709897264655,0.015231108524519863,-0.2033709897264655,2.799729372782167e-06,1.1012571121682413e-05,1.2517713912529871e-05,1.1366749666555174,0.2542303102378917,0.7457696897621082
shared4,val,12,reid,75,75,75,1e-07,none,,-0.016021456238847542,-0.20574221746708718,-0.016021456238847542,-0.20574221746708718,6.322381523204967e-06,2.5448980522924103e-05,2.5312927391496487e-05,0.9946538867714146,0.24843358725155415,0.7515664127484458
shared4,val,12,reid,100,100,100,1e-07,none,,-0.044234268106641085,-0.2063543716537857,-0.044234268106641085,-0.2063543716537857,1.1402451491449028e-05,4.635270670405589e-05,4.089941648999229e-05,0.8823522809815455,0.24599321813609012,0.7540067818639099
shared4,val,13,reid,10,10,10,1e-07,none,,0.046741823587710604,0.11399969129677405,0.046741823587710604,0.11399969129677405,2.019607592274042e-07,3.85355036769397e-07,1.0836415640369523e-06,2.8120602058859863,0.5240900986283487,0.47590990137165134
shared4,val,13,reid,25,25,25,1e-07,none,,0.0453503920870319,0.10763083948015455,0.0453503920870319,0.10763083948015455,2.2718566583534994e-07,2.4711696369195124e-06,3.7454135508596664e-06,1.515644047621348,0.09193446797062177,0.9080655320293782
shared4,val,13,reid,50,50,50,1e-07,none,,0.012642432475749274,0.10424063894514435,0.012642432475749274,0.10424063894514435,4.587161299696163e-07,9.974225577025209e-06,1.1884600098710507e-05,1.1915311125593235,0.04599014995472234,0.9540098500452776
shared4,val,13,reid,75,75,75,1e-07,none,,-0.020192113851702928,0.10221815887555644,-0.020192113851702928,0.10221815887555644,9.891714398690965e-07,2.250624675070867e-05,2.3711108951829374e-05,1.0535345681786221,0.04395097284881362,0.9560490271511863
shared4,val,13,reid,100,100,100,1e-07,none,,-0.048830204554276384,0.10049980507164165,-0.048830204554276384,0.10049980507164165,2.0458890048757894e-06,4.006221570307389e-05,3.7854693800909445e-05,0.9448976582192615,0.05106779465317523,0.9489322053468248
shared4,val,14,reid,10,10,10,1e-07,none,,0.10493235143003939,0.22657498850373356,0.10493235143003939,0.22657498850373356,4.609660209098365e-08,3.9769926729604776e-07,6.053260790395143e-07,1.522069887518573,0.11590818963382522,0.8840918103661748
shared4,val,14,reid,25,25,25,1e-07,none,,0.07661072704376655,0.22650070513213563,0.07661072704376655,0.22650070513213563,9.628618613533035e-08,2.5024969545484055e-06,2.3807572233636165e-06,0.9513526955693108,0.03847604527962589,0.9615239547203741
shared4,val,14,reid,50,50,50,1e-07,none,,0.023959427174805228,0.22621237604681313,0.023959427174805228,0.22621237604681313,5.70242548292299e-07,1.003642591967946e-05,8.35540868138196e-06,0.8325083798006863,0.05681729261550822,0.9431827073844918
shared4,val,14,reid,75,75,75,1e-07,none,,-0.016235379558137756,0.22588529362810514,-0.016235379558137756,0.22588529362810514,1.7559337948114262e-06,2.2605408958042972e-05,1.7503178241895512e-05,0.774291598722345,0.07767759468853438,0.9223224053114656
shared4,val,14,reid,100,100,100,1e-07,none,,-0.04744735290296143,0.22551458896398863,-0.04744735290296143,0.22551458896398863,4.0763825381873176e-06,4.020733467768878e-05,2.85304595308844e-05,0.709583456839184,0.1013840527074111,0.8986159472925889
shared4,val,15,reid,10,10,10,1e-07,none,,0.02081240708746836,0.008605373006528952,0.02081240708746836,0.008605373006528952,2.705449198003862e-08,4.2534415456429997e-07,4.309775931687909e-07,1.0132444246477574,0.0636061215129471,0.9363938784870529
shared4,val,15,reid,25,25,25,1e-07,none,,0.03214669605931972,-0.007229676670422343,0.03214669605931972,-0.007229676670422343,1.5039118750337366e-07,2.7586918349697953e-06,2.154781213903334e-06,0.7810880456413598,0.054515399508194895,0.9454846004918052
shared4,val,15,reid,50,50,50,1e-07,none,,0.0045641680535897875,-0.015768271628620757,0.0045641680535897875,-0.015768271628620757,6.458604389081302e-07,1.1242896107432898e-05,8.820485163596459e-06,0.7845385280902012,0.05744609153518187,0.9425539084648181
shared4,val,15,reid,75,75,75,1e-07,none,,-0.027425183280877355,-0.020365551565837917,-0.027425183280877355,-0.020365551565837917,1.6191223721762071e-06,2.548983866290655e-05,1.9510604033712298e-05,0.7654267369728243,0.06352030680101536,0.9364796931989846
shared4,val,15,reid,100,100,100,1e-07,none,,-0.05718202219930855,-0.023744656014553108,-0.05718202219930855,-0.023744656014553108,3.315582034701947e-06,4.550983430817723e-05,3.367905810591765e-05,0.7400391281992906,0.07285418822336168,0.9271458117766384
shared4,val,16,reid,10,10,10,1e-07,none,,0.06932026738057954,0.0635438663851027,0.06932026738057954,0.0635438663851027,5.8221111487455346e-08,3.9470123169849103e-07,6.213538767951832e-07,1.5742385047073535,0.14750678946938267,0.8524932105306173
shared4,val,16,reid,25,25,25,1e-07,none,,0.062023171532580405,0.0535464620630861,0.062023171532580405,0.0535464620630861,1.3501097839707654e-07,2.468499815222458e-06,2.653553792697494e-06,1.0749661702763218,0.05469353392878805,0.9453064660712119
shared4,val,16,reid,50,50,50,1e-07,none,,0.01986656530952856,0.04860510219304789,0.01986656530952856,0.04860510219304789,5.491855290529202e-07,9.872235750663094e-06,9.823792424867861e-06,0.9950929731604131,0.0556292964353118,0.9443707035646882
shared4,val,16,reid,75,75,75,1e-07,none,,-0.018651089373837425,0.046099149690796655,-0.018651089373837425,0.046099149690796655,1.3835746131007909e-06,2.2206828361959197e-05,2.0974013750674203e-05,0.9444848858562426,0.06230401705949535,0.9376959829405046
shared4,val,16,reid,100,100,100,1e-07,none,,-0.050816659392157314,0.04426501026370146,-0.050816659392157314,0.04426501026370146,2.8040224151482107e-06,3.9466427551815286e-05,3.468206341494806e-05,0.8787738228755096,0.07104829570568107,0.928951704294319
shared4,val,17,reid,10,10,10,1e-07,none,,0.0391999141999142,-0.14556114970365178,0.0391999141999142,-0.14556114970365178,8.273215712506499e-08,4.046144965741405e-07,5.296966492096544e-07,1.3091390785416266,0.20447155953520157,0.7955284404647984
shared4,val,17,reid,25,25,25,1e-07,none,,0.03726671441209926,-0.18668999974637956,0.03726671441209926,-0.18668999974637956,5.538473146771139e-07,2.6757297746371478e-06,2.3930417683004634e-06,0.8943510630198002,0.20698925576377397,0.793010744236226
shared4,val,17,reid,50,50,50,1e-07,none,,0.00046790922561023164,-0.20411223771952366,0.00046790922561023164,-0.20411223771952366,2.625421529955929e-06,1.1123805961688049e-05,9.26575103221694e-06,0.8329658989135094,0.23601827818628351,0.7639817218137165
shared4,val,17,reid,75,75,75,1e-07,none,,-0.035659011445699024,-0.21255475434461538,-0.035659011445699024,-0.21255475434461538,6.339129868138116e-06,2.5607325369492173e-05,2.0181343643344007e-05,0.7881082210712829,0.24755142431588625,0.7524485756841137
shared4,val,17,reid,100,100,100,1e-07,none,,-0.06573381587959792,-0.21934679536825402,-0.06573381587959792,-0.21934679536825402,1.186929421237437e-05,4.6321227273438126e-05,3.391046993783675e-05,0.7320719232601584,0.256238768077299,0.7437612319227009
shared4,val,18,reid,10,10,10,1e-07,none,,0.029833555043639076,-0.10473868787956547,0.029833555043639076,-0.10473868787956547,1.0201704725432137e-07,4.325807765326317e-07,6.924194622115465e-07,1.6006709030430386,0.23583352009315586,0.7641664799068442
shared4,val,18,reid,25,25,25,1e-07,none,,0.031296850055510986,-0.13129981321365483,0.031296850055510986,-0.13129981321365483,4.447670391982683e-07,2.8503357043518918e-06,2.758061782515142e-06,0.9676269985686718,0.15604023011015794,0.843959769889842
shared4,val,18,reid,50,50,50,1e-07,none,,-0.0057745926542010165,-0.1428169002240974,-0.0057745926542010165,-0.1428169002240974,1.979158469112008e-06,1.1736545275198296e-05,9.851511094893795e-06,0.8393876446514494,0.1686321164111531,0.831367883588847
shared4,val,18,reid,75,75,75,1e-07,none,,-0.04131622365896811,-0.14845153168275282,-0.04131622365896811,-0.14845153168275282,4.772881311509991e-06,2.679025783436373e-05,2.0833826056332327e-05,0.7776642608347308,0.17815734887731616,0.8218426511226838
shared4,val,18,reid,100,100,100,1e-07,none,,-0.06929964688078022,-0.15275728513463666,-0.06929964688078022,-0.15275728513463666,8.95196535566356e-06,4.8090289055835456e-05,3.433805613894947e-05,0.7140330576736835,0.1861491276392587,0.8138508723607413
shared4,val,19,reid,10,10,10,1e-07,none,,0.01886905028266285,-0.15070164734594266,0.01886905028266285,-0.15070164734594266,1.4730289876752067e-07,3.94468059994324e-07,8.048075983424496e-07,2.0402351418617517,0.37342161180208155,0.6265783881979184
shared4,val,19,reid,25,25,25,1e-07,none,,0.028837458809104145,-0.20364772085738742,0.028837458809104145,-0.20364772085738742,5.628317012451589e-07,2.5457179617660586e-06,3.0586402317567263e-06,1.2014843268948907,0.22108957461049683,0.7789104253895032
shared4,val,19,reid,50,50,50,1e-07,none,,-0.003305445816244025,-0.23472730424943655,-0.003305445816244025,-0.23472730424943655,2.463609462211025e-06,1.0593883416731842e-05,1.0457916687300894e-05,0.9871655441085746,0.23255017686149276,0.7674498231385072
shared4,val,19,reid,75,75,75,1e-07,none,,-0.03859680127242202,-0.25152642610941595,-0.03859680127242202,-0.25152642610941595,5.944481017650105e-06,2.450023021083325e-05,2.159679752367083e-05,0.8814936569094517,0.24262959843624807,0.7573704015637519
shared4,val,19,reid,100,100,100,1e-07,none,,-0.06784535267587297,-0.2642057701211821,-0.06784535267587297,-0.2642057701211821,1.1367848856025375e-05,4.4587679440155625e-05,3.5138386010657996e-05,0.7880738906320475,0.25495493371174416,0.7450450662882558
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.09425022249520539,0.33017683719086527,0.09425022249520539,0.33017683719086527,2.654633419751917e-07,4.179090637990157e-07,1.1942647688556463e-06,2.8577144462939956,0.6352179576149622,0.36478204238503775
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.042218543046357616,0.3302102779049699,0.042218543046357616,0.3302102779049699,3.9464151768697775e-07,2.613081051094923e-06,3.652886789495824e-06,1.3979232630251577,0.15102536429997707,0.848974635700023
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,-0.016056404787297075,0.3300426483338982,-0.016056404787297075,0.3300426483338982,1.5363131069534575e-06,1.0458379620104097e-05,1.1512554920045659e-05,1.1007971921305213,0.1468978142656258,0.8531021857343742
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,-0.056572781837307545,0.32974863080204053,-0.056572781837307545,0.32974863080204053,4.065064786118455e-06,2.353832132939715e-05,2.3188065824797377e-05,0.9851197755482105,0.17269985948579825,0.8273001405142018
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,-0.08502109942046925,0.3295116081602485,-0.08502109942046925,0.3295116081602485,8.104375410766806e-06,4.185446596238762e-05,3.683173781610094e-05,0.8799954071615598,0.1936322737470782,0.8063677262529219
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.051618503864710105,0.22840848570921357,0.051618503864710105,0.22840848570921357,9.994226957132923e-07,4.097973942407407e-07,2.5524620923533803e-06,6.228595223457922,2.4388214999877933,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.03468066345617046,0.2226673639240226,0.03468066345617046,0.2226673639240226,1.221303364218329e-06,2.571714503574185e-06,6.5559111135371495e-06,2.5492375240042016,0.4748985015719879,0.5251014984280121
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,-0.0010060166914666493,0.21990015813463148,-0.0010060166914666493,0.21990015813463148,2.1059190657979343e-06,1.0300798749085516e-05,1.7494339772383682e-05,1.6983478852974188,0.20444230754288772,0.7955576924571123
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,-0.032104515928274145,0.21831343512712414,-0.032104515928274145,0.21831343512712414,3.481938620097935e-06,2.318746737728361e-05,3.206188921467401e-05,1.3827249303683993,0.15016468005941583,0.8498353199405841
