source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,initial_z,19,78,0.3578450735617016,0.2962553998187275
depablo_low_temp,observed_prefix,0,161,0.3295116081602485,0.3500414091927561
depablo_low_temp,observed_prefix,1,47,0.21688541973360015,0.3195899935047423
depablo_low_temp,observed_prefix,2,191,0.3575098309362807,0.28420835472361505
depablo_low_temp,observed_prefix,3,66,-0.38629318186037015,-0.360347322860745
depablo_low_temp,observed_prefix,4,118,-0.06688024884807647,-0.06895919356201748
depablo_low_temp,observed_prefix,5,98,-0.5309896854634255,-0.5726882062437214
depablo_low_temp,observed_prefix,6,2,-0.47488848375845993,-0.3163230635784316
depablo_low_temp,observed_prefix,7,136,-0.48517278054129753,-0.5040369656511099
depablo_low_temp,observed_prefix,8,131,0.34392032601864403,0.3203764434209064
depablo_low_temp,observed_prefix,9,124,-0.18820841330739146,-0.1876701341798113
depablo_low_temp,observed_prefix,10,105,-0.5634336974090646,-0.5899467573103251
depablo_low_temp,observed_prefix,11,96,0.1942983204117418,0.2557513361222528
depablo_low_temp,observed_prefix,12,152,-0.4649011985388314,-0.4239360305175337
depablo_low_temp,observed_prefix,13,70,0.331849194610785,0.2863600769846266
depablo_low_temp,observed_prefix,14,169,-0.5582727125038358,-0.5563953165393792
depablo_low_temp,observed_prefix,15,168,-0.43834248301162587,-0.3817139150930534
depablo_low_temp,observed_prefix,16,126,0.17018842708960244,0.19958323877008982
depablo_low_temp,observed_prefix,17,196,0.09937616913140154,0.19469883839654734
depablo_low_temp,observed_prefix,18,138,-0.4089054548701009,-0.36269916850066036
depablo_low_temp,observed_prefix,19,78,0.3578450735617016,0.2910913171825865
depablo_mixed_temp,constant,0,268,-0.4586763640469313,-0.12797987072396738
depablo_mixed_temp,constant,1,161,0.30826831314618214,-0.12797987072396738
depablo_mixed_temp,constant,2,47,0.22082333867854098,-0.12797987072396738
depablo_mixed_temp,constant,3,191,0.4193063717226663,-0.12797987072396738
depablo_mixed_temp,constant,4,242,-0.19405062438648085,-0.12797987072396738
depablo_mixed_temp,constant,5,208,-0.32148158080908495,-0.12797987072396738
depablo_mixed_temp,constant,6,221,-0.12751704226901897,-0.12797987072396738
depablo_mixed_temp,constant,7,140,0.37722338032008185,-0.12797987072396738
depablo_mixed_temp,constant,8,118,-0.18435756838704018,-0.12797987072396738
depablo_mixed_temp,constant,9,158,0.18531888782520317,-0.12797987072396738
depablo_mixed_temp,constant,10,250,-0.636978621357285,-0.12797987072396738
depablo_mixed_temp,constant,11,136,-0.56948612543293,-0.12797987072396738
depablo_mixed_temp,constant,12,68,-0.4392105168953849,-0.12797987072396738
depablo_mixed_temp,constant,13,96,0.182578686411987,-0.12797987072396738
depablo_mixed_temp,constant,14,262,0.09542330144036476,-0.12797987072396738
depablo_mixed_temp,constant,15,70,0.32730089705365395,-0.12797987072396738
depablo_mixed_temp,constant,16,78,0.3604905423469671,-0.12797987072396738
depablo_mixed_temp,constant,17,44,-0.5890735482937591,-0.12797987072396738
depablo_mixed_temp,constant,18,36,-0.42374491734946157,-0.12797987072396738
depablo_mixed_temp,constant,19,39,0.04910817340987088,-0.12797987072396738
depablo_mixed_temp,initial_pc1,0,268,-0.4586763640469313,-0.5864163631615391
depablo_mixed_temp,initial_pc1,1,161,0.30826831314618214,0.3216606806419285
depablo_mixed_temp,initial_pc1,2,47,0.22082333867854098,0.287533068429915
depablo_mixed_temp,initial_pc1,3,191,0.4193063717226663,0.3038964171675984
depablo_mixed_temp,initial_pc1,4,242,-0.19405062438648085,-0.2838558906926974
depablo_mixed_temp,initial_pc1,5,208,-0.32148158080908495,-0.22070250241165867
depablo_mixed_temp,initial_pc1,6,221,-0.12751704226901897,-0.30074547066060237
depablo_mixed_temp,initial_pc1,7,140,0.37722338032008185,0.30263168535630636
depablo_mixed_temp,initial_pc1,8,118,-0.18435756838704018,-0.1145775485472505
depablo_mixed_temp,initial_pc1,9,158,0.18531888782520317,0.23155274890227479
depablo_mixed_temp,initial_pc1,10,250,-0.636978621357285,-0.49698255901736194
depablo_mixed_temp,initial_pc1,11,136,-0.56948612543293,-0.601560897035925
depablo_mixed_temp,initial_pc1,12,68,-0.4392105168953849,-0.5571735991101807
depablo_mixed_temp,initial_pc1,13,96,0.182578686411987,0.21606676054729101
depablo_mixed_temp,initial_pc1,14,262,0.09542330144036476,0.1265084541887302
depablo_mixed_temp,initial_pc1,15,70,0.32730089705365395,0.28743073590054435
depablo_mixed_temp,initial_pc1,16,78,0.3604905423469671,0.2858704976998452
depablo_mixed_temp,initial_pc1,17,44,-0.5890735482937591,-0.6146728372899146
depablo_mixed_temp,initial_pc1,18,36,-0.42374491734946157,-0.4750495995290644
depablo_mixed_temp,initial_pc1,19,39,0.04910817340987088,0.020108209808376548
depablo_mixed_temp,initial_z,0,268,-0.4586763640469313,-0.594161761530802
depablo_mixed_temp,initial_z,1,161,0.30826831314618214,0.329293806800133
depablo_mixed_temp,initial_z,2,47,0.22082333867854098,0.2944557980490086
depablo_mixed_temp,initial_z,3,191,0.4193063717226663,0.3112989306492826
depablo_mixed_temp,initial_z,4,242,-0.19405062438648085,-0.28651436931022406
depablo_mixed_temp,initial_z,5,208,-0.32148158080908495,-0.2221238546257246
depablo_mixed_temp,initial_z,6,221,-0.12751704226901897,-0.30375047967763996
depablo_mixed_temp,initial_z,7,140,0.37722338032008185,0.3098207136973534
depablo_mixed_temp,initial_z,8,118,-0.18435756838704018,-0.11426945768894725
depablo_mixed_temp,initial_z,9,158,0.18531888782520317,0.23766417762989855
depablo_mixed_temp,initial_z,10,250,-0.636978621357285,-0.5033490177675981
depablo_mixed_temp,initial_z,11,136,-0.56948612543293,-0.6095039854291837
depablo_mixed_temp,initial_z,12,68,-0.4392105168953849,-0.5644087616292242
depablo_mixed_temp,initial_z,13,96,0.182578686411987,0.22190482511990073
depablo_mixed_temp,initial_z,14,262,0.09542330144036476,0.13091259942614653
depablo_mixed_temp,initial_z,15,70,0.32730089705365395,0.294446334412487
depablo_mixed_temp,initial_z,16,78,0.3604905423469671,0.29286776271992493
depablo_mixed_temp,initial_z,17,44,-0.5890735482937591,-0.6228603910194255
depablo_mixed_temp,initial_z,18,36,-0.42374491734946157,-0.4808771920081295
depablo_mixed_temp,initial_z,19,39,0.04910817340987088,0.0227308426528052
depablo_mixed_temp,observed_prefix,0,268,-0.4586763640469313,-0.5001641197101279
depablo_mixed_temp,observed_prefix,1,161,0.30826831314618214,0.39800861446939156
depablo_mixed_temp,observed_prefix,2,47,0.22082333867854098,0.35363064883776846
depablo_mixed_temp,observed_prefix,3,191,0.4193063717226663,0.3426491672928328
depablo_mixed_temp,observed_prefix,4,242,-0.19405062438648085,-0.3285889189432516
depablo_mixed_temp,observed_prefix,5,208,-0.32148158080908495,-0.39057331524867217
depablo_mixed_temp,observed_prefix,6,221,-0.12751704226901897,-0.3090287584431879
depablo_mixed_temp,observed_prefix,7,140,0.37722338032008185,0.3409029394207823
depablo_mixed_temp,observed_prefix,8,118,-0.18435756838704018,-0.10590069776030947
depablo_mixed_temp,observed_prefix,9,158,0.18531888782520317,0.2183136961241563
depablo_mixed_temp,observed_prefix,10,250,-0.636978621357285,-0.8362011275809955
depablo_mixed_temp,observed_prefix,11,136,-0.56948612543293,-0.5709102089661788
depablo_mixed_temp,observed_prefix,12,68,-0.4392105168953849,-0.4980835546389919
depablo_mixed_temp,observed_prefix,13,96,0.182578686411987,0.2814563796248928
depablo_mixed_temp,observed_prefix,14,262,0.09542330144036476,0.0008374054716070167
depablo_mixed_temp,observed_prefix,15,70,0.32730089705365395,0.3544516692249877
depablo_mixed_temp,observed_prefix,16,78,0.3604905423469671,0.354953459242668
depablo_mixed_temp,observed_prefix,17,44,-0.5890735482937591,-0.5431728793882363
depablo_mixed_temp,observed_prefix,18,36,-0.42374491734946157,-0.4064632126952369
depablo_mixed_temp,observed_prefix,19,39,0.04910817340987088,0.08625384876541486
reid,constant,0,41,-0.18592425216111444,0.046905349622884035
reid,constant,1,49,-0.2484001931039763,0.046905349622884035
reid,constant,2,25,-0.28991646558045975,0.046905349622884035
reid,constant,3,93,0.3825341810561535,0.046905349622884035
reid,constant,4,84,0.14636191878411464,0.046905349622884035
reid,constant,5,96,0.07854721632176512,0.046905349622884035
reid,constant,6,97,0.18236543442222877,0.046905349622884035
reid,constant,7,13,-0.10703920413861479,0.046905349622884035
reid,constant,8,28,-0.19039293431334223,0.046905349622884035
reid,constant,9,52,0.27865945466096903,0.046905349622884035
reid,constant,10,59,0.16522835509854775,0.046905349622884035
reid,constant,11,57,0.031051700932745487,0.046905349622884035
reid,constant,12,15,-0.2063543716537857,0.046905349622884035
reid,constant,13,53,0.10049980507164165,0.046905349622884035
reid,constant,14,2,0.22551458896398863,0.046905349622884035
reid,constant,15,88,-0.023744656014553108,0.046905349622884035
reid,constant,16,74,0.04426501026370146,0.046905349622884035
reid,constant,17,31,-0.21934679536825402,0.046905349622884035
reid,constant,18,69,-0.15275728513463666,0.046905349622884035
reid,constant,19,19,-0.2642057701211821,0.046905349622884035
reid,initial_pc1,0,41,-0.18592425216111444,-0.12190857617800005
reid,initial_pc1,1,49,-0.2484001931039763,-0.1830572108427417
reid,initial_pc1,2,25,-0.28991646558045975,-0.2519135780524765
reid,initial_pc1,3,93,0.3825341810561535,0.34450070278302947
reid,initial_pc1,4,84,0.14636191878411464,0.02568612555442331
reid,initial_pc1,5,96,0.07854721632176512,0.02549956159046473
reid,initial_pc1,6,97,0.18236543442222877,0.07401338885771273
reid,initial_pc1,7,13,-0.10703920413861479,-0.15326844569966563
reid,initial_pc1,8,28,-0.19039293431334223,-0.17910252006281646
reid,initial_pc1,9,52,0.27865945466096903,0.19905685073078838
reid,initial_pc1,10,59,0.16522835509854775,0.25840483391512253
reid,initial_pc1,11,57,0.031051700932745487,-0.053756052026618456
reid,initial_pc1,12,15,-0.2063543716537857,-0.19101626011484646
reid,initial_pc1,13,53,0.10049980507164165,0.029780559418810085
reid,initial_pc1,14,2,0.22551458896398863,0.15137581156293653
reid,initial_pc1,15,88,-0.023744656014553108,-0.006992292757539147
reid,initial_pc1,16,74,0.04426501026370146,0.003220052667855189
reid,initial_pc1,17,31,-0.21934679536825402,-0.16456002765805652
reid,initial_pc1,18,69,-0.15275728513463666,-0.12720500022722717
reid,initial_pc1,19,19,-0.2642057701211821,-0.13863691658591373
reid,initial_z,0,41,-0.18592425216111444,-0.12493251257568261
reid,initial_z,1,49,-0.2484001931039763,-0.18631109803280807
reid,initial_z,2,25,-0.28991646558045975,-0.2562596579392492
reid,initial_z,3,93,0.3825341810561535,0.3500794917457821
reid,initial_z,4,84,0.14636191878411464,0.025965884200476054
reid,initial_z,5,96,0.07854721632176512,0.025859430141367937
reid,initial_z,6,97,0.18236543442222877,0.07522324639560875
reid,initial_z,7,13,-0.10703920413861479,-0.15623103139357983
reid,initial_z,8,28,-0.19039293431334223,-0.18320918937230055
reid,initial_z,9,52,0.27865945466096903,0.20241549931867966
reid,initial_z,10,59,0.16522835509854775,0.26258320383796785
reid,initial_z,11,57,0.031051700932745487,-0.054504817530755215
reid,initial_z,12,15,-0.2063543716537857,-0.19384067230711335
reid,initial_z,13,53,0.10049980507164165,0.02990283682092556
reid,initial_z,14,2,0.22551458896398863,0.15343049468454859
reid,initial_z,15,88,-0.023744656014553108,-0.007537257574184254
reid,initial_z,16,74,0.04426501026370146,0.0026402484043491353
reid,initial_z,17,31,-0.21934679536825402,-0.16806272902524313
reid,initial_z,18,69,-0.15275728513463666,-0.13021130376980902
reid,initial_z,19,19,-0.2642057701211821,-0.14151169241946468
reid,observed_prefix,0,41,-0.18592425216111444,-0.2116314625960299
reid,observed_prefix,1,49,-0.2484001931039763,-0.2663378826773596
reid,observed_prefix,2,25,-0.28991646558045975,-0.3547635256250352
reid,observed_prefix,3,93,0.3825341810561535,0.4175322621589421
reid,observed_prefix,4,84,0.14636191878411464,0.14056066673196305
reid,observed_prefix,5,96,0.07854721632176512,0.10369263851045885
reid,observed_prefix,6,97,0.18236543442222877,0.19087589451912673
reid,observed_prefix,7,13,-0.10703920413861479,-0.18480814579888685
reid,observed_prefix,8,28,-0.19039293431334223,-0.1891591356565476
reid,observed_prefix,9,52,0.27865945466096903,0.20309052818076204
reid,observed_prefix,10,59,0.16522835509854775,0.1551009944401226
reid,observed_prefix,11,57,0.031051700932745487,-0.04439117565336853
reid,observed_prefix,12,15,-0.2063543716537857,-0.20533959837042767
reid,observed_prefix,13,53,0.10049980507164165,0.0876450227505833
reid,observed_prefix,14,2,0.22551458896398863,0.1471625484891166
reid,observed_prefix,15,88,-0.023744656014553108,0.04429551721932458
reid,observed_prefix,16,74,0.04426501026370146,0.021965690098169437
reid,observed_prefix,17,31,-0.21934679536825402,-0.16141481741153912
reid,observed_prefix,18,69,-0.15275728513463666,-0.16258913381242537
reid,observed_prefix,19,19,-0.2642057701211821,-0.19231337745224855
