source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,15,125,1.939467438205611e-05,0.00403937604278326,0.0005058953538537025,-0.20554416942561354,-0.29526344013047956,-0.0189869,-0.003865134
reid,15,149,3.2344702049158514e-05,0.006889058277010918,0.0006970139220356941,-0.20352534343220183,-0.336331259674395,-0.022746364,-0.0045850086
reid,15,150,3.2985673897201195e-05,0.00700979121029377,0.0007009669207036495,-0.20338106868721484,-0.3376034216506451,-0.02290448,-0.0046136007
reid,53,5,3.189315407325921e-07,0.001525601139292121,0.00030265687382780015,0.12279535584507667,0.1750565151224125,-0.00076307106,9.2437724e-05
reid,53,10,2.3705950980001944e-07,0.0013197349617257714,0.00027491222135722637,0.11399969129677405,0.15897508829315699,-0.0015335138,0.00017247039
reid,53,25,1.475464301847751e-07,0.0008863608818501234,0.00021101944730617106,0.10763083948015455,0.13266282157439396,-0.0038508612,0.00040876682
reid,53,50,2.654080617503496e-07,0.0005902755074203014,0.00014899414964020252,0.10424063894514435,0.1150170412206156,-0.007714099,0.0007929903
reid,53,75,5.428522626971244e-07,0.00041112396866083145,0.0001184483990073204,0.10221815887555644,0.10873508164721744,-0.011576795,0.0011670096
reid,53,100,9.988640385927283e-07,1.2714415788650513e-05,0.00012811890337616205,0.10049980507164165,0.10900629763504405,-0.015439221,0.0015302246
reid,53,125,1.8223267943540122e-06,0.000882372260093689,0.00020028173457831144,0.09904395159665515,0.1148135092859818,-0.019301174,0.0018852361
reid,53,149,3.3215703751920955e-06,0.0021968986839056015,0.00033406983129680157,0.09770887804247151,0.12430273576183583,-0.023008117,0.002217038
reid,53,150,3.406114046811126e-06,0.0022618919610977173,0.00034100585617125034,0.09763966668029221,0.12475206197075545,-0.023162924,0.002230377
reid,2,5,8.624283509561792e-08,0.000762955576647073,6.87115389155224e-05,0.2271891418563923,0.06718610573051559,-0.0007541071,0.00016949282
reid,2,10,4.619589333287877e-08,0.0005101116839796305,0.000168382452102378,0.22657498850373356,0.08493545167465681,-0.001507818,0.00033787527
reid,2,25,6.754418535592777e-08,1.2546312063932419e-05,0.00042951246723532677,0.22650070513213563,0.11165991404691386,-0.0037693467,0.00084445963
reid,2,50,2.434097439163452e-07,0.00028183264657855034,0.000748968857806176,0.22621237604681313,0.13064270276419065,-0.0075381654,0.0016866332
reid,2,75,4.718304751349933e-07,0.00031993351876735687,0.0009581733029335737,0.22588529362810514,0.14429358768624198,-0.011306917,0.0025262595
reid,2,100,7.952349392326141e-07,0.0006005121394991875,0.001036682166159153,0.22551458896398863,0.1624649284883323,-0.015074878,0.00336262
reid,2,125,1.3469311852531973e-06,0.0013774670660495758,0.0009486372582614422,0.22514368823158337,0.18798585904416212,-0.018842112,0.0041960413
reid,2,149,2.399589902779553e-06,0.0026167910546064377,0.0007140906527638435,0.22471913415993108,0.217970157896576,-0.022458788,0.004991972
reid,2,150,2.460551513649989e-06,0.0026768818497657776,0.0007014195434749126,0.22472213663094223,0.21932602732464918,-0.022609346,0.0050255437
reid,88,5,2.4422684319347354e-08,0.00036166730569675565,2.1354298951337114e-05,0.028463486884471728,0.0005834135526968291,-0.00076671626,2.2019542e-05
reid,88,10,2.8736405255358477e-08,0.00012231129221618176,1.8759850718197413e-05,0.008605373006528952,-0.0032124372880683733,-0.0015375797,1.3304859e-05
reid,88,25,1.7931391482761683e-07,0.0003600216004997492,4.789748345501721e-06,-0.007229676670422343,-0.009329868760473743,-0.0038561607,-2.8206301e-05
reid,88,50,5.808381047245348e-07,0.0004228884354233742,4.5236447476781905e-06,-0.015768271628620757,-0.016064075909748936,-0.00772134,-0.00012306994
reid,88,75,1.171814119516057e-06,5.101785063743591e-05,2.547878830228001e-05,-0.020365551565837917,-0.022442832293920495,-0.011586519,-0.0002384896
reid,88,100,2.1511987142730504e-06,0.0004683118313550949,7.796645513735712e-05,-0.023744656014553108,-0.027890283058462084,-0.015451962,-0.00037080643
reid,88,125,3.492059249765589e-06,0.00035877153277397156,0.0001047092373482883,-0.026484289009974203,-0.03126395712371594,-0.019318128,-0.0005170268
reid,88,149,5.170421445654938e-06,0.0004281550645828247,6.053713150322437e-05,-0.02893268905076941,-0.03212972469181648,-0.023030255,-0.0006733589
reid,88,150,5.252700248092879e-06,0.0004751570522785187,5.6346121709793806e-05,-0.028995177408066234,-0.03205552793716728,-0.023184953,-0.0006793461
reid,74,5,2.940271031093289e-07,0.0013724316377192736,0.0003465595655143261,0.07601112775518938,0.18915778383738224,-0.0007786667,5.900017e-05
reid,74,10,2.3227694612160121e-07,0.0011601346777752042,0.0003340020775794983,0.0635438663851027,0.15952797737816896,-0.0015623992,9.893159e-05
reid,74,25,2.278955264500837e-07,0.000723276287317276,0.00030509999487549067,0.0535464620630861,0.1112493974950181,-0.003909331,0.00020862673
reid,74,50,6.114307780080708e-07,0.00045645516365766525,0.00025307617033831775,0.04860510219304789,0.07660429638101988,-0.007818795,0.00037878376
reid,74,75,1.3513729300029809e-06,0.00031461287289857864,0.00017886084970086813,0.046099149690796655,0.059798733504561156,-0.011727059,0.00053884165
reid,74,100,2.3997772586881183e-06,0.00011731404811143875,0.0001110904267989099,0.04426501026370146,0.051777238461373255,-0.015634924,0.00068979705
reid,74,125,3.850776465696981e-06,0.0010682176798582077,9.3217589892447e-05,0.04272613624541434,0.050260965889512114,-0.019541254,0.0008322479
reid,74,149,5.959192094451282e-06,0.0025089047849178314,0.00014225149061530828,0.04135782683601106,0.05321750621017908,-0.02329108,0.00096014806
reid,74,150,6.069219580240315e-06,0.00257929228246212,0.0001456400495953858,0.041255884560278365,0.05335816247328898,-0.023447186,0.000964201
reid,31,5,2.4091011141536e-07,0.0012384006986394525,0.00023975044314283878,-0.09142467272184555,0.08339620165972382,-0.0007739839,-7.111579e-05
reid,31,10,2.4449261104564357e-07,0.001089755678549409,0.00031816354021430016,-0.14556114970365178,0.034197745121296495,-0.0015535783,-0.00022727864
reid,31,25,6.842073503321444e-07,0.0009756975341588259,0.0004934321623295546,-0.18668999974637956,-0.04874535001690903,-0.0039038465,-0.0007325192
reid,31,50,2.971265075757401e-06,0.0014578700065612793,0.0005756266182288527,-0.20411223771952366,-0.1104580130982654,-0.007834557,-0.0016072036
reid,31,75,6.920107352925697e-06,0.001767437905073166,0.0005287246312946081,-0.21255475434461538,-0.14597101195001658,-0.011776159,-0.0025157211
reid,31,100,1.1878078112204093e-05,0.0012356285005807877,0.00043638027273118496,-0.21934679536825402,-0.17776692378943434,-0.015724296,-0.0034664967
reid,31,125,1.8072989405482076e-05,0.00012026354670524597,0.0004025469534099102,-0.22571273290883595,-0.20661929756459807,-0.019674875,-0.0044633118
reid,31,149,2.5942810680135153e-05,0.0019185226410627365,0.0006013000383973122,-0.23174588887841938,-0.22461282101548716,-0.023467038,-0.0054658325
reid,31,150,2.632394534884952e-05,0.0019997116178274155,0.0006171548739075661,-0.23203174984563718,-0.22509404735560964,-0.023625057,-0.0055094836
reid,69,5,3.2021264928516757e-07,0.0013866053195670247,0.0002870761964004487,-0.06901323186024388,0.11063384293258202,-0.0007667338,-5.21719e-05
reid,69,10,2.8989637712584226e-07,0.0012093759141862392,0.00033532542875036597,-0.10473868787956547,0.06438979854161911,-0.0015503087,-0.00016011151
reid,69,25,5.350556762095948e-07,0.0008711614646017551,0.00042796650086529553,-0.13129981321365483,-0.016902265622838804,-0.0039224494,-0.0005078588
reid,69,50,2.0240781850588974e-06,0.0008245501667261124,0.00040070374961942434,-0.1428169002240974,-0.08263739275409761,-0.007884946,-0.0011103854
reid,69,75,4.761922809848329e-06,0.0007502250373363495,0.00023431587032973766,-0.14845153168275282,-0.12075320786884901,-0.011850161,-0.0017346176
reid,69,100,8.631159289507195e-06,1.9360333681106567e-05,1.7325161024928093e-05,-0.15275728513463666,-0.1514635172559601,-0.015817896,-0.002382582
reid,69,125,1.4021277820575051e-05,0.0014878511428833008,0.00020921044051647186,-0.15657594510468775,-0.18089812332439678,-0.019788945,-0.0030552598
reid,69,149,2.139424395863898e-05,0.0034464560449123383,0.000345524400472641,-0.15995988713340478,-0.20469351069271138,-0.023603784,-0.0037229685
reid,69,150,2.175828194594942e-05,0.0035339761525392532,0.000347616383805871,-0.16010474520324727,-0.2055012733822146,-0.02376278,-0.003751408
reid,19,5,2.64463920984781e-07,0.0013047580141574144,0.00015779651585035026,-0.09289078268670105,0.043541788427819986,-0.00074012205,-6.8803536e-05
reid,19,10,2.7461948093332467e-07,0.0012359048705548048,0.00022261528647504747,-0.15070164734594266,0.00042954799278359374,-0.0014690894,-0.00022148628
reid,19,25,7.033831366243248e-07,0.0013657764066010714,0.00036088647902943194,-0.20364772085738742,-0.07615874298659919,-0.0036458329,-0.00074269297
reid,19,50,2.8473582460719626e-06,0.002048398833721876,0.0003938935697078705,-0.23472730424943655,-0.14093056539555615,-0.007276395,-0.0017083997
reid,19,75,6.270865014812443e-06,0.0021570902317762375,0.0002973959781229496,-0.25152642610941595,-0.18726646938542235,-0.010912534,-0.0027455
reid,19,100,1.0863368515856564e-05,0.001223621889948845,0.00011768331751227379,-0.2642057701211821,-0.23625575964148204,-0.014555113,-0.0038464896
reid,19,125,1.7786591342883185e-05,0.0005329642444849014,4.0112994611263275e-05,-0.2752395452514883,-0.2858060565533771,-0.018207055,-0.0050125634
reid,19,149,2.7883745133294724e-05,0.0027069859206676483,5.366140976548195e-05,-0.2851263854569238,-0.3285310039155307,-0.021724477,-0.0061957715
reid,19,150,2.8393073080223985e-05,0.002804124727845192,5.034077912569046e-05,-0.2854896341518948,-0.3301145158453923,-0.021870881,-0.0062454483
depablo_low_temp,161,5,1.9190022726434108e-07,0.0011292226845398545,9.026921179611236e-05,0.33038153141245924,0.08441822980321306,-0.00075921486,0.00024774473
depablo_low_temp,161,10,1.1183337278453109e-07,0.000808518030680716,0.0002582519082352519,0.33017683719086527,0.10315738039463662,-0.0015188981,0.0004954234
depablo_low_temp,161,25,1.157960980435746e-07,0.00013085082173347473,0.0007238719845190644,0.3302102779049699,0.1327249821240083,-0.0037985495,0.0012390541
depablo_low_temp,161,50,3.996586315224704e-07,0.0001018173061311245,0.0013561530504375696,0.3300426483338982,0.15142620069414084,-0.007599708,0.0024777118
depablo_low_temp,161,75,7.853546435399039e-07,0.0002155425027012825,0.0018191958079114556,0.32974863080204053,0.16511917820445274,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.1767978094212594e-06,0.00031214114278554916,0.002071037655696273,0.3295116081602485,0.18777307636761817,-0.015205504,0.00494941
depablo_low_temp,161,125,1.4485275414699572e-06,0.0001912582665681839,0.002063834574073553,0.32925121231955967,0.221575043591243,-0.019009873,0.006182847
depablo_low_temp,161,149,1.7979078847929486e-06,0.0011304933577775955,0.0018255398608744144,0.32894598962445853,0.2603905827673839,-0.02266319,0.0073642107
depablo_low_temp,161,150,1.820363763727073e-06,0.0011741109192371368,0.0018113316036760807,0.32890149682602515,0.26201685296008703,-0.022815581,0.0074127153
depablo_low_temp,47,5,7.948596589812951e-07,0.0022247685119509697,0.00024478486739099026,0.23597403752111673,0.1425842404512417,-0.0007585634,0.00017784261
depablo_low_temp,47,10,6.075766805224703e-07,0.0019434519344940782,0.0001447400136385113,0.22840848570921357,0.14228817933062624,-0.0015196897,0.00034482972
