dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,2,reid,75,75,75,1e-07,none,,-0.1441128521728413,-0.2835687886806482,-0.1441128521728413,-0.2835687886806482,1.0509463209018577e-05,3.434355676290579e-05,2.4303912141476758e-05,0.7076702133463132,0.30600974970564976,0.6939902502943502
shared4,val,2,reid,100,100,100,1e-07,none,,-0.20143204682835622,-0.28991646558045975,-0.20143204682835622,-0.28991646558045975,2.1525847841985524e-05,6.215853500179946e-05,2.8278604077058844e-05,0.45494322020684996,0.34630558524846766,0.6536944147515323
shared4,val,3,reid,10,10,10,1e-07,none,,0.1948607736871613,0.37440842535605573,0.1948607736871613,0.37440842535605573,2.4250594421459937e-08,4.2241856590408133e-07,5.12716326284135e-07,1.2137637113245576,0.05740892181090006,0.9425910781890999
shared4,val,3,reid,25,25,25,1e-07,none,,0.22995332296065793,0.38003379580220564,0.22995332296065793,0.38003379580220564,8.866722822631345e-08,2.6625341433828e-06,2.396350737399189e-06,0.9000262938805285,0.033301818287167606,0.9666981817128324
shared4,val,3,reid,50,50,50,1e-07,none,,0.2931776095507614,0.3821723772832828,0.2931776095507614,0.3821723772832828,2.521623798656947e-07,1.0701617611630354e-05,1.1571011782507412e-05,1.081239509990734,0.023563015332527717,0.9764369846674723
shared4,val,3,reid,75,75,75,1e-07,none,,0.35257592282350825,0.3825506142520717,0.35257592282350825,0.3825506142520717,5.22938535141293e-07,2.4128486984409392e-05,2.6973726562573574e-05,1.1179203478445472,0.021673076122808256,0.9783269238771918
shared4,val,3,reid,100,100,100,1e-07,none,,0.4025055410126144,0.3825341810561535,0.4025055410126144,0.3825341810561535,8.670709803482168e-07,4.294652535463683e-05,4.329773582867347e-05,1.0081778553942715,0.02018954905404475,0.9798104509459552
shared4,val,4,reid,10,10,10,1e-07,none,,0.21168965072818663,0.15312651590399853,0.21168965072818663,0.15312651590399853,6.506378014137226e-08,3.706644804424286e-07,7.087555218276975e-07,1.912121498617079,0.17553281626475653,0.8244671837352435
shared4,val,4,reid,25,25,25,1e-07,none,,0.1569811839452624,0.1496140520356317,0.1569811839452624,0.1496140520356317,1.3772890383734193e-07,2.3013249119685497e-06,3.2194848245126195e-06,1.3989701357548323,0.05984765693929278,0.9401523430607073
shared4,val,4,reid,50,50,50,1e-07,none,,0.13161051099588247,0.14789184661206253,0.13161051099588247,0.14789184661206253,8.839558063300501e-07,9.18923342396738e-06,1.4405485671886709e-05,1.5676482473841928,0.09619472762815172,0.9038052723718483
shared4,val,4,reid,75,75,75,1e-07,none,,0.1295521776434581,0.14702704381035178,0.1295521776434581,0.14702704381035178,1.4877668945700862e-06,2.066570050374139e-05,2.9619099223054945e-05,1.4332492246121828,0.07199208632200663,0.9280079136779934
shared4,val,4,reid,100,100,100,1e-07,none,,0.13691202180228465,0.14636191878411464,0.13691202180228465,0.14636191878411464,1.2781022178387502e-06,3.673380706459284e-05,4.1570845496607944e-05,1.13167811393765,0.034793622550239114,0.9652063774497609
shared4,val,5,reid,10,10,10,1e-07,none,,0.12602802000247965,0.0940014084206483,0.12602802000247965,0.0940014084206483,9.929730815372295e-09,4.142063971812604e-07,4.270559088581649e-07,1.0310220019882539,0.023972905495776197,0.9760270945042238
shared4,val,5,reid,25,25,25,1e-07,none,,0.06597399451514391,0.08678331044248995,0.06597399451514391,0.08678331044248995,6.478413183685916e-08,2.595082605694188e-06,2.480218654454802e-06,0.9557378439563547,0.024964188690837195,0.9750358113091628
shared4,val,5,reid,50,50,50,1e-07,none,,0.036075882715770786,0.0827027603112011,0.036075882715770786,0.0827027603112011,5.730100269829563e-07,1.0409034985059407e-05,1.3481915630109143e-05,1.2952128270738248,0.05504929398406533,0.9449507060159347
shared4,val,5,reid,75,75,75,1e-07,none,,0.025890830074771814,0.0803229967552578,0.025890830074771814,0.0803229967552578,1.2543674756670953e-06,2.3453274479834363e-05,2.942990613519214e-05,1.2548314377378995,0.05348368206518999,0.9465163179348101
shared4,val,5,reid,100,100,100,1e-07,none,,0.021935189013906724,0.07854721632176512,0.021935189013906724,0.07854721632176512,1.53132816649304e-06,4.173463457846083e-05,4.1071809391723946e-05,0.9841181025440446,0.0366920228716548,0.9633079771283451
shared4,val,6,reid,10,10,10,1e-07,none,,0.18843653095928778,0.1866406438455297,0.18843653095928778,0.1866406438455297,6.680015651738813e-09,4.131814819174906e-07,4.7348930820589885e-07,1.1459596543594646,0.016167267760254476,0.9838327322397455
shared4,val,6,reid,25,25,25,1e-07,none,,0.14653865135268518,0.1844480179966432,0.14653865135268518,0.1844480179966432,2.6667331454177656e-08,2.567076535342494e-06,2.392997430433752e-06,0.9321878009821328,0.010388210513801356,0.9896117894861987
shared4,val,6,reid,50,50,50,1e-07,none,,0.13894034978903297,0.18340396349505003,0.13894034978903297,0.18340396349505003,1.848528654591064e-07,1.0246058991469909e-05,1.1912701666005887e-05,1.1626618269447306,0.01804136259736557,0.9819586374026344
shared4,val,6,reid,75,75,75,1e-07,none,,0.1519557874668709,0.18283771306297725,0.1519557874668709,0.18283771306297725,4.2212550965814444e-07,2.3035410777083598e-05,2.6593164875521325e-05,1.1544471740863027,0.018325069769456383,0.9816749302305436
shared4,val,6,reid,100,100,100,1e-07,none,,0.17390010404881662,0.18236543442222877,0.17390010404881662,0.18236543442222877,5.523620529856998e-07,4.093155075679533e-05,3.960922913393006e-05,0.9676943189687054,0.013494774636506984,0.986505225363493
shared4,val,7,reid,10,10,10,1e-07,none,,0.19865478789309104,-0.05765654060756355,0.19865478789309104,-0.05765654060756355,2.0021234092837403e-07,4.0348717789129296e-07,8.769162604949088e-07,2.173343562186669,0.4962049648633816,0.5037950351366184
shared4,val,7,reid,25,25,25,1e-07,none,,0.07969898980555905,-0.08052582735221749,0.07969898980555905,-0.08052582735221749,9.058163641384454e-07,2.6054560748889344e-06,4.30737827628036e-06,1.6532146973400714,0.34766134530863607,0.6523386546913639
shared4,val,7,reid,50,50,50,1e-07,none,,-0.017191356688173905,-0.09231481009864344,-0.017191356688173905,-0.09231481009864344,3.837134499917738e-06,1.0772148925752845e-05,1.7156906324089505e-05,1.5927097222980922,0.35620882391853564,0.6437911760814643
shared4,val,7,reid,75,75,75,1e-07,none,,-0.07254479605520184,-0.10012436404748445,-0.07254479605520184,-0.10012436404748445,6.543933977809502e-06,2.473311178619042e-05,2.759574999799952e-05,1.1157411261694712,0.2645819108561692,0.7354180891438308
shared4,val,7,reid,100,100,100,1e-07,none,,-0.11464145065754723,-0.10703920413861479,-0.11464145065754723,-0.10703920413861479,1.1441495189501438e-05,4.4647022150456905e-05,3.247335916967131e-05,0.72733538779448,0.25626558364731494,0.7437344163526851
shared4,val,8,reid,10,10,10,1e-07,none,,0.10587452749071205,-0.1380966078817516,0.10587452749071205,-0.1380966078817516,1.0953022666626566e-07,4.423241932727251e-07,6.92137064106646e-07,1.5647732469381186,0.24762431793716583,0.7523756820628342
shared4,val,8,reid,25,25,25,1e-07,none,,-0.031365614621191855,-0.17060190259085528,-0.031365614621191855,-0.17060190259085528,6.69119458507339e-07,3.113214461336611e-06,4.3608242776826955e-06,1.4007465055299926,0.21492880327302052,0.7850711967269794
shared4,val,8,reid,50,50,50,1e-07,none,,-0.12385924062042288,-0.18102557871073577,-0.12385924062042288,-0.18102557871073577,3.3220983368664747e-06,1.358427107334137e-05,1.9627726942417212e-05,1.444886283293912,0.24455477360032737,0.7554452263996726
shared4,val,8,reid,75,75,75,1e-07,none,,-0.17412311474023098,-0.18588412582465302,-0.17412311474023098,-0.18588412582465302,6.010814558976563e-06,3.200078208465129e-05,3.1586154364049435e-05,0.9870432003972576,0.18783336429329214,0.8121666357067079
shared4,val,8,reid,100,100,100,1e-07,none,,-0.2229025467835581,-0.19039293431334223,-0.2229025467835581,-0.19039293431334223,1.243717906618258e-05,5.867032814421691e-05,3.765596920857206e-05,0.6418230543386484,0.21198414018770922,0.7880158598122908
shared4,val,9,reid,10,10,10,1e-07,none,,0.2550198579091441,0.2742362437076896,0.2550198579091441,0.2742362437076896,5.6996217523419546e-08,4.140581495448714e-07,7.600083336001262e-07,1.835511109817594,0.13765268860441274,0.8623473113955873
shared4,val,9,reid,25,25,25,1e-07,none,,0.23641295359068507,0.2776377542151921,0.23641295359068507,0.2776377542151921,3.985037011489112e-08,2.5844267383945407e-06,2.8032375212205807e-06,1.0846651133790568,0.015419423395861621,0.9845805766041383
shared4,val,9,reid,50,50,50,1e-07,none,,0.24539079192225516,0.2787419928593483,0.24539079192225516,0.2787419928593483,1.5566871525152237e-07,1.0333380487281829e-05,1.0514310815779027e-05,1.0175093067287984,0.015064645634903033,0.9849353543650969
shared4,val,9,reid,75,75,75,1e-07,none,,0.271568285554688,0.2787688773778898,0.271568285554688,0.2787688773778898,3.8289124404400354e-07,2.3241327653522603e-05,2.0931622202624567e-05,0.9006207612004488,0.016474585692868974,0.983525414307131
shared4,val,9,reid,100,100,100,1e-07,none,,0.3052656038210805,0.27865945466096903,0.3052656038210805,0.27865945466096903,1.3082095620120526e-06,4.1306804632768035e-05,3.0864059226587415e-05,0.7471906747805771,0.03167055824439809,0.9683294417556019
shared4,val,10,reid,10,10,10,1e-07,none,,0.22702545320808495,0.1683616560593137,0.22702545320808495,0.1683616560593137,7.802027113257282e-08,4.096098109585e-07,8.080231168605678e-07,1.9726654373091503,0.19047461521979392,0.8095253847802061
shared4,val,10,reid,25,25,25,1e-07,none,,0.18021665304068926,0.166892062854999,0.18021665304068926,0.166892062854999,7.522756817479603e-08,2.5966930934373522e-06,3.05816752188548e-06,1.1777161997366636,0.028970527308336668,0.9710294726916633
shared4,val,10,reid,50,50,50,1e-07,none,,0.1550213178768536,0.16603327900145562,0.1550213178768536,0.16603327900145562,2.584910987479816e-07,1.0445361112942919e-05,1.1467567674117163e-05,1.0978622519720855,0.024746975806100517,0.9752530241938995
shared4,val,10,reid,75,75,75,1e-07,none,,0.15099318896832292,0.165581473693993,0.15099318896832292,0.165581473693993,5.504489877239394e-07,2.3561089619761333e-05,2.1780926545034163e-05,0.9244447899712542,0.02336262866477375,0.9766373713352262
shared4,val,10,reid,100,100,100,1e-07,none,,0.15499821070985328,0.16522835509854775,0.15499821070985328,0.16522835509854775,1.898048594739521e-06,4.1953680920414627e-05,2.988723645103164e-05,0.7123865128241592,0.0452415271580123,0.9547584728419877
shared4,val,11,reid,10,10,10,1e-07,none,,0.23891225961538462,0.0500571280746761,0.23891225961538462,0.0500571280746761,1.1769653696092064e-07,4.6272842268990644e-07,8.612867645751976e-07,1.8613223704055493,0.2543533770342739,0.7456466229657261
shared4,val,11,reid,25,25,25,1e-07,none,,0.15168307961302535,0.04087137462429676,0.15168307961302535,0.04087137462429676,3.1737326366965135e-07,3.0676756068714894e-06,3.6793758226849604e-06,1.1994018580202168,0.10345724396632616,0.8965427560336738
shared4,val,11,reid,50,50,50,1e-07,none,,0.08382224696168476,0.03627075787603362,0.08382224696168476,0.03627075787603362,1.141261463999399e-06,1.2550069186545443e-05,1.3915660929342266e-05,1.1088114911956688,0.09093666712394793,0.909063332876052
shared4,val,11,reid,75,75,75,1e-07,none,,0.04564389684911525,0.03343945873201488,0.04564389684911525,0.03343945873201488,2.4611838398413965e-06,2.845998460543342e-05,2.3607814000570215e-05,0.8295090221539735,0.08647874810766838,0.9135212518923316
shared4,val,11,reid,100,100,100,1e-07,none,,0.018455847834049556,0.031051700932745487,0.018455847834049556,0.031051700932745487,6.610463969991542e-06,5.080093251308426e-05,2.8738526452798396e-05,0.5657086401986128,0.13012485485948422,0.8698751451405158
shared4,val,12,reid,10,10,10,1e-07,none,,0.07299547656218726,-0.1686507498288314,0.07299547656218726,-0.1686507498288314,6.856895140572306e-08,4.075140793702303e-07,4.5502756051973847e-07,1.116593471378793,0.16826155187494155,0.8317384481250585
shared4,val,12,reid,25,25,25,1e-07,none,,-0.06239368527858187,-0.19667580262798423,-0.06239368527858187,-0.19667580262798423,5.405464094110357e-07,2.657891172930249e-06,3.3626981803536182e-06,1.2651752692516525,0.20337416930998675,0.7966258306900132
shared4,val,12,reid,50,50,50,1e-07,none,,-0.14334976517226802,-0.2033709897264655,-0.14334976517226802,-0.2033709897264655,3.5471280170895625e-06,1.1012571121682413e-05,1.7564278095960617e-05,1.5949298217360603,0.32209808026626036,0.6779019197337397
shared4,val,12,reid,75,75,75,1e-07,none,,-0.1890900797474323,-0.20574221746708718,-0.1890900797474323,-0.20574221746708718,6.4841356106626336e-06,2.5448980522924103e-05,3.005863072758075e-05,1.1811330006129062,0.2547896016825433,0.7452103983174567
shared4,val,12,reid,100,100,100,1e-07,none,,-0.23681784183762272,-0.2063543716537857,-0.23681784183762272,-0.2063543716537857,1.097677795769414e-05,4.635270670405589e-05,3.650716826086864e-05,0.7875951774284249,0.23680985940641228,0.7631901405935877
shared4,val,13,reid,10,10,10,1e-07,none,,0.20231591556709078,0.11399969129677405,0.20231591556709078,0.11399969129677405,2.6399517238928638e-08,3.85355036769397e-07,5.353356868909032e-07,1.3892012191636596,0.06850699931223829,0.9314930006877618
shared4,val,13,reid,25,25,25,1e-07,none,,0.1361403566902196,0.10763083948015455,0.1361403566902196,0.10763083948015455,6.701845478573887e-08,2.4711696369195124e-06,2.6086993329954566e-06,1.0556536848062703,0.027120135252746997,0.972879864747253
shared4,val,13,reid,50,50,50,1e-07,none,,0.09709741089051434,0.10424063894514435,0.09709741089051434,0.10424063894514435,3.8308400007736054e-07,9.974225577025209e-06,1.2153641364420764e-05,1.2185047621557363,0.038407392846594765,0.9615926071534052
shared4,val,13,reid,75,75,75,1e-07,none,,0.08199867871231543,0.10221815887555644,0.08199867871231543,0.10221815887555644,6.516245889542915e-07,2.250624675070867e-05,2.4648927137604915e-05,1.0952038076641446,0.028953054508467673,0.9710469454915324
shared4,val,13,reid,100,100,100,1e-07,none,,0.07607544464436597,0.10049980507164165,0.07607544464436597,0.10049980507164165,1.3132530511938967e-06,4.006221570307389e-05,3.357641980983317e-05,0.8381069099794428,0.03278033998237231,0.9672196600176277
shared4,val,14,reid,10,10,10,1e-07,none,,0.23883410672853828,0.22657498850373356,0.23883410672853828,0.22657498850373356,5.3425669221951466e-08,3.9769926729604776e-07,7.217186634989048e-07,1.8147347074734654,0.13433685605002973,0.8656631439499702
shared4,val,14,reid,25,25,25,1e-07,none,,0.2134107348996354,0.22650070513213563,0.2134107348996354,0.22650070513213563,3.652921520824748e-08,2.5024969545484055e-06,2.7304599825583864e-06,1.0910942279452718,0.01459710675845336,0.9854028932415466
shared4,val,14,reid,50,50,50,1e-07,none,,0.21476481062112124,0.22621237604681313,0.21476481062112124,0.22621237604681313,1.2623519296539598e-07,1.003642591967946e-05,1.02550829979009e-05,1.0217863490421124,0.01257770385350761,0.9874222961464924
shared4,val,14,reid,75,75,75,1e-07,none,,0.23415855667718125,0.22588529362810514,0.23415855667718125,0.22588529362810514,3.410637248180137e-07,2.2605408958042972e-05,1.990296004805714e-05,0.8804512267395054,0.01508770425038755,0.9849122957496125
shared4,val,14,reid,100,100,100,1e-07,none,,0.26036628372327697,0.22551458896398863,0.26036628372327697,0.22551458896398863,1.4716455325469724e-06,4.020733467768878e-05,2.839673834387213e-05,0.7062576659583855,0.036601419724635334,0.9633985802753646
shared4,val,15,reid,10,10,10,1e-07,none,,0.0633474060241942,0.008605373006528952,0.0633474060241942,0.008605373006528952,1.4435771689136345e-08,4.2534415456429997e-07,4.3393890791776357e-07,1.0202065862695764,0.03393903862138081,0.9660609613786192
shared4,val,15,reid,25,25,25,1e-07,none,,-0.00826827800539128,-0.007229676670422343,-0.00826827800539128,-0.007229676670422343,1.0409716821868642e-07,2.7586918349697953e-06,2.724846126511693e-06,0.9877312470972414,0.037734250306296416,0.9622657496937036
shared4,val,15,reid,50,50,50,1e-07,none,,-0.05288401533386824,-0.015768271628620757,-0.05288401533386824,-0.015768271628620757,8.644988156447653e-07,1.1242896107432898e-05,1.513423012511339e-05,1.3461149138528332,0.0768928937334241,0.9231071062665759
shared4,val,15,reid,75,75,75,1e-07,none,,-0.07594195094101604,-0.020365551565837917,-0.07594195094101604,-0.020365551565837917,1.6566884823987493e-06,2.548983866290655e-05,3.137199018965475e-05,1.2307645648345376,0.06499407486676657,0.9350059251332334
shared4,val,15,reid,100,100,100,1e-07,none,,-0.09424290648875264,-0.023744656014553108,-0.09424290648875264,-0.023744656014553108,2.4043490611802554e-06,4.550983430817723e-05,4.161735705565661e-05,0.9144695358334624,0.05283141759864066,0.9471685824013594
shared4,val,16,reid,10,10,10,1e-07,none,,0.14753411083161827,0.0635438663851027,0.14753411083161827,0.0635438663851027,2.7658634493832324e-08,3.9470123169849103e-07,4.950677521264879e-07,1.2542847915525788,0.07007486238340528,0.9299251376165947
shared4,val,16,reid,25,25,25,1e-07,none,,0.0765286919866514,0.0535464620630861,0.0765286919866514,0.0535464620630861,1.331951722249869e-07,2.468499815222458e-06,2.585702077340102e-06,1.0474791455907326,0.05395794295936924,0.9460420570406307
shared4,val,16,reid,50,50,50,1e-07,none,,0.029461734496872345,0.04860510219304789,0.029461734496872345,0.04860510219304789,7.574150799882773e-07,9.872235750663094e-06,1.2308424629736692e-05,1.2467717486294798,0.07672173751902182,0.9232782624809782
shared4,val,16,reid,75,75,75,1e-07,none,,0.005818926737442385,0.046099149690796655,0.005818926737442385,0.046099149690796655,1.4300828752311645e-06,2.2206828361959197e-05,2.401951132924296e-05,1.0816272786792431,0.06439833964227548,0.9356016603577245
shared4,val,16,reid,100,100,100,1e-07,none,,-0.009512881165564974,0.04426501026370146,-0.009512881165564974,0.04426501026370146,2.826140644174302e-06,3.9466427551815286e-05,3.126796582364477e-05,0.7922674476323759,0.07160872720146447,0.9283912727985355
shared4,val,17,reid,10,10,10,1e-07,none,,0.10483940189867985,-0.14556114970365178,0.10483940189867985,-0.14556114970365178,1.0118115056911847e-07,4.046144965741405e-07,5.976937131890736e-07,1.4771930275601328,0.2500680312391583,0.7499319687608417
shared4,val,17,reid,25,25,25,1e-07,none,,-0.021109880713755063,-0.18668999974637956,-0.021109880713755063,-0.18668999974637956,7.092291411936458e-07,2.6757297746371478e-06,3.6297810765972827e-06,1.3565574188408143,0.26506007741003046,0.7349399225899695
shared4,val,17,reid,50,50,50,1e-07,none,,-0.10803331409252082,-0.20411223771952366,-0.10803331409252082,-0.20411223771952366,3.7791940030729165e-06,1.1123805961688049e-05,1.688956945145037e-05,1.5183265070984175,0.33973929571308525,0.6602607042869147
shared4,val,17,reid,75,75,75,1e-07,none,,-0.1551364133623351,-0.21255475434461538,-0.1551364133623351,-0.21255475434461538,6.600995675398735e-06,2.5607325369492173e-05,2.8322281650616787e-05,1.1060226416445325,0.2577776312110663,0.7422223687889338
shared4,val,17,reid,100,100,100,1e-07,none,,-0.1986932947000335,-0.21934679536825402,-0.1986932947000335,-0.21934679536825402,1.088488625100581e-05,4.6321227273438126e-05,3.411049328860827e-05,0.7363901022581103,0.23498700038216613,0.7650129996178339
shared4,val,18,reid,10,10,10,1e-07,none,,0.14288068254636666,-0.10473868787956547,0.14288068254636666,-0.10473868787956547,8.31264657108477e-08,4.325807765326317e-07,5.630870987261005e-07,1.301692375790592,0.19216403090574474,0.8078359690942553
shared4,val,18,reid,25,25,25,1e-07,none,,0.004794808169497996,-0.13129981321365483,0.004794808169497996,-0.13129981321365483,4.778269726557482e-07,2.8503357043518918e-06,3.1962761113391025e-06,1.1213683028490395,0.16763884054997527,0.8323611594500248
shared4,val,18,reid,50,50,50,1e-07,none,,-0.09271449451800458,-0.1428169002240974,-0.09271449451800458,-0.1428169002240974,2.374066070842673e-06,1.1736545275198296e-05,1.4731582268723287e-05,1.2551889779570922,0.20227980339832685,0.7977201966016731
shared4,val,18,reid,75,75,75,1e-07,none,,-0.14240745927986442,-0.14845153168275282,-0.14240745927986442,-0.14845153168275282,4.592779532686109e-06,2.679025783436373e-05,2.5012674086610787e-05,0.9336481284076018,0.17143468947114698,0.8285653105288531
shared4,val,18,reid,100,100,100,1e-07,none,,-0.18466241076121512,-0.15275728513463666,-0.18466241076121512,-0.15275728513463666,9.148508070211392e-06,4.8090289055835456e-05,3.021825796167832e-05,0.6283650723453392,0.19023607987861071,0.8097639201213893
shared4,val,19,reid,10,10,10,1e-07,none,,0.15194369212305997,-0.15070164734594266,0.15194369212305997,-0.15070164734594266,1.365108204254284e-07,3.94468059994324e-07,7.121272460608452e-07,1.8052849350365452,0.3460630511565186,0.6539369488434814
shared4,val,19,reid,25,25,25,1e-07,none,,0.021887668035910614,-0.20364772085738742,0.021887668035910614,-0.20364772085738742,8.093130645647761e-07,2.5457179617660586e-06,4.116729542147368e-06,1.6171192582902785,0.31791151915482646,0.6820884808451735
shared4,val,19,reid,50,50,50,1e-07,none,,-0.07401770707886135,-0.23472730424943655,-0.07401770707886135,-0.23472730424943655,3.844528691843152e-06,1.0593883416731842e-05,1.7486419892520644e-05,1.6506147183857829,0.3629007929019828,0.6370992070980173
shared4,val,19,reid,75,75,75,1e-07,none,,-0.1255198117427822,-0.25152642610941595,-0.1255198117427822,-0.25152642610941595,6.326887614704901e-06,2.450023021083325e-05,2.767618207144551e-05,1.1296294701430172,0.2582378843080154,0.7417621156919846
shared4,val,19,reid,100,100,100,1e-07,none,,-0.1683465076686245,-0.2642057701211821,-0.1683465076686245,-0.2642057701211821,1.0895209925365634e-05,4.4587679440155625e-05,3.249257497373037e-05,0.7287343809255878,0.24435472000710173,0.7556452799928983
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.36811239557843217,0.33017683719086527,0.36811239557843217,0.33017683719086527,1.540881697792429e-07,4.179090637990157e-07,1.0591587624730892e-06,2.534424003262271,0.3687121987221322,0.6312878012778678
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.32346984615611213,0.3302102779049699,0.32346984615611213,0.3302102779049699,1.4798030179008492e-07,2.613081051094923e-06,3.8107414184196386e-06,1.4583326517265418,0.05663058240312859,0.9433694175968714
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.3074175415757605,0.3300426483338982,0.3074175415757605,0.3300426483338982,2.5021705596373067e-07,1.0458379620104097e-05,1.2867879377154168e-05,1.2303893953532057,0.023925030937176878,0.9760749690628231
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.3100801683808164,0.32974863080204053,0.3100801683808164,0.32974863080204053,2.6746440084934875e-07,2.353832132939715e-05,2.289104668307118e-05,0.9725012401153016,0.011362934387139615,0.9886370656128604
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.3166583396331048,0.3295116081602485,0.3166583396331048,0.3295116081602485,1.3316338254298898e-06,4.185446596238762e-05,3.081590330111794e-05,0.7362632061489102,0.03181581211970446,0.9681841878802956
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.3275203845972569,0.22840848570921357,0.3275203845972569,0.22840848570921357,9.539353129639494e-08,4.097973942407407e-07,8.52621155900124e-07,2.0805919410000953,0.2327821812365034,0.7672178187634966
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.2598759964570416,0.2226673639240226,0.2598759964570416,0.2226673639240226,9.200961414990161e-08,2.571714503574185e-06,3.194210648871376e-06,1.242054918783575,0.03577753830062632,0.9642224616993736
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.2151148009685876,0.21990015813463148,0.2151148009685876,0.21990015813463148,2.705675399283791e-07,1.0300798749085516e-05,1.1856923265440855e-05,1.151068335015621,0.026266656258321672,0.9737333437416783
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.19391097420147047,0.21831343512712414,0.19391097420147047,0.21831343512712414,4.858620741288178e-07,2.318746737728361e-05,2.2026146325515583e-05,0.9499160027754582,0.020953649927495273,0.9790463500725047
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.1806719140152775,0.21688541973360015,0.1806719140152775,0.21688541973360015,1.9122242065350292e-06,4.123131657252088e-05,2.910193506977521e-05,0.705821144919989,0.046377956502350805,0.9536220434976492
