source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,96,10,training_pca_2,1.0416481011077394e-08,1.5824010546339196e-08,5.008950587637173e-09,-0.0015304156,0.00014551224,-0.001512715,0.00021321539,0.09508021175861359,0.14094882,0.0940014084206483,0.13935664939550949
reid,96,50,ae,3.094731368946668e-07,4.65763491774851e-07,1.5318271096020908e-07,-0.007660765,0.000640703,-0.0073587447,0.00058046373,0.08363433927297592,0.07888081,0.0827027603112011,0.07799740822267982
reid,96,50,constant_training_mean,5.962416480542743e-07,1.0262601790600456e-06,1.6622308862679347e-07,-0.007660765,0.000640703,-0.008751409,0.00042332633,0.08363433927297592,0.04837236,0.0827027603112011,0.047829980968018805
reid,96,50,training_pca_1,3.2698665108910063e-07,4.673155729051359e-07,1.8665771506221063e-07,-0.007660765,0.000640703,-0.0076767025,0.0003026496,0.08363433927297592,0.039424427,0.0827027603112011,0.0389852933043482
reid,96,50,training_pca_2,3.0971787623457203e-07,4.661893910906656e-07,1.5324636137847847e-07,-0.007660765,0.000640703,-0.007360182,0.00057967106,0.08363433927297592,0.07875771,0.0827027603112011,0.07787159838666022
reid,96,100,ae,1.5944899587339023e-06,2.419394377284334e-06,7.695854833400517e-07,-0.015328389,0.0012176,-0.0137521215,0.0011325252,0.07943430542945862,0.08235276,0.07854721632176512,0.08143530557237678
reid,96,100,constant_training_mean,8.413246177951805e-06,1.5828580217203125e-05,9.979115702662966e-07,-0.015328389,0.0012176,-0.008751409,0.00042332633,0.07943430542945862,0.04837236,0.07854721632176512,0.047829980968018805
reid,96,100,training_pca_1,1.6409727550126263e-06,2.5039687443495495e-06,7.779764814586088e-07,-0.015328389,0.0012176,-0.013653233,0.0014872235,0.07943430542945862,0.10892831,0.07854721632176512,0.10771453447764479
reid,96,100,training_pca_2,1.5941526498863823e-06,2.4173764359147754e-06,7.709287501711515e-07,-0.015328389,0.0012176,-0.013758718,0.0011267125,0.07943430542945862,0.08189081,0.07854721632176512,0.08097375485702485
reid,97,0,ae,1.0463698885132544e-07,1.9617763769019803e-07,1.3096335571560758e-08,0.0,0.0,-0.000765149,0.0002028233,,0.26507688,,0.2644780999913949
reid,97,0,constant_training_mean,1.2767331099894363e-05,2.5444411221542396e-05,9.025312408539321e-08,0.0,0.0,-0.008419405,0.00042412107,,0.050374236,,0.05027295052478453
reid,97,0,training_pca_1,1.8688240288611269e-07,3.717970571415208e-07,1.967749074793801e-09,0.0,0.0,-0.0010565905,-3.2396303e-05,,-0.030661173,,-0.030598572897516593
reid,97,0,training_pca_2,1.0495350721839714e-07,1.9664636852212425e-07,1.326065124374054e-08,0.0,0.0,-0.00076613674,0.00020407692,,0.2663714,,0.26582441665592366
reid,97,10,ae,5.155706972459484e-09,7.734778151302635e-09,2.576636681794753e-09,-0.0015013252,0.00028081195,-0.0015781034,0.00031987226,0.1870427280664444,0.2026941,0.1866406438455297,0.2022572704134852
reid,97,10,constant_training_mean,8.637244718556758e-06,1.724864159768913e-05,2.5848834184216685e-08,-0.0015013252,0.00028081195,-0.008419405,0.00042412107,0.1870427280664444,0.050374236,0.1866406438455297,0.05027295052478453
reid,97,10,training_pca_1,6.287272924510034e-08,9.494753072658568e-08,3.079792776361501e-08,-0.0015013252,0.00028081195,-0.0020429874,-1.9002313e-05,0.1870427280664444,-0.009301239,0.1866406438455297,-0.009282537226842004
reid,97,10,training_pca_2,5.229011446061804e-09,7.838237614521404e-09,2.61978461146839e-09,-0.0015013252,0.00028081195,-0.0015792886,0.00032112587,0.1870427280664444,0.20333578,0.1866406438455297,0.20292272092393004
reid,97,50,ae,1.233885456031203e-07,1.9532858175352885e-07,5.1448502347284375e-08,-0.0074893734,0.0013763481,-0.00704747,0.0013187473,0.1837734580039978,0.1871235,0.18340396349505003,0.18674639695405387
reid,97,50,constant_training_mean,4.1734514866220707e-07,5.192298999645573e-07,3.1546045420327573e-07,-0.0074893734,0.0013763481,-0.008419405,0.00042412107,0.1837734580039978,0.050374236,0.18340396349505003,0.05027295052478453
reid,97,50,training_pca_1,3.2280081541102845e-07,3.039000375792966e-07,3.417015363993414e-07,-0.0074893734,0.0013763481,-0.008070939,0.00038169575,0.1837734580039978,0.047292605,0.18340396349505003,0.04719732725247919
reid,97,50,training_pca_2,1.2281014960535686e-07,1.941416059025869e-07,5.1478679097272106e-08,-0.0074893734,0.0013763481,-0.0070518823,0.0013187473,0.1837734580039978,0.18700643,0.18340396349505003,0.1866286941500537
reid,97,100,ae,8.313144235216896e-07,1.3342227020984865e-06,3.28406230210021e-07,-0.014974796,0.002736399,-0.013397747,0.0032159435,0.18273364007472992,0.24003614,0.18236543442222877,0.2395529485197809
reid,97,100,constant_training_mean,8.544960110157263e-06,1.5210590390779544e-05,1.8793310800901963e-06,-0.014974796,0.002736399,-0.008419405,0.00042412107,0.18273364007472992,0.050374236,0.18236543442222877,0.05027295052478453
reid,97,100,training_pca_1,7.626050546605256e-07,1.0129510883416515e-06,5.122589641359809e-07,-0.014974796,0.002736399,-0.0138945,0.0017782338,0.18273364007472992,0.12798113,0.18236543442222877,0.12772350191104234
reid,97,100,training_pca_2,8.243225124715536e-07,1.3223643691162579e-06,3.2628062740513997e-07,-0.014974796,0.002736399,-0.013410784,0.0032123805,0.18273364007472992,0.2395371,0.18236543442222877,0.23905491629616354
reid,13,0,ae,2.1640757097429741e-07,3.8675824498568545e-07,4.6056875646627304e-08,0.0,0.0,-0.0010737565,0.0003742846,,0.34857494,,0.34594644279674
reid,13,0,constant_training_mean,9.59538829192752e-06,1.9139135474688374e-05,5.164406502444763e-08,0.0,0.0,-0.007408847,0.00028253646,,0.03813501,,0.037846358792184724
reid,13,0,training_pca_1,4.657256624795991e-07,9.290803859585139e-07,2.370942997487191e-09,0.0,0.0,-0.0016661353,-5.184034e-05,,-0.031114124,,-0.030901982465839983
reid,13,0,training_pca_2,2.1699089813864703e-07,3.878644179167168e-07,4.61173748078636e-08,0.0,0.0,-0.001075533,0.00037454977,,0.34824574,,0.3456608852589398
reid,13,10,ae,1.8199419571374165e-07,2.4073972326732473e-07,1.2324863973844913e-07,-0.001538882,-8.936161e-05,-0.002161462,0.00044336086,-0.058069173246622086,0.20512082,-0.05765654060756355,0.203579963165345
reid,13,10,constant_training_mean,6.318092346191406e-06,1.2535358109744266e-05,1.0082634105401667e-07,-0.001538882,-8.936161e-05,-0.007408847,0.00028253646,-0.058069173246622086,0.03813501,-0.05765654060756355,0.037846358792184724
reid,13,10,training_pca_1,3.7555167864411487e-07,7.271516437867831e-07,2.3951711725089808e-08,-0.001538882,-8.936161e-05,-0.0028444447,-2.4130286e-05,-0.058069173246622086,-0.008483303,-0.05765654060756355,-0.008431547171557119
reid,13,10,training_pca_2,1.822977679921678e-07,2.413277968571492e-07,1.2326775333804108e-07,-0.001538882,-8.936161e-05,-0.002162515,0.00044342715,-0.058069173246622086,0.2050516,-0.05765654060756355,0.2035112808263985
reid,13,50,ae,3.103444214502815e-06,5.347078968043206e-06,8.598092335887486e-07,-0.0077508646,-0.00072085916,-0.009173613,-0.0005071337,-0.09300371259450912,-0.055281788,-0.09231481009864344,-0.05487695540843919
reid,13,50,constant_training_mean,2.4473069970554207e-06,3.6352905681269476e-06,1.2593231986102182e-06,-0.0077508646,-0.00072085916,-0.007408847,0.00028253646,-0.09300371259450912,0.03813501,-0.09231481009864344,0.037846358792184724
reid,13,50,training_pca_1,2.8829099392169155e-06,4.3862742131750565e-06,1.3795460063192877e-06,-0.0077508646,-0.00072085916,-0.008459246,0.00041207104,-0.09300371259450912,0.048712503,-0.09231481009864344,0.0483416819638468
reid,13,50,training_pca_2,3.10395193992008e-06,5.349195816961583e-06,8.587082902522525e-07,-0.0077508646,-0.00072085916,-0.009175785,-0.0005091225,-0.09300371259450912,-0.055485446,-0.09231481009864344,-0.05507570623899723
reid,13,100,ae,1.127602081396617e-05,1.8160693798563443e-05,4.391348284116248e-06,-0.015529694,-0.0016747346,-0.01284119,-0.0025469384,-0.10784079879522324,-0.1983413,-0.10703920413861479,-0.19686310277155783
reid,13,100,constant_training_mean,1.842192250478547e-05,3.1383420719066635e-05,5.460428837977815e-06,-0.015529694,-0.0016747346,-0.007408847,0.00028253646,-0.10784079879522324,0.03813501,-0.10703920413861479,0.037846358792184724
reid,13,100,training_pca_1,1.2867400982941035e-05,1.7689262676867656e-05,8.045538379519712e-06,-0.015529694,-0.0016747346,-0.012813621,0.0016071831,-0.10784079879522324,0.12542771,-0.10703920413861479,0.1244929188362038
reid,13,100,training_pca_2,1.1284292668278795e-05,1.817528209357988e-05,4.393305061967112e-06,-0.015529694,-0.0016747346,-0.012840993,-0.0025489272,-0.10784079879522324,-0.19849923,-0.10703920413861479,-0.19702241260927045
reid,28,0,ae,1.3102271623210981e-07,2.407097667855851e-07,2.1335686994916614e-08,0.0,0.0,-0.00086856156,0.0002629642,,0.30275828,,0.30410654827968925
reid,28,0,constant_training_mean,1.1508088391565252e-05,2.2951786377234384e-05,6.438979482936702e-08,0.0,0.0,-0.008203768,0.00034254199,,0.041754227,,0.04193205944798301
