source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
lj_noisy,10,ae,20,5.173877362096846e-08,7.904390413315809e-08,2.443364333082343e-08,20,20,-0.15715486011961977,0.043175242841243744,0.0021694602859201662,20,20,-0.16659388868854097,0.043186249332884154,0.002153844244672589,0.00032130632,0.00011634857
lj_noisy,10,constant_training_mean,20,5.954323819423735e-06,1.0956644450743624e-05,9.520038190657943e-07,20,20,-2.4498158357701554,0.07216649204492569,0.0021694602859201662,20,20,-2.4712467672325946,0.0721066420858285,0.002153844244672589,0.005569941,0.0016000548
lj_noisy,10,training_pca_1,20,6.177114793004535e-08,1.0059784099070157e-07,2.2944454203255306e-08,20,20,-4.143618281286602,0.09519097954034805,0.0021694602859201662,20,20,-4.173775687210357,0.09512761785954185,0.002153844244672589,0.00039332552,8.180999e-05
lj_noisy,10,training_pca_2,20,5.1047663340852977e-08,7.76280956849007e-08,2.446723170734799e-08,20,20,-0.11038432350342253,0.042424421012401584,0.0021694602859201662,20,20,-0.1191072667804709,0.04242987675554821,0.002153844244672589,0.00031597205,0.00011732874
lj_noisy,50,ae,20,1.5715505725211188e-06,1.8444694887875811e-06,1.2986317329932718e-06,20,20,0.058201236458240824,0.05673493295907974,0.004814757143848094,20,20,0.05023448569468658,0.05671317578740698,0.004765160046327359,0.0005658193,0.00029203988
lj_noisy,50,constant_training_mean,20,1.6869987547352138e-06,1.9165187609360147e-06,1.4574787172705328e-06,20,20,-1.4788326990350664,0.0856870874762535,0.004814757143848094,20,20,-1.4983644965046667,0.08559359135926228,0.004765160046327359,0.00067382335,0.0005956385
lj_noisy,50,training_pca_1,20,1.6248685227537863e-06,1.8767029530408763e-06,1.3730341123618928e-06,20,20,-1.3767342060904997,0.08441877216100693,0.004814757143848094,20,20,-1.3958506449741388,0.08432593782939075,0.004765160046327359,0.00063719496,0.0005004538
lj_noisy,50,training_pca_2,20,1.5722592166866888e-06,1.8459426144090684e-06,1.2985757081196425e-06,20,20,0.06646004765196312,0.05660877227783203,0.004814757143848094,20,20,0.05850939478965522,0.05658868785079253,0.004765160046327359,0.0005675252,0.0002917141
lj_noisy,100,ae,20,8.53425067361968e-06,9.610346410227066e-06,7.458154777850723e-06,20,20,-0.3998211589504277,0.06721407324075698,0.005383274014376359,20,20,-0.42031856059690953,0.06723463983740172,0.005310082358180217,0.0011834723,0.00085249153
lj_noisy,100,constant_training_mean,20,1.8764289779937827e-05,2.654431064001983e-05,1.0984269192704232e-05,20,20,-1.6065973817520032,0.09471970796585083,0.005383274014376359,20,20,-1.6341525560957377,0.09459493789353839,0.005310082358180217,0.006964299,0.0033792169
lj_noisy,100,training_pca_1,20,8.450562336292933e-06,9.657017244535382e-06,7.244106768666825e-06,20,20,-0.05428457202233439,0.06350487768650055,0.005383274014376359,20,20,-0.0767365747744051,0.06361140214992089,0.005310082358180217,0.0012104607,0.00071972853
lj_noisy,100,training_pca_2,20,8.531598632544047e-06,9.613464089852642e-06,7.449733288922289e-06,20,20,-0.3933236045426476,0.06737413555383683,0.005383274014376359,20,20,-0.413958211190514,0.06739644117902739,0.005310082358180217,0.0011912707,0.00084966037
reid,0,ae,20,1.5292691557533544e-07,2.794611731360419e-07,2.6392665075647413e-08,0,0,,,,0,0,,,,0.00091638695,0.0002690408
reid,0,constant_training_mean,20,1.0540760854382825e-05,2.1015167976656813e-05,6.635384615094609e-08,0,0,,,,0,0,,,,0.007816814,0.00033763092
reid,0,training_pca_1,20,3.015612271894952e-07,6.008638123944365e-07,2.2586430337145915e-09,0,0,,,,0,0,,,,0.0013303879,4.5431403e-05
reid,0,training_pca_2,20,1.5334953999968094e-07,2.801781754158128e-07,2.6520906803995103e-08,0,0,,,,0,0,,,,0.00091760326,0.00026987272
reid,10,ae,20,7.865515643246112e-08,9.931106861316153e-08,5.7999242897288636e-08,20,20,-0.4533541660169267,0.16767162787728013,0.02835704677887767,20,20,-0.45661738867017765,0.1678522834078931,0.028346618455362994,0.0003602864,0.0003207305
reid,10,constant_training_mean,20,6.954863329156069e-06,1.3827822613166063e-05,8.19038217247936e-08,20,20,0.0328842860339561,0.14536474491469561,0.02835704677887767,20,20,0.033696366187065285,0.1453112496837718,0.028346618455362994,0.0062925764,0.00032986217
reid,10,training_pca_1,20,1.8382616291390262e-07,3.357752838439865e-07,3.187703134788222e-08,20,20,0.03203822714985349,0.1457180998986587,0.02835704677887767,20,20,0.03225381438709218,0.14570405888400698,0.028346618455362994,0.00086171617,0.00021836045
reid,10,training_pca_2,20,7.884028112581376e-08,9.962096796378716e-08,5.805959070181999e-08,20,20,-0.4537414643874751,0.1678153306711465,0.02835704677887767,20,20,-0.45702291685458385,0.16799835149511289,0.028346618455362994,0.00036119873,0.00032123132
reid,50,ae,20,1.7231165166720074e-06,2.8508908471280845e-06,5.95342231335394e-07,20,20,0.9088669143758499,0.04158911593258381,0.036746804356968144,20,20,0.908497040358068,0.04169023579392535,0.03674579830514,0.0010254381,0.00028157208
reid,50,constant_training_mean,20,1.7605298523903911e-06,2.2760826212220307e-06,1.2449770558475848e-06,20,20,-0.01737092539433216,0.1669086216017604,0.036746804356968144,20,20,-0.01669887523437663,0.16685638000444647,0.03674579830514,0.00072634016,0.001272904
reid,50,training_pca_1,20,1.8566464902392e-06,2.450287904309789e-06,1.2630050989059783e-06,20,20,-0.028125671112773754,0.16713016172870993,0.036746804356968144,20,20,-0.027914520169108226,0.16709642124671262,0.03674579830514,0.00086731213,0.0012726056
reid,50,training_pca_2,20,1.7237669503344932e-06,2.852451139290224e-06,5.950827308254248e-07,20,20,0.9091459064510461,0.041517111007124186,0.036746804356968144,20,20,0.9087827505171784,0.04161676200630214,0.03674579830514,0.0010255417,0.00028081334
reid,100,ae,20,7.261481829345939e-06,1.111002362108593e-05,3.412939872760035e-06,20,20,0.8944814288093622,0.05374247604049742,0.03926205989564763,20,20,0.894238069637606,0.05378167616708472,0.039261933802947645,0.0020526014,0.0005767407
reid,100,constant_training_mean,20,1.6721648148632084e-05,2.7697334144249907e-05,5.745962110381697e-06,20,20,-0.0357442727017081,0.1730351597070694,0.03926205989564763,20,20,-0.03508864899224329,0.17297655573752294,0.039261933802947645,0.007533612,0.002669604
reid,100,training_pca_1,20,9.08671648858217e-06,1.0883631767910629e-05,7.289801493470804e-06,20,20,-0.5960949760501115,0.1987558632157743,0.03926205989564763,20,20,-0.5972947877234882,0.19875310877360858,0.039261933802947645,0.002062732,0.0029355579
reid,100,training_pca_2,20,7.262287638809539e-06,1.1111140270259057e-05,3.4134349974124233e-06,20,20,0.8949997612978294,0.053527189139276746,0.03926205989564763,20,20,0.8947590805224251,0.05356580500237969,0.039261933802947645,0.0020497956,0.00057577004
