source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,13,10,6.401597119065627e-08,3.066181670874357e-05,0.0002477994712535292,-0.05765654060756355,0.1001509180850172,-0.001538882,-8.936161e-05
reid,13,25,4.3526171111807344e-07,0.0005026962608098984,4.481340874917805e-05,-0.08052582735221749,-0.07932624078768363,-0.0038640494,-0.00031342855
reid,13,50,2.2044650904717855e-06,0.0006244219839572906,0.00033238797914236784,-0.09231481009864344,-0.14669276507737194,-0.0077508646,-0.00072085916
reid,13,75,5.707445779989939e-06,0.0008523464202880859,0.0009572564158588648,-0.10012436404748445,-0.19611640418186477,-0.011639655,-0.0011741638
reid,13,100,1.1475365681690164e-05,0.0006290944293141365,0.0018427184550091624,-0.10703920413861479,-0.23430355404143327,-0.015529694,-0.0016747346
reid,28,5,2.6911472161827987e-08,0.00013721478171646595,0.00019437636365182698,-0.08926513606949739,0.144473585612589,-0.00075002766,-6.6734116e-05
reid,28,10,6.116653139542905e-08,7.313210517168045e-07,0.00023085503198672086,-0.1380966078817516,0.01618931770430167,-0.0015022492,-0.00020662419
reid,28,25,4.0221576114163327e-07,0.00020402693189680576,6.600585766136646e-05,-0.17060190259085528,-0.14530796302613297,-0.003791223,-0.0006441696
reid,28,50,2.281399474668433e-06,0.0013475501909852028,0.00017113855574280024,-0.18102557871073577,-0.17301737849996493,-0.0076594297,-0.0013808268
reid,28,75,5.93093545830925e-06,0.0017325356602668762,0.0004436364397406578,-0.18588412582465302,-0.19516812764946417,-0.01155835,-0.0021395963
reid,28,100,1.2280487680982333e-05,0.002258126623928547,0.000869066221639514,-0.19039293431334223,-0.21536094049022603,-0.015475753,-0.002934315
reid,52,5,5.060392638256417e-08,0.0005566892214119434,0.000140658303280361,0.27024918743228604,0.2606957217113155,-0.0007581777,0.0002090432
reid,52,10,4.093993410947405e-08,0.00046797108370810747,0.0001253052323590964,0.2742362437076896,0.27144041107243494,-0.0015143839,0.00042365104
reid,52,25,6.533148422249724e-08,0.0004121775273233652,0.00014541845303028822,0.2776377542151921,0.2843406162816213,-0.0037807024,0.0010708268
reid,52,50,1.5838328693007497e-07,0.0003170184791088104,0.00016244756989181042,0.2787419928593483,0.2877456729424826,-0.007555819,0.0021486261
reid,52,75,3.722703638686653e-07,6.575137376785278e-07,0.0001590282190591097,0.2787688773778898,0.2925147182506308,-0.011329292,0.0032220006
reid,52,100,9.102163858187851e-07,0.0005671381950378418,0.00023572659119963646,0.27865945466096903,0.273633190458105,-0.0151019115,0.0042932294
reid,59,5,2.6011488074573208e-08,0.0003602979122661054,0.0001479532365920022,0.17085162423178227,0.24777183600713013,-0.0007543739,0.00012945909
reid,59,10,2.3861080222786768e-08,0.0002714156871661544,0.00016864275676198304,0.1683616560593137,0.23679086070362196,-0.0015141787,0.00025605757
reid,59,25,6.382493467071981e-08,0.00014557642862200737,0.00022006715880706906,0.166892062854999,0.2163150066802793,-0.0037954478,0.00063625217
reid,59,50,2.865866690626717e-07,9.59690660238266e-05,0.00022765109315514565,0.16603327900145562,0.19836155299352037,-0.007598512,0.0012671823
reid,59,75,7.032282383079291e-07,0.000375332310795784,0.000277545303106308,0.165581473693993,0.19628045814088974,-0.011402768,0.0018965157
reid,59,100,1.3905657851864817e-06,0.0006995340809226036,0.00011136406101286411,0.16522835509854775,0.16555237766978545,-0.015207356,0.0025238534
reid,57,5,4.4170096913376256e-08,0.00045505550224334,0.00021066440967842937,0.06265479035411688,0.21333550967110096,-0.0007619796,4.746532e-05
reid,57,10,5.045198747666291e-08,0.00025964388623833656,0.00023502246767748147,0.0500571280746761,0.17449751060298727,-0.0015358124,7.643168e-05
reid,57,25,2.987449647662288e-07,0.00022567366249859333,0.00020388363918755203,0.04087137462429676,0.09974082662665394,-0.0038665151,0.00015714248
reid,57,50,1.3754311112279538e-06,0.0007759518921375275,0.00017544394358992577,0.03627075787603362,0.06559781293161139,-0.0077518364,0.00027952532
reid,57,75,3.1578947528032586e-06,0.0012622633948922157,0.00025582558009773493,0.03343945873201488,0.06231749466246685,-0.011636959,0.00038689835
reid,57,100,5.55668339075055e-06,0.0015459442511200905,5.200767191126943e-06,0.031051700932745487,0.03486055540947413,-0.015522677,0.00047919567
reid,15,5,3.1493847529873165e-08,0.00023634254466742277,0.00021964506595395505,-0.12247250798155375,0.1317013959134129,-0.0007500702,-9.091487e-05
reid,15,10,5.3272071198762205e-08,3.17960511893034e-05,0.0002608202921692282,-0.1686507498288314,0.006078041183595778,-0.0015058611,-0.00025153116
reid,15,25,3.8616062170149235e-07,1.490022987127304e-05,0.00017827225383371115,-0.19667580262798423,-0.14957132619024446,-0.0037740318,-0.0007350929
reid,15,50,2.351234343223041e-06,0.0009037298150360584,0.00012280093505978584,-0.2033709897264655,-0.16691876221087792,-0.007539948,-0.0015186737
reid,15,75,5.965200216451194e-06,0.001397700048983097,3.458722494542599e-05,-0.20574221746708718,-0.1803757315410958,-0.011315444,-0.0023056804
reid,15,100,1.178534330392722e-05,0.0021003438159823418,5.784304812550545e-05,-0.2063543716537857,-0.18458588986666769,-0.0151265925,-0.0030914352
reid,53,5,4.628947181117837e-08,0.0005076319794170558,0.00015706411795690656,0.12279535584507667,0.1990792484964607,-0.00076307106,9.2437724e-05
reid,53,10,3.99383885962834e-08,0.00041660177521407604,0.00018114059639628977,0.11399969129677405,0.18387376452228196,-0.0015335138,0.00017247039
reid,53,25,7.08632299506462e-08,0.0003434934187680483,0.00016400028835050762,0.10763083948015455,0.13847480993574499,-0.0038508612,0.00040876682
reid,53,50,2.615977336972719e-07,0.0002883751876652241,4.988699220120907e-05,0.10424063894514435,0.10679726520574341,-0.007714099,0.0007929903
reid,53,75,6.534764338539389e-07,0.00014290213584899902,8.403428364545107e-05,0.10221815887555644,0.09603970058941652,-0.011576795,0.0011670096
reid,53,100,1.402815087203635e-06,0.0007996587082743645,0.000547023257240653,0.10049980507164165,0.06809876885408726,-0.015439221,0.0015302246
reid,2,5,3.9747818370017285e-09,1.0433373972773552e-05,9.536012657918036e-05,0.2271891418563923,0.3501900155467266,-0.0007541071,0.00016949282
reid,2,10,1.3021296929593973e-08,0.00017809343989938498,8.190522203221917e-05,0.22657498850373356,0.31919648399672235,-0.001507818,0.00033787527
reid,2,25,6.847227496109554e-08,0.00047280266880989075,0.00012488255742937326,0.22650070513213563,0.2972867401820859,-0.0037693467,0.00084445963
reid,2,50,2.7344836439624487e-07,0.0008584409952163696,0.00019764364697039127,0.22621237604681313,0.28520092926696655,-0.0075381654,0.0016866332
reid,2,75,6.707771262881579e-07,0.0013474207371473312,0.00033735274337232113,0.22588529362810514,0.2906940894489254,-0.011306917,0.0025262595
reid,2,100,1.1330679399179644e-06,0.0019009839743375778,0.0002615218982100487,0.22551458896398863,0.27813074087162254,-0.015074878,0.00336262
reid,88,5,1.2657461745391174e-08,6.056309211999178e-05,7.5505071436055e-05,0.028463486884471728,0.11673430412986394,-0.00076671626,2.2019542e-05
reid,88,10,2.61336587925598e-08,6.780435796827078e-05,0.00012187250831630081,0.008605373006528952,0.09100884559399844,-0.0015375797,1.3304859e-05
reid,88,25,1.2418551875725825e-07,0.00018886476755142212,0.0001332481624558568,-0.007229676670422343,0.028352944344220362,-0.0038561607,-2.8206301e-05
reid,88,50,5.022388336328731e-07,5.8061908930540085e-05,0.00017462627147324383,-0.015768271628620757,0.006562273906181908,-0.00772134,-0.00012306994
reid,88,75,1.2511346767496434e-06,5.88512048125267e-05,0.0003820490383077413,-0.020365551565837917,0.012323400756078897,-0.011586519,-0.0002384896
reid,88,100,2.5071385607589036e-06,0.0004359232261776924,0.0004257555119693279,-0.023744656014553108,0.0036233234183305533,-0.015451962,-0.00037080643
reid,74,5,4.5005869253600395e-08,0.00042746018152683973,0.00023992072965484113,0.07601112775518938,0.24865298002265757,-0.0007786667,5.900017e-05
reid,74,10,4.119933194601799e-08,0.00023156031966209412,0.0002651685499586165,0.0635438663851027,0.20363008099873672,-0.0015623992,9.893159e-05
reid,74,25,1.3240493501598394e-07,0.00014364207163453102,0.00022138352505862713,0.0535464620630861,0.11455779663867034,-0.003909331,0.00020862673
reid,74,50,5.363683044379286e-07,0.0002964828163385391,7.966349949128926e-05,0.04860510219304789,0.061140943165505876,-0.007818795,0.00037878376
reid,74,75,1.2871013268522802e-06,0.00039219949394464493,4.650914343073964e-05,0.046099149690796655,0.05181062263307694,-0.011727059,0.00053884165
reid,74,100,2.610472392916563e-06,0.0004893168807029724,0.0002595210389699787,0.04426501026370146,0.028504974177406828,-0.015634924,0.00068979705
reid,31,5,2.2367458996086498e-08,6.745790597051382e-05,0.00021275032486300915,-0.09142467272184555,0.16749038989566173,-0.0007739839,-7.111579e-05
reid,31,10,6.310165190370753e-08,0.0001440906198695302,0.0002607800124678761,-0.14556114970365178,0.023648965065093192,-0.0015535783,-0.00022727864
reid,31,25,4.62205264284421e-07,0.00013201171532273293,0.0001608729362487793,-0.18668999974637956,-0.15079712300719247,-0.0039038465,-0.0007325192
reid,31,50,2.69040765488171e-06,0.0008956324309110641,0.00018256588373333216,-0.20411223771952366,-0.1623646646101736,-0.007834557,-0.0016072036
reid,31,75,6.346332156681456e-06,0.0008745770901441574,0.00032041920349001884,-0.21255475434461538,-0.17265946817419342,-0.011776159,-0.0025157211
reid,31,100,1.209372749144677e-05,0.0006364267319440842,0.0004395644646137953,-0.21934679536825402,-0.18407983281423984,-0.015724296,-0.0034664967
reid,69,5,3.370827172943791e-08,0.00018259987700730562,0.0002596826816443354,-0.06901323186024388,0.2216867469879518,-0.0007667338,-5.21719e-05
reid,69,10,6.240568950488523e-08,1.9161729142069817e-05,0.00030937022529542446,-0.10473868787956547,0.09644916668426945,-0.0015503087,-0.00016011151
reid,69,25,3.7615330938933766e-07,4.4754939153790474e-05,0.00024817613302730024,-0.13129981321365483,-0.06792514127916421,-0.0039224494,-0.0005078588
reid,69,50,1.8585375300972373e-06,0.00023564323782920837,0.0003551350091584027,-0.1428169002240974,-0.094320904997326,-0.007884946,-0.0011103854
reid,69,75,4.564107257465366e-06,0.00013101566582918167,0.00046202854719012976,-0.14845153168275282,-0.11012729844413013,-0.011850161,-0.0017346176
reid,69,100,8.942782187659759e-06,0.0006163576617836952,0.0004468606784939766,-0.15275728513463666,-0.12913918838759203,-0.015817896,-0.002382582
reid,19,5,5.144386250321986e-08,0.00041351746767759323,0.0002772065345197916,-0.09289078268670105,0.18062789560012663,-0.00074012205,-6.8803536e-05
reid,19,10,8.068960966056693e-08,0.00032760039903223515,0.0003474047116469592,-0.15070164734594266,0.07008240641513618,-0.0014690894,-0.00022148628
reid,19,25,4.7505511702183867e-07,0.0006524121854454279,0.0003217694174963981,-0.20364772085738742,-0.09789761492832427,-0.0036458329,-0.00074269297
reid,19,50,2.6055454327433836e-06,0.0016917833127081394,0.00046502158511430025,-0.23472730424943655,-0.13860220626341896,-0.007276395,-0.0017083997
reid,19,75,5.680927188222995e-06,0.001622266136109829,0.0006343075074255466,-0.25152642610941595,-0.16838244057472027,-0.010912534,-0.0027455
reid,19,100,1.0654334801074583e-05,0.0014275908470153809,0.0005565383471548557,-0.2642057701211821,-0.20579187550500277,-0.014555113,-0.0038464896
depablo_low_temp,161,5,2.301425539030788e-08,0.0003134128637611866,0.00016289431368932128,0.33038153141245924,0.3875514531620307,-0.00075921486,0.00024774473
depablo_low_temp,161,10,1.1995644477735823e-08,0.00015633844304829836,0.00010401447070762515,0.33017683719086527,0.3622514176184011,-0.0015188981,0.0004954234
depablo_low_temp,161,25,2.8707860977306154e-08,6.696395576000214e-05,1.182884443551302e-05,0.3302102779049699,0.33293893027133137,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.3047726099557622e-07,0.0003966996446251869,7.064267992973328e-05,0.3300426483338982,0.33829122300287445,-0.007599708,0.0024777118
depablo_low_temp,161,75,3.9331916923401877e-07,0.0010866764932870865,3.224844112992287e-05,0.32974863080204053,0.36765616640456544,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.0415423048470984e-06,0.002064242959022522,0.00011914735659956932,0.3295116081602485,0.3904500101812258,-0.015205504,0.00494941
depablo_low_temp,47,5,9.964115577076882e-08,0.0007192423800006509,0.00023962515115272254,0.23597403752111673,0.2843255824567008,-0.0007585634,0.00017784261
depablo_low_temp,47,10,8.88038016455539e-08,0.0006441752193495631,0.00019881650223396719,0.22840848570921357,0.2528753545491382,-0.0015196897,0.00034482972
depablo_low_temp,47,25,1.371606970224093e-07,0.0006270441226661205,7.994211046025157e-05,0.2226673639240226,0.20931241249162963,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.9038505999778863e-07,0.00036339834332466125,3.765919245779514e-05,0.21990015813463148,0.2051324328323504,-0.0076132193,0.0016633042
depablo_low_temp,47,75,5.878375191059604e-07,0.00036117248237133026,0.00013080192729830742,0.21831343512712414,0.2135396659898663,-0.011422763,0.0024776007
depablo_low_temp,47,100,1.241899667547841e-06,0.0012682517990469933,0.00038128276355564594,0.21688541973360015,0.20910223656059385,-0.01523352,0.0032825163
depablo_low_temp,191,5,1.934131965697361e-08,0.00028797017876058817,0.00018663782975636423,0.3529591881370019,0.4342592885876279,-0.0007557977,0.00026689013
depablo_low_temp,191,10,1.3916304553163172e-08,0.00019394175615161657,0.0001509774592705071,0.35575325697298243,0.4037392230940618,-0.0015125212,0.0005384115
depablo_low_temp,191,25,3.9028506648719485e-08,0.00021311757154762745,0.0001275568502023816,0.35750797326226574,0.37034187822087666,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.828965139338834e-07,0.00044970912858843803,0.00015276367776095867,0.3578288993810957,0.3568015501638804,-0.0075696153,0.0027101191
depablo_low_temp,191,75,3.4862637221522164e-07,0.00023044273257255554,0.00014297198504209518,0.3577228671167827,0.36293723854148235,-0.011355679,0.004064418
depablo_low_temp,191,100,5.981598292237322e-07,0.00046101678162813187,0.00011657457798719406,0.3575098309362807,0.3766692939984236,-0.01514214,0.0054164007
depablo_low_temp,66,5,4.573716338995837e-08,6.984063657000661e-05,0.00037487701047211885,-0.20755481518166674,-0.7885217391304348,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,7.071047036788514e-08,0.00023704301565885544,0.00036502056173048913,-0.2826968647466278,-0.6348990735961314,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.817570023376902e-07,2.879183739423752e-06,0.0005020115058869123,-0.338232044198895,-0.47743629912915264,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,1.0047585874417564e-06,0.0011465786956250668,0.0008508488535881042,-0.36306003449567414,-0.41543448408009453,-0.007240459,-0.0026144823
depablo_low_temp,66,75,2.4757348455750616e-06,0.001809629611670971,0.0010362560860812664,-0.3761437847923733,-0.4047067543778375,-0.010837821,-0.0040544523
depablo_low_temp,66,100,4.341900876170257e-06,0.0021600378677248955,0.0010163434781134129,-0.38629318186037015,-0.39759427631512556,-0.01442909,-0.005543571
depablo_low_temp,118,5,1.198194077289827e-08,9.22053586691618e-05,7.480575004592538e-05,0.02545949625595643,-0.06749233500080684,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,2.0254729449220576e-08,2.5579123757779598e-05,8.410628652200103e-05,-0.012811991473952006,-0.07166518919423319,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,9.751977358973818e-08,0.00017952267080545425,0.00017838295025285333,-0.04019756557771283,-0.08529331418147851,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,5.531912279366225e-07,0.0008683507330715656,0.0003007619234267622,-0.053161266363383156,-0.0846964649729031,-0.007212373,-0.00038312856
depablo_low_temp,118,75,1.0499176141820499e-06,0.0007324200123548508,0.00030685076490044594,-0.06067661666863021,-0.0834472927028259,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.6817165260363254e-06,0.0001423591747879982,0.0003311392501927912,-0.06688024884807647,-0.08904668587896254,-0.014379814,-0.0009610331
depablo_low_temp,98,5,1.0751789147889212e-07,0.00075558852404356,0.00013791928358841687,-0.2622739573042395,-0.22181818181818183,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,8.823463559792799e-08,0.0005949105834588408,9.834242518991232e-05,-0.3728233431737475,-0.314534426077696,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,3.407795361454191e-07,0.0006723152473568916,0.00011659844312816858,-0.46146359786914354,-0.4184905111612012,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.3975990214021294e-06,0.0008233017288148403,0.00010900315828621387,-0.5007072861153966,-0.4650649119961694,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.117468850177829e-06,0.0003564320504665375,0.0002656443975865841,-0.5186720689360003,-0.48107849270099257,-0.011553713,-0.0060557895
depablo_low_temp,98,100,6.228451184142614e-06,0.00035511329770088196,0.0009209280833601952,-0.5309896854634255,-0.48288918333143216,-0.015382885,-0.008254237
depablo_low_temp,2,5,3.642445634000069e-08,0.00039879517862573266,4.02028817916289e-05,-0.19470239674537898,-0.16257597684515196,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,3.1717942050590864e-08,3.280967939645052e-05,1.7286569345742464e-05,-0.309620656114599,-0.29176312771803803,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,2.6383204954072426e-07,0.0005110565107315779,8.504209108650684e-05,-0.40009393748726085,-0.4364915014454719,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.0949401030302397e-06,0.00013377796858549118,7.179542444646358e-05,-0.4407921918106416,-0.4585828523872415,-0.007520711,-0.0032858406
depablo_low_temp,2,75,2.8670713163592154e-06,0.0004992960020899773,0.00028704991564154625,-0.4604044895790352,-0.4654859257616973,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,5.717758995160693e-06,0.0012156302109360695,0.00025108596310019493,-0.47488848375845993,-0.45487530029472223,-0.014972863,-0.007047691
depablo_low_temp,136,5,4.7137497460880695e-08,0.0004984319093637168,4.0146318497136235e-05,-0.2283358723899991,-0.16940286496056656,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,3.83061973252552e-08,0.00013347051572054625,2.5050248950719833e-06,-0.33332591124668787,-0.30446870272701254,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,3.205180973964161e-07,0.00038968329317867756,2.973061054944992e-05,-0.416173150975966,-0.47316032705296834,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.2677811582761933e-06,0.00011148117482662201,0.00036052591167390347,-0.45415783898305084,-0.50996572810967,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.198889089617296e-06,0.00024675019085407257,0.0007028570398688316,-0.4722600173384075,-0.523530951333224,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.211847448867047e-06,0.0005775270983576775,0.0007671965286135674,-0.48517278054129753,-0.5167043152726077,-0.015130541,-0.0072623286
depablo_low_temp,131,5,4.2053336812841735e-08,0.00048438686644658446,0.00016203682753257453,0.34176715632536725,0.3369448903156768,-0.0007579887,0.00026293026
depablo_low_temp,131,10,2.4143803400988872e-08,0.00035549618769437075,0.00010170327732339501,0.3430568948891032,0.331427658327859,-0.0015165092,0.00052815507
depablo_low_temp,131,25,2.5321572394432224e-08,0.00021503912284970284,7.153721526265144e-06,0.3436818169869352,0.3234764870266102,-0.0037930678,0.0013234246
depablo_low_temp,131,50,8.290199815519372e-08,5.450751632452011e-05,5.8039091527462006e-05,0.34388565471262555,0.33394511373026575,-0.0075875977,0.0026490088
depablo_low_temp,131,75,2.3418508021677553e-07,0.0004795342683792114,4.953565075993538e-05,0.3439232851432126,0.3635263417816446,-0.01138226,0.003974323
depablo_low_temp,131,100,6.57093039535539e-07,0.0013228077441453934,0.00022453023120760918,0.34392032601864403,0.39271603724023113,-0.015177788,0.0052995696
depablo_low_temp,124,5,9.249513510667384e-08,0.0007385467179119587,3.336108784424141e-05,-0.07442243509167352,-0.015363958530518808,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,6.261509355454109e-08,0.0005369328428059816,5.846383282914758e-05,-0.12185375811670685,-0.061458701165291646,-0.001520891,-0.00018391201
depablo_low_temp,124,25,9.284143231980124e-08,0.00025267782621085644,7.104797987267375e-05,-0.15632550877101162,-0.128818853853199,-0.0037864724,-0.00058726
depablo_low_temp,124,50,3.720747940860747e-07,0.00023867329582571983,3.0150404199957848e-06,-0.17251116881300216,-0.16683475430954117,-0.007555967,-0.001293283
depablo_low_temp,124,75,8.643223736726213e-07,4.06922772526741e-05,3.899773582816124e-05,-0.18132073270330182,-0.18413006580018135,-0.011323943,-0.0020371892
depablo_low_temp,124,100,1.5534735666733468e-06,0.000359497033059597,7.3409173637628555e-06,-0.18820841330739146,-0.1933054580918538,-0.015091918,-0.0028181926
depablo_low_temp,105,5,8.971137788194028e-08,0.0007063737721182406,0.0002021571999648586,-0.30914477757141595,-0.29887934597896476,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,5.833275551481165e-08,0.0004483509110286832,0.00015436974354088306,-0.42189078768176425,-0.4047914576709231,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,2.0348709028894518e-07,0.00030641467310488224,0.00016416877042502165,-0.5036639966420652,-0.5062380504877021,-0.0038590713,-0.001932843
depablo_low_temp,105,50,9.461961099077598e-07,0.0006185667589306831,0.0002024252898991108,-0.5371816460610925,-0.5217747831812471,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.266117462568218e-06,0.0004410622641444206,6.792275235056877e-05,-0.552613837793857,-0.5380655095184771,-0.011613052,-0.006381912
