dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,5,reid,25,25,25,1e-07,none,,0.07880846004179577,0.08678331044248995,0.07880846004179577,0.08678331044248995,1.0359611479771047e-07,2.595082605694188e-06,2.137420551662217e-06,0.8236425873196642,0.039920160757271304,0.9600798392427287
06b 4D reconstruction,val,5,reid,50,50,50,1e-07,none,,0.04565903910263227,0.0827027603112011,0.04565903910263227,0.0827027603112011,4.155323267696076e-07,1.0409034985059407e-05,8.335011443705298e-06,0.8007477595827994,0.03992035067285693,0.9600796493271431
06b 4D reconstruction,val,5,reid,75,75,75,1e-07,none,,0.03833623449348262,0.0803229967552578,0.03833623449348262,0.0803229967552578,9.378467780152278e-07,2.3453274479834363e-05,1.903369411593303e-05,0.8115580676079418,0.0399878822388579,0.9600121177611421
06b 4D reconstruction,val,5,reid,100,100,100,1e-07,none,,0.04017003497155986,0.07854721632176512,0.04017003497155986,0.07854721632176512,1.7947311334864935e-06,4.173463457846083e-05,3.412531077628955e-05,0.8176736449467217,0.0430033987745217,0.9569966012254782
06b 4D reconstruction,val,6,reid,5,5,5,1e-07,none,,0.14729739261279476,0.18939161666155666,0.14729739261279476,0.18939161666155666,7.171269089667476e-08,1.0388254167992272e-07,3.276579150224279e-07,3.1541191592326436,0.6903247623419922,0.30967523765800775
06b 4D reconstruction,val,6,reid,10,10,10,1e-07,none,,0.12846510813413886,0.1866406438455297,0.12846510813413886,0.1866406438455297,3.027616912731901e-08,4.131814819174906e-07,5.815746249027143e-07,1.407552492923317,0.07327571648858393,0.9267242835114161
06b 4D reconstruction,val,6,reid,25,25,25,1e-07,none,,0.10170331940682246,0.1844480179966432,0.10170331940682246,0.1844480179966432,6.615467640358474e-08,2.567076535342494e-06,2.1057796857348876e-06,0.8203026504053721,0.025770433990881587,0.9742295660091184
06b 4D reconstruction,val,6,reid,50,50,50,1e-07,none,,0.0899581390014527,0.18340396349505003,0.0899581390014527,0.18340396349505003,2.9346227847781847e-07,1.0246058991469909e-05,8.061231710598804e-06,0.7867641321712059,0.02864147851599653,0.9713585214840035
06b 4D reconstruction,val,6,reid,75,75,75,1e-07,none,,0.09352835584467015,0.18283771306297725,0.09352835584467015,0.18283771306297725,6.743982794432668e-07,2.3035410777083598e-05,1.8532868125475943e-05,0.8045382087960448,0.029276590114649958,0.97072340988535
06b 4D reconstruction,val,6,reid,100,100,100,1e-07,none,,0.1044883160348228,0.18236543442222877,0.1044883160348228,0.18236543442222877,1.3279149015943403e-06,4.093155075679533e-05,3.360228583915159e-05,0.8209384989786404,0.03244233059930875,0.9675576694006912
06b 4D reconstruction,val,7,reid,5,5,5,1e-07,none,,0.04755275730059797,-0.028380634390651086,0.04755275730059797,-0.028380634390651086,9.001192324831209e-07,9.996369954023976e-08,1.555545622977661e-06,15.561104982429006,9.004460985567901,0.0
06b 4D reconstruction,val,7,reid,10,10,10,1e-07,none,,0.014719411223551058,-0.05765654060756355,0.014719411223551058,-0.05765654060756355,8.180318786799035e-07,4.0348717789129296e-07,2.167930233554216e-06,5.372984204564482,2.0274048929016937,0.0
06b 4D reconstruction,val,7,reid,25,25,25,1e-07,none,,-0.05296818530116266,-0.08052582735221749,-0.05296818530116266,-0.08052582735221749,9.67414280239609e-07,2.6054560748889344e-06,4.817884018848417e-06,1.8491518875649418,0.3713032392153639,0.6286967607846361
06b 4D reconstruction,val,7,reid,50,50,50,1e-07,none,,-0.11036285447082256,-0.09231481009864344,-0.11036285447082256,-0.09231481009864344,2.514050265745027e-06,1.0772148925752845e-05,1.1959124094573781e-05,1.110189264649252,0.23338428414545195,0.766615715854548
06b 4D reconstruction,val,7,reid,75,75,75,1e-07,none,,-0.13528994662986102,-0.10012436404748445,-0.13528994662986102,-0.10012436404748445,5.840393896505702e-06,2.473311178619042e-05,2.247965312562883e-05,0.9088889954469944,0.23613663929528875,0.7638633607047113
06b 4D reconstruction,val,7,reid,100,100,100,1e-07,none,,-0.14521479052042618,-0.10703920413861479,-0.14521479052042618,-0.10703920413861479,1.1184969480382279e-05,4.4647022150456905e-05,3.6741192161571234e-05,0.8229259285816721,0.25051994380923825,0.7494800561907617
06b 4D reconstruction,val,8,reid,5,5,5,1e-07,none,,0.09763836538256777,-0.08926513606949739,0.09763836538256777,-0.08926513606949739,1.1564888779957982e-07,1.0269551609098926e-07,3.849738448025164e-07,3.748691855849146,1.1261337612551043,0.0
06b 4D reconstruction,val,8,reid,10,10,10,1e-07,none,,0.037520733023076056,-0.1380966078817516,0.037520733023076056,-0.1380966078817516,1.0073166123447663e-07,4.423241932727251e-07,6.617509029638313e-07,1.4960766628376885,0.227732651223914,0.772267348776086
06b 4D reconstruction,val,8,reid,25,25,25,1e-07,none,,-0.06202933536249377,-0.17060190259085528,-0.06202933536249377,-0.17060190259085528,4.910467623631121e-07,3.113214461336611e-06,2.23854522118927e-06,0.7190462619874202,0.15772982184860104,0.8422701781513989
06b 4D reconstruction,val,8,reid,50,50,50,1e-07,none,,-0.12973343357728143,-0.18102557871073577,-0.12973343357728143,-0.18102557871073577,2.6031364086520625e-06,1.358427107334137e-05,7.865432053222321e-06,0.579010239913273,0.19162871490106095,0.8083712850989391
06b 4D reconstruction,val,8,reid,75,75,75,1e-07,none,,-0.15521164923763875,-0.18588412582465302,-0.15521164923763875,-0.18588412582465302,6.760030828445451e-06,3.200078208465129e-05,1.7117923562182114e-05,0.5349220377458361,0.21124580051085068,0.7887541994891494
06b 4D reconstruction,val,8,reid,100,100,100,1e-07,none,,-0.16557487386581995,-0.19039293431334223,-0.16557487386581995,-0.19039293431334223,1.3412121006695088e-05,5.867032814421691e-05,2.99042985716369e-05,0.5097005508155581,0.22860143160827218,0.7713985683917278
06b 4D reconstruction,val,9,reid,5,5,5,1e-07,none,,0.08571140338709474,0.27024918743228604,0.08571140338709474,0.27024918743228604,5.332200316843227e-07,1.0380210113680732e-07,1.0873080782403122e-06,10.474817622499572,5.136890543107201,0.0
06b 4D reconstruction,val,9,reid,10,10,10,1e-07,none,,0.09719880279908945,0.2742362437076896,0.09719880279908945,0.2742362437076896,3.97738176616258e-07,4.140581495448714e-07,1.5565651665383484e-06,3.7592912209294984,0.9605853116366574,0.03941468836334261
06b 4D reconstruction,val,9,reid,25,25,25,1e-07,none,,0.12192105604788292,0.2776377542151921,0.12192105604788292,0.2776377542151921,2.1936475036454794e-07,2.5844267383945407e-06,3.7440527194121387e-06,1.4486975636763315,0.08487946170252768,0.9151205382974723
06b 4D reconstruction,val,9,reid,50,50,50,1e-07,none,,0.15200730535726198,0.2787419928593483,0.15200730535726198,0.2787419928593483,3.02135674701276e-07,1.0333380487281829e-05,1.0481852768862154e-05,1.0143682197479384,0.029238802836413513,0.9707611971635864
06b 4D reconstruction,val,9,reid,75,75,75,1e-07,none,,0.17918421405080434,0.2787688773778898,0.17918421405080434,0.2787688773778898,5.729110625907197e-07,2.3241327653522603e-05,2.1781308532808907e-05,0.937180046575678,0.024650530775675614,0.9753494692243244
06b 4D reconstruction,val,9,reid,100,100,100,1e-07,none,,0.2071241381533799,0.27865945466096903,0.2071241381533799,0.27865945466096903,9.753396170708584e-07,4.1306804632768035e-05,3.8905076507944614e-05,0.9418563564483957,0.023612081005586594,0.9763879189944134
06b 4D reconstruction,val,10,reid,5,5,5,1e-07,none,,0.09724378004490725,0.17085162423178227,0.09724378004490725,0.17085162423178227,3.170380011852103e-07,1.0051899579366363e-07,7.634242820131476e-07,7.594825992693325,3.1540108283214194,0.0
06b 4D reconstruction,val,10,reid,10,10,10,1e-07,none,,0.11451497065306224,0.1683616560593137,0.11451497065306224,0.1683616560593137,1.9766885372973775e-07,4.096098109585e-07,1.1342731340846512e-06,2.7691551904736262,0.48257841594952605,0.5174215840504739
06b 4D reconstruction,val,10,reid,25,25,25,1e-07,none,,0.14912362051377168,0.166892062854999,0.14912362051377168,0.166892062854999,7.628812426219156e-08,2.5966930934373522e-06,2.9641203127539484e-06,1.1414981309286025,0.02937895296713935,0.9706210470328607
06b 4D reconstruction,val,10,reid,50,50,50,1e-07,none,,0.18643153432917017,0.16603327900145562,0.18643153432917017,0.16603327900145562,2.7778048661275534e-07,1.0445361112942919e-05,9.019712706503924e-06,0.8635137271920198,0.026593670013816528,0.9734063299861835
06b 4D reconstruction,val,10,reid,75,75,75,1e-07,none,,0.21948869129697432,0.165581473693993,0.21948869129697432,0.165581473693993,7.558267043350497e-07,2.3561089619761333e-05,1.9568165953387506e-05,0.8305289046129322,0.03207944609238773,0.9679205539076122
06b 4D reconstruction,val,10,reid,100,100,100,1e-07,none,,0.25428760614417417,0.16522835509854775,0.25428760614417417,0.16522835509854775,1.5747028783152928e-06,4.1953680920414627e-05,3.577564348233864e-05,0.8527414686259446,0.0375343198443654,0.9624656801556346
06b 4D reconstruction,val,11,reid,5,5,5,1e-07,none,,0.050282056229640305,0.06265479035411688,0.050282056229640305,0.06265479035411688,7.212605055428867e-07,1.0879922029971567e-07,1.3670046428160276e-06,12.564470949794114,6.629280095537335,0.0
06b 4D reconstruction,val,11,reid,10,10,10,1e-07,none,,0.027099045713406187,0.0500571280746761,0.027099045713406187,0.0500571280746761,5.441293069452513e-07,4.6272842268990644e-07,1.895552145469992e-06,4.096467933503796,1.1759150297752403,0.0
06b 4D reconstruction,val,11,reid,25,25,25,1e-07,none,,-0.019166926029671127,0.04087137462429676,-0.019166926029671127,0.04087137462429676,3.8823597492410045e-07,3.0676756068714894e-06,4.181481017440092e-06,1.363077963026376,0.12655704992224895,0.8734429500777511
06b 4D reconstruction,val,11,reid,50,50,50,1e-07,none,,-0.05648900757825096,0.03627075787603362,-0.05648900757825096,0.03627075787603362,1.2023928093185532e-06,1.2550069186545443e-05,1.0418423698865809e-05,0.8301487062744716,0.09580766380217273,0.9041923361978272
06b 4D reconstruction,val,11,reid,75,75,75,1e-07,none,,-0.07154395641518589,0.03343945873201488,-0.07154395641518589,0.03343945873201488,3.260420726292068e-06,2.845998460543342e-05,1.9899021935998462e-05,0.6991929971810122,0.11456157729859091,0.885438422701409
06b 4D reconstruction,val,11,reid,100,100,100,1e-07,none,,-0.0765990171800031,0.031051700932745487,-0.0765990171800031,0.031051700932745487,6.528303401864832e-06,5.080093251308426e-05,3.327045851619914e-05,0.6549182637076597,0.12850755052938065,0.8714924494706193
06b 4D reconstruction,val,12,reid,5,5,5,1e-07,none,,0.13379488334937834,-0.12247250798155375,0.13379488334937834,-0.12247250798155375,1.4520398394779477e-07,9.878272066998761e-08,4.250260872140643e-07,4.3026359704546655,1.469933030422303,0.0
06b 4D reconstruction,val,12,reid,10,10,10,1e-07,none,,0.08156448994880759,-0.1686507498288314,0.08156448994880759,-0.1686507498288314,1.350383200815486e-07,4.075140793702303e-07,7.166616455833719e-07,1.7586181235526788,0.3313709315031175,0.6686290684968825
06b 4D reconstruction,val,12,reid,25,25,25,1e-07,none,,-0.006055882000239837,-0.19667580262798423,-0.006055882000239837,-0.19667580262798423,4.800015176442685e-07,2.657891172930249e-06,2.344374252061243e-06,0.882042980517008,0.1805948725564563,0.8194051274435437
06b 4D reconstruction,val,12,reid,50,50,50,1e-07,none,,-0.06753530606405982,-0.2033709897264655,-0.06753530606405982,-0.2033709897264655,2.280605940541136e-06,1.1012571121682413e-05,8.044260539463721e-06,0.7304616197779237,0.20709114296214626,0.7929088570378537
06b 4D reconstruction,val,12,reid,75,75,75,1e-07,none,,-0.0928955313713368,-0.20574221746708718,-0.0928955313713368,-0.20574221746708718,5.915812835155521e-06,2.5448980522924103e-05,1.7367459804518148e-05,0.6824422608549593,0.23245775326153575,0.7675422467384643
06b 4D reconstruction,val,12,reid,100,100,100,1e-07,none,,-0.10357245129915384,-0.2063543716537857,-0.10357245129915384,-0.2063543716537857,1.1776235623983666e-05,4.635270670405589e-05,3.0400291507248767e-05,0.6558471698609291,0.25405712980625655,0.7459428701937434
06b 4D reconstruction,val,13,reid,5,5,5,1e-07,none,,0.13031129713367465,0.12279535584507667,0.13031129713367465,0.12279535584507667,1.605826156492185e-07,9.364332242967066e-08,4.834085416405287e-07,5.162231850579469,1.7148325313833406,0.0
06b 4D reconstruction,val,13,reid,10,10,10,1e-07,none,,0.10809189347380743,0.11399969129677405,0.10809189347380743,0.11399969129677405,9.106030063321668e-08,3.85355036769397e-07,7.798437309247674e-07,2.0237019281298227,0.2363023496374039,0.7636976503625961
06b 4D reconstruction,val,13,reid,25,25,25,1e-07,none,,0.070919139472078,0.10763083948015455,0.070919139472078,0.10763083948015455,8.716212818171698e-08,2.4711696369195124e-06,2.3702557427895954e-06,0.9591635100147502,0.03527160858546754,0.9647283914145325
06b 4D reconstruction,val,13,reid,50,50,50,1e-07,none,,0.04773569179477681,0.10424063894514435,0.04773569179477681,0.10424063894514435,4.0261696199195285e-07,9.974225577025209e-06,7.92560058471281e-06,0.7946081150368973,0.040365736555963525,0.9596342634440365
06b 4D reconstruction,val,13,reid,75,75,75,1e-07,none,,0.04271852129675043,0.10221815887555644,0.04271852129675043,0.10221815887555644,9.244806733477162e-07,2.250624675070867e-05,1.7329608454019763e-05,0.7699910449739512,0.041076625684760455,0.9589233743152396
06b 4D reconstruction,val,13,reid,100,100,100,1e-07,none,,0.04572220895037176,0.10049980507164165,0.04572220895037176,0.10049980507164165,1.6274932477244874e-06,4.006221570307389e-05,3.093801569775678e-05,0.7722492417058943,0.040624144700005034,0.9593758552999949
06b 4D reconstruction,val,14,reid,5,5,5,1e-07,none,,0.05931409295352324,0.2271891418563923,0.05931409295352324,0.2271891418563923,6.422351930268633e-07,9.875607531739661e-08,1.2277247378733591e-06,12.431890736114402,6.50324743022396,0.0
06b 4D reconstruction,val,14,reid,10,10,10,1e-07,none,,0.06238245449931836,0.22657498850373356,0.06238245449931836,0.22657498850373356,4.850184041060857e-07,3.9769926729604776e-07,1.7061267953977222e-06,4.289992302469291,1.2195607183380537,0.0
06b 4D reconstruction,val,14,reid,25,25,25,1e-07,none,,0.0707324740647595,0.22650070513213563,0.0707324740647595,0.22650070513213563,2.4325677827619074e-07,2.5024969545484055e-06,3.8326006688294e-06,1.5315106225657813,0.09720562410038508,0.9027943758996149
06b 4D reconstruction,val,14,reid,50,50,50,1e-07,none,,0.08607096204169115,0.22621237604681313,0.08607096204169115,0.22621237604681313,3.0009880447323667e-07,1.003642591967946e-05,9.993132152885664e-06,0.9956863362375938,0.02990096343807031,0.9700990365619296
06b 4D reconstruction,val,14,reid,75,75,75,1e-07,none,,0.10355567966661859,0.22588529362810514,0.10355567966661859,0.22588529362810514,6.954672926440253e-07,2.2605408958042972e-05,1.9953575247200206e-05,0.8826903014333989,0.03076552580556518,0.9692344741944349
06b 4D reconstruction,val,14,reid,100,100,100,1e-07,none,,0.12248487759877061,0.22551458896398863,0.12248487759877061,0.22551458896398863,1.2958704473930993e-06,4.020733467768878e-05,3.4786797186825424e-05,0.8651853564948877,0.03222970280873115,0.9677702971912688
06b 4D reconstruction,val,15,reid,5,5,5,1e-07,none,,0.0872703756139339,0.028463486884471728,0.0872703756139339,0.028463486884471728,1.9777804993736936e-07,1.0328217570076959e-07,5.648727778861939e-07,5.469218420831397,1.9149291598036664,0.0
06b 4D reconstruction,val,15,reid,10,10,10,1e-07,none,,0.05975367073629861,0.008605373006528952,0.05975367073629861,0.008605373006528952,1.3617882643757184e-07,4.2534415456429997e-07,9.478870879320311e-07,2.2285179607158265,0.32016150915972086,0.6798384908402791
06b 4D reconstruction,val,15,reid,25,25,25,1e-07,none,,0.013082356477306883,-0.007229676670422343,0.013082356477306883,-0.007229676670422343,1.4704767181683565e-07,2.7586918349697953e-06,3.050856548725278e-06,1.105906977376718,0.053303406329342926,0.9466965936706571
06b 4D reconstruction,val,15,reid,50,50,50,1e-07,none,,-0.017447341626826336,-0.015768271628620757,-0.017447341626826336,-0.015768271628620757,5.100375801703194e-07,1.1242896107432898e-05,1.0270264283462893e-05,0.9134892100152933,0.04536532004712946,0.9546346799528705
06b 4D reconstruction,val,15,reid,75,75,75,1e-07,none,,-0.02656829196629697,-0.020365551565837917,-0.02656829196629697,-0.020365551565837917,1.2024744364680373e-06,2.548983866290655e-05,2.1757283320766874e-05,0.8535669294929127,0.047174658591225535,0.9528253414087745
06b 4D reconstruction,val,15,reid,100,100,100,1e-07,none,,-0.026506670398358054,-0.023744656014553108,-0.026506670398358054,-0.023744656014553108,2.3396507913275855e-06,4.550983430817723e-05,3.739216845133342e-05,0.821628314401812,0.05140978487164467,0.9485902151283553
06b 4D reconstruction,val,16,reid,5,5,5,1e-07,none,,0.08771953417067857,0.07601112775518938,0.08771953417067857,0.07601112775518938,4.318540334224963e-07,9.82452448283766e-08,9.239798828275525e-07,9.404830579247285,4.395673644835399,0.0
06b 4D reconstruction,val,16,reid,10,10,10,1e-07,none,,0.06713036960283954,0.0635438663851027,0.06713036960283954,0.0635438663851027,3.285550462805986e-07,3.9470123169849103e-07,1.3691727644982166e-06,3.4688839419282993,0.8324145452162639,0.1675854547837361
06b 4D reconstruction,val,16,reid,25,25,25,1e-07,none,,0.028786830820307096,0.0535464620630861,0.028786830820307096,0.0535464620630861,2.435348562812578e-07,2.468499815222458e-06,3.4851152577175526e-06,1.4118353326283228,0.09865702836170186,0.9013429716382981
06b 4D reconstruction,val,16,reid,50,50,50,1e-07,none,,0.0014452013883957846,0.04860510219304789,0.0014452013883957846,0.04860510219304789,5.656742132487125e-07,9.872235750663094e-06,9.876808690023609e-06,1.0004632121310724,0.05729950413823105,0.942700495861769
06b 4D reconstruction,val,16,reid,75,75,75,1e-07,none,,-0.006895450629296477,0.046099149690796655,-0.006895450629296477,0.046099149690796655,1.3727737950830488e-06,2.2206828361959197e-05,1.9904167857021093e-05,0.8963084476807768,0.061817643326078996,0.938182356673921
06b 4D reconstruction,val,16,reid,100,100,100,1e-07,none,,-0.005860577705739544,0.04426501026370146,-0.005860577705739544,0.04426501026370146,2.7410087568568997e-06,3.9466427551815286e-05,3.4062835766235366e-05,0.8630838380675431,0.0694516561768415,0.9305483438231585
06b 4D reconstruction,val,17,reid,5,5,5,1e-07,none,,0.07649739093820959,-0.09142467272184555,0.07649739093820959,-0.09142467272184555,3.1936474442773033e-07,9.754089802527233e-08,7.267237833730178e-07,7.450452047147726,3.274162437431985,0.0
06b 4D reconstruction,val,17,reid,10,10,10,1e-07,none,,0.03309433871472223,-0.14556114970365178,0.03309433871472223,-0.14556114970365178,2.7913438316318206e-07,4.046144965741405e-07,1.1277588782832026e-06,2.7872428888038,0.6898773660523906,0.3101226339476094
06b 4D reconstruction,val,17,reid,25,25,25,1e-07,none,,-0.04724649240474205,-0.18668999974637956,-0.04724649240474205,-0.18668999974637956,5.668813400916406e-07,2.6757297746371478e-06,3.1283868793252623e-06,1.1691714570652034,0.21186045970150877,0.7881395402984912
