dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,7,reid,10,10,0.025666651524099394,-0.05765654060756355,0.025666651524099394,-0.05765654060756355,7.77682771513355e-07,4.4158930734283786e-08,4.0348717789129296e-07,2.096113121297094e-06
06b 4D reconstruction,val,7,reid,25,25,-0.03768121322369276,-0.08052582735221749,-0.03768121322369276,-0.08052582735221749,8.950307233135391e-07,1.8793282663409627e-07,2.6054560748889344e-06,4.571887075144332e-06
06b 4D reconstruction,val,7,reid,50,50,-0.07052332132040945,-0.09231481009864344,-0.07052332132040945,-0.09231481009864344,2.453034767313511e-06,8.714243904250907e-07,1.0772148925752845e-05,1.1391652151360177e-05
06b 4D reconstruction,val,7,reid,75,75,-0.06509040087224506,-0.10012436404748445,-0.06509040087224506,-0.10012436404748445,5.829117526445771e-06,2.2583028567169094e-06,2.473311178619042e-05,2.1732848836109042e-05
06b 4D reconstruction,val,7,reid,100,100,-0.04547573588839563,-0.10703920413861479,-0.04547573588839563,-0.10703920413861479,1.1282390914857388e-05,4.6425861910393e-06,4.4647022150456905e-05,3.614510205807164e-05
06b 4D reconstruction,val,8,reid,5,5,0.08377385729146763,-0.08926513606949739,0.08377385729146763,-0.08926513606949739,1.1559724555354478e-07,2.2943662969510115e-08,1.0269551609098926e-07,3.865349640364002e-07
06b 4D reconstruction,val,8,reid,10,10,-0.011822226414501093,-0.1380966078817516,-0.011822226414501093,-0.1380966078817516,1.0099225988824401e-07,3.949115168211392e-08,4.423241932727251e-07,6.939748118384159e-07
06b 4D reconstruction,val,8,reid,25,25,-0.15742999317006537,-0.17060190259085528,-0.15742999317006537,-0.17060190259085528,4.4053606984562066e-07,2.439396951103845e-07,3.113214461336611e-06,2.648748250067001e-06
06b 4D reconstruction,val,8,reid,50,50,-0.20893259455799118,-0.18102557871073577,-0.20893259455799118,-0.18102557871073577,2.294106707267929e-06,1.5748970554341213e-06,1.358427107334137e-05,1.0193994057772215e-05
06b 4D reconstruction,val,8,reid,75,75,-0.19804347381312165,-0.18588412582465302,-0.19804347381312165,-0.18588412582465302,5.9278008848195896e-06,4.796256689587608e-06,3.200078208465129e-05,2.2780026483815163e-05
06b 4D reconstruction,val,8,reid,100,100,-0.17665428650080553,-0.19039293431334223,-0.17665428650080553,-0.19039293431334223,1.1897270269400906e-05,1.0891106285271235e-05,5.867032814421691e-05,3.9956168620847166e-05
06b 4D reconstruction,val,9,reid,5,5,0.09549057896982943,0.27024918743228604,0.09549057896982943,0.27024918743228604,4.967166660208022e-07,5.387088108932403e-09,1.0380210113680732e-07,1.0361605973230326e-06
06b 4D reconstruction,val,9,reid,10,10,0.11592830720450942,0.2742362437076896,0.11592830720450942,0.2742362437076896,3.3351832939843007e-07,9.716362825429314e-09,4.140581495448714e-07,1.4329402802104596e-06
06b 4D reconstruction,val,9,reid,25,25,0.15940004680278477,0.2776377542151921,0.15940004680278477,0.2776377542151921,1.2281668659852585e-07,7.052353367953401e-08,2.5844267383945407e-06,3.3021392482623924e-06
06b 4D reconstruction,val,9,reid,50,50,0.20411707118271663,0.2787419928593483,0.20411707118271663,0.2787419928593483,2.1769034219687455e-07,2.432686301290232e-07,1.0333380487281829e-05,9.432635124539956e-06
06b 4D reconstruction,val,9,reid,75,75,0.23706310212245252,0.2787688773778898,0.23706310212245252,0.2787688773778898,4.6174110934771306e-07,4.1071635337175394e-07,2.3241327653522603e-05,2.0420435248524882e-05
06b 4D reconstruction,val,9,reid,100,100,0.2655297174776894,0.27865945466096903,0.2655297174776894,0.27865945466096903,8.062359029281652e-07,5.520971058103896e-07,4.1306804632768035e-05,3.7613644963130355e-05
06b 4D reconstruction,val,10,reid,5,5,0.08503485287767565,0.17085162423178227,0.08503485287767565,0.17085162423178227,2.9484269248314376e-07,5.186560070313817e-09,1.0051899579366363e-07,7.274370545928832e-07
06b 4D reconstruction,val,10,reid,10,10,0.09404960801953477,0.1683616560593137,0.09404960801953477,0.1683616560593137,1.6574058747664822e-07,5.139994208036569e-09,4.096098109585e-07,1.04782338894438e-06
06b 4D reconstruction,val,10,reid,25,25,0.11576900133199317,0.166892062854999,0.11576900133199317,0.166892062854999,6.633872118300133e-08,3.1699425306896956e-08,2.5966930934373522e-06,2.6193577014055336e-06
06b 4D reconstruction,val,10,reid,50,50,0.14445210463824734,0.16603327900145562,0.14445210463824734,0.16603327900145562,3.845232754429162e-07,1.2374437119433424e-07,1.0445361112942919e-05,7.922012628114317e-06
06b 4D reconstruction,val,10,reid,75,75,0.17094559357446795,0.165581473693993,0.17094559357446795,0.165581473693993,9.607883839635178e-07,2.3962255113474384e-07,2.3561089619761333e-05,1.7336356904706918e-05
06b 4D reconstruction,val,10,reid,100,100,0.19738501628993815,0.16522835509854775,0.19738501628993815,0.16522835509854775,1.7595418739801971e-06,4.1644034354249015e-07,4.1953680920414627e-05,3.176428435835987e-05
06b 4D reconstruction,val,11,reid,5,5,0.07083439240243085,0.06265479035411688,0.07083439240243085,0.06265479035411688,6.904169254084991e-07,1.8041863114603984e-08,1.0879922029971567e-07,1.3240191947261337e-06
06b 4D reconstruction,val,11,reid,10,10,0.062186579442567065,0.0500571280746761,0.062186579442567065,0.0500571280746761,5.033502930018585e-07,1.866800403149682e-08,4.6272842268990644e-07,1.8159608998757903e-06
06b 4D reconstruction,val,11,reid,25,25,0.052205196711879426,0.04087137462429676,0.052205196711879426,0.04087137462429676,3.559646302164765e-07,4.6860208158250316e-08,3.0676756068714894e-06,4.043141416332219e-06
06b 4D reconstruction,val,11,reid,50,50,0.06168541517114321,0.03627075787603362,0.06168541517114321,0.03627075787603362,1.1134300166304456e-06,1.8213626162832952e-07,1.2550069186545443e-05,1.059290298144333e-05
06b 4D reconstruction,val,11,reid,75,75,0.0831600021578982,0.03343945873201488,0.0831600021578982,0.03343945873201488,2.867728198907571e-06,4.620255253939831e-07,2.845998460543342e-05,2.127377229044214e-05
06b 4D reconstruction,val,11,reid,100,100,0.1091747893394441,0.031051700932745487,0.1091747893394441,0.031051700932745487,5.58255351279513e-06,1.0318411796106375e-06,5.080093251308426e-05,3.7005582271376625e-05
06b 4D reconstruction,val,12,reid,5,5,0.09096309041006104,-0.12247250798155375,0.09096309041006104,-0.12247250798155375,1.3944794829967577e-07,2.9566042059059328e-08,9.878272066998761e-08,4.2113492781936657e-07
06b 4D reconstruction,val,12,reid,10,10,-0.008989388814234743,-0.1686507498288314,-0.008989388814234743,-0.1686507498288314,1.1974374558576528e-07,4.246415841180351e-08,4.075140793702303e-07,7.264877126544889e-07
06b 4D reconstruction,val,12,reid,25,25,-0.15353308657276366,-0.19667580262798423,-0.15353308657276366,-0.19667580262798423,4.1085732505052874e-07,1.752933940224466e-07,2.657891172930249e-06,2.5041688331839396e-06
06b 4D reconstruction,val,12,reid,50,50,-0.2001281622645715,-0.2033709897264655,-0.2001281622645715,-0.2033709897264655,2.150711679860251e-06,9.533962384011829e-07,1.1012571121682413e-05,8.465495739073958e-06
06b 4D reconstruction,val,12,reid,75,75,-0.18252560941846516,-0.20574221746708718,-0.18252560941846516,-0.20574221746708718,5.780570518254535e-06,2.7142721137352055e-06,2.5448980522924103e-05,1.7410637155990116e-05
06b 4D reconstruction,val,12,reid,100,100,-0.1499262849431471,-0.2063543716537857,-0.1499262849431471,-0.2063543716537857,1.1742906281142496e-05,5.8203663684253115e-06,4.635270670405589e-05,2.8924474463565275e-05
06b 4D reconstruction,val,13,reid,5,5,0.13085594191822697,0.12279535584507667,0.13085594191822697,0.12279535584507667,1.4914408552613168e-07,1.4229681433164387e-08,9.364332242967066e-08,4.6271722453639086e-07
06b 4D reconstruction,val,13,reid,10,10,0.10438498474919217,0.11399969129677405,0.10438498474919217,0.11399969129677405,7.729296669367614e-08,1.0639243264165543e-08,3.85355036769397e-07,7.319513315451331e-07
06b 4D reconstruction,val,13,reid,25,25,0.06598354292811676,0.10763083948015455,0.06598354292811676,0.10763083948015455,9.183375482280098e-08,2.993819592234104e-08,2.4711696369195124e-06,2.2237375105760293e-06
06b 4D reconstruction,val,13,reid,50,50,0.05790134845106592,0.10424063894514435,0.05790134845106592,0.10424063894514435,3.9485726688326395e-07,1.447767203899275e-07,9.974225577025209e-06,7.924988494778518e-06
06b 4D reconstruction,val,13,reid,75,75,0.07415931904609147,0.10221815887555644,0.07415931904609147,0.10221815887555644,7.408984288304055e-07,3.2055851306722616e-07,2.250624675070867e-05,1.8589656974654645e-05
06b 4D reconstruction,val,13,reid,100,100,0.09966265578499742,0.10049980507164165,0.09966265578499742,0.10049980507164165,1.1582643537622062e-06,5.928840209890041e-07,4.006221570307389e-05,3.5311109968461096e-05
06b 4D reconstruction,val,14,reid,5,5,0.07515318995554487,0.2271891418563923,0.07515318995554487,0.2271891418563923,5.995317451379378e-07,7.6499357959392e-09,9.875607531739661e-08,1.1703773452609312e-06
06b 4D reconstruction,val,14,reid,10,10,0.09180406262344845,0.22657498850373356,0.09180406262344845,0.22657498850373356,4.1027141151062096e-07,7.973611992895258e-09,3.9769926729604776e-07,1.572983933328942e-06
06b 4D reconstruction,val,14,reid,25,25,0.13164840208847323,0.22650070513213563,0.13164840208847323,0.22650070513213563,1.2540942861960502e-07,3.480825938595444e-08,2.5024969545484055e-06,3.383638386367238e-06
06b 4D reconstruction,val,14,reid,50,50,0.1804403347340965,0.22621237604681313,0.1804403347340965,0.22621237604681313,1.8116772082521493e-07,1.1048948778125123e-07,1.003642591967946e-05,8.940938641899265e-06
06b 4D reconstruction,val,14,reid,75,75,0.2203846366291821,0.22588529362810514,0.2203846366291821,0.22588529362810514,5.287903945827566e-07,1.9116279759145982e-07,2.2605408958042972e-05,1.849665022746194e-05
06b 4D reconstruction,val,14,reid,100,100,0.25532203594258834,0.22551458896398863,0.25532203594258834,0.22551458896398863,1.035082732414594e-06,3.3901258689184033e-07,4.020733467768878e-05,3.312421904411167e-05
06b 4D reconstruction,val,15,reid,5,5,0.07492317362760162,0.028463486884471728,0.07492317362760162,0.028463486884471728,1.976641357259723e-07,1.3742664783933378e-08,1.0328217570076959e-07,5.649735612678342e-07
06b 4D reconstruction,val,15,reid,10,10,0.034690237214131676,0.008605373006528952,0.034690237214131676,0.008605373006528952,1.4131018133412e-07,1.4258440650394277e-08,4.2534415456429997e-07,9.6456506071263e-07
06b 4D reconstruction,val,15,reid,25,25,-0.02349012567324955,-0.007229676670422343,-0.02349012567324955,-0.007229676670422343,1.751184157683383e-07,5.055598961689611e-08,2.7586918349697953e-06,3.3437006550229853e-06
06b 4D reconstruction,val,15,reid,50,50,-0.04594892600148297,-0.015768271628620757,-0.04594892600148297,-0.015768271628620757,5.67319375477382e-07,2.3206897026284423e-07,1.1242896107432898e-05,1.2375751794024836e-05
06b 4D reconstruction,val,15,reid,75,75,-0.041425887991753084,-0.020365551565837917,-0.041425887991753084,-0.020365551565837917,1.2627314163182746e-06,5.399419364948699e-07,2.548983866290655e-05,2.7855927328346297e-05
06b 4D reconstruction,val,15,reid,100,100,-0.027454372530049356,-0.023744656014553108,-0.027454372530049356,-0.023744656014553108,2.4861078600224573e-06,1.036434014167753e-06,4.550983430817723e-05,5.025486461818218e-05
06b 4D reconstruction,val,16,reid,5,5,0.09397623463149941,0.07601112775518938,0.09397623463149941,0.07601112775518938,4.069516705840215e-07,1.790066050944006e-08,9.82452448283766e-08,8.869258181221085e-07
06b 4D reconstruction,val,16,reid,10,10,0.07565503681009648,0.0635438663851027,0.07565503681009648,0.0635438663851027,2.85175588032871e-07,1.8973091542306975e-08,3.9470123169849103e-07,1.2750671203320962e-06
06b 4D reconstruction,val,16,reid,25,25,0.047556741347172984,0.0535464620630861,0.047556741347172984,0.0535464620630861,1.862334784163977e-07,6.72773339260857e-08,2.468499815222458e-06,3.1230958938976983e-06
06b 4D reconstruction,val,16,reid,50,50,0.04243750820820383,0.04860510219304789,0.04243750820820383,0.04860510219304789,5.425663403002545e-07,2.877983433791087e-07,9.872235750663094e-06,8.990246897155885e-06
06b 4D reconstruction,val,16,reid,75,75,0.05788617684304621,0.046099149690796655,0.05788617684304621,0.046099149690796655,1.347443799204484e-06,6.73928980177152e-07,2.2206828361959197e-05,1.8826587620424107e-05
06b 4D reconstruction,val,16,reid,100,100,0.08246592673529243,0.04426501026370146,0.08246592673529243,0.04426501026370146,2.6623965823091567e-06,1.3619666106023942e-06,3.9466427551815286e-05,3.347833262523636e-05
06b 4D reconstruction,val,17,reid,5,5,0.07328398694312906,-0.09142467272184555,0.07328398694312906,-0.09142467272184555,3.0154510000102164e-07,2.65573802948893e-08,9.754089802527233e-08,6.994476393629157e-07
06b 4D reconstruction,val,17,reid,10,10,0.011250819084356416,-0.14556114970365178,0.011250819084356416,-0.14556114970365178,2.4807158638395777e-07,4.335689141043986e-08,4.046144965741405e-07,1.0660080533853034e-06
06b 4D reconstruction,val,17,reid,25,25,-0.09875518051378727,-0.18668999974637956,-0.09875518051378727,-0.18668999974637956,5.105673608341021e-07,2.062236319488875e-07,2.6757297746371478e-06,2.9539694423874607e-06
06b 4D reconstruction,val,17,reid,50,50,-0.16436568808957067,-0.20411223771952366,-0.16436568808957067,-0.20411223771952366,2.235452939203242e-06,9.740165296534542e-07,1.1123805961688049e-05,8.963708751252852e-06
06b 4D reconstruction,val,17,reid,75,75,-0.17940948779125843,-0.21255475434461538,-0.17940948779125843,-0.21255475434461538,5.69513440495939e-06,2.522522891013068e-06,2.5607325369492173e-05,1.823436286940705e-05
06b 4D reconstruction,val,17,reid,100,100,-0.17898754721139687,-0.21934679536825402,-0.17898754721139687,-0.21934679536825402,1.1256852303631604e-05,5.1119895942974836e-06,4.6321227273438126e-05,3.061637107748538e-05
06b 4D reconstruction,val,18,reid,5,5,0.10452224317983162,-0.06901323186024388,0.10452224317983162,-0.06901323186024388,3.170944467001391e-07,3.372064583118117e-08,1.0311431708487362e-07,7.355473599091056e-07
06b 4D reconstruction,val,18,reid,10,10,0.04809926281286498,-0.10473868787956547,0.04809926281286498,-0.10473868787956547,2.350860199840099e-07,4.646897266979977e-08,4.325807765326317e-07,1.086549787032709e-06
06b 4D reconstruction,val,18,reid,25,25,-0.050145411502794564,-0.13129981321365483,-0.050145411502794564,-0.13129981321365483,4.1786645965657954e-07,1.5047504575704806e-07,2.8503357043518918e-06,2.8015831503580557e-06
06b 4D reconstruction,val,18,reid,50,50,-0.1006584392757168,-0.1428169002240974,-0.1006584392757168,-0.1428169002240974,1.9473955035209656e-06,6.459728751906368e-07,1.1736545275198296e-05,8.254133717855439e-06
06b 4D reconstruction,val,18,reid,75,75,-0.10040377382084552,-0.14845153168275282,-0.10040377382084552,-0.14845153168275282,4.911843006993877e-06,1.7376088408127544e-06,2.679025783436373e-05,1.719877400319092e-05
06b 4D reconstruction,val,18,reid,100,100,-0.08403184236253063,-0.15275728513463666,-0.08403184236253063,-0.15275728513463666,9.422620678378735e-06,3.7329946280806325e-06,4.8090289055835456e-05,3.015062065969687e-05
06b 4D reconstruction,val,19,reid,5,5,0.08323943190565974,-0.09289078268670105,0.08323943190565974,-0.09289078268670105,7.825429975127918e-07,4.427822375419055e-08,9.762278807556868e-08,1.387951556353073e-06
06b 4D reconstruction,val,19,reid,10,10,0.031180903813403837,-0.15070164734594266,0.031180903813403837,-0.15070164734594266,6.940160801605089e-07,6.28576870553843e-08,3.94468059994324e-07,1.9410256300034234e-06
06b 4D reconstruction,val,19,reid,25,25,-0.0721446664613412,-0.20364772085738742,-0.0721446664613412,-0.20364772085738742,8.118977916637959e-07,2.6796246288540715e-07,2.5457179617660586e-06,4.4100656850787345e-06
06b 4D reconstruction,val,19,reid,50,50,-0.142078425883341,-0.23472730424943655,-0.142078425883341,-0.23472730424943655,2.3107986635295674e-06,1.3530808473660727e-06,1.0593883416731842e-05,1.145990700024413e-05
06b 4D reconstruction,val,19,reid,75,75,-0.15794097235440013,-0.25152642610941595,-0.15794097235440013,-0.25152642610941595,5.610625066765351e-06,3.5917064451496117e-06,2.450023021083325e-05,2.2454689315054566e-05
06b 4D reconstruction,val,19,reid,100,100,-0.15535397864468092,-0.2642057701211821,-0.15535397864468092,-0.2642057701211821,1.1066040315199643e-05,7.32273929315852e-06,4.4587679440155625e-05,3.8216952816583216e-05
06b 4D reconstruction,val,20,depablo_low_temp,5,5,0.18057703947810883,0.33038153141245924,0.18057703947810883,0.33038153141245924,7.767321790197457e-07,3.865215703058311e-08,1.0447118370393582e-07,1.435399781257729e-06
06b 4D reconstruction,val,20,depablo_low_temp,10,10,0.19169624335139068,0.33017683719086527,0.19169624335139068,0.33017683719086527,5.488493570737774e-07,1.987323372532046e-08,4.179090637990157e-07,1.8788601892083534e-06
06b 4D reconstruction,val,20,depablo_low_temp,25,25,0.21582673595368465,0.3302102779049699,0.21582673595368465,0.3302102779049699,1.8232391596484376e-07,4.367895556356416e-08,2.613081051094923e-06,3.8100949950603535e-06
06b 4D reconstruction,val,20,depablo_low_temp,50,50,0.24137079095842168,0.3300426483338982,0.24137079095842168,0.3300426483338982,1.9597777622948342e-07,2.604277256068599e-07,1.0458379620104097e-05,9.554119060339872e-06
06b 4D reconstruction,val,20,depablo_low_temp,75,75,0.26061971685071694,0.32974863080204053,0.26061971685071694,0.32974863080204053,5.457324050439638e-07,5.767884658780531e-07,2.353832132939715e-05,1.9291406715638004e-05
06b 4D reconstruction,val,20,depablo_low_temp,100,100,0.27819577082197333,0.3295116081602485,0.27819577082197333,0.3295116081602485,1.009386551231728e-06,8.898014698388579e-07,4.185446596238762e-05,3.414486855035648e-05
06b 4D reconstruction,val,21,depablo_low_temp,5,5,0.16956646695996286,0.23597403752111673,0.16956646695996286,0.23597403752111673,8.644174727123755e-07,4.934270592116263e-08,1.0193582511419663e-07,1.5490484202018706e-06
06b 4D reconstruction,val,21,depablo_low_temp,10,10,0.17081176619113747,0.22840848570921357,0.17081176619113747,0.22840848570921357,6.24067240551085e-07,3.500264611489001e-08,4.097973942407407e-07,2.0074446638318477e-06
06b 4D reconstruction,val,21,depablo_low_temp,25,25,0.17446458445670357,0.2226673639240226,0.17446458445670357,0.2226673639240226,2.288734179956009e-07,3.599702225187684e-08,2.571714503574185e-06,3.975975687353639e-06
06b 4D reconstruction,val,21,depablo_low_temp,50,50,0.1835217676130717,0.21990015813463148,0.1835217676130717,0.21990015813463148,2.4768252160356496e-07,1.3631006368086673e-07,1.0300798749085516e-05,9.758859050634783e-06
