source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,25,75,9.8096543297288e-06,0.0014480669051408768,8.750497363507748e-05,-0.2835687886806482,-0.24686956691605946,-0.012118552,-0.003448739
reid,25,100,2.921324448834639e-05,0.002453286200761795,0.0005155885592103004,-0.28991646558045975,-0.3792106750119529,-0.016172225,-0.0047054617
reid,93,5,2.7032291072259795e-08,2.4819630198180676e-05,0.000259808060945943,0.36811259601296453,0.7407594471738831,-0.00075132714,0.00027471667
reid,93,10,2.7075708786128416e-08,0.00017186917830258608,0.0002071307972073555,0.37440842535605573,0.5796512357295195,-0.0015013866,0.0005583123
reid,93,25,5.69750255863255e-08,0.00014578201808035374,0.00013192498590797186,0.38003379580220564,0.4322516170224579,-0.0037509645,0.0014157252
reid,93,50,2.3081268807345623e-07,0.0002872934564948082,0.00013914750888943672,0.3821723772832828,0.3860658617468873,-0.0074987933,0.0028461602
reid,93,75,6.085363111196784e-07,0.00035548023879528046,0.00017108488827943802,0.3825506142520717,0.38567851115398216,-0.01124749,0.0042731497
reid,93,100,1.1169216804773896e-06,0.0001916186884045601,9.965570643544197e-05,0.3825341810561535,0.3942601284891149,-0.014995785,0.005696959
reid,84,5,6.377314321071026e-08,0.0003419674467295408,0.00044070155126973987,0.15838765953539619,0.5216996492985972,-0.00073357637,0.00011516288
reid,84,10,6.291291043680758e-08,0.00023810414131730795,0.0004416356096044183,0.15312651590399853,0.3944797458300238,-0.001457925,0.00022118479
reid,84,25,1.2209962108045147e-07,0.00028747599571943283,0.00048734049778431654,0.1496140520356317,0.26435099919100813,-0.003625717,0.0005373823
reid,84,50,3.829121624221443e-07,0.000818310771137476,0.0006484083132818341,0.14789184661206253,0.2141241496954164,-0.0072367503,0.0010602191
reid,84,75,8.348898177246156e-07,0.0010329745709896088,0.0007627039449289441,0.14702704381035178,0.1990542689720278,-0.010846706,0.0015797865
reid,84,100,1.3179845836930326e-06,0.0006201490759849548,0.0006156477611511946,0.14636191878411464,0.1815669788055327,-0.014456324,0.0020960178
reid,96,5,3.2586942921852824e-08,8.157949196174741e-05,0.00021400801779236645,0.10307251826845007,0.3433083635801992,-0.0007642607,7.965854e-05
reid,96,10,3.998223618850716e-08,0.00012599420733749866,0.00020159025734756142,0.0940014084206483,0.24438398214036555,-0.0015304156,0.00014551224
reid,96,25,1.2680951044785616e-07,0.0003924176562577486,0.00019306960166431963,0.08678331044248995,0.15227123670478201,-0.0038282925,0.0003360058
reid,96,50,3.398551200461952e-07,0.0002521192654967308,0.0002407589927315712,0.0827027603112011,0.11764835532985973,-0.007660765,0.000640703
reid,96,75,8.077432767095161e-07,0.00011880975216627121,0.00026704760966822505,0.0803229967552578,0.10437905700841475,-0.011494152,0.00093370903
reid,96,100,1.468390109948814e-06,0.0003619156777858734,1.4002900570631027e-05,0.07854721632176512,0.08136964600167147,-0.015328389,0.0012176
reid,97,5,1.690278494947961e-08,0.0001570465392433107,0.00012272325693629682,0.18939161666155666,0.29143871598855114,-0.00075165025,0.00014264931
reid,97,10,1.641432234578133e-08,3.239710349589586e-05,9.487962233833969e-05,0.1866406438455297,0.25524475524475526,-0.0015013252,0.00028081195
reid,97,25,5.876852782193964e-08,0.00022078701294958591,7.792271208018064e-05,0.1844480179966432,0.21806484144473912,-0.0037466623,0.0006924627
reid,97,50,1.441060959450624e-07,6.150174885988235e-05,0.0001838869648054242,0.18340396349505003,0.20962816199708345,-0.0074893734,0.0013763481
reid,97,75,3.441461160491599e-07,0.00019155070185661316,0.00028872955590486526,0.18283771306297725,0.21210666316768853,-0.011232085,0.0020577922
reid,97,100,7.351953854595195e-07,0.0008881520479917526,0.00022142985835671425,0.18236543442222877,0.20955083228547788,-0.014974796,0.002736399
reid,13,5,9.273804124632079e-08,0.0005109867779538035,0.00028273536008782685,-0.028380634390651086,0.20229861414650452,-0.0007685198,-2.194265e-05
reid,13,10,1.0678154893639658e-07,0.00034504442010074854,0.000289696006802842,-0.05765654060756355,0.10554808515097008,-0.001538882,-8.936161e-05
reid,13,25,4.641146063022461e-07,0.00015251943841576576,0.0002656983269844204,-0.08052582735221749,-0.01181124935496818,-0.0038640494,-0.00031342855
reid,13,50,2.223572209913982e-06,0.00011922651901841164,5.7276280131191015e-05,-0.09231481009864344,-0.08369248519151747,-0.0077508646,-0.00072085916
reid,13,75,5.5195910135807935e-06,0.00040913186967372894,0.000402259873226285,-0.10012436404748445,-0.13932301202525157,-0.011639655,-0.0011741638
reid,13,100,1.1536240890563931e-05,0.0019897958263754845,0.0015237213810905814,-0.10703920413861479,-0.23446642044902322,-0.015529694,-0.0016747346
reid,28,5,3.234677237173855e-08,0.00020894670160487294,0.00016425331705249846,-0.08926513606949739,0.10215258761135568,-0.00075002766,-6.6734116e-05
reid,28,10,6.00818808038639e-08,4.8729823902249336e-05,0.00017285990179516375,-0.1380966078817516,-0.021818337691285525,-0.0015022492,-0.00020662419
reid,28,25,4.1539868789186585e-07,8.323276415467262e-05,0.00010460306657478213,-0.17060190259085528,-0.1398273820758764,-0.003791223,-0.0006441696
reid,28,50,2.1753332930529723e-06,0.0010781735181808472,0.00024363247212022543,-0.18102557871073577,-0.1866866010050863,-0.0076594297,-0.0013808268
reid,28,75,6.17138402958517e-06,0.0018416298553347588,0.0012423933949321508,-0.18588412582465302,-0.25343626202164576,-0.01155835,-0.0021395963
reid,28,100,1.799910569388885e-05,0.0003015538677573204,0.0036466752644628286,-0.19039293431334223,-0.4188511016631342,-0.015475753,-0.002934315
reid,52,5,8.978837229278724e-08,0.0006940378807485104,0.00012510411033872515,0.27024918743228604,0.22558602588469545,-0.0007581777,0.0002090432
reid,52,10,5.46284866231872e-08,0.0005148932104930282,7.421770715154707e-05,0.2742362437076896,0.2405032546390751,-0.0015143839,0.00042365104
reid,52,25,5.918671064364389e-08,0.0003196478355675936,2.976751420646906e-05,0.2776377542151921,0.2631102349584896,-0.0037807024,0.0010708268
reid,52,50,2.244674277562808e-07,0.00041217729449272156,0.00011953944340348244,0.2787419928593483,0.2790307349078118,-0.007555819,0.0021486261
reid,52,75,4.428440547599166e-07,0.00015509221702814102,3.741052933037281e-05,0.2787688773778898,0.27819725273310425,-0.011329292,0.0032220006
reid,52,100,8.440797500952613e-07,0.000754169188439846,0.0005061151459813118,0.27865945466096903,0.25873006421589734,-0.0151019115,0.0042932294
reid,59,5,6.959326981359482e-08,0.0006160829798318446,0.00014263119373936206,0.17085162423178227,0.1976561556119367,-0.0007543739,0.00012945909
reid,59,10,4.2527826593641294e-08,0.0004551410675048828,0.00012626586249098182,0.1683616560593137,0.1932804197215309,-0.0015141787,0.00025605757
reid,59,25,6.223513082659338e-08,0.0002977754920721054,0.00015952868852764368,0.166892062854999,0.1935601310626593,-0.0037954478,0.00063625217
reid,59,50,2.7443988415143394e-07,0.0004458688199520111,0.00037713441997766495,0.16603327900145562,0.2035007698070954,-0.007598512,0.0012671823
reid,59,75,6.637426395172952e-07,0.0002089599147439003,0.0004409325774759054,0.165581473693993,0.2004095345109827,-0.011402768,0.0018965157
reid,59,100,1.4742929579369957e-06,0.0008795503526926041,5.974015220999718e-05,0.16522835509854775,0.17122029126864344,-0.015207356,0.0025238534
reid,57,5,1.0034005981651717e-07,0.0007486033719033003,0.00024450235650874674,0.06265479035411688,0.19440669793538773,-0.0007619796,4.746532e-05
reid,57,10,8.205441304198757e-08,0.000540875131264329,0.00025253393687307835,0.0500571280746761,0.15933549096822539,-0.0015358124,7.643168e-05
reid,57,25,2.769086506759777e-07,0.00021276110783219337,0.00031323160510510206,0.04087137462429676,0.11599178618097998,-0.0038665151,0.00015714248
reid,57,50,1.1178212844242807e-06,0.00011204183101654053,0.0005159302381798625,0.03627075787603362,0.10174979159123251,-0.0077518364,0.00027952532
reid,57,75,2.6666157282306813e-06,0.00019501522183418274,0.0006366014131344855,0.03343945873201488,0.08997601141266447,-0.011636959,0.00038689835
reid,57,100,5.544670329982182e-06,0.0011971695348620415,0.0002580638974905014,0.031051700932745487,0.05176669625027735,-0.015522677,0.00047919567
reid,15,5,2.8646249816688396e-08,0.00017680792370811105,0.0001365040661767125,-0.12247250798155375,0.049626812114252905,-0.0007500702,-9.091487e-05
reid,15,10,5.4850044506338236e-08,6.971205584704876e-05,0.00014434385229833424,-0.1686507498288314,-0.06871147513298995,-0.0015058611,-0.00025153116
reid,15,25,3.986949650425231e-07,0.0002188479993492365,4.440336488187313e-05,-0.19667580262798423,-0.17467285282333636,-0.0037740318,-0.0007350929
reid,15,50,2.3533343664894346e-06,0.0007162787951529026,0.00032617361284792423,-0.2033709897264655,-0.22561997454035676,-0.007539948,-0.0015186737
reid,15,75,6.496021342172753e-06,0.0008142609149217606,0.0014850746374577284,-0.20574221746708718,-0.3155487554085846,-0.011315444,-0.0023056804
reid,15,100,1.6840273019624874e-05,0.00019782781600952148,0.00400124303996563,-0.2063543716537857,-0.4673219707739288,-0.0151265925,-0.0030914352
reid,53,5,4.055333846508802e-08,0.0004279636195860803,0.00021048591588623822,0.12279535584507667,0.25784288675013484,-0.00076307106,9.2437724e-05
reid,53,10,2.9022670489098346e-08,0.00023481191601604223,0.00019648017769213766,0.11399969129677405,0.21155390675794547,-0.0015335138,0.00017247039
reid,53,25,9.320878291418921e-08,3.225961700081825e-05,0.00018961072782985866,0.10763083948015455,0.15889307062209432,-0.0038508612,0.00040876682
reid,53,50,2.989087590776762e-07,2.2588297724723816e-05,0.0002416985807940364,0.10424063894514435,0.13561603720393545,-0.007714099,0.0007929903
reid,53,75,6.456291430367855e-07,3.6316923797130585e-05,0.00019674701616168022,0.10221815887555644,0.1198308725068199,-0.011576795,0.0011670096
reid,53,100,1.257425537914969e-06,0.0005722185596823692,0.00025890569668263197,0.10049980507164165,0.08670869952872245,-0.015439221,0.0015302246
reid,2,5,4.7849404438693455e-08,0.0005277428426779807,6.936468707863241e-05,0.2271891418563923,0.1884240894338262,-0.0007541071,0.00016949282
reid,2,10,2.2533857446660477e-08,0.000309632858261466,1.01891637314111e-05,0.22657498850373356,0.19362339903715142,-0.001507818,0.00033787527
reid,2,25,4.624428129318403e-08,4.3054111301898956e-05,6.845028838142753e-05,0.22650070513213563,0.21055289739500266,-0.0037693467,0.00084445963
reid,2,50,1.706728767203458e-07,0.00021553458645939827,3.801332786679268e-05,0.22621237604681313,0.23811456191609853,-0.0075381654,0.0016866332
reid,2,75,4.657970578136883e-07,0.0007131658494472504,0.00010417751036584377,0.22588529362810514,0.25103706635666356,-0.011306917,0.0025262595
reid,2,100,1.2793720998161007e-06,0.0018941164016723633,0.0002214184496551752,0.22551458896398863,0.24094025465230168,-0.015074878,0.00336262
reid,88,5,2.9561437742131602e-08,8.413009345531464e-05,0.0002551871875766665,0.028463486884471728,0.32243713733075435,-0.00076671626,2.2019542e-05
reid,88,10,4.286717825152664e-08,0.00013758358545601368,0.00023995312221813947,0.008605373006528952,0.17903745327157736,-0.0015375797,1.3304859e-05
reid,88,25,1.7007249653033796e-07,0.0003461316227912903,0.00018952770915348083,-0.007229676670422343,0.04548949737434359,-0.0038561607,-2.8206301e-05
reid,88,50,4.777913886755414e-07,0.00015298789367079735,9.725851123221219e-05,-0.015768271628620757,-0.00324369965681992,-0.00772134,-0.00012306994
reid,88,75,1.2229595540702576e-06,0.0006438791751861572,4.54360997537151e-05,-0.020365551565837917,-0.022969667121484915,-0.011586519,-0.0002384896
reid,88,100,2.445100335535244e-06,0.0004305243492126465,0.0005695144645869732,-0.023744656014553108,-0.05858447280398894,-0.015451962,-0.00037080643
reid,74,5,3.6736551578542276e-08,0.0003324097488075495,0.00012105665518902242,0.07601112775518938,0.162632352500075,-0.0007786667,5.900017e-05
reid,74,10,3.380879576297957e-08,0.00012331223115324974,0.00010158926306758076,0.0635438663851027,0.11935311678298176,-0.0015623992,9.893159e-05
reid,74,25,1.3076761717911722e-07,0.00015130755491554737,7.268713670782745e-05,0.0535464620630861,0.0751146229636133,-0.003909331,0.00020862673
reid,74,50,5.205540674069198e-07,9.585032239556313e-05,8.976264507509768e-05,0.04860510219304789,0.0608682518448194,-0.007818795,0.00037878376
reid,74,75,1.3005791288378532e-06,0.00019450020045042038,2.8968555852770805e-05,0.046099149690796655,0.049399198931909215,-0.011727059,0.00053884165
reid,74,100,2.7217843125981744e-06,0.0008545210584998131,0.0004858212196268141,0.04426501026370146,0.013849272473499907,-0.015634924,0.00068979705
reid,31,5,3.613621046838489e-08,0.0002197993453592062,0.00017089018365368247,-0.09142467272184555,0.09989373007438895,-0.0007739839,-7.111579e-05
reid,31,10,6.07068884050932e-08,3.320095129311085e-05,0.00017858555656857789,-0.14556114970365178,-0.030511647254575707,-0.0015535783,-0.00022727864
reid,31,25,4.3707279928639764e-07,1.9933795556426048e-05,0.00011980888666585088,-0.18668999974637956,-0.15537761479001774,-0.0039038465,-0.0007325192
reid,31,50,2.5505396479275078e-06,0.0007135225459933281,3.9272825233638287e-05,-0.20411223771952366,-0.1916458501442035,-0.007834557,-0.0016072036
reid,31,75,6.332453267532401e-06,0.001000845804810524,0.0003969082608819008,-0.21255475434461538,-0.2268136568633022,-0.011776159,-0.0025157211
reid,31,100,1.1360473763488699e-05,5.451962351799011e-05,0.0015161195769906044,-0.21934679536825402,-0.31419380342729497,-0.015724296,-0.0034664967
reid,69,5,4.459083768892924e-08,0.00023935572244226933,0.00020103834685869515,-0.06901323186024388,0.15005931198102015,-0.0007667338,-5.21719e-05
reid,69,10,6.369017313545555e-08,7.293419912457466e-06,0.0002342505322303623,-0.10473868787956547,0.048252522242560984,-0.0015503087,-0.00016011151
reid,69,25,3.8942823721299646e-07,0.00030519510619342327,0.00029943272238597274,-0.13129981321365483,-0.058426204267175014,-0.0039224494,-0.0005078588
reid,69,50,1.8047095409201575e-06,7.890164852142334e-06,0.0003069512313231826,-0.1428169002240974,-0.1032337733796481,-0.007884946,-0.0011103854
reid,69,75,4.503063792071771e-06,9.78643074631691e-05,0.0001948274439200759,-0.14845153168275282,-0.13069499783576208,-0.011850161,-0.0017346176
reid,69,100,8.896026884031016e-06,0.0012188572436571121,0.00023045879788696766,-0.15275728513463666,-0.18151822675983095,-0.015817896,-0.002382582
reid,19,5,8.492362013612365e-08,0.0005374134052544832,0.0003224335378035903,-0.09289078268670105,0.19850323519476132,-0.00074012205,-6.8803536e-05
reid,19,10,9.448500293274265e-08,0.0003718205261975527,0.0003795484662987292,-0.15070164734594266,0.08587607300007213,-0.0014690894,-0.00022148628
reid,19,25,4.059709795001254e-07,0.0001751540694385767,0.0005022126715630293,-0.20364772085738742,-0.0629126989643428,-0.0036458329,-0.00074269297
reid,19,50,1.997687149923877e-06,0.0003068847581744194,0.0005338251357898116,-0.23472730424943655,-0.1548523797849613,-0.007276395,-0.0017083997
reid,19,75,5.034291916672373e-06,0.00013232789933681488,0.0004357334692031145,-0.25152642610941595,-0.209071371676761,-0.010912534,-0.0027455
reid,19,100,1.0501302313059568e-05,0.0008557187393307686,0.0004474886227399111,-0.2642057701211821,-0.31336346342586424,-0.014555113,-0.0038464896
depablo_low_temp,161,5,1.1452638659648073e-07,0.0008250416722148657,0.00022421925677917898,0.33038153141245924,0.3015792585085719,-0.00075921486,0.00024774473
depablo_low_temp,161,10,7.607332719317128e-08,0.0006593376165255904,0.00016494287410750985,0.33017683719086527,0.30688553791345474,-0.0015188981,0.0004954234
depablo_low_temp,161,25,6.65399113586318e-08,0.0004558367654681206,7.493793964385986e-05,0.3302102779049699,0.31266117365872065,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.3598803150216554e-07,0.00020805001258850098,6.139092147350311e-05,0.3300426483338982,0.3292049728821982,-0.007599708,0.0024777118
depablo_low_temp,161,75,2.7828124871120963e-07,0.0006392691284418106,3.951741382479668e-05,0.32974863080204053,0.3530484829838742,-0.011402406,0.0037141887
depablo_low_temp,161,100,9.266788083550637e-07,0.0020050397142767906,5.531124770641327e-05,0.3295116081602485,0.3753189526949127,-0.015205504,0.00494941
depablo_low_temp,47,5,2.119696773661417e-07,0.001152109820395708,6.560207111760974e-05,0.23597403752111673,0.12824540656935596,-0.0007585634,0.00017784261
depablo_low_temp,47,10,1.6053668616677896e-07,0.000990981818176806,2.9752118280157447e-05,0.22840848570921357,0.15015446608462055,-0.0015196897,0.00034482972
depablo_low_temp,47,25,1.4496792744012055e-07,0.0007821018807590008,6.4999330788850784e-06,0.2226673639240226,0.18613525078300763,-0.0038046874,0.00084170344
depablo_low_temp,47,50,3.1002085165710014e-07,0.0006677135825157166,0.00015713670291006565,0.21990015813463148,0.2212683816792028,-0.0076132193,0.0016633042
depablo_low_temp,47,75,6.001088763696316e-07,0.00018392503261566162,0.0003275414928793907,0.21831343512712414,0.24325423689417425,-0.011422763,0.0024776007
depablo_low_temp,47,100,1.2249046221768367e-06,0.0006086314097046852,0.00028827390633523464,0.21688541973360015,0.245752022818826,-0.01523352,0.0032825163
depablo_low_temp,191,5,4.1405883166589774e-08,0.00017192249651998281,7.68119643907994e-05,0.3529591881370019,0.5882685992526328,-0.0007557977,0.00026689013
depablo_low_temp,191,10,6.726325096906294e-08,0.00034893653355538845,8.733128197491169e-06,0.35575325697298243,0.4699531183406734,-0.0015125212,0.0005384115
depablo_low_temp,191,25,9.290202740430686e-08,0.0002549744676798582,0.00011260458268225193,0.35750797326226574,0.3514658072011468,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.5814687515103287e-07,0.0005974969826638699,9.930646046996117e-05,0.3578288993810957,0.3194980265155349,-0.0075696153,0.0027101191
depablo_low_temp,191,75,4.318392825553019e-07,0.0009213723242282867,9.771855548024178e-05,0.3577228671167827,0.33882882033743117,-0.011355679,0.004064418
depablo_low_temp,191,100,8.335581469509634e-07,0.0003623589873313904,0.0003609699197113514,0.3575098309362807,0.3724181902702611,-0.01514214,0.0054164007
depablo_low_temp,66,5,1.771561812802247e-07,0.00102136074565351,0.00041270433575846255,-0.20755481518166674,0.14767532295085076,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,1.0611982759201055e-07,0.0006416903343051672,0.0004696451360359788,-0.2826968647466278,0.026897153278883514,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.5828929633698863e-07,4.861387424170971e-05,0.0004960178048349917,-0.338232044198895,-0.1984044051502458,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,5.399417091211944e-07,0.000494777224957943,0.0004331497475504875,-0.36306003449567414,-0.2835433285577635,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.3969272458780324e-06,0.0006586313247680664,0.0002916967496275902,-0.3761437847923733,-0.3801099083514621,-0.010837821,-0.0040544523
depablo_low_temp,66,100,2.636739054651116e-06,0.0001376727595925331,0.000798902940005064,-0.38629318186037015,-0.43778644025723884,-0.01442909,-0.005543571
depablo_low_temp,118,5,8.04579798341365e-08,0.0005265815416350961,0.0004790779494214803,0.02545949625595643,0.3940894526388264,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,6.712239297712586e-08,0.00024112663231790066,0.00048643810441717505,-0.012811991473952006,0.27504327982373306,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.6475243569402664e-07,0.0003001862205564976,0.0004903189255855978,-0.04019756557771283,0.10397482576727955,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,3.6454790119933023e-07,0.00032489513978362083,0.0003628547419793904,-0.053161266363383156,-0.0029458087849267922,-0.007212373,-0.00038312856
depablo_low_temp,118,75,7.409316253870202e-07,0.00012427940964698792,4.201970295980573e-05,-0.06067661666863021,-0.056130596431647445,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.4253141671360936e-06,0.0004016999155282974,0.0003993209102191031,-0.06688024884807647,-0.09209822965553482,-0.014379814,-0.0009610331
depablo_low_temp,98,5,1.7444931188492774e-07,0.0010124621912837029,5.1569819333963096e-05,-0.2622739573042395,-0.14176174248036746,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,1.0184881915620281e-07,0.0006805571028962731,5.1569833885878325e-05,-0.3728233431737475,-0.23564327051491318,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,2.932057157067902e-07,0.00029089488089084625,0.00039230368565768003,-0.46146359786914354,-0.33566477980930304,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.4708890603287728e-06,0.00017782067880034447,0.0011701150797307491,-0.5007072861153966,-0.34270592265211836,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.5788102650258224e-06,0.0001695789396762848,0.0020016287453472614,-0.5186720689360003,-0.35240323636216214,-0.011553713,-0.0060557895
depablo_low_temp,98,100,8.494146641169209e-06,0.0006838534027338028,0.0037582009099423885,-0.5309896854634255,-0.30267785054274693,-0.015382885,-0.008254237
depablo_low_temp,2,5,1.4397497238860524e-07,0.0009748698794282973,0.00018386030569672585,-0.19470239674537898,0.02220463014809523,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,8.881481505795819e-08,0.0006297329673543572,0.00022810333757661283,-0.309620656114599,-0.11110417576930279,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,2.516791255402495e-07,0.00042024534195661545,0.00025062228087335825,-0.40009393748726085,-0.299635621397077,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.462384375372494e-06,0.001128360629081726,0.00041348719969391823,-0.4407921918106416,-0.3350587944435002,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.265057102908031e-06,0.001290605403482914,0.0006286087445914745,-0.4604044895790352,-0.3624866177715993,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,7.172338882810436e-06,0.0016254512593150139,0.0028976541943848133,-0.47488848375845993,-0.2522529594940327,-0.014972863,-0.007047691
depablo_low_temp,136,5,2.372308216536112e-07,0.0012440807186067104,0.0001796365831978619,-0.2283358723899991,0.0059340217245541105,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,1.4238160872537264e-07,0.0008856497006490827,0.00026329123647883534,-0.33332591124668787,-0.09764728920718402,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,2.9232833753667364e-07,0.00034377118572592735,0.00042941386345773935,-0.416173150975966,-0.27567466722905837,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.2508113513831631e-06,0.0003230473957955837,0.000843006419017911,-0.45415783898305084,-0.3272664936911922,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,2.8862414183095098e-06,5.5973418056964874e-05,0.0010328609496355057,-0.4722600173384075,-0.3820569160435199,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.077756552258506e-06,0.0007421839982271194,0.0020671063102781773,-0.48517278054129753,-0.36497667041020715,-0.015130541,-0.0072623286
depablo_low_temp,131,5,6.305369026904373e-08,0.0006512334221042693,0.00015258861822076142,0.34176715632536725,0.29044811320754715,-0.0007579887,0.00026293026
depablo_low_temp,131,10,3.6760400945468064e-08,0.0005107765318825841,9.110773680731654e-05,0.3430568948891032,0.3009049773755656,-0.0015165092,0.00052815507
depablo_low_temp,131,25,4.0276855628462727e-08,0.0004328703507781029,1.606205478310585e-05,0.3436818169869352,0.3047284224434902,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.0137171813084933e-07,0.00043100956827402115,0.00011553824879229069,0.34388565471262555,0.31120082566867974,-0.0075875977,0.0026490088
depablo_low_temp,131,75,1.7686784303805325e-07,0.00016930606216192245,0.0002166342455893755,0.3439232851432126,0.33008664103696544,-0.01138226,0.003974323
depablo_low_temp,131,100,5.686638928636967e-07,0.001300605945289135,0.0003291349858045578,0.34392032601864403,0.3527898660931337,-0.015177788,0.0052995696
depablo_low_temp,124,5,4.460788005644645e-08,0.0002656257711350918,0.00014930561883375049,-0.07442243509167352,-0.20159424016456673,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,6.640764382837006e-08,0.00010780931916087866,0.00014642176392953843,-0.12185375811670685,-0.23561310831658175,-0.001520891,-0.00018391201
depablo_low_temp,124,25,2.7798074597740197e-07,0.0008264721836894751,0.00021275068866088986,-0.15632550877101162,-0.27240671308694875,-0.0037864724,-0.00058726
depablo_low_temp,124,50,5.076596494291152e-07,0.0008571897633373737,0.0004972702590748668,-0.17251116881300216,-0.2694061900605989,-0.007555967,-0.001293283
depablo_low_temp,124,75,9.492301273894554e-07,0.0007058475166559219,0.0007585224229842424,-0.18132073270330182,-0.2653755105468957,-0.011323943,-0.0020371892
depablo_low_temp,124,100,2.0680174657172756e-06,0.0012361081317067146,0.0016147687565535307,-0.18820841330739146,-0.3224591473080728,-0.015091918,-0.0028181926
depablo_low_temp,105,5,4.302015952362126e-07,0.00168602354824543,0.0003327674057800323,-0.30914477757141595,0.04030257936507937,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,2.7850273909280077e-07,0.0013061772333458066,0.0003481372259557247,-0.42189078768176425,-0.10487825147511011,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,3.605298104503163e-07,0.0010176480282098055,0.0003629701677709818,-0.5036639966420652,-0.3237123817564061,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.2526055570560857e-06,0.0012528588995337486,0.0005758663173764944,-0.5371816460610925,-0.39787424958607565,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.5683773401397048e-06,0.0008844183757901192,0.00109817273914814,-0.552613837793857,-0.4251440575906334,-0.011613052,-0.006381912
