dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.32913535755448076,0.21199440569391853,0.32913535755448076,0.21199440569391853,6.9158409132796805e-06,0.00016332407540176064,0.00014062052650842816,0.8609908010347889,0.04234428326789798,0.957655716732102,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.30964563804221834,0.3561534892241403,0.30964563804221834,0.3561534892241403,8.277850611193571e-06,0.00017463676340412349,0.00022969281417317688,1.315260370702412,0.047400389527593116,0.9525996104724069,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.3880143443831732,-0.4194999361775132,-0.3880143443831732,-0.4194999361775132,1.6700007108738646e-05,0.00016791837697383016,0.0002180318406317383,1.2984394237309609,0.09945312365269775,0.9005468763473022,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.19558749222441202,-0.0889801336951797,-0.19558749222441202,-0.0889801336951797,1.672367397986818e-05,0.0001376654690830037,0.00020442568347789347,1.4849452432740233,0.12148052878666943,0.8785194712133306,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.4751708446567875,-0.5633843488304938,-0.4751708446567875,-0.5633843488304938,2.7613670681603253e-05,0.00025115665630437434,0.00022446646471507847,0.893730900936385,0.10994600377279475,0.8900539962272053,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.34872428931697097,-0.5212323252939642,-0.34872428931697097,-0.5212323252939642,2.706957093323581e-05,0.00019171855819877237,0.00016221082478296012,0.8460882780830281,0.14119431727193713,0.8588056827280629,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.4517264109967041,-0.5223343734414928,-0.4517264109967041,-0.5223343734414928,2.6405847165733576e-05,0.00023986533051356673,0.00022785489272791892,0.9499284129143103,0.11008613503751041,0.8899138649624896,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.3153239267829883,0.34369379329463284,0.3153239267829883,0.34369379329463284,2.7585492716752924e-06,0.00017653404211159796,0.00015822153363842517,0.8962664183398897,0.01562616047692062,0.9843738395230793,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.23382591184272394,-0.2113074570492496,-0.23382591184272394,-0.2113074570492496,1.1382530828996096e-05,0.00015528261428698897,0.00019833869009744376,1.2772755727236775,0.07330202985866287,0.9266979701413371,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.5439340511651845,-0.5946040836326568,-0.5439340511651845,-0.5946040836326568,1.8833028661902063e-05,0.00023727492953184992,0.00019844742200803012,0.8363606825195247,0.07937218103513993,0.92062781896486,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.12331689378971267,0.18988200428077492,0.12331689378971267,0.18988200428077492,5.705436251446372e-06,0.00016314847744069993,0.00012890747166238725,0.790123657202021,0.03497082130919759,0.9650291786908024,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.45076060932386797,-0.49561098649098007,-0.45076060932386797,-0.49561098649098007,1.3460790796671063e-05,0.00020716806466225535,0.00021378835663199425,1.0319561414088214,0.06497522105357356,0.9350247789464264,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.2604878452809873,0.3312939988696783,0.2604878452809873,0.3312939988696783,3.4390882319712546e-06,0.00017384615784976631,0.0001950130535988137,1.12175647716839,0.019782365480537294,0.9802176345194628,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.5333173648511251,-0.6003742159731493,-0.5333173648511251,-0.6003742159731493,3.1407187634613365e-05,0.00023968475579749793,0.0001498456986155361,0.6251782601565866,0.1310353991020952,0.8689646008979048,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4214489669381781,-0.4732553652689767,-0.4214489669381781,-0.4732553652689767,1.8673941667657346e-05,0.00020880624651908875,0.0002299479820067063,1.1012504934122496,0.08943191106090881,0.9105680889390912,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.1850280801281885,0.16432323770810425,0.1850280801281885,0.16432323770810425,4.52448057330912e-06,0.00015506899217143655,0.00012589844118338078,0.8118866281415806,0.029177210156283724,0.9708227898437163,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.22092780288696856,0.09043034203947019,0.22092780288696856,0.09043034203947019,1.3883887731935829e-05,0.00016540929209440947,0.00010891140118474141,0.6584358097765078,0.08393656460370692,0.9160634353962931,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.4014550469451361,-0.4441290368981878,-0.4014550469451361,-0.4441290368981878,2.5472421839367598e-05,0.0001905527024064213,0.00029685875051654875,1.5578826580133829,0.13367651845229994,0.8663234815477001,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.28843486116362976,0.35688078072485746,0.28843486116362976,0.35688078072485746,3.3956000606849557e-06,0.00017190758080687374,0.00018669832206796855,1.086038912255482,0.019752474234976742,0.9802475257650233,78,rollout,validation
