dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.32913535755448076,0.21199440569391853,0.32913535755448076,0.21199440569391853,6.9158409132796805e-06,0.00016332407540176064,0.00014062052650842816,0.8609908010347889,0.04234428326789798,0.957655716732102,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.30964563804221834,0.3561534892241403,0.30964563804221834,0.3561534892241403,8.277850611193571e-06,0.00017463676340412349,0.00022969281417317688,1.315260370702412,0.047400389527593116,0.9525996104724069,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.3880143443831732,-0.4194999361775132,-0.3880143443831732,-0.4194999361775132,1.6700007108738646e-05,0.00016791837697383016,0.0002180318406317383,1.2984394237309609,0.09945312365269775,0.9005468763473022,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.19558749222441202,-0.0889801336951797,-0.19558749222441202,-0.0889801336951797,1.672367397986818e-05,0.0001376654690830037,0.00020442568347789347,1.4849452432740233,0.12148052878666943,0.8785194712133306,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.4751708446567875,-0.5633843488304938,-0.4751708446567875,-0.5633843488304938,2.7613670681603253e-05,0.00025115665630437434,0.00022446646471507847,0.893730900936385,0.10994600377279475,0.8900539962272053,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.34872428931697097,-0.5212323252939642,-0.34872428931697097,-0.5212323252939642,2.706957093323581e-05,0.00019171855819877237,0.00016221082478296012,0.8460882780830281,0.14119431727193713,0.8588056827280629,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.4517264109967041,-0.5223343734414928,-0.4517264109967041,-0.5223343734414928,2.6405847165733576e-05,0.00023986533051356673,0.00022785489272791892,0.9499284129143103,0.11008613503751041,0.8899138649624896,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.3153239267829883,0.34369379329463284,0.3153239267829883,0.34369379329463284,2.7585492716752924e-06,0.00017653404211159796,0.00015822153363842517,0.8962664183398897,0.01562616047692062,0.9843738395230793,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.23382591184272394,-0.2113074570492496,-0.23382591184272394,-0.2113074570492496,1.1382530828996096e-05,0.00015528261428698897,0.00019833869009744376,1.2772755727236775,0.07330202985866287,0.9266979701413371,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.5439340511651845,-0.5946040836326568,-0.5439340511651845,-0.5946040836326568,1.8833028661902063e-05,0.00023727492953184992,0.00019844742200803012,0.8363606825195247,0.07937218103513993,0.92062781896486,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.12331689378971267,0.18988200428077492,0.12331689378971267,0.18988200428077492,5.705436251446372e-06,0.00016314847744069993,0.00012890747166238725,0.790123657202021,0.03497082130919759,0.9650291786908024,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.45076060932386797,-0.49561098649098007,-0.45076060932386797,-0.49561098649098007,1.3460790796671063e-05,0.00020716806466225535,0.00021378835663199425,1.0319561414088214,0.06497522105357356,0.9350247789464264,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.2604878452809873,0.3312939988696783,0.2604878452809873,0.3312939988696783,3.4390882319712546e-06,0.00017384615784976631,0.0001950130535988137,1.12175647716839,0.019782365480537294,0.9802176345194628,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.5333173648511251,-0.6003742159731493,-0.5333173648511251,-0.6003742159731493,3.1407187634613365e-05,0.00023968475579749793,0.0001498456986155361,0.6251782601565866,0.1310353991020952,0.8689646008979048,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4214489669381781,-0.4732553652689767,-0.4214489669381781,-0.4732553652689767,1.8673941667657346e-05,0.00020880624651908875,0.0002299479820067063,1.1012504934122496,0.08943191106090881,0.9105680889390912,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.1850280801281885,0.16432323770810425,0.1850280801281885,0.16432323770810425,4.52448057330912e-06,0.00015506899217143655,0.00012589844118338078,0.8118866281415806,0.029177210156283724,0.9708227898437163,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.22092780288696856,0.09043034203947019,0.22092780288696856,0.09043034203947019,1.3883887731935829e-05,0.00016540929209440947,0.00010891140118474141,0.6584358097765078,0.08393656460370692,0.9160634353962931,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.4014550469451361,-0.4441290368981878,-0.4014550469451361,-0.4441290368981878,2.5472421839367598e-05,0.0001905527024064213,0.00029685875051654875,1.5578826580133829,0.13367651845229994,0.8663234815477001,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.28843486116362976,0.35688078072485746,0.28843486116362976,0.35688078072485746,3.3956000606849557e-06,0.00017190758080687374,0.00018669832206796855,1.086038912255482,0.019752474234976742,0.9802475257650233,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.4138048869976223,-0.561812391606653,-0.4138048869976223,-0.561812391606653,0.00011965937301283702,0.00022531113063450903,0.0002909251779783517,1.2912152948638798,0.5310850497081914,0.46891495029180863,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.17890707796725966,0.3113337583807609,0.17890707796725966,0.3113337583807609,3.584305159165524e-05,0.0001962430396815762,0.000104496706626378,0.5324861803808904,0.182646231172398,0.817353768827602,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.32911949164821064,0.21013728148380648,0.32911949164821064,0.21013728148380648,6.993626357143512e-06,0.00016195152420550585,0.00014059603563509881,0.8681365385403331,0.043183454996502904,0.9568165450034971,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,0.2574318221393098,0.35955229692892343,0.2574318221393098,0.35955229692892343,1.6702848370186985e-05,0.00018133649427909404,0.00021117071446496993,1.1645240816223026,0.09210969053189988,0.9078903094681001,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.25928176522448443,-0.21817320227583004,-0.25928176522448443,-0.21817320227583004,5.0764803745551035e-05,0.0002420646051177755,0.00020939463865943253,0.8650361689911354,0.20971592984794962,0.7902840701520504,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.255205909399001,-0.23350019986336212,-0.255205909399001,-0.23350019986336212,5.5055792472558096e-05,0.00017357629258185625,0.00028486570226959884,1.6411555865859964,0.3171849775890018,0.6828150224109981,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.2279166852206439,-0.3996163825556251,-0.2279166852206439,-0.3996163825556251,7.234309305204079e-05,0.00020088825840502977,0.0001764344924595207,0.878271800753006,0.3601160845656945,0.6398839154343055,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,0.3246242436072614,0.33815861053246116,0.3246242436072614,0.33815861053246116,1.0487047802598681e-05,0.00018415348313283175,0.00020010436128359288,1.0866173035633304,0.05694732254960537,0.9430526774503947,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.1964491868664231,-0.15853035143769967,-0.1964491868664231,-0.15853035143769967,2.3438424250343814e-05,0.00014814999303780496,0.00020498225057963282,1.383612961273143,0.15820739353232902,0.841792606467671,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.28151707555948474,0.20630002608078574,0.28151707555948474,0.20630002608078574,2.5161298253806308e-05,0.0002061646373476833,0.00015726694255135953,0.7628221045791622,0.122044685148275,0.877955314851725,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.45549376232154537,-0.7896248370759076,-0.45549376232154537,-0.7896248370759076,0.00011452019680291414,0.00025101620121859014,0.00015707449347246438,0.6257544043369561,0.4562263162575214,0.5437736837424786,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.4519626026645704,-0.495113860858259,-0.4519626026645704,-0.495113860858259,3.117207597824745e-05,0.00021623147767968476,0.00022740130953025073,1.0516568261495787,0.14416067592353188,0.8558393240764681,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.4615627695915007,-0.4980733369322531,-0.4615627695915007,-0.4980733369322531,1.632866587897297e-05,0.00021742821263615042,0.00020621196017600596,0.9484139968582918,0.07509911285660868,0.9249008871433914,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,0.12260774658612113,0.1844392666951099,0.12260774658612113,0.1844392666951099,6.793568445573328e-06,0.0001630225160624832,0.0001290166546823457,0.791403898053544,0.04167257756572407,0.9583274224342759,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,0.03937919183369882,0.1566672166869689,0.03937919183369882,0.1566672166869689,4.062895095557906e-05,0.00018418519175611436,0.00017689127707853913,0.9603990168371769,0.22058749983211018,0.7794125001678898,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,0.2735140625284588,0.33593533755124233,0.2735140625284588,0.33593533755124233,3.9472874959756155e-06,0.00017585520981810987,0.0001933553139679134,1.0995142775008155,0.022446235741655673,0.9775537642583443,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,0.2879696388897666,0.34664784725448705,0.2879696388897666,0.34664784725448705,4.156652266829042e-06,0.00017324589134659618,0.00018664958770386875,1.0773680475368799,0.023992789869476516,0.9760072101305235,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.4286782311533336,-0.6123446912112657,-0.4286782311533336,-0.6123446912112657,2.5777699192985892e-05,0.00019818956207018346,0.00017273714183829725,0.871575374777442,0.1300658769499547,0.8699341230500452,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.37850298854083103,-0.42483983016554133,-0.37850298854083103,-0.42483983016554133,2.078426223306451e-05,0.00023682504252064973,0.000216413609450683,0.9138121845024604,0.08776209649050204,0.912237903509498,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,-0.02871367809723782,0.038546311901523064,-0.02871367809723782,0.038546311901523064,7.358511538768653e-06,0.00015619987971149385,0.00018202856881543994,1.1653566516930263,0.0471095851825242,0.9528904148174758,39,rollout,post-fit transfer validation
