dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,12,reid,199,199,199,1e-07,none,,-0.1996836464587772,-0.19634492870210585,-0.1996836464587772,-0.19634492870210585,6.098669473431073e-05,0.00019959177006967366,0.0001163157940027304,0.5827684877093218,0.3055571615654365,0.6944428384345636,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.010817074506626051,0.09505004313304344,0.010817074506626051,0.09505004313304344,1.0223890967608895e-05,0.00015894098032731563,0.00010526695405133069,0.6623021566530471,0.06432507806705541,0.9356749219329445,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.2693002995190351,0.22388168142713247,0.2693002995190351,0.22388168142713247,6.212834705365822e-06,0.00015938510478008538,0.00011439447553129867,0.7177237527254294,0.03898002083656499,0.9610199791634351,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.079563312044499,-0.033544230670478084,-0.079563312044499,-0.033544230670478084,1.270731445401907e-05,0.0001818001619540155,0.00013538174971472472,0.7446734274580468,0.06989715695211128,0.9301028430478887,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,-0.0702798176667595,0.038672736508426404,-0.0702798176667595,0.038672736508426404,1.633774081710726e-05,0.0001560081000206992,0.00010078094783239067,0.6459981745756728,0.10472367021289,0.89527632978711,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.2211592283643016,-0.24485979341300035,-0.2211592283643016,-0.24485979341300035,5.0094022299163043e-05,0.0001917742338264361,0.0001374160492559895,0.7165511576511207,0.2612135181022299,0.7387864818977701,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.20650789361948507,-0.16667349431886816,-0.20650789361948507,-0.16667349431886816,4.145078855799511e-05,0.00019486209203023463,0.00011382421507732943,0.584127030000625,0.21271858536530358,0.7872814146346965,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.1878344786867601,-0.30476756495313884,-0.1878344786867601,-0.30476756495313884,5.3928506531519815e-05,0.00019308346963953227,0.00011268198431935161,0.5835920834119965,0.27930151986702434,0.7206984801329757,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.38002215701618847,0.3282894845861941,0.38002215701618847,0.3282894845861941,4.948003606841667e-06,0.00016584270633757114,0.00012725143460556865,0.7673019659155202,0.029835521357026433,0.9701644786429736,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.4142473374512834,0.21199440569391853,0.4142473374512834,0.21199440569391853,1.0915842722170055e-05,0.00016332407540176064,0.00013182531984057277,0.8071395445913033,0.0668354784517726,0.9331645215482274,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.23354507174490313,0.3561534892241403,0.23354507174490313,0.3561534892241403,4.865030859946273e-06,0.00017463676340412349,0.00017458279035054147,0.9996909410565683,0.027857999456209582,0.9721420005437904,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.38865345373114013,-0.4194999361775132,-0.38865345373114013,-0.4194999361775132,1.2003663869109005e-05,0.00016791837697383016,0.0001920686336234212,1.1438214034986462,0.07148511131083501,0.928514888689165,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.15412594586546893,-0.0889801336951797,-0.15412594586546893,-0.0889801336951797,9.503110049990937e-06,0.0001376654690830037,0.0001688477350398898,1.226507534275608,0.06903045559130848,0.9309695444086915,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.5224973114238468,-0.5633843488304938,-0.5224973114238468,-0.5633843488304938,3.416930849198252e-05,0.00025115665630437434,0.000159475501277484,0.634964263436511,0.13604779182349466,0.8639522081765053,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.3564040531982267,-0.5212323252939642,-0.3564040531982267,-0.5212323252939642,2.882367516576778e-05,0.00019171855819877237,0.00013548195420298725,0.7066710467461401,0.1503436883553214,0.8496563116446786,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.5246861602886517,-0.5223343734414928,-0.5246861602886517,-0.5223343734414928,3.0714250897290185e-05,0.00023986533051356673,0.00015218075714074075,0.6344424882700314,0.12804789600701796,0.8719521039929821,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.3726462915151597,0.34369379329463284,0.3726462915151597,0.34369379329463284,2.8209869924467057e-06,0.00017653404211159796,0.00014798635675106198,0.8382879300838235,0.015979847052181514,0.9840201529478185,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.29509340875598394,-0.2113074570492496,-0.29509340875598394,-0.2113074570492496,8.956225428846665e-06,0.00015528261428698897,0.00016457987658213824,1.0598731695614445,0.05767693614620643,0.9423230638537936,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.5191289316516824,-0.5946040836326568,-0.5191289316516824,-0.5946040836326568,1.9402026737225242e-05,0.00023727492953184992,0.0001937803899636492,0.8166913813692132,0.08177023495700107,0.9182297650429989,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.3273178157532901,0.18988200428077492,0.3273178157532901,0.18988200428077492,5.623885954264551e-06,0.00016314847744069993,0.0001492459705332294,0.9147861682465059,0.03447096805612962,0.9655290319438704,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.44245324462725744,-0.49561098649098007,-0.44245324462725744,-0.49561098649098007,1.3723942174692638e-05,0.00020716806466225535,0.0001937924389494583,0.9354358707042842,0.06624545244010792,0.9337545475598921,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.28587132767197077,0.3312939988696783,0.28587132767197077,0.3312939988696783,2.009449644901906e-06,0.00017384615784976631,0.00017791622667573392,1.023411899787195,0.011558780877046615,0.9884412191229534,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.5134385264974105,-0.6003742159731493,-0.5134385264974105,-0.6003742159731493,3.623373049777001e-05,0.00023968475579749793,0.00013127128477208316,0.5476830778632835,0.1511724447272848,0.8488275552727151,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.43412444143743767,-0.4732553652689767,-0.43412444143743767,-0.4732553652689767,1.7820737411966547e-05,0.00020880624651908875,0.00019293767400085926,0.9240033630086885,0.08534580602375515,0.9146541939762448,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.35509353067277477,0.16432323770810425,0.35509353067277477,0.16432323770810425,7.347822247538716e-06,0.00015506899217143655,0.00015143901691772044,0.9765912243132205,0.04738421359839193,0.952615786401608,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.2996750526420232,0.09043034203947019,0.2996750526420232,0.09043034203947019,1.5123974662856199e-05,0.00016540929209440947,0.0001169546230812557,0.7070619890840374,0.0914336460265122,0.9085663539734878,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.3970049265995151,-0.4441290368981878,-0.3970049265995151,-0.4441290368981878,1.7069492969312705e-05,0.0001905527024064213,0.00025115974131040275,1.3180591938009645,0.08957885537044732,0.9104211446295527,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.3090374352293184,0.35688078072485746,0.3090374352293184,0.35688078072485746,2.359890004299814e-06,0.00017190758080687374,0.00016537182091269642,0.9619809675437188,0.013727666884865227,0.9862723331151347,78,rollout,validation
