dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,12,reid,199,199,199,1e-07,none,,-0.1996836464587772,-0.19634492870210585,-0.1996836464587772,-0.19634492870210585,6.098669473431073e-05,0.00019959177006967366,0.0001163157940027304,0.5827684877093218,0.3055571615654365,0.6944428384345636,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.010817074506626051,0.09505004313304344,0.010817074506626051,0.09505004313304344,1.0223890967608895e-05,0.00015894098032731563,0.00010526695405133069,0.6623021566530471,0.06432507806705541,0.9356749219329445,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.2693002995190351,0.22388168142713247,0.2693002995190351,0.22388168142713247,6.212834705365822e-06,0.00015938510478008538,0.00011439447553129867,0.7177237527254294,0.03898002083656499,0.9610199791634351,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.079563312044499,-0.033544230670478084,-0.079563312044499,-0.033544230670478084,1.270731445401907e-05,0.0001818001619540155,0.00013538174971472472,0.7446734274580468,0.06989715695211128,0.9301028430478887,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,-0.0702798176667595,0.038672736508426404,-0.0702798176667595,0.038672736508426404,1.633774081710726e-05,0.0001560081000206992,0.00010078094783239067,0.6459981745756728,0.10472367021289,0.89527632978711,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.2211592283643016,-0.24485979341300035,-0.2211592283643016,-0.24485979341300035,5.0094022299163043e-05,0.0001917742338264361,0.0001374160492559895,0.7165511576511207,0.2612135181022299,0.7387864818977701,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.20650789361948507,-0.16667349431886816,-0.20650789361948507,-0.16667349431886816,4.145078855799511e-05,0.00019486209203023463,0.00011382421507732943,0.584127030000625,0.21271858536530358,0.7872814146346965,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.1878344786867601,-0.30476756495313884,-0.1878344786867601,-0.30476756495313884,5.3928506531519815e-05,0.00019308346963953227,0.00011268198431935161,0.5835920834119965,0.27930151986702434,0.7206984801329757,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.38002215701618847,0.3282894845861941,0.38002215701618847,0.3282894845861941,4.948003606841667e-06,0.00016584270633757114,0.00012725143460556865,0.7673019659155202,0.029835521357026433,0.9701644786429736,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.4142473374512834,0.21199440569391853,0.4142473374512834,0.21199440569391853,1.0915842722170055e-05,0.00016332407540176064,0.00013182531984057277,0.8071395445913033,0.0668354784517726,0.9331645215482274,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.23354507174490313,0.3561534892241403,0.23354507174490313,0.3561534892241403,4.865030859946273e-06,0.00017463676340412349,0.00017458279035054147,0.9996909410565683,0.027857999456209582,0.9721420005437904,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.38865345373114013,-0.4194999361775132,-0.38865345373114013,-0.4194999361775132,1.2003663869109005e-05,0.00016791837697383016,0.0001920686336234212,1.1438214034986462,0.07148511131083501,0.928514888689165,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.15412594586546893,-0.0889801336951797,-0.15412594586546893,-0.0889801336951797,9.503110049990937e-06,0.0001376654690830037,0.0001688477350398898,1.226507534275608,0.06903045559130848,0.9309695444086915,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.5224973114238468,-0.5633843488304938,-0.5224973114238468,-0.5633843488304938,3.416930849198252e-05,0.00025115665630437434,0.000159475501277484,0.634964263436511,0.13604779182349466,0.8639522081765053,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.3564040531982267,-0.5212323252939642,-0.3564040531982267,-0.5212323252939642,2.882367516576778e-05,0.00019171855819877237,0.00013548195420298725,0.7066710467461401,0.1503436883553214,0.8496563116446786,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.5246861602886517,-0.5223343734414928,-0.5246861602886517,-0.5223343734414928,3.0714250897290185e-05,0.00023986533051356673,0.00015218075714074075,0.6344424882700314,0.12804789600701796,0.8719521039929821,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.3726462915151597,0.34369379329463284,0.3726462915151597,0.34369379329463284,2.8209869924467057e-06,0.00017653404211159796,0.00014798635675106198,0.8382879300838235,0.015979847052181514,0.9840201529478185,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.29509340875598394,-0.2113074570492496,-0.29509340875598394,-0.2113074570492496,8.956225428846665e-06,0.00015528261428698897,0.00016457987658213824,1.0598731695614445,0.05767693614620643,0.9423230638537936,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.5191289316516824,-0.5946040836326568,-0.5191289316516824,-0.5946040836326568,1.9402026737225242e-05,0.00023727492953184992,0.0001937803899636492,0.8166913813692132,0.08177023495700107,0.9182297650429989,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.3273178157532901,0.18988200428077492,0.3273178157532901,0.18988200428077492,5.623885954264551e-06,0.00016314847744069993,0.0001492459705332294,0.9147861682465059,0.03447096805612962,0.9655290319438704,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.44245324462725744,-0.49561098649098007,-0.44245324462725744,-0.49561098649098007,1.3723942174692638e-05,0.00020716806466225535,0.0001937924389494583,0.9354358707042842,0.06624545244010792,0.9337545475598921,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.28587132767197077,0.3312939988696783,0.28587132767197077,0.3312939988696783,2.009449644901906e-06,0.00017384615784976631,0.00017791622667573392,1.023411899787195,0.011558780877046615,0.9884412191229534,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.5134385264974105,-0.6003742159731493,-0.5134385264974105,-0.6003742159731493,3.623373049777001e-05,0.00023968475579749793,0.00013127128477208316,0.5476830778632835,0.1511724447272848,0.8488275552727151,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.43412444143743767,-0.4732553652689767,-0.43412444143743767,-0.4732553652689767,1.7820737411966547e-05,0.00020880624651908875,0.00019293767400085926,0.9240033630086885,0.08534580602375515,0.9146541939762448,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.35509353067277477,0.16432323770810425,0.35509353067277477,0.16432323770810425,7.347822247538716e-06,0.00015506899217143655,0.00015143901691772044,0.9765912243132205,0.04738421359839193,0.952615786401608,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.2996750526420232,0.09043034203947019,0.2996750526420232,0.09043034203947019,1.5123974662856199e-05,0.00016540929209440947,0.0001169546230812557,0.7070619890840374,0.0914336460265122,0.9085663539734878,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.3970049265995151,-0.4441290368981878,-0.3970049265995151,-0.4441290368981878,1.7069492969312705e-05,0.0001905527024064213,0.00025115974131040275,1.3180591938009645,0.08957885537044732,0.9104211446295527,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.3090374352293184,0.35688078072485746,0.3090374352293184,0.35688078072485746,2.359890004299814e-06,0.00017190758080687374,0.00016537182091269642,0.9619809675437188,0.013727666884865227,0.9862723331151347,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.49965837399896645,-0.561812391606653,-0.49965837399896645,-0.561812391606653,9.180755296256393e-05,0.00022531113063450903,0.0001911766012199223,0.8485004743509169,0.4074701178943999,0.5925298821056001,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.37904900525960816,0.3113337583807609,0.37904900525960816,0.3113337583807609,2.8740330890286714e-05,0.0001962430396815762,0.0001273033703910187,0.6487026016187939,0.14645274011715653,0.8535472598828435,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.4142355759160898,0.21013728148380648,0.4142355759160898,0.21013728148380648,1.0954534445772879e-05,0.00016195152420550585,0.00013179263623896986,0.8137783011645736,0.06764082338535014,0.9323591766146498,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,0.2535758473759531,0.35955229692892343,0.2535758473759531,0.35955229692892343,1.4480053323495667e-05,0.00018133649427909404,0.00018062138406094164,0.9960564462162163,0.0798518432875927,0.9201481567124072,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.30460552654263784,-0.21817320227583004,-0.30460552654263784,-0.21817320227583004,5.587791747529991e-05,0.0002420646051177755,0.00017879396909847856,0.7386208694637001,0.23083885993209435,0.7691611400679057,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.28588675222794085,-0.23350019986336212,-0.28588675222794085,-0.23350019986336212,4.1269817302236333e-05,0.00017357629258185625,0.00023631041403859854,1.3614210242862383,0.23776183192053166,0.7622381680794683,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.3161093993202249,-0.3996163825556251,-0.3161093993202249,-0.3996163825556251,6.166601815493777e-05,0.00020088825840502977,0.00014078491949476302,0.7008120863436093,0.30696676174377047,0.6930332382562295,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,0.35969773916099707,0.33815861053246116,0.35969773916099707,0.33815861053246116,8.849304322211538e-06,0.00018415348313283175,0.00018308716244064271,0.9942096088868442,0.04805396113973281,0.9519460388602672,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.1536273583508087,-0.15853035143769967,-0.1536273583508087,-0.15853035143769967,1.6859366951393895e-05,0.00014814999303780496,0.00016912179125938565,1.1415578751747164,0.11379930977851424,0.8862006902214857,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.3275718680542267,0.20630002608078574,0.3275718680542267,0.20630002608078574,2.559544736868702e-05,0.0002061646373476833,0.00014736830780748278,0.7148088523006769,0.12415052211656431,0.8758494778834357,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.43002082678860226,-0.7896248370759076,-0.43002082678860226,-0.7896248370759076,0.0001165627472801134,0.00025101620121859014,0.00013899778423365206,0.5537402907018336,0.46436344233656907,0.535636557663431,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.525332979041419,-0.495113860858259,-0.525332979041419,-0.495113860858259,3.111180922132917e-05,0.00021623147767968476,0.00015187250392045826,0.7023607550119743,0.14388196184561414,0.8561180381543858,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.4434989278174944,-0.4980733369322531,-0.4434989278174944,-0.4980733369322531,1.6022409909055568e-05,0.00021742821263615042,0.00018684216775000095,0.8593280765392995,0.07369057453398586,0.9263094254660141,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,0.3268859987702609,0.1844392666951099,0.3268859987702609,0.1844392666951099,6.583036793017527e-06,0.0001630225160624832,0.00014929375902283937,0.9157861296019878,0.040381150727022176,0.9596188492729778,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,0.13672622722421052,0.1566672166869689,0.13672622722421052,0.1566672166869689,3.7166821130085737e-05,0.00018418519175611436,0.0001631249178899452,0.8856570733761499,0.20179049561866808,0.798209504381332,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,0.30936026965582014,0.33593533755124233,0.30936026965582014,0.33593533755124233,2.5527485831844388e-06,0.00017585520981810987,0.0001809612731449306,1.0290356102165072,0.014516195373596219,0.9854838046264038,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,0.3084876259893564,0.34664784725448705,0.3084876259893564,0.34664784725448705,3.2412319797003875e-06,0.00017324589134659618,0.00016545011021662503,0.9550016391766839,0.018708853378900457,0.9812911466210995,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.4694919003111139,-0.6123446912112657,-0.4694919003111139,-0.6123446912112657,2.522521754144691e-05,0.00019818956207018346,0.00013534791651181877,0.682921517652322,0.1272782344234359,0.8727217655765641,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.42256545017175695,-0.42483983016554133,-0.42256545017175695,-0.42483983016554133,2.5567222110112198e-05,0.00023682504252064973,0.00016910856356844306,0.7140653782578664,0.10795827095811833,0.8920417290418816,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,-0.05233158058812635,0.038546311901523064,-0.05233158058812635,0.038546311901523064,6.71583620714955e-06,0.00015619987971149385,0.00015418433758895844,0.987096391327201,0.04299514327126188,0.9570048567287381,39,rollout,post-fit transfer validation
