source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,84,10,3.9312990196549435e-08,0.000544372946023941,5.804846296086907e-06,0.15312651590399853,0.10858632579261626,-0.001457925,0.00022118479
reid,84,25,6.54684910728065e-08,9.187380783259869e-05,2.6288616936653852e-05,0.1496140520356317,0.15304477017013027,-0.003625717,0.0005373823
reid,84,50,2.5159164351862273e-07,0.00013841688632965088,0.00011155987158417702,0.14789184661206253,0.16664610713099587,-0.0072367503,0.0010602191
reid,84,75,5.597476615548658e-07,0.00017121993005275726,0.0001958302455022931,0.14702704381035178,0.16790331434195832,-0.010846706,0.0015797865
reid,84,100,1.0168738526772358e-06,0.00033711735159158707,0.00025074277073144913,0.14636191878411464,0.16778933307890467,-0.014456324,0.0020960178
reid,84,125,1.6346374422937515e-06,0.0006406921893358231,0.0002526110038161278,0.1457841656879742,0.1657772924498217,-0.018065944,0.0026089798
reid,84,149,2.4080225102807162e-06,0.0010149236768484116,0.00016834051348268986,0.14529169866746336,0.16076491088679826,-0.021530611,0.0030988557
reid,84,150,2.4451462650176836e-06,0.0010331105440855026,0.00016240240074694157,0.14525905266510772,0.16047034100865207,-0.021675024,0.0031188724
reid,96,5,3.621401134523694e-08,0.0004865377559326589,0.00013646313163917512,0.10307251826845007,-0.04490861618798955,-0.0007642607,7.965854e-05
reid,96,10,2.1655477411286483e-08,0.0001613302156329155,0.00012734797201119363,0.0940014084206483,0.010598250999015462,-0.0015304156,0.00014551224
reid,96,25,1.3459687409067556e-07,0.0005346755497157574,8.580135181546211e-05,0.08678331044248995,0.07511155180961825,-0.0038282925,0.0003360058
reid,96,50,3.995868382844492e-07,0.0008451868779957294,1.0436167940497398e-05,0.0827027603112011,0.09447279522748508,-0.007660765,0.000640703
reid,96,75,7.278617886186112e-07,0.0006487173959612846,0.00010872137499973178,0.0803229967552578,0.09504595112197825,-0.011494152,0.00093370903
reid,96,100,1.2916541436425177e-06,0.0006137732416391373,0.00017160270363092422,0.07854721632176512,0.0933579245705966,-0.015328389,0.0012176
reid,96,125,2.0906129520881223e-06,0.0008654352277517319,0.0001530421432107687,0.07699373382117618,0.08890399981438549,-0.019163735,0.0014921115
reid,96,149,3.1109525480133016e-06,0.0013818219304084778,1.6777077689766884e-05,0.07562225182830253,0.07971773040149473,-0.022846047,0.0017472036
reid,96,150,3.160595269946498e-06,0.0014104954898357391,2.827029675245285e-05,0.0756187016955458,0.079265673122886,-0.022999603,0.0017588289
reid,97,5,6.16515620777136e-08,0.0006789545877836645,0.00012437277473509312,0.18939161666155666,0.012749407405702714,-0.00075165025,0.00014264931
reid,97,10,3.282212546196206e-08,0.00045500684063881636,0.0001508308487245813,0.1866406438455297,0.0663065246293398,-0.0015013252,0.00028081195
reid,97,25,3.6013421578218185e-08,4.168134182691574e-05,0.00020638620480895042,0.1844480179966432,0.1280493634032938,-0.0037466623,0.0006924627
reid,97,50,1.1687417611483397e-07,0.00010351231321692467,0.0002633931580930948,0.18340396349505003,0.15038803920956792,-0.0074893734,0.0013763481
reid,97,75,2.6277675146957336e-07,0.00016968883574008942,0.0003204661188647151,0.18283771306297725,0.15673120993327422,-0.011232085,0.0020577922
reid,97,100,4.954937935508497e-07,0.00045559927821159363,0.0003891515079885721,0.18236543442222877,0.1613396977289992,-0.014974796,0.002736399
reid,97,125,8.476741868435056e-07,0.0008453503251075745,0.0004825794603675604,0.18191556916668572,0.16357044427905057,-0.018716782,0.0034117068
reid,97,149,1.341924189546262e-06,0.0012538693845272064,0.000643307575955987,0.18155709337453863,0.1618767191191855,-0.022308571,0.0040584453
reid,97,150,1.3672636214323575e-06,0.001273294910788536,0.0006527425721287727,0.18150366129871653,0.16166170133077218,-0.022458442,0.0040845075
reid,13,5,8.031887688275674e-08,0.0006935102865099907,0.00011130425991723314,-0.028380634390651086,0.060642199770482214,-0.0007685198,-2.194265e-05
reid,13,10,9.007428758422975e-08,0.0004516369663178921,0.0002137253904948011,-0.05765654060756355,0.06201242893031866,-0.001538882,-8.936161e-05
reid,13,25,5.577504680331913e-07,0.00039452454075217247,0.0004790259408764541,-0.08052582735221749,0.0385803899755879,-0.0038640494,-0.00031342855
reid,13,50,2.9311111120478017e-06,0.0012037078849971294,0.0006814817315898836,-0.09231481009864344,-0.004364710507269006,-0.0077508646,-0.00072085916
reid,13,75,6.7322052927920595e-06,0.001542697660624981,0.0007106501143425703,-0.10012436404748445,-0.0349022064383777,-0.011639655,-0.0011741638
reid,13,100,1.1747794815164525e-05,0.0015542786568403244,0.00040729797910898924,-0.10703920413861479,-0.07363764861752484,-0.015529694,-0.0016747346
reid,13,125,1.8081494999933057e-05,0.0007647033780813217,0.0006067045032978058,-0.11386900879993903,-0.13938365708530331,-0.019421708,-0.0022280738
reid,13,149,2.8304802981438115e-05,9.078532457351685e-06,0.0023245287593454123,-0.12056470628341562,-0.22026552533119617,-0.023161266,-0.002813366
reid,13,150,2.8876684154965915e-05,2.677924931049347e-05,0.002404808299615979,-0.12086349206349206,-0.2234859881599634,-0.023317141,-0.002839286
reid,28,5,5.8252123125157595e-08,0.0006124140345491469,0.0001348585356026888,-0.08926513606949739,0.05023544050552614,-0.00075002766,-6.6734116e-05
reid,28,10,6.949447595161473e-08,0.0002687122905626893,0.0002525700838305056,-0.1380966078817516,0.02605251797210804,-0.0015022492,-0.00020662419
reid,28,25,5.217131047174917e-07,0.00023188255727291107,0.0005321516073308885,-0.17060190259085528,-0.03159349639051542,-0.003791223,-0.0006441696
reid,28,50,2.2606502625421854e-06,0.0006723785772919655,0.0006715120398439467,-0.18102557871073577,-0.0854843728805445,-0.0076594297,-0.0013808268
reid,28,75,5.885021437279647e-06,0.0018218187615275383,0.0006041820161044598,-0.18588412582465302,-0.11522867860780563,-0.01155835,-0.0021395963
reid,28,100,1.1491515579109546e-05,0.002298346720635891,0.0005528074689209461,-0.19039293431334223,-0.13454381561869996,-0.015475753,-0.002934315
reid,28,125,1.940299443958793e-05,0.001877928152680397,0.00032559363171458244,-0.1951153928494969,-0.16254302186853892,-0.019408045,-0.0037711395
reid,28,149,3.0677412723889574e-05,0.001296892762184143,0.00035181082785129547,-0.19994984379926056,-0.2037861885141334,-0.023195546,-0.0046187555
reid,28,150,3.125210787402466e-05,0.001282399520277977,0.00039020925760269165,-0.20020923033128135,-0.2056948874460977,-0.023353636,-0.0046562934
reid,52,5,1.6489288157117699e-07,0.0010173000628128648,0.0002570466895122081,0.27024918743228604,-0.026464818447644076,-0.0007581777,0.0002090432
reid,52,10,1.1021110424280778e-07,0.000777892884798348,0.000345611828379333,0.2742362437076896,0.03339975057696994,-0.0015143839,0.00042365104
reid,52,25,8.476712309857248e-08,0.0002317184116691351,0.0005630355444736779,0.2776377542151921,0.12405824161425577,-0.0037807024,0.0010708268
reid,52,50,2.4352817717954167e-07,0.0003352230414748192,0.0007938680937513709,0.2787419928593483,0.18391521197007482,-0.007555819,0.0021486261
reid,52,75,5.42468114872463e-07,0.0008420981466770172,0.0009381466079503298,0.2787688773778898,0.2134677265221846,-0.011329292,0.0032220006
reid,52,100,1.0131883527719765e-06,0.0014283601194620132,0.0010714970994740725,0.27865945466096903,0.23095741025104954,-0.0151019115,0.0042932294
reid,52,125,1.6608374835413997e-06,0.0020448509603738785,0.0012314640916883945,0.27847900722159935,0.24058880497348464,-0.018873544,0.005361978
reid,52,149,2.4573732844146434e-06,0.0026674550026655197,0.0014119469560682774,0.278276963709483,0.24591177352874397,-0.02249357,0.006385807
reid,52,150,2.4951580144261243e-06,0.0026947930455207825,0.0014200587756931782,0.27828943645315335,0.24610841268037348,-0.022644587,0.006428983
reid,59,5,1.663165960508195e-07,0.0010536727495491505,0.0001750957453623414,0.17085162423178227,-0.025147441298216052,-0.0007543739,0.00012945909
reid,59,10,1.1491548690401032e-07,0.0008570984937250614,0.00020835861505474895,0.1683616560593137,0.020026254783118733,-0.0015141787,0.00025605757
reid,59,25,9.224012131880954e-08,0.00047527533024549484,0.00028952001594007015,0.166892062854999,0.08082100431128067,-0.0037954478,0.00063625217
reid,59,50,2.6708289624366444e-07,0.00013564154505729675,0.0004004849470220506,0.16603327900145562,0.11156497538000427,-0.007598512,0.0012671823
reid,59,75,6.406108923329157e-07,0.000333540141582489,0.0005286134546622634,0.165581473693993,0.12302997666487166,-0.011402768,0.0018965157
reid,59,100,1.2836944733862765e-06,0.0009550545364618301,0.0007040419150143862,0.16522835509854775,0.12712051470912847,-0.015207356,0.0025238534
reid,59,125,2.304849886058946e-06,0.001627964898943901,0.000986776314675808,0.1648808321199412,0.12381235380618223,-0.019013269,0.0031488629
reid,59,149,3.914569788321387e-06,0.002396179363131523,0.0014586434699594975,0.16458050284144862,0.11239873821981831,-0.022667974,0.0037472618
reid,59,150,4.002386958745774e-06,0.0024321433156728745,0.0014846550766378641,0.16458304612504626,0.11172075496215443,-0.022820108,0.0037725416
reid,57,5,1.9378389026769582e-07,0.0011415457120165229,5.924936704104766e-05,0.06265479035411688,0.056372080079314005,-0.0007619796,4.746532e-05
reid,57,10,1.2378066571727686e-07,0.000863691559061408,7.886748062446713e-05,0.0500571280746761,0.06511480295838393,-0.0015358124,7.643168e-05
reid,57,25,2.3843563212722074e-07,0.0003100363537669182,0.00012758361117448658,0.04087137462429676,0.06856341065115025,-0.0038665151,0.00015714248
reid,57,50,1.0705454087656108e-06,8.171424269676208e-05,0.00014805755927227437,0.03627075787603362,0.056073314023508486,-0.0077518364,0.00027952532
reid,57,75,2.5727226784511004e-06,0.00053365807980299,7.36008514650166e-05,0.03343945873201488,0.041717235271490044,-0.011636959,0.00038689835
reid,57,100,4.913437805953436e-06,0.00123597402125597,0.00014417344937101007,0.031051700932745487,0.023587376188291133,-0.015522677,0.00047919567
reid,57,125,8.687201443535741e-06,0.0022764690220355988,0.0006421972648240626,0.02892466110976529,-0.004939884542761118,-0.019407932,0.00055806316
reid,57,149,1.4772355825698469e-05,0.0037007033824920654,0.0015408783219754696,0.026899791515526156,-0.04771565130595044,-0.023138566,0.0006187608
reid,57,150,1.5094040463736746e-05,0.003765929490327835,0.001588541199453175,0.026844321131196894,-0.04980544087352385,-0.023293652,0.00062165747
reid,15,5,1.784550960337583e-07,0.001095437677577138,2.766973921097815e-06,-0.12247250798155375,-0.04824379606768909,-0.0007500702,-9.091487e-05
reid,15,10,1.5644774009615503e-07,0.0008668112568557262,0.0001312336535193026,-0.1686507498288314,-0.05120693038773164,-0.0015058611,-0.00025153116
reid,15,25,6.611129492739565e-07,0.0010926437098532915,0.00044508761493489146,-0.19667580262798423,-0.06016825789520445,-0.0037740318,-0.0007350929
reid,15,50,4.030416675959714e-06,0.002910745795816183,0.0007530123693868518,-0.2033709897264655,-0.07397800868831851,-0.007539948,-0.0015186737
reid,15,75,1.0316111001884565e-05,0.0047692907974123955,0.00035535870119929314,-0.20574221746708718,-0.12243079162634508,-0.011315444,-0.0023056804
reid,15,100,1.865188460214995e-05,0.005952267907559872,0.0011424312833696604,-0.2063543716537857,-0.20280922987591674,-0.0151265925,-0.0030914352
reid,15,125,3.440124783082865e-05,0.007005931809544563,0.003952886909246445,-0.20554416942561354,-0.3036925762046489,-0.0189869,-0.003865134
reid,15,149,7.691811333643273e-05,0.009822418913245201,0.007668735925108194,-0.20352534343220183,-0.3798913431982272,-0.022746364,-0.0045850086
reid,15,150,7.97106622485444e-05,0.009981000795960426,0.007846678607165813,-0.20338106868721484,-0.3825738076142373,-0.02290448,-0.0046136007
reid,53,5,1.4867963216147473e-07,0.0010782952886074781,0.00015179527690634131,0.12279535584507667,-0.032706504572666835,-0.00076307106,9.2437724e-05
reid,53,10,8.753192304311597e-08,0.000806286814622581,0.00015886483015492558,0.11399969129677405,0.00586764557108378,-0.0015335138,0.00017247039
reid,53,25,7.144600999708928e-08,0.00019660103134810925,0.0001656009117141366,0.10763083948015455,0.060922526797724176,-0.0038508612,0.00040876682
reid,53,50,2.846374798082252e-07,0.00028242357075214386,0.00013939023483544588,0.10424063894514435,0.0891821180753043,-0.007714099,0.0007929903
reid,53,75,6.448985345741676e-07,0.0005493592470884323,0.0001001075142994523,0.10221815887555644,0.09810463308505386,-0.011576795,0.0011670096
reid,53,100,1.2112174090361805e-06,0.000933431088924408,9.163748472929001e-05,0.10049980507164165,0.10056530100821726,-0.015439221,0.0015302246
reid,53,125,2.0478312308114255e-06,0.0014506671577692032,0.00018400850240141153,0.09904395159665515,0.09663828932761998,-0.019301174,0.0018852361
reid,53,149,3.2800539884192403e-06,0.002169305458664894,0.0004600543761625886,0.09770887804247151,0.08549327474324919,-0.023008117,0.002217038
reid,53,150,3.345811364852125e-06,0.00220629945397377,0.00047726137563586235,0.09763966668029221,0.08482871125611746,-0.023162924,0.002230377
reid,2,5,6.773891669809018e-08,0.0006860261200927198,8.504033030476421e-05,0.2271891418563923,0.05928880940917532,-0.0007541071,0.00016949282
reid,2,10,3.152691618879544e-08,0.0004216263769194484,0.0001250131899723783,0.22657498850373356,0.11153892225815835,-0.001507818,0.00033787527
reid,2,25,4.8861608092920505e-08,0.0001767065841704607,0.00020456709899008274,0.22650070513213563,0.1800828960307322,-0.0037693467,0.00084445963
reid,2,50,2.284877211877756e-07,0.0007460513152182102,0.0002330444986000657,0.22621237604681313,0.21636244318596115,-0.0075381654,0.0016866332
reid,2,75,5.046307478551171e-07,0.0011777142062783241,0.0002158666029572487,0.22588529362810514,0.23060299165218864,-0.011306917,0.0025262595
reid,2,100,9.040930990522611e-07,0.0016456972807645798,0.00023330585099756718,0.22551458896398863,0.2355913201256841,-0.015074878,0.00336262
reid,2,125,1.4425770586967701e-06,0.0021360646933317184,0.0003312784247100353,0.22514368823158337,0.2338877667585013,-0.018842112,0.0041960413
reid,2,149,2.196865807491122e-06,0.002702239900827408,0.0005225865170359612,0.22471913415993108,0.22871276373511593,-0.022458788,0.004991972
reid,2,150,2.2358401565725217e-06,0.0027289167046546936,0.0005322531796991825,0.22472213663094223,0.22850290968033374,-0.022609346,0.0050255437
reid,88,5,2.1613351108840106e-08,0.0001879432238638401,2.1221250790404156e-05,0.028463486884471728,0.0008274720728175424,-0.00076671626,2.2019542e-05
reid,88,10,6.751569969765114e-08,0.00024501734878867865,2.8006728825857863e-05,0.008605373006528952,0.03165185505844007,-0.0015375797,1.3304859e-05
reid,88,25,4.779654432240932e-07,0.0012200181372463703,0.00015220759087242186,-0.007229676670422343,0.0465595385249279,-0.0038561607,-2.8206301e-05
reid,88,50,1.1051786259486107e-06,0.0016915546730160713,0.00024228147231042385,-0.015768271628620757,0.019574770053767843,-0.00772134,-0.00012306994
reid,88,75,1.5224707112793112e-06,0.0013228431344032288,0.00016065617091953754,-0.020365551565837917,-0.007504185026264648,-0.011586519,-0.0002384896
reid,88,100,2.4547862267354503e-06,0.001226469874382019,5.082454299554229e-05,-0.023744656014553108,-0.02932724344735673,-0.015451962,-0.00037080643
reid,88,125,4.223291853122646e-06,0.0016984660178422928,0.0003459263243712485,-0.026484289009974203,-0.04846145799085393,-0.019318128,-0.0005170268
reid,88,149,7.11210032022791e-06,0.0027054622769355774,0.0007398832822218537,-0.02893268905076941,-0.06880670058850392,-0.023030255,-0.0006733589
reid,88,150,7.26722328181495e-06,0.0027598347514867783,0.0007595744100399315,-0.028995177408066234,-0.06971280130723588,-0.023184953,-0.0006793461
reid,74,5,9.904194087084761e-08,0.0008107945322990417,0.00021467292390298098,0.07601112775518938,-0.09823450473874025,-0.0007786667,5.900017e-05
reid,74,10,8.249858751696593e-08,0.000648688874207437,0.00021002200082875788,0.0635438663851027,-0.05040243571579296,-0.0015623992,9.893159e-05
reid,74,25,1.7791246875731304e-07,0.0004980480298399925,0.00021892518270760775,0.0535464620630861,-0.0023365546027857174,-0.003909331,0.00020862673
reid,74,50,6.322676995296206e-07,0.0004939157515764236,0.0002979907440021634,0.04860510219304789,0.009750386888295527,-0.007818795,0.00037878376
reid,74,75,1.320947603744571e-06,4.512537270784378e-05,0.0003893479588441551,0.046099149690796655,0.01274251402072888,-0.011727059,0.00053884165
reid,74,100,2.3922393665998243e-06,0.0006577549502253532,0.0005170488147996366,0.04426501026370146,0.011573414747035994,-0.015634924,0.00068979705
reid,74,125,4.059525508637307e-06,0.0015677977353334427,0.0007867353851906955,0.04272613624541434,0.0025421937407518664,-0.019541254,0.0008322479
reid,74,149,6.705407940899022e-06,0.0028218496590852737,0.001325975637882948,0.04135782683601106,-0.017929509608699688,-0.02329108,0.00096014806
reid,74,150,6.849238161521498e-06,0.0028824396431446075,0.0013558079954236746,0.041255884560278365,-0.0191021797261162,-0.023447186,0.000964201
reid,31,5,5.025021820870279e-08,0.0005602571181952953,2.8923961508553475e-05,-0.09142467272184555,-0.03146489882748726,-0.0007739839,-7.111579e-05
reid,31,10,5.693486926361402e-08,0.000240459106862545,0.00013632737682200968,-0.14556114970365178,-0.050441501103752756,-0.0015535783,-0.00022727864
reid,31,25,4.5538237714026764e-07,6.415764801204205e-05,0.0003949845558963716,-0.18668999974637956,-0.08745766791012705,-0.0039038465,-0.0007325192
reid,31,50,2.6065386009577196e-06,0.0008863257244229317,0.0005762900691479445,-0.20411223771952366,-0.11762190391492744,-0.007834557,-0.0016072036
reid,31,75,6.582624337170273e-06,0.0014470452442765236,0.0005541990976780653,-0.21255475434461538,-0.14759601465552527,-0.011776159,-0.0025157211
reid,31,100,1.1898271623067558e-05,0.0013193227350711823,0.0003060232847929001,-0.21934679536825402,-0.18450235948159177,-0.015724296,-0.0034664967
reid,31,125,1.828587119234726e-05,0.00024322979152202606,0.00016797147691249847,-0.22571273290883595,-0.23134915703574832,-0.019674875,-0.0044633118
reid,31,149,2.6642392185749486e-05,0.0010762233287096024,0.0007565999403595924,-0.23174588887841938,-0.2765042029688304,-0.023467038,-0.0054658325
reid,31,150,2.7062880690209568e-05,0.0011252667754888535,0.0007818094454705715,-0.23203174984563718,-0.2782104877154382,-0.023625057,-0.0055094836
reid,69,5,7.393187928528278e-08,0.0006816000677645206,2.765503086266108e-05,-0.06901323186024388,-0.05589891498420547,-0.0007667338,-5.21719e-05
reid,69,10,6.141814168358906e-08,0.00035963021218776703,6.505142664536834e-05,-0.10473868787956547,-0.050459113710923265,-0.0015503087,-0.00016011151
reid,69,25,3.923478573142347e-07,0.0002873595803976059,0.00029080279637128115,-0.13129981321365483,-0.06054774781347755,-0.0039224494,-0.0005078588
reid,69,50,1.8431745729685645e-06,0.00044463109225034714,0.00048026914009824395,-0.1428169002240974,-0.08588869580715591,-0.007884946,-0.0011103854
reid,69,75,4.5164633775129914e-06,0.0005464730784296989,0.0005229612579569221,-0.14845153168275282,-0.10870814856526126,-0.011850161,-0.0017346176
reid,69,100,8.590709512645844e-06,0.001077829860150814,0.0005459742387756705,-0.15275728513463666,-0.12636351777464902,-0.015817896,-0.002382582
reid,69,125,1.4293248568719719e-05,0.0022777896374464035,0.0005302182398736477,-0.15657594510468775,-0.14623673827932723,-0.019788945,-0.0030552598
reid,69,149,2.1948013454675674e-05,0.00396965816617012,0.00035801157355308533,-0.15995988713340478,-0.1738086514287065,-0.023603784,-0.0037229685
reid,69,150,2.2322352378978394e-05,0.004044845700263977,0.0003461127635091543,-0.16010474520324727,-0.1751446340393122,-0.02376278,-0.003751408
reid,19,5,8.513845983770807e-08,0.0007400555768981576,0.00014584223390556872,-0.09289078268670105,0.05203310381949896,-0.00074012205,-6.8803536e-05
reid,19,10,8.144412788624322e-08,0.00047526636626571417,0.0002812576713040471,-0.15070164734594266,0.030750055490105687,-0.0014690894,-0.00022148628
reid,19,25,4.509083737502806e-07,0.0002855050843209028,0.0006438709096983075,-0.20364772085738742,-0.025122021246052253,-0.0036458329,-0.00074269297
reid,19,50,2.469512992320233e-06,0.0011491910554468632,0.001074689906090498,-0.23472730424943655,-0.07519001406636013,-0.007276395,-0.0017083997
reid,19,75,6.136139290902065e-06,0.0016194116324186325,0.0014294000575318933,-0.25152642610941595,-0.10499113881464095,-0.010912534,-0.0027455
reid,19,100,1.1315675692458171e-05,0.0015210788697004318,0.0017047470901161432,-0.2642057701211821,-0.1331897432932231,-0.014555113,-0.0038464896
reid,19,125,1.8181086488766596e-05,0.0006850138306617737,0.0017963303253054619,-0.2752395452514883,-0.1701975862287108,-0.018207055,-0.0050125634
reid,19,149,2.7555115593713708e-05,0.0003902129828929901,0.001643580850213766,-0.2851263854569238,-0.21331893426118131,-0.021724477,-0.0061957715
reid,19,150,2.8022837796015665e-05,0.0004315115511417389,0.0016320915892720222,-0.2854896341518948,-0.21512730741298763,-0.021870881,-0.0062454483
depablo_low_temp,161,5,2.1271782202347822e-07,0.0011636076960712671,0.00016342298476956785,0.33038153141245924,0.21647386274680352,-0.00075921486,0.00024774473
depablo_low_temp,161,10,1.3698191025923734e-07,0.0009118070593103766,6.568641401827335e-05,0.33017683719086527,0.23369707311031912,-0.0015188981,0.0004954234
depablo_low_temp,161,25,5.7179256884865026e-08,0.00032050395384430885,0.00018271920271217823,0.3302102779049699,0.2596186640248161,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.5004933118234476e-07,0.0003621806390583515,0.0004979346413165331,0.3300426483338982,0.2769181709785653,-0.007599708,0.0024777118
depablo_low_temp,161,75,4.4003053289998206e-07,0.0010660048574209213,0.0007809675298631191,0.32974863080204053,0.2872689499844672,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.0332697684134473e-06,0.0019505852833390236,0.0010838916059583426,0.3295116081602485,0.29522456457335505,-0.015205504,0.00494941
depablo_low_temp,161,125,2.0286145172576653e-06,0.002949625253677368,0.0013987766578793526,0.32925121231955967,0.3015528545365179,-0.019009873,0.006182847
depablo_low_temp,161,149,3.4476809105399298e-06,0.003977298736572266,0.001685840543359518,0.32894598962445853,0.3076289678455268,-0.02266319,0.0073642107
depablo_low_temp,161,150,3.5181169550924096e-06,0.004021584987640381,0.0016970084980130196,0.32890149682602515,0.30787343137377043,-0.022815581,0.0074127153
depablo_low_temp,47,5,5.569709173869342e-07,0.0018673054873943329,0.00016926541866268963,0.23597403752111673,0.13303795029859372,-0.0007585634,0.00017784261
depablo_low_temp,47,10,4.1079761103901546e-07,0.0015882820589467883,0.00010828697122633457,0.22840848570921357,0.14673075671100888,-0.0015196897,0.00034482972
