source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,initial_z,19,78,0.3578450735617016,0.33858544093050735
depablo_low_temp,observed_prefix,0,161,0.3295116081602485,0.3836755333190213
depablo_low_temp,observed_prefix,1,47,0.21688541973360015,0.29600054335828635
depablo_low_temp,observed_prefix,2,191,0.3575098309362807,0.31008760639017363
depablo_low_temp,observed_prefix,3,66,-0.38629318186037015,-0.40042991886957313
depablo_low_temp,observed_prefix,4,118,-0.06688024884807647,-0.0640672871361387
depablo_low_temp,observed_prefix,5,98,-0.5309896854634255,-0.5663824191293234
depablo_low_temp,observed_prefix,6,2,-0.47488848375845993,-0.36872940802842774
depablo_low_temp,observed_prefix,7,136,-0.48517278054129753,-0.5194412309001697
depablo_low_temp,observed_prefix,8,131,0.34392032601864403,0.35252396207471454
depablo_low_temp,observed_prefix,9,124,-0.18820841330739146,-0.21375270470946794
depablo_low_temp,observed_prefix,10,105,-0.5634336974090646,-0.5418224939242309
depablo_low_temp,observed_prefix,11,96,0.1942983204117418,0.27387880336546877
depablo_low_temp,observed_prefix,12,152,-0.4649011985388314,-0.42832588619139794
depablo_low_temp,observed_prefix,13,70,0.331849194610785,0.3223305320741196
depablo_low_temp,observed_prefix,14,169,-0.5582727125038358,-0.5174521422764057
depablo_low_temp,observed_prefix,15,168,-0.43834248301162587,-0.4268788903560314
depablo_low_temp,observed_prefix,16,126,0.17018842708960244,0.20419611689698813
depablo_low_temp,observed_prefix,17,196,0.09937616913140154,0.14483198358034607
depablo_low_temp,observed_prefix,18,138,-0.4089054548701009,-0.34854249626850603
depablo_low_temp,observed_prefix,19,78,0.3578450735617016,0.32910294274429547
depablo_mixed_temp,constant,0,268,-0.4586763640469313,-0.12797987072396738
depablo_mixed_temp,constant,1,161,0.30826831314618214,-0.12797987072396738
depablo_mixed_temp,constant,2,47,0.22082333867854098,-0.12797987072396738
depablo_mixed_temp,constant,3,191,0.4193063717226663,-0.12797987072396738
depablo_mixed_temp,constant,4,242,-0.19405062438648085,-0.12797987072396738
depablo_mixed_temp,constant,5,208,-0.32148158080908495,-0.12797987072396738
depablo_mixed_temp,constant,6,221,-0.12751704226901897,-0.12797987072396738
depablo_mixed_temp,constant,7,140,0.37722338032008185,-0.12797987072396738
depablo_mixed_temp,constant,8,118,-0.18435756838704018,-0.12797987072396738
depablo_mixed_temp,constant,9,158,0.18531888782520317,-0.12797987072396738
depablo_mixed_temp,constant,10,250,-0.636978621357285,-0.12797987072396738
depablo_mixed_temp,constant,11,136,-0.56948612543293,-0.12797987072396738
depablo_mixed_temp,constant,12,68,-0.4392105168953849,-0.12797987072396738
depablo_mixed_temp,constant,13,96,0.182578686411987,-0.12797987072396738
depablo_mixed_temp,constant,14,262,0.09542330144036476,-0.12797987072396738
depablo_mixed_temp,constant,15,70,0.32730089705365395,-0.12797987072396738
depablo_mixed_temp,constant,16,78,0.3604905423469671,-0.12797987072396738
depablo_mixed_temp,constant,17,44,-0.5890735482937591,-0.12797987072396738
depablo_mixed_temp,constant,18,36,-0.42374491734946157,-0.12797987072396738
depablo_mixed_temp,constant,19,39,0.04910817340987088,-0.12797987072396738
depablo_mixed_temp,initial_pc1,0,268,-0.4586763640469313,-0.5903738809672539
depablo_mixed_temp,initial_pc1,1,161,0.30826831314618214,0.3563872427146904
depablo_mixed_temp,initial_pc1,2,47,0.22082333867854098,0.2517837992374066
depablo_mixed_temp,initial_pc1,3,191,0.4193063717226663,0.3333038732978142
depablo_mixed_temp,initial_pc1,4,242,-0.19405062438648085,-0.3767546626346358
depablo_mixed_temp,initial_pc1,5,208,-0.32148158080908495,-0.17562333209569653
depablo_mixed_temp,initial_pc1,6,221,-0.12751704226901897,-0.32404019405482953
depablo_mixed_temp,initial_pc1,7,140,0.37722338032008185,0.33740617807066386
depablo_mixed_temp,initial_pc1,8,118,-0.18435756838704018,-0.1173656337617016
depablo_mixed_temp,initial_pc1,9,158,0.18531888782520317,0.22434289755463543
depablo_mixed_temp,initial_pc1,10,250,-0.636978621357285,-0.5390946345336981
depablo_mixed_temp,initial_pc1,11,136,-0.56948612543293,-0.6340669119598465
depablo_mixed_temp,initial_pc1,12,68,-0.4392105168953849,-0.534565996644921
depablo_mixed_temp,initial_pc1,13,96,0.182578686411987,0.23083900499081061
depablo_mixed_temp,initial_pc1,14,262,0.09542330144036476,0.09196125401207605
depablo_mixed_temp,initial_pc1,15,70,0.32730089705365395,0.32604688519934805
depablo_mixed_temp,initial_pc1,16,78,0.3604905423469671,0.3279640471545813
depablo_mixed_temp,initial_pc1,17,44,-0.5890735482937591,-0.5906793246298571
depablo_mixed_temp,initial_pc1,18,36,-0.42374491734946157,-0.5210939722509229
depablo_mixed_temp,initial_pc1,19,39,0.04910817340987088,-0.03000734688001959
depablo_mixed_temp,initial_z,0,268,-0.4586763640469313,-0.5980591225588521
depablo_mixed_temp,initial_z,1,161,0.30826831314618214,0.36474891533967063
depablo_mixed_temp,initial_z,2,47,0.22082333867854098,0.25736143365289804
depablo_mixed_temp,initial_z,3,191,0.4193063717226663,0.3418027801490839
depablo_mixed_temp,initial_z,4,242,-0.19405062438648085,-0.38119226918610677
depablo_mixed_temp,initial_z,5,208,-0.32148158080908495,-0.17531527969825023
depablo_mixed_temp,initial_z,6,221,-0.12751704226901897,-0.3279464819845665
depablo_mixed_temp,initial_z,7,140,0.37722338032008185,0.34455713092589174
depablo_mixed_temp,initial_z,8,118,-0.18435756838704018,-0.1166221148382936
depablo_mixed_temp,initial_z,9,158,0.18531888782520317,0.23049639126373345
depablo_mixed_temp,initial_z,10,250,-0.636978621357285,-0.5469903537770846
depablo_mixed_temp,initial_z,11,136,-0.56948612543293,-0.6420857797995103
depablo_mixed_temp,initial_z,12,68,-0.4392105168953849,-0.5412387585403412
depablo_mixed_temp,initial_z,13,96,0.182578686411987,0.23700785366034138
depablo_mixed_temp,initial_z,14,262,0.09542330144036476,0.09634808227680752
depablo_mixed_temp,initial_z,15,70,0.32730089705365395,0.33363172469789554
depablo_mixed_temp,initial_z,16,78,0.3604905423469671,0.3356558079222795
depablo_mixed_temp,initial_z,17,44,-0.5890735482937591,-0.5980912121779556
depablo_mixed_temp,initial_z,18,36,-0.42374491734946157,-0.5274314992657286
depablo_mixed_temp,initial_z,19,39,0.04910817340987088,-0.02750813136375696
depablo_mixed_temp,observed_prefix,0,268,-0.4586763640469313,-0.6748822071377236
depablo_mixed_temp,observed_prefix,1,161,0.30826831314618214,0.36199385942231105
depablo_mixed_temp,observed_prefix,2,47,0.22082333867854098,0.26164579754634876
depablo_mixed_temp,observed_prefix,3,191,0.4193063717226663,0.3605732223846901
depablo_mixed_temp,observed_prefix,4,242,-0.19405062438648085,-0.39283283282357806
depablo_mixed_temp,observed_prefix,5,208,-0.32148158080908495,-0.17395601889000803
depablo_mixed_temp,observed_prefix,6,221,-0.12751704226901897,-0.3144768130731277
depablo_mixed_temp,observed_prefix,7,140,0.37722338032008185,0.35187306231374277
depablo_mixed_temp,observed_prefix,8,118,-0.18435756838704018,-0.11044329674191349
depablo_mixed_temp,observed_prefix,9,158,0.18531888782520317,0.2342856235528114
depablo_mixed_temp,observed_prefix,10,250,-0.636978621357285,-0.4662133928243367
depablo_mixed_temp,observed_prefix,11,136,-0.56948612543293,-0.6182710716889899
depablo_mixed_temp,observed_prefix,12,68,-0.4392105168953849,-0.5683725662303833
depablo_mixed_temp,observed_prefix,13,96,0.182578686411987,0.2504655790423629
depablo_mixed_temp,observed_prefix,14,262,0.09542330144036476,0.1596284700686006
depablo_mixed_temp,observed_prefix,15,70,0.32730089705365395,0.33402883641600806
depablo_mixed_temp,observed_prefix,16,78,0.3604905423469671,0.34275170924816206
depablo_mixed_temp,observed_prefix,17,44,-0.5890735482937591,-0.6037031678913654
depablo_mixed_temp,observed_prefix,18,36,-0.42374491734946157,-0.5346215849937812
depablo_mixed_temp,observed_prefix,19,39,0.04910817340987088,-0.032053974510598604
reid,constant,0,41,-0.18592425216111444,0.046905349622884035
reid,constant,1,49,-0.2484001931039763,0.046905349622884035
reid,constant,2,25,-0.28991646558045975,0.046905349622884035
reid,constant,3,93,0.3825341810561535,0.046905349622884035
reid,constant,4,84,0.14636191878411464,0.046905349622884035
reid,constant,5,96,0.07854721632176512,0.046905349622884035
reid,constant,6,97,0.18236543442222877,0.046905349622884035
reid,constant,7,13,-0.10703920413861479,0.046905349622884035
reid,constant,8,28,-0.19039293431334223,0.046905349622884035
reid,constant,9,52,0.27865945466096903,0.046905349622884035
reid,constant,10,59,0.16522835509854775,0.046905349622884035
reid,constant,11,57,0.031051700932745487,0.046905349622884035
reid,constant,12,15,-0.2063543716537857,0.046905349622884035
reid,constant,13,53,0.10049980507164165,0.046905349622884035
reid,constant,14,2,0.22551458896398863,0.046905349622884035
reid,constant,15,88,-0.023744656014553108,0.046905349622884035
reid,constant,16,74,0.04426501026370146,0.046905349622884035
reid,constant,17,31,-0.21934679536825402,0.046905349622884035
reid,constant,18,69,-0.15275728513463666,0.046905349622884035
reid,constant,19,19,-0.2642057701211821,0.046905349622884035
reid,initial_pc1,0,41,-0.18592425216111444,-0.14916828595390416
reid,initial_pc1,1,49,-0.2484001931039763,-0.1576683446109732
reid,initial_pc1,2,25,-0.28991646558045975,-0.2037314325628742
reid,initial_pc1,3,93,0.3825341810561535,0.36155747883513834
reid,initial_pc1,4,84,0.14636191878411464,0.07134124845366112
reid,initial_pc1,5,96,0.07854721632176512,0.022854584865997857
reid,initial_pc1,6,97,0.18236543442222877,0.10164914820543633
reid,initial_pc1,7,13,-0.10703920413861479,-0.13988049524400575
reid,initial_pc1,8,28,-0.19039293431334223,-0.19625968411095818
reid,initial_pc1,9,52,0.27865945466096903,0.24688348616628505
reid,initial_pc1,10,59,0.16522835509854775,0.2615145615618828
reid,initial_pc1,11,57,0.031051700932745487,-0.019339074061469064
reid,initial_pc1,12,15,-0.2063543716537857,-0.19830199914376526
reid,initial_pc1,13,53,0.10049980507164165,0.03783740097219254
reid,initial_pc1,14,2,0.22551458896398863,0.1921307988963865
reid,initial_pc1,15,88,-0.023744656014553108,0.0038057181545632507
reid,initial_pc1,16,74,0.04426501026370146,-0.034567528667162686
reid,initial_pc1,17,31,-0.21934679536825402,-0.16637756107483367
reid,initial_pc1,18,69,-0.15275728513463666,-0.1309563070431919
reid,initial_pc1,19,19,-0.2642057701211821,-0.14034162276574938
reid,initial_z,0,41,-0.18592425216111444,-0.15238382717076918
reid,initial_z,1,49,-0.2484001931039763,-0.1616034297968704
reid,initial_z,2,25,-0.28991646558045975,-0.20845305152431323
reid,initial_z,3,93,0.3825341810561535,0.3664338629993683
reid,initial_z,4,84,0.14636191878411464,0.07128241248115082
reid,initial_z,5,96,0.07854721632176512,0.021868342591873778
reid,initial_z,6,97,0.18236543442222877,0.10200542332106427
reid,initial_z,7,13,-0.10703920413861479,-0.14336361463315725
reid,initial_z,8,28,-0.19039293431334223,-0.20016743600888262
reid,initial_z,9,52,0.27865945466096903,0.24970457231724255
reid,initial_z,10,59,0.16522835509854775,0.26465233487918083
reid,initial_z,11,57,0.031051700932745487,-0.02117081575220768
reid,initial_z,12,15,-0.2063543716537857,-0.20338581661953278
reid,initial_z,13,53,0.10049980507164165,0.03738050750587606
reid,initial_z,14,2,0.22551458896398863,0.1944106686989773
reid,initial_z,15,88,-0.023744656014553108,0.002788797583232916
reid,initial_z,16,74,0.04426501026370146,-0.036106267803345624
reid,initial_z,17,31,-0.21934679536825402,-0.17003680955088585
reid,initial_z,18,69,-0.15275728513463666,-0.13389214832129256
reid,initial_z,19,19,-0.2642057701211821,-0.1437161847440259
reid,observed_prefix,0,41,-0.18592425216111444,-0.21795584955455058
reid,observed_prefix,1,49,-0.2484001931039763,-0.253762572987388
reid,observed_prefix,2,25,-0.28991646558045975,-0.3340347824067661
reid,observed_prefix,3,93,0.3825341810561535,0.4211402791784361
reid,observed_prefix,4,84,0.14636191878411464,0.15369311541815894
reid,observed_prefix,5,96,0.07854721632176512,0.10163581021402962
reid,observed_prefix,6,97,0.18236543442222877,0.19820212697653855
reid,observed_prefix,7,13,-0.10703920413861479,-0.17883734163185025
reid,observed_prefix,8,28,-0.19039293431334223,-0.19269413962081736
reid,observed_prefix,9,52,0.27865945466096903,0.21824165522960007
reid,observed_prefix,10,59,0.16522835509854775,0.15533060975547713
reid,observed_prefix,11,57,0.031051700932745487,-0.03266776034968
reid,observed_prefix,12,15,-0.2063543716537857,-0.20631006126620507
reid,observed_prefix,13,53,0.10049980507164165,0.08957267951363737
reid,observed_prefix,14,2,0.22551458896398863,0.15982143962790618
reid,observed_prefix,15,88,-0.023744656014553108,0.04715945827970962
reid,observed_prefix,16,74,0.04426501026370146,0.007715465283518345
reid,observed_prefix,17,31,-0.21934679536825402,-0.16113219834628958
reid,observed_prefix,18,69,-0.15275728513463666,-0.1628764490005092
reid,observed_prefix,19,19,-0.2642057701211821,-0.18999289559494084
