source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,93,50,2.0093605712645513e-07,0.0003422037698328495,0.0002959864214062691,0.3821723772832828,0.35880164826968974,-0.0074987933,0.0028461602
reid,93,75,4.4935450205230154e-07,6.244983524084091e-05,4.0683895349502563e-05,0.3825506142520717,0.381019842701924,-0.01124749,0.0042731497
reid,93,100,9.051482265931554e-07,5.7178549468517303e-05,2.3058615624904633e-05,0.3825341810561535,0.38554814159766326,-0.014995785,0.005696959
reid,93,125,1.635509988773265e-06,0.000316716730594635,1.2390781193971634e-05,0.38237555393404404,0.38962447229885805,-0.018744482,0.0071181837
reid,93,149,2.8794534046028275e-06,0.0010721143335103989,4.5851804316043854e-05,0.3821375887626089,0.3992271343591159,-0.022343125,0.008479509
reid,93,150,2.947633220173884e-06,0.0011179503053426743,4.8634596168994904e-05,0.3820412691303168,0.3997315624780529,-0.022493044,0.00853424
reid,84,5,9.296510228296029e-08,0.0007762801833450794,0.0003280073869973421,0.15838765953539619,0.2962615988579586,-0.00073357637,0.00011516288
reid,84,10,6.549907283215362e-08,0.0006093715783208609,0.00031406240304932,0.15312651590399853,0.26137104131369737,-0.001457925,0.00022118479
reid,84,25,8.045581978421978e-08,0.00035611214116215706,0.00032206904143095016,0.1496140520356317,0.21788517491034576,-0.003625717,0.0005373823
reid,84,50,2.9735915063611174e-07,0.0005125803872942924,0.0004548466531559825,0.14789184661206253,0.1973620165145589,-0.0072367503,0.0010602191
reid,84,75,6.809160595366848e-07,0.0007462389767169952,0.0006233874009922147,0.14702704381035178,0.191846683012422,-0.010846706,0.0015797865
reid,84,100,1.1906105328307603e-06,0.0008319839835166931,0.0007660400588065386,0.14636191878411464,0.18898211929428818,-0.014456324,0.0020960178
reid,84,125,1.9414969756326173e-06,0.0009092409163713455,0.0009228375274688005,0.1457841656879742,0.18789446033920926,-0.018065944,0.0026089798
reid,84,149,2.7817566206067568e-06,0.0006004143506288528,0.0010994519107043743,0.14529169866746336,0.19150250709519354,-0.021530611,0.0030988557
reid,84,150,2.816559117491124e-06,0.0005733352154493332,0.0011071248445659876,0.14525905266510772,0.1917495311201498,-0.021675024,0.0031188724
reid,96,5,1.0784067860925006e-08,0.00022592750610783696,3.018569987034425e-05,0.10307251826845007,0.10967082261362887,-0.0007642607,7.965854e-05
reid,96,10,1.478937150523052e-08,2.612709067761898e-06,4.953893949277699e-06,0.0940014084206483,0.09703670565177563,-0.0015304156,0.00014551224
reid,96,25,9.42404199122393e-08,0.0003907193895429373,3.480931627564132e-05,0.08678331044248995,0.0866330989929698,-0.0038282925,0.0003360058
reid,96,50,3.001221955400979e-07,0.0003330456092953682,1.479563070461154e-05,0.0827027603112011,0.08445607170075364,-0.007660765,0.000640703
reid,96,75,6.943186576791049e-07,0.0001459810882806778,4.663266008719802e-05,0.0803229967552578,0.08542239233348202,-0.011494152,0.00093370903
reid,96,100,1.2807179246010492e-06,0.00015669316053390503,0.00010198401287198067,0.07854721632176512,0.08600771047199196,-0.015328389,0.0012176
reid,96,125,2.0815609786950517e-06,0.0001437608152627945,0.00015423097647726536,0.07699373382117618,0.08559252333881068,-0.019163735,0.0014921115
reid,96,149,3.025353180419188e-06,0.0005174316465854645,0.00019742909353226423,0.07562225182830253,0.08611972017416715,-0.022846047,0.0017472036
reid,96,150,3.068055548283155e-06,0.0005484558641910553,0.00019921234343200922,0.0756187016955458,0.08624027765857945,-0.022999603,0.0017588289
reid,97,5,8.151006980483544e-09,0.00014967157039791346,5.9052334108855575e-05,0.18939161666155666,0.09256282875511397,-0.00075165025,0.00014264931
reid,97,10,1.8679788382769402e-08,9.060639422386885e-05,0.0001278697163797915,0.1866406438455297,0.10817307692307693,-0.0015013252,0.00028081195
reid,97,25,1.0180006881910231e-07,0.0005508151371032,0.0002600281441118568,0.1844480179966432,0.13503935385502946,-0.0037466623,0.0006924627
reid,97,50,1.7953938424852822e-07,0.0006372728385031223,0.0002566631883382797,0.18340396349505003,0.16307742574067133,-0.0074893734,0.0013763481
reid,97,75,2.7053195594817225e-07,0.0005105817690491676,9.408779442310333e-05,0.18283771306297725,0.1827899535386477,-0.011232085,0.0020577922
reid,97,100,4.5801243686582893e-07,0.0005159815773367882,9.586941450834274e-05,0.18236543442222877,0.19549366973312687,-0.014974796,0.002736399
reid,97,125,7.740703154013318e-07,0.0005265157669782639,0.00032363319769501686,0.18191556916668572,0.20493467849657374,-0.018716782,0.0034117068
reid,97,149,1.3255519206722965e-06,0.0009502451866865158,0.0005928985774517059,0.18155709337453863,0.2173368828818552,-0.022308571,0.0040584453
reid,97,150,1.356244069938839e-06,0.000983433797955513,0.0006045112386345863,0.18150366129871653,0.21790869954496953,-0.022458442,0.0040845075
reid,13,5,2.8819448516514967e-07,0.001161333522759378,0.0006104829953983426,-0.028380634390651086,0.3026593931128537,-0.0007685198,-2.194265e-05
reid,13,10,3.322557233786938e-07,0.0010451343841850758,0.0007018333417363465,-0.05765654060756355,0.23524393970258708,-0.001538882,-8.936161e-05
reid,13,25,8.975482046480465e-07,0.0010339487344026566,0.0009399541886523366,-0.08052582735221749,0.12695459430413755,-0.0038640494,-0.00031342855
reid,13,50,3.0875955872033956e-06,0.0013229330070316792,0.0011251077521592379,-0.09231481009864344,0.044219006631400715,-0.0077508646,-0.00072085916
reid,13,75,6.340544132399373e-06,0.0011643599718809128,0.0010564292315393686,-0.10012436404748445,-0.009131763067491283,-0.011639655,-0.0011741638
reid,13,100,1.0906554052780848e-05,0.000783061608672142,0.0007815163116902113,-0.10703920413861479,-0.05435177192826776,-0.015529694,-0.0016747346
reid,13,125,1.698387677606661e-05,0.00045183487236499786,0.00034988904371857643,-0.11386900879993903,-0.09827266263158807,-0.019421708,-0.0022280738
reid,13,149,2.5415087293367833e-05,0.0027937795966863632,0.0001294019166380167,-0.12056470628341562,-0.14340817938500355,-0.023161266,-0.002813366
reid,13,150,2.5855619242065586e-05,0.0029122810810804367,0.00015035015530884266,-0.12086349206349206,-0.14542370640521485,-0.023317141,-0.002839286
reid,28,5,5.179529338761313e-08,0.0005053812055848539,0.0002836200001183897,-0.08926513606949739,0.17353314975640755,-0.00075002766,-6.6734116e-05
reid,28,10,8.321440958525272e-08,0.00038771145045757294,0.00038391980342566967,-0.1380966078817516,0.094218829695552,-0.0015022492,-0.00020662419
reid,28,25,5.016014483771869e-07,0.0005963256116956472,0.0005866378778591752,-0.17060190259085528,-0.013159689076776218,-0.003791223,-0.0006441696
reid,28,50,2.7171690817340277e-06,0.002181408926844597,0.00042748230043798685,-0.18102557871073577,-0.0972798789405951,-0.0076594297,-0.0013808268
reid,28,75,6.889773430884816e-06,0.0034896032884716988,0.0002867316361516714,-0.18588412582465302,-0.16190896941717012,-0.01155835,-0.0021395963
reid,28,100,1.309106210101163e-05,0.004167898558080196,0.0012300789821892977,-0.19039293431334223,-0.21287832381777508,-0.015475753,-0.002934315
reid,28,125,2.120290264429059e-05,0.00256938673555851,0.002058297162875533,-0.1951153928494969,-0.2663508642972414,-0.019408045,-0.0037711395
reid,28,149,3.52283677784726e-05,4.1151419281959534e-05,0.0024914732202887535,-0.19994984379926056,-0.3083560992906783,-0.023195546,-0.0046187555
reid,28,150,3.5992601624457166e-05,0.00014878250658512115,0.0024991529062390327,-0.20020923033128135,-0.309642328666851,-0.023353636,-0.0046562934
reid,52,5,9.142025447772539e-08,0.0007420770125463605,0.00020260697056073695,0.27024918743228604,0.26895615226247316,-0.0007581777,0.0002090432
reid,52,10,4.228665062555592e-08,0.0004874233854934573,0.00010183980339206755,0.2742362437076896,0.25734545812678505,-0.0015143839,0.00042365104
reid,52,25,3.531630454745027e-08,7.169716991484165e-05,0.00012704840628430247,0.2776377542151921,0.24943079635355297,-0.0037807024,0.0010708268
reid,52,50,2.1094015778544417e-07,0.0005838964134454727,0.0003178556216880679,0.2787419928593483,0.2573993778867,-0.007555819,0.0021486261
reid,52,75,5.021593665333057e-07,0.0009799730032682419,0.00040963897481560707,0.2787688773778898,0.26636610417030465,-0.011329292,0.0032220006
reid,52,100,7.891638347246044e-07,0.0010445723310112953,0.00043464615009725094,0.27865945466096903,0.26905851608409265,-0.0151019115,0.0042932294
reid,52,125,1.2122529824409867e-06,0.0009854268282651901,0.0003689429722726345,0.27847900722159935,0.2736012990495924,-0.018873544,0.005361978
reid,52,149,2.004685939027695e-06,0.0015338361263275146,0.00030236877501010895,0.278276963709483,0.2845015575103037,-0.02249357,0.006385807
reid,52,150,2.0510933609330095e-06,0.001573396846652031,0.00030102767050266266,0.27828943645315335,0.28506668787454914,-0.022644587,0.006428983
reid,59,5,8.034191267825008e-08,0.0007141052628867328,0.00020835861505474895,0.17085162423178227,0.2290224377043635,-0.0007543739,0.00012945909
reid,59,10,4.050137647482188e-08,0.0004806402139365673,0.00016252236673608422,0.1683616560593137,0.20888807729340284,-0.0015141787,0.00025605757
reid,59,25,5.331640551275996e-08,4.106201231479645e-06,7.18478113412857e-05,0.166892062854999,0.18554930927790125,-0.0037954478,0.00063625217
reid,59,50,2.704494761474052e-07,0.0003775181248784065,3.0468800105154514e-05,0.16603327900145562,0.17890981133113815,-0.007598512,0.0012671823
reid,59,75,6.885923653499049e-07,0.0007727853953838348,3.23315616697073e-05,0.165581473693993,0.18064767363977632,-0.011402768,0.0018965157
reid,59,100,1.229608642461244e-06,0.0010151918977499008,6.266729906201363e-05,0.16522835509854775,0.18144314501451358,-0.015207356,0.0025238534
reid,59,125,1.922182718772092e-06,0.0012542884796857834,0.00014269771054387093,0.1648808321199412,0.1845276277709819,-0.019013269,0.0031488629
reid,59,149,3.2072027806862025e-06,0.0020949598401784897,0.00021993392147123814,0.16458050284144862,0.19198000151308578,-0.022667974,0.0037472618
reid,59,150,3.2862967600522097e-06,0.0021476149559020996,0.00022206292487680912,0.16458304612504626,0.19237552723014548,-0.022820108,0.0037725416
reid,57,5,2.2937047106097452e-07,0.0011081051779910922,0.00047748401993885636,0.06265479035411688,0.282350441725829,-0.0007619796,4.746532e-05
reid,57,10,1.8536498203047813e-07,0.0009151436388492584,0.000515732797794044,0.0500571280746761,0.24301943885339133,-0.0015358124,7.643168e-05
reid,57,25,3.104665324826783e-07,0.0005682897754013538,0.0006418022676371038,0.04087137462429676,0.1812073522165649,-0.0038665151,0.00015714248
reid,57,50,1.1104465329481172e-06,0.0002900380641222,0.0008118479745462537,0.03627075787603362,0.13650623739141174,-0.0077518364,0.00027952532
reid,57,75,2.57846295426134e-06,0.00010588392615318298,0.0008683322812430561,0.03343945873201488,0.1094945631731429,-0.011636959,0.00038689835
reid,57,100,4.6560562623199075e-06,0.0003751954063773155,0.0008250144892372191,0.031051700932745487,0.0866056537828498,-0.015522677,0.00047919567
reid,57,125,7.621592430950841e-06,0.0010137427598237991,0.0006938758306205273,0.02892466110976529,0.06845897555435157,-0.019407932,0.00055806316
reid,57,149,1.2521192729764152e-05,0.0025249887257814407,0.0005228427471593022,0.026899791515526156,0.0557043066796661,-0.023138566,0.0006187608
reid,57,150,1.2797495401173364e-05,0.0026080943644046783,0.0005156011320650578,0.026844321131196894,0.055299103984531806,-0.023293652,0.00062165747
reid,15,5,2.458837755625609e-08,0.00034496840089559555,0.00011805757822003216,-0.12247250798155375,0.02499696270198032,-0.0007500702,-9.091487e-05
reid,15,10,6.063713442472363e-08,0.0003107775701209903,0.00022860479657538235,-0.1686507498288314,-0.012742585133650678,-0.0015058611,-0.00025153116
reid,15,25,5.457325187308015e-07,0.0007839284371584654,0.0004846158262807876,-0.19667580262798423,-0.055501233198581454,-0.0037740318,-0.0007350929
reid,15,50,3.091973212576704e-06,0.0020659524016082287,0.000605440407525748,-0.2033709897264655,-0.09599224417014351,-0.007539948,-0.0015186737
reid,15,75,6.75921455695061e-06,0.002361297607421875,0.0005022718105465174,-0.20574221746708718,-0.13314024605253238,-0.011315444,-0.0023056804
reid,15,100,1.1802043445641175e-05,0.002116772346198559,0.00032327487133443356,-0.2063543716537857,-0.16209340184550813,-0.0151265925,-0.0030914352
reid,15,125,1.8467606423655525e-05,0.0008169226348400116,0.00011627888306975365,-0.20554416942561354,-0.19113653425322413,-0.0189869,-0.003865134
reid,15,149,2.7735481126001105e-05,0.0015132445842027664,4.7433655709028244e-05,-0.20352534343220183,-0.22028928299546058,-0.022746364,-0.0045850086
reid,15,150,2.8213722544023767e-05,0.0016289874911308289,5.257222801446915e-05,-0.20338106868721484,-0.22144978739369686,-0.02290448,-0.0046136007
reid,53,5,3.4371623769402504e-08,0.0004978932556696236,0.00016326663899235427,0.12279535584507667,0.20563153660498792,-0.00076307106,9.2437724e-05
reid,53,10,1.995249832020818e-08,0.0002780952490866184,0.00014379202912095934,0.11399969129677405,0.17702616941053495,-0.0015335138,0.00017247039
reid,53,25,7.376555544169605e-08,0.00012383097782731056,0.00011744795483537018,0.10763083948015455,0.14316173401803697,-0.0038508612,0.00040876682
reid,53,50,2.8184877010062337e-07,0.00020951824262738228,0.00013712263898923993,0.10424063894514435,0.12567926823773262,-0.007714099,0.0007929903
reid,53,75,6.392051545844879e-07,0.00031197816133499146,0.00014539272524416447,0.10221815887555644,0.11813670898235229,-0.011576795,0.0011670096
reid,53,100,1.1246810345255653e-06,0.0005058730021119118,9.937386494129896e-05,0.10049980507164165,0.11065244318040293,-0.015439221,0.0015302246
reid,53,125,1.7336553810309852e-06,0.0006875284016132355,1.0004732757806778e-06,0.09904395159665515,0.10264981270006213,-0.019301174,0.0018852361
reid,53,149,2.7217242859478574e-06,0.0013551730662584305,0.00016686809249222279,0.09770887804247151,0.09601254347347396,-0.023008117,0.002217038
reid,53,150,2.7804960609500995e-06,0.0014000125229358673,0.00017547165043652058,0.09763966668029221,0.09574633382329634,-0.023162924,0.002230377
reid,2,5,1.1684767997621748e-07,0.0008216597489081323,0.0002764137170743197,0.2271891418563923,0.2860974332111053,-0.0007541071,0.00016949282
reid,2,10,6.114229478271227e-08,0.0005707968957722187,0.00020267290528863668,0.22657498850373356,0.26291795727106665,-0.001507818,0.00033787527
reid,2,25,3.278112359339502e-08,6.339279934763908e-06,3.2396288588643074e-05,0.22650070513213563,0.23480390013554284,-0.0037693467,0.00084445963
reid,2,50,1.9587849919844302e-07,0.0005966825410723686,0.00011900428216904402,0.22621237604681313,0.22831743072137292,-0.0075381654,0.0016866332
reid,2,75,5.359350438993715e-07,0.0011948170140385628,0.00019078562036156654,0.22588529362810514,0.2335006154720197,-0.011306917,0.0025262595
reid,2,100,9.148652111434785e-07,0.0016115577891469002,0.00018680142238736153,0.22551458896398863,0.2384806103455633,-0.015074878,0.00336262
reid,2,125,1.3102633147354936e-06,0.0019964687526226044,8.334219455718994e-05,0.22514368823158337,0.24682680924792047,-0.018842112,0.0041960413
reid,2,149,2.147051418432966e-06,0.002925500273704529,5.786912515759468e-05,0.22471913415993108,0.2613701862535137,-0.022458788,0.004991972
reid,2,150,2.201947609137278e-06,0.002980506047606468,6.420491263270378e-05,0.22472213663094223,0.26215334722719835,-0.022609346,0.0050255437
reid,88,5,1.2803399229710521e-08,0.0001222453429363668,2.9869408535887487e-05,0.028463486884471728,0.057797689573459717,-0.00076671626,2.2019542e-05
reid,88,10,3.3965566359484e-08,0.00011822977103292942,3.9315858884947374e-05,0.008605373006528952,0.03670894882081488,-0.0015375797,1.3304859e-05
reid,88,25,1.7922192796504532e-07,0.00047877803444862366,6.639125058427453e-05,-0.007229676670422343,0.011187884339885587,-0.0038561607,-2.8206301e-05
reid,88,50,4.952897256771394e-07,1.790560781955719e-05,7.104794349288568e-05,-0.015768271628620757,-0.006678259977867315,-0.00772134,-0.00012306994
reid,88,75,1.2083553428965388e-06,0.0006211679428815842,6.852002115920186e-06,-0.020365551565837917,-0.018776557882703136,-0.011586519,-0.0002384896
reid,88,100,2.3747425075271167e-06,0.0009669028222560883,8.674766286276281e-05,-0.023744656014553108,-0.027574524387065733,-0.015451962,-0.00037080643
reid,88,125,3.890987500199117e-06,0.0011944770812988281,0.0002275796141475439,-0.026484289009974203,-0.035919217463302545,-0.019318128,-0.0005170268
reid,88,149,5.417473857960431e-06,0.000600891187787056,0.0003952874103561044,-0.02893268905076941,-0.04474830384888063,-0.023030255,-0.0006733589
reid,88,150,5.486605459736893e-06,0.000551784411072731,0.0004019397892989218,-0.028995177408066234,-0.04507611369491845,-0.023184953,-0.0006793461
reid,74,5,2.3132503912393076e-08,0.0003683369141072035,0.00012012646766379476,0.07601112775518938,0.15672487433535753,-0.0007786667,5.900017e-05
reid,74,10,2.2219282413971086e-08,0.000129044521600008,0.0001111568562919274,0.0635438663851027,0.12460592686002522,-0.0015623992,9.893159e-05
reid,74,25,1.361322432558154e-07,0.00029301666654646397,0.00010205435683019459,0.0535464620630861,0.08619561511026735,-0.003909331,0.00020862673
reid,74,50,5.469945563163492e-07,0.00039566587656736374,0.00010119058424606919,0.04860510219304789,0.06487588278342231,-0.007818795,0.00037878376
reid,74,75,1.271824658033438e-06,0.000615561380982399,6.830197526142001e-05,0.046099149690796655,0.05482254208870346,-0.011727059,0.00053884165
reid,74,100,2.34482399719127e-06,0.0009185103699564934,3.5878620110452175e-06,0.04426501026370146,0.04678091079763299,-0.015634924,0.00068979705
reid,74,125,3.793764108195319e-06,0.0012742485851049423,0.00012610619887709618,0.04272613624541434,0.03878461021995826,-0.019541254,0.0008322479
reid,74,149,5.8596388043952174e-06,0.0022268183529376984,0.0002840380184352398,0.04135782683601106,0.03220059553381284,-0.02329108,0.00096014806
reid,74,150,5.969955964246765e-06,0.0022847428917884827,0.00029061571694910526,0.041255884560278365,0.03193156352217304,-0.023447186,0.000964201
reid,31,5,7.247460587223031e-08,0.0005923359422013164,0.0003279817756265402,-0.09142467272184555,0.18706217691675928,-0.0007739839,-7.111579e-05
reid,31,10,1.041742265783796e-07,0.0004262654110789299,0.00044792331755161285,-0.14556114970365178,0.11090366567203988,-0.0015535783,-0.00022727864
reid,31,25,5.981050321679504e-07,0.0004476511385291815,0.0007443276117555797,-0.18668999974637956,0.0026924331252701915,-0.0039038465,-0.0007325192
reid,31,50,3.0191015412128763e-06,0.0013888273388147354,0.000872428878210485,-0.20411223771952366,-0.07926045994038737,-0.007834557,-0.0016072036
reid,31,75,6.9814441303606145e-06,0.0017123883590102196,0.0006484008627012372,-0.21255475434461538,-0.1377392606439332,-0.011776159,-0.0025157211
reid,31,100,1.2319734196353238e-05,0.0015803761780261993,0.0003407187759876251,-0.21934679536825402,-0.1797222015612097,-0.015724296,-0.0034664967
reid,31,125,1.8296648704563268e-05,0.00022356025874614716,0.00011848192662000656,-0.22571273290883595,-0.21725443626032254,-0.019674875,-0.0044633118
reid,31,149,2.5980256395996548e-05,0.0021962765604257584,7.164664566516876e-05,-0.23174588887841938,-0.2523226875527531,-0.023467038,-0.0054658325
reid,31,150,2.637373654579278e-05,0.0023129750043153763,7.489696145057678e-05,-0.23203174984563718,-0.25371886236724983,-0.023625057,-0.0055094836
reid,69,5,7.205222374295772e-08,0.0005415671039372683,0.00036605322384275496,-0.06901323186024388,0.2433165243392545,-0.0007667338,-5.21719e-05
reid,69,10,9.086883778763877e-08,0.00031109608244150877,0.0004605902940966189,-0.10473868787956547,0.1637160260748762,-0.0015503087,-0.00016011151
reid,69,25,4.550628318611416e-07,5.57613093405962e-05,0.0007043860387057066,-0.13129981321365483,0.05154586141262411,-0.0039224494,-0.0005078588
reid,69,50,1.9751385025301715e-06,8.758716285228729e-05,0.0008852878236211836,-0.1428169002240974,-0.02863380252406595,-0.007884946,-0.0011103854
reid,69,75,4.656133114622207e-06,5.5694952607154846e-05,0.0007974847685545683,-0.14845153168275282,-0.07982880898613598,-0.011850161,-0.0017346176
reid,69,100,8.657990292704199e-06,3.567151725292206e-05,0.0005904315039515495,-0.15275728513463666,-0.1151640549510566,-0.015817896,-0.002382582
reid,69,125,1.395448634866625e-05,0.000981159508228302,0.0003300297539681196,-0.15657594510468775,-0.1469515602223072,-0.019788945,-0.0030552598
reid,69,149,2.1500525690498762e-05,0.003179119899868965,0.00015030475333333015,-0.15995988713340478,-0.17739471997013448,-0.023603784,-0.0037229685
reid,69,150,2.1900301362620667e-05,0.0032919682562351227,0.00014638202264904976,-0.16010474520324727,-0.17859838117787286,-0.02376278,-0.003751408
reid,19,5,1.1745725458922607e-07,0.0007479568012058735,0.0004369954112917185,-0.09289078268670105,0.24738427216954825,-0.00074012205,-6.8803536e-05
reid,19,10,1.500870325799042e-07,0.0006379378028213978,0.0005785208195447922,-0.15070164734594266,0.16940820570996407,-0.0014690894,-0.00022148628
reid,19,25,6.185983920659055e-07,0.0007514760363847017,0.000977926654741168,-0.20364772085738742,0.0534819109742103,-0.0036458329,-0.00074269297
reid,19,50,2.822358283083304e-06,0.0017010127194225788,0.0013493727892637253,-0.23472730424943655,-0.039978699721543234,-0.007276395,-0.0017083997
reid,19,75,6.538829438795801e-06,0.002347448840737343,0.001300758682191372,-0.25152642610941595,-0.1089232109639251,-0.010912534,-0.0027455
reid,19,100,1.1980826457147487e-05,0.0027363337576389313,0.0009673670865595341,-0.2642057701211821,-0.1664609152259266,-0.014555113,-0.0038464896
reid,19,125,1.826883635658305e-05,0.0015574637800455093,0.0005522877909243107,-0.2752395452514883,-0.2256138836212037,-0.018207055,-0.0050125634
reid,19,149,2.761713767540641e-05,0.0008300226181745529,0.00034913141280412674,-0.2851263854569238,-0.27974813468407206,-0.021724477,-0.0061957715
reid,19,150,2.8123238735133782e-05,0.0009396430104970932,0.00034720543771982193,-0.2854896341518948,-0.2817219513587758,-0.021870881,-0.0062454483
depablo_low_temp,161,5,4.103079049855296e-07,0.0014208939392119646,0.0006945311324670911,0.33038153141245924,0.4375556169259566,-0.00075921486,0.00024774473
depablo_low_temp,161,10,2.8548393515848147e-07,0.0011554461671039462,0.0005792825832031667,0.33017683719086527,0.40680891512619755,-0.0015188981,0.0004954234
depablo_low_temp,161,25,9.923814303647305e-08,0.0005100234411656857,0.00027609430253505707,0.3302102779049699,0.3559916777939943,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.2873610444330552e-07,0.00034766411408782005,0.0001564181875437498,0.3300426483338982,0.3240272678634024,-0.007599708,0.0024777118
depablo_low_temp,161,75,4.754304541165766e-07,0.001262080855667591,0.0005500740371644497,0.32974863080204053,0.3158729792223985,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.082017547560099e-06,0.0021127434447407722,0.0008549806661903858,0.3295116081602485,0.316581040239737,-0.015205504,0.00494941
depablo_low_temp,161,125,1.997395429498283e-06,0.002982471138238907,0.0010835612192749977,0.32925121231955967,0.3220783611525025,-0.019009873,0.006182847
depablo_low_temp,161,149,3.855672730423976e-06,0.004228830337524414,0.0013003130443394184,0.32894598962445853,0.33299826174050945,-0.02266319,0.0073642107
depablo_low_temp,161,150,3.9697483771306e-06,0.004292786121368408,0.0013100928626954556,0.32890149682602515,0.3335253508231772,-0.022815581,0.0074127153
depablo_low_temp,47,5,4.227881618135143e-07,0.0015102473553270102,0.0005426410934887826,0.23597403752111673,0.31964386575106274,-0.0007585634,0.00017784261
depablo_low_temp,47,10,3.0262077643783414e-07,0.0012468713102862239,0.00046839480637572706,0.22840848570921357,0.295847097112349,-0.0015196897,0.00034482972
