source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
lj_noisy,79,50,training_pca_1,1.8685969962461968e-06,2.29494094128313e-06,1.4422527101487503e-06,-0.007219965,0.002482525,-0.0064533334,0.0025453027,0.34384170174598694,0.39441675,0.3425538420814831,0.3929322740084147
lj_noisy,79,50,training_pca_2,1.8685487930270028e-06,2.294833620908321e-06,1.442263851458847e-06,-0.007219965,0.002482525,-0.0064533995,0.0025453689,0.34384170174598694,0.39442295,0.3425538420814831,0.3929333673729895
lj_noisy,79,100,ae,8.550277925678529e-06,1.0237870810669847e-05,6.862685495434562e-06,-0.0143395625,0.0051485538,-0.012425784,0.004898436,0.3590453863143921,0.39421543,0.3576925463198072,0.3927292880971196
lj_noisy,79,100,constant_training_mean,2.0285729988245293e-05,3.190425195498392e-05,8.667207112011965e-06,-0.0143395625,0.0051485538,-0.007087635,0.0027993235,0.3590453863143921,0.39495876,0.3576925463198072,0.3934736421242509
lj_noisy,79,100,training_pca_1,8.551708560844418e-06,1.0241076779493596e-05,6.8623421611846425e-06,-0.0143395625,0.0051485538,-0.012424927,0.00489837,0.3590453863143921,0.3942373,0.3576925463198072,0.3927510634460957
lj_noisy,79,100,training_pca_2,8.550417987862602e-06,1.0238255526928697e-05,6.862580903543858e-06,-0.0143395625,0.0051485538,-0.01242552,0.004898502,0.3590453863143921,0.3942291,0.3576925463198072,0.3927429235150917
lj_noisy,75,0,ae,1.9130413875245722e-07,3.295063777386531e-07,5.3101910424402377e-08,0.0,0.0,-0.00095912593,0.00038549645,,0.40192476,,0.4082537044730647
lj_noisy,75,0,constant_training_mean,6.512012532766676e-06,1.124628761317581e-05,1.7777379071048927e-06,0.0,0.0,-0.005756084,0.0022587765,,0.3924155,,0.3986027702301218
lj_noisy,75,0,training_pca_1,1.913335552217177e-07,3.2955745155049954e-07,5.31096659983632e-08,0.0,0.0,-0.00095925876,0.00038549645,,0.4018691,,0.4082317917474384
lj_noisy,75,0,training_pca_2,1.9135364937028498e-07,3.295927513136121e-07,5.311452255796212e-08,0.0,0.0,-0.0009593251,0.00038549645,,0.40184128,,0.408217660701305
lj_noisy,75,10,ae,4.367907635582924e-08,5.725413032564575e-08,3.010402238601273e-08,-0.001432114,0.00044133328,-0.0014536317,0.000588379,0.30816909670829773,0.40476483,0.31307533563660817,0.41117075956596233
lj_noisy,75,10,constant_training_mean,3.8626108107564505e-06,6.5497870309627615e-06,1.175434022115951e-06,-0.001432114,0.00044133328,-0.005756084,0.0022587765,0.30816909670829773,0.3924155,0.31307533563660817,0.3986027702301218
lj_noisy,75,10,training_pca_1,4.367934280935515e-08,5.72534339937647e-08,3.0105251624945595e-08,-0.001432114,0.00044133328,-0.0014537645,0.000588379,0.30816909670829773,0.40472785,0.31307533563660817,0.41114258303257345
lj_noisy,75,10,training_pca_2,4.3686338102588707e-08,5.726424490148929e-08,3.01084348564018e-08,-0.001432114,0.00044133328,-0.0014537645,0.000588379,0.30816909670829773,0.40472785,0.31307533563660817,0.41114258303257345
lj_noisy,75,50,ae,2.1630589799315203e-06,2.63141873801942e-06,1.694699108156783e-06,-0.007371695,0.002337824,-0.005775609,0.0022668184,0.317135214805603,0.39248127,0.32213498380608746,0.3986615458914978
lj_noisy,75,50,constant_training_mean,2.171671440009959e-06,2.6486038677830948e-06,1.6947390122368233e-06,-0.007371695,0.002337824,-0.005756084,0.0022587765,0.317135214805603,0.3924155,0.32213498380608746,0.3986027702301218
lj_noisy,75,50,training_pca_1,2.1627088244713377e-06,2.630730477903853e-06,1.6946873984124977e-06,-0.007371695,0.002337824,-0.005776406,0.0022668184,0.317135214805603,0.39242715,0.32213498380608746,0.3986226243719604
lj_noisy,75,50,training_pca_2,2.163196768378839e-06,2.631674760777969e-06,1.6947185486060334e-06,-0.007371695,0.002337824,-0.005775343,0.0022668184,0.317135214805603,0.39249936,0.32213498380608746,0.39867988316736047
lj_noisy,75,100,ae,1.1200889275642112e-05,1.3629549357574433e-05,8.772227374720387e-06,-0.014718551,0.004834528,-0.010808729,0.0042378455,0.32846495509147644,0.39207622,0.3336379039226436,0.39825746613702484
lj_noisy,75,100,constant_training_mean,2.215900349256117e-05,3.36848315782845e-05,1.0633173587848432e-05,-0.014718551,0.004834528,-0.005756084,0.0022587765,0.32846495509147644,0.3924155,0.3336379039226436,0.3986027702301218
lj_noisy,75,100,training_pca_1,1.120072374760639e-05,1.3629563909489661e-05,8.771883585723117e-06,-0.014718551,0.004834528,-0.010808198,0.0042383033,0.32846495509147644,0.39213783,0.3336379039226436,0.39831698347399436
lj_noisy,75,100,training_pca_2,1.120183696912136e-05,1.3631740330311004e-05,8.771933607931715e-06,-0.014718551,0.004834528,-0.010807666,0.0042381724,0.32846495509147644,0.39214504,0.3336379039226436,0.3983254985098473
lj_noisy,181,0,ae,3.531634718001442e-07,6.133279271125502e-07,9.299900938231076e-08,0.0,0.0,-0.0013080038,0.0005242696,,0.40081656,,0.3980361390899428
lj_noisy,181,0,constant_training_mean,1.0521430340304505e-05,1.8398695829091594e-05,2.6441657610121183e-06,0.0,0.0,-0.00726006,0.0028192159,,0.38831854,,0.38562934862895654
lj_noisy,181,0,training_pca_1,3.5328477565599314e-07,6.135420562713989e-07,9.302753056772417e-08,0.0,0.0,-0.0013081363,0.0005242696,,0.40077597,,0.39804645984108505
lj_noisy,181,0,training_pca_2,3.532248911142233e-07,6.134356453912915e-07,9.301414394258245e-08,0.0,0.0,-0.00130807,0.0005242696,,0.40079626,,0.39807667974187017
lj_noisy,181,10,ae,8.273585194729094e-08,1.2378185942907294e-07,4.1689830254654225e-08,-0.0013043626,0.00050026947,-0.0018586273,0.0007449375,0.38353559374809265,0.40079984,0.3808847042103393,0.3980195198404217
lj_noisy,181,10,constant_training_mean,7.090107374096988e-06,1.2343920388957486e-05,1.836293108681275e-06,-0.0013043626,0.00050026947,-0.00726006,0.0028192159,0.38353559374809265,0.38831854,0.3808847042103393,0.38562934862895654
lj_noisy,181,10,training_pca_1,8.276136753693208e-08,1.2382662362142582e-07,4.1696107899724666e-08,-0.0013043626,0.00050026947,-0.0018586934,0.00074500416,0.38353559374809265,0.40082142,0.3808847042103393,0.3980587711487088
lj_noisy,181,10,training_pca_2,8.275462448636972e-08,1.2381553915474797e-07,4.169371692341883e-08,-0.0013043626,0.00050026947,-0.0018586273,0.0007449375,0.38353559374809265,0.40079984,0.3808847042103393,0.39804805072218563
lj_noisy,181,50,ae,1.2033527809762745e-06,1.0993801424774574e-06,1.3073254194750916e-06,-0.0063970173,0.0027906823,-0.0063633192,0.002466614,0.43624740839004517,0.38763008,0.43322121604139713,0.38494431237092486
lj_noisy,181,50,constant_training_mean,1.3158528417989146e-06,1.3030684158366057e-06,1.3286373814480612e-06,-0.0063970173,0.0027906823,-0.00726006,0.0028192159,0.43624740839004517,0.38831854,0.43322121604139713,0.38562934862895654
lj_noisy,181,50,training_pca_1,1.2033551683998667e-06,1.099404812521243e-06,1.3073057516521658e-06,-0.0063970173,0.0027906823,-0.0063637164,0.002466547,0.43624740839004517,0.3875954,0.43322121604139713,0.3849066810927779
lj_noisy,181,50,training_pca_2,1.2033622169838054e-06,1.0994103831762914e-06,1.307313823417644e-06,-0.0063970173,0.0027906823,-0.0063638487,0.002466547,0.43624740839004517,0.3875873,0.43322121604139713,0.3848986725479589
lj_noisy,181,100,ae,6.260985173867084e-06,5.39373240826535e-06,7.128238394216169e-06,-0.0127496775,0.0056909653,-0.012575493,0.004825427,0.4463615119457245,0.38371673,0.44327148009004075,0.3810575470257806
lj_noisy,181,100,constant_training_mean,1.289707506657578e-05,1.6908101315493695e-05,8.886047908163164e-06,-0.0127496775,0.0056909653,-0.00726006,0.0028192159,0.4463615119457245,0.38831854,0.44327148009004075,0.38562934862895654
lj_noisy,181,100,training_pca_1,6.260700502025429e-06,5.39272696187254e-06,7.1286754064203706e-06,-0.0127496775,0.0056909653,-0.012576288,0.004824827,0.4463615119457245,0.38364476,0.44327148009004075,0.38098872926548083
lj_noisy,181,100,training_pca_2,6.260710051719798e-06,5.392685125116259e-06,7.128735433070688e-06,-0.0127496775,0.0056909653,-0.012576884,0.004825094,0.4463615119457245,0.3836478,0.44327148009004075,0.3809927383079915
lj_noisy,31,0,ae,3.1764446362103627e-07,5.519269166143204e-07,8.33619893114701e-08,0.0,0.0,-0.0011843392,0.0004839062,,0.40858752,,0.40782870525259285
lj_noisy,31,0,constant_training_mean,9.986867553379852e-06,1.745247936923988e-05,2.5212534637830686e-06,0.0,0.0,-0.006778945,0.0026943663,,0.397461,,0.39672581501488047
lj_noisy,31,0,training_pca_1,3.177244991547923e-07,5.520674903891631e-07,8.338157186926765e-08,0.0,0.0,-0.0011844713,0.0004839062,,0.40854192,,0.40781110615521854
lj_noisy,31,0,training_pca_2,3.177114251684543e-07,5.520441277440113e-07,8.337871548746989e-08,0.0,0.0,-0.0011845373,0.0004839062,,0.40851915,,0.4077997379644858
lj_noisy,31,10,ae,4.462255631665357e-08,5.992157525724906e-08,2.932354803419912e-08,-0.0014306639,0.0004749082,-0.0016738186,0.00068622845,0.33194953203201294,0.4099778,0.33131000738552435,0.40921644440937427
lj_noisy,31,10,constant_training_mean,6.363517513818806e-06,1.1016226380888838e-05,1.7108091014961246e-06,-0.0014306639,0.0004749082,-0.006778945,0.0026943663,0.33194953203201294,0.397461,0.33131000738552435,0.39672581501488047
lj_noisy,31,10,training_pca_1,4.463387526243423e-08,5.993952356675436e-08,2.932823406354146e-08,-0.0014306639,0.0004749082,-0.0016738846,0.00068622845,0.33194953203201294,0.40996164,0.33131000738552435,0.40920029983824513
lj_noisy,31,10,training_pca_2,4.463475633542657e-08,5.994064622427686e-08,2.9328859341148927e-08,-0.0014306639,0.0004749082,-0.0016738846,0.00068622845,0.33194953203201294,0.40996164,0.33131000738552435,0.40920029983824513
lj_noisy,31,50,ae,1.274531427952752e-06,1.7898844362207456e-06,7.591787039018527e-07,-0.007295104,0.0022933607,-0.005691419,0.002256244,0.3143698275089264,0.3964291,0.3137845972797429,0.39568708445981227
lj_noisy,31,50,constant_training_mean,8.794092423158872e-07,9.560598073221627e-07,8.027586773096118e-07,-0.007295104,0.0022933607,-0.006778945,0.0026943663,0.3143698275089264,0.397461,0.3137845972797429,0.39672581501488047
lj_noisy,31,50,training_pca_1,1.2746003221764113e-06,1.790045985217148e-06,7.591548296659312e-07,-0.007295104,0.0022933607,-0.005691419,0.0022563764,0.3143698275089264,0.39645237,0.3137845972797429,0.3957160925008412
lj_noisy,31,50,training_pca_2,1.2747208302243962e-06,1.7902871149999555e-06,7.591546591356746e-07,-0.007295104,0.0022933607,-0.005691221,0.0022563764,0.3143698275089264,0.39646614,0.3137845972797429,0.39572406590856346
lj_noisy,31,100,ae,6.726228548359359e-06,9.134972970059607e-06,4.317484581406461e-06,-0.0146029545,0.0046510305,-0.011010049,0.004394323,0.31849929690361023,0.39911932,0.31790708980113286,0.39837632444720356
lj_noisy,31,100,constant_training_mean,1.6930231140577234e-05,2.8175738407298923e-05,5.6847225096134935e-06,-0.0146029545,0.0046510305,-0.006778945,0.0026943663,0.31849929690361023,0.397461,0.31790708980113286,0.39672581501488047
lj_noisy,31,100,training_pca_1,6.728729658789234e-06,9.139833309745882e-06,4.3176273720746394e-06,-0.0146029545,0.0046510305,-0.0110083325,0.0043943897,0.31849929690361023,0.3991876,0.31790708980113286,0.3984450690030625
lj_noisy,31,100,training_pca_2,6.727898835379165e-06,9.138299901678693e-06,4.317497769079637e-06,-0.0146029545,0.0046510305,-0.011008861,0.004394522,0.31849929690361023,0.39918044,0.31790708980113286,0.3984403353279045
lj_noisy,142,0,ae,4.38800100255321e-07,7.57325778977247e-07,1.2027442153339507e-07,0.0,0.0,-0.0014904126,0.00059534877,,0.3994523,,0.3995389253413726
lj_noisy,142,0,constant_training_mean,1.2503386642492842e-05,2.17760716623161e-05,3.230700485801208e-06,0.0,0.0,-0.007943009,0.003088256,,0.38880178,,0.38888449844231576
lj_noisy,142,0,training_pca_1,4.3895522594539216e-07,7.575865197395615e-07,1.2032397478378698e-07,0.0,0.0,-0.0014906109,0.00059548084,,0.3994878,,0.39957444922204
lj_noisy,142,0,training_pca_2,4.3884034539587446e-07,7.57384555072349e-07,1.2029609308683575e-07,0.0,0.0,-0.0014904788,0.00059548084,,0.3995232,,0.3995877111317994
lj_noisy,142,10,ae,1.0961456098357303e-07,1.7365792359669285e-07,4.55712161340216e-08,-0.0013724668,0.00053536467,-0.0020241754,0.0008092568,0.390074759721756,0.3997958,0.3901593567955322,0.3998726883966899
lj_noisy,142,10,constant_training_mean,8.621443157608155e-06,1.4995972378528677e-05,2.246915300929686e-06,-0.0013724668,0.00053536467,-0.007943009,0.003088256,0.390074759721756,0.38880178,0.3901593567955322,0.38888449844231576
lj_noisy,142,10,training_pca_1,1.0962250485135883e-07,1.7366689064601815e-07,4.557811550398583e-08,-0.0013724668,0.00053536467,-0.0020241092,0.00080938893,0.390074759721756,0.39987412,0.3901593567955322,0.3999281820259198
lj_noisy,142,10,training_pca_2,1.0960030039086632e-07,1.7362887660965498e-07,4.557172061936399e-08,-0.0013724668,0.00053536467,-0.0020240434,0.0008092568,0.390074759721756,0.39982188,0.3901593567955322,0.39988574226719986
lj_noisy,142,50,ae,1.4336819731397554e-06,1.72371744611155e-06,1.1436466138547985e-06,-0.0067630215,0.0026365255,-0.0065433183,0.0025352528,0.3898443281650543,0.38745674,0.3899220829974842,0.3875357225807103
lj_noisy,142,50,constant_training_mean,1.7615179785934743e-06,2.283680714754155e-06,1.2393555834933068e-06,-0.0067630215,0.0026365255,-0.007943009,0.003088256,0.3898443281650543,0.38880178,0.3899220829974842,0.38888449844231576
lj_noisy,142,50,training_pca_1,1.4337714446810423e-06,1.7238063492186484e-06,1.1437363127697608e-06,-0.0067630215,0.0026365255,-0.0065423935,0.0025351867,0.3898443281650543,0.38750142,0.3899220829974842,0.38757536889095373
lj_noisy,142,50,training_pca_2,1.4338093023980036e-06,1.723868990666233e-06,1.1437495004429366e-06,-0.0067630215,0.0026365255,-0.006542988,0.0025352528,0.3898443281650543,0.3874763,0.3899220829974842,0.38755724766843563
lj_noisy,142,100,ae,7.8898910942371e-06,9.41109101404436e-06,6.3686902649351396e-06,-0.013484415,0.0051730336,-0.012717668,0.004949877,0.38363057374954224,0.38921264,0.38371281076273617,0.3892980446252523
lj_noisy,142,100,constant_training_mean,1.3250913070805836e-05,1.9271523342467844e-05,7.230300525407074e-06,-0.013484415,0.0051730336,-0.007943009,0.003088256,0.38363057374954224,0.38880178,0.38371281076273617,0.38888449844231576
lj_noisy,142,100,training_pca_1,7.889984772191383e-06,9.410447091795504e-06,6.369522452587262e-06,-0.013484415,0.0051730336,-0.012717536,0.0049496787,0.38363057374954224,0.38920107,0.38371281076273617,0.38928289377974523
lj_noisy,142,100,training_pca_2,7.890109372965526e-06,9.410662642039824e-06,6.369556558638578e-06,-0.013484415,0.0051730336,-0.012718131,0.004949877,0.38363057374954224,0.38919848,0.38371281076273617,0.3892776799305891
lj_noisy,157,0,ae,3.92250740333111e-07,6.734387056894775e-07,1.1106283182016341e-07,0.0,0.0,-0.0014132212,0.0005648455,,0.39968655,,0.3940113625780013
lj_noisy,157,0,constant_training_mean,1.1371350410627201e-05,1.967765092558693e-05,3.0650528515252518e-06,0.0,0.0,-0.007625169,0.00300599,,0.39421946,,0.3886652080663188
lj_noisy,157,0,training_pca_1,3.923941278571874e-07,6.736817113051075e-07,1.111066225689683e-07,0.0,0.0,-0.0014134187,0.0005649122,,0.3996779,,0.39403534095406606
lj_noisy,157,0,training_pca_2,3.923148312878766e-07,6.735427291459928e-07,1.1108699737860661e-07,0.0,0.0,-0.001413287,0.0005648455,,0.39966795,,0.3940304067425671
lj_noisy,157,10,ae,1.1070341088270652e-07,1.5872407743700023e-07,6.268273722298545e-08,-0.0013916353,0.0004458955,-0.00199874,0.00080488145,0.32041117548942566,0.4026944,0.3158516977206091,0.39700047742126665
lj_noisy,157,10,constant_training_mean,7.778966391924769e-06,1.3304844287631568e-05,2.2530866772285663e-06,-0.0013916353,0.0004458955,-0.007625169,0.00300599,0.32041117548942566,0.39421946,0.3158516977206091,0.3886652080663188
lj_noisy,157,10,training_pca_1,1.1072039995951855e-07,1.587454647733466e-07,6.269534225111784e-08,-0.0013916353,0.0004458955,-0.00199874,0.000805015,0.32041117548942566,0.40276122,0.3158516977206091,0.3970663286304595
lj_noisy,157,10,training_pca_2,1.1070686412040232e-07,1.587252569379416e-07,6.268843577572625e-08,-0.0013916353,0.0004458955,-0.00199874,0.0008049482,0.32041117548942566,0.4027278,0.3158516977206091,0.39703340302586304
lj_noisy,157,50,ae,1.2136742952861823e-06,1.4248314528231276e-06,1.0025173651229125e-06,-0.0069640335,0.0022894866,-0.0067762095,0.0026632245,0.32875868678092957,0.3930257,0.32412268060234645,0.38748603894527267
lj_noisy,157,50,constant_training_mean,1.4153569054542459e-06,1.6708831935829949e-06,1.1598303899518214e-06,-0.0069640335,0.0022894866,-0.007625169,0.00300599,0.32875868678092957,0.39421946,0.32412268060234645,0.3886652080663188
lj_noisy,157,50,training_pca_1,1.2137411431467626e-06,1.4250899766921066e-06,1.0023924232882564e-06,-0.0069640335,0.0022894866,-0.006775354,0.0026632245,0.32875868678092957,0.39307532,0.32412268060234645,0.38753982438417905
lj_noisy,157,50,training_pca_2,1.2137231806264026e-06,1.4250362028178643e-06,1.0024100447481032e-06,-0.0069640335,0.0022894866,-0.006775617,0.0026632245,0.32875868678092957,0.39306006,0.32412268060234645,0.3875247678619993
lj_noisy,157,100,ae,6.463066711148713e-06,7.891077075328212e-06,5.0350558922218625e-06,-0.013930239,0.0049316846,-0.013107867,0.0050813397,0.35402727127075195,0.38765574,0.34904167316259666,0.3821940504581398
lj_noisy,157,100,constant_training_mean,1.2781664736394305e-05,1.97502740775235e-05,5.81305539526511e-06,-0.013930239,0.0049316846,-0.007625169,0.00300599,0.35402727127075195,0.39421946,0.34904167316259666,0.3886652080663188
lj_noisy,157,100,training_pca_1,6.463541012635687e-06,7.892398571129888e-06,5.034683908888837e-06,-0.013930239,0.0049316846,-0.013107143,0.005081273,0.35402727127075195,0.38767204,0.34904167316259666,0.3822101383784218
lj_noisy,157,100,training_pca_2,6.4632281464582775e-06,7.891659151937347e-06,5.034796686231857e-06,-0.013930239,0.0049316846,-0.013107472,0.0050813397,0.35402727127075195,0.38766742,0.34904167316259666,0.38220807454975425
lj_noisy,12,0,ae,1.9131293527152593e-07,3.308663281131885e-07,5.1759521113581286e-08,0.0,0.0,-0.0009799422,0.00038820226,,0.39614815,,0.39866218464568265
lj_noisy,12,0,constant_training_mean,6.253169885894749e-06,1.078256536857225e-05,1.7237741758435732e-06,0.0,0.0,-0.005702897,0.0022591902,,0.39614782,,0.39869887391329717
lj_noisy,12,0,training_pca_1,1.9133405260163272e-07,3.3090535112023645e-07,5.1762778952024746e-08,0.0,0.0,-0.0009800086,0.00038820226,,0.39612126,,0.3986351135707738
lj_noisy,12,0,training_pca_2,1.9137355877774098e-07,3.309769169845822e-07,5.177014017476722e-08,0.0,0.0,-0.0009801418,0.00038820226,,0.39606744,,0.39859451385116784
lj_noisy,12,10,ae,4.806406295188026e-08,7.129226986535286e-08,2.4835861367478174e-08,-0.0013783743,0.0006153974,-0.0014258241,0.0005716908,0.4464661180973053,0.40095463,0.44930719837783034,0.4035378404237941
lj_noisy,12,10,constant_training_mean,3.5462794585328083e-06,6.14279542787699e-06,9.49763659718883e-07,-0.0013783743,0.0006153974,-0.005702897,0.0022591902,0.4464661180973053,0.39614782,0.44930719837783034,0.39869887391329717
lj_noisy,12,10,training_pca_1,4.806597786455313e-08,7.129373358338853e-08,2.4838222145717737e-08,-0.0013783743,0.0006153974,-0.0014258906,0.0005716908,0.4464661180973053,0.40093595,0.44930719837783034,0.40350959070331827
lj_noisy,12,10,training_pca_2,4.80699888782965e-08,7.130464041438245e-08,2.483533556585371e-08,-0.0013783743,0.0006153974,-0.0014260237,0.0005716908,0.4464661180973053,0.40089852,0.44930719837783034,0.40349075975359344
lj_noisy,12,50,ae,4.13128418585984e-06,6.161108103697188e-06,2.101460950143519e-06,-0.0068741026,0.003331028,-0.0056314226,0.002230295,0.48457640409469604,0.39604467,0.487702517583391,0.39860082012739156
lj_noisy,12,50,constant_training_mean,4.080981398146832e-06,6.083057996875141e-06,2.0789045720448485e-06,-0.0068741026,0.003331028,-0.005702897,0.0022591902,0.48457640409469604,0.39614782,0.487702517583391,0.39869887391329717
lj_noisy,12,50,training_pca_1,4.130659817747073e-06,6.159899839985883e-06,2.10142047762929e-06,-0.0068741026,0.003331028,-0.0056328867,0.0022305595,0.48457640409469604,0.3959887,0.487702517583391,0.3985350149156747
lj_noisy,12,50,training_pca_2,4.131108198635047e-06,6.1607624957105145e-06,2.1014541289332556e-06,-0.0068741026,0.003331028,-0.005631822,0.0022304272,0.48457640409469604,0.39604008,0.487702517583391,0.39859263942145784
lj_noisy,12,100,ae,1.698959204077255e-05,2.5140285288216546e-05,8.838898793328553e-06,-0.0137023525,0.0066340202,-0.010886308,0.0043871948,0.4841519296169281,0.40300116,0.48728129287630984,0.4056057341097
lj_noisy,12,100,constant_training_mean,3.083002593484707e-05,4.7295328840846196e-05,1.4364720300363842e-05,-0.0137023525,0.0066340202,-0.005702897,0.0022591902,0.4841519296169281,0.39614782,0.48728129287630984,0.39869887391329717
lj_noisy,12,100,training_pca_1,1.6986043192446232e-05,2.5134457246167585e-05,8.837626410240773e-06,-0.0137023525,0.0066340202,-0.010888903,0.004387856,0.4841519296169281,0.40296584,0.48728129287630984,0.4055671167908863
lj_noisy,12,100,training_pca_2,1.6988638890325092e-05,2.5138602723018266e-05,8.838675057631917e-06,-0.0137023525,0.0066340202,-0.01088724,0.0043874593,0.4841519296169281,0.40299097,0.48728129287630984,0.40558812203157757
