source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
lj_noisy,100,training_pca_2,20,8.214358422264922e-06,9.424040194971895e-06,7.004676240285334e-06,20,20,0.3314716377745891,0.049928174912929536,0.005383274014376359,20,20,0.32295737950124814,0.04990275929413805,0.005310082358180217,0.0011381798,0.00061343267
reid,0,ae,20,6.246301191836778e-08,1.1790886969009762e-07,7.017150349675205e-09,0,0,,,,0,0,,,,0.00059616036,0.00013444948
reid,0,constant_training_mean,20,1.316640455115703e-05,2.6295333736925385e-05,3.747465409098538e-08,0,0,,,,0,0,,,,0.008757342,0.00025871393
reid,0,training_pca_1,20,2.9382889124462965e-06,5.669486790793599e-06,2.070912451301865e-07,0,0,,,,0,0,,,,0.0040904256,0.00074151903
reid,0,training_pca_2,20,6.307766406976611e-08,1.1886901045699005e-07,7.2863182820626095e-09,0,0,,,,0,0,,,,0.000597308,0.00013718472
reid,10,ae,20,5.135926506305566e-08,7.293636858918262e-08,2.978216029347891e-08,20,20,0.20934665484124715,0.12357189800823107,0.02835704677887767,20,20,0.20476877247527103,0.12382134463786827,0.028346618455362994,0.00027347569,0.00019978036
reid,10,constant_training_mean,20,9.108841959459824e-06,1.81593438355776e-05,5.833973339974818e-08,20,20,0.03128845092698196,0.14714326639659703,0.02835704677887767,20,20,0.03229104176869069,0.14710118141764833,0.028346618455362994,0.0072331033,0.00029034587
reid,10,training_pca_1,20,2.1316030995421896e-06,4.083102976437658e-06,1.801032093240451e-07,20,20,-0.5854293020963932,0.162776213651523,0.02835704677887767,20,20,-0.5877075899638164,0.16279643260129267,0.028346618455362994,0.0034344278,0.00062706234
reid,10,training_pca_2,20,5.1430949188358e-08,7.252233413801434e-08,3.03395625289582e-08,20,20,0.18702243394952922,0.12534537019673736,0.02835704677887767,20,20,0.18228124189951733,0.12560120583845696,0.028346618455362994,0.00027149782,0.000202653
reid,50,ae,20,1.755261764202487e-06,2.9416622858491336e-06,5.68861095473494e-07,20,20,0.935802284511339,0.04210211131721735,0.036746804356968144,20,20,0.9355026216340764,0.042163878371286455,0.03674579830514,0.0011586255,0.00022181123
reid,50,constant_training_mean,20,2.0108123379714016e-06,2.797022774814195e-06,1.2246019259976038e-06,20,20,0.0011886512056339393,0.16868714308366178,0.036746804356968144,20,20,0.0020285458219447827,0.16864631173832303,0.03674579830514,0.0011483158,0.0012868366
reid,50,training_pca_1,20,1.8890500172119574e-06,2.7982722585306872e-06,9.798279059225479e-07,20,20,0.28607258601929897,0.14128012477885932,0.036746804356968144,20,20,0.2862238566278147,0.141292970069714,0.03674579830514,0.0010193565,0.0010332876
reid,50,training_pca_2,20,1.7651237783411488e-06,2.961238384813214e-06,5.690091967380795e-07,20,20,0.9362750319971737,0.041970094107091425,0.036746804356968144,20,20,0.9359785375520278,0.04203159159458751,0.03674579830514,0.0011727393,0.00022118581
reid,100,ae,20,7.058031661699715e-06,1.0491003928336795e-05,3.625058970868622e-06,20,20,0.9786002518110678,0.021842392440885306,0.03926205989564763,20,20,0.9787023054549727,0.021809007384566235,0.039261933802947645,0.0012942873,0.00032835832
reid,100,constant_training_mean,20,1.4584840732823067e-05,2.344780700695992e-05,5.7218748025889e-06,20,20,-0.012530743520193344,0.17462061503902077,0.03926205989564763,20,20,-0.011715433783788809,0.17457277865491386,0.039261933802947645,0.0065930844,0.002683537
reid,100,training_pca_1,20,9.484702007966917e-06,1.250212576451304e-05,6.46727862445573e-06,20,20,-0.4468045279345456,0.1800040381960571,0.03926205989564763,20,20,-0.4449131098197783,0.17993288312258676,0.039261933802947645,0.0030577693,0.0024583458
reid,100,training_pca_2,20,7.0606042243070984e-06,1.0485497853096604e-05,3.6357104008288842e-06,20,20,0.9790205633569807,0.02158258007839322,0.03926205989564763,20,20,0.9791294913362923,0.021546182129546326,0.039261933802947645,0.0012403254,0.0003271174
