source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,84,50,ae,2.450623810545949e-07,4.276441813999554e-07,6.248057360380699e-08,-0.0072367503,0.0010602191,-0.007252175,0.0008923455,0.14650486409664154,0.12304523,0.14789184661206253,0.12420531538936644
reid,84,50,constant_training_mean,1.3158515912436997e-06,2.407167812634725e-06,2.2453559722634964e-07,-0.0072367503,0.0010602191,-0.009692894,0.00039793245,0.14650486409664154,0.041054036,0.14789184661206253,0.04144038970018519
reid,84,50,training_pca_1,8.8845212076194e-07,1.4657678093499271e-06,3.1113617637856805e-07,-0.0072367503,0.0010602191,-0.009034419,0.00023953346,0.14650486409664154,0.026513431,0.14789184661206253,0.02675782269307905
reid,84,50,training_pca_2,2.450549345667241e-07,4.2745557493617525e-07,6.265431551355505e-08,-0.0072367503,0.0010602191,-0.007254869,0.0008920119,0.14650486409664154,0.12295355,0.14789184661206253,0.12411625715466137
reid,84,100,ae,1.132993361352419e-06,2.0472357391554397e-06,2.1875059985632106e-07,-0.014456324,0.0020960178,-0.013738711,0.0020974858,0.14498968422412872,0.15266976,0.14636191878411464,0.1541174970951753
reid,84,100,constant_training_mean,5.366685854824027e-06,9.487145689490717e-06,1.2462254517231486e-06,-0.014456324,0.0020960178,-0.009692894,0.00039793245,0.14498968422412872,0.041054036,0.14636191878411464,0.04144038970018519
reid,84,100,training_pca_1,1.1392071428417694e-06,2.0589245650626253e-06,2.194898769403153e-07,-0.014456324,0.0020960178,-0.01370692,0.0021008218,0.14498968422412872,0.15326725,0.14636191878411464,0.15472349919041173
reid,84,100,training_pca_2,1.134055992224603e-06,2.048924670816632e-06,2.1918734205428336e-07,-0.014456324,0.0020960178,-0.013738442,0.002086143,0.14498968422412872,0.15184712,0.14636191878411464,0.15328667557331438
reid,96,0,ae,6.426220267030658e-08,1.250671743946441e-07,3.457239161619441e-09,0.0,0.0,-0.00061788794,0.00011004239,,0.17809442,,0.1760570824524313
reid,96,0,constant_training_mean,1.7061378457583487e-05,3.4066491934936494e-05,5.626315058293585e-08,0.0,0.0,-0.009817494,0.0003771561,,0.03841674,,0.03798213661992914
reid,96,0,training_pca_1,3.4069421417370904e-06,6.562187081726734e-06,2.5169728701257554e-07,0.0,0.0,-0.0043119565,-0.0007899802,,-0.1832069,,-0.18116682950474503
reid,96,0,training_pca_2,6.496506443909311e-08,1.263760935898972e-07,3.5540306253523113e-09,0.0,0.0,-0.0006214803,0.00011162764,,0.17961574,,0.17762362709548585
reid,96,10,ae,1.4918670743213625e-08,2.5181320140177377e-08,4.656021346249872e-09,-0.0015304156,0.00014551224,-0.0017238158,0.00020106185,0.09508021175861359,0.11663766,0.0940014084206483,0.11534235155924367
reid,96,10,constant_training_mean,1.2215190508868545e-05,2.440024763927795e-05,3.013529692452721e-08,-0.0015304156,0.00014551224,-0.009817494,0.0003771561,0.09508021175861359,0.03841674,0.0940014084206483,0.03798213661992914
reid,96,10,training_pca_1,2.809144234561245e-06,5.383463758334983e-06,2.3482512290229351e-07,-0.0015304156,0.00014551224,-0.0054154675,-0.0006115081,0.09508021175861359,-0.1129188,0.0940014084206483,-0.1116619025219814
reid,96,10,training_pca_2,1.5131572439486263e-08,2.5545066506538205e-08,4.7180770401666905e-09,-0.0015304156,0.00014551224,-0.001727343,0.00020330762,0.09508021175861359,0.11769962,0.0940014084206483,0.11637360559652109
reid,96,50,ae,3.1065101779859106e-07,4.5383248448160884e-07,1.6746956532642798e-07,-0.007660765,0.000640703,-0.0077314368,0.00084889843,0.08363433927297592,0.109798275,0.0827027603112011,0.10856681831046004
reid,96,50,constant_training_mean,1.2411479701768258e-06,2.2837903088657185e-06,1.9850565990964242e-07,-0.007660765,0.000640703,-0.009817494,0.0003771561,0.08363433927297592,0.03841674,0.0827027603112011,0.03798213661992914
reid,96,50,training_pca_1,8.90454828095244e-07,1.553004267407232e-06,2.2790527509641834e-07,-0.007660765,0.000640703,-0.009319069,0.0002543657,0.08363433927297592,0.027295185,0.0827027603112011,0.02698762585289098
reid,96,50,training_pca_2,3.103606047716312e-07,4.534957440682774e-07,1.6722545126413024e-07,-0.007660765,0.000640703,-0.0077326777,0.00084837,0.08363433927297592,0.10971232,0.0827027603112011,0.10848604383027068
reid,96,100,ae,1.564539843457169e-06,2.1821279005962424e-06,9.469517863180954e-07,-0.015328389,0.0012176,-0.0142362425,0.001486497,0.07943430542945862,0.104416385,0.07854721632176512,0.1032508332970116
reid,96,100,constant_training_mean,6.36025697531295e-06,1.1622048987192102e-05,1.0984635991917457e-06,-0.015328389,0.0012176,-0.009817494,0.0003771561,0.07943430542945862,0.03841674,0.07854721632176512,0.03798213661992914
reid,96,100,training_pca_1,1.8474810303814593e-06,2.677452584975981e-06,1.0175094757869374e-06,-0.015328389,0.0012176,-0.013454085,0.0019198633,0.07943430542945862,0.14269742,0.07854721632176512,0.14110770470593662
reid,96,100,training_pca_2,1.5603774272676674e-06,2.1763435142929666e-06,9.444113402423682e-07,-0.015328389,0.0012176,-0.014258319,0.0014774479,0.07943430542945862,0.10362007,0.07854721632176512,0.10246567184690618
reid,97,0,ae,7.75226141058738e-08,1.512247820301127e-07,3.820431082601772e-09,0.0,0.0,-0.00068191765,0.00010708595,,0.15703648,,0.156720741599073
reid,97,0,constant_training_mean,1.562624856887851e-05,3.11994954245165e-05,5.2999496347183594e-08,0.0,0.0,-0.009330604,0.00037582353,,0.040278584,,0.040193930155504036
reid,97,0,training_pca_1,3.2409036521130474e-06,6.237294201127952e-06,2.4451429680993897e-07,0.0,0.0,-0.0041875117,-0.0007658988,,-0.1829007,,-0.1825300731189559
reid,97,0,training_pca_2,7.890587738756949e-08,1.5393099772609276e-07,3.880765042652001e-09,0.0,0.0,-0.00068784395,0.00010774575,,0.15664272,,0.15632029866462452
reid,97,10,ae,1.1579894376723132e-08,1.8849965144340786e-08,4.309824941373108e-09,-0.0015013252,0.00028081195,-0.0017093377,0.00027883254,0.1870427280664444,0.16312315,0.1866406438455297,0.16281130222076695
reid,97,10,constant_training_mean,1.1027269465557765e-05,2.2040829207981005e-05,1.370753199836372e-08,-0.0015013252,0.00028081195,-0.009330604,0.00037582353,0.1870427280664444,0.040278584,0.1866406438455297,0.040193930155504036
reid,97,10,training_pca_1,2.8374713565426646e-06,5.396518645284232e-06,2.7842409622280684e-07,-0.0015013252,0.00028081195,-0.0053890985,-0.0005469763,0.1870427280664444,-0.10149681,0.1866406438455297,-0.10129822524971745
reid,97,10,training_pca_2,1.1960874068961402e-08,1.9607492518503022e-08,4.3142578398658316e-09,-0.0015013252,0.00028081195,-0.001715198,0.00028068,0.1870427280664444,0.1636429,0.1866406438455297,0.16331388206388206
reid,97,50,ae,1.208103697081242e-07,1.7669769647454814e-07,6.492305004712762e-08,-0.0074893734,0.0013763481,-0.0072367163,0.0015063292,0.1837734580039978,0.20815092,0.18340396349505003,0.20773146863327616
reid,97,50,constant_training_mean,9.481151437285007e-07,1.4931896430425695e-06,4.030407581012696e-07,-0.0074893734,0.0013763481,-0.009330604,0.00037582353,0.1837734580039978,0.040278584,0.18340396349505003,0.040193930155504036
reid,97,50,training_pca_1,1.334632884208986e-06,2.364367446716642e-06,3.0489826485791127e-07,-0.0074893734,0.0013763481,-0.0098633105,0.0005248069,0.1837734580039978,0.05320799,0.18340396349505003,0.05309731559305966
reid,97,50,training_pca_2,1.2158602658018935e-07,1.7811437658110663e-07,6.505767657927208e-08,-0.0074893734,0.0013763481,-0.0072249956,0.0015063292,0.1837734580039978,0.2084886,0.18340396349505003,0.2080639060912202
reid,97,100,ae,8.945115723690833e-07,1.329877704847604e-06,4.591454967339814e-07,-0.014974796,0.002736399,-0.013336574,0.0033267243,0.18273364007472992,0.2494437,0.18236543442222877,0.24893908535456397
reid,97,100,constant_training_mean,6.753050456609344e-06,1.1415381777624134e-05,2.0907177713525016e-06,-0.014974796,0.002736399,-0.009330604,0.00037582353,0.18273364007472992,0.040278584,0.18236543442222877,0.040193930155504036
reid,97,100,training_pca_1,6.84152382746106e-07,1.0480127912160242e-06,3.2029188901105954e-07,-0.014974796,0.002736399,-0.014153677,0.0029620514,0.18273364007472992,0.20927787,0.18236543442222877,0.2088561366290295
reid,97,100,training_pca_2,9.022504627864691e-07,1.3549125696954434e-06,4.4958846956433263e-07,-0.014974796,0.002736399,-0.013299896,0.0033020477,0.18273364007472992,0.2482762,0.18236543442222877,0.24777391876938615
reid,13,0,ae,3.2296920693397624e-08,6.082429138132284e-08,3.7695504495616206e-09,0.0,0.0,-0.00043492432,0.00010977954,,0.25241068,,0.25047280429684543
reid,13,0,constant_training_mean,1.2107750990253408e-05,2.4187729650293477e-05,2.777427354772044e-08,0.0,0.0,-0.0083430465,0.00019105352,,0.02289973,,0.022725211459216466
reid,13,0,training_pca_1,2.7005798983736895e-06,5.200009127293015e-06,2.0115054155667167e-07,0.0,0.0,-0.0038891842,-0.00076394895,,-0.1964291,,-0.19496514854165256
reid,13,0,training_pca_2,3.178427476768775e-08,5.9545968156271556e-08,4.022587152263668e-09,0.0,0.0,-0.0004301869,0.00011349189,,0.26381996,,0.2616808136422727
reid,13,10,ae,5.215541065695106e-08,7.639974342055211e-08,2.7911076116993172e-08,-0.001538882,-8.936161e-05,-0.00158777,8.047848e-05,-0.058069173246622086,0.050686486,-0.05765654060756355,0.05028801127180805
reid,13,10,constant_training_mean,8.371960575459525e-06,1.667838114371989e-05,6.554127196523041e-08,-0.001538882,-8.936161e-05,-0.0083430465,0.00019105352,-0.058069173246622086,0.02289973,-0.05765654060756355,0.022725211459216466
reid,13,10,training_pca_1,1.8136447579308879e-06,3.510238229864626e-06,1.1705082414437129e-07,-0.001538882,-8.936161e-05,-0.0045988807,-0.0006491312,-0.058069173246622086,-0.14114982,-0.05765654060756355,-0.1401050161673391
reid,13,10,training_pca_2,5.199355257445859e-08,7.544154101424283e-08,2.854556413467435e-08,-0.001538882,-8.936161e-05,-0.001578624,8.511892e-05,-0.058069173246622086,0.05391969,-0.05765654060756355,0.05347615871957319
reid,13,50,ae,2.5726606054377044e-06,4.357791567599634e-06,7.875291316850053e-07,-0.0077508646,-0.00072085916,-0.008371865,-0.0006200953,-0.09300371259450912,-0.07406895,-0.09231481009864344,-0.07352056996223567
reid,13,50,constant_training_mean,2.73165187536506e-06,4.322535460232757e-06,1.140768517871038e-06,-0.0077508646,-0.00072085916,-0.0083430465,0.00019105352,-0.09300371259450912,0.02289973,-0.09231481009864344,0.022725211459216466
reid,13,50,training_pca_1,2.3286677333089756e-06,3.6846672628598753e-06,9.72669340626453e-07,-0.0077508646,-0.00072085916,-0.0072347457,-6.973917e-05,-0.09300371259450912,-0.009639478,-0.09231481009864344,-0.009576688539350368
reid,13,50,training_pca_2,2.576876113380422e-06,4.365654149296461e-06,7.880984753683151e-07,-0.0077508646,-0.00072085916,-0.008379696,-0.00062301214,-0.09300371259450912,-0.074347824,-0.09231481009864344,-0.07380157826547838
reid,13,100,ae,1.099715427699266e-05,1.7898510122904554e-05,4.0957966120913625e-06,-0.015529694,-0.0016747346,-0.013845069,-0.0020982742,-0.10784079879522324,-0.1515539,-0.10703920413861479,-0.15042475079306616
reid,13,100,constant_training_mean,1.6483663785038516e-05,2.7747439162340015e-05,5.219890681473771e-06,-0.015529694,-0.0016747346,-0.0083430465,0.00019105352,-0.10784079879522324,0.02289973,-0.10703920413861479,0.022725211459216466
reid,13,100,training_pca_1,1.3229686373961158e-05,1.910106038849335e-05,7.358311449934263e-06,-0.015529694,-0.0016747346,-0.011238616,0.0013247792,-0.10784079879522324,0.11787744,-0.10703920413861479,0.11699306226398525
reid,13,100,training_pca_2,1.1041849575121887e-05,1.7945032595889643e-05,4.138667009101482e-06,-0.015529694,-0.0016747346,-0.0139389625,-0.0021128585,-0.10784079879522324,-0.15157932,-0.10703920413861479,-0.15045198140149638
reid,28,0,ae,2.1376566294861732e-08,4.005937981332863e-08,2.6937510000379916e-09,0.0,0.0,-0.00036637142,7.884954e-05,,0.2152175,,0.21622357317847746
reid,28,0,constant_training_mean,1.4808328160142992e-05,2.9573151550721377e-05,4.350021143295635e-08,0.0,0.0,-0.009320035,0.0002895122,,0.031063424,,0.031196390677104696
