dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,12,reid,199,199,199,1e-07,none,,-0.13947654336172524,-0.19634492870210585,-0.13947654336172524,-0.19634492870210585,5.667966979672201e-05,0.00019959177006967366,0.00011426137643866241,0.5724753901364568,0.2839779905601129,0.716022009439887,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,-0.00015126631515256287,0.09505004313304344,-0.00015126631515256287,0.09505004313304344,1.336137665930437e-05,0.00015894098032731563,9.327031875727698e-05,0.5868236031085278,0.08406501980665133,0.9159349801933486,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.19239217102194942,0.22388168142713247,0.19239217102194942,0.22388168142713247,1.5152489140746184e-05,0.00015938510478008538,8.111198258120567e-05,0.5089056640087005,0.09506841408833729,0.9049315859116627,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.06356553761565763,-0.033544230670478084,-0.06356553761565763,-0.033544230670478084,1.6084693925222382e-05,0.0001818001619540155,0.00011381720833014697,0.6260566938270158,0.08847458523876806,0.911525414761232,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,-0.03652867669164402,0.038672736508426404,-0.03652867669164402,0.038672736508426404,1.7891763491206802e-05,0.0001560081000206992,8.772753062658012e-05,0.5623267677443697,0.11468483680547945,0.8853151631945205,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.23849022161884495,-0.24485979341300035,-0.23849022161884495,-0.24485979341300035,4.8615416744723916e-05,0.0001917742338264361,0.00013946816034149379,0.7272518187595444,0.25350338142256873,0.7464966185774313,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.19824212664268065,-0.16667349431886816,-0.19824212664268065,-0.16667349431886816,4.123119651922025e-05,0.00019486209203023463,0.00011525981972226873,0.5914943153970917,0.21159167537225687,0.7884083246277431,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.1918503067906615,-0.30476756495313884,-0.1918503067906615,-0.30476756495313884,5.5810400226619095e-05,0.00019308346963953227,0.00011258136510150507,0.5830709656900372,0.28904804917174726,0.7109519508282527,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.233032154727972,0.3282894845861941,0.233032154727972,0.3282894845861941,9.47284479480004e-06,0.00016584270633757114,0.00010668300092220306,0.6432782199360091,0.057119453752269095,0.9428805462477309,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.41248340735370437,0.21199440569391853,0.41248340735370437,0.21199440569391853,9.84618873189902e-06,0.00016332407540176064,0.00013914341980125755,0.8519467779565191,0.06028620524976734,0.9397137947502326,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.3005404699656428,0.3561534892241403,0.3005404699656428,0.3561534892241403,3.4815880098904017e-06,0.00017463676340412349,0.00018962186004500836,1.0858072283795603,0.019936168891504978,0.980063831108495,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.4340764558321378,-0.4194999361775132,-0.4340764558321378,-0.4194999361775132,1.5435076420544647e-05,0.00016791837697383016,0.00021250422287266701,1.2655209435819255,0.09192011439552075,0.9080798856044793,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.19160934837787882,-0.0889801336951797,-0.19160934837787882,-0.0889801336951797,9.479307664150838e-06,0.0001376654690830037,0.0001506581174908206,1.094378412352506,0.0688575554007331,0.9311424445992669,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.5966201191626286,-0.5633843488304938,-0.5966201191626286,-0.5633843488304938,2.7978047000942752e-05,0.00025115665630437434,0.00017586354806553572,0.7002145619123404,0.11139679677466492,0.888603203225335,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.36746516548411107,-0.5212323252939642,-0.36746516548411107,-0.5212323252939642,2.6936884751194157e-05,0.00019171855819877237,0.00015903751773294061,0.8295363747105364,0.1405022289144601,0.8594977710855399,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.5062041737168641,-0.5223343734414928,-0.5062041737168641,-0.5223343734414928,2.7664735171128996e-05,0.00023986533051356673,0.00016576572670601308,0.6910783077783615,0.11533444667429453,0.8846655533257055,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.35830194550079486,0.34369379329463284,0.35830194550079486,0.34369379329463284,2.906705731220427e-06,0.00017653404211159796,0.00014815661415923387,0.8392523752760106,0.01646541197636499,0.983534588023635,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.2789067268441005,-0.2113074570492496,-0.2789067268441005,-0.2113074570492496,8.995442840387113e-06,0.00015528261428698897,0.0001773999974830076,1.1424330939917196,0.05792949121633146,0.9420705087836685,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.5908104593826363,-0.5946040836326568,-0.5908104593826363,-0.5946040836326568,1.826534207793884e-05,0.00023727492953184992,0.00019371812231838703,0.8164289531161101,0.07697965442019884,0.9230203455798012,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.20786453490266454,0.18988200428077492,0.20786453490266454,0.18988200428077492,4.714897841040511e-06,0.00016314847744069993,0.00012726696149911731,0.780068337109523,0.02889942900481096,0.971100570995189,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.5062886605885274,-0.49561098649098007,-0.5062886605885274,-0.49561098649098007,1.4006408491695765e-05,0.00020716806466225535,0.00020869853324256837,1.0073875700041324,0.06760891701397276,0.9323910829860272,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.2736670417047368,0.3312939988696783,0.2736670417047368,0.3312939988696783,1.9229457848268794e-06,0.00017384615784976631,0.00017606471374165267,1.012761604393947,0.011061192312853086,0.9889388076871469,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.5246696383970126,-0.6003742159731493,-0.5246696383970126,-0.6003742159731493,3.3223168429685757e-05,0.00023968475579749793,0.0001353305415250361,0.564618893157196,0.13861193766430002,0.8613880623357,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4896086524885032,-0.4732553652689767,-0.4896086524885032,-0.4732553652689767,1.6700098058208823e-05,0.00020880624651908875,0.00019736378453671932,0.9452005762609053,0.07997891986762055,0.9200210801323795,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.15110612806645976,0.16432323770810425,0.15110612806645976,0.16432323770810425,4.186530532024335e-06,0.00015506899217143655,0.00012573022104334086,0.8108018197754184,0.026997857362714497,0.9730021426372855,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.20928387364045528,0.09043034203947019,0.20928387364045528,0.09043034203947019,1.2823933502659202e-05,0.00016540929209440947,0.00010698114056140184,0.6467662076707335,0.07752849516664262,0.9224715048333574,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.4800834889596836,-0.4441290368981878,-0.4800834889596836,-0.4441290368981878,1.728923962218687e-05,0.0001905527024064213,0.0002520184498280287,1.3225656033495123,0.0907320620691667,0.9092679379308333,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.2954368986039268,0.35688078072485746,0.2954368986039268,0.35688078072485746,2.5410681701032445e-06,0.00017190758080687374,0.00016668498574290425,0.969619751267184,0.014781594611339209,0.9852184053886608,78,rollout,validation
