dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,12,reid,199,199,199,1e-07,none,,-0.13947654336172524,-0.19634492870210585,-0.13947654336172524,-0.19634492870210585,5.667966979672201e-05,0.00019959177006967366,0.00011426137643866241,0.5724753901364568,0.2839779905601129,0.716022009439887,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,-0.00015126631515256287,0.09505004313304344,-0.00015126631515256287,0.09505004313304344,1.336137665930437e-05,0.00015894098032731563,9.327031875727698e-05,0.5868236031085278,0.08406501980665133,0.9159349801933486,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.19239217102194942,0.22388168142713247,0.19239217102194942,0.22388168142713247,1.5152489140746184e-05,0.00015938510478008538,8.111198258120567e-05,0.5089056640087005,0.09506841408833729,0.9049315859116627,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.06356553761565763,-0.033544230670478084,-0.06356553761565763,-0.033544230670478084,1.6084693925222382e-05,0.0001818001619540155,0.00011381720833014697,0.6260566938270158,0.08847458523876806,0.911525414761232,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,-0.03652867669164402,0.038672736508426404,-0.03652867669164402,0.038672736508426404,1.7891763491206802e-05,0.0001560081000206992,8.772753062658012e-05,0.5623267677443697,0.11468483680547945,0.8853151631945205,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.23849022161884495,-0.24485979341300035,-0.23849022161884495,-0.24485979341300035,4.8615416744723916e-05,0.0001917742338264361,0.00013946816034149379,0.7272518187595444,0.25350338142256873,0.7464966185774313,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.19824212664268065,-0.16667349431886816,-0.19824212664268065,-0.16667349431886816,4.123119651922025e-05,0.00019486209203023463,0.00011525981972226873,0.5914943153970917,0.21159167537225687,0.7884083246277431,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.1918503067906615,-0.30476756495313884,-0.1918503067906615,-0.30476756495313884,5.5810400226619095e-05,0.00019308346963953227,0.00011258136510150507,0.5830709656900372,0.28904804917174726,0.7109519508282527,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.233032154727972,0.3282894845861941,0.233032154727972,0.3282894845861941,9.47284479480004e-06,0.00016584270633757114,0.00010668300092220306,0.6432782199360091,0.057119453752269095,0.9428805462477309,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.41248340735370437,0.21199440569391853,0.41248340735370437,0.21199440569391853,9.84618873189902e-06,0.00016332407540176064,0.00013914341980125755,0.8519467779565191,0.06028620524976734,0.9397137947502326,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.3005404699656428,0.3561534892241403,0.3005404699656428,0.3561534892241403,3.4815880098904017e-06,0.00017463676340412349,0.00018962186004500836,1.0858072283795603,0.019936168891504978,0.980063831108495,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.4340764558321378,-0.4194999361775132,-0.4340764558321378,-0.4194999361775132,1.5435076420544647e-05,0.00016791837697383016,0.00021250422287266701,1.2655209435819255,0.09192011439552075,0.9080798856044793,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.19160934837787882,-0.0889801336951797,-0.19160934837787882,-0.0889801336951797,9.479307664150838e-06,0.0001376654690830037,0.0001506581174908206,1.094378412352506,0.0688575554007331,0.9311424445992669,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.5966201191626286,-0.5633843488304938,-0.5966201191626286,-0.5633843488304938,2.7978047000942752e-05,0.00025115665630437434,0.00017586354806553572,0.7002145619123404,0.11139679677466492,0.888603203225335,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.36746516548411107,-0.5212323252939642,-0.36746516548411107,-0.5212323252939642,2.6936884751194157e-05,0.00019171855819877237,0.00015903751773294061,0.8295363747105364,0.1405022289144601,0.8594977710855399,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.5062041737168641,-0.5223343734414928,-0.5062041737168641,-0.5223343734414928,2.7664735171128996e-05,0.00023986533051356673,0.00016576572670601308,0.6910783077783615,0.11533444667429453,0.8846655533257055,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.35830194550079486,0.34369379329463284,0.35830194550079486,0.34369379329463284,2.906705731220427e-06,0.00017653404211159796,0.00014815661415923387,0.8392523752760106,0.01646541197636499,0.983534588023635,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.2789067268441005,-0.2113074570492496,-0.2789067268441005,-0.2113074570492496,8.995442840387113e-06,0.00015528261428698897,0.0001773999974830076,1.1424330939917196,0.05792949121633146,0.9420705087836685,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.5908104593826363,-0.5946040836326568,-0.5908104593826363,-0.5946040836326568,1.826534207793884e-05,0.00023727492953184992,0.00019371812231838703,0.8164289531161101,0.07697965442019884,0.9230203455798012,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.20786453490266454,0.18988200428077492,0.20786453490266454,0.18988200428077492,4.714897841040511e-06,0.00016314847744069993,0.00012726696149911731,0.780068337109523,0.02889942900481096,0.971100570995189,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.5062886605885274,-0.49561098649098007,-0.5062886605885274,-0.49561098649098007,1.4006408491695765e-05,0.00020716806466225535,0.00020869853324256837,1.0073875700041324,0.06760891701397276,0.9323910829860272,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.2736670417047368,0.3312939988696783,0.2736670417047368,0.3312939988696783,1.9229457848268794e-06,0.00017384615784976631,0.00017606471374165267,1.012761604393947,0.011061192312853086,0.9889388076871469,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.5246696383970126,-0.6003742159731493,-0.5246696383970126,-0.6003742159731493,3.3223168429685757e-05,0.00023968475579749793,0.0001353305415250361,0.564618893157196,0.13861193766430002,0.8613880623357,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4896086524885032,-0.4732553652689767,-0.4896086524885032,-0.4732553652689767,1.6700098058208823e-05,0.00020880624651908875,0.00019736378453671932,0.9452005762609053,0.07997891986762055,0.9200210801323795,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.15110612806645976,0.16432323770810425,0.15110612806645976,0.16432323770810425,4.186530532024335e-06,0.00015506899217143655,0.00012573022104334086,0.8108018197754184,0.026997857362714497,0.9730021426372855,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.20928387364045528,0.09043034203947019,0.20928387364045528,0.09043034203947019,1.2823933502659202e-05,0.00016540929209440947,0.00010698114056140184,0.6467662076707335,0.07752849516664262,0.9224715048333574,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.4800834889596836,-0.4441290368981878,-0.4800834889596836,-0.4441290368981878,1.728923962218687e-05,0.0001905527024064213,0.0002520184498280287,1.3225656033495123,0.0907320620691667,0.9092679379308333,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.2954368986039268,0.35688078072485746,0.2954368986039268,0.35688078072485746,2.5410681701032445e-06,0.00017190758080687374,0.00016668498574290425,0.969619751267184,0.014781594611339209,0.9852184053886608,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.477201878522084,-0.561812391606653,-0.477201878522084,-0.561812391606653,9.453194070374593e-05,0.00022531113063450903,0.0001919869246194139,0.8520969384812491,0.4195617874604339,0.5804382125395662,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.23445310924278748,0.3113337583807609,0.23445310924278748,0.3113337583807609,3.351935083628632e-05,0.0001962430396815762,0.00010686393943615258,0.544548940994544,0.17080529781170734,0.8291947021882926,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.4124778006399675,0.21013728148380648,0.4124778006399675,0.21013728148380648,9.826704626902938e-06,0.00016195152420550585,0.00013913541624788195,0.8591176707378699,0.060676827063594015,0.939323172936406,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,0.2631017229003656,0.35955229692892343,0.2631017229003656,0.35955229692892343,1.4619826288253535e-05,0.00018133649427909404,0.00018584840290714055,1.0248814153267034,0.08062263664230895,0.919377363357691,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.2999403196520831,-0.21817320227583004,-0.2999403196520831,-0.21817320227583004,5.371844963519834e-05,0.0002420646051177755,0.00016926905664149672,0.6992722317215256,0.22191782069527208,0.7780821793047279,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.2979009377228211,-0.23350019986336212,-0.2979009377228211,-0.23350019986336212,3.4772536309901625e-05,0.00017357629258185625,0.00019127099949400872,1.101941956755459,0.20032998627104195,0.7996700137289581,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.25676021867491755,-0.3996163825556251,-0.25676021867491755,-0.3996163825556251,6.468459469033405e-05,0.00020088825840502977,0.0001442823268007487,0.7182218012455834,0.32199290891315974,0.6780070910868403,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,0.3205668994721539,0.33815861053246116,0.3205668994721539,0.33815861053246116,8.196935596060939e-06,0.00018415348313283175,0.00017981138080358505,0.9764212859003341,0.04451143392247654,0.9554885660775234,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.19095565391301708,-0.15853035143769967,-0.19095565391301708,-0.15853035143769967,1.7369831766700372e-05,0.00014814999303780496,0.00015100513701327145,1.019271981840309,0.1172449043738256,0.8827550956261744,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.3214866251084984,0.20630002608078574,0.3214866251084984,0.20630002608078574,2.6053392502944916e-05,0.0002061646373476833,0.00014564517186954618,0.7064507945847426,0.1263717814952307,0.8736282185047692,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.47418477608644516,-0.7896248370759076,-0.47418477608644516,-0.7896248370759076,0.00011760648339986801,0.00025101620121859014,0.00017423895769752562,0.6941343102622874,0.46852148518275855,0.5314785148172414,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.5058190845656163,-0.495113860858259,-0.5058190845656163,-0.495113860858259,3.008207022503484e-05,0.00021623147767968476,0.00016556991613470018,0.765706815267515,0.13911975512463093,0.8608802448753691,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.5202169603179221,-0.4980733369322531,-0.5202169603179221,-0.4980733369322531,1.620138209545985e-05,0.00021742821263615042,0.0001970523881027475,0.9062871175439394,0.07451370684158468,0.9254862931584154,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,0.2077969086407012,0.1844392666951099,0.2077969086407012,0.1844392666951099,5.763950866821688e-06,0.0001630225160624832,0.0001273849920835346,0.7813950806323621,0.035356777738680484,0.9646432222613195,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,0.10392824486529145,0.1566672166869689,0.10392824486529145,0.1566672166869689,3.6952416849089786e-05,0.00018418519175611436,0.00015278346836566925,0.8295100540328716,0.20062642656973037,0.7993735734302696,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,0.2817654766975675,0.33593533755124233,0.2817654766975675,0.33593533755124233,2.488002110112575e-06,0.00017585520981810987,0.00017495239444542676,0.9948661437234819,0.014148014794022647,0.9858519852059774,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,0.29514806355323603,0.34664784725448705,0.29514806355323603,0.34664784725448705,3.294504267614684e-06,0.00017324589134659618,0.00016664757276885211,0.9619135638573763,0.019016348624532112,0.9809836513754678,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.4902164692061115,-0.6123446912112657,-0.4902164692061115,-0.6123446912112657,2.4820239559630863e-05,0.00019818956207018346,0.0001534244220238179,0.7741296787844296,0.1252348473873788,0.8747651526126212,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.4166126630057869,-0.42483983016554133,-0.4166126630057869,-0.42483983016554133,2.3123817300074734e-05,0.00023682504252064973,0.00018137502775061876,0.7658608474008991,0.09764092958226103,0.902359070417739,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,-0.014245745314879809,0.038546311901523064,-0.014245745314879809,0.038546311901523064,5.835644060425693e-06,0.00015619987971149385,0.0001403235219186172,0.8983587066635339,0.0373601059821833,0.9626398940178167,39,rollout,post-fit transfer validation
