dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,2,reid,10,10,10,1e-07,none,,0.043072597137014314,-0.19927767155300616,0.043072597137014314,-0.19927767155300616,3.090751476975129e-07,4.6677956788698793e-07,1.0801956022987724e-06,2.31414499822387,0.6621436947136108,0.3378563052863892
shared4,val,2,reid,25,25,25,1e-07,none,,-0.3418190821838369,-0.2527994401119776,-0.3418190821838369,-0.2527994401119776,1.1142511766593088e-06,3.385780473763589e-06,4.577530944516184e-06,1.3519869288595254,0.3290972894709627,0.6709027105290373
shared4,val,2,reid,50,50,50,1e-07,none,,-0.27189003867133543,-0.274595746957556,-0.27189003867133543,-0.274595746957556,9.937164577422664e-06,1.4759227269678377e-05,3.151490818709135e-05,2.1352681689397213,0.6732848811019906,0.3267151188980094
shared4,val,2,reid,75,75,75,1e-07,none,,-0.223317503131728,-0.2835687886806482,-0.223317503131728,-0.2835687886806482,2.6801926651387475e-05,3.434355676290579e-05,7.480284693883732e-05,2.1780751322656045,0.7804062589212084,0.2195937410787916
shared4,val,2,reid,100,100,100,1e-07,none,,-0.1893649823237022,-0.28991646558045975,-0.1893649823237022,-0.28991646558045975,4.901831562165171e-05,6.215853500179946e-05,0.00012776328367181122,2.055442324503184,0.7886015270506721,0.2113984729493279
shared4,val,3,reid,10,10,10,1e-07,none,,0.2162406529495137,0.37440842535605573,0.2162406529495137,0.37440842535605573,3.638708179209971e-08,4.2241856590408133e-07,3.14912909971099e-07,0.745499690093182,0.08613987340784195,0.9138601265921581
shared4,val,3,reid,25,25,25,1e-07,none,,0.19096264875692234,0.38003379580220564,0.19096264875692234,0.38003379580220564,3.3182755032612476e-07,2.6625341433828e-06,1.3200543662605924e-06,0.49578870924203,0.12462846763892824,0.8753715323610718
shared4,val,3,reid,50,50,50,1e-07,none,,0.13493847711554632,0.3821723772832828,0.13493847711554632,0.3821723772832828,1.3742970850216807e-06,1.0701617611630354e-05,5.582336143561406e-06,0.5216347982285041,0.12841956561110124,0.8715804343888988
shared4,val,3,reid,75,75,75,1e-07,none,,0.11887292817679558,0.3825506142520717,0.11887292817679558,0.3825506142520717,2.9332413760130294e-06,2.4128486984409392e-05,1.3852689335180912e-05,0.5741217567488512,0.12156756359851083,0.8784324364014892
shared4,val,3,reid,100,100,100,1e-07,none,,0.07737259941899542,0.3825341810561535,0.07737259941899542,0.3825341810561535,6.309078344202135e-06,4.294652535463683e-05,2.4441926143481396e-05,0.5691246484237976,0.14690544327169786,0.8530945567283021
shared4,val,4,reid,10,10,10,1e-07,none,,-0.009455484180824878,0.15312651590399853,-0.009455484180824878,0.15312651590399853,1.0692858865013477e-07,3.706644804424286e-07,7.693602128711063e-07,2.075624327296726,0.2884781096977617,0.7115218903022382
shared4,val,4,reid,25,25,25,1e-07,none,,-0.058346864490907834,0.1496140520356317,-0.058346864490907834,0.1496140520356317,2.4484387495249393e-07,2.3013249119685497e-06,3.030216248589568e-06,1.3167268267206675,0.10639257137448482,0.8936074286255151
shared4,val,4,reid,50,50,50,1e-07,none,,-0.15872020474686768,0.14789184661206253,-0.15872020474686768,0.14789184661206253,3.855876457237173e-06,9.18923342396738e-06,1.979901935555972e-05,2.154588793437315,0.41960806514940263,0.5803919348505974
shared4,val,4,reid,75,75,75,1e-07,none,,-0.17536484368488564,0.14702704381035178,-0.17536484368488564,0.14702704381035178,1.3398110240814276e-05,2.066570050374139e-05,5.330115891410969e-05,2.5792089121034083,0.6483259659351317,0.3516740340648683
shared4,val,4,reid,100,100,100,1e-07,none,,-0.19596075550249487,0.14636191878411464,-0.19596075550249487,0.14636191878411464,2.7304984541842714e-05,3.673380706459284e-05,9.614904411137104e-05,2.6174538332578017,0.7433203014822163,0.2566796985177837
shared4,val,5,reid,10,10,10,1e-07,none,,-0.003177737327615463,0.0940014084206483,-0.003177737327615463,0.0940014084206483,7.523755840566082e-08,4.142063971812604e-07,7.377269071184855e-07,1.7810611138283547,0.18164267601288686,0.8183573239871131
shared4,val,5,reid,25,25,25,1e-07,none,,-0.034709360043859,0.08678331044248995,-0.034709360043859,0.08678331044248995,1.7690889819732547e-07,2.595082605694188e-06,3.2632347028993536e-06,1.2574685274908366,0.06817081576098889,0.9318291842390111
shared4,val,5,reid,50,50,50,1e-07,none,,-0.14020136427273538,0.0827027603112011,-0.14020136427273538,0.0827027603112011,3.5969492273579817e-06,1.0409034985059407e-05,2.2181880922289565e-05,2.131021843439694,0.34556029761844953,0.6544397023815505
shared4,val,5,reid,75,75,75,1e-07,none,,-0.16024612917155018,0.0803229967552578,-0.16024612917155018,0.0803229967552578,1.2467695341911167e-05,2.3453274479834363e-05,5.83405744691845e-05,2.4875236299880856,0.5315972126890496,0.4684027873109504
shared4,val,5,reid,100,100,100,1e-07,none,,-0.184529179854195,0.07854721632176512,-0.184529179854195,0.07854721632176512,2.5299361368524842e-05,4.173463457846083e-05,0.00010444167128298432,2.5025179287633317,0.6061958280948218,0.39380417190517825
shared4,val,6,reid,10,10,10,1e-07,none,,-0.011985691279376345,0.1866406438455297,-0.011985691279376345,0.1866406438455297,1.339354582796659e-07,4.131814819174906e-07,9.093475341614976e-07,2.2008429079188208,0.3241564884711166,0.6758435115288834
shared4,val,6,reid,25,25,25,1e-07,none,,-0.0461579970528617,0.1844480179966432,-0.0461579970528617,0.1844480179966432,3.5050936730840476e-07,2.567076535342494e-06,3.909053702955134e-06,1.5227647672894944,0.13654028716430167,0.8634597128356983
shared4,val,6,reid,50,50,50,1e-07,none,,-0.1482582525129141,0.18340396349505003,-0.1482582525129141,0.18340396349505003,5.021873676014366e-06,1.0246058991469909e-05,2.4019309421419166e-05,2.344248597574523,0.490127343615257,0.509872656384743
shared4,val,6,reid,75,75,75,1e-07,none,,-0.17129906549316015,0.18283771306297725,-0.17129906549316015,0.18283771306297725,1.5282261301763356e-05,2.3035410777083598e-05,6.003311864333227e-05,2.6061232084932144,0.6634247354931766,0.3365752645068234
shared4,val,6,reid,100,100,100,1e-07,none,,-0.19091377076146576,0.18236543442222877,-0.19091377076146576,0.18236543442222877,2.9086257200106047e-05,4.093155075679533e-05,0.00010457044845679775,2.5547639051871807,0.710607261692308,0.28939273830769197
shared4,val,7,reid,10,10,10,1e-07,none,,0.011807447774750226,-0.05765654060756355,0.011807447774750226,-0.05765654060756355,8.51743351404366e-08,4.0348717789129296e-07,5.612363338514115e-07,1.3909644831455317,0.21109551878593813,0.7889044812140619
shared4,val,7,reid,25,25,25,1e-07,none,,-0.2477750341960812,-0.08052582735221749,-0.2477750341960812,-0.08052582735221749,4.917841351925745e-07,2.6054560748889344e-06,2.340988885407569e-06,0.8984948577601182,0.1887516507886391,0.8112483492113609
shared4,val,7,reid,50,50,50,1e-07,none,,-0.2194346509418044,-0.09231481009864344,-0.2194346509418044,-0.09231481009864344,6.551352726091864e-06,1.0772148925752845e-05,2.3269101802725345e-05,2.1601169797324458,0.6081750977680623,0.39182490223193767
shared4,val,7,reid,75,75,75,1e-07,none,,-0.22115952274410858,-0.10012436404748445,-0.22115952274410858,-0.10012436404748445,2.3383765437756665e-05,2.473311178619042e-05,6.471973028965294e-05,2.6167241246929875,0.9454437290342433,0.05455627096575666
shared4,val,7,reid,100,100,100,1e-07,none,,-0.20696103867104146,-0.10703920413861479,-0.20696103867104146,-0.10703920413861479,4.563362745102495e-05,4.4647022150456905e-05,0.00011753679427783936,2.632578582324029,1.0220978970835561,0.0
shared4,val,8,reid,10,10,10,1e-07,none,,0.09649349391366116,-0.1380966078817516,0.09649349391366116,-0.1380966078817516,1.193828325085633e-07,4.423241932727251e-07,6.818804081376584e-07,1.5415851506843294,0.2698989436351158,0.7301010563648842
shared4,val,8,reid,25,25,25,1e-07,none,,-0.2819898678726472,-0.17060190259085528,-0.2819898678726472,-0.17060190259085528,4.969850238012441e-07,3.113214461336611e-06,3.105053792751278e-06,0.9973787001548781,0.15963725916520097,0.840362740834799
shared4,val,8,reid,50,50,50,1e-07,none,,-0.22936591386429428,-0.18102557871073577,-0.22936591386429428,-0.18102557871073577,6.705757641611854e-06,1.358427107334137e-05,2.9859007554478012e-05,2.198057399861168,0.4936413301389175,0.5063586698610825
shared4,val,8,reid,75,75,75,1e-07,none,,-0.21674703518901403,-0.18588412582465302,-0.21674703518901403,-0.18588412582465302,2.1783800548291765e-05,3.200078208465129e-05,7.952092710183933e-05,2.484968238947522,0.6807271300641132,0.31927286993588677
shared4,val,8,reid,100,100,100,1e-07,none,,-0.19166675798119406,-0.19039293431334223,-0.19166675798119406,-0.19039293431334223,4.468950646696612e-05,5.867032814421691e-05,0.00014723106869496405,2.5094638695910634,0.7617054119267123,0.23829458807328774
shared4,val,9,reid,10,10,10,1e-07,none,,-0.01372668400952012,0.2742362437076896,-0.01372668400952012,0.2742362437076896,1.6421728332716157e-07,4.140581495448714e-07,9.139122880696959e-07,2.207207584428079,0.3966043984586889,0.6033956015413111
shared4,val,9,reid,25,25,25,1e-07,none,,-0.03402721008992176,0.2776377542151921,-0.03402721008992176,0.2776377542151921,3.743459728866583e-07,2.5844267383945407e-06,3.2851532978384057e-06,1.2711342322201635,0.14484681160635413,0.8551531883936458
shared4,val,9,reid,50,50,50,1e-07,none,,-0.15606617352096405,0.2787419928593483,-0.15606617352096405,0.2787419928593483,4.070136583322892e-06,1.0333380487281829e-05,1.849436739576049e-05,1.7897693226841964,0.3938823880851339,0.6061176119148661
shared4,val,9,reid,75,75,75,1e-07,none,,-0.16999232540291634,0.2787688773778898,-0.16999232540291634,0.2787688773778898,1.1911340152437333e-05,2.3241327653522603e-05,4.569543671095744e-05,1.966128501442625,0.5125068726713629,0.48749312732863714
shared4,val,9,reid,100,100,100,1e-07,none,,-0.18857831572468972,0.27865945466096903,-0.18857831572468972,0.27865945466096903,2.2126636395114474e-05,4.1306804632768035e-05,7.620410178788006e-05,1.8448316800430637,0.5356656510187129,0.4643343489812871
shared4,val,10,reid,10,10,10,1e-07,none,,-0.03438926357381293,0.1683616560593137,-0.03438926357381293,0.1683616560593137,1.6109586908896745e-07,4.096098109585e-07,9.594765515430481e-07,2.342415942864851,0.3932910413253969,0.6067089586746031
shared4,val,10,reid,25,25,25,1e-07,none,,-0.05175154262075476,0.166892062854999,-0.05175154262075476,0.166892062854999,3.362249856309063e-07,2.5966930934373522e-06,3.699409944601939e-06,1.4246619879536375,0.1294819886418811,0.8705180113581189
shared4,val,10,reid,50,50,50,1e-07,none,,-0.15412170789979773,0.16603327900145562,-0.15412170789979773,0.16603327900145562,3.7754741697426653e-06,1.0445361112942919e-05,2.0235695046721958e-05,1.9372901355844718,0.3614498463882162,0.6385501536117838
shared4,val,10,reid,75,75,75,1e-07,none,,-0.16957672738309523,0.165581473693993,-0.16957672738309523,0.165581473693993,1.1006265594915021e-05,2.3561089619761333e-05,4.8251917178276926e-05,2.047949307820073,0.4671373766043385,0.5328626233956615
shared4,val,10,reid,100,100,100,1e-07,none,,-0.1857084558303004,0.16522835509854775,-0.1857084558303004,0.16522835509854775,2.0505922293523327e-05,4.1953680920414627e-05,7.982174429344013e-05,1.902615993215483,0.4887752836854218,0.5112247163145782
shared4,val,11,reid,10,10,10,1e-07,none,,-0.08143870895326939,0.0500571280746761,-0.08143870895326939,0.0500571280746761,2.389324151863548e-07,4.6272842268990644e-07,1.1652788316496299e-06,2.518278053627433,0.5163556061618314,0.4836443938381686
shared4,val,11,reid,25,25,25,1e-07,none,,-0.13597852635864033,0.04087137462429676,-0.13597852635864033,0.04087137462429676,6.537086392199853e-07,3.0676756068714894e-06,4.558531600196147e-06,1.485988802070594,0.21309575163544026,0.7869042483645597
shared4,val,11,reid,50,50,50,1e-07,none,,-0.21954415557259357,0.03627075787603362,-0.21954415557259357,0.03627075787603362,6.691191174468258e-06,1.2550069186545443e-05,2.738696821324993e-05,2.18221651260781,0.5331597041426422,0.46684029585735776
shared4,val,11,reid,75,75,75,1e-07,none,,-0.20234188388254096,0.03343945873201488,-0.20234188388254096,0.03343945873201488,1.8360571630182676e-05,2.845998460543342e-05,6.422840669983998e-05,2.2567969586173935,0.6451363865698431,0.35486361343015693
shared4,val,11,reid,100,100,100,1e-07,none,,-0.19034406215316316,0.031051700932745487,-0.19034406215316316,0.031051700932745487,3.316430593258701e-05,5.080093251308426e-05,0.0001069999925675802,2.1062604026022815,0.6528286842775028,0.34717131572249715
shared4,val,12,reid,10,10,10,1e-07,none,,0.07057763539893883,-0.1686507498288314,0.07057763539893883,-0.1686507498288314,2.90082709852868e-07,4.075140793702303e-07,1.134580770667526e-06,2.7841510958858153,0.7118348163606028,0.28816518363939725
shared4,val,12,reid,25,25,25,1e-07,none,,-0.275197860343708,-0.19667580262798423,-0.275197860343708,-0.19667580262798423,8.712939347788051e-07,2.657891172930249e-06,4.647513833333505e-06,1.7485719056772946,0.3278139991782389,0.672186000821761
shared4,val,12,reid,50,50,50,1e-07,none,,-0.2276771571360159,-0.2033709897264655,-0.2276771571360159,-0.2033709897264655,1.1154754247399978e-05,1.1012571121682413e-05,3.5008604754693806e-05,3.1789674153174023,1.0129109836519126,0.0
shared4,val,12,reid,75,75,75,1e-07,none,,-0.2111134360160429,-0.20574221746708718,-0.2111134360160429,-0.20574221746708718,3.2000327337300405e-05,2.5448980522924103e-05,8.72567979968153e-05,3.4286952248721922,1.2574306192138005,0.0
shared4,val,12,reid,100,100,100,1e-07,none,,-0.1856753370811061,-0.2063543716537857,-0.1856753370811061,-0.2063543716537857,5.964232695987448e-05,4.635270670405589e-05,0.0001557499635964632,3.3601050439377036,1.2867064557991765,0.0
shared4,val,13,reid,10,10,10,1e-07,none,,-0.051748895177817125,0.11399969129677405,-0.051748895177817125,0.11399969129677405,1.3050386371560307e-07,3.85355036769397e-07,8.525416319571377e-07,2.2123536754686643,0.33865877246519244,0.6613412275348076
shared4,val,13,reid,25,25,25,1e-07,none,,-0.08022435919657776,0.10763083948015455,-0.08022435919657776,0.10763083948015455,2.8872392476841924e-07,2.4711696369195124e-06,3.521767666825326e-06,1.425142011381889,0.11683695059005905,0.883163049409941
shared4,val,13,reid,50,50,50,1e-07,none,,-0.19203911417888986,0.10424063894514435,-0.19203911417888986,0.10424063894514435,4.575223101710435e-06,9.974225577025209e-06,2.3185137251857668e-05,2.3245050027004286,0.458704594795718,0.541295405204282
shared4,val,13,reid,75,75,75,1e-07,none,,-0.19386972021336518,0.10221815887555644,-0.19386972021336518,0.10221815887555644,1.4000457667862065e-05,2.250624675070867e-05,5.8875080867437646e-05,2.615943987443566,0.6220698556689033,0.37793014433109673
shared4,val,13,reid,100,100,100,1e-07,none,,-0.1935932071454328,0.10049980507164165,-0.1935932071454328,0.10049980507164165,2.6473842808627523e-05,4.006221570307389e-05,0.00010292456136085093,2.5691180468821084,0.6608182384329842,0.33918176156701585
shared4,val,14,reid,10,10,10,1e-07,none,,0.04145969035699789,0.22657498850373356,0.04145969035699789,0.22657498850373356,3.7398525165599494e-08,3.9769926729604776e-07,4.728773319584434e-07,1.1890324444737612,0.09403719906217477,0.9059628009378252
shared4,val,14,reid,25,25,25,1e-07,none,,0.0125862955346651,0.22650070513213563,0.0125862955346651,0.22650070513213563,1.8172191573739838e-07,2.5024969545484055e-06,2.070631353490171e-06,0.8274261232273236,0.07261623851613896,0.927383761483861
shared4,val,14,reid,50,50,50,1e-07,none,,-0.14467473011306592,0.22621237604681313,-0.14467473011306592,0.22621237604681313,2.402811333013233e-06,1.003642591967946e-05,1.4243549230741337e-05,1.4191854096997354,0.23940906376858637,0.7605909362314136
shared4,val,14,reid,75,75,75,1e-07,none,,-0.16660704808530835,0.22588529362810514,-0.16660704808530835,0.22588529362810514,8.832947060000151e-06,2.2605408958042972e-05,3.930534148821607e-05,1.738758257422779,0.390744846792847,0.6092551532071531
shared4,val,14,reid,100,100,100,1e-07,none,,-0.1946049140446424,0.22551458896398863,-0.1946049140446424,0.22551458896398863,1.834033537306823e-05,4.020733467768878e-05,6.801396375522017e-05,1.6915810087994074,0.4561440224796935,0.5438559775203065
shared4,val,15,reid,10,10,10,1e-07,none,,-0.010690876694313048,0.008605373006528952,-0.010690876694313048,0.008605373006528952,2.8622613612583336e-08,4.2534415456429997e-07,3.850969392260595e-07,0.9053772929371332,0.06729283406257887,0.9327071659374211
shared4,val,15,reid,25,25,25,1e-07,none,,0.04386634186698534,-0.007229676670422343,0.04386634186698534,-0.007229676670422343,1.509883844619253e-07,2.7586918349697953e-06,2.100515075653675e-06,0.7614170778435908,0.05473187782265592,0.9452681221773441
shared4,val,15,reid,50,50,50,1e-07,none,,-0.06663353594991822,-0.015768271628620757,-0.06663353594991822,-0.015768271628620757,7.222284352792485e-07,1.1242896107432898e-05,1.3772756574326195e-05,1.2250185755270617,0.0642386470868275,0.9357613529131725
shared4,val,15,reid,75,75,75,1e-07,none,,-0.08595617034925482,-0.020365551565837917,-0.08595617034925482,-0.020365551565837917,4.057368641952053e-06,2.548983866290655e-05,4.1290531953563914e-05,1.619882043963304,0.15917592479141254,0.8408240752085875
shared4,val,15,reid,100,100,100,1e-07,none,,-0.13641518186972731,-0.023744656014553108,-0.13641518186972731,-0.023744656014553108,1.0218564057140611e-05,4.550983430817723e-05,7.620763790328056e-05,1.6745312098310041,0.2245352946781556,0.7754647053218444
shared4,val,16,reid,10,10,10,1e-07,none,,0.01998143800840749,0.0635438663851027,0.01998143800840749,0.0635438663851027,4.448966706149804e-08,3.9470123169849103e-07,5.307428523337876e-07,1.344669865989214,0.11271732512728343,0.8872826748727166
shared4,val,16,reid,25,25,25,1e-07,none,,-0.017866633958869945,0.0535464620630861,-0.017866633958869945,0.0535464620630861,1.6236320732332388e-07,2.468499815222458e-06,2.5968092813855037e-06,1.0519787222068244,0.0657740407036214,0.9342259592963786
shared4,val,16,reid,50,50,50,1e-07,none,,-0.1584274251743399,0.04860510219304789,-0.1584274251743399,0.04860510219304789,3.5869165913027246e-06,9.872235750663094e-06,2.030908945016563e-05,2.0571925107037194,0.36333376571378984,0.6366662342862102
shared4,val,16,reid,75,75,75,1e-07,none,,-0.17126712396076968,0.046099149690796655,-0.17126712396076968,0.046099149690796655,1.3144595868652686e-05,2.2206828361959197e-05,5.529414556804113e-05,2.4899614058692534,0.5919168489260573,0.40808315107394266
shared4,val,16,reid,100,100,100,1e-07,none,,-0.1885044857524986,0.04426501026370146,-0.1885044857524986,0.04426501026370146,2.5971861759899184e-05,3.9466427551815286e-05,9.826234600041062e-05,2.489770473180083,0.6580748086661974,0.3419251913338026
shared4,val,17,reid,10,10,10,1e-07,none,,0.11705869233276717,-0.14556114970365178,0.11705869233276717,-0.14556114970365178,1.112948382342438e-07,4.046144965741405e-07,5.871370376553386e-07,1.4511023273427208,0.2750638921160118,0.7249361078839882
shared4,val,17,reid,25,25,25,1e-07,none,,-0.24763375838043908,-0.18668999974637956,-0.24763375838043908,-0.18668999974637956,4.742836665627692e-07,2.6757297746371478e-06,2.6354323381383438e-06,0.9849396464169224,0.17725394808490563,0.8227460519150944
shared4,val,17,reid,50,50,50,1e-07,none,,-0.20104650846720487,-0.20411223771952366,-0.20104650846720487,-0.20411223771952366,7.425184776366223e-06,1.1123805961688049e-05,2.669743298611138e-05,2.400026850347902,0.6675039821747702,0.33249601782522975
shared4,val,17,reid,75,75,75,1e-07,none,,-0.20335948497824352,-0.21255475434461538,-0.20335948497824352,-0.21255475434461538,2.4531569579266943e-05,2.5607325369492173e-05,7.195611397037283e-05,2.8099816334625585,0.957990310401302,0.042009689598698
shared4,val,17,reid,100,100,100,1e-07,none,,-0.1887809605830923,-0.21934679536825402,-0.1887809605830923,-0.21934679536825402,4.787138823303394e-05,4.6321227273438126e-05,0.00013132493768353015,2.835091931142237,1.0334654552748588,0.0
shared4,val,18,reid,10,10,10,1e-07,none,,0.044575273338940284,-0.10473868787956547,0.044575273338940284,-0.10473868787956547,1.0657861793106349e-07,4.325807765326317e-07,6.993426495682797e-07,1.6166752835710554,0.24637853486081515,0.7536214651391848
shared4,val,18,reid,25,25,25,1e-07,none,,-0.22639965076939866,-0.13129981321365483,-0.22639965076939866,-0.13129981321365483,4.7040137474141375e-07,2.8503357043518918e-06,3.0621970381616848e-06,1.0743285548738428,0.1650336744626975,0.8349663255373025
shared4,val,18,reid,50,50,50,1e-07,none,,-0.19606128620837535,-0.1428169002240974,-0.19606128620837535,-0.1428169002240974,6.051074706192594e-06,1.1736545275198296e-05,2.6295016141375527e-05,2.240439202917935,0.5155754580506534,0.4844245419493466
shared4,val,18,reid,75,75,75,1e-07,none,,-0.19214499012101088,-0.14845153168275282,-0.19214499012101088,-0.14845153168275282,1.9111472283839248e-05,2.679025783436373e-05,6.842894072178751e-05,2.5542471873493526,0.7133739586233119,0.2866260413766881
shared4,val,18,reid,100,100,100,1e-07,none,,-0.17945637021463715,-0.15275728513463666,-0.17945637021463715,-0.15275728513463666,3.653634121292271e-05,4.8090289055835456e-05,0.00012173438881291077,2.5313715347306496,0.7597446788165906,0.24025532118340942
shared4,val,19,reid,10,10,10,1e-07,none,,0.05570710272932364,-0.15070164734594266,0.05570710272932364,-0.15070164734594266,1.6274476877242705e-07,3.94468059994324e-07,8.279330927507544e-07,2.098859645981648,0.41256767094088376,0.5874323290591162
shared4,val,19,reid,25,25,25,1e-07,none,,-0.26481758893579677,-0.20364772085738742,-0.26481758893579677,-0.20364772085738742,5.446814839160652e-07,2.5457179617660586e-06,3.3363885449944064e-06,1.3105884450294056,0.21395986990569824,0.7860401300943017
shared4,val,19,reid,50,50,50,1e-07,none,,-0.23150500465064622,-0.23472730424943655,-0.23150500465064622,-0.23472730424943655,7.474416179320542e-06,1.0593883416731842e-05,2.716711605899036e-05,2.564415237577843,0.7055407243311311,0.29445927566886887
shared4,val,19,reid,75,75,75,1e-07,none,,-0.22468502648363511,-0.25152642610941595,-0.22468502648363511,-0.25152642610941595,2.278971078339964e-05,2.450023021083325e-05,6.933836993994191e-05,2.830110955826146,0.9301835365335763,0.06981646346642367
shared4,val,19,reid,100,100,100,1e-07,none,,-0.2078715617161145,-0.2642057701211821,-0.2078715617161145,-0.2642057701211821,4.268273551133461e-05,4.4587679440155625e-05,0.00012211121793370694,2.7386762322448583,0.9572764505186286,0.04272354948137136
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,-0.3612626255200906,0.33017683719086527,-0.3612626255200906,0.33017683719086527,4.3086291157123924e-07,4.179090637990157e-07,9.721238711790647e-07,2.32616125226369,1.0309968098190219,0.0
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,-0.530471603239295,0.3302102779049699,-0.530471603239295,0.3302102779049699,4.889043339062482e-06,2.613081051094923e-06,8.513698958267923e-06,3.258107495249926,1.8709880189188521,0.0
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,-0.3347691177071,0.3300426483338982,-0.3347691177071,0.3300426483338982,2.8247990485397168e-05,1.0458379620104097e-05,5.317193426890299e-05,5.084146512208336,2.7009911201823447,0.0
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,-0.19002300340664857,0.32974863080204053,-0.19002300340664857,0.32974863080204053,7.380266470136121e-05,2.353832132939715e-05,0.0001422525820089504,6.043446345143157,3.1354260003744883,0.0
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,-0.14502221356331996,0.3295116081602485,-0.14502221356331996,0.3295116081602485,0.0001367652730550617,4.185446596238762e-05,0.0002643752086441964,6.316535226653622,3.267638707371523,0.0
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,-0.2807588513228794,0.22840848570921357,-0.2807588513228794,0.22840848570921357,1.1679655926855048e-06,4.097973942407407e-07,2.437310058667208e-06,5.947597746888989,2.8501049765079,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,-0.4533735182829169,0.2226673639240226,-0.4533735182829169,0.2226673639240226,7.1935460255190264e-06,2.571714503574185e-06,1.3720159586227965e-05,5.335024384378437,2.7971790863726866,0.0
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,-0.311137118154243,0.21990015813463148,-0.311137118154243,0.21990015813463148,3.3349737350363284e-05,1.0300798749085516e-05,6.587120878975838e-05,6.394767084990016,3.237587507796326,0.0
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,-0.1791658829902614,0.21831343512712414,-0.1791658829902614,0.21831343512712414,8.413950126850978e-05,2.318746737728361e-05,0.00016683898866176605,7.195222572052674,3.628662841847915,0.0
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,-0.13518357402444067,0.21688541973360015,-0.13518357402444067,0.21688541973360015,0.0001533113099867478,4.123131657252088e-05,0.0003018892020918429,7.321842404931611,3.718321963284675,0.0
