dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,4,reid,50,50,50,1e-07,none,,0.19409104191836146,0.14789184661206253,0.19409104191836146,0.14789184661206253,3.1609783945896197e-07,9.18923342396738e-06,1.0461467354616616e-05,1.138448320110249,0.034398716941340814,0.9656012830586592
shared4,val,4,reid,75,75,75,1e-07,none,,0.19046694731223235,0.14702704381035178,0.19046694731223235,0.14702704381035178,6.052129606359813e-07,2.066570050374139e-05,2.1660554921254516e-05,1.0481403675299084,0.029285867204279448,0.9707141327957205
shared4,val,4,reid,100,100,100,1e-07,none,,0.15560901951434497,0.14636191878411464,0.15560901951434497,0.14636191878411464,1.1688465519910096e-06,3.673380706459284e-05,3.394189479877241e-05,0.9239961090634814,0.031819368733975936,0.968180631266024
shared4,val,5,reid,10,10,10,1e-07,none,,0.13254046101029918,0.0940014084206483,0.13254046101029918,0.0940014084206483,1.3862148762200377e-08,4.142063971812604e-07,4.5344799559643434e-07,1.094739237931184,0.03346676646361446,0.9665332335363855
shared4,val,5,reid,25,25,25,1e-07,none,,0.1592955740122125,0.08678331044248995,0.1592955740122125,0.08678331044248995,8.895113978724112e-08,2.595082605694188e-06,2.8104373086534906e-06,1.0829856831866418,0.034276804750670575,0.9657231952493295
shared4,val,5,reid,50,50,50,1e-07,none,,0.1854315649426243,0.0827027603112011,0.1854315649426243,0.0827027603112011,4.681107839132892e-07,1.0409034985059407e-05,1.1656160495476797e-05,1.1198118281096614,0.04497158330096799,0.955028416699032
shared4,val,5,reid,75,75,75,1e-07,none,,0.1772180109379353,0.0803229967552578,0.1772180109379353,0.0803229967552578,9.046601121553977e-07,2.3453274479834363e-05,2.3684782718191855e-05,1.0098710411868734,0.03857287019487382,0.9614271298051262
shared4,val,5,reid,100,100,100,1e-07,none,,0.13903748321001175,0.07854721632176512,0.13903748321001175,0.07854721632176512,1.606628416084277e-06,4.173463457846083e-05,3.710334203788079e-05,0.8890299966117294,0.03849628569441112,0.9615037143055889
shared4,val,6,reid,10,10,10,1e-07,none,,0.15166797659593048,0.1866406438455297,0.15166797659593048,0.1866406438455297,7.663048862127653e-09,4.131814819174906e-07,4.056261388996063e-07,0.9817142264391389,0.01854644798349871,0.9814535520165013
shared4,val,6,reid,25,25,25,1e-07,none,,0.17461896753629824,0.1844480179966432,0.17461896753629824,0.1844480179966432,2.7873046093418452e-08,2.567076535342494e-06,2.582780098236981e-06,1.0061172943923902,0.010857894460750734,0.9891421055392493
shared4,val,6,reid,50,50,50,1e-07,none,,0.20047650574071815,0.18340396349505003,0.20047650574071815,0.18340396349505003,1.3011165833631821e-07,1.0246058991469909e-05,1.0882522474275902e-05,1.0621178819423023,0.012698702832439216,0.9873012971675608
shared4,val,6,reid,75,75,75,1e-07,none,,0.19145786854298952,0.18283771306297725,0.19145786854298952,0.18283771306297725,3.0662801009384566e-07,2.3035410777083598e-05,2.2172000171849504e-05,0.9625181155400517,0.013311158766002537,0.9866888412339975
shared4,val,6,reid,100,100,100,1e-07,none,,0.1536543751011223,0.18236543442222877,0.1536543751011223,0.18236543442222877,1.0775638656923547e-06,4.093155075679533e-05,3.453366662142798e-05,0.8436930920750616,0.026325996591112805,0.9736740034088872
shared4,val,7,reid,10,10,10,1e-07,none,,0.07905225375993659,-0.05765654060756355,0.07905225375993659,-0.05765654060756355,6.128142615580146e-08,4.0348717789129296e-07,3.821537575277034e-07,0.9471273895862505,0.15187948840424323,0.8481205115957567
shared4,val,7,reid,25,25,25,1e-07,none,,0.13994245593717203,-0.08052582735221749,0.13994245593717203,-0.08052582735221749,6.002179588904255e-07,2.6054560748889344e-06,2.34372873819666e-06,0.8995464405580388,0.23036963266249333,0.7696303673375067
shared4,val,7,reid,50,50,50,1e-07,none,,0.19362115215066875,-0.09231481009864344,0.19362115215066875,-0.09231481009864344,3.0735786822333466e-06,1.0772148925752845e-05,9.06808600120712e-06,0.8418084510072228,0.2853264194004392,0.7146735805995608
shared4,val,7,reid,75,75,75,1e-07,none,,0.19210271564681305,-0.10012436404748445,0.19210271564681305,-0.10012436404748445,7.207663657027297e-06,2.473311178619042e-05,1.7485512216808274e-05,0.7069677429983234,0.2914175830091728,0.7085824169908272
shared4,val,7,reid,100,100,100,1e-07,none,,0.14306484523222737,-0.10703920413861479,0.14306484523222737,-0.10703920413861479,1.2845058336097281e-05,4.4647022150456905e-05,2.650481110322289e-05,0.5936523832183878,0.28770246519040976,0.7122975348095902
shared4,val,8,reid,10,10,10,1e-07,none,,0.06133362676056338,-0.1380966078817516,0.06133362676056338,-0.1380966078817516,6.532927443458902e-08,4.423241932727251e-07,3.8090067278062634e-07,0.8611346125166012,0.14769545828190495,0.852304541718095
shared4,val,8,reid,25,25,25,1e-07,none,,0.1320615587480047,-0.17060190259085528,0.1320615587480047,-0.17060190259085528,6.694838816656556e-07,3.113214461336611e-06,2.548132897572941e-06,0.8184893553651743,0.21504586014874896,0.7849541398512511
shared4,val,8,reid,50,50,50,1e-07,none,,0.19216632765170735,-0.18102557871073577,0.19216632765170735,-0.18102557871073577,3.701984041981632e-06,1.358427107334137e-05,1.0216991540801246e-05,0.7521192330188194,0.2725198887739099,0.72748011122609
shared4,val,8,reid,75,75,75,1e-07,none,,0.19814892721918384,-0.18588412582465302,0.19814892721918384,-0.18588412582465302,9.173045327770524e-06,3.200078208465129e-05,1.9809651348623447e-05,0.6190364753030476,0.2866506607090156,0.7133493392909844
shared4,val,8,reid,100,100,100,1e-07,none,,0.15935271034459597,-0.19039293431334223,0.15935271034459597,-0.19039293431334223,1.698080450296402e-05,5.867032814421691e-05,3.0016031814739108e-05,0.5116049758739549,0.2894274676838978,0.7105725323161022
shared4,val,9,reid,10,10,10,1e-07,none,,0.13592756521153027,0.2742362437076896,0.13592756521153027,0.2742362437076896,1.1624942786170323e-08,4.140581495448714e-07,3.609564487305761e-07,0.8717530354790404,0.02807562850519509,0.9719243714948049
shared4,val,9,reid,25,25,25,1e-07,none,,0.17033331438424953,0.2776377542151921,0.17033331438424953,0.2776377542151921,7.415894032192227e-08,2.5844267383945407e-06,2.093385546686477e-06,0.8099999568905942,0.02869454150903507,0.971305458490965
shared4,val,9,reid,50,50,50,1e-07,none,,0.20990695527536865,0.2787419928593483,0.20990695527536865,0.2787419928593483,2.880050260500866e-07,1.0333380487281829e-05,8.234175766119733e-06,0.7968520830384823,0.027871326949061723,0.9721286730509383
shared4,val,9,reid,75,75,75,1e-07,none,,0.20349141432918852,0.2787688773778898,0.20349141432918852,0.2787688773778898,9.77712829808297e-07,2.3241327653522603e-05,1.642864845052827e-05,0.7068722017710654,0.042067856207866364,0.9579321437921337
shared4,val,9,reid,100,100,100,1e-07,none,,0.15933510129316236,0.27865945466096903,0.15933510129316236,0.27865945466096903,2.9535958674387075e-06,4.1306804632768035e-05,2.555060746090021e-05,0.6185568621938701,0.07150385738372188,0.9284961426162781
shared4,val,10,reid,10,10,10,1e-07,none,,0.14540860561321806,0.1683616560593137,0.14540860561321806,0.1683616560593137,1.6879161179872426e-08,4.096098109585e-07,3.079543375861249e-07,0.7518236364151091,0.041207902565552935,0.958792097434447
shared4,val,10,reid,25,25,25,1e-07,none,,0.1786403133761508,0.166892062854999,0.1786403133761508,0.166892062854999,9.395672151413237e-08,2.5966930934373522e-06,1.9441583845036803e-06,0.7487054936978,0.036183221556521296,0.9638167784434787
shared4,val,10,reid,50,50,50,1e-07,none,,0.22052988672208226,0.16603327900145562,0.22052988672208226,0.16603327900145562,3.6910188327965443e-07,1.0445361112942919e-05,8.027297553780954e-06,0.7685035937947875,0.03533644067339115,0.9646635593266089
shared4,val,10,reid,75,75,75,1e-07,none,,0.2179457672511194,0.165581473693993,0.2179457672511194,0.165581473693993,1.1607205578911817e-06,2.3561089619761333e-05,1.630300175747834e-05,0.6919460016740723,0.049264298749479456,0.9507357012505205
shared4,val,10,reid,100,100,100,1e-07,none,,0.17792341919531732,0.16522835509854775,0.17792341919531732,0.16522835509854775,3.0506130315188784e-06,4.1953680920414627e-05,2.5525449018459767e-05,0.6084197729129199,0.07271383498639454,0.9272861650136055
shared4,val,11,reid,10,10,10,1e-07,none,,0.07738904390546374,0.0500571280746761,0.07738904390546374,0.0500571280746761,3.5960287192438045e-08,4.6272842268990644e-07,3.378755479843676e-07,0.7301810984945527,0.07771359058385857,0.9222864094161414
shared4,val,11,reid,25,25,25,1e-07,none,,0.14242164520716052,0.04087137462429676,0.14242164520716052,0.04087137462429676,3.122675877875736e-07,3.0676756068714894e-06,2.0504330677795224e-06,0.6683995736663361,0.10179289723075828,0.8982071027692418
shared4,val,11,reid,50,50,50,1e-07,none,,0.1968747029066364,0.03627075787603362,0.1968747029066364,0.03627075787603362,1.536212039354723e-06,1.2550069186545443e-05,7.94181050878251e-06,0.6328100977560099,0.12240665900086434,0.8775933409991357
shared4,val,11,reid,75,75,75,1e-07,none,,0.19034096008788778,0.03343945873201488,0.19034096008788778,0.03343945873201488,4.200003331789048e-06,2.845998460543342e-05,1.5371835615951568e-05,0.5401210095179343,0.14757574151980418,0.8524242584801958
shared4,val,11,reid,100,100,100,1e-07,none,,0.13923348971490437,0.031051700932745487,0.13923348971490437,0.031051700932745487,8.855024134390987e-06,5.080093251308426e-05,2.3308042727876455e-05,0.45881131654174356,0.17430829900829659,0.8256917009917034
shared4,val,12,reid,10,10,10,1e-07,none,,0.07881118154421698,-0.1686507498288314,0.07881118154421698,-0.1686507498288314,7.85834259886542e-08,4.075140793702303e-07,4.4155171963211615e-07,1.0835250657216247,0.19283610055902,0.80716389944098
shared4,val,12,reid,25,25,25,1e-07,none,,0.13724681395928398,-0.19667580262798423,0.13724681395928398,-0.19667580262798423,6.907814054102346e-07,2.657891172930249e-06,2.637590569065651e-06,0.9923621387996043,0.2598983030026274,0.7401016969973726
shared4,val,12,reid,50,50,50,1e-07,none,,0.18136951407192514,-0.2033709897264655,0.18136951407192514,-0.2033709897264655,3.5272953482490266e-06,1.1012571121682413e-05,1.0232570275547914e-05,0.9291717767344293,0.3202971685062911,0.6797028314937089
shared4,val,12,reid,75,75,75,1e-07,none,,0.1741294481707996,-0.20574221746708718,0.1741294481707996,-0.20574221746708718,8.194523616111837e-06,2.5448980522924103e-05,1.9806027921731584e-05,0.7782640999662276,0.3219981094618042,0.6780018905381958
shared4,val,12,reid,100,100,100,1e-07,none,,0.12776028066003287,-0.2063543716537857,0.12776028066003287,-0.2063543716537857,1.4478157936537173e-05,4.635270670405589e-05,3.0070672437432222e-05,0.6487360625868482,0.312347626838161,0.687652373161839
shared4,val,13,reid,10,10,10,1e-07,none,,0.13679770469338814,0.11399969129677405,0.13679770469338814,0.11399969129677405,9.558841718160238e-09,3.85355036769397e-07,3.91481762562762e-07,1.015898911935155,0.024805285531743063,0.9751947144682569
shared4,val,13,reid,25,25,25,1e-07,none,,0.17122557100166608,0.10763083948015455,0.17122557100166608,0.10763083948015455,7.016281244887068e-08,2.4711696369195124e-06,2.3846394014981342e-06,0.9649840973567302,0.02839255201287338,0.9716074479871266
shared4,val,13,reid,50,50,50,1e-07,none,,0.2111883879982023,0.10424063894514435,0.2111883879982023,0.10424063894514435,3.742869125744619e-07,9.974225577025209e-06,9.567985216563102e-06,0.9592709872736539,0.037525410838571804,0.9624745891614281
shared4,val,13,reid,75,75,75,1e-07,none,,0.20845772084293793,0.10221815887555644,0.20845772084293793,0.10221815887555644,8.397294664064248e-07,2.250624675070867e-05,1.905169483507052e-05,0.8465069740902323,0.037310950853232945,0.962689049146767
shared4,val,13,reid,100,100,100,1e-07,none,,0.16822807422498318,0.10049980507164165,0.16822807422498318,0.10049980507164165,1.7713304032440647e-06,4.006221570307389e-05,2.9513006666093133e-05,0.7366793410737056,0.04421448919282201,0.955785510807178
shared4,val,14,reid,10,10,10,1e-07,none,,0.11819551704652477,0.22657498850373356,0.11819551704652477,0.22657498850373356,1.1395116850110298e-08,3.9769926729604776e-07,3.357397133640916e-07,0.84420500859049,0.02865259704295045,0.9713474029570496
shared4,val,14,reid,25,25,25,1e-07,none,,0.172121603506815,0.22650070513213563,0.172121603506815,0.22650070513213563,6.024711751706491e-08,2.5024969545484055e-06,1.9789008547377307e-06,0.7907705346617848,0.0240748015327503,0.9759251984672497
shared4,val,14,reid,50,50,50,1e-07,none,,0.22813793380907121,0.22621237604681313,0.22813793380907121,0.22621237604681313,2.544622077493841e-07,1.003642591967946e-05,7.700958121859003e-06,0.7673008482789613,0.025353866982710818,0.9746461330172892
shared4,val,14,reid,75,75,75,1e-07,none,,0.22879943086685015,0.22588529362810514,0.22879943086685015,0.22588529362810514,9.830672524913098e-07,2.2605408958042972e-05,1.5107643775991164e-05,0.6683198611461478,0.04348814278546975,0.9565118572145302
shared4,val,14,reid,100,100,100,1e-07,none,,0.1831589551701806,0.22551458896398863,0.1831589551701806,0.22551458896398863,2.9988389087520773e-06,4.020733467768878e-05,2.3100614271243103e-05,0.5745373190345227,0.07458437453741856,0.9254156254625814
shared4,val,15,reid,10,10,10,1e-07,none,,0.15002327040207208,0.008605373006528952,0.15002327040207208,0.008605373006528952,2.6036811817675698e-08,4.2534415456429997e-07,4.623977361006837e-07,1.087114354667315,0.061213517426485925,0.938786482573514
shared4,val,15,reid,25,25,25,1e-07,none,,0.1655531923766629,-0.007229676670422343,0.1655531923766629,-0.007229676670422343,1.6951788950336777e-07,2.7586918349697953e-06,2.8260876661079237e-06,1.0244303587243069,0.06144865017343404,0.938551349826566
shared4,val,15,reid,50,50,50,1e-07,none,,0.18304142110068897,-0.015768271628620757,0.18304142110068897,-0.015768271628620757,8.014469585759798e-07,1.1242896107432898e-05,1.1747457392630167e-05,1.0448782306957096,0.0712847429094473,0.9287152570905527
shared4,val,15,reid,75,75,75,1e-07,none,,0.17184131342934766,-0.020365551565837917,0.17184131342934766,-0.020365551565837917,1.6566957583563635e-06,2.548983866290655e-05,2.3930690076667815e-05,0.9388325439459275,0.06499436031218309,0.9350056396878169
shared4,val,15,reid,100,100,100,1e-07,none,,0.1319604747705081,-0.023744656014553108,0.1319604747705081,-0.023744656014553108,2.8677993668679846e-06,4.550983430817723e-05,3.739305611816235e-05,0.8216478193471152,0.06301493755060095,0.936985062449399
shared4,val,16,reid,10,10,10,1e-07,none,,0.09743488555643252,0.0635438663851027,0.09743488555643252,0.0635438663851027,2.654562081261247e-08,3.9470123169849103e-07,4.664950665755896e-07,1.1818941242421592,0.06725497333357816,0.9327450266664219
shared4,val,16,reid,25,25,25,1e-07,none,,0.15184383627006579,0.0535464620630861,0.15184383627006579,0.0535464620630861,1.6486480092225975e-07,2.468499815222458e-06,2.572483481344534e-06,1.0421242349222963,0.06678744713918577,0.9332125528608142
shared4,val,16,reid,50,50,50,1e-07,none,,0.19836350444729087,0.04860510219304789,0.19836350444729087,0.04860510219304789,7.588258199575648e-07,9.872235750663094e-06,9.600966222933494e-06,0.9725219763201683,0.07686463726381294,0.923135362736187
shared4,val,16,reid,75,75,75,1e-07,none,,0.19357770568581345,0.046099149690796655,0.19357770568581345,0.046099149690796655,1.6753594991314458e-06,2.2206828361959197e-05,1.851469096436631e-05,0.8337386439246046,0.07544343891995738,0.9245565610800426
shared4,val,16,reid,100,100,100,1e-07,none,,0.14935283306612443,0.04426501026370146,0.14935283306612443,0.04426501026370146,3.212638148397673e-06,3.9466427551815286e-05,2.8263157219043933e-05,0.7161316331947544,0.08140179762102398,0.918598202378976
shared4,val,17,reid,10,10,10,1e-07,none,,0.06635330818034273,-0.14556114970365178,0.06635330818034273,-0.14556114970365178,6.783903927498613e-08,4.046144965741405e-07,3.990803634223994e-07,0.9863224545867771,0.16766339280816026,0.8323366071918398
shared4,val,17,reid,25,25,25,1e-07,none,,0.13103780151412295,-0.18668999974637956,0.13103780151412295,-0.18668999974637956,7.177604288699513e-07,2.6757297746371478e-06,2.494923364793067e-06,0.9324272534700931,0.26824847399520596,0.731751526004794
shared4,val,17,reid,50,50,50,1e-07,none,,0.18475633822179452,-0.20411223771952366,0.18475633822179452,-0.20411223771952366,3.786021579799126e-06,1.1123805961688049e-05,9.73903570411494e-06,0.8755129078714199,0.34035307635162965,0.6596469236483704
shared4,val,17,reid,75,75,75,1e-07,none,,0.18524546570080194,-0.21255475434461538,0.18524546570080194,-0.21255475434461538,8.802278898656368e-06,2.5607325369492173e-05,1.8851804270525463e-05,0.7361879461642237,0.3437406590359159,0.6562593409640841
shared4,val,17,reid,100,100,100,1e-07,none,,0.14281129404213136,-0.21934679536825402,0.14281129404213136,-0.21934679536825402,1.526106643723324e-05,4.6321227273438126e-05,2.8672078769886866e-05,0.6189835731387935,0.3294616169633389,0.6705383830366611
shared4,val,18,reid,10,10,10,1e-07,none,,0.021838675589996477,-0.10473868787956547,0.021838675589996477,-0.10473868787956547,5.3903686847434074e-08,4.325807765326317e-07,3.795574912146549e-07,0.8774257012921677,0.12460952906761415,0.8753904709323859
shared4,val,18,reid,25,25,25,1e-07,none,,0.11541583247659759,-0.13129981321365483,0.11541583247659759,-0.13129981321365483,5.498689006344648e-07,2.8503357043518918e-06,2.3437758045474766e-06,0.822280618022993,0.1929137328613346,0.8070862671386654
shared4,val,18,reid,50,50,50,1e-07,none,,0.1858362821420146,-0.1428169002240974,0.1858362821420146,-0.1428169002240974,2.911238425440388e-06,1.1736545275198296e-05,8.977489414974116e-06,0.7649175463878093,0.24804900907189664,0.7519509909281034
shared4,val,18,reid,75,75,75,1e-07,none,,0.18585261911400727,-0.14845153168275282,0.18585261911400727,-0.14845153168275282,6.820731869083829e-06,2.679025783436373e-05,1.7141142961918376e-05,0.6398274726543138,0.2545974701421093,0.7454025298578907
shared4,val,18,reid,100,100,100,1e-07,none,,0.13587833295989246,-0.15275728513463666,0.13587833295989246,-0.15275728513463666,1.1976920177403372e-05,4.8090289055835456e-05,2.5804536562645808e-05,0.5365851831891743,0.24905070051663677,0.7509492994833632
shared4,val,19,reid,10,10,10,1e-07,none,,0.07485596067003314,-0.15070164734594266,0.07485596067003314,-0.15070164734594266,5.8125475987935715e-08,3.94468059994324e-07,3.8511655020556645e-07,0.9762933663402504,0.14735153966273487,0.8526484603372652
shared4,val,19,reid,25,25,25,1e-07,none,,0.13901542176609408,-0.20364772085738742,0.13901542176609408,-0.20364772085738742,6.201919404702494e-07,2.5457179617660586e-06,2.329402605028008e-06,0.9150277603462464,0.2436216225775456,0.7563783774224544
shared4,val,19,reid,50,50,50,1e-07,none,,0.1879917457385962,-0.23472730424943655,0.1879917457385962,-0.23472730424943655,3.3587132293178e-06,1.0593883416731842e-05,9.032768502947874e-06,0.8526399760716299,0.3170426837068163,0.6829573162931837
shared4,val,19,reid,75,75,75,1e-07,none,,0.1808818938252501,-0.25152642610941595,0.1808818938252501,-0.25152642610941595,7.905780876171775e-06,2.450023021083325e-05,1.752121352183167e-05,0.7151448525607863,0.3226819016858087,0.6773180983141913
shared4,val,19,reid,100,100,100,1e-07,none,,0.1298646779928882,-0.2642057701211821,0.1298646779928882,-0.2642057701211821,1.3999333532410674e-05,4.4587679440155625e-05,2.6602067009662278e-05,0.5966237163198155,0.313973135812107,0.686026864187893
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,-0.03579537015425746,0.33017683719086527,-0.03579537015425746,0.33017683719086527,6.223942250471737e-08,4.179090637990157e-07,4.134565756430675e-07,0.9893457966298391,0.14893053990963467,0.8510694600903653
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.07699652003212278,0.3302102779049699,0.07699652003212278,0.3302102779049699,1.8437073379118374e-07,2.613081051094923e-06,2.379885472691967e-06,0.9107583829804118,0.0705568370004939,0.9294431629995061
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.18234968949357822,0.3300426483338982,0.18234968949357822,0.3300426483338982,4.5496128109334677e-07,1.0458379620104097e-05,7.949421160446946e-06,0.7601006512677938,0.04350208135673109,0.9564979186432689
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.19772827230136725,0.32974863080204053,0.19772827230136725,0.32974863080204053,1.9092146885668626e-06,2.353832132939715e-05,1.3538365237764083e-05,0.5751627334977341,0.08111091109043672,0.9188890889095633
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.1281077636973297,0.3295116081602485,0.1281077636973297,0.3295116081602485,6.406431566574611e-06,4.185446596238762e-05,1.872997199825477e-05,0.4475023529170435,0.15306446801475687,0.8469355319852432
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,-0.011770122305182457,0.22840848570921357,-0.011770122305182457,0.22840848570921357,3.7705603972426616e-08,4.097973942407407e-07,5.014402404412976e-07,1.2236296459872564,0.09201035561069473,0.9079896443893053
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.0902395380399547,0.2226673639240226,0.0902395380399547,0.2226673639240226,9.243749587994898e-08,2.571714503574185e-06,2.6775553578772815e-06,1.0411557558803664,0.03594391825044295,0.964056081749557
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.18225947098149403,0.21990015813463148,0.18225947098149403,0.21990015813463148,2.735961857069924e-07,1.0300798749085516e-05,8.73247245181119e-06,0.8477471179200003,0.026560676736964862,0.9734393232630352
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.1871845853651312,0.21831343512712414,0.1871845853651312,0.21831343512712414,1.3322975291885086e-06,2.318746737728361e-05,1.4926087715139147e-05,0.6437135833886712,0.057457656220521056,0.942542343779479
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.12258414935054858,0.21688541973360015,0.12258414935054858,0.21688541973360015,4.692453785537509e-06,4.123131657252088e-05,2.0888290237053297e-05,0.5066122543119216,0.11380800264488408,0.8861919973551159
