source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,49,10,constant_training_mean,3.7645495467586443e-06,7.140067737054778e-06,3.8903141330592916e-07,-0.0015471209,-0.00022027091,-0.006491461,0.00022046894,-0.14237472414970398,0.033962917,-0.14305924719197463,0.034120922628930496
reid,49,10,training_pca_1,2.3075223509749776e-07,3.395972782982426e-07,1.2190722031846235e-07,-0.0015471209,-0.00022027091,-0.0024275326,0.00022825797,-0.14237472414970398,0.09402879,-0.14305924719197463,0.0944685036680829
reid,49,50,ae,5.5771474762877915e-06,8.876174433680717e-06,2.2781200641475152e-06,-0.007781369,-0.0016885017,-0.009925823,-0.00045994838,-0.21699286997318268,-0.046338566,-0.21803947306736673,-0.04656469676315719
reid,49,50,constant_training_mean,5.160614819033071e-06,8.049490133998916e-06,2.2717390493198764e-06,-0.007781369,-0.0016885017,-0.006491461,0.00022046894,-0.21699286997318268,0.033962917,-0.21803947306736673,0.034120922628930496
reid,49,50,training_pca_1,5.570665507548256e-06,8.854972293192986e-06,2.286359631398227e-06,-0.007781369,-0.0016885017,-0.009962434,-0.00047116986,-0.21699286997318268,-0.047294654,-0.21803947306736673,-0.047525365502916035
reid,49,100,ae,2.393409340584185e-05,3.778247264563106e-05,1.0085711437568534e-05,-0.015593646,-0.0038549062,-0.015231905,-0.0031723105,-0.2472100555896759,-0.2082675,-0.2484001931039763,-0.20926926233880466
reid,49,100,constant_training_mean,3.592968641896732e-05,6.175282032927498e-05,1.010655705613317e-05,-0.015593646,-0.0038549062,-0.006491461,0.00022046894,-0.2472100555896759,0.033962917,-0.2484001931039763,0.034120922628930496
reid,49,100,training_pca_1,2.3936969228088856e-05,3.781017949222587e-05,1.0063760782941245e-05,-0.015593646,-0.0038549062,-0.015222618,-0.0031719804,-0.2472100555896759,-0.20837285,-0.2484001931039763,-0.2093742170905724
reid,25,0,ae,4.0907372067522374e-07,7.892877533777209e-07,2.8859808764991612e-08,0.0,0.0,-0.0015432754,0.00018179255,,0.11779657,,0.11733390576365783
reid,25,0,constant_training_mean,5.738513209507801e-06,1.114283804781735e-05,3.341869216910709e-07,0.0,0.0,-0.0059500216,0.00019682002,,0.033078875,,0.03295455178134969
reid,25,0,training_pca_1,4.130989452733047e-07,7.97131917806837e-07,2.9065995832411318e-08,0.0,0.0,-0.0015499009,0.00018285644,,0.117979445,,0.11753264795776605
reid,25,10,ae,2.5569926265234244e-07,3.3546655231475597e-07,1.7593198720078362e-07,-0.0015593091,-0.00031185336,-0.0022641288,0.00022614354,-0.19999457895755768,0.099881046,-0.19927767155300616,0.09950983978345161
reid,25,10,constant_training_mean,3.4083529953932157e-06,6.358270638884278e-06,4.584349539982213e-07,-0.0015593091,-0.00031185336,-0.0059500216,0.00019682002,-0.19999457895755768,0.033078875,-0.19927767155300616,0.03295455178134969
reid,25,10,training_pca_1,2.658405264810426e-07,3.551738814167038e-07,1.7650717154538142e-07,-0.0015593091,-0.00031185336,-0.002295401,0.00022621005,-0.19999457895755768,0.098549254,-0.19927767155300616,0.09819740507151208
reid,25,50,ae,5.086627425043844e-06,6.583249160030391e-06,3.590003416320542e-06,-0.008049241,-0.0022182148,-0.009047902,-0.00050594716,-0.27558061480522156,-0.055918727,-0.274595746957556,-0.0557219431467026
reid,25,50,constant_training_mean,6.161049441288924e-06,8.26173709356226e-06,4.060362243762938e-06,-0.008049241,-0.0022182148,-0.0059500216,0.00019682002,-0.27558061480522156,0.033078875,-0.274595746957556,0.03295455178134969
reid,25,50,training_pca_1,5.106246590003138e-06,6.64490471535828e-06,3.5675902836374007e-06,-0.008049241,-0.0022182148,-0.0090852035,-0.0005187804,-0.27558061480522156,-0.057101678,-0.274595746957556,-0.05689719926052602
reid,25,100,ae,2.1015186575823463e-05,3.1574058084515855e-05,1.0456319614604581e-05,-0.016172225,-0.0047054617,-0.01376545,-0.0033737347,-0.2909594476222992,-0.24508713,-0.28991646558045975,-0.24420801336121734
reid,25,100,constant_training_mean,3.9074009691830724e-05,6.15202879998833e-05,1.6627727745799348e-05,-0.016172225,-0.0047054617,-0.0059500216,0.00019682002,-0.2909594476222992,0.033078875,-0.28991646558045975,0.03295455178134969
reid,25,100,training_pca_1,2.1001382265239954e-05,3.155546437483281e-05,1.0447302884131204e-05,-0.016172225,-0.0047054617,-0.013752463,-0.0033743996,-0.2909594476222992,-0.24536693,-0.28991646558045975,-0.24448978411997938
reid,93,0,ae,6.870812399029091e-07,1.3210418501330423e-06,5.312053374950665e-08,0.0,0.0,-0.00199918,0.0003226894,,0.16141087,,0.16251168068348684
reid,93,0,constant_training_mean,9.908186257234775e-06,1.9355360564077273e-05,4.610122630310798e-07,0.0,0.0,-0.007937406,0.0004438139,,0.05591422,,0.05629292156648482
reid,93,0,training_pca_1,6.917096584402316e-07,1.3298957810548018e-06,5.352331200469962e-08,0.0,0.0,-0.0020062523,0.0003245447,,0.16176665,,0.16285334220152978
reid,93,10,ae,1.5582602941321966e-07,2.715661651109258e-07,4.0085847530235696e-08,-0.0015013866,0.0005583123,-0.0023190996,0.00035807258,0.3718644380569458,0.15440156,0.37440842535605573,0.15545390468792705
reid,93,10,constant_training_mean,6.573516657226719e-06,1.2761385733028874e-05,3.856491730402922e-07,-0.0015013866,0.0005583123,-0.007937406,0.0004438139,0.3718644380569458,0.05591422,0.37440842535605573,0.05629292156648482
reid,93,10,training_pca_1,1.6157103743807966e-07,2.830902872119623e-07,4.0051777006056e-08,-0.0015013866,0.0005583123,-0.0023395156,0.00035986162,0.3718644380569458,0.15381886,0.37440842535605573,0.15487173637154386
reid,93,50,ae,2.157753897336079e-06,2.2659469323116355e-06,2.0495604076131713e-06,-0.0074987933,0.0028461602,-0.0056849597,0.0005156404,0.3795490860939026,0.09070256,0.3821723772832828,0.09131825250124695
reid,93,50,constant_training_mean,1.783309699021629e-06,1.2081104614480864e-06,2.3585087092214962e-06,-0.0074987933,0.0028461602,-0.007937406,0.0004438139,0.3795490860939026,0.05591422,0.3821723772832828,0.05629292156648482
reid,93,50,training_pca_1,2.146177394024562e-06,2.230862719443394e-06,2.061491841232055e-06,-0.0074987933,0.0028461602,-0.005745274,0.0005140502,0.3795490860939026,0.089473575,0.3821723772832828,0.09008140655665361
reid,93,100,ae,1.1085261576226912e-05,9.757655789144337e-06,1.2412866453814786e-05,-0.014995785,0.005696959,-0.010868523,-9.117466e-05,0.37990400195121765,-0.008388873,0.3825341810561535,-0.008446925865334147
reid,93,100,constant_training_mean,1.5173907740972936e-05,2.034157296293415e-05,1.0006237971538212e-05,-0.014995785,0.005696959,-0.007937406,0.0004438139,0.37990400195121765,0.05591422,0.3825341810561535,0.05629292156648482
reid,93,100,training_pca_1,1.105987212213222e-05,9.636760296416469e-06,1.2482982128858566e-05,-0.014995785,0.005696959,-0.010896145,-9.833081e-05,0.37990400195121765,-0.009024367,0.3825341810561535,-0.009092968716513689
reid,84,0,ae,6.411790423044295e-07,1.2323960163485026e-06,4.9962107340206785e-08,0.0,0.0,-0.0019256464,0.00031206073,,0.16205505,,0.16357976109274708
reid,84,0,constant_training_mean,9.374546607432421e-06,1.83237516466761e-05,4.2534290400908503e-07,0.0,0.0,-0.007735927,0.0004916107,,0.06354904,,0.06414833131622712
reid,84,0,training_pca_1,6.463786235144653e-07,1.2424328588167555e-06,5.032446281916236e-08,0.0,0.0,-0.0019332577,0.00031346187,,0.1621418,,0.1636471326039997
reid,84,10,ae,1.906097395476536e-07,3.436957172198163e-07,3.752375477006353e-08,-0.001457925,0.00022118479,-0.0024230047,0.00036690655,0.1517120599746704,0.15142626,0.15312651590399853,0.15284862468205762
reid,84,10,constant_training_mean,6.17987916484708e-06,1.1989521226496436e-05,3.702358810642181e-07,-0.001457925,0.00022118479,-0.007735927,0.0004916107,0.1517120599746704,0.06354904,0.15312651590399853,0.06414833131622712
reid,84,10,training_pca_1,1.999074612513141e-07,3.6190652963341563e-07,3.790838221107151e-08,-0.001457925,0.00022118479,-0.0024498124,0.00036790737,0.1517120599746704,0.15017778,0.15312651590399853,0.1515768056968464
reid,84,50,ae,8.788352943156497e-07,1.2481660860430566e-06,5.09504388901405e-07,-0.0072367503,0.0010602191,-0.007806247,0.0005001512,0.14650486409664154,0.064070635,0.14789184661206253,0.06467951455849932
reid,84,50,constant_training_mean,8.991098070509906e-07,1.28843760194286e-06,5.097818984722835e-07,-0.0072367503,0.0010602191,-0.007735927,0.0004916107,0.14650486409664154,0.06354904,0.14789184661206253,0.06414833131622712
reid,84,50,training_pca_1,9.150505775323836e-07,1.3037556527706329e-06,5.263453886072966e-07,-0.0072367503,0.0010602191,-0.0078538,0.00048553897,0.14650486409664154,0.06182217,0.14789184661206253,0.06240512517045308
reid,84,100,ae,5.016936484025791e-06,4.1325174606754445e-06,5.901355962123489e-06,-0.014456324,0.0020960178,-0.013607098,-0.0011157321,0.14498968422412872,-0.08199634,0.14636191878411464,-0.08277768702633936
reid,84,100,constant_training_mean,1.082592825696338e-05,2.0224993932060897e-05,1.4268634913605638e-06,-0.014456324,0.0020960178,-0.007735927,0.0004916107,0.14498968422412872,0.06354904,0.14636191878411464,0.06414833131622712
reid,84,100,training_pca_1,5.02470265928423e-06,4.099061698070727e-06,5.950344529992435e-06,-0.014456324,0.0020960178,-0.013623398,-0.001123472,0.14498968422412872,-0.08246636,0.14636191878411464,-0.08325237258261087
reid,96,0,ae,7.158481594160548e-07,1.3762793287241948e-06,5.541711090017998e-08,0.0,0.0,-0.0020041515,0.00031559577,,0.15747102,,0.1557051135808102
reid,96,0,constant_training_mean,1.0645368092809804e-05,2.0869376385235228e-05,4.2136309730267385e-07,0.0,0.0,-0.008098316,0.0004884535,,0.060315438,,0.05963955753247329
reid,96,0,training_pca_1,7.214694051072001e-07,1.3871505188944866e-06,5.5788291319913696e-08,0.0,0.0,-0.002011924,0.00031711496,,0.15761776,,0.1558477396315234
reid,96,10,ae,2.351830517000053e-07,4.099956072423083e-07,6.037043931428343e-08,-0.0015304156,0.00014551224,-0.0025931697,0.00037847713,0.09508021175861359,0.14595154,0.0940014084206483,0.14432704054002998
reid,96,10,constant_training_mean,7.012468813627493e-06,1.3639049939229153e-05,3.858897628106206e-07,-0.0015304156,0.00014551224,-0.008098316,0.0004884535,0.09508021175861359,0.060315438,0.0940014084206483,0.05963955753247329
reid,96,10,training_pca_1,2.462298027694487e-07,4.316313777508185e-07,6.082819936636952e-08,-0.0015304156,0.00014551224,-0.0026215168,0.00037926977,0.09508021175861359,0.1446757,0.0940014084206483,0.14305469041983307
reid,96,50,ae,9.412441386302817e-07,1.3311262136994628e-06,5.513619498742628e-07,-0.007660765,0.000640703,-0.008744747,0.00045635228,0.08363433927297592,0.052185874,0.0827027603112011,0.05160063935944549
reid,96,50,constant_training_mean,8.363019219359558e-07,1.1970897730861907e-06,4.7551418447255855e-07,-0.007660765,0.000640703,-0.008098316,0.0004884535,0.08363433927297592,0.060315438,0.0827027603112011,0.05963955753247329
reid,96,50,training_pca_1,9.773286819836358e-07,1.40013730742794e-06,5.545199996959127e-07,-0.007660765,0.000640703,-0.00878877,0.00043528172,0.08363433927297592,0.049527034,0.0827027603112011,0.04897144725694496
reid,96,100,ae,4.575411367113702e-06,3.5973016565549187e-06,5.553521077672485e-06,-0.015328389,0.0012176,-0.014386926,-0.0015602108,0.07943430542945862,-0.108446434,0.07854721632176512,-0.10724054724617679
reid,96,100,constant_training_mean,1.1934208487218712e-05,2.2615813577431254e-05,1.2526024875114672e-06,-0.015328389,0.0012176,-0.008098316,0.0004884535,0.07943430542945862,0.060315438,0.07854721632176512,0.05963955753247329
reid,96,100,training_pca_1,4.582985638990067e-06,3.582654926503892e-06,5.583317033597268e-06,-0.015328389,0.0012176,-0.014400512,-0.0015675427,0.07943430542945862,-0.10885326,0.07854721632176512,-0.10764510181449555
reid,97,0,ae,6.285184781518183e-07,1.2033763141516829e-06,5.366073807522298e-08,0.0,0.0,-0.0018347115,0.00031848668,,0.17358951,,0.1732373894162614
reid,97,0,constant_training_mean,9.308881999459118e-06,1.8173170246882364e-05,4.445930699148448e-07,0.0,0.0,-0.007430374,0.00050224166,,0.06759305,,0.06745655468216903
reid,97,0,training_pca_1,6.335254170153348e-07,1.2130566346968408e-06,5.3994256177247735e-08,0.0,0.0,-0.0018421522,0.00031980628,,0.1736047,,0.17325255124836916
reid,97,10,ae,1.483617779740598e-07,2.6030375011032447e-07,3.6419784521513066e-08,-0.0015013252,0.00028081195,-0.0022926815,0.000374174,0.1870427280664444,0.16320366,0.1866406438455297,0.16287318523198874
reid,97,10,constant_training_mean,5.9605363276205026e-06,1.1537818863871507e-05,3.8325256923599227e-07,-0.0015013252,0.00028081195,-0.007430374,0.00050224166,0.1870427280664444,0.06759305,0.1866406438455297,0.06745655468216903
reid,97,10,training_pca_1,1.5601121106101346e-07,2.7526252210918756e-07,3.6759864485702565e-08,-0.0015013252,0.00028081195,-0.0023177695,0.00037509773,0.1870427280664444,0.16183566,0.1866406438455297,0.16150797596556768
reid,97,50,ae,8.695366204847232e-07,1.0706775128710433e-06,6.683955007247278e-07,-0.0074893734,0.0013763481,-0.007174095,0.00052520283,0.1837734580039978,0.073208235,0.18340396349505003,0.07305611263830822
reid,97,50,constant_training_mean,8.780234566074796e-07,1.040342226588109e-06,7.15704743470269e-07,-0.0074893734,0.0013763481,-0.007430374,0.00050224166,0.1837734580039978,0.06759305,0.18340396349505003,0.06745655468216903
reid,97,50,training_pca_1,8.881012263373123e-07,1.0947769624181092e-06,6.814256607867719e-07,-0.0074893734,0.0013763481,-0.007219596,0.00051345833,0.1837734580039978,0.07112009,0.18340396349505003,0.07097677430534971
reid,97,100,ae,5.9584176597127225e-06,5.010048880649265e-06,6.906787803018233e-06,-0.014974796,0.002736399,-0.012702922,-0.0009305855,0.18273364007472992,-0.07325759,0.18236543442222877,-0.07311010836406802
reid,97,100,constant_training_mean,1.2931946912431158e-05,2.3530194084742106e-05,2.3336986032518325e-06,-0.014974796,0.002736399,-0.007430374,0.00050224166,0.18273364007472992,0.06759305,0.18236543442222877,0.06745655468216903
reid,97,100,training_pca_1,5.94981884205481e-06,4.9459413276053965e-06,6.9536954470095225e-06,-0.014974796,0.002736399,-0.01271787,-0.0009369196,0.18273364007472992,-0.07366954,0.18236543442222877,-0.07351863788983724
reid,13,0,ae,5.053287850387278e-07,9.739588904267293e-07,3.6698697414294656e-08,0.0,0.0,-0.0016829795,0.00020636698,,0.12262002,,0.12168660567675346
reid,13,0,constant_training_mean,7.191385066107614e-06,1.4030587408342399e-05,3.5218414495830075e-07,0.0,0.0,-0.00664592,0.00018681084,,0.0281091,,0.027889708430275727
reid,13,0,training_pca_1,5.102984346194717e-07,9.836277286012773e-07,3.696906958339241e-08,0.0,0.0,-0.0016908753,0.00020769282,,0.122831546,,0.12189427398486292
reid,13,10,ae,2.4974889356599306e-07,3.819956475581421e-07,1.1750208983585253e-07,-0.001538882,-8.936161e-05,-0.0023745159,0.00024859497,-0.058069173246622086,0.104692906,-0.05765654060756355,0.10389736342602214
reid,13,10,constant_training_mean,4.515121872827876e-06,8.628416253486648e-06,4.018259858185047e-07,-0.001538882,-8.936161e-05,-0.00664592,0.00018681084,-0.058069173246622086,0.0281091,-0.05765654060756355,0.027889708430275727
reid,13,10,training_pca_1,2.6117871243513946e-07,4.0436046333525155e-07,1.1799701837844623e-07,-0.001538882,-8.936161e-05,-0.002407283,0.00024859497,-0.058069173246622086,0.103267856,-0.05765654060756355,0.10248455693434647
reid,13,50,ae,3.7596064430545084e-06,5.757418421126204e-06,1.761793782861787e-06,-0.0077508646,-0.00072085916,-0.009245794,-0.0002741837,-0.09300371259450912,-0.029654963,-0.09231481009864344,-0.02943405625633818
reid,13,50,constant_training_mean,3.0792496090725763e-06,4.49290109827416e-06,1.6655983472446678e-06,-0.0077508646,-0.00072085916,-0.00664592,0.00018681084,-0.09300371259450912,0.0281091,-0.09231481009864344,0.027889708430275727
reid,13,50,training_pca_1,3.782855401368579e-06,5.811823484691558e-06,1.7538874317324371e-06,-0.0077508646,-0.00072085916,-0.009285931,-0.0002824039,-0.09300371259450912,-0.030412018,-0.09231481009864344,-0.030188906524573438
reid,13,100,ae,1.286930637434125e-05,1.7994569134316407e-05,7.744043614366092e-06,-0.015529694,-0.0016747346,-0.014515747,-0.0028595715,-0.10784079879522324,-0.19699788,-0.10703920413861479,-0.19553195443563556
reid,13,100,constant_training_mean,2.222575494670309e-05,3.836087489617057e-05,6.090637725719716e-06,-0.015529694,-0.0016747346,-0.00664592,0.00018681084,-0.10784079879522324,0.0281091,-0.10703920413861479,0.027889708430275727
reid,13,100,training_pca_1,1.2868858902947977e-05,1.799656092771329e-05,7.741153240203857e-06,-0.015529694,-0.0016747346,-0.014512787,-0.0028599692,-0.10784079879522324,-0.19706547,-0.10703920413861479,-0.19560176002139953
reid,28,0,ae,6.200359052854765e-07,1.191669980471488e-06,4.840179457232807e-08,0.0,0.0,-0.0018823155,0.00029547059,,0.15697187,,0.15764286218831675
reid,28,0,constant_training_mean,9.493965990259312e-06,1.8622436982695945e-05,3.654949978226796e-07,0.0,0.0,-0.007621935,0.00044820432,,0.05880453,,0.05905851773674432
reid,28,0,training_pca_1,6.25874747584021e-07,1.2030191101075616e-06,4.873044190389919e-08,0.0,0.0,-0.001891955,0.00029686088,,0.15690693,,0.1575803362791433
reid,28,10,ae,3.626397528933012e-07,5.420339448392042e-07,1.8324548989312461e-07,-0.0015022492,-0.00020662419,-0.0027235537,0.00037637248,-0.1375432163476944,0.13819169,-0.1380966078817516,0.13878243464251716
reid,28,10,constant_training_mean,6.200808456924278e-06,1.1931172593904193e-05,4.704434104496613e-07,-0.0015022492,-0.00020662419,-0.007621935,0.00044820432,-0.1375432163476944,0.05880453,-0.1380966078817516,0.05905851773674432
reid,28,10,training_pca_1,3.795629197611561e-07,5.756478458351921e-07,1.834779652654106e-07,-0.0015022492,-0.00020662419,-0.002762511,0.00037630627,-0.1375432163476944,0.13621892,-0.1380966078817516,0.1367858689897483
reid,28,50,ae,4.4862790673505515e-06,5.649931154039223e-06,3.3226265259145293e-06,-0.0076594297,-0.0013808268,-0.010776944,-0.00010327899,-0.180278018116951,-0.009583328,-0.18102557871073577,-0.009617104751799737
reid,28,50,constant_training_mean,3.5570280942920363e-06,3.7702550343965413e-06,3.343801154187531e-06,-0.0076594297,-0.0013808268,-0.007621935,0.00044820432,-0.180278018116951,0.05880453,-0.18102557871073577,0.05905851773674432
reid,28,50,training_pca_1,4.5274896365299355e-06,5.704593604605179e-06,3.3503865779493935e-06,-0.0076594297,-0.0013808268,-0.010811913,-0.00012949597,-0.180278018116951,-0.011977156,-0.18102557871073577,-0.012020856647441494
reid,28,100,ae,1.680543391557876e-05,1.595561479916796e-05,1.7655254850978963e-05,-0.015475753,-0.002934315,-0.01667226,-0.0031316043,-0.18960726261138916,-0.18783323,-0.19039293431334223,-0.18861499445742586
reid,28,100,constant_training_mean,2.854259764717426e-05,4.199499016976915e-05,1.5090206943568774e-05,-0.015475753,-0.002934315,-0.007621935,0.00044820432,-0.18960726261138916,0.05880453,-0.19039293431334223,0.05905851773674432
reid,28,100,training_pca_1,1.6798363503767177e-05,1.5956227798596956e-05,1.7640501027926803e-05,-0.015475753,-0.002934315,-0.016669203,-0.0031310085,-0.18960726261138916,-0.18783192,-0.19039293431334223,-0.18861170934035257
reid,52,0,ae,3.95719752077639e-07,7.667741783734527e-07,2.4665309794613677e-08,0.0,0.0,-0.0015333762,0.00017907452,,0.11678447,,0.11449449277846827
reid,52,0,constant_training_mean,5.249011337582488e-06,1.0174350791203324e-05,3.236713439491723e-07,0.0,0.0,-0.005664416,0.0001592295,,0.028110487,,0.027559922964475486
reid,52,0,training_pca_1,3.987688899087516e-07,7.726857234047202e-07,2.4852257141105838e-08,0.0,0.0,-0.0015386335,0.00018021427,,0.11712618,,0.11485317672183662
reid,52,10,ae,5.0896058922944576e-08,6.672379271321915e-08,3.5068332238097355e-08,-0.0015143839,0.00042365104,-0.0018551269,0.00020730005,0.27975142002105713,0.111744404,0.2742362437076896,0.10953469011814301
reid,52,10,constant_training_mean,2.9304210329428315e-06,5.539648554986343e-06,3.211929993085505e-07,-0.0015143839,0.00042365104,-0.005664416,0.0001592295,0.27975142002105713,0.028110487,0.2742362437076896,0.027559922964475486
reid,52,10,training_pca_1,5.317223994438791e-08,7.119703582247894e-08,3.5147444066296885e-08,-0.0015143839,0.00042365104,-0.0018728705,0.0002083057,0.27975142002105713,0.1112227,0.2742362437076896,0.1090370006491342
reid,52,50,ae,2.1707173800677992e-06,2.859647111108643e-06,1.4817881037743064e-06,-0.007555819,0.0021486261,-0.0053171674,0.00019322081,0.28436705470085144,0.03633905,0.2787419928593483,0.035626004202199975
reid,52,50,constant_training_mean,1.9960114059358602e-06,2.4378664420510177e-06,1.5541564835075405e-06,-0.007555819,0.0021486261,-0.005664416,0.0001592295,0.28436705470085144,0.028110487,0.2787419928593483,0.027559922964475486
reid,52,50,training_pca_1,2.1423122689157026e-06,2.7968108042841777e-06,1.487813960920903e-06,-0.007555819,0.0021486261,-0.005375853,0.0001877232,0.28436705470085144,0.034919705,0.2787419928593483,0.03422836431204044
reid,52,100,ae,1.2922255336889066e-05,1.5385758160846308e-05,1.0458752512931824e-05,-0.0151019115,0.0042932294,-0.009412457,-0.0012503706,0.284283846616745,-0.13284211,0.27865945466096903,-0.13020984245233946
reid,52,100,constant_training_mean,1.940646325238049e-05,3.2956115319393575e-05,5.856813004356809e-06,-0.0151019115,0.0042932294,-0.005664416,0.0001592295,0.284283846616745,0.028110487,0.27865945466096903,0.027559922964475486
reid,52,100,training_pca_1,1.2860705282946583e-05,1.5245874237734824e-05,1.0475536328158341e-05,-0.0151019115,0.0042932294,-0.009444199,-0.00125265,0.284283846616745,-0.132637,0.27865945466096903,-0.130004870920604
reid,59,0,ae,3.823003851266549e-07,7.377684028142539e-07,2.683231947742115e-08,0.0,0.0,-0.0014626508,0.00020090773,,0.13735864,,0.13672485227195544
reid,59,0,constant_training_mean,5.172236342332326e-06,1.0030355042545125e-05,3.14117784228074e-07,0.0,0.0,-0.005530309,0.0001812161,,0.03276781,,0.03261657115825654
reid,59,0,training_pca_1,3.8514338029926876e-07,7.432626603076642e-07,2.7024126936225912e-08,0.0,0.0,-0.0014674857,0.00020197214,,0.13763142,,0.13702216003971657
reid,59,10,ae,4.6452875324121123e-08,7.170634575004442e-08,2.1199412003625184e-08,-0.0015141787,0.00025605757,-0.0018342081,0.00023603332,0.16910657286643982,0.12868404,0.1683616560593137,0.128132447461544
reid,59,10,constant_training_mean,2.8404595013853395e-06,5.392276761995163e-06,2.8864255341432e-07,-0.0015141787,0.00025605757,-0.005530309,0.0001812161,0.16910657286643982,0.03276781,0.1683616560593137,0.03261657115825654
reid,59,10,training_pca_1,4.880036996723902e-08,7.621985531613973e-08,2.13808704074836e-08,-0.0015141787,0.00025605757,-0.001853945,0.00023696468,0.16910657286643982,0.12781645,0.1683616560593137,0.1272529160638051
reid,59,50,ae,1.660122279645293e-06,2.527776814531535e-06,7.924679152893077e-07,-0.007598512,0.0012671823,-0.005841066,0.00013824049,0.1667671650648117,0.023666997,0.16603327900145562,0.023562094282393628
reid,59,50,constant_training_mean,1.8096038729709107e-06,2.903091171901906e-06,7.161165740399156e-07,-0.007598512,0.0012671823,-0.005530309,0.0001812161,0.1667671650648117,0.03276781,0.16603327900145562,0.03261657115825654
reid,59,50,training_pca_1,1.6337726265192032e-06,2.4679054604348494e-06,7.996398494469759e-07,-0.007598512,0.0012671823,-0.005896568,0.00013145486,0.1667671650648117,0.022293452,0.16603327900145562,0.02219476580927777
reid,59,100,ae,1.1323993021505885e-05,1.5444033124367706e-05,7.203952463896712e-06,-0.015207356,0.0025238534,-0.009938462,-0.0017339268,0.16596268117427826,-0.17446631,0.16522835509854775,-0.17369399628141308
reid,59,100,constant_training_mean,1.9472396161290817e-05,3.649764767033048e-05,2.447139422656619e-06,-0.015207356,0.0025238534,-0.005530309,0.0001812161,0.16596268117427826,0.03276781,0.16522835509854775,0.03261657115825654
