dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,4,reid,75,75,0.10533276016525617,0.14702704381035178,0.10533276016525617,0.14702704381035178,6.647184704888787e-07,2.3115501335269073e-07,2.066570050374139e-05,1.76479898073012e-05
shared4,val,4,reid,100,100,0.12930140949098295,0.14636191878411464,0.12930140949098295,0.14636191878411464,1.1163031103933463e-06,3.067905254283687e-07,3.673380706459284e-05,3.22519990731962e-05
shared4,val,5,reid,10,10,0.15979878432194508,0.0940014084206483,0.15979878432194508,0.0940014084206483,9.426941005585832e-09,6.275398423127854e-09,4.142063971812604e-07,4.1471571421425324e-07
shared4,val,5,reid,25,25,0.10233510574226076,0.08678331044248995,0.10233510574226076,0.08678331044248995,6.073990732602397e-08,2.9071150819959257e-08,2.595082605694188e-06,2.4907192255341215e-06
shared4,val,5,reid,50,50,0.08598804950917627,0.0827027603112011,0.08598804950917627,0.0827027603112011,2.8951438935109763e-07,1.5698883260029106e-07,1.0409034985059407e-05,1.0328515600122046e-05
shared4,val,5,reid,75,75,0.07673045966732248,0.0803229967552578,0.07673045966732248,0.0803229967552578,7.299960316231591e-07,4.3227868218309595e-07,2.3453274479834363e-05,2.2496711608255282e-05
shared4,val,5,reid,100,100,0.08092128565849582,0.07854721632176512,0.08092128565849582,0.07854721632176512,1.422962100150471e-06,8.828809541228111e-07,4.173463457846083e-05,3.820878191618249e-05
shared4,val,6,reid,10,10,0.21393904602859826,0.1866406438455297,0.21393904602859826,0.1866406438455297,1.9021019426190833e-08,3.0462365963046523e-09,4.131814819174906e-07,2.720048541959841e-07
shared4,val,6,reid,25,25,0.17349444235020836,0.1844480179966432,0.17349444235020836,0.1844480179966432,8.264323980711197e-08,1.8522536393561495e-08,2.567076535342494e-06,1.8386966758043854e-06
shared4,val,6,reid,50,50,0.188198945494845,0.18340396349505003,0.188198945494845,0.18340396349505003,1.6686232129359269e-07,5.336837105573977e-08,1.0246058991469909e-05,8.620529115432873e-06
shared4,val,6,reid,75,75,0.20353260354019237,0.18283771306297725,0.20353260354019237,0.18283771306297725,3.1509458153777814e-07,1.2277807570626464e-07,2.3035410777083598e-05,2.057839992630761e-05
shared4,val,6,reid,100,100,0.22151110429800525,0.18236543442222877,0.22151110429800525,0.18236543442222877,6.339848823699867e-07,2.66335945298124e-07,4.093155075679533e-05,3.674739127745852e-05
shared4,val,7,reid,10,10,0.0597671102661597,-0.05765654060756355,0.0597671102661597,-0.05765654060756355,5.741286557281455e-08,3.070995191478687e-08,4.0348717789129296e-07,4.573275020902656e-07
shared4,val,7,reid,25,25,-0.03916767656782001,-0.08052582735221749,-0.03916767656782001,-0.08052582735221749,4.864224365519476e-07,1.6880397879504017e-07,2.6054560748889344e-06,2.67584641733265e-06
shared4,val,7,reid,50,50,-0.1258455486896527,-0.09231481009864344,-0.1258455486896527,-0.09231481009864344,2.238510433016927e-06,7.527447678512544e-07,1.0772148925752845e-05,9.326900908490643e-06
shared4,val,7,reid,75,75,-0.1594506647890475,-0.10012436404748445,-0.1594506647890475,-0.10012436404748445,5.4733013712393586e-06,1.8632314322530874e-06,2.473311178619042e-05,1.7939461031346582e-05
shared4,val,7,reid,100,100,-0.1587678982462435,-0.10703920413861479,-0.1587678982462435,-0.10703920413861479,1.0619830391078722e-05,3.5723210203286726e-06,4.4647022150456905e-05,3.075346103287302e-05
shared4,val,8,reid,10,10,-0.02989558003146903,-0.1380966078817516,-0.02989558003146903,-0.1380966078817516,4.571357337113113e-08,3.310415053192628e-08,4.423241932727251e-07,4.243541127380013e-07
shared4,val,8,reid,25,25,-0.11917450139364268,-0.17060190259085528,-0.11917450139364268,-0.17060190259085528,4.918181844004721e-07,2.750429644038377e-07,3.113214461336611e-06,3.5313400985614862e-06
shared4,val,8,reid,50,50,-0.20998689210687016,-0.18102557871073577,-0.20998689210687016,-0.18102557871073577,2.420235205136123e-06,1.6633326822557137e-06,1.358427107334137e-05,1.296561003982788e-05
shared4,val,8,reid,75,75,-0.26672907739422413,-0.18588412582465302,-0.26672907739422413,-0.18588412582465302,6.193597073433921e-06,5.0344851842965e-06,3.200078208465129e-05,2.323642183910124e-05
shared4,val,8,reid,100,100,-0.3077998764319975,-0.19039293431334223,-0.3077998764319975,-0.19039293431334223,1.3170271813578438e-05,1.1485568393254653e-05,5.867032814421691e-05,3.800596823566593e-05
shared4,val,9,reid,10,10,0.26188046016780553,0.2742362437076896,0.26188046016780553,0.2742362437076896,2.797149889488537e-08,5.505966793606376e-09,4.140581495448714e-07,6.353384947033192e-07
shared4,val,9,reid,25,25,0.26990647819959857,0.2776377542151921,0.26990647819959857,0.2776377542151921,3.220286615146506e-08,2.5027640404573503e-08,2.5844267383945407e-06,2.649967427714728e-06
shared4,val,9,reid,50,50,0.2852611857072757,0.2787419928593483,0.2852611857072757,0.2787419928593483,1.3992607250656874e-07,1.1099193386598927e-07,1.0333380487281829e-05,9.965246135834605e-06
shared4,val,9,reid,75,75,0.2852237838885289,0.2787688773778898,0.2852237838885289,0.2787688773778898,3.361417952874035e-07,2.6237424322062e-07,2.3241327653522603e-05,2.1872661818633787e-05
shared4,val,9,reid,100,100,0.2798380521269716,0.27865945466096903,0.2798380521269716,0.27865945466096903,7.524761826971371e-07,5.093600634609174e-07,4.1306804632768035e-05,3.636296241893433e-05
shared4,val,10,reid,10,10,0.18272897050813167,0.1683616560593137,0.18272897050813167,0.1683616560593137,1.089805845566616e-08,3.3624885098504365e-09,4.096098109585e-07,4.874951855526888e-07
shared4,val,10,reid,25,25,0.17025051069777444,0.166892062854999,0.17025051069777444,0.166892062854999,5.7981861090183884e-08,2.052078151848491e-08,2.5966930934373522e-06,2.3288985175895505e-06
shared4,val,10,reid,50,50,0.1730161134134644,0.16603327900145562,0.1730161134134644,0.16603327900145562,2.6062585334329924e-07,9.109722753919414e-08,1.0445361112942919e-05,9.081926691578701e-06
shared4,val,10,reid,75,75,0.18173879654172964,0.165581473693993,0.18173879654172964,0.165581473693993,6.372017651301576e-07,2.2639083852027397e-07,2.3561089619761333e-05,2.0382982256705873e-05
shared4,val,10,reid,100,100,0.19424973696474127,0.16522835509854775,0.19424973696474127,0.16522835509854775,1.49650634284626e-06,4.3793701820504793e-07,4.1953680920414627e-05,3.4278255043318495e-05
shared4,val,11,reid,10,10,0.1584943842962663,0.0500571280746761,0.1584943842962663,0.0500571280746761,3.202121590106799e-08,1.4203084930386467e-08,4.6272842268990644e-07,4.565142717183335e-07
shared4,val,11,reid,25,25,0.094493702627769,0.04087137462429676,0.094493702627769,0.04087137462429676,2.9161245151954063e-07,3.535881276661712e-08,3.0676756068714894e-06,2.0912891613988904e-06
shared4,val,11,reid,50,50,0.04729567828538509,0.03627075787603362,0.04729567828538509,0.03627075787603362,1.4783000779061695e-06,1.182504618668645e-07,1.2550069186545443e-05,7.294623628695263e-06
shared4,val,11,reid,75,75,0.02298788364255663,0.03343945873201488,0.02298788364255663,0.03343945873201488,3.934996129828505e-06,2.8480096148086886e-07,2.845998460543342e-05,1.4706664842378814e-05
shared4,val,11,reid,100,100,0.02173260147648972,0.031051700932745487,0.02173260147648972,0.031051700932745487,8.11731479188893e-06,5.154184918865212e-07,5.080093251308426e-05,2.362760278629139e-05
shared4,val,12,reid,10,10,0.1306469512991252,-0.1686507498288314,0.1306469512991252,-0.1686507498288314,1.2840321517160191e-07,1.0202662537039942e-07,4.075140793702303e-07,6.885241532472719e-07
shared4,val,12,reid,25,25,-0.0042955861296146425,-0.19667580262798423,-0.0042955861296146425,-0.19667580262798423,6.965252623558627e-07,3.1758031582285184e-07,2.657891172930249e-06,3.820544861810049e-06
shared4,val,12,reid,50,50,-0.0930774145498675,-0.2033709897264655,-0.0930774145498675,-0.2033709897264655,2.610982846817933e-06,9.515870829091e-07,1.1012571121682413e-05,1.308804075961234e-05
shared4,val,12,reid,75,75,-0.12707291881842595,-0.20574221746708718,-0.12707291881842595,-0.20574221746708718,5.741470431530615e-06,2.2762287699151784e-06,2.5448980522924103e-05,2.5064853616640903e-05
shared4,val,12,reid,100,100,-0.13419984097535118,-0.2063543716537857,-0.13419984097535118,-0.2063543716537857,1.0438679964863695e-05,4.50625429948559e-06,4.635270670405589e-05,4.245764284860343e-05
shared4,val,13,reid,10,10,0.18072377328112993,0.11399969129677405,0.18072377328112993,0.11399969129677405,2.157454126461289e-08,9.925758881479396e-09,3.85355036769397e-07,5.155655458111141e-07
shared4,val,13,reid,25,25,0.1344468623184144,0.10763083948015455,0.1344468623184144,0.10763083948015455,6.305923250238266e-08,2.6751651560630307e-08,2.4711696369195124e-06,2.4762734938121866e-06
shared4,val,13,reid,50,50,0.11252378671284109,0.10424063894514435,0.11252378671284109,0.10424063894514435,2.5092114697145007e-07,9.31358030697993e-08,9.974225577025209e-06,9.226269867212977e-06
shared4,val,13,reid,75,75,0.10553948615736126,0.10221815887555644,0.10553948615736126,0.10221815887555644,5.863741421308077e-07,2.0085660423774243e-07,2.250624675070867e-05,1.9704537407960743e-05
shared4,val,13,reid,100,100,0.11301213322628242,0.10049980507164165,0.11301213322628242,0.10049980507164165,1.1904450047950377e-06,3.6365500477586465e-07,4.006221570307389e-05,3.285547427367419e-05
shared4,val,14,reid,10,10,0.25207937513194006,0.22657498850373356,0.25207937513194006,0.22657498850373356,5.151993498486718e-09,3.6668870162515077e-09,3.9769926729604776e-07,4.196123768451798e-07
shared4,val,14,reid,25,25,0.23946384465943593,0.22650070513213563,0.23946384465943593,0.22650070513213563,5.8031588423546054e-08,1.710546193578466e-08,2.5024969545484055e-06,1.9891160718543688e-06
shared4,val,14,reid,50,50,0.2453612909250876,0.22621237604681313,0.2453612909250876,0.22621237604681313,2.3025371831408847e-07,7.180042160825906e-08,1.003642591967946e-05,8.00080488261301e-06
shared4,val,14,reid,75,75,0.24684952301189525,0.22588529362810514,0.24684952301189525,0.22588529362810514,4.82888140140858e-07,1.7358036075165728e-07,2.2605408958042972e-05,1.8365577489021234e-05
shared4,val,14,reid,100,100,0.24954566448451745,0.22551458896398863,0.24954566448451745,0.22551458896398863,1.0879728051804705e-06,3.0845197329654184e-07,4.020733467768878e-05,3.142203786410391e-05
shared4,val,15,reid,10,10,0.09044297753975174,0.008605373006528952,0.09044297753975174,0.008605373006528952,1.6419017256907864e-08,9.498508646288428e-09,4.2534415456429997e-07,4.0977118942464585e-07
shared4,val,15,reid,25,25,0.025956529549128794,-0.007229676670422343,0.025956529549128794,-0.007229676670422343,1.0637560876602947e-07,4.60023947823629e-08,2.7586918349697953e-06,2.741157231866964e-06
shared4,val,15,reid,50,50,-0.006035436516455027,-0.015768271628620757,-0.006035436516455027,-0.015768271628620757,4.7380481760228577e-07,2.1616472167806933e-07,1.1242896107432898e-05,1.1007837201759685e-05
shared4,val,15,reid,75,75,-0.02086413429412929,-0.020365551565837917,-0.02086413429412929,-0.020365551565837917,1.1985077890130924e-06,6.161371288726514e-07,2.548983866290655e-05,2.2687176169711165e-05
shared4,val,15,reid,100,100,-0.011925328780837748,-0.023744656014553108,-0.011925328780837748,-0.023744656014553108,2.4057048904069234e-06,1.276979674003087e-06,4.550983430817723e-05,3.779415419558063e-05
shared4,val,16,reid,10,10,0.18944947297006604,0.0635438663851027,0.18944947297006604,0.0635438663851027,6.319319822978287e-08,3.341469678730391e-08,3.9470123169849103e-07,6.600515121135686e-07
shared4,val,16,reid,25,25,0.12093254206610445,0.0535464620630861,0.12093254206610445,0.0535464620630861,1.5895042793090397e-07,8.963856856780694e-08,2.468499815222458e-06,2.8021256639476633e-06
shared4,val,16,reid,50,50,0.0727218126267594,0.04860510219304789,0.0727218126267594,0.04860510219304789,5.563667286878626e-07,2.948648898382089e-07,9.872235750663094e-06,9.604536899132654e-06
shared4,val,16,reid,75,75,0.04827503335315522,0.046099149690796655,0.04827503335315522,0.046099149690796655,1.3068553244011127e-06,6.952799367354601e-07,2.2206828361959197e-05,1.946873999258969e-05
shared4,val,16,reid,100,100,0.04520381655296317,0.04426501026370146,0.04520381655296317,0.04426501026370146,2.5725462364789564e-06,1.2791572316928068e-06,3.9466427551815286e-05,3.1559571652906016e-05
shared4,val,17,reid,10,10,0.042294974746557176,-0.14556114970365178,0.042294974746557176,-0.14556114970365178,7.133324686492415e-08,4.4972196633352723e-08,4.046144965741405e-07,5.165302923160198e-07
shared4,val,17,reid,25,25,-0.07891063421787316,-0.18668999974637956,-0.07891063421787316,-0.18668999974637956,6.230009148566751e-07,2.1975289143938426e-07,2.6757297746371478e-06,3.4780123314703815e-06
shared4,val,17,reid,50,50,-0.17679558011049723,-0.20411223771952366,-0.17679558011049723,-0.20411223771952366,2.583741434136755e-06,9.498664894636022e-07,1.1123805961688049e-05,1.186794452223694e-05
shared4,val,17,reid,75,75,-0.2232929531601747,-0.21255475434461538,-0.2232929531601747,-0.21255475434461538,5.795130164187867e-06,2.5501276468276046e-06,2.5607325369492173e-05,2.135207614628598e-05
shared4,val,17,reid,100,100,-0.2474322300049932,-0.21934679536825402,-0.2474322300049932,-0.21934679536825402,1.1034817362087779e-05,5.261113074084278e-06,4.6321227273438126e-05,3.502740219119005e-05
shared4,val,18,reid,10,10,0.05928603240946932,-0.10473868787956547,0.05928603240946932,-0.10473868787956547,7.513869348940716e-08,3.749544674747085e-08,4.325807765326317e-07,6.063050363991351e-07
shared4,val,18,reid,25,25,-0.047447456280978365,-0.13129981321365483,-0.047447456280978365,-0.13129981321365483,4.661570756070432e-07,1.4334686682104802e-07,2.8503357043518918e-06,3.2942239158728626e-06
shared4,val,18,reid,50,50,-0.136764582810277,-0.1428169002240974,-0.136764582810277,-0.1428169002240974,1.968233391380636e-06,6.055132075744041e-07,1.1736545275198296e-05,1.0540117727941833e-05
shared4,val,18,reid,75,75,-0.1666928806905403,-0.14845153168275282,-0.1666928806905403,-0.14845153168275282,4.739574251289014e-06,1.6752425153754302e-06,2.679025783436373e-05,1.9165046978741884e-05
shared4,val,18,reid,100,100,-0.170359043183468,-0.15275728513463666,-0.170359043183468,-0.15275728513463666,8.952886673796456e-06,3.5000543903151993e-06,4.8090289055835456e-05,3.093312989221886e-05
shared4,val,19,reid,10,10,0.03387430563119486,-0.15070164734594266,0.03387430563119486,-0.15070164734594266,6.775631078426159e-08,4.165453404425534e-08,3.94468059994324e-07,5.517271119970246e-07
shared4,val,19,reid,25,25,-0.07813627385958646,-0.20364772085738742,-0.07813627385958646,-0.20364772085738742,5.567646326198883e-07,2.521668989174941e-07,2.5457179617660586e-06,3.512458761179005e-06
shared4,val,19,reid,50,50,-0.1836683771003119,-0.23472730424943655,-0.1836683771003119,-0.23472730424943655,2.2824317511549452e-06,1.3100093383400235e-06,1.0593883416731842e-05,1.2048290045640897e-05
shared4,val,19,reid,75,75,-0.21482776385327368,-0.25152642610941595,-0.21482776385327368,-0.25152642610941595,5.324222456692951e-06,3.523777422742569e-06,2.450023021083325e-05,2.3688406145083718e-05
shared4,val,19,reid,100,100,-0.23266154165800956,-0.2642057701211821,-0.23266154165800956,-0.2642057701211821,1.0849769751075655e-05,7.15685882823891e-06,4.4587679440155625e-05,4.2495084926486015e-05
shared4,val,20,depablo_low_temp,10,10,0.36095446707368223,0.33017683719086527,0.36095446707368223,0.33017683719086527,6.018190834566894e-09,3.697843586891736e-09,4.179090637990157e-07,3.7467424363057944e-07
shared4,val,20,depablo_low_temp,25,25,0.3256168410217837,0.3302102779049699,0.3256168410217837,0.3302102779049699,5.209875908462891e-08,2.7560654203284685e-08,2.613081051094923e-06,2.0856202809227398e-06
shared4,val,20,depablo_low_temp,50,50,0.3223365617433414,0.3300426483338982,0.3223365617433414,0.3300426483338982,1.712028989686587e-07,1.1049325365775076e-07,1.0458379620104097e-05,8.785803402133752e-06
shared4,val,20,depablo_low_temp,75,75,0.31691163249132576,0.32974863080204053,0.31691163249132576,0.32974863080204053,4.769836436935293e-07,2.8254061135157826e-07,2.353832132939715e-05,1.907168552861549e-05
shared4,val,20,depablo_low_temp,100,100,0.31465824241962315,0.3295116081602485,0.31465824241962315,0.3295116081602485,1.3946186072644196e-06,6.206943794495601e-07,4.185446596238762e-05,3.074527921853587e-05
shared4,val,21,depablo_low_temp,10,10,0.36818633203936085,0.22840848570921357,0.36818633203936085,0.22840848570921357,4.579663226422781e-08,4.168919431890572e-08,4.097973942407407e-07,6.512008212666842e-07
shared4,val,21,depablo_low_temp,25,25,0.31038800737017225,0.2226673639240226,0.31038800737017225,0.2226673639240226,6.531528384812191e-08,6.321145207266454e-08,2.571714503574185e-06,2.613163587739109e-06
shared4,val,21,depablo_low_temp,50,50,0.2860204314160901,0.21990015813463148,0.2860204314160901,0.21990015813463148,2.705876909203653e-07,1.4970963491123257e-07,1.0300798749085516e-05,8.989807611214928e-06
shared4,val,21,depablo_low_temp,75,75,0.2735218720723132,0.21831343512712414,0.2735218720723132,0.21831343512712414,7.848149721212394e-07,2.5758589572433266e-07,2.318746737728361e-05,1.8186989109381102e-05
shared4,val,21,depablo_low_temp,100,100,0.2765582081500768,0.21688541973360015,0.2765582081500768,0.21688541973360015,2.0334227883722633e-06,4.389399350657186e-07,4.123131657252088e-05,2.8652037144638598e-05
shared4,val,22,depablo_low_temp,10,10,0.3551211299223646,0.35575325697298243,0.3551211299223646,0.35575325697298243,1.3192075876133913e-08,5.75658543056079e-09,4.3661586346388503e-07,5.272497674013721e-07
shared4,val,22,depablo_low_temp,25,25,0.29227970590960006,0.35750797326226574,0.29227970590960006,0.35750797326226574,3.406928783533658e-08,4.015412713442856e-08,2.7436412892711814e-06,2.675614950931049e-06
shared4,val,22,depablo_low_temp,50,50,0.3129802059567121,0.3578288993810957,0.3129802059567121,0.3578288993810957,1.4091996547449526e-07,9.681311041731533e-08,1.0999379810527898e-05,1.2013547348033171e-05
shared4,val,22,depablo_low_temp,75,75,0.3398262051502687,0.3577228671167827,0.3398262051502687,0.3577228671167827,4.4687990907732456e-07,2.1644684977673023e-07,2.4769382434897125e-05,2.8746630050591193e-05
shared4,val,22,depablo_low_temp,100,100,0.35867836106453416,0.3575098309362807,0.35867836106453416,0.3575098309362807,8.103760933408921e-07,5.064944161858875e-07,4.4057222112314776e-05,4.789985905517824e-05
shared4,val,23,depablo_low_temp,10,10,-0.2702395298769177,-0.2826968647466278,-0.2702395298769177,-0.2826968647466278,1.7873544777557981e-07,5.5806573584504804e-08,4.0102668208419345e-07,1.0344107295168214e-06
shared4,val,23,depablo_low_temp,25,25,-0.3029130030468212,-0.338232044198895,-0.3029130030468212,-0.338232044198895,2.388368045558309e-07,1.531823556888412e-07,2.543989467085339e-06,3.4330575999774737e-06
shared4,val,23,depablo_low_temp,50,50,-0.32745510102526354,-0.36306003449567414,-0.32745510102526354,-0.36306003449567414,7.671001185372006e-07,6.137149171081546e-07,1.0273105544911232e-05,1.2102538676117547e-05
shared4,val,23,depablo_low_temp,75,75,-0.34486541753305683,-0.3761437847923733,-0.34486541753305683,-0.3761437847923733,1.6612458466624958e-06,1.4331812963064294e-06,2.325402783753816e-05,2.5745921448105946e-05
shared4,val,23,depablo_low_temp,100,100,-0.3615827845984025,-0.38629318186037015,-0.3615827845984025,-0.38629318186037015,3.1038455290399725e-06,2.660891595951398e-06,4.156100476393476e-05,4.376786091597751e-05
shared4,val,24,depablo_low_temp,10,10,-0.20372265157287472,-0.012811991473952006,-0.20372265157287472,-0.012811991473952006,3.441751772470525e-08,4.76576964558717e-08,3.5658808883454185e-07,3.871842011449189e-07
shared4,val,24,depablo_low_temp,25,25,-0.18136718249154266,-0.04019756557771283,-0.18136718249154266,-0.04019756557771283,1.3978774404677097e-07,1.5165477407208527e-07,2.1927392026555026e-06,1.9182823507435387e-06
shared4,val,24,depablo_low_temp,50,50,-0.1505612436039095,-0.053161266363383156,-0.1505612436039095,-0.053161266363383156,4.603718366524845e-07,4.6510695028700866e-07,8.724763574718963e-06,8.359982530237176e-06
shared4,val,24,depablo_low_temp,75,75,-0.13217637129993906,-0.06067661666863021,-0.13217637129993906,-0.06067661666863021,9.629687838241807e-07,9.035179573402274e-07,1.959523251571227e-05,1.8653174265637062e-05
shared4,val,24,depablo_low_temp,100,100,-0.13105301698157382,-0.06688024884807647,-0.13105301698157382,-0.06688024884807647,1.8321015886613168e-06,1.6025675222408609e-06,3.4804885217454284e-05,3.097579610766843e-05
shared4,val,25,depablo_low_temp,10,10,-0.3470325117828945,-0.3728233431737475,-0.3470325117828945,-0.3728233431737475,6.48821696813684e-07,1.3507865048723033e-07,5.0763196668413e-07,2.1716805349569768e-06
shared4,val,25,depablo_low_temp,25,25,-0.40522681126822213,-0.46146359786914354,-0.40522681126822213,-0.46146359786914354,7.584097261315037e-07,2.661801943304454e-07,3.5328100693732267e-06,6.111893981142202e-06
shared4,val,25,depablo_low_temp,50,50,-0.44182325487742613,-0.5007072861153966,-0.44182325487742613,-0.5007072861153966,1.7243432921532076e-06,1.158182726612722e-06,1.4838107745163143e-05,1.8139604435418732e-05
shared4,val,25,depablo_low_temp,75,75,-0.46589961130696417,-0.5186720689360003,-0.46589961130696417,-0.5186720689360003,3.6706612718262477e-06,2.915351615229156e-06,3.409271812415682e-05,3.717422077897936e-05
shared4,val,25,depablo_low_temp,100,100,-0.5033187833720968,-0.5309896854634255,-0.5033187833720968,-0.5309896854634255,7.064513283694396e-06,5.904239969822811e-06,6.142582424217835e-05,6.392410432454199e-05
shared4,val,26,depablo_low_temp,10,10,-0.2168912211033896,-0.309620656114599,-0.2168912211033896,-0.309620656114599,1.4022370464772393e-07,2.9309608962080347e-08,4.147042602653528e-07,9.095790005630988e-07
shared4,val,26,depablo_low_temp,25,25,-0.3048994605588261,-0.40009393748726085,-0.3048994605588261,-0.40009393748726085,2.983144042900676e-07,2.640161653744144e-07,2.7603841772361193e-06,3.0676003461849177e-06
shared4,val,26,depablo_low_temp,50,50,-0.3582028579527454,-0.4407921918106416,-0.3582028579527454,-0.4407921918106416,1.3229955584392883e-06,1.3048046412222902e-06,1.143445297202561e-05,1.1769134289352223e-05
shared4,val,26,depablo_low_temp,75,75,-0.37510107378527685,-0.4604044895790352,-0.37510107378527685,-0.4604044895790352,3.2242542147287168e-06,3.245701918785926e-06,2.6147068638238125e-05,2.649474481586367e-05
shared4,val,26,depablo_low_temp,100,100,-0.38574050133185256,-0.47488848375845993,-0.38574050133185256,-0.47488848375845993,6.1913351601106115e-06,6.258028861338971e-06,4.6995002776384354e-05,4.672629802371375e-05
shared4,val,27,depablo_low_temp,10,10,-0.2546554341402366,-0.33332591124668787,-0.2546554341402366,-0.33332591124668787,3.579050940061279e-07,5.5856858693914546e-08,4.807949380847276e-07,1.5405490785269649e-06
shared4,val,27,depablo_low_temp,25,25,-0.3482741770689885,-0.416173150975966,-0.3482741770689885,-0.416173150975966,3.487746198516106e-07,2.2686690215323324e-07,3.323550799905206e-06,4.008255928056315e-06
