dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,3,reid,10,10,10,1e-07,none,,0.045213745431881926,0.37440842535605573,0.045213745431881926,0.37440842535605573,8.195974743330225e-08,4.2241856590408133e-07,2.053738086260637e-07,0.4861855638056826,0.1940249649252227,0.8059750350747773
shared4,val,3,reid,25,25,25,1e-07,none,,0.011763516556230529,0.38003379580220564,0.011763516556230529,0.38003379580220564,3.7816076314811653e-07,2.6625341433828e-06,2.0703187146864366e-06,0.7775745223143158,0.14203039014089644,0.8579696098591035
shared4,val,3,reid,50,50,50,1e-07,none,,0.0008354850221466507,0.3821723772832828,0.0008354850221466507,0.3821723772832828,1.5837877072044648e-06,1.0701617611630354e-05,1.0242923053738195e-05,0.9571378295750675,0.14799516901848825,0.8520048309815118
shared4,val,3,reid,75,75,75,1e-07,none,,0.007227823785656106,0.3825506142520717,0.007227823785656106,0.3825506142520717,3.5366015254112426e-06,2.4128486984409392e-05,2.4147546355379745e-05,1.0007899115672967,0.14657369638205725,0.8534263036179428
shared4,val,3,reid,100,100,100,1e-07,none,,0.03150962193906979,0.3825341810561535,0.03150962193906979,0.3825341810561535,5.694755145668751e-06,4.294652535463683e-05,4.326122143538669e-05,1.007327626115296,0.13260106839013233,0.8673989316098677
shared4,val,4,reid,10,10,10,1e-07,none,,-0.0344435250310302,0.15312651590399853,-0.0344435250310302,0.15312651590399853,7.546481128883897e-08,3.706644804424286e-07,1.411815588880927e-07,0.3808877471064318,0.20359331759753044,0.7964066824024696
shared4,val,4,reid,25,25,25,1e-07,none,,-0.033985446375256814,0.1496140520356317,-0.033985446375256814,0.1496140520356317,1.618611520370905e-07,2.3013249119685497e-06,1.737529373713187e-06,0.7550126297580931,0.07033389817982491,0.9296661018201751
shared4,val,4,reid,50,50,50,1e-07,none,,-0.02856286555018709,0.14789184661206253,-0.02856286555018709,0.14789184661206253,5.31750970367284e-07,9.18923342396738e-06,8.865282325132284e-06,0.9647466677698963,0.0578667388054775,0.9421332611945225
shared4,val,4,reid,75,75,75,1e-07,none,,-0.0270431068762768,0.14702704381035178,-0.0270431068762768,0.14702704381035178,1.1680928082569153e-06,2.066570050374139e-05,2.0269113520043902e-05,0.9808094100838397,0.05652326220664234,0.9434767377933576
shared4,val,4,reid,100,100,100,1e-07,none,,-0.005635635543907557,0.14636191878411464,-0.005635635543907557,0.14636191878411464,1.801617486307805e-06,3.673380706459284e-05,3.6142773751635104e-05,0.9839103713938918,0.04904521557321394,0.950954784426786
shared4,val,5,reid,10,10,10,1e-07,none,,0.14327568091812817,0.0940014084206483,0.14327568091812817,0.0940014084206483,9.641001774696178e-09,4.142063971812604e-07,4.447034598342725e-07,1.0736276959036593,0.023275839871872355,0.9767241601281277
shared4,val,5,reid,25,25,25,1e-07,none,,0.0717088264378449,0.08678331044248995,0.0717088264378449,0.08678331044248995,7.266083201784568e-08,2.595082605694188e-06,2.8831993859057548e-06,1.1110241267770724,0.027999429327764624,0.9720005706722353
shared4,val,5,reid,50,50,50,1e-07,none,,0.04154099476729918,0.0827027603112011,0.04154099476729918,0.0827027603112011,3.9103204585444473e-07,1.0409034985059407e-05,1.1955999070778489e-05,1.148617435520153,0.03756659924918227,0.9624334007508177
shared4,val,5,reid,75,75,75,1e-07,none,,0.03004260240122625,0.0803229967552578,0.03004260240122625,0.0803229967552578,9.100675697482075e-07,2.3453274479834363e-05,2.5897037630784325e-05,1.104197098492629,0.03880343320633984,0.9611965667936602
shared4,val,5,reid,100,100,100,1e-07,none,,0.04054229971360662,0.07854721632176512,0.04054229971360662,0.07854721632176512,1.5455926813956467e-06,4.173463457846083e-05,4.4230120693100616e-05,1.0597941287816548,0.03703381368992085,0.9629661863100791
shared4,val,6,reid,10,10,10,1e-07,none,,0.16409932455415716,0.1866406438455297,0.16409932455415716,0.1866406438455297,1.2255957138052054e-08,4.131814819174906e-07,3.0930772254578187e-07,0.7486001577571872,0.029662406652821584,0.9703375933471784
shared4,val,6,reid,25,25,25,1e-07,none,,0.07835521028663274,0.1844480179966432,0.07835521028663274,0.1844480179966432,5.511105882760603e-08,2.567076535342494e-06,2.338953436265001e-06,0.9111350612508882,0.02146841283025994,0.9785315871697401
shared4,val,6,reid,50,50,50,1e-07,none,,0.04420914325462766,0.18340396349505003,0.04420914325462766,0.18340396349505003,2.884172545236652e-07,1.0246058991469909e-05,1.0406401997897774e-05,1.0156492370931454,0.028149091739934302,0.9718509082600657
shared4,val,6,reid,75,75,75,1e-07,none,,0.03166811973263586,0.18283771306297725,0.03166811973263586,0.18283771306297725,7.216026460810099e-07,2.3035410777083598e-05,2.3315589714911766e-05,1.012162966857396,0.031325798921670825,0.9686742010783291
shared4,val,6,reid,100,100,100,1e-07,none,,0.04263341774058837,0.18236543442222877,0.04263341774058837,0.18236543442222877,1.1787147968789213e-06,4.093155075679533e-05,4.0491679101251066e-05,0.9892534817906639,0.028797218162647666,0.9712027818373523
shared4,val,7,reid,10,10,10,1e-07,none,,0.09879955447382534,-0.05765654060756355,0.09879955447382534,-0.05765654060756355,5.8244484790748174e-08,4.0348717789129296e-07,4.2396035837555246e-07,1.0507405974862858,0.14435275265783126,0.8556472473421688
shared4,val,7,reid,25,25,25,1e-07,none,,0.053499875890925856,-0.08052582735221749,0.053499875890925856,-0.08052582735221749,5.024618303650641e-07,2.6054560748889344e-06,2.320759222129709e-06,0.8907305114436207,0.19284985657894196,0.8071501434210581
shared4,val,7,reid,50,50,50,1e-07,none,,0.02623212907493844,-0.09231481009864344,0.02623212907493844,-0.09231481009864344,2.365274895055336e-06,1.0772148925752845e-05,8.857409738993738e-06,0.8222509547578234,0.21957317071626276,0.7804268292837373
shared4,val,7,reid,75,75,75,1e-07,none,,0.019268434195300055,-0.10012436404748445,0.019268434195300055,-0.10012436404748445,5.689195404556813e-06,2.473311178619042e-05,1.8636656022863463e-05,0.753510362301808,0.23002343796195268,0.7699765620380473
shared4,val,7,reid,100,100,100,1e-07,none,,0.03295979724693137,-0.10703920413861479,0.03295979724693137,-0.10703920413861479,1.092644924938213e-05,4.4647022150456905e-05,3.131402991130017e-05,0.7013688349868975,0.2447296308488586,0.7552703691511414
shared4,val,8,reid,10,10,10,1e-07,none,,0.027555973070299045,-0.1380966078817516,0.027555973070299045,-0.1380966078817516,5.2051174037615056e-08,4.423241932727251e-07,3.525333625020721e-07,0.797002216617868,0.11767652511270554,0.8823234748872945
shared4,val,8,reid,25,25,25,1e-07,none,,0.002391704153967034,-0.17060190259085528,0.002391704153967034,-0.17060190259085528,5.00005853609764e-07,3.113214461336611e-06,2.4240141556219896e-06,0.7786209995251263,0.16060758416080792,0.8393924158391921
shared4,val,8,reid,50,50,50,1e-07,none,,-0.007537818608827795,-0.18102557871073577,-0.007537818608827795,-0.18102557871073577,2.561697783676209e-06,1.358427107334137e-05,9.981093171518296e-06,0.734753680755519,0.188578229177379,0.811421770822621
shared4,val,8,reid,75,75,75,1e-07,none,,-0.013944005864782828,-0.18588412582465302,-0.013944005864782828,-0.18588412582465302,6.595597824343713e-06,3.200078208465129e-05,2.0789011614397168e-05,0.6496407356359054,0.20610739471605588,0.7938926052839441
shared4,val,8,reid,100,100,100,1e-07,none,,0.0006231994826268446,-0.19039293431334223,0.0006231994826268446,-0.19039293431334223,1.3287712135934271e-05,5.867032814421691e-05,3.482763349893503e-05,0.5936157952504645,0.22648095819869776,0.7735190418013023
shared4,val,9,reid,10,10,10,1e-07,none,,0.2148456057007126,0.2742362437076896,0.2148456057007126,0.2742362437076896,3.162761075259368e-08,4.140581495448714e-07,6.468094966294302e-07,1.5621223669680135,0.07638446625759797,0.923615533742402
shared4,val,9,reid,25,25,25,1e-07,none,,0.14626508015204098,0.2776377542151921,0.14626508015204098,0.2776377542151921,7.034169158259829e-08,2.5844267383945407e-06,2.690878545763553e-06,1.041189717544534,0.027217521989536027,0.972782478010464
shared4,val,9,reid,50,50,50,1e-07,none,,0.09587463260929047,0.2787419928593483,0.09587463260929047,0.2787419928593483,4.41784351323804e-07,1.0333380487281829e-05,9.472941201238427e-06,0.9167320619711605,0.04275312922693068,0.9572468707730694
shared4,val,9,reid,75,75,75,1e-07,none,,0.07971411525489766,0.2787688773778898,0.07971411525489766,0.2787688773778898,1.1911178035006742e-06,2.3241327653522603e-05,2.010308890021406e-05,0.8649716229600639,0.051249989727679815,0.9487500102723202
shared4,val,9,reid,100,100,100,1e-07,none,,0.08324473740165851,0.27865945466096903,0.08324473740165851,0.27865945466096903,2.3429452085110825e-06,4.1306804632768035e-05,3.3261061616940424e-05,0.8052199126183426,0.056720562854974774,0.9432794371450253
shared4,val,10,reid,10,10,10,1e-07,none,,0.15628990442286111,0.1683616560593137,0.15628990442286111,0.1683616560593137,1.1001500155316535e-08,4.096098109585e-07,4.88335956561059e-07,1.192197900285487,0.0268584879096833,0.9731415120903167
shared4,val,10,reid,25,25,25,1e-07,none,,0.10122140795025539,0.166892062854999,0.10122140795025539,0.166892062854999,6.73513227411604e-08,2.5966930934373522e-06,2.323107082702336e-06,0.8946406059975078,0.025937344275062023,0.974062655724938
shared4,val,10,reid,50,50,50,1e-07,none,,0.06052542522170867,0.16603327900145562,0.06052542522170867,0.16603327900145562,3.917236881534336e-07,1.0445361112942919e-05,8.657607395434752e-06,0.8288471123039538,0.0375021680837866,0.9624978319162134
shared4,val,10,reid,75,75,75,1e-07,none,,0.05193382757943919,0.165581473693993,0.05193382757943919,0.165581473693993,1.0340694416299812e-06,2.3561089619761333e-05,1.8878556147683412e-05,0.8012598929995771,0.04388886330463591,0.9561111366953641
shared4,val,10,reid,100,100,100,1e-07,none,,0.06249082600228983,0.16522835509854775,0.06249082600228983,0.16522835509854775,2.11058772947581e-06,4.1953680920414627e-05,3.1852621759753674e-05,0.7592330651552964,0.05030756975721765,0.9496924302427824
shared4,val,11,reid,10,10,10,1e-07,none,,0.15973404361844873,0.0500571280746761,0.15973404361844873,0.0500571280746761,3.2466868304936725e-08,4.6272842268990644e-07,4.664080677230231e-07,1.0079520618416444,0.0701639811019219,0.9298360188980781
shared4,val,11,reid,25,25,25,1e-07,none,,0.0992195496417605,0.04087137462429676,0.0992195496417605,0.04087137462429676,2.70591897333361e-07,3.0676756068714894e-06,2.245968289571465e-06,0.7321400882611486,0.08820746780632355,0.9117925321936764
shared4,val,11,reid,50,50,50,1e-07,none,,0.05577167526082264,0.03627075787603362,0.05577167526082264,0.03627075787603362,1.2658571222345927e-06,1.2550069186545443e-05,8.2641172411968e-06,0.6584917675240002,0.10086455328801539,0.8991354467119846
shared4,val,11,reid,75,75,75,1e-07,none,,0.040217106767355786,0.03343945873201488,0.040217106767355786,0.03343945873201488,3.1648678486817516e-06,2.845998460543342e-05,1.753902506607119e-05,0.6162696610427097,0.11120413073159333,0.8887958692684067
shared4,val,11,reid,100,100,100,1e-07,none,,0.04857760729088896,0.031051700932745487,0.04857760729088896,0.031051700932745487,6.321214186755242e-06,5.080093251308426e-05,2.929756374214776e-05,0.5767131092446363,0.12443106600704924,0.8755689339929508
shared4,val,12,reid,10,10,10,1e-07,none,,0.18262001909888012,-0.1686507498288314,0.18262001909888012,-0.1686507498288314,1.2424871442817675e-07,4.075140793702303e-07,6.18258809481631e-07,1.51714711412446,0.3048942864015642,0.6951057135984358
shared4,val,12,reid,25,25,25,1e-07,none,,0.10732082460311855,-0.19667580262798423,0.10732082460311855,-0.19667580262798423,6.756924904038897e-07,2.657891172930249e-06,3.0091407552390592e-06,1.1321534853970592,0.25422127786329113,0.7457787221367089
shared4,val,12,reid,50,50,50,1e-07,none,,0.0673758865248227,-0.2033709897264655,0.0673758865248227,-0.2033709897264655,2.886817583203083e-06,1.1012571121682413e-05,1.1089532563346438e-05,1.0069885080253873,0.2621383826996849,0.7378616173003151
shared4,val,12,reid,75,75,75,1e-07,none,,0.047503722544424296,-0.20574221746708718,0.047503722544424296,-0.20574221746708718,6.775690508220578e-06,2.5448980522924103e-05,2.2902047930983827e-05,0.8999200541787505,0.26624604872156377,0.7337539512784362
shared4,val,12,reid,100,100,100,1e-07,none,,0.05031567470236547,-0.2063543716537857,0.05031567470236547,-0.2063543716537857,1.2943001820531208e-05,4.635270670405589e-05,3.797110912273638e-05,0.8191778177090548,0.2792286090900208,0.7207713909099792
shared4,val,13,reid,10,10,10,1e-07,none,,0.16677413576929967,0.11399969129677405,0.16677413576929967,0.11399969129677405,2.3986730823821745e-08,3.85355036769397e-07,5.358077714845422e-07,1.390426283191878,0.062245795526414294,0.9377542044735857
shared4,val,13,reid,25,25,25,1e-07,none,,0.10194174757281553,0.10763083948015455,0.10194174757281553,0.10763083948015455,6.910622829536806e-08,2.4711696369195124e-06,2.7121857328893384e-06,1.0975311821450953,0.027964987616760237,0.9720350123832397
shared4,val,13,reid,50,50,50,1e-07,none,,0.06040500178873017,0.10424063894514435,0.06040500178873017,0.10424063894514435,2.657032780462032e-07,9.974225577025209e-06,1.0194727110501844e-05,1.0221071332078695,0.026638988259722978,0.973361011740277
shared4,val,13,reid,75,75,75,1e-07,none,,0.04776091932867841,0.10221815887555644,0.04776091932867841,0.10221815887555644,5.820704132020182e-07,2.250624675070867e-05,2.1743398974649608e-05,0.9661050647622957,0.025862615817259276,0.9741373841827408
shared4,val,13,reid,100,100,100,1e-07,none,,0.057511073519264586,0.10049980507164165,0.057511073519264586,0.10049980507164165,1.015873635878961e-06,4.006221570307389e-05,3.6542973248288035e-05,0.9121555712028222,0.025357400184958197,0.9746425998150418
shared4,val,14,reid,10,10,10,1e-07,none,,0.20828007092491033,0.22657498850373356,0.20828007092491033,0.22657498850373356,5.250016865687712e-09,3.9769926729604776e-07,4.312809380735416e-07,1.0844398608169816,0.013200971933849689,0.9867990280661503
shared4,val,14,reid,25,25,25,1e-07,none,,0.13072280701754385,0.22650070513213563,0.13072280701754385,0.22650070513213563,6.307787003834164e-08,2.5024969545484055e-06,2.075445763694006e-06,0.8293499658098629,0.0252059727480166,0.9747940272519834
shared4,val,14,reid,50,50,50,1e-07,none,,0.07999884045647364,0.22621237604681313,0.07999884045647364,0.22621237604681313,4.1193524680238625e-07,1.003642591967946e-05,7.811878276697826e-06,0.7783526067163279,0.04104401806968576,0.9589559819303143
shared4,val,14,reid,75,75,75,1e-07,none,,0.06651466828329687,0.22588529362810514,0.06651466828329687,0.22588529362810514,1.1041589687010855e-06,2.2605408958042972e-05,1.7013602700899355e-05,0.7526341475386553,0.048844901269004794,0.9511550987309952
shared4,val,14,reid,100,100,100,1e-07,none,,0.07437871314232747,0.22551458896398863,0.07437871314232747,0.22551458896398863,2.2020524284016574e-06,4.020733467768878e-05,2.864626731025055e-05,0.7124637218528809,0.05476743101858939,0.9452325689814106
shared4,val,15,reid,10,10,10,1e-07,none,,0.09603370324702014,0.008605373006528952,0.09603370324702014,0.008605373006528952,1.6639015498753906e-08,4.2534415456429997e-07,4.186749436030368e-07,0.9843204358407258,0.03911894714010595,0.960881052859894
shared4,val,15,reid,25,25,25,1e-07,none,,0.042117776589888224,-0.007229676670422343,0.042117776589888224,-0.007229676670422343,1.1108511444035685e-07,2.7586918349697953e-06,2.875997552109766e-06,1.0425222258075284,0.04026731548345381,0.9597326845165461
shared4,val,15,reid,50,50,50,1e-07,none,,0.021394876030432504,-0.015768271628620757,0.021394876030432504,-0.015768271628620757,4.989600483895629e-07,1.1242896107432898e-05,1.1943526260438375e-05,1.0623175867063537,0.04438002838607489,0.9556199716139251
shared4,val,15,reid,75,75,75,1e-07,none,,0.01672523109578721,-0.020365551565837917,0.01672523109578721,-0.020365551565837917,1.1684041965054348e-06,2.548983866290655e-05,2.560907341830898e-05,1.004677736763236,0.04583803812794334,0.9541619618720567
shared4,val,15,reid,100,100,100,1e-07,none,,0.03258801242578223,-0.023744656014553108,0.03258801242578223,-0.023744656014553108,2.215561380580766e-06,4.550983430817723e-05,4.3686137360055e-05,0.9599274096281526,0.048683134409537344,0.9513168655904627
shared4,val,16,reid,10,10,10,1e-07,none,,0.18821451351749177,0.0635438663851027,0.18821451351749177,0.0635438663851027,6.695265142298013e-08,3.9470123169849103e-07,6.754852392987232e-07,1.7113836619965774,0.1696286863227341,0.8303713136772659
shared4,val,16,reid,25,25,25,1e-07,none,,0.12192008965399162,0.0535464620630861,0.12192008965399162,0.0535464620630861,1.761316354986775e-07,2.468499815222458e-06,2.9704951884923503e-06,1.2033605067232518,0.07135169077693641,0.9286483092230636
shared4,val,16,reid,50,50,50,1e-07,none,,0.07965330679756161,0.04860510219304789,0.07965330679756161,0.04860510219304789,5.87564045417821e-07,9.872235750663094e-06,1.044466353050666e-05,1.0579836011113406,0.05951681668241723,0.9404831833175827
shared4,val,16,reid,75,75,75,1e-07,none,,0.06495472258249625,0.046099149690796655,0.06495472258249625,0.046099149690796655,1.2886565627923119e-06,2.2206828361959197e-05,2.168811442970764e-05,0.976641692194995,0.05802974390524898,0.941970256094751
shared4,val,16,reid,100,100,100,1e-07,none,,0.07115521101239854,0.04426501026370146,0.07115521101239854,0.04426501026370146,2.368307150391047e-06,3.9466427551815286e-05,3.58782745024655e-05,0.9090834090661255,0.06000814609535428,0.9399918539046457
shared4,val,17,reid,10,10,10,1e-07,none,,0.09958050731171836,-0.14556114970365178,0.09958050731171836,-0.14556114970365178,7.066311979997408e-08,4.046144965741405e-07,4.482400015604071e-07,1.107819925770437,0.17464307482375624,0.8253569251762438
shared4,val,17,reid,25,25,25,1e-07,none,,0.05044762572713396,-0.18668999974637956,0.05044762572713396,-0.18668999974637956,5.906728688387375e-07,2.6757297746371478e-06,2.551747911638813e-06,0.9536642809847464,0.2207520633950556,0.7792479366049444
shared4,val,17,reid,50,50,50,1e-07,none,,0.027212763606381803,-0.20411223771952366,0.027212763606381803,-0.20411223771952366,2.833491862475057e-06,1.1123805961688049e-05,9.834458978730254e-06,0.8840912015726913,0.2547232370138423,0.7452767629861576
shared4,val,17,reid,75,75,75,1e-07,none,,0.018004445173704857,-0.21255475434461538,0.018004445173704857,-0.21255475434461538,6.915266567375511e-06,2.5607325369492173e-05,2.0451010641409084e-05,0.7986390748084072,0.27005032613105934,0.7299496738689406
shared4,val,17,reid,100,100,100,1e-07,none,,0.02890392573277476,-0.21934679536825402,0.02890392573277476,-0.21934679536825402,1.3247905371827073e-05,4.6321227273438126e-05,3.4126660466426983e-05,0.7367391253468829,0.2860007420274849,0.7139992579725152
shared4,val,18,reid,10,10,10,1e-07,none,,0.10510235817127385,-0.10473868787956547,0.10510235817127385,-0.10473868787956547,6.974502753109846e-08,4.325807765326317e-07,5.372989448915177e-07,1.2420777206011295,0.16123006687939875,0.8387699331206012
shared4,val,18,reid,25,25,25,1e-07,none,,0.06110413322131741,-0.13129981321365483,0.06110413322131741,-0.13129981321365483,4.6842831125104567e-07,2.8503357043518918e-06,2.604095016067731e-06,0.913609934469052,0.16434145302107728,0.8356585469789227
shared4,val,18,reid,50,50,50,1e-07,none,,0.036019820900828836,-0.1428169002240974,0.036019820900828836,-0.1428169002240974,2.1471107629622566e-06,1.1736545275198296e-05,9.358585884911008e-06,0.7973884704119535,0.1829423150183332,0.8170576849816669
shared4,val,18,reid,75,75,75,1e-07,none,,0.026345375976685174,-0.14845153168275282,0.026345375976685174,-0.14845153168275282,5.170135864318581e-06,2.679025783436373e-05,1.9302122382214293e-05,0.720490355171407,0.19298567024938723,0.8070143297506127
shared4,val,18,reid,100,100,100,1e-07,none,,0.03670150930133677,-0.15275728513463666,0.03670150930133677,-0.15275728513463666,9.785669135453645e-06,4.8090289055835456e-05,3.1963900255504996e-05,0.6646643404117026,0.2034853465757286,0.7965146534242714
shared4,val,19,reid,10,10,10,1e-07,none,,0.08727322976094123,-0.15070164734594266,0.08727322976094123,-0.15070164734594266,6.16760971183794e-08,3.94468059994324e-07,4.686716863488982e-07,1.188110607372475,0.15635257546394724,0.8436474245360528
shared4,val,19,reid,25,25,25,1e-07,none,,0.04748151671062303,-0.20364772085738742,0.04748151671062303,-0.20364772085738742,4.946001581629389e-07,2.5457179617660586e-06,2.47773982664512e-06,0.9732970674120633,0.19428709919610124,0.8057129008038988
shared4,val,19,reid,50,50,50,1e-07,none,,0.023111683786432434,-0.23472730424943655,0.023111683786432434,-0.23472730424943655,2.436848262732383e-06,1.0593883416731842e-05,9.192674042424187e-06,0.8677341141875695,0.23002407775071948,0.7699759222492806
shared4,val,19,reid,75,75,75,1e-07,none,,0.014919164044116013,-0.25152642610941595,0.014919164044116013,-0.25152642610941595,6.128072982392041e-06,2.450023021083325e-05,1.9092609363724478e-05,0.7792828556885278,0.25012307760611957,0.7498769223938804
shared4,val,19,reid,100,100,100,1e-07,none,,0.028901734104046242,-0.2642057701211821,0.028901734104046242,-0.2642057701211821,1.2185156265331898e-05,4.4587679440155625e-05,3.1796567782294005e-05,0.713124526360931,0.2732852756261174,0.7267147243738826
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.3053622694759379,0.33017683719086527,0.3053622694759379,0.33017683719086527,1.0001728334430027e-08,4.179090637990157e-07,3.3105334296124056e-07,0.7921659797272391,0.023932786342342027,0.976067213657658
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.17548625332923037,0.3302102779049699,0.17548625332923037,0.3302102779049699,1.750831586377899e-07,2.613081051094923e-06,1.671542236181267e-06,0.6396825063963721,0.06700257482041257,0.9329974251795874
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.10952272619053917,0.3300426483338982,0.10952272619053917,0.3300426483338982,8.923447580855282e-07,1.0458379620104097e-05,6.718187705700984e-06,0.64237367065799,0.0853234239432443,0.9146765760567557
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.06722160562338143,0.32974863080204053,0.06722160562338143,0.32974863080204053,2.6978209461958613e-06,2.353832132939715e-05,1.3863477761333343e-05,0.5889747857260816,0.11461399088075735,0.8853860091192427
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.051165069622518614,0.3295116081602485,0.051165069622518614,0.3295116081602485,5.812025847262703e-06,4.185446596238762e-05,2.22992712224368e-05,0.5327811670677143,0.13886274053730996,0.86113725946269
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.34090106827682304,0.22840848570921357,0.34090106827682304,0.22840848570921357,3.338845289135861e-08,4.097973942407407e-07,6.042922677806928e-07,1.474612274927482,0.08147551292564867,0.9185244870743513
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.22260801752789794,0.2226673639240226,0.22260801752789794,0.2226673639240226,5.044655182473434e-08,2.571714503574185e-06,2.3218151454784675e-06,0.9028277214487044,0.019615922278551294,0.9803840777214488
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.14605665778304214,0.21990015813463148,0.14605665778304214,0.21990015813463148,3.417161735796981e-07,1.0300798749085516e-05,8.175401490007062e-06,0.7936667523703302,0.033173754958569106,0.9668262450414309
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.09661742719993277,0.21831343512712414,0.09661742719993277,0.21831343512712414,1.2343542721282574e-06,2.318746737728361e-05,1.6397336366935633e-05,0.7071637492846605,0.05323368231829986,0.9467663176817002
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.07258141239807711,0.21688541973360015,0.07258141239807711,0.21688541973360015,2.9998752779647475e-06,4.123131657252088e-05,2.613808828755282e-05,0.6339377555790413,0.07275720319743685,0.9272427968025632
