dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.22470288657941706,0.3561534892241403,0.22470288657941706,0.3561534892241403,7.663218639208935e-06,0.00017463676340412349,0.00021017171093262732,1.2034791921004233,0.04388090164884488,0.9561190983511552,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.47239062884224176,-0.4194999361775132,-0.47239062884224176,-0.4194999361775132,1.4687204384244978e-05,0.00016791837697383016,0.00019477120076771826,1.1599159322393466,0.08746633125529768,0.9125336687447023,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.2767867918865545,-0.0889801336951797,-0.2767867918865545,-0.0889801336951797,1.8256712792208418e-05,0.0001376654690830037,0.00019130694272462279,1.3896508979261648,0.13261650081038664,0.8673834991896133,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.5635234624751709,-0.5633843488304938,-0.5635234624751709,-0.5633843488304938,4.063489905092865e-05,0.00025115665630437434,0.00032014597672969103,1.2746864106269562,0.16179104965342272,0.8382089503465773,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.3839632277834525,-0.5212323252939642,-0.3839632277834525,-0.5212323252939642,2.928359572251793e-05,0.00019171855819877237,0.00012400996638461947,0.6468333976100887,0.15274262438463007,0.84725737561537,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.4822694682272207,-0.5223343734414928,-0.4822694682272207,-0.5223343734414928,2.602159474918153e-05,0.00023986533051356673,0.00016781342856120318,0.6996151890809068,0.10848418441075942,0.8915158155892405,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.3353773554812189,0.34369379329463284,0.3353773554812189,0.34369379329463284,2.5001106678246288e-06,0.00017653404211159796,0.00019563501700758934,1.1081999520744927,0.0141622014537239,0.9858377985462761,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.32362830082522936,-0.2113074570492496,-0.32362830082522936,-0.2113074570492496,8.482498742523603e-06,0.00015528261428698897,0.0001520821388112381,0.9793893508912992,0.05462619741091225,0.9453738025890878,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.609458024936107,-0.5946040836326568,-0.609458024936107,-0.5946040836326568,3.284725244157016e-05,0.00023727492953184992,0.00030678650364279747,1.2929579380682814,0.13843541121844904,0.861564588781551,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.25714247152796366,0.18988200428077492,0.25714247152796366,0.18988200428077492,4.1144653550873045e-06,0.00016314847744069993,0.00016616184439044446,1.0184700893138263,0.0252191465077129,0.974780853492287,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.5143574277290538,-0.49561098649098007,-0.5143574277290538,-0.49561098649098007,1.3690748346562032e-05,0.00020716806466225535,0.000183278854819946,0.8846868127032235,0.06608522587147765,0.9339147741285223,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.21782899808625583,0.3312939988696783,0.21782899808625583,0.3312939988696783,4.5957763177284505e-06,0.00017384615784976631,0.0001989515294553712,1.144411426264021,0.026435880864850693,0.9735641191351493,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.5353686808540893,-0.6003742159731493,-0.5353686808540893,-0.6003742159731493,2.9152448405511677e-05,0.00023968475579749793,0.000158939728862606,0.6631198898476846,0.12162829591941866,0.8783717040805813,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.508732676117862,-0.4732553652689767,-0.508732676117862,-0.4732553652689767,1.763068030413706e-05,0.00020880624651908875,0.00016408546071033925,0.7858263986146545,0.08443559806303634,0.9155644019369636,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.12241722289104139,0.16432323770810425,0.12241722289104139,0.16432323770810425,4.53749544249149e-06,0.00015506899217143655,0.00012780599354300648,0.8241879421110221,0.029261139696291193,0.9707388603037088,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.25084510958998474,0.09043034203947019,0.25084510958998474,0.09043034203947019,1.189183512906311e-05,0.00016540929209440947,0.00013203195703681558,0.7982136636039567,0.0718933923148386,0.9281066076851614,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.5097529270153192,-0.4441290368981878,-0.5097529270153192,-0.4441290368981878,4.2316056351410225e-05,0.0001905527024064213,0.0003458085120655596,1.8147657193966222,0.2220700930347144,0.7779299069652856,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.2539537978329194,0.35688078072485746,0.2539537978329194,0.35688078072485746,4.344391072663711e-06,0.00017190758080687374,0.00019108109700027853,1.111533860830401,0.025271666626175922,0.974728333373824,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.4469985540462567,-0.561812391606653,-0.4469985540462567,-0.561812391606653,9.207153925672174e-05,0.00022531113063450903,0.00018438244296703488,0.8183459132613068,0.4086417701488375,0.5913582298511625,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.3614722426295335,0.3113337583807609,0.3614722426295335,0.3113337583807609,2.5755171009222977e-05,0.0001962430396815762,0.00018046355398837477,0.9195921255663121,0.13124119485212468,0.8687588051478753,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.3575489598467384,0.21013728148380648,0.3575489598467384,0.21013728148380648,8.460411663691048e-06,0.00016195152420550585,0.0001754612021613866,1.0834180352556477,0.052240395421998875,0.9477596045780011,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,0.21055124020695334,0.35955229692892343,0.21055124020695334,0.35955229692892343,1.8518407159717754e-05,0.00018133649427909404,0.00020569177286233753,1.1343098568220824,0.10212178874052881,0.8978782112594712,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.33537422363228153,-0.21817320227583004,-0.33537422363228153,-0.21817320227583004,5.724480070057325e-05,0.0002420646051177755,0.00014129775809124112,0.5837192018324748,0.236485630242063,0.763514369757937,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.3449149253426476,-0.23350019986336212,-0.3449149253426476,-0.23350019986336212,4.6313260099850595e-05,0.00017357629258185625,0.00024394041975028813,1.405378673099894,0.26681788976458226,0.7331821102354177,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.2166794010892897,-0.3996163825556251,-0.2166794010892897,-0.3996163825556251,6.534592102980241e-05,0.00020088825840502977,0.00012701915693469346,0.6322876107502418,0.32528491982867574,0.6747150801713242,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,0.2643190659510211,0.33815861053246116,0.2643190659510211,0.33815861053246116,1.0884865332627669e-05,0.00018415348313283175,0.0002052252384601161,1.1144249620958029,0.05910757237633299,0.940892427623667,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.2770774951671223,-0.15853035143769967,-0.2770774951671223,-0.15853035143769967,2.473190033924766e-05,0.00014814999303780496,0.00019210019672755152,1.2966601805950226,0.16693824840704896,0.833061751592951,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.32523566003288207,0.20630002608078574,0.32523566003288207,0.20630002608078574,2.544932249293197e-05,0.0002061646373476833,0.00019724418234545738,0.9567314010928937,0.12344174452194406,0.876558255478056,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.5145059444393429,-0.7896248370759076,-0.5145059444393429,-0.7896248370759076,0.00011120273848064244,0.00025101620121859014,0.0001381289621349424,0.5502790714877277,0.44301020388642076,0.5569897961135792,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.48340784215784216,-0.495113860858259,-0.48340784215784216,-0.495113860858259,2.7957919883192517e-05,0.00021623147767968476,0.0001674663508310914,0.7744772066866613,0.1292962531783096,0.8707037468216904,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.5316636739886628,-0.4980733369322531,-0.5316636739886628,-0.4980733369322531,2.0613861124729738e-05,0.00021742821263615042,0.00025730757624842227,1.1834139329425797,0.09480766490605093,0.905192335093949,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,0.2573348946346375,0.1844392666951099,0.2573348946346375,0.1844392666951099,5.1220713430666365e-06,0.0001630225160624832,0.0001664495066506788,1.0210215783130359,0.031419410439619586,0.9685805895603804,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,0.042192773888898125,0.1566672166869689,0.042192773888898125,0.1566672166869689,3.999945693067275e-05,0.00018418519175611436,0.00015508041542489082,0.8419809103341916,0.21716977651296385,0.7828302234870361,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,0.2095073884175023,0.33593533755124233,0.2095073884175023,0.33593533755124233,5.4234833442023955e-06,0.00017585520981810987,0.00019502015493344516,1.1089813894917184,0.030840617970954626,0.9691593820290454,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,0.2539886506275614,0.34664784725448705,0.2539886506275614,0.34664784725448705,5.195488029130502e-06,0.00017324589134659618,0.0001912574516609311,1.1039652956519526,0.029989098089122326,0.9700109019108777,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.47244662180634805,-0.6123446912112657,-0.47244662180634805,-0.6123446912112657,2.631600364111364e-05,0.00019818956207018346,0.0002014064957620576,1.0162315999807041,0.1327819859241353,0.8672180140758647,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.39908623131880694,-0.42483983016554133,-0.39908623131880694,-0.42483983016554133,2.3899170628283173e-05,0.00023682504252064973,0.00017562300490681082,0.7415727789492429,0.10091487949885751,0.8990851205011425,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,-0.0349245443393651,0.038546311901523064,-0.0349245443393651,0.038546311901523064,6.745836344634881e-06,0.00015619987971149385,0.00014155913959257305,0.9062691972236937,0.043187205759022705,0.9568127942409773,39,rollout,post-fit transfer validation
