dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.22470288657941706,0.3561534892241403,0.22470288657941706,0.3561534892241403,7.663218639208935e-06,0.00017463676340412349,0.00021017171093262732,1.2034791921004233,0.04388090164884488,0.9561190983511552,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.47239062884224176,-0.4194999361775132,-0.47239062884224176,-0.4194999361775132,1.4687204384244978e-05,0.00016791837697383016,0.00019477120076771826,1.1599159322393466,0.08746633125529768,0.9125336687447023,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.2767867918865545,-0.0889801336951797,-0.2767867918865545,-0.0889801336951797,1.8256712792208418e-05,0.0001376654690830037,0.00019130694272462279,1.3896508979261648,0.13261650081038664,0.8673834991896133,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.5635234624751709,-0.5633843488304938,-0.5635234624751709,-0.5633843488304938,4.063489905092865e-05,0.00025115665630437434,0.00032014597672969103,1.2746864106269562,0.16179104965342272,0.8382089503465773,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.3839632277834525,-0.5212323252939642,-0.3839632277834525,-0.5212323252939642,2.928359572251793e-05,0.00019171855819877237,0.00012400996638461947,0.6468333976100887,0.15274262438463007,0.84725737561537,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.4822694682272207,-0.5223343734414928,-0.4822694682272207,-0.5223343734414928,2.602159474918153e-05,0.00023986533051356673,0.00016781342856120318,0.6996151890809068,0.10848418441075942,0.8915158155892405,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.3353773554812189,0.34369379329463284,0.3353773554812189,0.34369379329463284,2.5001106678246288e-06,0.00017653404211159796,0.00019563501700758934,1.1081999520744927,0.0141622014537239,0.9858377985462761,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.32362830082522936,-0.2113074570492496,-0.32362830082522936,-0.2113074570492496,8.482498742523603e-06,0.00015528261428698897,0.0001520821388112381,0.9793893508912992,0.05462619741091225,0.9453738025890878,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.609458024936107,-0.5946040836326568,-0.609458024936107,-0.5946040836326568,3.284725244157016e-05,0.00023727492953184992,0.00030678650364279747,1.2929579380682814,0.13843541121844904,0.861564588781551,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.25714247152796366,0.18988200428077492,0.25714247152796366,0.18988200428077492,4.1144653550873045e-06,0.00016314847744069993,0.00016616184439044446,1.0184700893138263,0.0252191465077129,0.974780853492287,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.5143574277290538,-0.49561098649098007,-0.5143574277290538,-0.49561098649098007,1.3690748346562032e-05,0.00020716806466225535,0.000183278854819946,0.8846868127032235,0.06608522587147765,0.9339147741285223,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.21782899808625583,0.3312939988696783,0.21782899808625583,0.3312939988696783,4.5957763177284505e-06,0.00017384615784976631,0.0001989515294553712,1.144411426264021,0.026435880864850693,0.9735641191351493,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.5353686808540893,-0.6003742159731493,-0.5353686808540893,-0.6003742159731493,2.9152448405511677e-05,0.00023968475579749793,0.000158939728862606,0.6631198898476846,0.12162829591941866,0.8783717040805813,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.508732676117862,-0.4732553652689767,-0.508732676117862,-0.4732553652689767,1.763068030413706e-05,0.00020880624651908875,0.00016408546071033925,0.7858263986146545,0.08443559806303634,0.9155644019369636,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.12241722289104139,0.16432323770810425,0.12241722289104139,0.16432323770810425,4.53749544249149e-06,0.00015506899217143655,0.00012780599354300648,0.8241879421110221,0.029261139696291193,0.9707388603037088,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.25084510958998474,0.09043034203947019,0.25084510958998474,0.09043034203947019,1.189183512906311e-05,0.00016540929209440947,0.00013203195703681558,0.7982136636039567,0.0718933923148386,0.9281066076851614,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.5097529270153192,-0.4441290368981878,-0.5097529270153192,-0.4441290368981878,4.2316056351410225e-05,0.0001905527024064213,0.0003458085120655596,1.8147657193966222,0.2220700930347144,0.7779299069652856,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.2539537978329194,0.35688078072485746,0.2539537978329194,0.35688078072485746,4.344391072663711e-06,0.00017190758080687374,0.00019108109700027853,1.111533860830401,0.025271666626175922,0.974728333373824,78,rollout,validation
