source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,10,training_pca_1,20,1.9544424571904528e-05,2.1841956140633556e-05,1.7246892318212305e-05,20,20,0.10449625588721367,0.8584331268444657,3.0043239701009563,20,20,0.1313189527402051,0.32998782874036336,0.17922109704665723,0.0044100005,0.0012488068
depablo_mixed_temp,10,training_pca_2,20,1.5517369881479226e-05,1.4693443434055098e-05,1.6341297754252083e-05,20,20,-0.3456755097113722,1.0870698601007462,3.0043239701009563,20,20,0.5970353048158366,0.21970894908848243,0.17922109704665723,0.001233448,0.0005257804
depablo_mixed_temp,50,ae,20,1.6923873903351706e-05,1.5755410606743682e-05,1.80923377016029e-05,20,20,0.8634107027067955,0.08878069471102208,0.12748764218000125,20,20,0.8645596616309104,0.08900715024425836,0.12905106469273595,0.0011484019,0.00061317754
depablo_mixed_temp,50,constant_training_mean,20,1.8538431879733254e-05,1.5964973664495118e-05,2.1111890728775506e-05,20,20,-0.09346362064509406,0.3156998594524339,0.12748764218000125,20,20,-0.09486174712851003,0.31730122956590623,0.12905106469273595,0.00080470333,0.0023741038
depablo_mixed_temp,50,training_pca_1,20,1.743536375329313e-05,1.6554343817176685e-05,1.831638316787121e-05,20,20,0.7779700331950327,0.11690402708481998,0.12748764218000125,20,20,0.7797505324591075,0.11725298399741317,0.12905106469273595,0.001886135,0.0007442697
depablo_mixed_temp,50,training_pca_2,20,1.729590481431842e-05,1.650402718382793e-05,1.8087784386011663e-05,20,20,0.658201784170956,0.13883403118234128,0.12748764218000125,20,20,0.6598827050946996,0.13941677991364912,0.12905106469273595,0.0015573916,0.00072479
depablo_mixed_temp,100,ae,20,2.169276676795562e-05,2.2027052136763813e-05,2.135848114903638e-05,20,20,0.9294573561565685,0.06598609313368797,0.1249158133632106,20,20,0.9289487980950392,0.06636841040013222,0.12643548055144446,0.0017793445,0.00073261315
depablo_mixed_temp,100,constant_training_mean,20,3.518795556374243e-05,3.8261829467955975e-05,3.211408140373351e-05,20,20,-0.17602569227304277,0.3284798342734575,0.1249158133632106,20,20,-0.1775855601801517,0.3301949297793063,0.12643548055144446,0.0073727854,0.004871113
depablo_mixed_temp,100,training_pca_1,20,3.090368581979419e-05,3.8304181089188205e-05,2.3503188458562363e-05,20,20,-0.41733790448031294,0.2837832078337669,0.1249158133632106,20,20,0.6422644669990867,0.18401431768604098,0.12643548055144446,0.0067194416,0.0016782325
depablo_mixed_temp,100,training_pca_2,20,2.263999490992319e-05,2.253765673003727e-05,2.274233183356955e-05,20,20,0.7894362368077694,0.10831848308444023,0.1249158133632106,20,20,0.8094696350384801,0.10539843336694735,0.12643548055144446,0.001967602,0.0010334093
lj_noisy,0,ae,20,9.414144939157154e-08,1.5509939412794438e-07,3.318350847436591e-08,0,0,,,,0,0,,,,0.00057436724,0.00014724766
lj_noisy,0,constant_training_mean,20,7.917060497675265e-06,1.5128448330870014e-05,7.056721784692854e-07,0,0,,,,0,0,,,,0.006598807,0.0013412603
lj_noisy,0,training_pca_1,20,2.2220595269573097e-06,3.5032608820984025e-06,9.40858246423204e-07,0,0,,,,0,0,,,,0.003315453,0.0015100332
lj_noisy,0,training_pca_2,20,8.814814682622796e-08,1.396857761015724e-07,3.6610518350244095e-08,0,0,,,,0,0,,,,0.00039847853,0.0001366975
lj_noisy,10,ae,20,6.526881293211773e-08,9.565465042271626e-08,3.488297339870883e-08,20,20,-4.886203255050119,0.0886592574417591,0.0021694602859201662,20,20,-4.89766737250705,0.08855883921891344,0.002153844244672589,0.00031336845,8.3610605e-05
lj_noisy,10,constant_training_mean,20,4.936192124205263e-06,9.53926701185992e-06,3.331174028176065e-07,20,20,-13.955360512231843,0.17289677932858466,0.0021694602859201662,20,20,-14.0457797298503,0.17280760032846992,0.002153844244672589,0.00521415,0.00081997074
lj_noisy,10,training_pca_1,20,1.3834535820933525e-06,2.1037838166648724e-06,6.631233283371785e-07,20,20,-152.1597256298773,0.568616081494838,0.0021694602859201662,20,20,-153.17844040120082,0.5684374679014443,0.002153844244672589,0.0024846543,0.0012707729
lj_noisy,10,training_pca_2,20,1.0461333115330262e-07,1.6662708226533596e-07,4.259957595564856e-08,20,20,-67.39749167963718,0.2983917400240898,0.0021694602859201662,20,20,-46.131210976156325,0.26365151283611965,0.002153844244672589,0.0004915026,0.00013840971
lj_noisy,50,ae,20,1.5821545503058587e-06,1.8545261696090164e-06,1.3097829395292137e-06,20,20,0.41636518884666995,0.04565428346395493,0.004814757143848094,20,20,0.4060158990623367,0.04571378693698197,0.004765160046327359,0.00064410275,0.0002360513
lj_noisy,50,constant_training_mean,20,2.052297924137747e-06,2.0885513038138016e-06,2.0160446013051116e-06,20,20,-7.138883460048778,0.18403969183564187,0.004814757143848094,20,20,-7.207738234708405,0.1839190334187963,0.004765160046327359,0.0007184214,0.0013539239
lj_noisy,50,training_pca_1,20,1.9900454219623496e-06,2.6204350120906383e-06,1.359655834676232e-06,20,20,-0.8198015380411849,0.07730870246887207,0.004814757143848094,20,20,-0.8331735024823383,0.07721356312404545,0.004765160046327359,0.0014294693,0.00029930496
lj_noisy,50,training_pca_2,20,1.6506453562215028e-06,1.851711240874465e-06,1.4495794403046602e-06,20,20,-0.9634538511492172,0.08638697266578674,0.004814757143848094,20,20,-0.9879154466974953,0.08639034711900952,0.004765160046327359,0.00052978296,0.0005697963
lj_noisy,100,ae,20,8.055548300944793e-06,9.043187787938223e-06,7.067908495628217e-06,20,20,0.42121155582983383,0.046982258558273315,0.005383274014376359,20,20,0.410888997942638,0.047018954615152556,0.005310082358180217,0.0009150421,0.00053879333
lj_noisy,100,constant_training_mean,20,2.088004921461106e-05,2.8677506361418636e-05,1.3082591704005608e-05,20,20,-6.952055522849416,0.19222990199923515,0.005383274014376359,20,20,-7.042556942686202,0.19207991400471394,0.005310082358180217,0.007320089,0.0041593006
lj_noisy,100,training_pca_1,20,9.661854892328848e-06,1.0676557440092439e-05,8.647152003504744e-06,20,20,-5.094337741088236,0.16788337528705596,0.005383274014376359,20,20,-5.1945638293933944,0.168001836193116,0.005310082358180217,0.0017148055,0.0016888492
lj_noisy,100,training_pca_2,20,9.019604749482824e-06,9.561206206853967e-06,8.478003451273253e-06,20,20,-2.4992788319662655,0.12187993973493576,0.005383274014376359,20,20,-2.5495479190146013,0.12186745574704924,0.005310082358180217,0.0009423884,0.0015218642
reid,0,ae,20,2.1206412839092082e-07,4.107412184595205e-07,1.3387036190692925e-08,0,0,,,,0,0,,,,0.0010875918,2.9784424e-05
reid,0,constant_training_mean,20,7.093402200553101e-06,1.4119993375061313e-05,6.681092337146311e-08,0,0,,,,0,0,,,,0.00645323,0.00015784745
reid,0,training_pca_1,20,3.910143414032064e-06,7.095763817233092e-06,7.245231586239242e-07,0,0,,,,0,0,,,,0.0046122177,0.0013836884
reid,0,training_pca_2,20,8.318987564592817e-07,1.6173604798552787e-06,4.6437074985306025e-08,0,0,,,,0,0,,,,0.002147756,0.00023001603
reid,10,ae,20,1.2598595304780248e-07,2.2900855070062676e-07,2.296335264162508e-08,20,20,0.7735906912524376,0.06969205323257484,0.02835704677887767,20,20,0.7746953261652624,0.06966155397650418,0.028346618455362994,0.0006404645,6.6080494e-05
reid,10,constant_training_mean,20,4.240772682351235e-06,8.385408682443085e-06,9.61365932639069e-08,20,20,-0.04822259053613265,0.1538739524432458,0.02835704677887767,20,20,-0.0477376085772645,0.15385433025617426,0.028346618455362994,0.004928992,0.00026937755
reid,10,training_pca_1,20,2.3154691803028983e-06,4.144238459957705e-06,4.866999603336808e-07,20,20,-1.7511178240157972,0.227831028169021,0.02835704677887767,20,20,-1.756312764790195,0.2278433648106152,0.028346618455362994,0.0034712162,0.0010642402
reid,10,training_pca_2,20,5.886800588328356e-07,1.11206147970222e-06,6.529864471360725e-08,20,20,0.3470303926197075,0.10812558280304074,0.02835704677887767,20,20,0.35046933123112,0.10804715319050306,0.028346618455362994,0.0016980667,0.00021094855
reid,50,ae,20,1.3768229656818675e-06,2.1705986370079698e-06,5.830473071455344e-07,20,20,0.9772549384842126,0.022283879898895975,0.036746804356968144,20,20,0.977290270441624,0.02226900953398302,0.03674579830514,0.0006005643,0.00014312982
reid,50,constant_training_mean,20,1.9708693642428442e-06,2.6637090215331226e-06,1.2780297737435831e-06,20,20,-0.06206673652696937,0.17541782913031057,0.036746804356968144,20,20,-0.06161544926776008,0.17539946057684896,0.03674579830514,0.0012347003,0.0013306569
reid,50,training_pca_1,20,1.7742523667152455e-06,2.7059211539892656e-06,8.425835385850178e-07,20,20,0.5802823413519987,0.10284123169258237,0.036746804356968144,20,20,0.5786566872488903,0.10293752978943065,0.03674579830514,0.0012703758,0.0007977692
reid,50,training_pca_2,20,1.4491180962750149e-06,2.266411686946412e-06,6.318245571179659e-07,20,20,0.9145898411167347,0.04400719736004248,0.036746804356968144,20,20,0.9153481008808406,0.043958973342568736,0.03674579830514,0.00068359694,0.00028292058
reid,100,ae,20,6.681080913040205e-06,1.0204567041682822e-05,3.157594841241007e-06,20,20,0.9650497534868465,0.029428594652563332,0.03926205989564763,20,20,0.9649679199548433,0.029469776532711496,0.039261933802947645,0.0011135098,0.00045421493
reid,100,constant_training_mean,20,2.058435243270651e-05,3.538819210007205e-05,5.780512995556819e-06,20,20,-0.07210713013402015,0.18135130108566955,0.03926205989564763,20,20,-0.07165082990628235,0.1813259274934398,0.039261933802947645,0.008897195,0.0027273572
reid,100,training_pca_1,20,1.4450513492647588e-05,2.2146623962271406e-05,6.754402789965752e-06,20,20,-1.3495345823843565,0.2942066487856209,0.03926205989564763,20,20,-1.351331690729931,0.2942459676222275,0.039261933802947645,0.005894086,0.0032071993
reid,100,training_pca_2,20,6.704547161007213e-06,1.0189425427142851e-05,3.219669179088669e-06,20,20,0.9584862356071723,0.033249881118535995,0.03926205989564763,20,20,0.9584208053280108,0.03326825272276954,0.039261933802947645,0.0011193892,0.0005386615
