source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,49,0,training_pca_1,3.2449015634483658e-06,6.018406565999612e-06,4.713965040537005e-07,0.0,0.0,-0.0043406403,-0.001112114,,-0.25620967,,-0.25743950981365893
reid,49,0,training_pca_2,1.0123735592060257e-06,1.970096036529867e-06,5.4651163594598984e-08,0.0,0.0,-0.0024925321,-0.00025848995,,-0.103705764,,-0.10420297760806801
reid,49,10,ae,1.5337336378706823e-07,2.729422021729988e-07,3.38045680337018e-08,-0.0015471209,-0.00022027091,-0.0022830744,-0.00011181868,-0.14237472414970398,-0.048977237,-0.14305924719197463,-0.04921199796644637
reid,49,10,constant_training_mean,2.894409817599808e-06,5.685636551788775e-06,1.0318336762793479e-07,-0.0015471209,-0.00022027091,-0.005709742,0.00013412962,-0.14237472414970398,0.02349136,-0.14305924719197463,0.023598494528727088
reid,49,10,training_pca_1,1.6548556232010014e-06,3.077111841776059e-06,2.325997314756023e-07,-0.0015471209,-0.00022027091,-0.0046013016,-0.0008567925,-0.14237472414970398,-0.18620655,-0.14305924719197463,-0.18709324031164187
reid,49,10,training_pca_2,7.074161203490803e-07,1.344216002507892e-06,7.061610318714884e-08,-0.0015471209,-0.00022027091,-0.0035210496,-0.00034469724,-0.14237472414970398,-0.09789616,-0.14305924719197463,-0.0983574133026918
reid,49,50,ae,3.787260084209265e-06,6.418356861104257e-06,1.1561631936274352e-06,-0.007781369,-0.0016885017,-0.008008668,-0.0012656501,-0.21699286997318268,-0.15803504,-0.21803947306736673,-0.1587989763720838
reid,49,50,constant_training_mean,4.952471499564126e-06,8.021486792131327e-06,1.8834570028047892e-06,-0.007781369,-0.0016885017,-0.005709742,0.00013412962,-0.21699286997318268,0.02349136,-0.21803947306736673,0.023598494528727088
reid,49,50,training_pca_1,4.9824097914097365e-06,8.166030056599993e-06,1.7987887304116157e-06,-0.007781369,-0.0016885017,-0.0056082634,4.514993e-05,-0.21699286997318268,0.0080506075,-0.21803947306736673,0.008089313590992952
reid,49,50,training_pca_2,3.8203429539862555e-06,6.4341693359892815e-06,1.2065167993569048e-06,-0.007781369,-0.0016885017,-0.00813356,-0.0012891493,-0.21699286997318268,-0.15849754,-0.21803947306736673,-0.15925548397618852
reid,49,100,ae,1.944169525813777e-05,3.206370092811994e-05,6.819691407145001e-06,-0.015593646,-0.0038549062,-0.013126716,-0.0024865465,-0.2472100555896759,-0.18942639,-0.2484001931039763,-0.19033711952787097
reid,49,100,constant_training_mean,3.650671351351775e-05,6.342550477711484e-05,9.587921340425964e-06,-0.015593646,-0.0038549062,-0.005709742,0.00013412962,-0.2472100555896759,0.02349136,-0.2484001931039763,0.023598494528727088
reid,49,100,training_pca_1,3.450047006481327e-05,5.723045251215808e-05,1.1770487617468461e-05,-0.015593646,-0.0038549062,-0.0066979337,0.0010153453,-0.2472100555896759,0.15159084,-0.2484001931039763,0.15232460266376194
reid,49,100,training_pca_2,1.9317805708851665e-05,3.182217187713832e-05,6.8134449975332245e-06,-0.015593646,-0.0038549062,-0.01337703,-0.0027072795,-0.2472100555896759,-0.2023827,-0.2484001931039763,-0.20335323225211469
reid,25,0,ae,3.113826494427485e-07,6.105003649281571e-07,1.2264868232136905e-08,0.0,0.0,-0.0013810834,-5.5455374e-05,,-0.04015353,,-0.04005852862865504
reid,25,0,constant_training_mean,4.990610250388272e-06,9.921637683873996e-06,5.958156634733314e-08,0.0,0.0,-0.005480407,4.707722e-05,,0.008590096,,0.008559356355745226
reid,25,0,training_pca_1,3.0975188565207645e-06,5.8111540965910535e-06,3.83884241728083e-07,0.0,0.0,-0.0042149383,-0.0010480002,,-0.24863951,,-0.24775805019138117
reid,25,0,training_pca_2,1.270470079361985e-06,2.4701375878066756e-06,7.080273434212359e-08,0.0,0.0,-0.002769256,-0.0003566033,,-0.12877224,,-0.12832107183443986
reid,25,10,ae,2.105667249452381e-07,3.79218079160637e-07,4.1915349413557124e-08,-0.0015593091,-0.00031185336,-0.0023973011,-0.0002728883,-0.19999457895755768,-0.11383147,-0.19927767155300616,-0.11343724953707542
reid,25,10,constant_training_mean,2.730115966187441e-06,5.333809440344339e-06,1.2642261992823478e-07,-0.0015593091,-0.00031185336,-0.005480407,4.707722e-05,-0.19999457895755768,0.008590096,-0.19927767155300616,0.008559356355745226
reid,25,10,training_pca_1,1.5101884400792187e-06,2.8637512059503933e-06,1.5662563157547993e-07,-0.0015593091,-0.00031185336,-0.0043999217,-0.00087784394,-0.19999457895755768,-0.19951354,-0.19927767155300616,-0.19880438792642618
reid,25,10,training_pca_2,8.877308346200152e-07,1.6999317722365959e-06,7.552991121428931e-08,-0.0015593091,-0.00031185336,-0.0037128583,-0.00054192,-0.19999457895755768,-0.14595763,-0.19927767155300616,-0.14543442959367583
reid,25,50,ae,4.006382368970662e-06,6.406486136256717e-06,1.6062782606240944e-06,-0.008049241,-0.0022182148,-0.008245621,-0.002334844,-0.27558061480522156,-0.2831617,-0.274595746957556,-0.2821478073963962
reid,25,50,constant_training_mean,5.699945631931769e-06,8.037803127081133e-06,3.3620883641560795e-06,-0.008049241,-0.0022182148,-0.005480407,4.707722e-05,-0.27558061480522156,0.008590096,-0.274595746957556,0.008559356355745226
reid,25,50,training_pca_1,5.867566869710572e-06,9.054506335814949e-06,2.6806287678482477e-06,-0.008049241,-0.0022182148,-0.0049116747,-0.000433536,-0.27558061480522156,-0.08826643,-0.274595746957556,-0.08795678038120675
reid,25,50,training_pca_2,3.989747256127885e-06,6.470552307291655e-06,1.5089422049641144e-06,-0.008049241,-0.0022182148,-0.008340498,-0.0022880328,-0.27558061480522156,-0.27432805,-0.274595746957556,-0.2733537488729748
reid,25,100,ae,1.9191262254025787e-05,2.9652008379343897e-05,8.730514309718274e-06,-0.016172225,-0.0047054617,-0.014082612,-0.0038917172,-0.2909594476222992,-0.2763491,-0.28991646558045975,-0.2753632052391885
reid,25,100,constant_training_mean,3.886649938067421e-05,6.233780004549772e-05,1.539520417281892e-05,-0.016172225,-0.0047054617,-0.005480407,4.707722e-05,-0.2909594476222992,0.008590096,-0.28991646558045975,0.008559356355745226
reid,25,100,training_pca_1,3.818936966126785e-05,5.995323954266496e-05,1.6425496141891927e-05,-0.016172225,-0.0047054617,-0.0058335452,0.00034815868,-0.2909594476222992,0.059682176,-0.28991646558045975,0.05946255976921417
reid,25,100,training_pca_2,1.8917206034529954e-05,2.8753785954904743e-05,9.080629752133973e-06,-0.016172225,-0.0047054617,-0.014350746,-0.004129364,-0.2909594476222992,-0.28774562,-0.28991646558045975,-0.28671943711521547
reid,93,0,ae,5.18277261107869e-08,9.09451998154509e-08,1.2710244412517113e-08,0.0,0.0,-0.00051213807,-7.0236297e-06,,-0.013714328,,-0.013939551849921834
reid,93,0,constant_training_mean,9.918766409100499e-06,1.9749943021452054e-05,8.75886954077032e-08,0.0,0.0,-0.007700286,0.00026232595,,0.034067042,,0.03429871114480667
reid,93,0,training_pca_1,4.403012098919135e-06,7.137905868148664e-06,1.6681194665579824e-06,0.0,0.0,-0.0046995142,-0.0021311415,,-0.45348123,,-0.4566279086275679
reid,93,0,training_pca_2,7.191214734802998e-08,1.2988643049993698e-07,1.3937862419766134e-08,0.0,0.0,-0.0006226921,-1.9281852e-05,,-0.030965306,,-0.031233258330654667
reid,93,10,ae,2.1020101215185605e-08,2.7437328853352483e-08,1.4602876241553986e-08,-0.0015013866,0.0005583123,-0.0016168111,0.0005243868,0.3718644380569458,0.324334,0.37440842535605573,0.3265794577642058
reid,93,10,constant_training_mean,6.4963719523802865e-06,1.2878513189207297e-05,1.1422996948340369e-07,-0.0015013866,0.0005583123,-0.007700286,0.00026232595,0.3718644380569458,0.034067042,0.37440842535605573,0.03429871114480667
reid,93,10,training_pca_1,3.2622526759951143e-06,5.03948194818804e-06,1.485023858549539e-06,-0.0015013866,0.0005583123,-0.0053699105,-0.0014471328,0.3718644380569458,-0.26948917,0.37440842535605573,-0.27136280898806603
reid,93,10,training_pca_2,3.410148607940755e-08,4.773236383925905e-08,2.047061009591289e-08,-0.0015013866,0.0005583123,-0.0017846104,0.0004818475,0.3718644380569458,0.2700015,0.37440842535605573,0.2718334081052789
reid,93,50,ae,2.872166362521966e-07,3.273393360814225e-07,2.4709396484468016e-07,-0.0074987933,0.0028461602,-0.007911119,0.0029755011,0.3795490860939026,0.37611637,0.3821723772832828,0.37871446824121746
reid,93,50,constant_training_mean,1.3862252217222704e-06,2.62560661212774e-07,2.5098897822317667e-06,-0.0074987933,0.0028461602,-0.007700286,0.00026232595,0.3795490860939026,0.034067042,0.3821723772832828,0.03429871114480667
reid,93,50,training_pca_1,1.2655582395382226e-06,2.0315985693741823e-06,4.995180802325194e-07,-0.0074987933,0.0028461602,-0.009743901,0.0018725261,0.3795490860939026,0.19217418,0.3821723772832828,0.19350465273926173
reid,93,50,training_pca_2,3.076011694247427e-07,3.6195467600919073e-07,2.532476059968758e-07,-0.0074987933,0.0028461602,-0.008009196,0.002885254,0.3795490860939026,0.36024266,0.3821723772832828,0.36273101000887176
reid,93,100,ae,1.6601110246483586e-06,1.8939509800475207e-06,1.4262711829360342e-06,-0.014995785,0.005696959,-0.014618087,0.0059345695,0.37990400195121765,0.40597445,0.3825341810561535,0.4087828277756985
reid,93,100,constant_training_mean,1.437836999684805e-05,1.8081636881106533e-05,1.067510402208427e-05,-0.014995785,0.005696959,-0.007700286,0.00026232595,0.37990400195121765,0.034067042,0.3825341810561535,0.03429871114480667
reid,93,100,training_pca_1,2.071408061965485e-06,1.921114744618535e-06,2.2217016066861106e-06,-0.014995785,0.005696959,-0.014063848,0.00669014,0.37990400195121765,0.47569767,0.3825341810561535,0.47898753033210545
reid,93,100,training_pca_2,1.8710001086219563e-06,2.0115044208068866e-06,1.7304953416896751e-06,-0.014995785,0.005696959,-0.014586395,0.0064301994,0.37990400195121765,0.44083542,0.3825341810561535,0.4438864074539105
reid,84,0,ae,2.5358866651004064e-07,4.943008775626367e-07,1.2876450128374017e-08,0.0,0.0,-0.0012920266,6.939131e-06,,0.005370734,,0.00539568345323741
reid,84,0,constant_training_mean,8.65320998855168e-06,1.724206595099531e-05,6.435278265826128e-08,0.0,0.0,-0.0072850445,0.00017708128,,0.024307508,,0.024538289069181516
reid,84,0,training_pca_1,4.548748620436527e-06,8.228725164372008e-06,8.687718491273699e-07,0.0,0.0,-0.005039793,-0.0015535646,,-0.3082596,,-0.3111923393051648
reid,84,0,training_pca_2,5.142952659298317e-07,1.007350306281296e-06,2.1240159853164187e-08,0.0,0.0,-0.0018190889,-9.4412215e-05,,-0.051900823,,-0.05241233754211871
reid,84,10,ae,1.667857674192419e-07,3.201511731276696e-07,1.3420340394532104e-08,-0.001457925,0.00022118479,-0.0025125884,0.00024266941,0.1517120599746704,0.096581444,0.15312651590399853,0.09748545693375868
reid,84,10,constant_training_mean,5.5090531532187015e-06,1.0961314728774596e-05,5.6792330838106864e-08,-0.001457925,0.00022118479,-0.0072850445,0.00017708128,0.1517120599746704,0.024307508,0.15312651590399853,0.024538289069181516
reid,84,10,training_pca_1,3.0695553050463786e-06,5.50377353647491e-06,6.353372441481042e-07,-0.001457925,0.00022118479,-0.005578306,-0.0010863743,0.1517120599746704,-0.19474985,0.15312651590399853,-0.19661184766596634
reid,84,10,training_pca_2,3.9040489241415344e-07,7.517104450016632e-07,2.9099444631697224e-08,-0.001457925,0.00022118479,-0.0030422101,0.000113561546,0.1517120599746704,0.037328634,0.15312651590399853,0.03768321303635478
reid,84,50,ae,5.054526468484255e-07,9.183590918837581e-07,9.25461876022382e-08,-0.0072367503,0.0010602191,-0.0085656885,0.0011808532,0.14650486409664154,0.13785852,0.14789184661206253,0.13916411103247622
reid,84,50,constant_training_mean,4.178326946657762e-07,4.5998976361261157e-07,3.756756541406503e-07,-0.0072367503,0.0010602191,-0.0072850445,0.00017708128,0.14650486409664154,0.024307508,0.14789184661206253,0.024538289069181516
reid,84,50,training_pca_1,5.198273811402032e-07,9.315932629760937e-07,1.080615064097401e-07,-0.0072367503,0.0010602191,-0.008565082,0.0011553653,0.14650486409664154,0.1348925,0.14789184661206253,0.13616596283451687
reid,84,50,training_pca_2,5.515478846973565e-07,9.966906873160042e-07,1.0640493286473429e-07,-0.0072367503,0.0010602191,-0.008639578,0.0011139974,0.14650486409664154,0.1289412,0.14789184661206253,0.13016648930157135
reid,84,100,ae,1.540062612548354e-06,2.5701326649141265e-06,5.099924464957439e-07,-0.014456324,0.0020960178,-0.015066437,0.0024780703,0.14498968422412872,0.1644762,0.14636191878411464,0.16603891676818705
reid,84,100,constant_training_mean,1.0580587513686623e-05,1.9616873032646254e-05,1.5443021084138309e-06,-0.014456324,0.0020960178,-0.0072850445,0.00017708128,0.14498968422412872,0.024307508,0.14636191878411464,0.024538289069181516
reid,84,100,training_pca_1,3.2466896300320514e-06,3.393056204004097e-06,3.1003237381810322e-06,-0.014456324,0.0020960178,-0.012211747,0.004584497,0.14498968422412872,0.37541696,0.14636191878411464,0.3789840623715875
reid,84,100,training_pca_2,1.705316208244767e-06,2.7897431209567003e-06,6.208891818459961e-07,-0.014456324,0.0020960178,-0.015486066,0.0030050438,0.14498968422412872,0.19404824,0.14636191878411464,0.1958867139163207
reid,96,0,ae,2.1019866380811436e-07,4.065400673880504e-07,1.3857270886319384e-08,0.0,0.0,-0.0011223222,3.236541e-06,,0.0028837896,,0.002822639313254765
reid,96,0,constant_training_mean,9.4205506684375e-06,1.8773871488519944e-05,6.722983414420014e-08,0.0,0.0,-0.0073192287,0.00020806334,,0.028426949,,0.02810585542372957
reid,96,0,training_pca_1,4.967674612998962e-06,9.018478522193618e-06,9.168714996121707e-07,0.0,0.0,-0.0051104426,-0.0015926424,,-0.3116447,,-0.3081868317964252
reid,96,0,training_pca_2,6.18641479377402e-07,1.2118377981096273e-06,2.5445155316106138e-08,0.0,0.0,-0.0019082025,-0.00014148308,,-0.074144684,,-0.07333687038970374
reid,96,10,ae,1.0442223441486931e-07,1.9462244438273046e-07,1.4222036881506028e-08,-0.0015304156,0.00014551224,-0.0022778248,0.00016446912,0.09508021175861359,0.07220446,0.0940014084206483,0.07138555944256467
reid,96,10,constant_training_mean,5.939162747381488e-06,1.1819424798886757e-05,5.88994524264308e-08,-0.0015304156,0.00014551224,-0.0073192287,0.00020806334,0.09508021175861359,0.028426949,0.0940014084206483,0.02810585542372957
reid,96,10,training_pca_1,3.1921595109452028e-06,5.737283117923653e-06,6.470350513154699e-07,-0.0015304156,0.00014551224,-0.0055688294,-0.0011676647,0.09508021175861359,-0.20967865,0.0940014084206483,-0.20734811165845649
reid,96,10,training_pca_2,4.3431222707113193e-07,8.325946510012727e-07,3.60298422208416e-08,-0.0015304156,0.00014551224,-0.003084998,-8.718845e-06,0.09508021175861359,-0.0028262073,0.0940014084206483,-0.002794774618365057
reid,96,50,ae,4.860435183218215e-07,7.943156674627971e-07,1.7777132654828165e-07,-0.007660765,0.000640703,-0.008546317,0.0007172571,0.08363433927297592,0.08392587,0.0827027603112011,0.08298687006098772
reid,96,50,constant_training_mean,4.1606034528740565e-07,5.220785510573478e-07,3.100421395174635e-07,-0.007660765,0.000640703,-0.0073192287,0.00020806334,0.08363433927297592,0.028426949,0.0827027603112011,0.02810585542372957
reid,96,50,training_pca_1,4.3245123038104794e-07,6.197099082783097e-07,2.4519255248378613e-07,-0.007660765,0.000640703,-0.008161868,0.0008736018,0.08363433927297592,0.10703454,0.0827027603112011,0.10584229290290054
reid,96,50,training_pca_2,6.044292604201473e-07,9.682684094514116e-07,2.405903103408491e-07,-0.007660765,0.000640703,-0.00870203,0.00057960505,0.08363433927297592,0.066605724,0.0827027603112011,0.06585979133828718
reid,96,100,ae,1.8940726249638828e-06,2.771345634755562e-06,1.016799046738015e-06,-0.015328389,0.0012176,-0.015756665,0.0016347835,0.07943430542945862,0.10375187,0.07854721632176512,0.10259205677404379
reid,96,100,constant_training_mean,1.235260242538061e-05,2.3387468900182284e-05,1.3177364053262863e-06,-0.015328389,0.0012176,-0.0073192287,0.00020806334,0.07943430542945862,0.028426949,0.07854721632176512,0.02810585542372957
reid,96,100,training_pca_1,4.994721621187637e-06,5.906189926463412e-06,4.083252406417159e-06,-0.015328389,0.0012176,-0.011645555,0.004147132,0.07943430542945862,0.35611287,0.07854721632176512,0.35213913940862385
reid,96,100,training_pca_2,1.919937858474441e-06,2.995961494889343e-06,8.439143925897952e-07,-0.015328389,0.0012176,-0.016086053,0.0018547361,0.07943430542945862,0.11530089,0.07854721632176512,0.11401227462182349
reid,97,0,ae,2.753437797764491e-07,5.376771810006176e-07,1.3010388322243216e-08,0.0,0.0,-0.0012513676,7.323808e-06,,0.005852643,,0.005840721934278723
reid,97,0,constant_training_mean,8.742975296627264e-06,1.741569758451078e-05,7.025639092717029e-08,0.0,0.0,-0.0070239627,0.00017392394,,0.024761513,,0.024706924594897373
reid,97,0,training_pca_1,4.707011157734087e-06,8.553334737371188e-06,8.606870096627972e-07,0.0,0.0,-0.004947788,-0.001510288,,-0.30524507,,-0.3046359819271897
reid,97,0,training_pca_2,7.947622862047865e-07,1.5573916698485846e-06,3.2133009142398805e-08,0.0,0.0,-0.002136491,-0.00017827864,,-0.0834446,,-0.08327682919312088
reid,97,10,ae,2.0280761248159251e-07,3.9573993149133457e-07,9.875299689099393e-09,-0.0015013252,0.00028081195,-0.0025855715,0.00027441187,0.1870427280664444,0.106132,0.1866406438455297,0.10591590903303028
reid,97,10,constant_training_mean,5.422135927801719e-06,1.0779321200971026e-05,6.495099569292506e-08,-0.0015013252,0.00028081195,-0.0070239627,0.00017392394,0.1870427280664444,0.024761513,0.1866406438455297,0.024706924594897373
reid,97,10,training_pca_1,3.176982772856718e-06,5.723010872316081e-06,6.309549576144491e-07,-0.0015013252,0.00028081195,-0.0055212546,-0.0009984132,0.1870427280664444,-0.18083085,0.1866406438455297,-0.18046619240424808
reid,97,10,training_pca_2,6.789756525904522e-07,1.3096400834911037e-06,4.8311296296787987e-08,-0.0015013252,0.00028081195,-0.0034610154,3.7608745e-05,0.1870427280664444,0.010866391,0.1866406438455297,0.010834926704907584
reid,97,50,ae,5.83241330787132e-07,1.1010174603143241e-06,6.546520125993993e-08,-0.0074893734,0.0013763481,-0.009089206,0.0013904679,0.1837734580039978,0.15298012,0.18340396349505003,0.15267504618393885
reid,97,50,constant_training_mean,4.095921326552343e-07,2.4245736085504177e-07,5.76726847612008e-07,-0.0074893734,0.0013763481,-0.0070239627,0.00017392394,0.1837734580039978,0.024761513,0.18340396349505003,0.024706924594897373
reid,97,50,training_pca_1,3.82146993160859e-07,6.692469582958438e-07,9.50470564475836e-08,-0.0074893734,0.0013763481,-0.008657773,0.0014960362,0.1837734580039978,0.17279688,0.18340396349505003,0.1724456579607855
reid,97,50,training_pca_2,7.009639375610277e-07,1.2969816225449904e-06,1.0494635205304803e-07,-0.0074893734,0.0013763481,-0.009215766,0.0011643535,0.1837734580039978,0.12634365,0.18340396349505003,0.12608962816885308
reid,97,100,ae,1.0711327149692806e-06,1.7071964748538448e-06,4.3506906877155416e-07,-0.014974796,0.002736399,-0.015545365,0.0028554935,0.18273364007472992,0.18368776,0.18236543442222877,0.1833201669762349
reid,97,100,constant_training_mean,1.2543028788059019e-05,2.2670119506074116e-05,2.4159437543858076e-06,-0.014974796,0.002736399,-0.0070239627,0.00017392394,0.18273364007472992,0.024761513,0.18236543442222877,0.024706924594897373
reid,97,100,training_pca_1,2.9808434192091227e-06,2.647327619342832e-06,3.3143592190754134e-06,-0.014974796,0.002736399,-0.012354984,0.0052214134,0.18273364007472992,0.42261598,0.18236543442222877,0.42176399422270305
reid,97,100,training_pca_2,1.2929040167364292e-06,2.0658640096371528e-06,5.199437964620301e-07,-0.014974796,0.002736399,-0.015881913,0.003297693,0.18273364007472992,0.20763828,0.18236543442222877,0.20722080334339446
reid,13,0,ae,1.3553403732657898e-07,2.569033199506521e-07,1.416472006354752e-08,0.0,0.0,-0.00087859976,-8.286499e-06,,-0.009431483,,-0.009398637010409645
reid,13,0,constant_training_mean,6.325716640276369e-06,1.2578077985381242e-05,7.335530938235024e-08,0.0,0.0,-0.0060688723,0.00017686703,,0.029143311,,0.028920691711389387
reid,13,0,training_pca_1,3.538249984558206e-06,6.5108470153063536e-06,5.656528401232208e-07,0.0,0.0,-0.004389117,-0.0012637905,,-0.2879373,,-0.28579887866158965
reid,13,0,training_pca_2,7.020736347840284e-07,1.3657215731655015e-06,3.8425593373858646e-08,0.0,0.0,-0.002039999,-0.000202058,,-0.099048086,,-0.09832760817327076
reid,13,10,ae,7.805947888073206e-08,1.2009820693492657e-07,3.602075793196491e-08,-0.001538882,-8.936161e-05,-0.001814049,-3.5002173e-05,-0.058069173246622086,-0.019295054,-0.05765654060756355,-0.019151251360174103
reid,13,10,constant_training_mean,3.7288143630576087e-06,7.358670245594112e-06,9.89584023614043e-08,-0.001538882,-8.936161e-05,-0.0060688723,0.00017686703,-0.058069173246622086,0.029143311,-0.05765654060756355,0.028920691711389387
reid,13,10,training_pca_1,1.957464746737969e-06,3.6012311284139287e-06,3.1369836506200954e-07,-0.001538882,-8.936161e-05,-0.0046715215,-0.0009935844,-0.058069173246622086,-0.21268968,-0.05765654060756355,-0.2111186230598045
reid,13,10,training_pca_2,4.6594189484494564e-07,8.805569677861058e-07,5.132681124564442e-08,-0.001538882,-8.936161e-05,-0.0030235467,-0.00023149163,-0.058069173246622086,-0.07656294,-0.05765654060756355,-0.07600239377618193
reid,13,50,ae,2.164211991839693e-06,3.549177108652657e-06,7.792470455569855e-07,-0.0077508646,-0.00072085916,-0.0068541705,-0.0007602366,-0.09300371259450912,-0.110915914,-0.09231481009864344,-0.11008980555728884
reid,13,50,constant_training_mean,2.385148263783776e-06,3.7197075926087564e-06,1.0505892760193092e-06,-0.0077508646,-0.00072085916,-0.0060688723,0.00017686703,-0.09300371259450912,0.029143311,-0.09231481009864344,0.028920691711389387
reid,13,50,training_pca_1,2.435402620903915e-06,3.966387339460198e-06,9.044186413120769e-07,-0.0077508646,-0.00072085916,-0.0057669254,-6.854592e-05,-0.09300371259450912,-0.0118860435,-0.09231481009864344,-0.011797525257999555
reid,13,50,training_pca_2,2.086877657347941e-06,3.4758984384097857e-06,6.978568762860959e-07,-0.0077508646,-0.00072085916,-0.0071782256,-0.00080504996,-0.09300371259450912,-0.11215167,-0.09231481009864344,-0.11132499197946744
reid,13,100,ae,1.095229345082771e-05,1.8300515876035206e-05,3.6040705708728638e-06,-0.015529694,-0.0016747346,-0.0120936595,-0.0022434536,-0.10784079879522324,-0.1855066,-0.10703920413861479,-0.18412454876101403
reid,13,100,constant_training_mean,2.149453757738229e-05,3.8063131796661764e-05,4.925943812850164e-06,-0.015529694,-0.0016747346,-0.0060688723,0.00017686703,-0.10784079879522324,0.029143311,-0.10703920413861479,0.028920691711389387
reid,13,100,training_pca_1,2.0047211364726536e-05,3.420731445658021e-05,5.887109182367567e-06,-0.015529694,-0.0016747346,-0.006797321,0.0007754837,-0.10784079879522324,0.11408667,-0.10703920413861479,0.11323211252063056
reid,13,100,training_pca_2,1.1000860467902385e-05,1.8312879547011107e-05,3.688842298288364e-06,-0.015529694,-0.0016747346,-0.0121501805,-0.002306431,-0.10784079879522324,-0.18982689,-0.10703920413861479,-0.18841215429521443
reid,28,0,ae,1.407504441885976e-07,2.6363349547864345e-07,1.786739645126545e-08,0.0,0.0,-0.00091277075,6.521141e-05,,0.071443364,,0.07177713037144938
reid,28,0,constant_training_mean,7.538642421422992e-06,1.5004973647592124e-05,7.23119342183054e-08,0.0,0.0,-0.006688356,0.00020020235,,0.02993297,,0.03006266990701396
