dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,1,reid,100,100,-0.2473132299430895,-0.2484001931039763,-0.2473132299430895,-0.2484001931039763,1.8659091438166797e-05,6.103717169025913e-06,6.0234524426050484e-05,3.519192978274077e-05
06b 4D reconstruction,val,2,reid,5,5,0.08919012436140115,-0.13212968522171714,0.08919012436140115,-0.13212968522171714,1.538781191356975e-07,5.1353222119132624e-08,1.0530127525498756e-07,4.3818195649691916e-07
06b 4D reconstruction,val,2,reid,10,10,0.022085564001311085,-0.19927767155300616,0.022085564001311085,-0.19927767155300616,1.6346604070349713e-07,9.633855313495587e-08,4.6677956788698793e-07,7.402745723084081e-07
06b 4D reconstruction,val,2,reid,25,25,-0.10801778852381158,-0.2527994401119776,-0.10801778852381158,-0.2527994401119776,7.801762649251032e-07,4.2729357119242195e-07,3.385780473763589e-06,2.44399279836216e-06
06b 4D reconstruction,val,2,reid,50,50,-0.2374518403644382,-0.274595746957556,-0.2374518403644382,-0.274595746957556,3.793387122641434e-06,1.6280956742775743e-06,1.4759227269678377e-05,8.157161573763005e-06
06b 4D reconstruction,val,2,reid,75,75,-0.33107820640688534,-0.2835687886806482,-0.33107820640688534,-0.2835687886806482,9.725398740556557e-06,3.9129699871409684e-06,3.434355676290579e-05,1.682249057921581e-05
06b 4D reconstruction,val,2,reid,100,100,-0.40693259895182027,-0.28991646558045975,-0.40693259895182027,-0.28991646558045975,1.929163045133464e-05,7.679820555495098e-06,6.215853500179946e-05,2.7732758098863997e-05
06b 4D reconstruction,val,3,reid,5,5,0.2442371020856202,0.36811259601296453,0.2442371020856202,0.36811259601296453,1.3627688133510674e-07,3.60223175732699e-08,1.0514619930290792e-07,2.421480260750286e-08
06b 4D reconstruction,val,3,reid,10,10,0.2653434317054061,0.37440842535605573,0.2653434317054061,0.37440842535605573,2.837064130289946e-07,1.0024915297890402e-07,4.2241856590408133e-07,3.868563780429213e-08
06b 4D reconstruction,val,3,reid,25,25,0.19384170630451955,0.38003379580220564,0.19384170630451955,0.38003379580220564,7.54008055992017e-07,4.277120240203658e-07,2.6625341433828e-06,6.728016046508856e-07
06b 4D reconstruction,val,3,reid,50,50,0.28111363880123513,0.3821723772832828,0.28111363880123513,0.3821723772832828,7.836103463887412e-07,6.483301717707945e-07,1.0701617611630354e-05,6.6031939240929205e-06
06b 4D reconstruction,val,3,reid,75,75,0.34372782013416675,0.3825506142520717,0.34372782013416675,0.3825506142520717,6.539506784974947e-07,5.570361167883675e-07,2.4128486984409392e-05,2.136354669346474e-05
06b 4D reconstruction,val,3,reid,100,100,0.36976319727140117,0.3825341810561535,0.36976319727140117,0.3825341810561535,1.2111806881875964e-06,8.838069334160537e-07,4.294652535463683e-05,4.404147694003768e-05
06b 4D reconstruction,val,4,reid,5,5,0.09322386198295572,0.15838765953539619,0.09322386198295572,0.15838765953539619,5.566350225194583e-08,1.8055576589404154e-08,9.34500405946892e-08,2.4908993978556282e-08
06b 4D reconstruction,val,4,reid,10,10,-0.0006198741178714476,0.15312651590399853,-0.0006198741178714476,0.15312651590399853,1.4529705083532463e-07,3.89653251886557e-08,3.706644804424286e-07,8.047582866765879e-08
06b 4D reconstruction,val,4,reid,25,25,-0.05448527665637616,0.1496140520356317,-0.05448527665637616,0.1496140520356317,5.06886692619446e-07,1.9385382188374933e-07,2.3013249119685497e-06,8.102840070023376e-07
06b 4D reconstruction,val,4,reid,50,50,-0.026222697660729346,0.14789184661206253,-0.026222697660729346,0.14789184661206253,8.266132454082253e-07,5.914581038268807e-07,9.18923342396738e-06,5.8384903240948915e-06
06b 4D reconstruction,val,4,reid,75,75,0.031910215733894375,0.14702704381035178,0.031910215733894375,0.14702704381035178,9.6699409368739e-07,7.116897222658736e-07,2.066570050374139e-05,1.7248656149604358e-05
06b 4D reconstruction,val,4,reid,100,100,0.07847489443888787,0.14636191878411464,0.07847489443888787,0.14636191878411464,1.4866329820506508e-06,6.372499115059327e-07,3.673380706459284e-05,3.4144282835768536e-05
06b 4D reconstruction,val,5,reid,5,5,0.5444585987261147,0.10307251826845007,0.5444585987261147,0.10307251826845007,4.878554449305739e-08,1.9333418421751958e-08,1.03322996380939e-07,4.10537666084565e-08
06b 4D reconstruction,val,5,reid,10,10,0.24828780920151478,0.0940014084206483,0.24828780920151478,0.0940014084206483,1.213717268910841e-07,2.0781973475436644e-08,4.142063971812604e-07,1.2232440838033654e-07
06b 4D reconstruction,val,5,reid,25,25,0.05863458954507646,0.08678331044248995,0.05863458954507646,0.08678331044248995,3.8169434901647037e-07,6.926311613142389e-08,2.595082605694188e-06,1.1271697530901292e-06
06b 4D reconstruction,val,5,reid,50,50,0.024894883223210994,0.0827027603112011,0.024894883223210994,0.0827027603112011,5.56533620965638e-07,2.672915115908836e-07,1.0409034985059407e-05,7.484424713766202e-06
06b 4D reconstruction,val,5,reid,75,75,0.0467505260638612,0.0803229967552578,0.0467505260638612,0.0803229967552578,8.569438136873941e-07,5.181571509638161e-07,2.3453274479834363e-05,2.0395516912685707e-05
06b 4D reconstruction,val,5,reid,100,100,0.07121984322632469,0.07854721632176512,0.07121984322632469,0.07854721632176512,1.6920288317123777e-06,9.284429438594088e-07,4.173463457846083e-05,3.782786370720714e-05
06b 4D reconstruction,val,6,reid,5,5,0.28639240506329117,0.18939161666155666,0.28639240506329117,0.18939161666155666,5.342173992062271e-08,1.4009019722038829e-08,1.0388254167992272e-07,2.8028390275380843e-08
06b 4D reconstruction,val,6,reid,10,10,0.12984003921044424,0.1866406438455297,0.12984003921044424,0.1866406438455297,1.376316589585258e-07,2.8455190204113023e-08,4.131814819174906e-07,9.615693130626823e-08
06b 4D reconstruction,val,6,reid,25,25,0.05869963620449137,0.1844480179966432,0.05869963620449137,0.1844480179966432,4.216181537231023e-07,1.2893319478735066e-07,2.567076535342494e-06,1.0052470997834462e-06
06b 4D reconstruction,val,6,reid,50,50,0.10652287574795748,0.18340396349505003,0.10652287574795748,0.18340396349505003,4.4840953705715947e-07,2.2503220975522709e-07,1.0246058991469909e-05,7.16418435331434e-06
06b 4D reconstruction,val,6,reid,75,75,0.16706531797645235,0.18283771306297725,0.16706531797645235,0.18283771306297725,4.5072548005009594e-07,2.1357114121656195e-07,2.3035410777083598e-05,2.0586974642355926e-05
06b 4D reconstruction,val,6,reid,100,100,0.2055227779907209,0.18236543442222877,0.2055227779907209,0.18236543442222877,9.234383355760656e-07,4.782473297382239e-07,4.093155075679533e-05,3.982791895396076e-05
06b 4D reconstruction,val,7,reid,5,5,0.12207433450527373,-0.028380634390651086,0.12207433450527373,-0.028380634390651086,8.599185719049274e-08,4.519621654708317e-08,9.996369954023976e-08,3.133914390218706e-07
06b 4D reconstruction,val,7,reid,10,10,0.058612712378640776,-0.05765654060756355,0.058612712378640776,-0.05765654060756355,8.510348692425396e-08,6.57694911865292e-08,4.0348717789129296e-07,5.347047817849671e-07
06b 4D reconstruction,val,7,reid,25,25,-0.04707442400132604,-0.08052582735221749,-0.04707442400132604,-0.08052582735221749,4.878771733274334e-07,2.2019857226496242e-07,2.6054560748889344e-06,1.7547114339322434e-06
06b 4D reconstruction,val,7,reid,50,50,-0.12549684551270052,-0.09231481009864344,-0.12549684551270052,-0.09231481009864344,2.382469347139704e-06,8.479020152662997e-07,1.0772148925752845e-05,6.264140210987534e-06
06b 4D reconstruction,val,7,reid,75,75,-0.16209781019742184,-0.10012436404748445,-0.16209781019742184,-0.10012436404748445,5.834441708429949e-06,2.0387381027830997e-06,2.473311178619042e-05,1.4267018741520587e-05
06b 4D reconstruction,val,7,reid,100,100,-0.1809835479655546,-0.10703920413861479,-0.1809835479655546,-0.10703920413861479,1.1117223948531318e-05,3.895050667779287e-06,4.4647022150456905e-05,2.5590819859644398e-05
06b 4D reconstruction,val,8,reid,5,5,0.13041886350322202,-0.08926513606949739,0.13041886350322202,-0.08926513606949739,8.979385768270731e-08,5.856360019151907e-08,1.0269551609098926e-07,3.1731539706925105e-07
06b 4D reconstruction,val,8,reid,10,10,0.05194418669794639,-0.1380966078817516,0.05194418669794639,-0.1380966078817516,9.563618164065701e-08,9.32116677176964e-08,4.423241932727251e-07,5.946088776909164e-07
06b 4D reconstruction,val,8,reid,25,25,-0.07170000169643917,-0.17060190259085528,-0.07170000169643917,-0.17060190259085528,4.774798298967653e-07,3.645020001386001e-07,3.113214461336611e-06,2.490030510671204e-06
06b 4D reconstruction,val,8,reid,50,50,-0.15568792677611507,-0.18102557871073577,-0.15568792677611507,-0.18102557871073577,2.2465978872787673e-06,1.7540278349770233e-06,1.358427107334137e-05,1.085913390852511e-05
06b 4D reconstruction,val,8,reid,75,75,-0.1825365446346366,-0.18588412582465302,-0.1825365446346366,-0.18588412582465302,5.7995589486381505e-06,4.940210146742174e-06,3.200078208465129e-05,2.6000152502092533e-05
06b 4D reconstruction,val,8,reid,100,100,-0.18479738518213934,-0.19039293431334223,-0.18479738518213934,-0.19039293431334223,1.1780540262407158e-05,1.0188242413278203e-05,5.867032814421691e-05,4.7140343667706475e-05
06b 4D reconstruction,val,9,reid,5,5,0.16389470761931202,0.27024918743228604,0.16389470761931202,0.27024918743228604,5.592216467675826e-08,1.6272871050659887e-08,1.0380210113680732e-07,2.890980113079422e-07
06b 4D reconstruction,val,9,reid,10,10,0.15124788534281206,0.2742362437076896,0.15124788534281206,0.2742362437076896,2.5429518046848898e-08,2.8891113501572363e-08,4.140581495448714e-07,5.077305900158535e-07
06b 4D reconstruction,val,9,reid,25,25,0.1527004876864237,0.2776377542151921,0.1527004876864237,0.2776377542151921,1.4106262824498117e-07,1.4675187287593872e-07,2.5844267383945407e-06,1.820997567847371e-06
06b 4D reconstruction,val,9,reid,50,50,0.1921283028789273,0.2787419928593483,0.1921283028789273,0.2787419928593483,5.221757533035998e-07,4.137119731240091e-07,1.0333380487281829e-05,7.038877356535522e-06
06b 4D reconstruction,val,9,reid,75,75,0.22814897141631174,0.2787688773778898,0.22814897141631174,0.2787688773778898,1.034701654134551e-06,6.739218179063755e-07,2.3241327653522603e-05,1.6432066331617534e-05
06b 4D reconstruction,val,9,reid,100,100,0.25122611286121527,0.27865945466096903,0.25122611286121527,0.27865945466096903,1.928500751091633e-06,9.914510883390903e-07,4.1306804632768035e-05,2.9536779038608074e-05
06b 4D reconstruction,val,10,reid,5,5,0.0887695204341566,0.17085162423178227,0.0887695204341566,0.17085162423178227,3.9269185236889825e-08,1.5519088236715106e-08,1.0051899579366363e-07,2.413511310805916e-07
06b 4D reconstruction,val,10,reid,10,10,0.08299529449943209,0.1683616560593137,0.08299529449943209,0.1683616560593137,2.074597027501568e-08,2.4010008203845246e-08,4.096098109585e-07,4.489222931169934e-07
06b 4D reconstruction,val,10,reid,25,25,0.09675392238670663,0.166892062854999,0.09675392238670663,0.166892062854999,1.5772302219829726e-07,7.982404071071869e-08,2.5966930934373522e-06,1.7766664086593664e-06
06b 4D reconstruction,val,10,reid,50,50,0.14365844445479337,0.16603327900145562,0.14365844445479337,0.16603327900145562,5.378737455430382e-07,1.862203049540767e-07,1.0445361112942919e-05,7.322233614104334e-06
06b 4D reconstruction,val,10,reid,75,75,0.18218514071474265,0.165581473693993,0.18218514071474265,0.165581473693993,1.058528255271085e-06,3.2718486409066827e-07,2.3561089619761333e-05,1.7393209418514743e-05
06b 4D reconstruction,val,10,reid,100,100,0.2096986467789289,0.16522835509854775,0.2096986467789289,0.16522835509854775,2.0019986095576314e-06,5.683251060872863e-07,4.1953680920414627e-05,3.1330568162957206e-05
06b 4D reconstruction,val,11,reid,5,5,0.044632149747119244,0.06265479035411688,0.044632149747119244,0.06265479035411688,5.1784141419375374e-08,1.922216519290032e-08,1.0879922029971567e-07,2.728143897456903e-07
06b 4D reconstruction,val,11,reid,10,10,0.012332344912907724,0.0500571280746761,0.012332344912907724,0.0500571280746761,4.352504845428484e-08,2.2040664404698873e-08,4.6272842268990644e-07,4.772692818733049e-07
06b 4D reconstruction,val,11,reid,25,25,-0.032969762195500546,0.04087137462429676,-0.032969762195500546,0.04087137462429676,4.2567785385472234e-07,6.225882032140362e-08,3.0676756068714894e-06,1.733577846607659e-06
06b 4D reconstruction,val,11,reid,50,50,-0.03530245475814562,0.03627075787603362,-0.03530245475814562,0.03627075787603362,1.717820850899443e-06,2.1491914026228187e-07,1.2550069186545443e-05,6.998386197665241e-06
06b 4D reconstruction,val,11,reid,75,75,-0.009102841365052163,0.03343945873201488,-0.009102841365052163,0.03343945873201488,3.4523670819908148e-06,3.9993597056309227e-07,2.845998460543342e-05,1.6806694475235417e-05
06b 4D reconstruction,val,11,reid,100,100,0.0172215726358396,0.031051700932745487,0.0172215726358396,0.031051700932745487,5.935397439316148e-06,6.265880188038864e-07,5.080093251308426e-05,3.0327269996632822e-05
06b 4D reconstruction,val,12,reid,5,5,0.43871644458257253,-0.12247250798155375,0.43871644458257253,-0.12247250798155375,5.423216720146229e-08,8.623453595646424e-08,9.878272066998761e-08,1.5088669158558332e-07
06b 4D reconstruction,val,12,reid,10,10,0.27124600638977636,-0.1686507498288314,0.27124600638977636,-0.1686507498288314,1.1336884853108131e-07,1.3724788061608706e-07,4.075140793702303e-07,2.8338024549157126e-07
06b 4D reconstruction,val,12,reid,25,25,0.04789598459030968,-0.19667580262798423,0.04789598459030968,-0.19667580262798423,6.686373126285616e-07,3.9151038322415843e-07,2.657891172930249e-06,1.2143570984335383e-06
06b 4D reconstruction,val,12,reid,50,50,-0.10485098977594083,-0.2033709897264655,-0.10485098977594083,-0.2033709897264655,2.531541213102173e-06,1.1198297897863085e-06,1.1012571121682413e-05,5.720205081161112e-06
06b 4D reconstruction,val,12,reid,75,75,-0.179404905042662,-0.20574221746708718,-0.179404905042662,-0.20574221746708718,5.818533736601239e-06,2.5799811282922747e-06,2.5448980522924103e-05,1.4991525858931709e-05
06b 4D reconstruction,val,12,reid,100,100,-0.21361203914496052,-0.2063543716537857,-0.21361203914496052,-0.2063543716537857,1.1291645932942629e-05,5.257876182440668e-06,4.635270670405589e-05,2.8656359063461423e-05
06b 4D reconstruction,val,13,reid,5,5,0.14426182649707017,0.12279535584507667,0.14426182649707017,0.12279535584507667,3.706137263748133e-08,1.9736777545631412e-08,9.364332242967066e-08,2.1684472528704646e-07
06b 4D reconstruction,val,13,reid,10,10,0.10232681121099947,0.11399969129677405,0.10232681121099947,0.11399969129677405,2.3395820392124733e-08,2.0791796728758527e-08,3.85355036769397e-07,4.216450690819329e-07
06b 4D reconstruction,val,13,reid,25,25,0.05843070144380188,0.10763083948015455,0.05843070144380188,0.10763083948015455,1.2465247323234507e-07,5.1422322400185294e-08,2.4711696369195124e-06,1.8183885686084977e-06
06b 4D reconstruction,val,13,reid,50,50,0.07005628535859686,0.10424063894514435,0.07005628535859686,0.10424063894514435,3.440048601532908e-07,1.4449395280280442e-07,9.974225577025209e-06,7.887197170930449e-06
06b 4D reconstruction,val,13,reid,75,75,0.10078335419748871,0.10221815887555644,0.10078335419748871,0.10221815887555644,6.823375997555559e-07,2.85607455907666e-07,2.250624675070867e-05,1.88750109373359e-05
06b 4D reconstruction,val,13,reid,100,100,0.12694220199141046,0.10049980507164165,0.12694220199141046,0.10049980507164165,1.47979699249845e-06,5.947494514657592e-07,4.006221570307389e-05,3.359686161275022e-05
06b 4D reconstruction,val,14,reid,5,5,0.09810180456247872,0.2271891418563923,0.09810180456247872,0.2271891418563923,1.0651562831753836e-07,1.2415411809740817e-08,9.875607531739661e-08,3.9398091189468687e-07
06b 4D reconstruction,val,14,reid,10,10,0.09688939323142648,0.22657498850373356,0.09688939323142648,0.22657498850373356,4.80603361552312e-08,2.085937467199983e-08,3.9769926729604776e-07,6.44674173599924e-07
06b 4D reconstruction,val,14,reid,25,25,0.11047523077069331,0.22650070513213563,0.11047523077069331,0.22650070513213563,8.666314954552945e-08,9.912313458926292e-08,2.5024969545484055e-06,2.0382835828058887e-06
06b 4D reconstruction,val,14,reid,50,50,0.14413500793093584,0.22621237604681313,0.14413500793093584,0.22621237604681313,4.259944432760676e-07,2.905173062117683e-07,1.003642591967946e-05,7.095318323990796e-06
06b 4D reconstruction,val,14,reid,75,75,0.16818760988874099,0.22588529362810514,0.16818760988874099,0.22588529362810514,1.002405610961432e-06,5.222461254561495e-07,2.2605408958042972e-05,1.5613308278261684e-05
06b 4D reconstruction,val,14,reid,100,100,0.18155299423154808,0.22551458896398863,0.18155299423154808,0.22551458896398863,1.9953959053964354e-06,8.256668593276117e-07,4.020733467768878e-05,2.6985106160282157e-05
06b 4D reconstruction,val,15,reid,5,5,0.6174090951362411,0.028463486884471728,0.6174090951362411,0.028463486884471728,5.748161058249934e-08,2.1782378567536398e-08,1.0328217570076959e-07,3.4031067741580046e-08
06b 4D reconstruction,val,15,reid,10,10,0.23645750595710882,0.008605373006528952,0.23645750595710882,0.008605373006528952,1.3386724617703294e-07,2.6463657931685702e-08,4.2534415456429997e-07,1.1836391422548331e-07
06b 4D reconstruction,val,15,reid,25,25,0.015531605547991045,-0.007229676670422343,0.015531605547991045,-0.007229676670422343,3.622697590799362e-07,7.612869978856907e-08,2.7586918349697953e-06,1.3517054640033166e-06
06b 4D reconstruction,val,15,reid,50,50,-0.04068646959134669,-0.015768271628620757,-0.04068646959134669,-0.015768271628620757,5.949060550847207e-07,3.5523180486052297e-07,1.1242896107432898e-05,9.558424608258065e-06
06b 4D reconstruction,val,15,reid,75,75,-0.04230195034314456,-0.020365551565837917,-0.04230195034314456,-0.020365551565837917,1.3024387044424657e-06,8.785985414760944e-07,2.548983866290655e-05,2.5615550839575008e-05
06b 4D reconstruction,val,15,reid,100,100,-0.041342228545427746,-0.023744656014553108,-0.041342228545427746,-0.023744656014553108,2.5627618924772833e-06,1.6497679098392837e-06,4.550983430817723e-05,4.616872320184484e-05
06b 4D reconstruction,val,16,reid,5,5,0.253943082461855,0.07601112775518938,0.253943082461855,0.07601112775518938,1.183660103265538e-07,4.113534046723544e-08,9.82452448283766e-08,4.03308291652138e-07
06b 4D reconstruction,val,16,reid,10,10,0.19480498304200367,0.0635438663851027,0.19480498304200367,0.0635438663851027,7.250073963405157e-08,3.9824321618198155e-08,3.9470123169849103e-07,6.817707571826759e-07
06b 4D reconstruction,val,16,reid,25,25,0.10577033484370722,0.0535464620630861,0.10577033484370722,0.0535464620630861,1.3485032468452118e-07,7.745885000076669e-08,2.468499815222458e-06,2.3023826543067116e-06
06b 4D reconstruction,val,16,reid,50,50,0.0654695516395271,0.04860510219304789,0.0654695516395271,0.04860510219304789,5.689652198270778e-07,2.95426787033648e-07,9.872235750663094e-06,8.527546015102416e-06
06b 4D reconstruction,val,16,reid,75,75,0.0673761855241914,0.046099149690796655,0.0673761855241914,0.046099149690796655,1.379875470775005e-06,7.099994832060474e-07,2.2206828361959197e-05,1.9349206922925077e-05
06b 4D reconstruction,val,16,reid,100,100,0.07623509268397084,0.04426501026370146,0.07623509268397084,0.04426501026370146,2.647047040227335e-06,1.3359649528865702e-06,3.9466427551815286e-05,3.376628228579648e-05
06b 4D reconstruction,val,17,reid,5,5,0.20976713945144124,-0.09142467272184555,0.20976713945144124,-0.09142467272184555,9.827002855899991e-08,6.540178532077334e-08,9.754089802527233e-08,3.2041052122622204e-07
06b 4D reconstruction,val,17,reid,10,10,0.12447812510963759,-0.14556114970365178,0.12447812510963759,-0.14556114970365178,1.1292239321392117e-07,1.0615720213991153e-07,4.046144965741405e-07,5.823920332659327e-07
06b 4D reconstruction,val,17,reid,25,25,-0.012272658750920006,-0.18668999974637956,-0.012272658750920006,-0.18668999974637956,5.265733307169285e-07,3.5197419379073835e-07,2.6757297746371478e-06,2.2359390641213395e-06
06b 4D reconstruction,val,17,reid,50,50,-0.12403135659577531,-0.20411223771952366,-0.12403135659577531,-0.20411223771952366,2.331593577764579e-06,1.0935539194179e-06,1.1123805961688049e-05,8.964957487478387e-06
06b 4D reconstruction,val,17,reid,75,75,-0.18348217380427806,-0.21255475434461538,-0.18348217380427806,-0.21255475434461538,5.818869340146193e-06,2.5086076220759423e-06,2.5607325369492173e-05,2.099092489515897e-05
06b 4D reconstruction,val,17,reid,100,100,-0.22546478718182777,-0.21934679536825402,-0.22546478718182777,-0.21934679536825402,1.1309482033539098e-05,5.022620371164521e-06,4.6321227273438126e-05,3.789623951888643e-05
06b 4D reconstruction,val,18,reid,5,5,0.24126788736728727,-0.06901323186024388,0.24126788736728727,-0.06901323186024388,2.0792725763385533e-07,7.254279665858121e-08,1.0311431708487362e-07,5.41820043054031e-07
06b 4D reconstruction,val,18,reid,10,10,0.1703154373343991,-0.10473868787956547,0.1703154373343991,-0.10473868787956547,1.803349789497588e-07,1.0481998913292045e-07,4.325807765326317e-07,8.905674917514261e-07
06b 4D reconstruction,val,18,reid,25,25,0.046804584938932796,-0.13129981321365483,0.046804584938932796,-0.13129981321365483,4.488053377826873e-07,2.765756619282911e-07,2.8503357043518918e-06,2.847414407369797e-06
06b 4D reconstruction,val,18,reid,50,50,-0.049791282098953976,-0.1428169002240974,-0.049791282098953976,-0.1428169002240974,1.860028646660794e-06,8.161750884028152e-07,1.1736545275198296e-05,9.735530511534307e-06
06b 4D reconstruction,val,18,reid,75,75,-0.09805745905728461,-0.14845153168275282,-0.09805745905728461,-0.14845153168275282,4.637202437152155e-06,1.801905796128267e-06,2.679025783436373e-05,2.0835008399444632e-05
06b 4D reconstruction,val,18,reid,100,100,-0.12314846341213699,-0.15275728513463666,-0.12314846341213699,-0.15275728513463666,9.2315649453667e-06,3.428504442126723e-06,4.8090289055835456e-05,3.51478265656624e-05
06b 4D reconstruction,val,19,reid,5,5,0.2297412845381477,-0.09289078268670105,0.2297412845381477,-0.09289078268670105,1.0039626374691579e-07,7.148802438905477e-08,9.762278807556868e-08,3.2166963137569837e-07
06b 4D reconstruction,val,19,reid,10,10,0.1423575433093577,-0.15070164734594266,0.1423575433093577,-0.15070164734594266,1.1030393665123484e-07,1.152998621023471e-07,3.94468059994324e-07,5.720363560612896e-07
06b 4D reconstruction,val,19,reid,25,25,-0.0005484477981712103,-0.20364772085738742,-0.0005484477981712103,-0.20364772085738742,4.729861586838524e-07,4.171748457793001e-07,2.5457179617660586e-06,2.050320972557529e-06
06b 4D reconstruction,val,19,reid,50,50,-0.1230890062832673,-0.23472730424943655,-0.1230890062832673,-0.23472730424943655,2.1184659999562427e-06,1.5701450593041955e-06,1.0593883416731842e-05,7.55198925617151e-06
06b 4D reconstruction,val,19,reid,75,75,-0.19442863705237465,-0.25152642610941595,-0.19442863705237465,-0.25152642610941595,5.380537459132029e-06,3.777342953981133e-06,2.450023021083325e-05,1.6725767636671662e-05
06b 4D reconstruction,val,19,reid,100,100,-0.2306737466381629,-0.2642057701211821,-0.2306737466381629,-0.2642057701211821,1.0896103049162775e-05,7.5058283073303755e-06,4.4587679440155625e-05,2.8736771128023975e-05
06b 4D reconstruction,val,20,depablo_low_temp,5,5,0.25664973102211597,0.33038153141245924,0.25664973102211597,0.33038153141245924,3.511240151965467e-07,4.5430109452127e-08,1.0447118370393582e-07,8.317517199429858e-07
06b 4D reconstruction,val,20,depablo_low_temp,10,10,0.25135258128128635,0.33017683719086527,0.25135258128128635,0.33017683719086527,1.9647512772280606e-07,1.8096248055599062e-08,4.179090637990157e-07,1.1614491768341395e-06
06b 4D reconstruction,val,20,depablo_low_temp,25,25,0.24471630562109187,0.3302102779049699,0.24471630562109187,0.3302102779049699,4.328635583306095e-08,4.2257283894286957e-08,2.613081051094923e-06,2.749047553152195e-06
06b 4D reconstruction,val,20,depablo_low_temp,50,50,0.24824154146574742,0.3300426483338982,0.24824154146574742,0.3300426483338982,3.428818047268578e-07,3.248855477977486e-07,1.0458379620104097e-05,7.817445293767378e-06
06b 4D reconstruction,val,20,depablo_low_temp,75,75,0.2529102919975039,0.32974863080204053,0.2529102919975039,0.32974863080204053,1.1054203241656069e-06,8.129687785185524e-07,2.353832132939715e-05,1.5766407159389928e-05
06b 4D reconstruction,val,20,depablo_low_temp,100,100,0.25196925413536364,0.3295116081602485,0.25196925413536364,0.3295116081602485,2.3408849756378913e-06,1.5529550410064985e-06,4.185446596238762e-05,2.6841453291126527e-05
06b 4D reconstruction,val,21,depablo_low_temp,5,5,0.3586187896041877,0.23597403752111673,0.3586187896041877,0.23597403752111673,2.3469173981993663e-07,9.677646772843218e-08,1.0193582511419663e-07,6.275343480410811e-07
06b 4D reconstruction,val,21,depablo_low_temp,10,10,0.3304687971968827,0.22840848570921357,0.3304687971968827,0.22840848570921357,1.212760878388508e-07,7.385597911024888e-08,4.097973942407407e-07,9.084743624043767e-07
06b 4D reconstruction,val,21,depablo_low_temp,25,25,0.28228969655185265,0.2226673639240226,0.28228969655185265,0.2226673639240226,7.516290878584186e-08,4.642684459099655e-08,2.571714503574185e-06,2.318540964552085e-06
06b 4D reconstruction,val,21,depablo_low_temp,50,50,0.2580328132971725,0.21990015813463148,0.2580328132971725,0.21990015813463148,5.322409037944453e-07,9.238782894271935e-08,1.0300798749085516e-05,7.0167152443900704e-06
