dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,1,reid,75,75,75,1e-07,none,,-0.1771349276959645,-0.23518826528005632,-0.1771349276959645,-0.23518826528005632,1.0105561159434728e-05,3.3031355997081846e-05,1.7746702724252827e-05,0.5372683678448036,0.30593842893787054,0.6940615710621294
06b 4D reconstruction,val,1,reid,100,100,100,1e-07,none,,-0.2180346879739012,-0.2484001931039763,-0.2180346879739012,-0.2484001931039763,1.9116225303150713e-05,6.0234524426050484e-05,3.1193885661195964e-05,0.5178738598574392,0.3173632644285185,0.6826367355714815
06b 4D reconstruction,val,2,reid,5,5,5,1e-07,none,,0.09917922036017504,-0.13212968522171714,0.09917922036017504,-0.13212968522171714,1.5970135791576467e-07,1.0530127525498756e-07,4.4725101133735734e-07,4.2473465801277035,1.5166137117432532,0.0
06b 4D reconstruction,val,2,reid,10,10,10,1e-07,none,,0.05333769124215965,-0.19927767155300616,0.05333769124215965,-0.19927767155300616,1.7398586749095557e-07,4.6677956788698793e-07,7.474170047316875e-07,1.601220482111258,0.37273668228143036,0.6272633177185696
06b 4D reconstruction,val,2,reid,25,25,25,1e-07,none,,-0.028499987021863835,-0.2527994401119776,-0.028499987021863835,-0.2527994401119776,8.699719273863593e-07,3.385780473763589e-06,2.427885419820086e-06,0.7170829410334689,0.2569487106821518,0.7430512893178483
06b 4D reconstruction,val,2,reid,50,50,50,1e-07,none,,-0.10125609298837646,-0.274595746957556,-0.10125609298837646,-0.274595746957556,4.119835011806572e-06,1.4759227269678377e-05,8.483392775815446e-06,0.5747856998749441,0.2791362268857012,0.7208637731142988
06b 4D reconstruction,val,2,reid,75,75,75,1e-07,none,,-0.1500810404106477,-0.2835687886806482,-0.1500810404106477,-0.2835687886806482,9.978793968912214e-06,3.434355676290579e-05,1.861772580014076e-05,0.5421024365260159,0.2905579651461794,0.7094420348538206
06b 4D reconstruction,val,2,reid,100,100,100,1e-07,none,,-0.19106761103674252,-0.28991646558045975,-0.19106761103674252,-0.28991646558045975,1.8500611986382864e-05,6.215853500179946e-05,3.215545802959241e-05,0.5173136404946083,0.29763590769710513,0.7023640923028949
06b 4D reconstruction,val,3,reid,5,5,5,1e-07,none,,0.05345687811831789,0.36811259601296453,0.05345687811831789,0.36811259601296453,1.4053807717573363e-07,1.0514619930290792e-07,2.4084316763151037e-08,0.2290555143488193,1.336596834764021,0.0
06b 4D reconstruction,val,3,reid,10,10,10,1e-07,none,,0.1829084041548631,0.37440842535605573,0.1829084041548631,0.37440842535605573,3.0160111919030896e-07,4.2241856590408133e-07,3.4533879755827e-08,0.08175275080988892,0.7139864190031685,0.2860135809968315
06b 4D reconstruction,val,3,reid,25,25,25,1e-07,none,,0.1096932199020366,0.38003379580220564,0.1096932199020366,0.38003379580220564,9.356772920909862e-07,2.6625341433828e-06,5.438815833258559e-07,0.20427215353371736,0.3514235843384117,0.6485764156615883
06b 4D reconstruction,val,3,reid,50,50,50,1e-07,none,,0.176119422044298,0.3821723772832828,0.176119422044298,0.3821723772832828,1.5980322132236324e-06,1.0701617611630354e-05,4.871485089097405e-06,0.4552101622284793,0.1493262300352533,0.8506737699647466
06b 4D reconstruction,val,3,reid,75,75,75,1e-07,none,,0.24322655747338043,0.3825506142520717,0.24322655747338043,0.3825506142520717,1.7600224282432464e-06,2.4128486984409392e-05,1.5378938769572414e-05,0.6373768392319629,0.07294375438379057,0.9270562456162095
06b 4D reconstruction,val,3,reid,100,100,100,1e-07,none,,0.2883935960277548,0.3825341810561535,0.2883935960277548,0.3825341810561535,1.9602596239565173e-06,4.294652535463683e-05,3.20522922265809e-05,0.7463302784545361,0.04564419607335877,0.9543558039266412
06b 4D reconstruction,val,4,reid,5,5,5,1e-07,none,,0.0403110292613055,0.15838765953539619,0.0403110292613055,0.15838765953539619,5.5538642129704385e-08,9.34500405946892e-08,2.5198747977128733e-08,0.2696494064290518,0.5943137293068299,0.4056862706931701
06b 4D reconstruction,val,4,reid,10,10,10,1e-07,none,,-0.05685603039827368,0.15312651590399853,-0.05685603039827368,0.15312651590399853,1.465384542598258e-07,3.706644804424286e-07,8.321227085161809e-08,0.2244948605604053,0.3953398882054092,0.6046601117945908
06b 4D reconstruction,val,4,reid,25,25,25,1e-07,none,,-0.13102898636283133,0.1496140520356317,-0.13102898636283133,0.1496140520356317,5.564367597798991e-07,2.3013249119685497e-06,8.270206990346196e-07,0.35936720396738214,0.2417897433283004,0.7582102566716996
06b 4D reconstruction,val,4,reid,50,50,50,1e-07,none,,-0.15210504043095857,0.14789184661206253,-0.15210504043095857,0.14789184661206253,1.3108430039210361e-06,9.18923342396738e-06,5.746594069933053e-06,0.6253616384305543,0.14264987550562078,0.8573501244943792
06b 4D reconstruction,val,4,reid,75,75,75,1e-07,none,,-0.14497631128447386,0.14702704381035178,-0.14497631128447386,0.14702704381035178,2.391994030404021e-06,2.066570050374139e-05,1.6639120076433755e-05,0.8051563542896284,0.11574705778644988,0.8842529422135501
06b 4D reconstruction,val,4,reid,100,100,100,1e-07,none,,-0.1426483243742127,0.14636191878411464,-0.1426483243742127,0.14636191878411464,4.306080882088281e-06,3.673380706459284e-05,3.2570998882874846e-05,0.8866763748609531,0.11722392058401285,0.8827760794159871
06b 4D reconstruction,val,5,reid,5,5,5,1e-07,none,,0.561398753049607,0.10307251826845007,0.561398753049607,0.10307251826845007,5.211237308344607e-08,1.03322996380939e-07,3.8001729762981995e-08,0.36779546755375114,0.5043637419429287,0.49563625805707134
06b 4D reconstruction,val,5,reid,10,10,10,1e-07,none,,0.24943576388888888,0.0940014084206483,0.24943576388888888,0.0940014084206483,1.3729567172049428e-07,4.142063971812604e-07,1.0639262626455093e-07,0.2568589644886449,0.3314668065360962,0.6685331934639038
06b 4D reconstruction,val,5,reid,25,25,25,1e-07,none,,0.03954546098587358,0.08678331044248995,0.03954546098587358,0.08678331044248995,5.102104410070751e-07,2.595082605694188e-06,9.133246408055129e-07,0.3519443422731422,0.1966066282004126,0.8033933717995874
06b 4D reconstruction,val,5,reid,50,50,50,1e-07,none,,-0.025400807494806162,0.0827027603112011,-0.025400807494806162,0.0827027603112011,9.666385949458345e-07,1.0409034985059407e-05,6.004468559694942e-06,0.576851607119531,0.0928653421122417,0.9071346578877583
06b 4D reconstruction,val,5,reid,75,75,75,1e-07,none,,-0.03368931711754203,0.0803229967552578,-0.03368931711754203,0.0803229967552578,1.4171007478580577e-06,2.3453274479834363e-05,1.705742033664137e-05,0.7272937666468583,0.060422298347998775,0.9395777016520013
06b 4D reconstruction,val,5,reid,100,100,100,1e-07,none,,-0.03602832521324379,0.07854721632176512,-0.03602832521324379,0.07854721632176512,2.379051693424117e-06,4.173463457846083e-05,3.312022454338148e-05,0.7935908599155381,0.05700425360024456,0.9429957463997555
06b 4D reconstruction,val,6,reid,5,5,5,1e-07,none,,0.256985651095048,0.18939161666155666,0.256985651095048,0.18939161666155666,5.8603131236623085e-08,1.0388254167992272e-07,2.4883686222665347e-08,0.23953674814133463,0.5641287774531729,0.4358712225468271
06b 4D reconstruction,val,6,reid,10,10,10,1e-07,none,,0.08037848119787348,0.1866406438455297,0.08037848119787348,0.1866406438455297,1.6020699433738628e-07,4.131814819174906e-07,8.011237895289014e-08,0.19389150399748073,0.3877400158252457,0.6122599841747542
06b 4D reconstruction,val,6,reid,25,25,25,1e-07,none,,-0.025989549013898893,0.1844480179966432,-0.025989549013898893,0.1844480179966432,6.098799758547102e-07,2.567076535342494e-06,7.889722724030435e-07,0.3073427151628654,0.23757763645069557,0.7624223635493044
06b 4D reconstruction,val,6,reid,50,50,50,1e-07,none,,-0.035789461095031935,0.18340396349505003,-0.035789461095031935,0.18340396349505003,1.216345253851614e-06,1.0246058991469909e-05,5.408338438428473e-06,0.5278457251642846,0.11871347362573755,0.8812865263742624
06b 4D reconstruction,val,6,reid,75,75,75,1e-07,none,,-0.015278751376947397,0.18283771306297725,-0.015278751376947397,0.18283771306297725,1.692541218289989e-06,2.3035410777083598e-05,1.562013494549319e-05,0.6780923117304523,0.07347562562130587,0.9265243743786942
06b 4D reconstruction,val,6,reid,100,100,100,1e-07,none,,-0.0033341057130351947,0.18236543442222877,-0.0033341057130351947,0.18236543442222877,2.472923824825557e-06,4.093155075679533e-05,3.072196705034003e-05,0.750569340333133,0.06041607950597888,0.9395839204940211
06b 4D reconstruction,val,7,reid,5,5,5,1e-07,none,,0.12009480525827103,-0.028380634390651086,0.12009480525827103,-0.028380634390651086,9.364491404539876e-08,9.996369954023976e-08,3.3026390156010166e-07,3.3038383241024007,0.9367891992402961,0.06321080075970387
06b 4D reconstruction,val,7,reid,10,10,10,1e-07,none,,0.062275470613593904,-0.05765654060756355,0.062275470613593904,-0.05765654060756355,9.771047615458883e-08,4.0348717789129296e-07,5.95245694512414e-07,1.4752530616295927,0.24216500922097176,0.7578349907790283
06b 4D reconstruction,val,7,reid,25,25,25,1e-07,none,,-0.030901801760287544,-0.08052582735221749,-0.030901801760287544,-0.08052582735221749,4.6877661930011527e-07,2.6054560748889344e-06,2.216106167907128e-06,0.850563626562615,0.1799211369625943,0.8200788630374057
06b 4D reconstruction,val,7,reid,50,50,50,1e-07,none,,-0.10193002480921431,-0.09231481009864344,-0.10193002480921431,-0.09231481009864344,2.1907917471253313e-06,1.0772148925752845e-05,8.543588592146989e-06,0.7931183138140558,0.20337555321833997,0.79662444678166
06b 4D reconstruction,val,7,reid,75,75,75,1e-07,none,,-0.14803091551623318,-0.10012436404748445,-0.14803091551623318,-0.10012436404748445,5.463100933411624e-06,2.473311178619042e-05,1.9379134755581617e-05,0.7835299869708201,0.22088207018341754,0.7791179298165825
06b 4D reconstruction,val,7,reid,100,100,100,1e-07,none,,-0.1913234564400652,-0.10703920413861479,-0.1913234564400652,-0.10703920413861479,1.069734753400553e-05,4.4647022150456905e-05,3.384357114555314e-05,0.7580252728054965,0.23959823116436124,0.7604017688356388
06b 4D reconstruction,val,8,reid,5,5,5,1e-07,none,,0.12854876113755645,-0.08926513606949739,0.12854876113755645,-0.08926513606949739,8.95419134394615e-08,1.0269551609098926e-07,3.1705198466625006e-07,3.0873011474555407,0.8719164852351144,0.12808351476488555
06b 4D reconstruction,val,8,reid,10,10,10,1e-07,none,,0.05911608056153222,-0.1380966078817516,0.05911608056153222,-0.1380966078817516,9.541609102825532e-08,4.423241932727251e-07,5.868817538612348e-07,1.3268135968754922,0.215715288648985,0.784284711351015
06b 4D reconstruction,val,8,reid,25,25,25,1e-07,none,,-0.05041618791169273,-0.17060190259085528,-0.05041618791169273,-0.17060190259085528,4.973140903530293e-07,3.113214461336611e-06,2.327480842723162e-06,0.7476133981864821,0.15974295909556938,0.8402570409044307
06b 4D reconstruction,val,8,reid,50,50,50,1e-07,none,,-0.1372610786732213,-0.18102557871073577,-0.1372610786732213,-0.18102557871073577,2.345962457184214e-06,1.358427107334137e-05,9.41689359024167e-06,0.6932203825586178,0.17269697023258604,0.827303029767414
06b 4D reconstruction,val,8,reid,75,75,75,1e-07,none,,-0.18822742191379332,-0.18588412582465302,-0.18822742191379332,-0.18588412582465302,6.0335773923725355e-06,3.200078208465129e-05,2.1425244995043613e-05,0.6695225428668482,0.18854468545212377,0.8114553145478762
06b 4D reconstruction,val,8,reid,100,100,100,1e-07,none,,-0.22565369811737765,-0.19039293431334223,-0.22565369811737765,-0.19039293431334223,1.2316284482949413e-05,5.867032814421691e-05,3.7385918403742835e-05,0.6372202028910577,0.20992356566806453,0.7900764343319355
06b 4D reconstruction,val,9,reid,5,5,5,1e-07,none,,0.16018897330995518,0.27024918743228604,0.16018897330995518,0.27024918743228604,6.458317614033149e-08,1.0380210113680732e-07,3.1004347533780674e-07,2.986870900899982,0.6221760006111365,0.37782399938886346
06b 4D reconstruction,val,9,reid,10,10,10,1e-07,none,,0.14613494071004432,0.2742362437076896,0.14613494071004432,0.2742362437076896,3.388698743833629e-08,4.140581495448714e-07,5.696466587323812e-07,1.375764875920281,0.08184113143427929,0.9181588685657207
06b 4D reconstruction,val,9,reid,25,25,25,1e-07,none,,0.1483137049963605,0.2776377542151921,0.1483137049963605,0.2776377542151921,1.0186445109638953e-07,2.5844267383945407e-06,2.143907977369963e-06,0.8295487527349179,0.03941471800422103,0.960585281995779
06b 4D reconstruction,val,9,reid,50,50,50,1e-07,none,,0.18913853107565248,0.2787419928593483,0.18913853107565248,0.2787419928593483,3.539578017353051e-07,1.0333380487281829e-05,8.195917871489655e-06,0.7931497230337226,0.03425382450311891,0.9657461754968811
06b 4D reconstruction,val,9,reid,75,75,75,1e-07,none,,0.22449208369326537,0.2787688773778898,0.22449208369326537,0.2787688773778898,7.45905367693922e-07,2.3241327653522603e-05,1.8777272998704575e-05,0.807926004857927,0.03209392246491856,0.9679060775350814
06b 4D reconstruction,val,9,reid,100,100,100,1e-07,none,,0.24605767008050494,0.27865945466096903,0.24605767008050494,0.27865945466096903,1.4983165783633012e-06,4.1306804632768035e-05,3.361596827744506e-05,0.8138118786069947,0.036272875418078464,0.9637271245819216
06b 4D reconstruction,val,10,reid,5,5,5,1e-07,none,,0.09477346234338054,0.17085162423178227,0.09477346234338054,0.17085162423178227,4.242206586013708e-08,1.0051899579366363e-07,2.506726843876095e-07,2.4937842087297395,0.42203033889452385,0.5779696611054761
06b 4D reconstruction,val,10,reid,10,10,10,1e-07,none,,0.09367732271670148,0.1683616560593137,0.09367732271670148,0.1683616560593137,2.1773272962377632e-08,4.096098109585e-07,4.76547199923516e-07,1.1634174455157222,0.053156131469184,0.946843868530816
06b 4D reconstruction,val,10,reid,25,25,25,1e-07,none,,0.11860023961661342,0.166892062854999,0.11860023961661342,0.166892062854999,1.3016938282817136e-07,2.5966930934373522e-06,1.9033905118703842e-06,0.7330055741592418,0.050128905551892027,0.949871094448108
06b 4D reconstruction,val,10,reid,50,50,50,1e-07,none,,0.1761074892831839,0.16603327900145562,0.1761074892831839,0.16603327900145562,4.7687433379906e-07,1.0445361112942919e-05,7.632014785485808e-06,0.7306606926235346,0.045654174005354556,0.9543458259946455
06b 4D reconstruction,val,10,reid,75,75,75,1e-07,none,,0.21929084288971315,0.165581473693993,0.21929084288971315,0.165581473693993,1.0240074743705918e-06,2.3561089619761333e-05,1.7852162272902206e-05,0.7576968026949444,0.04346180464895514,0.9565381953510449
06b 4D reconstruction,val,10,reid,100,100,100,1e-07,none,,0.24680870852483666,0.16522835509854775,0.24680870852483666,0.16522835509854775,2.013409812207101e-06,4.1953680920414627e-05,3.222165832994506e-05,0.7680293510137755,0.04799125530907533,0.9520087446909247
06b 4D reconstruction,val,11,reid,5,5,5,1e-07,none,,0.03888762136537633,0.06265479035411688,0.03888762136537633,0.06265479035411688,5.755151022412974e-08,1.0879922029971567e-07,2.879929468235787e-07,2.6470129659957804,0.5289698774089482,0.4710301225910518
06b 4D reconstruction,val,11,reid,10,10,10,1e-07,none,,0.004465709728867623,0.0500571280746761,0.004465709728867623,0.0500571280746761,4.656600438579517e-08,4.6272842268990644e-07,5.224080723564839e-07,1.1289733820966759,0.10063355113373051,0.8993664488662695
06b 4D reconstruction,val,11,reid,25,25,25,1e-07,none,,-0.04721410481200078,0.04087137462429676,-0.04721410481200078,0.04087137462429676,3.7721184753536363e-07,3.0676756068714894e-06,1.9592066564655397e-06,0.6386616147016925,0.12296340808996292,0.8770365919100371
06b 4D reconstruction,val,11,reid,50,50,50,1e-07,none,,-0.07135914829564428,0.03627075787603362,-0.07135914829564428,0.03627075787603362,1.60712374963623e-06,1.2550069186545443e-05,7.665005796297919e-06,0.6107540669588774,0.12805696333205716,0.8719430366679428
06b 4D reconstruction,val,11,reid,75,75,75,1e-07,none,,-0.08055651320674657,0.03343945873201488,-0.08055651320674657,0.03343945873201488,3.5030411709158216e-06,2.845998460543342e-05,1.7696884242468514e-05,0.6218163673598729,0.12308654482711985,0.8769134551728801
06b 4D reconstruction,val,11,reid,100,100,100,1e-07,none,,-0.09669037060980414,0.031051700932745487,-0.09669037060980414,0.031051700932745487,6.501876214315416e-06,5.080093251308426e-05,3.109835961367935e-05,0.6121611961683906,0.12798733985130678,0.8720126601486933
06b 4D reconstruction,val,12,reid,5,5,5,1e-07,none,,0.4431985502321894,-0.12247250798155375,0.4431985502321894,-0.12247250798155375,5.7076309900594424e-08,9.878272066998761e-08,1.5965358102221217e-07,1.6162095955585325,0.5777964963252472,0.4222035036747528
06b 4D reconstruction,val,12,reid,10,10,10,1e-07,none,,0.29258016499735096,-0.1686507498288314,0.29258016499735096,-0.1686507498288314,1.1631976093440244e-07,4.075140793702303e-07,3.180799410529289e-07,0.7805373044889335,0.28543740406260876,0.7145625959373912
06b 4D reconstruction,val,12,reid,25,25,25,1e-07,none,,0.10490136808401065,-0.19667580262798423,0.10490136808401065,-0.19667580262798423,6.337589866234339e-07,2.657891172930249e-06,1.4962256500439253e-06,0.5629371380147139,0.23844429488989677,0.7615557051101032
06b 4D reconstruction,val,12,reid,50,50,50,1e-07,none,,-0.010994939245253937,-0.2033709897264655,-0.010994939245253937,-0.2033709897264655,2.4003493308555335e-06,1.1012571121682413e-05,7.1361296249961015e-06,0.6479985051761373,0.2179644793511969,0.7820355206488031
06b 4D reconstruction,val,12,reid,75,75,75,1e-07,none,,-0.07406082763736554,-0.20574221746708718,-0.07406082763736554,-0.20574221746708718,5.579421213042224e-06,2.5448980522924103e-05,1.7816022591432557e-05,0.700068223769676,0.21923947829722906,0.7807605217027709
06b 4D reconstruction,val,12,reid,100,100,100,1e-07,none,,-0.11075331575663655,-0.2063543716537857,-0.11075331575663655,-0.2063543716537857,1.0849195859918837e-05,4.635270670405589e-05,3.219307473045774e-05,0.6945241609297613,0.2340574398208665,0.7659425601791335
06b 4D reconstruction,val,13,reid,5,5,5,1e-07,none,,0.13270209157716223,0.12279535584507667,0.13270209157716223,0.12279535584507667,3.836669293377781e-08,9.364332242967066e-08,2.2090509332883812e-07,2.3590052936742545,0.4097109322727471,0.590289067727253
06b 4D reconstruction,val,13,reid,10,10,10,1e-07,none,,0.08592005471846144,0.11399969129677405,0.08592005471846144,0.11399969129677405,2.4007073662346556e-08,3.85355036769397e-07,4.2940143885061843e-07,1.1143008339802227,0.06229858538663087,0.9377014146133691
06b 4D reconstruction,val,13,reid,25,25,25,1e-07,none,,0.02822730928421507,0.10763083948015455,0.02822730928421507,0.10763083948015455,1.3179509039673576e-07,2.4711696369195124e-06,1.8190748960478231e-06,0.7361189895143858,0.05333308099440217,0.9466669190055979
06b 4D reconstruction,val,13,reid,50,50,50,1e-07,none,,0.01255331056176306,0.10424063894514435,0.01255331056176306,0.10424063894514435,4.162523907780269e-07,9.974225577025209e-06,7.743146852590144e-06,0.7763155939069427,0.0417328029693683,0.9582671970306317
06b 4D reconstruction,val,13,reid,75,75,75,1e-07,none,,0.013354437578193122,0.10221815887555644,0.013354437578193122,0.10221815887555644,8.43314978737908e-07,2.250624675070867e-05,1.850627813837491e-05,0.8222729601856955,0.03747026272656297,0.962529737273437
06b 4D reconstruction,val,13,reid,100,100,100,1e-07,none,,0.009169993176593099,0.10049980507164165,0.009169993176593099,0.10049980507164165,1.741237042551802e-06,4.006221570307389e-05,3.315093999844976e-05,0.8274864337048177,0.0434633235330067,0.9565366764669933
06b 4D reconstruction,val,14,reid,5,5,5,1e-07,none,,0.09623095429029671,0.2271891418563923,0.09623095429029671,0.2271891418563923,1.2088541723187518e-07,9.875607531739661e-08,4.2206298189739755e-07,4.273792579756843,1.2240808157205123,0.0
06b 4D reconstruction,val,14,reid,10,10,10,1e-07,none,,0.09467651795017525,0.22657498850373356,0.09467651795017525,0.22657498850373356,6.688944864663426e-08,3.9769926729604776e-07,7.21270168924093e-07,1.813606984563989,0.1681910281138177,0.8318089718861823
06b 4D reconstruction,val,14,reid,25,25,25,1e-07,none,,0.11011823775708154,0.22650070513213563,0.11011823775708154,0.22650070513213563,6.802567042996088e-08,2.5024969545484055e-06,2.3993284230527934e-06,0.9587737634173347,0.027183118167764815,0.9728168818322351
06b 4D reconstruction,val,14,reid,50,50,50,1e-07,none,,0.14657799146837108,0.22621237604681313,0.14657799146837108,0.22621237604681313,2.585619540695916e-07,1.003642591967946e-05,8.378968232136685e-06,0.8348557842396042,0.02576235366442574,0.9742376463355743
06b 4D reconstruction,val,14,reid,75,75,75,1e-07,none,,0.17131887004757487,0.22588529362810514,0.17131887004757487,0.22588529362810514,6.103718419581128e-07,2.2605408958042972e-05,1.8379596440354362e-05,0.8130618859613654,0.02700114132378673,0.9729988586762133
06b 4D reconstruction,val,14,reid,100,100,100,1e-07,none,,0.18317316528486582,0.22551458896398863,0.18317316528486582,0.22551458896398863,1.2395189514791127e-06,4.020733467768878e-05,3.208102498319931e-05,0.7978898686114902,0.030828180017784843,0.9691718199822151
06b 4D reconstruction,val,15,reid,5,5,5,1e-07,none,,0.7068396979044782,0.028463486884471728,0.7068396979044782,0.028463486884471728,6.51329870038353e-08,1.0328217570076959e-07,3.003373905130502e-08,0.29079305163283103,0.6306314382119467,0.36936856178805333
06b 4D reconstruction,val,15,reid,10,10,10,1e-07,none,,0.2890504103165299,0.008605373006528952,0.2890504103165299,0.008605373006528952,1.7062590984551207e-07,4.2534415456429997e-07,8.822789965279298e-08,0.207427088643475,0.40114788933749945,0.5988521106625005
06b 4D reconstruction,val,15,reid,25,25,25,1e-07,none,,0.041283011231407464,-0.007229676670422343,0.041283011231407464,-0.007229676670422343,6.419991791517532e-07,2.7586918349697953e-06,8.558922104384692e-07,0.31025292480623895,0.23271870058613575,0.7672812994138642
06b 4D reconstruction,val,15,reid,50,50,50,1e-07,none,,-0.03771347648457125,-0.015768271628620757,-0.03771347648457125,-0.015768271628620757,1.285960820496257e-06,1.1242896107432898e-05,5.924850484007038e-06,0.5269861455083628,0.1143798544617061,0.8856201455382939
06b 4D reconstruction,val,15,reid,75,75,75,1e-07,none,,-0.05570996609755353,-0.020365551565837917,-0.05570996609755353,-0.020365551565837917,1.9275016711617354e-06,2.548983866290655e-05,1.7126456441474147e-05,0.6718934814756986,0.07561843355119717,0.9243815664488029
06b 4D reconstruction,val,15,reid,100,100,100,1e-07,none,,-0.06632696053890345,-0.023744656014553108,-0.06632696053890345,-0.023744656014553108,3.0819869607512373e-06,4.550983430817723e-05,3.3511740184621885e-05,0.7363626058862728,0.06772133996096454,0.9322786600390355
06b 4D reconstruction,val,16,reid,5,5,5,1e-07,none,,0.2505876622689058,0.07601112775518938,0.2505876622689058,0.07601112775518938,1.2285957495805633e-07,9.82452448283766e-08,4.1233590764022665e-07,4.197006260817316,1.2505396589186397,0.0
06b 4D reconstruction,val,16,reid,10,10,10,1e-07,none,,0.1914774722993901,0.0635438663851027,0.1914774722993901,0.0635438663851027,7.970526638700903e-08,3.9470123169849103e-07,7.105532517925894e-07,1.800230642136367,0.2019382256397295,0.7980617743602705
06b 4D reconstruction,val,16,reid,25,25,25,1e-07,none,,0.10189295765009794,0.0535464620630861,0.10189295765009794,0.0535464620630861,1.3486450711752695e-07,2.468499815222458e-06,2.4556122752983356e-06,0.9947792015844404,0.054634197777070986,0.945365802222929
06b 4D reconstruction,val,16,reid,50,50,50,1e-07,none,,0.05183051871081725,0.04860510219304789,0.05183051871081725,0.04860510219304789,5.537506240216317e-07,9.872235750663094e-06,9.0580724645406e-06,0.9175299996185963,0.056091713975168954,0.943908286024831
06b 4D reconstruction,val,16,reid,75,75,75,1e-07,none,,0.034634361099725224,0.046099149690796655,0.034634361099725224,0.046099149690796655,1.3593216863228008e-06,2.2206828361959197e-05,2.0354969819891267e-05,0.9166085984056955,0.061211878804419896,0.9387881211955801
06b 4D reconstruction,val,16,reid,100,100,100,1e-07,none,,0.01994734640196561,0.04426501026370146,0.01994734640196561,0.04426501026370146,2.603497705422342e-06,3.9466427551815286e-05,3.529854802764021e-05,0.8943943046605095,0.06596740234479602,0.934032597655204
06b 4D reconstruction,val,17,reid,5,5,5,1e-07,none,,0.2115113416353945,-0.09142467272184555,0.2115113416353945,-0.09142467272184555,1.0077295797827901e-07,9.754089802527233e-08,3.2537823813072464e-07,3.3358134353696527,1.0331354336328673,0.0
06b 4D reconstruction,val,17,reid,10,10,10,1e-07,none,,0.1384856669861462,-0.14556114970365178,0.1384856669861462,-0.14556114970365178,1.1819000889090603e-07,4.046144965741405e-07,5.926058861405181e-07,1.4646185224654464,0.29210522581770426,0.7078947741822957
06b 4D reconstruction,val,17,reid,25,25,25,1e-07,none,,0.02643040023931654,-0.18668999974637956,0.02643040023931654,-0.18668999974637956,5.570717007685744e-07,2.6757297746371478e-06,2.27964619625709e-06,0.8519717565897438,0.2081943049888579,0.7918056950111421
