source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,93,10,training_pca_1,1.2209012538733077e-06,2.8473783686422394e-07,2.157064955099486e-06,-0.0015013866,0.0005583123,-0.0025099837,-0.001836149,0.3718644380569458,-0.73153824,0.37440842535605573,-0.7366161616161616
reid,93,50,ae,4.929696046929166e-07,8.19163290088909e-07,1.6677591929692426e-07,-0.0074987933,0.0028461602,-0.0061798175,0.0024574753,0.3795490860939026,0.39766148,0.3821723772832828,0.4004145793746761
reid,93,50,constant_training_mean,1.4134519688013825e-06,2.1674934203019802e-07,2.6101547518919688e-06,-0.0074987933,0.0028461602,-0.0076131504,0.00011290816,0.3795490860939026,0.014830675,0.3821723772832828,0.014924588324993208
reid,93,50,training_pca_1,1.3549866935136379e-06,2.242607308744482e-07,2.4857129119482124e-06,-0.0074987933,0.0028461602,-0.007765137,0.00017731352,0.3795490860939026,0.022834564,0.3821723772832828,0.022984061519955322
reid,93,100,ae,9.185790190713305e-07,1.2510469105109223e-06,5.861112981619954e-07,-0.014995785,0.005696959,-0.014464832,0.0054136943,0.37990400195121765,0.37426597,0.3825341810561535,0.37685481155529726
reid,93,100,constant_training_mean,1.516695829195669e-05,1.9404340491746552e-05,1.0929577001661528e-05,-0.014995785,0.005696959,-0.0076131504,0.00011290816,0.37990400195121765,0.014830675,0.3825341810561535,0.014924588324993208
reid,93,100,training_pca_1,1.38606606014946e-06,1.5538752222710173e-06,1.2182571254015784e-06,-0.014995785,0.005696959,-0.015243981,0.0041310205,0.37990400195121765,0.27099356,0.3825341810561535,0.27286812544725214
reid,84,0,ae,1.178559827508252e-07,2.2261920662458579e-07,1.3092749107102009e-08,0.0,0.0,-0.0008756306,7.059231e-05,,0.08061882,,0.08138461538461539
reid,84,0,constant_training_mean,8.374011486012023e-06,1.6715606761863455e-05,3.24160609466162e-08,0.0,0.0,-0.007288143,0.00011623044,,0.015947882,,0.01609929438511693
reid,84,0,training_pca_1,1.3266995892990963e-06,1.6203682662307983e-06,1.0330307986805565e-06,0.0,0.0,-0.0023194107,-0.0016864757,,-0.7271139,,-0.7340603174142212
reid,84,10,ae,2.2936902155379357e-08,3.398292136580494e-08,1.1890883833132193e-08,-0.001457925,0.00022118479,-0.0017538881,0.00024347007,0.1517120599746704,0.13881734,0.15312651590399853,0.1401167479549906
reid,84,10,constant_training_mean,5.281706307869172e-06,1.0537729394854978e-05,2.5682387772008042e-08,-0.001457925,0.00022118479,-0.007288143,0.00011623044,0.1517120599746704,0.015947882,0.15312651590399853,0.01609929438511693
reid,84,10,training_pca_1,8.597150440436963e-07,7.965518307173625e-07,9.228782005266112e-07,-0.001457925,0.00022118479,-0.003138597,-0.001376083,0.1517120599746704,-0.43843892,0.15312651590399853,-0.4426190808322514
reid,84,50,ae,2.484854348949739e-07,4.3706438646040624e-07,5.990649043496887e-08,-0.0072367503,0.0010602191,-0.007298112,0.0010325293,0.14650486409664154,0.14147896,0.14789184661206253,0.14281758905045153
reid,84,50,constant_training_mean,3.914748560873704e-07,4.390780077301315e-07,3.4387161917948106e-07,-0.0072367503,0.0010602191,-0.007288143,0.00011623044,0.14650486409664154,0.015947882,0.14789184661206253,0.01609929438511693
reid,84,50,training_pca_1,3.454770762800763e-07,4.5275541538103425e-07,2.381987229682636e-07,-0.0072367503,0.0010602191,-0.007728787,0.0002986495,0.14650486409664154,0.03864119,0.14789184661206253,0.039008065675778136
reid,84,100,ae,1.1985938499492477e-06,2.1042324078734964e-06,2.929557467723498e-07,-0.014456324,0.0020960178,-0.014725345,0.0024148175,0.14498968422412872,0.16399056,0.14636191878411464,0.16554637416321125
reid,84,100,constant_training_mean,1.0804154953802936e-05,2.0106836018385366e-05,1.5014735481599928e-06,-0.014456324,0.0020960178,-0.007288143,0.00011623044,0.14498968422412872,0.015947882,0.14636191878411464,0.01609929438511693
reid,84,100,training_pca_1,1.709368575575354e-06,2.1227165234449785e-06,1.2960207413925673e-06,-0.014456324,0.0020960178,-0.014294401,0.003648248,0.14498968422412872,0.25522217,0.14636191878411464,0.2576447609915159
reid,96,0,ae,4.400803987891777e-08,7.166300974859041e-08,1.635307000924513e-08,0.0,0.0,-0.00048908504,9.96062e-05,,0.20365824,,0.2012687813021703
reid,96,0,constant_training_mean,9.142504495684989e-06,1.824874198064208e-05,3.6267309155846306e-08,0.0,0.0,-0.0073544336,0.00014121887,,0.01920187,,0.01898363189072533
reid,96,0,training_pca_1,1.2802067885786528e-06,1.3188936236474547e-06,1.2415198398230132e-06,0.0,0.0,-0.0020446472,-0.0018326748,,-0.89632815,,-0.8863865063012123
reid,96,10,ae,3.575970097813297e-08,5.0490616132492505e-08,2.1028778718346075e-08,-0.0015304156,0.00014551224,-0.001336101,0.00023791878,0.09508021175861359,0.17806946,0.0940014084206483,0.17606942067954046
reid,96,10,constant_training_mean,5.7107049542537425e-06,1.1392291526135523e-05,2.911840901731466e-08,-0.0015304156,0.00014551224,-0.0073544336,0.00014121887,0.09508021175861359,0.01920187,0.0940014084206483,0.01898363189072533
reid,96,10,training_pca_1,7.691625114603085e-07,5.146187049831497e-07,1.0237062042506295e-06,-0.0015304156,0.00014551224,-0.0028308542,-0.0015164845,0.09508021175861359,-0.5356986,0.0940014084206483,-0.5297470033802102
reid,96,50,ae,3.7023619370302185e-07,5.373811973186093e-07,2.0309116166572494e-07,-0.007660765,0.000640703,-0.0071236077,0.0007274951,0.08363433927297592,0.102124535,0.0827027603112011,0.10098750263609106
reid,96,50,constant_training_mean,3.758649711471662e-07,4.698557916071877e-07,2.8187417910885415e-07,-0.007660765,0.000640703,-0.0073544336,0.00014121887,0.08363433927297592,0.01920187,0.0827027603112011,0.01898363189072533
reid,96,50,training_pca_1,3.583462273581972e-07,4.481411792767176e-07,2.6855121859625797e-07,-0.007660765,0.000640703,-0.0074486844,0.00018058578,0.08363433927297592,0.024243983,0.0827027603112011,0.023965170268457257
reid,96,100,ae,1.5938412616378628e-06,2.193037516917684e-06,9.946448926712037e-07,-0.015328389,0.0012176,-0.014802661,0.0011827906,0.07943430542945862,0.07990392,0.07854721632176512,0.07901134879452151
reid,96,100,constant_training_mean,1.2544534911285155e-05,2.3798555048415437e-05,1.2905165931442752e-06,-0.015328389,0.0012176,-0.0073544336,0.00014121887,0.07943430542945862,0.01920187,0.07854721632176512,0.01898363189072533
reid,96,100,training_pca_1,2.829298182405182e-06,2.4201569885917706e-06,3.2384393762185937e-06,-0.015328389,0.0012176,-0.014080007,0.0036515447,0.07943430542945862,0.25934255,0.07854721632176512,0.2564509956278196
reid,97,0,ae,1.1454265091970228e-07,2.1538828320899484e-07,1.3697004419555014e-08,0.0,0.0,-0.00082349,0.00012133768,,0.14734568,,0.1470494162801855
reid,97,0,constant_training_mean,8.330712262250017e-06,1.663162220211234e-05,2.9802468048956143e-08,0.0,0.0,-0.006974445,9.42198e-05,,0.01350929,,0.013482127683679828
reid,97,0,training_pca_1,1.3568477470471407e-06,1.602216229912301e-06,1.1114791504951427e-06,0.0,0.0,-0.0022122157,-0.0017313878,,-0.78264874,,-0.7810751279914275
reid,97,10,ae,1.4493329203446592e-08,1.5502441996773086e-08,1.3484215521941678e-08,-0.0015013252,0.00028081195,-0.0016821426,0.00035266444,0.1870427280664444,0.20965193,0.1866406438455297,0.2092263128021451
reid,97,10,constant_training_mean,5.094808329886291e-06,1.0159583325730637e-05,3.003234283482925e-08,-0.0015013252,0.00028081195,-0.006974445,9.42198e-05,0.1870427280664444,0.01350929,0.1866406438455297,0.013482127683679828
reid,97,10,training_pca_1,8.850817039274261e-07,7.43600878649886e-07,1.0265625860483851e-06,-0.0015013252,0.00028081195,-0.0030491387,-0.0013981216,0.1870427280664444,-0.45853,0.1866406438455297,-0.4576080853453116
reid,97,50,ae,1.4691306660097325e-07,2.0613438778127602e-07,8.769178805323463e-08,-0.0074893734,0.0013763481,-0.0071587525,0.0014745267,0.1837734580039978,0.20597537,0.18340396349505003,0.2055648814588268
reid,97,50,constant_training_mean,4.288121999707073e-07,2.847734208444308e-07,5.728510359404027e-07,-0.0074893734,0.0013763481,-0.006974445,9.42198e-05,0.1837734580039978,0.01350929,0.18340396349505003,0.013482127683679828
reid,97,50,training_pca_1,2.4686622168701433e-07,1.6770864874615654e-07,3.260237804170174e-07,-0.0074893734,0.0013763481,-0.007717733,0.0004233293,0.1837734580039978,0.05485151,0.18340396349505003,0.054745490845178574
reid,97,100,ae,7.980407872310025e-07,1.1024291097783134e-06,4.936524646836915e-07,-0.014974796,0.002736399,-0.014385856,0.0032406861,0.18273364007472992,0.22526892,0.18236543442222877,0.22481496569370127
reid,97,100,constant_training_mean,1.299733867199393e-05,2.354398566239979e-05,2.4506921363354195e-06,-0.014974796,0.002736399,-0.006974445,9.42198e-05,0.18273364007472992,0.01350929,0.18236543442222877,0.013482127683679828
reid,97,100,training_pca_1,1.1005571423083893e-06,1.1931466588066542e-06,1.0079677394969622e-06,-0.014974796,0.002736399,-0.014157495,0.003895738,0.18273364007472992,0.2751714,0.18236543442222877,0.2746158211010028
reid,13,0,ae,2.8376248906170076e-07,5.489127374858072e-07,1.8612247743021726e-08,0.0,0.0,-0.0013131293,0.0001267503,,0.09652537,,0.09580598286315578
reid,13,0,constant_training_mean,6.161041710583959e-06,1.2289394362596795e-05,3.268880632845139e-08,0.0,0.0,-0.0060847956,9.4399795e-05,,0.015514045,,0.01538760989218941
reid,13,0,training_pca_1,1.217472799908137e-06,1.8981214680025005e-06,5.368238475966791e-07,0.0,0.0,-0.0024312993,-0.001248676,,-0.51358384,,-0.5097561635679684
reid,13,10,ae,1.645902045765979e-07,2.8317523970144975e-07,4.600520497888283e-08,-0.001538882,-8.936161e-05,-0.002294637,0.00010407843,-0.058069173246622086,0.04535725,-0.05765654060756355,0.04501921202041636
reid,13,10,constant_training_mean,3.602349579523434e-06,7.143493803596357e-06,6.120567519474207e-08,-0.001538882,-8.936161e-05,-0.0060847956,9.4399795e-05,-0.058069173246622086,0.015514045,-0.05765654060756355,0.01538760989218941
reid,13,10,training_pca_1,6.294725949373969e-07,9.81651282927487e-07,2.772939637907257e-07,-0.001538882,-8.936161e-05,-0.0031681703,-0.0009828451,-0.058069173246622086,-0.31022483,-0.05765654060756355,-0.3079231568016615
reid,13,50,ae,2.1844286948180525e-06,3.6110654946241993e-06,7.577922929158376e-07,-0.0077508646,-0.00072085916,-0.007572289,-0.0007229805,-0.09300371259450912,-0.095477134,-0.09231481009864344,-0.09477425185082201
reid,13,50,constant_training_mean,2.4808118723740336e-06,3.882939836330479e-06,1.078683567357075e-06,-0.0077508646,-0.00072085916,-0.0060847956,9.4399795e-05,-0.09300371259450912,0.015514045,-0.09231481009864344,0.01538760989218941
reid,13,50,training_pca_1,2.482192030583974e-06,3.5266104987385916e-06,1.4377735624293564e-06,-0.0077508646,-0.00072085916,-0.0070505776,0.00050879107,-0.09300371259450912,0.07216303,-0.09231481009864344,0.07162054967103729
reid,13,100,ae,1.0496474715182558e-05,1.709469324850943e-05,3.898257546097739e-06,-0.015529694,-0.0016747346,-0.01399022,-0.0024288062,-0.10784079879522324,-0.17360744,-0.10703920413861479,-0.17231786553289954
reid,13,100,constant_training_mean,2.190977829741314e-05,3.875623588101007e-05,5.063318894826807e-06,-0.015529694,-0.0016747346,-0.0060847956,9.4399795e-05,-0.10784079879522324,0.015514045,-0.10703920413861479,0.01538760989218941
reid,13,100,training_pca_1,1.5666109902667813e-05,1.745806002872996e-05,1.3874158867110964e-05,-0.015529694,-0.0016747346,-0.0126536,0.0034412174,-0.10784079879522324,0.27195558,-0.10703920413861479,0.26992616088606936
reid,28,0,ae,2.956477658244694e-07,5.642496034852229e-07,2.7045892636579083e-08,0.0,0.0,-0.0013455558,0.00019351569,,0.14381841,,0.1444416996047431
reid,28,0,constant_training_mean,7.66250832384685e-06,1.5288074791897088e-05,3.694146144539445e-08,0.0,0.0,-0.0068554203,0.00012664917,,0.018474312,,0.018556231150418448
reid,28,0,training_pca_1,1.4973558108977159e-06,2.338090553166694e-06,6.566209549419e-07,0.0,0.0,-0.0027397084,-0.0013677846,,-0.49924457,,-0.501328544909671
reid,28,10,ae,1.9630938652426266e-07,3.2458527243761637e-07,6.803350061090896e-08,-0.0015022492,-0.00020662419,-0.0024888127,8.964087e-05,-0.1375432163476944,0.036017522,-0.1380966078817516,0.036167910995953144
reid,28,10,constant_training_mean,4.63553806184791e-06,9.174316801363602e-06,9.675940759734658e-08,-0.0015022492,-0.00020662419,-0.0068554203,0.00012664917,-0.1375432163476944,0.018474312,-0.1380966078817516,0.018556231150418448
reid,28,10,training_pca_1,7.780906798871001e-07,1.2695176110355533e-06,2.8666372031693754e-07,-0.0015022492,-0.00020662419,-0.0035424547,-0.0010838335,-0.1375432163476944,-0.3059555,-0.1380966078817516,-0.30721953233494725
reid,28,50,ae,2.2599281237489777e-06,2.986478875754983e-06,1.5333777128034853e-06,-0.0076594297,-0.0013808268,-0.008899814,-0.0014203509,-0.180278018116951,-0.15959331,-0.18102557871073577,-0.16025382454882275
reid,28,50,constant_training_mean,2.950009729829617e-06,3.3669439289951697e-06,2.533075530664064e-06,-0.0076594297,-0.0013808268,-0.0068554203,0.00012664917,-0.180278018116951,0.018474312,-0.18102557871073577,0.018556231150418448
reid,28,50,training_pca_1,2.9520845146180363e-06,2.6981344944942975e-06,3.2060343073680997e-06,-0.0076594297,-0.0013808268,-0.007930469,0.0005972968,-0.180278018116951,0.07531671,-0.18102557871073577,0.07563888155385383
reid,28,100,ae,1.2142000741732772e-05,1.3460277841659263e-05,1.082372273231158e-05,-0.015475753,-0.002934315,-0.016377088,-0.0031198862,-0.18960726261138916,-0.1905031,-0.19039293431334223,-0.19129434067194245
reid,28,100,constant_training_mean,2.9044160328339785e-05,4.4541571696754545e-05,1.354674623144092e-05,-0.015475753,-0.002934315,-0.0068554203,0.00012664917,-0.18960726261138916,0.018474312,-0.19039293431334223,0.018556231150418448
reid,28,100,training_pca_1,2.028278322541155e-05,1.2274764230824076e-05,2.8290798582020216e-05,-0.015475753,-0.002934315,-0.014225396,0.003985642,-0.18960726261138916,0.28017792,-0.19039293431334223,0.28134405084587344
reid,52,0,ae,2.6236273242830066e-07,5.162799538993568e-07,8.445471877394084e-09,0.0,0.0,-0.0012845714,-6.03396e-07,,-0.00046972558,,-0.00043483821460544827
reid,52,0,constant_training_mean,5.094625066703884e-06,1.017158865579404e-05,1.7660664042296048e-08,0.0,0.0,-0.0055996194,2.01132e-05,,0.0035918872,,0.0035266641629893907
reid,52,0,training_pca_1,1.0487119652680121e-06,1.4915516430846765e-06,6.058724011381855e-07,0.0,0.0,-0.0021883124,-0.0013807712,,-0.63097537,,-0.6184813129720558
reid,52,10,ae,5.353222221060605e-08,9.088638819321204e-08,1.617805445164322e-08,-0.0015143839,0.00042365104,-0.0020625957,0.00027333837,0.27975142002105713,0.13252155,0.2742362437076896,0.1299146116102721
reid,52,10,constant_training_mean,2.7084470275440253e-06,5.358878297556657e-06,5.8015761084107e-08,-0.0015143839,0.00042365104,-0.0055996194,2.01132e-05,0.27975142002105713,0.0035918872,0.2742362437076896,0.0035266641629893907
reid,52,10,training_pca_1,6.497859317278198e-07,5.970749157313548e-07,7.024970045677037e-07,-0.0015143839,0.00042365104,-0.0029313094,-0.0010720335,0.27975142002105713,-0.3657183,0.2742362437076896,-0.35845757202107387
reid,52,50,ae,2.8472990720729285e-07,4.032838205603184e-07,1.6617597964341257e-07,-0.007555819,0.0021486261,-0.006699,0.0016877656,0.28436705470085144,0.2519429,0.2787419928593483,0.24696747484953868
reid,52,50,constant_training_mean,1.496993490945897e-06,1.5282014373951824e-06,1.465785430809774e-06,-0.007555819,0.0021486261,-0.0055996194,2.01132e-05,0.28436705470085144,0.0035918872,0.2787419928593483,0.0035266641629893907
reid,52,50,training_pca_1,4.797350925400679e-07,2.4284872779389843e-07,7.166215141296561e-07,-0.007555819,0.0021486261,-0.007068724,0.0006957826,0.28436705470085144,0.09843115,0.2787419928593483,0.09649228824038006
reid,52,100,ae,1.0856126664293697e-06,1.5668466630813782e-06,6.043786697773612e-07,-0.0151019115,0.0042932294,-0.013250597,0.00373187,0.284283846616745,0.28163788,0.27865945466096903,0.2760654957186749
reid,52,100,constant_training_mean,1.8564813217381015e-05,3.112496415269561e-05,6.004660008329665e-06,-0.0151019115,0.0042932294,-0.0055996194,2.01132e-05,0.284283846616745,0.0035918872,0.27865945466096903,0.0035266641629893907
reid,52,100,training_pca_1,1.0859500889637275e-06,1.5729581264167791e-06,5.989421083540947e-07,-0.0151019115,0.0042932294,-0.013244419,0.0037508437,0.284283846616745,0.2832018,0.27865945466096903,0.2775984618247224
reid,59,0,ae,2.994016767843277e-07,5.910974891776277e-07,7.70582708753409e-09,0.0,0.0,-0.0013663506,1.3438199e-05,,0.0098351035,,0.009767092411720512
reid,59,0,constant_training_mean,5.102582235849695e-06,1.0187900443270337e-05,1.72639236240002e-08,0.0,0.0,-0.005603892,1.3172096e-05,,0.0023505266,,0.00234012126082897
reid,59,0,training_pca_1,1.0968991546178586e-06,1.5857481230341364e-06,6.080505841055128e-07,0.0,0.0,-0.0022323902,-0.001365973,,-0.6118881,,-0.6091703380653584
reid,59,10,ae,7.534271873055332e-08,1.4206226239821262e-07,8.623168845645068e-09,-0.0015141787,0.00025605757,-0.0021975527,0.0002160756,0.16910657286643982,0.09832556,0.1683616560593137,0.09787375114901825
reid,59,10,constant_training_mean,2.680177431102493e-06,5.33102956978837e-06,2.9324633388227994e-08,-0.0015141787,0.00025605757,-0.005603892,1.3172096e-05,0.16910657286643982,0.0023505266,0.1683616560593137,0.00234012126082897
reid,59,10,training_pca_1,6.054999630578095e-07,6.455457537413167e-07,5.654540018440457e-07,-0.0015141787,0.00025605757,-0.0029765647,-0.0010582914,0.16910657286643982,-0.3555412,0.1683616560593137,-0.3539633976748067
reid,59,50,ae,3.331423954477941e-07,5.820807587042509e-07,8.42039682424911e-08,-0.007598512,0.0012671823,-0.0070344205,0.0012746331,0.1667671650648117,0.18119945,0.16603327900145562,0.180398175304469
reid,59,50,constant_training_mean,1.2958875004187576e-06,1.991601720874314e-06,6.001733936500386e-07,-0.007598512,0.0012671823,-0.005603892,1.3172096e-05,0.1667671650648117,0.0023505266,0.16603327900145562,0.00234012126082897
reid,59,50,training_pca_1,3.395589658339304e-07,5.099839768263337e-07,1.6913396905238187e-07,-0.007598512,0.0012671823,-0.0071970844,0.0007477493,0.1667671650648117,0.10389614,0.16603327900145562,0.10343114023181017
reid,59,100,ae,1.2992592246519052e-06,2.1484763692569686e-06,4.5004205162513244e-07,-0.015207356,0.0025238534,-0.013804114,0.0029624577,0.16596268117427826,0.21460687,0.16522835509854775,0.21365684209516225
