dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
reid,val,5,reid,10,10,10,1e-07,none,,0.06970421613004242,0.0940014084206483,0.06970421613004242,0.0940014084206483,1.0835042019152752e-07,4.142063971812604e-07,8.741920396460046e-07,2.1105227866952774,0.2615855789018932,0.7384144210981067
reid,val,5,reid,25,25,25,1e-07,none,,0.08002622603007153,0.08678331044248995,0.08002622603007153,0.08678331044248995,1.3641371765515942e-07,2.595082605694188e-06,3.3262119814025937e-06,1.281736455750636,0.05256623328900491,0.9474337667109951
reid,val,5,reid,50,50,50,1e-07,none,,0.0746597615319764,0.0827027603112011,0.0746597615319764,0.0827027603112011,3.7728682400484104e-07,1.0409034985059407e-05,1.15564880616148e-05,1.1102362590002233,0.036246090492190595,0.9637539095078094
reid,val,5,reid,75,75,75,1e-07,none,,0.07000416859135411,0.0803229967552578,0.07000416859135411,0.0803229967552578,7.99934639417188e-07,2.3453274479834363e-05,2.4104008844005875e-05,1.0277459919181446,0.03410758869107976,0.9658924113089202
reid,val,5,reid,100,100,100,1e-07,none,,0.0688747054591537,0.07854721632176512,0.0688747054591537,0.07854721632176512,1.4929422604836873e-06,4.173463457846083e-05,4.038788756588474e-05,0.9677307103277923,0.03577226146971447,0.9642277385302855
reid,val,6,reid,10,10,10,1e-07,none,,0.10487616588835313,0.1866406438455297,0.10487616588835313,0.1866406438455297,2.0831980407365336e-07,4.131814819174906e-07,1.1667209491861286e-06,2.8237493698207765,0.504184754618924,0.495815245381076
reid,val,6,reid,25,25,25,1e-07,none,,0.13267985993208828,0.1844480179966432,0.13267985993208828,0.1844480179966432,2.65833421053685e-07,2.567076535342494e-06,4.288652235118207e-06,1.6706366857683204,0.10355492615580239,0.8964450738441976
reid,val,6,reid,50,50,50,1e-07,none,,0.14590167617849278,0.18340396349505003,0.14590167617849278,0.18340396349505003,4.227248666666128e-07,1.0246058991469909e-05,1.3883824976801407e-05,1.3550405076098064,0.04125731337468791,0.9587426866253121
reid,val,6,reid,75,75,75,1e-07,none,,0.15688175953237168,0.18283771306297725,0.15688175953237168,0.18283771306297725,5.879024911337183e-07,2.3035410777083598e-05,2.785109609249048e-05,1.2090557603686272,0.02552168471502073,0.9744783152849793
reid,val,6,reid,100,100,100,1e-07,none,,0.1663499911102352,0.18236543442222877,0.1663499911102352,0.18236543442222877,9.237602398570743e-07,4.093155075679533e-05,4.561458990792744e-05,1.1144114763439459,0.022568415385623142,0.9774315846143768
reid,val,7,reid,10,10,10,1e-07,none,,-0.012813868287016352,-0.05765654060756355,-0.012813868287016352,-0.05765654060756355,8.119700112274586e-08,4.0348717789129296e-07,5.551551680582634e-07,1.3758929613565878,0.20123811999949565,0.7987618800005043
reid,val,7,reid,25,25,25,1e-07,none,,-0.03751004016064257,-0.08052582735221749,-0.03751004016064257,-0.08052582735221749,4.4788032482756535e-07,2.6054560748889344e-06,2.2230933609534986e-06,0.8532453808680175,0.17190093095185174,0.8280990690481482
reid,val,7,reid,50,50,50,1e-07,none,,-0.0698986626380477,-0.09231481009864344,-0.0698986626380477,-0.09231481009864344,2.20484957935696e-06,1.0772148925752845e-05,8.745083505345974e-06,0.8118234871817647,0.20468056973162088,0.7953194302683791
reid,val,7,reid,75,75,75,1e-07,none,,-0.09550236879345352,-0.10012436404748445,-0.09550236879345352,-0.10012436404748445,5.621596756100189e-06,2.473311178619042e-05,1.974244150915183e-05,0.7982190708479675,0.22729031448598283,0.7727096855140172
reid,val,7,reid,100,100,100,1e-07,none,,-0.11210523168908819,-0.10703920413861479,-0.11210523168908819,-0.10703920413861479,1.103876820707228e-05,4.4647022150456905e-05,3.356327215442434e-05,0.7517471611279871,0.24724534079501453,0.7527546592049854
reid,val,8,reid,10,10,10,1e-07,none,,-0.0209925662234321,-0.1380966078817516,-0.0209925662234321,-0.1380966078817516,7.805210344713487e-08,4.423241932727251e-07,5.779073148914904e-07,1.306524317866485,0.17645904211034205,0.823540957889658
reid,val,8,reid,25,25,25,1e-07,none,,-0.08049722423364712,-0.17060190259085528,-0.08049722423364712,-0.17060190259085528,4.5704439344262937e-07,3.113214461336611e-06,2.4094897526083514e-06,0.7739555955852376,0.14680787305812668,0.8531921269418733
reid,val,8,reid,50,50,50,1e-07,none,,-0.1296437324929972,-0.18102557871073577,-0.1296437324929972,-0.18102557871073577,2.295472768309992e-06,1.358427107334137e-05,9.769350072019733e-06,0.7191663078037159,0.16898019451443164,0.8310198054855684
reid,val,8,reid,75,75,75,1e-07,none,,-0.16947473041095726,-0.18588412582465302,-0.16947473041095726,-0.18588412582465302,5.911079369980143e-06,3.200078208465129e-05,2.1968062355881557e-05,0.6864851708239411,0.18471671580849602,0.815283284191504
reid,val,8,reid,100,100,100,1e-07,none,,-0.19584461790480123,-0.19039293431334223,-0.19584461790480123,-0.19039293431334223,1.1902758160431404e-05,5.867032814421691e-05,3.675218977150507e-05,0.6264186844355959,0.20287526142982124,0.7971247385701787
reid,val,9,reid,10,10,10,1e-07,none,,0.10179949232199854,0.2742362437076896,0.10179949232199854,0.2742362437076896,2.1109877934577526e-07,4.140581495448714e-07,1.1262000043643638e-06,2.7199078332409874,0.5098288237480966,0.49017117625190343
reid,val,9,reid,25,25,25,1e-07,none,,0.1736215400602131,0.2776377542151921,0.1736215400602131,0.2776377542151921,1.6557356730118045e-07,2.5844267383945407e-06,3.5945565741712926e-06,1.3908525711989228,0.06406587768242779,0.9359341223175722
reid,val,9,reid,50,50,50,1e-07,none,,0.21648442180946675,0.2787419928593483,0.21648442180946675,0.2787419928593483,2.0814327683638112e-07,1.0333380487281829e-05,1.0847928933799267e-05,1.049794783725494,0.020142805840988896,0.9798571941590111
reid,val,9,reid,75,75,75,1e-07,none,,0.24063903843142923,0.2787688773778898,0.24063903843142923,0.2787688773778898,4.596609244345018e-07,2.3241327653522603e-05,2.1353955162339844e-05,0.9187923977786744,0.019777739520178944,0.9802222604798211
reid,val,9,reid,100,100,100,1e-07,none,,0.25807512379416203,0.27865945466096903,0.25807512379416203,0.27865945466096903,1.1421018371038372e-06,4.1306804632768035e-05,3.4524233342381194e-05,0.8358001459883844,0.0276492419894863,0.9723507580105137
reid,val,10,reid,10,10,10,1e-07,none,,0.06905211079321848,0.1683616560593137,0.06905211079321848,0.1683616560593137,2.1272919070725038e-07,4.096098109585e-07,1.1471214520497597e-06,2.8005224029313625,0.5193459360982036,0.48065406390179644
reid,val,10,reid,25,25,25,1e-07,none,,0.11381476755797182,0.166892062854999,0.11381476755797182,0.166892062854999,1.8879644869684853e-07,2.5966930934373522e-06,3.7398770018626237e-06,1.4402460619294792,0.07270649318319351,0.9272935068168064
reid,val,10,reid,50,50,50,1e-07,none,,0.13690485729395363,0.16603327900145562,0.13690485729395363,0.16603327900145562,3.0000464334989374e-07,1.0445361112942919e-05,1.1384212484699674e-05,1.089882136347916,0.028721328071478154,0.9712786719285218
reid,val,10,reid,75,75,75,1e-07,none,,0.1507024339148101,0.165581473693993,0.1507024339148101,0.165581473693993,6.644347649853444e-07,2.3561089619761333e-05,2.244491952296812e-05,0.9526265501805549,0.028200510914744143,0.9717994890852558
reid,val,10,reid,100,100,100,1e-07,none,,0.15926780776525973,0.16522835509854775,0.15926780776525973,0.16522835509854775,1.4767354059586069e-06,4.1953680920414627e-05,3.60964986612089e-05,0.8603893119577112,0.03519918571054462,0.9648008142894554
reid,val,11,reid,10,10,10,1e-07,none,,0.017706468185701412,0.0500571280746761,0.017706468185701412,0.0500571280746761,2.846323354788183e-07,4.6272842268990644e-07,1.3137126870788052e-06,2.8390576905607086,0.6151174674428034,0.3848825325571966
reid,val,11,reid,25,25,25,1e-07,none,,0.026883862811916015,0.04087137462429676,0.026883862811916015,0.04087137462429676,3.5755627436628856e-07,3.0676756068714894e-06,3.811074975601514e-06,1.2423331094933359,0.11655609007855153,0.8834439099214485
reid,val,11,reid,50,50,50,1e-07,none,,0.023428442612392117,0.03627075787603362,0.023428442612392117,0.03627075787603362,1.2147237384851906e-06,1.2550069186545443e-05,1.1253918273723684e-05,0.8967216121635948,0.09679020254226645,0.9032097974577336
reid,val,11,reid,75,75,75,1e-07,none,,0.01981657860585836,0.03343945873201488,0.01981657860585836,0.03343945873201488,3.1238305382430553e-06,2.845998460543342e-05,2.2130434444989078e-05,0.7775982577574572,0.10976220056165004,0.8902377994383499
reid,val,11,reid,100,100,100,1e-07,none,,0.01631459739299251,0.031051700932745487,0.01631459739299251,0.031051700932745487,6.4794858189998195e-06,5.080093251308426e-05,3.5291774111101404e-05,0.694707210384606,0.12754659212861824,0.8724534078713817
reid,val,12,reid,10,10,10,1e-07,none,,-0.052621667428909634,-0.1686507498288314,-0.052621667428909634,-0.1686507498288314,1.9903177417290863e-07,4.075140793702303e-07,9.761444061950897e-07,2.3953636343156957,0.4884046570378404,0.5115953429621596
reid,val,12,reid,25,25,25,1e-07,none,,-0.1040003474157336,-0.19667580262798423,-0.1040003474157336,-0.19667580262798423,5.26205553796899e-07,2.657891172930249e-06,3.4360380141151836e-06,1.292768511032395,0.19797859263619602,0.802021407363804
reid,val,12,reid,50,50,50,1e-07,none,,-0.15193946535033293,-0.2033709897264655,-0.15193946535033293,-0.2033709897264655,2.3312645680562127e-06,1.1012571121682413e-05,1.221461297973292e-05,1.1091517906916244,0.21169121563866555,0.7883087843613344
reid,val,12,reid,75,75,75,1e-07,none,,-0.1922926192031352,-0.20574221746708718,-0.1922926192031352,-0.20574221746708718,5.735141712648328e-06,2.5448980522924103e-05,2.5362291125929914e-05,0.9965936004031242,0.22535840708755264,0.7746415929124474
reid,val,12,reid,100,100,100,1e-07,none,,-0.21837540119134566,-0.2063543716537857,-0.21837540119134566,-0.2063543716537857,1.1092969543824438e-05,4.635270670405589e-05,4.049525159643963e-05,0.8736329434866912,0.2393165433606447,0.7606834566393553
reid,val,13,reid,10,10,10,1e-07,none,,0.055106670405016184,0.11399969129677405,0.055106670405016184,0.11399969129677405,1.7816569197748322e-07,3.85355036769397e-07,1.0242971484331065e-06,2.658060880740644,0.4623416719063169,0.5376583280936831
reid,val,13,reid,25,25,25,1e-07,none,,0.07983589684944822,0.10763083948015455,0.07983589684944822,0.10763083948015455,1.47039870057597e-07,2.4711696369195124e-06,3.31321871271939e-06,1.3407491995772298,0.059502135288815136,0.9404978647111849
reid,val,13,reid,50,50,50,1e-07,none,,0.08446034341782502,0.10424063894514435,0.08446034341782502,0.10424063894514435,2.8205187163621304e-07,9.974225577025209e-06,1.0366444257670082e-05,1.0393232213985932,0.02827807226316355,0.9717219277368364
reid,val,13,reid,75,75,75,1e-07,none,,0.08445897785755639,0.10221815887555644,0.08445897785755639,0.10221815887555644,6.415249345081975e-07,2.250624675070867e-05,2.0819436031160876e-05,0.9250514429068597,0.028504305565209238,0.9714956944347908
reid,val,13,reid,100,100,100,1e-07,none,,0.08531838205847016,0.10049980507164165,0.08531838205847016,0.10049980507164165,1.3384150179263088e-06,4.006221570307389e-05,3.4060700272675604e-05,0.8501951196389319,0.033408412251737116,0.9665915877482629
reid,val,14,reid,10,10,10,1e-07,none,,0.15755106305176828,0.22657498850373356,0.15755106305176828,0.22657498850373356,4.1257703031760684e-08,3.9769926729604776e-07,5.96636255068006e-07,1.5002196486921595,0.10374095811710009,0.8962590418829
reid,val,14,reid,25,25,25,1e-07,none,,0.20978865009055303,0.22650070513213563,0.20978865009055303,0.22650070513213563,5.5694201250844344e-08,2.5024969545484055e-06,2.2933868422114756e-06,0.9164394138594805,0.022255452159339304,0.9777445478406607
reid,val,14,reid,50,50,50,1e-07,none,,0.23201577389459202,0.22621237604681313,0.23201577389459202,0.22621237604681313,2.75091849744058e-07,1.003642591967946e-05,7.924308192741591e-06,0.7895547933257376,0.02740934391840196,0.972590656081598
reid,val,14,reid,75,75,75,1e-07,none,,0.24725921379649896,0.22588529362810514,0.24725921379649896,0.22588529362810514,7.83736993525963e-07,2.2605408958042972e-05,1.674572195042856e-05,0.740783853170259,0.03467033022851421,0.9653296697714858
reid,val,14,reid,100,100,100,1e-07,none,,0.2603074169440432,0.22551458896398863,0.2603074169440432,0.22551458896398863,1.724464823382732e-06,4.020733467768878e-05,2.838396540028043e-05,0.7059399890048125,0.042889309555245024,0.9571106904447549
reid,val,15,reid,10,10,10,1e-07,none,,0.0036306625959237563,0.008605373006528952,0.0036306625959237563,0.008605373006528952,2.754375394431463e-08,4.2534415456429997e-07,4.0762748199085763e-07,0.9583474408115698,0.06475639467181345,0.9352436053281865
reid,val,15,reid,25,25,25,1e-07,none,,0.011527758124616764,-0.007229676670422343,0.011527758124616764,-0.007229676670422343,1.661202020386554e-07,2.7586918349697953e-06,1.995385446207365e-06,0.7233085699944489,0.060217020231429455,0.9397829797685705
reid,val,15,reid,50,50,50,1e-07,none,,-0.00586027341809417,-0.015768271628620757,-0.00586027341809417,-0.015768271628620757,6.139106858427112e-07,1.1242896107432898e-05,8.76506783242803e-06,0.7796094305837509,0.054604319027447286,0.9453956809725527
reid,val,15,reid,75,75,75,1e-07,none,,-0.02760062282703752,-0.020365551565837917,-0.02760062282703752,-0.020365551565837917,1.3901118336434592e-06,2.548983866290655e-05,2.0672647224273533e-05,0.8110152244453742,0.05453592123618988,0.9454640787638101
reid,val,15,reid,100,100,100,1e-07,none,,-0.046046556948046824,-0.023744656014553108,-0.046046556948046824,-0.023744656014553108,2.754612978606019e-06,4.550983430817723e-05,3.686202035169117e-05,0.8099792256344863,0.060527862174858955,0.939472137825141
reid,val,16,reid,10,10,10,1e-07,none,,0.06623182874787496,0.0635438663851027,0.06623182874787496,0.0635438663851027,5.222757337719486e-08,3.9470123169849103e-07,5.862330567651952e-07,1.4852577334063497,0.13232178970520939,0.8676782102947906
reid,val,16,reid,25,25,25,1e-07,none,,0.07173013811021468,0.0535464620630861,0.07173013811021468,0.0535464620630861,1.3112016006289196e-07,2.468499815222458e-06,2.3882298592070583e-06,0.9674822920705117,0.05311734651723098,0.946882653482769
reid,val,16,reid,50,50,50,1e-07,none,,0.05658510295228545,0.04860510219304789,0.05658510295228545,0.04860510219304789,5.42051566299051e-07,9.872235750663094e-06,9.05874912859872e-06,0.9175985417477764,0.054906667546167826,0.9450933324538322
reid,val,16,reid,75,75,75,1e-07,none,,0.04415303103942781,0.046099149690796655,0.04415303103942781,0.046099149690796655,1.3170907777748653e-06,2.2206828361959197e-05,2.0012470486108214e-05,0.9011854444009678,0.05931017056136984,0.9406898294386301
reid,val,16,reid,100,100,100,1e-07,none,,0.03638460489550086,0.04426501026370146,0.03638460489550086,0.04426501026370146,2.5463325528107816e-06,3.9466427551815286e-05,3.428005948080681e-05,0.8685878506687914,0.06451895220229177,0.9354810477977082
reid,val,17,reid,10,10,10,1e-07,none,,-0.027621589897957252,-0.14556114970365178,-0.027621589897957252,-0.14556114970365178,6.574853017582427e-08,4.046144965741405e-07,4.6975142709015927e-07,1.1609851625869347,0.16249672399905396,0.837503276000946
reid,val,17,reid,25,25,25,1e-07,none,,-0.08500258703525759,-0.18668999974637956,-0.08500258703525759,-0.18668999974637956,4.652114853342937e-07,2.6757297746371478e-06,1.9796862034127116e-06,0.739867763246449,0.17386340345126233,0.8261365965487377
reid,val,17,reid,50,50,50,1e-07,none,,-0.13097246414578503,-0.20411223771952366,-0.13097246414578503,-0.20411223771952366,2.300040478075971e-06,1.1123805961688049e-05,8.364218047063332e-06,0.7519205275488331,0.2067674037103518,0.7932325962896483
reid,val,17,reid,75,75,75,1e-07,none,,-0.1685074901768173,-0.21255475434461538,-0.1685074901768173,-0.21255475434461538,5.805315595353022e-06,2.5607325369492173e-05,1.9361055819899775e-05,0.7560748942162455,0.22670526935504584,0.7732947306449541
reid,val,17,reid,100,100,100,1e-07,none,,-0.1950232259055224,-0.21934679536825402,-0.1950232259055224,-0.21934679536825402,1.1252822332608048e-05,4.6321227273438126e-05,3.2917811040533707e-05,0.7106420312703954,0.24293014229052448,0.7570698577094755
reid,val,18,reid,10,10,10,1e-07,none,,-0.012845555371627213,-0.10473868787956547,-0.012845555371627213,-0.10473868787956547,9.085291452493038e-08,4.325807765326317e-07,6.621806960538379e-07,1.5307677362863263,0.21002531655050763,0.7899746834494924
reid,val,18,reid,25,25,25,1e-07,none,,-0.04505675561553556,-0.13129981321365483,-0.04505675561553556,-0.13129981321365483,3.984616228080995e-07,2.8503357043518918e-06,2.622517968120519e-06,0.9200733668376182,0.1397946291728825,0.8602053708271176
reid,val,18,reid,50,50,50,1e-07,none,,-0.08185577425237366,-0.1428169002240974,-0.08185577425237366,-0.1428169002240974,1.858961582001939e-06,1.1736545275198296e-05,9.983272320823744e-06,0.8506142213689089,0.15839086702373162,0.8416091329762684
reid,val,18,reid,75,75,75,1e-07,none,,-0.10900585276178114,-0.14845153168275282,-0.10900585276178114,-0.14845153168275282,4.563974925986258e-06,2.679025783436373e-05,2.1785061107948422e-05,0.8131710132332073,0.17035949986760002,0.8296405001324
reid,val,18,reid,100,100,100,1e-07,none,,-0.12551326950078273,-0.15275728513463666,-0.12551326950078273,-0.15275728513463666,8.623584108136129e-06,4.8090289055835456e-05,3.599204501369968e-05,0.7484264644762469,0.17932069607907067,0.8206793039209294
reid,val,19,reid,10,10,10,1e-07,none,,-0.031832454254381214,-0.15070164734594266,-0.031832454254381214,-0.15070164734594266,1.2247363656570087e-07,3.94468059994324e-07,7.475803158740746e-07,1.8951605762069343,0.3104779549641184,0.6895220450358817
reid,val,19,reid,25,25,25,1e-07,none,,-0.0679451431172822,-0.20364772085738742,-0.0679451431172822,-0.20364772085738742,4.433102276379941e-07,2.5457179617660586e-06,2.7172022782906424e-06,1.067361867693159,0.1741395685995213,0.8258604314004787
reid,val,19,reid,50,50,50,1e-07,none,,-0.10841672134139188,-0.23472730424943655,-0.10841672134139188,-0.23472730424943655,2.136663397322991e-06,1.0593883416731842e-05,9.797702659852803e-06,0.9248452408281592,0.20168840011476552,0.7983115998852345
reid,val,19,reid,75,75,75,1e-07,none,,-0.1403595345063515,-0.25152642610941595,-0.1403595345063515,-0.25152642610941595,5.41105055162916e-06,2.450023021083325e-05,2.0887251594103873e-05,0.8525328706857689,0.220857130935715,0.779142869064285
reid,val,19,reid,100,100,100,1e-07,none,,-0.16033487284083472,-0.2642057701211821,-0.16033487284083472,-0.2642057701211821,1.0694732736737933e-05,4.4587679440155625e-05,3.4119690099032596e-05,0.7652268637309801,0.2398584737089113,0.7601415262910887
