dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,4,reid,10,10,10,1e-07,none,,0.09883409273653176,0.15312651590399853,0.09883409273653176,0.15312651590399853,1.6695891247309191e-07,3.706644804424286e-07,9.784747589947074e-07,2.6397856029441793,0.4504313773842268,0.5495686226157732
shared4,val,4,reid,25,25,25,1e-07,none,,0.12236265341905318,0.1496140520356317,0.12236265341905318,0.1496140520356317,1.8280505287293636e-07,2.3013249119685497e-06,3.37378742187866e-06,1.466019597811909,0.07943469951688187,0.9205653004831181
shared4,val,4,reid,50,50,50,1e-07,none,,0.11669849705222951,0.14789184661206253,0.11669849705222951,0.14789184661206253,3.4927617775792896e-07,9.18923342396738e-06,1.074807732948102e-05,1.169638078998827,0.03800928343456224,0.9619907165654378
shared4,val,4,reid,75,75,75,1e-07,none,,0.10131086693964121,0.14702704381035178,0.10131086693964121,0.14702704381035178,7.180903480730194e-07,2.066570050374139e-05,2.179552939196583e-05,1.0546716956446693,0.03474793162433636,0.9652520683756637
shared4,val,4,reid,100,100,100,1e-07,none,,0.08285854526771624,0.14636191878411464,0.08285854526771624,0.14636191878411464,1.4520414879370946e-06,3.673380706459284e-05,3.652087616501376e-05,0.9942034077980357,0.03952875032483893,0.9604712496751611
shared4,val,5,reid,10,10,10,1e-07,none,,0.07129838258298771,0.0940014084206483,0.07129838258298771,0.0940014084206483,1.0389122451215371e-07,4.142063971812604e-07,8.600779324297037e-07,2.0764477281921985,0.2508199419882209,0.7491800580117791
shared4,val,5,reid,25,25,25,1e-07,none,,0.07733277164264436,0.08678331044248995,0.07733277164264436,0.08678331044248995,1.1870551475112734e-07,2.595082605694188e-06,3.1842889711697353e-06,1.2270472485857282,0.0457424802164914,0.9542575197835086
shared4,val,5,reid,50,50,50,1e-07,none,,0.05480892358170608,0.0827027603112011,0.05480892358170608,0.0827027603112011,3.526748457716167e-07,1.0409034985059407e-05,1.1054607966798358e-05,1.062020444994716,0.03388160826415013,0.9661183917358499
shared4,val,5,reid,75,75,75,1e-07,none,,0.027285788107825712,0.0803229967552578,0.027285788107825712,0.0803229967552578,8.463840117656218e-07,2.3453274479834363e-05,2.3487451471737586e-05,1.001457237535535,0.03608809560871175,0.9639119043912883
shared4,val,5,reid,100,100,100,1e-07,none,,0.00030290970195454145,0.07854721632176512,0.00030290970195454145,0.07854721632176512,1.7809851442507352e-06,4.173463457846083e-05,3.974181890953332e-05,0.9522503146593742,0.04267403230529059,0.9573259676947095
shared4,val,6,reid,10,10,10,1e-07,none,,0.10514612858292972,0.1866406438455297,0.10514612858292972,0.1866406438455297,1.9953434104991175e-07,4.131814819174906e-07,1.1450035799498437e-06,2.7711880373634283,0.4829217905021148,0.5170782094978852
shared4,val,6,reid,25,25,25,1e-07,none,,0.12702012657196404,0.1844480179966432,0.12702012657196404,0.1844480179966432,2.227410220712045e-07,2.567076535342494e-06,4.086153239768464e-06,1.5917535700677106,0.08676836043047188,0.9132316395695281
shared4,val,6,reid,50,50,50,1e-07,none,,0.12025408543029115,0.18340396349505003,0.12025408543029115,0.18340396349505003,3.566171358215797e-07,1.0246058991469909e-05,1.3162929462851025e-05,1.2846821859809203,0.034805297931475125,0.9651947020685249
shared4,val,6,reid,75,75,75,1e-07,none,,0.10419240208749408,0.18283771306297725,0.10419240208749408,0.18283771306297725,6.355973027893924e-07,2.3035410777083598e-05,2.6729723686003126e-05,1.160375386602385,0.027592184438998846,0.9724078155610012
shared4,val,6,reid,100,100,100,1e-07,none,,0.08413435368704172,0.18236543442222877,0.08413435368704172,0.18236543442222877,1.2675869811573648e-06,4.093155075679533e-05,4.4317734136711806e-05,1.0827279523328177,0.030968457283454473,0.9690315427165456
shared4,val,7,reid,10,10,10,1e-07,none,,-0.018448515979670458,-0.05765654060756355,-0.018448515979670458,-0.05765654060756355,7.87072380603604e-08,4.0348717789129296e-07,5.421782134362729e-07,1.3437309613401047,0.19506750740308682,0.8049324925969132
shared4,val,7,reid,25,25,25,1e-07,none,,-0.05613005275621508,-0.08052582735221749,-0.05613005275621508,-0.08052582735221749,4.455768305433594e-07,2.6054560748889344e-06,2.1170151285332395e-06,0.812531498395529,0.1710168268955958,0.8289831731044042
shared4,val,7,reid,50,50,50,1e-07,none,,-0.10628823255535222,-0.09231481009864344,-0.10628823255535222,-0.09231481009864344,2.206620365541312e-06,1.0772148925752845e-05,8.511344276485033e-06,0.7901250098888873,0.20484495533346847,0.7951550446665315
shared4,val,7,reid,75,75,75,1e-07,none,,-0.1491961949839609,-0.10012436404748445,-0.1491961949839609,-0.10012436404748445,5.708372555091046e-06,2.473311178619042e-05,1.9793706087511964e-05,0.8002917812615741,0.23079880139782008,0.76920119860218
shared4,val,7,reid,100,100,100,1e-07,none,,-0.18142529927827478,-0.10703920413861479,-0.18142529927827478,-0.10703920413861479,1.1479157365101855e-05,4.4647022150456905e-05,3.403101072763093e-05,0.7622235277629298,0.2571091376804036,0.7428908623195964
shared4,val,8,reid,10,10,10,1e-07,none,,-0.024797042749252728,-0.1380966078817516,-0.024797042749252728,-0.1380966078817516,7.545695979160882e-08,4.423241932727251e-07,5.628353960673849e-07,1.2724499465041827,0.17059197968193457,0.8294080203180654
shared4,val,8,reid,25,25,25,1e-07,none,,-0.09518292844698745,-0.17060190259085528,-0.09518292844698745,-0.17060190259085528,4.6149787635840767e-07,3.113214461336611e-06,2.2901554075360764e-06,0.7356240426022026,0.14823838257524688,0.8517616174247531
shared4,val,8,reid,50,50,50,1e-07,none,,-0.1577083875980628,-0.18102557871073577,-0.1577083875980628,-0.18102557871073577,2.3159600459621288e-06,1.358427107334137e-05,9.598026736057363e-06,0.7065544175493624,0.17048835623628822,0.8295116437637118
shared4,val,8,reid,75,75,75,1e-07,none,,-0.21000326419181578,-0.18588412582465302,-0.21000326419181578,-0.18588412582465302,5.954947482678108e-06,3.200078208465129e-05,2.237919943581801e-05,0.6993328905718171,0.18608756082665592,0.8139124391733441
shared4,val,8,reid,100,100,100,1e-07,none,,-0.24624704326609673,-0.19039293431334223,-0.24624704326609673,-0.19039293431334223,1.2019067071378231e-05,5.867032814421691e-05,3.80302153644152e-05,0.6482018520662358,0.20485767595903487,0.7951423240409652
shared4,val,9,reid,10,10,10,1e-07,none,,0.09714227755660927,0.2742362437076896,0.09714227755660927,0.2742362437076896,2.0424697311227646e-07,4.140581495448714e-07,1.105566070691566e-06,2.670074413235902,0.4932808914322365,0.5067191085677635
shared4,val,9,reid,25,25,25,1e-07,none,,0.1567575046972632,0.2776377542151921,0.1567575046972632,0.2776377542151921,1.5134114050852077e-07,2.5844267383945407e-06,3.4122972465411294e-06,1.3203304221580938,0.05855888203762149,0.9414411179623785
shared4,val,9,reid,50,50,50,1e-07,none,,0.17540064512825765,0.2787419928593483,0.17540064512825765,0.2787419928593483,2.7239929067945923e-07,1.0333380487281829e-05,1.0111501978826709e-05,0.9785279842614714,0.02636110138542989,0.9736388986145701
shared4,val,9,reid,75,75,75,1e-07,none,,0.17111238535626566,0.2787688773778898,0.17111238535626566,0.2787688773778898,7.752735768917773e-07,2.3241327653522603e-05,1.9821720343315974e-05,0.8528652338117039,0.03335754258316959,0.9666424574168304
shared4,val,9,reid,100,100,100,1e-07,none,,0.15807817684382094,0.27865945466096903,0.15807817684382094,0.27865945466096903,1.936331500473898e-06,4.1306804632768035e-05,3.194263263139874e-05,0.7733019514673172,0.046876816487950675,0.9531231835120493
shared4,val,10,reid,10,10,10,1e-07,none,,0.06611111811500107,0.1683616560593137,0.06611111811500107,0.1683616560593137,2.0519908616734028e-07,4.096098109585e-07,1.1269258948232164e-06,2.7512180242611226,0.5009623321452381,0.4990376678547619
shared4,val,10,reid,25,25,25,1e-07,none,,0.10107366854470075,0.166892062854999,0.10107366854470075,0.166892062854999,1.672207332603648e-07,2.5966930934373522e-06,3.5719638162845513e-06,1.3755818218610472,0.06439757308362062,0.9356024269163794
shared4,val,10,reid,50,50,50,1e-07,none,,0.102459452164596,0.16603327900145562,0.102459452164596,0.16603327900145562,3.1878002459961863e-07,1.0445361112942919e-05,1.0806403224705718e-05,1.0345648281432251,0.030518813198771665,0.9694811868012283
shared4,val,10,reid,75,75,75,1e-07,none,,0.09062725810587166,0.165581473693993,0.09062725810587166,0.165581473693993,8.391170354116184e-07,2.3561089619761333e-05,2.144209975085687e-05,0.9100640121869742,0.035614525854009225,0.9643854741459907
shared4,val,10,reid,100,100,100,1e-07,none,,0.07293867220813612,0.16522835509854775,0.07293867220813612,0.16522835509854775,1.984697746593156e-06,4.1953680920414627e-05,3.461052619968541e-05,0.8249699535385453,0.04730687994595972,0.9526931200540403
shared4,val,11,reid,10,10,10,1e-07,none,,0.010734929810074319,0.0500571280746761,0.010734929810074319,0.0500571280746761,2.7699041993400897e-07,4.6272842268990644e-07,1.2933832067574258e-06,2.795123755828104,0.5986025633001407,0.4013974366998593
shared4,val,11,reid,25,25,25,1e-07,none,,0.004328005481674148,0.04087137462429676,0.004328005481674148,0.04087137462429676,3.496943463687785e-07,3.0676756068714894e-06,3.6773012652702164e-06,1.1987255943989599,0.11399326108193285,0.8860067389180671
shared4,val,11,reid,50,50,50,1e-07,none,,-0.02177177177177177,0.03627075787603362,-0.02177177177177177,0.03627075787603362,1.2925825103593525e-06,1.2550069186545443e-05,1.09366419565049e-05,0.871440770081949,0.10299405454633603,0.897005945453664
shared4,val,11,reid,75,75,75,1e-07,none,,-0.04783525167446769,0.03343945873201488,-0.04783525167446769,0.03343945873201488,3.3998762773990165e-06,2.845998460543342e-05,2.176527414121665e-05,0.7647676006494166,0.11946163445042522,0.8805383655495748
shared4,val,11,reid,100,100,100,1e-07,none,,-0.07253086419753087,0.031051700932745487,-0.07253086419753087,0.031051700932745487,7.118366738723125e-06,5.080093251308426e-05,3.465585541562177e-05,0.6821893556126323,0.14012275733107304,0.859877242668927
shared4,val,12,reid,10,10,10,1e-07,none,,-0.05643288750084867,-0.1686507498288314,-0.05643288750084867,-0.1686507498288314,1.922429362366529e-07,4.075140793702303e-07,9.584628060110845e-07,2.351974703529966,0.47174550762453143,0.5282544923754686
shared4,val,12,reid,25,25,25,1e-07,none,,-0.11784444885974789,-0.19667580262798423,-0.11784444885974789,-0.19667580262798423,5.053956328993081e-07,2.657891172930249e-06,3.326110117995995e-06,1.2514094451538638,0.19014910694862042,0.8098508930513796
shared4,val,12,reid,50,50,50,1e-07,none,,-0.17851184517851185,-0.2033709897264655,-0.17851184517851185,-0.2033709897264655,2.337003024877049e-06,1.1012571121682413e-05,1.2165486623416655e-05,1.1046908563854168,0.21221229802328126,0.7877877019767188
shared4,val,12,reid,75,75,75,1e-07,none,,-0.23094715697965576,-0.20574221746708718,-0.23094715697965576,-0.20574221746708718,5.90531681154971e-06,2.5448980522924103e-05,2.586054142739158e-05,1.0161719996640632,0.232045319309757,0.767954680690243
shared4,val,12,reid,100,100,100,1e-07,none,,-0.2650906057540422,-0.2063543716537857,-0.2650906057540422,-0.2063543716537857,1.1624823855527211e-05,4.635270670405589e-05,4.178169911028817e-05,0.9013863931840738,0.25079061574003036,0.7492093842599696
shared4,val,13,reid,10,10,10,1e-07,none,,0.05139874524323768,0.11399969129677405,0.05139874524323768,0.11399969129677405,1.7144316188932862e-07,3.85355036769397e-07,1.0060822432933492e-06,2.610793027976966,0.4448966421371135,0.5551033578628866
shared4,val,13,reid,25,25,25,1e-07,none,,0.06516611040919613,0.10763083948015455,0.06516611040919613,0.10763083948015455,1.2936170890043286e-07,2.4711696369195124e-06,3.1627685075363843e-06,1.2798670153130396,0.05234837259561483,0.9476516274043851
shared4,val,13,reid,50,50,50,1e-07,none,,0.04846377634286525,0.10424063894514435,0.04846377634286525,0.10424063894514435,2.9997073625054327e-07,9.974225577025209e-06,9.860495083557907e-06,0.9885975615260527,0.030074589143191294,0.9699254108568087
shared4,val,13,reid,75,75,75,1e-07,none,,0.02390070336102719,0.10221815887555644,0.02390070336102719,0.10221815887555644,8.028064826248738e-07,2.250624675070867e-05,2.0028070139233023e-05,0.8898893876475599,0.03567038482769657,0.9643296151723034
shared4,val,13,reid,100,100,100,1e-07,none,,-0.0013163057079379967,0.10049980507164165,-0.0013163057079379967,0.10049980507164165,1.8339286498303409e-06,4.006221570307389e-05,3.288691004854627e-05,0.8208959357687979,0.04577701501641177,0.9542229849835883
shared4,val,14,reid,10,10,10,1e-07,none,,0.15432804828690588,0.22657498850373356,0.15432804828690588,0.22657498850373356,3.955543093070446e-08,3.9769926729604776e-07,5.842296673108649e-07,1.4690237457137776,0.0994606583000299,0.9005393416999701
shared4,val,14,reid,25,25,25,1e-07,none,,0.19581053962668718,0.22650070513213563,0.19581053962668718,0.22650070513213563,6.594532209192039e-08,2.5024969545484055e-06,2.1637470126734115e-06,0.864635223128124,0.026351809128902906,0.9736481908710971
shared4,val,14,reid,50,50,50,1e-07,none,,0.1926046748271631,0.22621237604681313,0.1926046748271631,0.22621237604681313,3.726229635958589e-07,1.003642591967946e-05,7.331726010306738e-06,0.7305116451794522,0.03712705763764155,0.9628729423623584
shared4,val,14,reid,75,75,75,1e-07,none,,0.1762415571360704,0.22588529362810514,0.1762415571360704,0.22588529362810514,1.0668060212992714e-06,2.2605408958042972e-05,1.546365092508495e-05,0.6840686206467856,0.04719251145950639,0.9528074885404936
shared4,val,14,reid,100,100,100,1e-07,none,,0.15462679619456693,0.22551458896398863,0.15462679619456693,0.22551458896398863,2.3449283617082983e-06,4.020733467768878e-05,2.6233954486087896e-05,0.6524668868599547,0.05832091036388714,0.9416790896361129
shared4,val,15,reid,10,10,10,1e-07,none,,0.012172323542852395,0.008605373006528952,0.012172323542852395,0.008605373006528952,2.7583464401459423e-08,4.2534415456429997e-07,4.023110591333534e-07,0.9458483320299995,0.06484975544030801,0.935150244559692
shared4,val,15,reid,25,25,25,1e-07,none,,0.020485890703445093,-0.007229676670422343,0.020485890703445093,-0.007229676670422343,1.7699288434869231e-07,2.7586918349697953e-06,1.915759639814496e-06,0.6944449595746426,0.0641582659233956,0.9358417340766044
shared4,val,15,reid,50,50,50,1e-07,none,,-0.011855934974541038,-0.015768271628620757,-0.011855934974541038,-0.015768271628620757,6.355942332447739e-07,1.1242896107432898e-05,8.44462283566827e-06,0.7511074330825991,0.05653296331935062,0.9434670366806494
shared4,val,15,reid,75,75,75,1e-07,none,,-0.053951110147256016,-0.020365551565837917,-0.053951110147256016,-0.020365551565837917,1.4041989970792201e-06,2.548983866290655e-05,2.049748036370147e-05,0.8041431974039881,0.055088579243251376,0.9449114207567486
shared4,val,15,reid,100,100,100,1e-07,none,,-0.09618142202689113,-0.023744656014553108,-0.09618142202689113,-0.023744656014553108,2.8966810532438103e-06,4.550983430817723e-05,3.71138121408876e-05,0.8155119152833077,0.06364956272150903,0.936350437278491
shared4,val,16,reid,10,10,10,1e-07,none,,0.06137779727950855,0.0635438663851027,0.06137779727950855,0.0635438663851027,5.015609971792401e-08,3.9470123169849103e-07,5.729039003199432e-07,1.4514874905624304,0.1270735829784231,0.8729264170215769
shared4,val,16,reid,25,25,25,1e-07,none,,0.054389011682980735,0.0535464620630861,0.054389011682980735,0.0535464620630861,1.3387831643285608e-07,2.468499815222458e-06,2.2620913568971446e-06,0.9163830367527445,0.05423468764602324,0.9457653123539768
shared4,val,16,reid,50,50,50,1e-07,none,,0.01666734291806989,0.04860510219304789,0.01666734291806989,0.04860510219304789,5.793381205876358e-07,9.872235750663094e-06,8.63919012772385e-06,0.8750996578605386,0.05868357839294134,0.9413164216070586
shared4,val,16,reid,75,75,75,1e-07,none,,-0.021063256454013354,0.046099149690796655,-0.021063256454013354,0.046099149690796655,1.4833749446552247e-06,2.2206828361959197e-05,1.9517114196787588e-05,0.8788789591502787,0.06679814516855004,0.93320185483145
shared4,val,16,reid,100,100,100,1e-07,none,,-0.05542917253352014,0.04426501026370146,-0.05542917253352014,0.04426501026370146,3.076121856793179e-06,3.9466427551815286e-05,3.3633103157626465e-05,0.8521952769469626,0.07794274900494992,0.9220572509950501
shared4,val,17,reid,10,10,10,1e-07,none,,-0.03092052294598014,-0.14556114970365178,-0.03092052294598014,-0.14556114970365178,6.444010125505883e-08,4.046144965741405e-07,4.586973147979734e-07,1.1336650532340056,0.15926295721154668,0.8407370427884533
shared4,val,17,reid,25,25,25,1e-07,none,,-0.09829796096101781,-0.18668999974637956,-0.09829796096101781,-0.18668999974637956,4.668126507567649e-07,2.6757297746371478e-06,1.8874383158618002e-06,0.7053919770795065,0.17446180671217773,0.8255381932878223
shared4,val,17,reid,50,50,50,1e-07,none,,-0.1568556822432496,-0.20411223771952366,-0.1568556822432496,-0.20411223771952366,2.2753922621632228e-06,1.1123805961688049e-05,8.195349437301047e-06,0.7367396973236482,0.20455159591959743,0.7954484040804026
shared4,val,17,reid,75,75,75,1e-07,none,,-0.2059595397292453,-0.21255475434461538,-0.2059595397292453,-0.21255475434461538,5.751888238592073e-06,2.5607325369492173e-05,1.9606735804700293e-05,0.7656690232889058,0.22461886025178976,0.7753811397482102
shared4,val,17,reid,100,100,100,1e-07,none,,-0.2423511906890903,-0.21934679536825402,-0.2423511906890903,-0.21934679536825402,1.1200992048543412e-05,4.6321227273438126e-05,3.384889350854792e-05,0.7307425882465297,0.24181121070957398,0.758188789290426
shared4,val,18,reid,10,10,10,1e-07,none,,-0.01997385971379738,-0.10473868787956547,-0.01997385971379738,-0.10473868787956547,8.71976197913682e-08,4.325807765326317e-07,6.466238460234308e-07,1.4948048575030768,0.20157534620540504,0.7984246537945949
shared4,val,18,reid,25,25,25,1e-07,none,,-0.0668777407175389,-0.13129981321365483,-0.0668777407175389,-0.13129981321365483,3.92808402693845e-07,2.8503357043518918e-06,2.50699304160662e-06,0.8795430790060776,0.13781127678894287,0.8621887232110571
shared4,val,18,reid,50,50,50,1e-07,none,,-0.12208840884778632,-0.1428169002240974,-0.12208840884778632,-0.1428169002240974,1.8588568764243973e-06,1.1736545275198296e-05,9.8158607215737e-06,0.8363500920766358,0.15838194569508793,0.8416180543049121
shared4,val,18,reid,75,75,75,1e-07,none,,-0.16718815522079933,-0.14845153168275282,-0.16718815522079933,-0.14845153168275282,4.613591045199428e-06,2.679025783436373e-05,2.2030913896742277e-05,0.8223479607009729,0.1722115208343235,0.8277884791656764
shared4,val,18,reid,100,100,100,1e-07,none,,-0.19774541170491688,-0.15275728513463666,-0.19774541170491688,-0.15275728513463666,8.823422831483185e-06,4.8090289055835456e-05,3.673405444715172e-05,0.7638559710984784,0.18347618624705517,0.8165238137529448
shared4,val,19,reid,10,10,10,1e-07,none,,-0.03772906373131528,-0.15070164734594266,-0.03772906373131528,-0.15070164734594266,1.1746702455184277e-07,3.94468059994324e-07,7.321750103983504e-07,1.8561072103249265,0.29778589565282676,0.7022141043471732
shared4,val,19,reid,25,25,25,1e-07,none,,-0.08692006939659824,-0.20364772085738742,-0.08692006939659824,-0.20364772085738742,4.2579770820339036e-07,2.5457179617660586e-06,2.6094626264239196e-06,1.0250399555705845,0.1672603621447518,0.8327396378552482
shared4,val,19,reid,50,50,50,1e-07,none,,-0.14373659909761777,-0.23472730424943655,-0.14373659909761777,-0.23472730424943655,2.0882578155578813e-06,1.0593883416731842e-05,9.63943330134498e-06,0.9099055485281803,0.19711919920316603,0.802880800796834
shared4,val,19,reid,75,75,75,1e-07,none,,-0.19106891382364966,-0.25152642610941595,-0.19106891382364966,-0.25152642610941595,5.335463356459513e-06,2.450023021083325e-05,2.10876387427561e-05,0.8607118611249535,0.21777196828543818,0.7822280317145618
shared4,val,19,reid,100,100,100,1e-07,none,,-0.22364849608708812,-0.2642057701211821,-0.22364849608708812,-0.2642057701211821,1.0607172953314148e-05,4.4587679440155625e-05,3.4815329854609445e-05,0.7808284775469788,0.23789470738325388,0.7621052926167461
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.14172007985709784,0.33017683719086527,0.14172007985709784,0.33017683719086527,2.2211726502519014e-07,4.179090637990157e-07,1.1131207884318428e-06,2.6635478501303194,0.5314966442843475,0.4685033557156525
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.16348924318094507,0.3302102779049699,0.16348924318094507,0.3302102779049699,1.5255608332154225e-07,2.613081051094923e-06,2.9313885079318425e-06,1.1218130821864647,0.058381688259389726,0.9416183117406103
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.15155171353272107,0.3300426483338982,0.15155171353272107,0.3300426483338982,5.878115985069599e-07,1.0458379620104097e-05,8.28895099402871e-06,0.7925655115917667,0.056204844331430866,0.9437951556685691
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.12728254236492512,0.32974863080204053,0.12728254236492512,0.32974863080204053,1.856470817074296e-06,2.353832132939715e-05,1.6544914615224116e-05,0.7028927162516502,0.07887014503263402,0.921129854967366
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.09963183337592108,0.3295116081602485,0.09963183337592108,0.3295116081602485,4.276440904504852e-06,4.185446596238762e-05,2.752949694695417e-05,0.6577433569859298,0.10217406449165692,0.8978259355083431
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.052773383858575676,0.22840848570921357,0.052773383858575676,0.22840848570921357,8.822906352179416e-07,4.097973942407407e-07,2.3558316115668276e-06,5.748771575113688,2.1529923020926502,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.043320146162649516,0.2226673639240226,0.043320146162649516,0.2226673639240226,7.56305610138952e-07,2.571714503574185e-06,5.2740169849130325e-06,2.0507785672099956,0.29408614723284165,0.7059138527671583
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.01837586559705808,0.21990015813463148,0.01837586559705808,0.21990015813463148,1.115070745072444e-06,1.0300798749085516e-05,1.3168883924663533e-05,1.2784332793447344,0.10825090094799082,0.8917490990520092
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,-0.0073299271165719005,0.21831343512712414,-0.0073299271165719005,0.21831343512712414,2.197909907408757e-06,2.318746737728361e-05,2.4220533305197023e-05,1.0445527711631626,0.09478870079455137,0.9052112992054486
