source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,96,75,7.04394210515602e-07,0.0003009755164384842,0.00029776181327179074,0.0803229967552578,0.10878800256754391,-0.011494152,0.00093370903
reid,96,100,1.2945671414854587e-06,0.00017132330685853958,0.0004194952780380845,0.07854721632176512,0.10680350086401186,-0.015328389,0.0012176
reid,96,125,2.1439659576572012e-06,0.0006284695118665695,0.0006142822094261646,0.07699373382117618,0.11237461611785247,-0.019163735,0.0014921115
reid,96,149,3.3691528642521007e-06,0.0015146750956773758,0.0008664684137329459,0.07562225182830253,0.12115876884637525,-0.022846047,0.0017472036
reid,96,150,3.4328591027588118e-06,0.0015605911612510681,0.0008779611671343446,0.0756187016955458,0.12161828684239388,-0.022999603,0.0017588289
reid,97,5,6.118622053463696e-08,0.00043887417996302247,0.0002205719647463411,0.18939161666155666,0.8629427792915532,-0.00075165025,0.00014264931
reid,97,10,9.442500470413506e-08,0.0006254204781726003,0.000162905256729573,0.1866406438455297,0.505525069533188,-0.0015013252,0.00028081195
reid,97,25,2.0690563928837946e-07,0.0010124726686626673,2.3291038814932108e-05,0.1844480179966432,0.26123761243633126,-0.0037466623,0.0006924627
reid,97,50,3.1440919201486395e-07,0.001146406400948763,0.00010946125257760286,0.18340396349505003,0.19932730538051885,-0.0074893734,0.0013763481
reid,97,75,3.771895649151702e-07,0.000936286523938179,0.00013209250755608082,0.18283771306297725,0.1866607827524567,-0.011232085,0.0020577922
reid,97,100,5.723397862311685e-07,0.0008894689381122589,5.98439946770668e-05,0.18236543442222877,0.18964417028776323,-0.014974796,0.002736399
reid,97,125,9.954781035048654e-07,0.0012316126376390457,0.00011038500815629959,0.18191556916668572,0.2010273366448119,-0.018716782,0.0034117068
reid,97,149,1.7198038904098212e-06,0.001879354938864708,0.00036038411781191826,0.18155709337453863,0.2158623179296763,-0.022308571,0.0040584453
reid,97,150,1.7600839328224538e-06,0.0019147824496030807,0.00037193065509200096,0.18150366129871653,0.2164900044552853,-0.022458442,0.0040845075
reid,13,5,6.78913991691843e-08,0.0005271729896776378,0.00018210409325547516,-0.028380634390651086,0.6585332606324973,-0.0007685198,-2.194265e-05
reid,13,10,9.693097524632321e-08,0.0005655332352034748,0.00021982425823807716,-0.05765654060756355,0.13300209558575002,-0.001538882,-8.936161e-05
reid,13,25,4.5160729200688365e-07,0.0003772855270653963,0.0003122352936770767,-0.08052582735221749,-0.00033967711802836305,-0.0038640494,-0.00031342855
reid,13,50,2.4209030016209e-06,0.0004803254269063473,0.0003465745539870113,-0.09231481009864344,-0.04514079018365675,-0.0077508646,-0.00072085916
reid,13,75,5.889760814170586e-06,0.0007644398137927055,0.00020988041069358587,-0.10012436404748445,-0.07715994536316258,-0.011639655,-0.0011741638
reid,13,100,1.043986776494421e-05,0.00010889582335948944,8.173799142241478e-05,-0.10703920413861479,-0.11147925857205067,-0.015529694,-0.0016747346
reid,13,125,1.689795681159012e-05,0.0011116564273834229,0.00045343744568526745,-0.11386900879993903,-0.14536055800515313,-0.019421708,-0.0022280738
reid,13,149,2.6016095944214612e-05,0.0029127411544322968,0.000765340868383646,-0.12056470628341562,-0.1754219498404487,-0.023161266,-0.002813366
reid,13,150,2.6476091079530306e-05,0.002999924123287201,0.0007763453759253025,-0.12086349206349206,-0.17663432453964287,-0.023317141,-0.002839286
reid,28,5,9.15635212095367e-08,0.0005323720397427678,0.00018868276674766093,-0.08926513606949739,0.5627672571777642,-0.00075002766,-6.6734116e-05
reid,28,10,1.250946581876633e-07,0.0005125610623508692,0.00025588032440282404,-0.1380966078817516,0.04997816813891781,-0.0015022492,-0.00020662419
reid,28,25,4.444798378244741e-07,4.5738182961940765e-05,0.0003979551256634295,-0.17060190259085528,-0.06442809990383866,-0.003791223,-0.0006441696
reid,28,50,2.660838845258695e-06,0.002019530162215233,0.000366110703907907,-0.18102557871073577,-0.10527020715423924,-0.0076594297,-0.0013808268
reid,28,75,6.788466180296382e-06,0.003237444907426834,3.6942074075341225e-05,-0.18588412582465302,-0.14270116530635626,-0.01155835,-0.0021395963
reid,28,100,1.2286522178328596e-05,0.0034770378842949867,0.00033923168666660786,-0.19039293431334223,-0.17343996632642322,-0.015475753,-0.002934315
reid,28,125,1.969176264537964e-05,0.002753736451268196,0.0004726338665932417,-0.1951153928494969,-0.19228611711063115,-0.019408045,-0.0037711395
reid,28,149,2.983477315865457e-05,0.0013225525617599487,0.00028573861345648766,-0.19994984379926056,-0.20086685610785132,-0.023195546,-0.0046187555
reid,28,150,3.0345780032803304e-05,0.0012620557099580765,0.0002726302482187748,-0.20020923033128135,-0.20106705340938552,-0.023353636,-0.0046562934
reid,52,5,2.5113292778655705e-08,0.00030558434082195163,0.00017994608788285404,0.27024918743228604,0.8425294032234645,-0.0007581777,0.0002090432
reid,52,10,4.9339945462634205e-08,0.000507269985973835,5.9199839597567916e-05,0.2742362437076896,0.46998368678629693,-0.0015143839,0.00042365104
reid,52,25,1.6818370340843103e-07,0.0009118241723626852,0.0002633488620631397,0.2776377542151921,0.27589366502880575,-0.0037807024,0.0010708268
reid,52,50,3.510436386022775e-07,0.0010136202909052372,0.0006633333396166563,0.2787419928593483,0.2225481283556752,-0.007555819,0.0021486261
reid,52,75,5.365818083191698e-07,0.0008539268746972084,0.0008963784202933311,0.2787688773778898,0.21761469501446037,-0.011329292,0.0032220006
reid,52,100,7.813987963345426e-07,0.000863916240632534,0.0009506838396191597,0.27865945466096903,0.2301159441695591,-0.0151019115,0.0042932294
reid,52,125,1.1052837862735032e-06,0.0009934436529874802,0.0008213561959564686,0.27847900722159935,0.24892585554824553,-0.018873544,0.005361978
reid,52,149,1.7837705854617525e-06,0.001527789980173111,0.0006210957653820515,0.278276963709483,0.269518840616052,-0.02249357,0.006385807
reid,52,150,1.8265950529894326e-06,0.0015644598752260208,0.0006133182905614376,0.27828943645315335,0.2704238700254543,-0.022644587,0.006428983
reid,59,5,3.3378693586882946e-08,0.00034234931808896363,0.00013997014320921153,0.17085162423178227,0.6509403632856454,-0.0007543739,0.00012945909
reid,59,10,6.354399317842763e-08,0.0005114376544952393,7.47083977330476e-05,0.1683616560593137,0.3284237640764836,-0.0015141787,0.00025605757
reid,59,25,1.9488537361667113e-07,0.0008503429125994444,9.652884909883142e-05,0.166892062854999,0.18244990667236377,-0.0037954478,0.00063625217
reid,59,50,4.557354031931027e-07,0.0010120794177055359,0.0003024925827048719,0.16603327900145562,0.14581783078253524,-0.007598512,0.0012671823
reid,59,75,8.574472758482443e-07,0.0011256653815507889,0.00041166122537106276,0.165581473693993,0.1438427010462752,-0.011402768,0.0018965157
reid,59,100,1.5819103964531678e-06,0.001570739783346653,0.0004105302505195141,0.16522835509854775,0.1542877541653614,-0.015207356,0.0025238534
reid,59,125,2.6880957193498034e-06,0.002263188362121582,0.0002834661863744259,0.1648808321199412,0.1703083791018691,-0.019013269,0.0031488629
reid,59,149,4.246684511599597e-06,0.0031925439834594727,6.146985106170177e-05,0.16458050284144862,0.18841703437311363,-0.022667974,0.0037472618
reid,59,150,4.329728199081728e-06,0.003240959718823433,5.1158247515559196e-05,0.16458304612504626,0.18922763368203843,-0.022820108,0.0037725416
reid,57,5,7.81055575771461e-08,0.0005252474220469594,0.00016563489043619484,0.06265479035411688,0.905188085582436,-0.0007619796,4.746532e-05
reid,57,10,1.4609065601689508e-07,0.0006862253067083657,0.00015194169827736914,0.0500571280746761,0.27041035033708744,-0.0015358124,7.643168e-05
reid,57,25,4.942628493154189e-07,0.0010030821431428194,0.00011705041106324643,0.04087137462429676,0.09632884315199168,-0.0038665151,0.00015714248
reid,57,50,1.4562185697286623e-06,0.0011747214011847973,6.155349547043443e-05,0.03627075787603362,0.05216765333655511,-0.0077518364,0.00027952532
reid,57,75,3.1405791105498793e-06,0.0014823079109191895,6.978254532441497e-06,0.03343945873201488,0.03901193670708605,-0.011636959,0.00038689835
reid,57,100,6.076258614484686e-06,0.002355600707232952,3.594462759792805e-05,0.031051700932745487,0.033860970365993184,-0.015522677,0.00047919567
reid,57,125,1.0689638656913303e-05,0.003661632537841797,5.7011027820408344e-05,0.02892466110976529,0.03200899944279151,-0.019407932,0.00055806316
reid,57,149,1.7037527868524194e-05,0.005218503996729851,6.510847015306354e-05,0.026899791515526156,0.0310768440559531,-0.023138566,0.0006187608
reid,57,150,1.7352136637782678e-05,0.005291147157549858,6.54376344755292e-05,0.026844321131196894,0.031077924705276518,-0.023293652,0.00062165747
reid,15,5,8.247123162163916e-08,0.00012771686306223273,0.0005844245897606015,-0.12247250798155375,0.8005664511302303,-0.0007500702,-9.091487e-05
reid,15,10,1.3044549973528774e-07,0.0001378278248012066,0.0006906895432621241,-0.1686507498288314,0.3240950088736538,-0.0015058611,-0.00025153116
reid,15,25,5.679265768776531e-07,0.0002310874406248331,0.0009721303940750659,-0.19667580262798423,0.05974090682610862,-0.0037740318,-0.0007350929
reid,15,50,2.9837647161912173e-06,0.0016176137141883373,0.001248498447239399,-0.2033709897264655,-0.029792689659180055,-0.007539948,-0.0015186737
reid,15,75,7.1550066422787495e-06,0.002374335192143917,0.0012354542268440127,-0.20574221746708718,-0.07893752247305663,-0.011315444,-0.0023056804
reid,15,100,1.2073744983354118e-05,0.001932249404489994,0.0009408371988683939,-0.2063543716537857,-0.12729552096798408,-0.0151265925,-0.0030914352
reid,15,125,1.8595283108879812e-05,0.0007057022303342819,0.0005035893991589546,-0.20554416942561354,-0.17235811629034248,-0.0189869,-0.003865134
reid,15,149,2.7471753128338605e-05,0.0012399181723594666,0.00011641066521406174,-0.20352534343220183,-0.2097954765126619,-0.022746364,-0.0045850086
reid,15,150,2.791237238852773e-05,0.0013337768614292145,0.00010171951726078987,-0.20338106868721484,-0.2111968742868773,-0.02290448,-0.0046136007
reid,53,5,3.9047790778568015e-08,7.709837518632412e-05,0.0004263073205947876,0.12279535584507667,0.7668720729603155,-0.00076307106,9.2437724e-05
reid,53,10,5.350869969333871e-08,0.0002358939964324236,0.0003951612743549049,0.11399969129677405,0.4435555323917236,-0.0015335138,0.00017247039
reid,53,25,1.4293426886524685e-07,0.0005306939128786325,0.00031326120370067656,0.10763083948015455,0.22051799118009513,-0.0038508612,0.00040876682
reid,53,50,3.4649923463803134e-07,0.0005248100496828556,0.00021475425455719233,0.10424063894514435,0.14213078591015346,-0.007714099,0.0007929903
reid,53,75,6.568533876816218e-07,0.0003436962142586708,0.0001621328992769122,0.10221815887555644,0.1199818177439553,-0.011576795,0.0011670096
reid,53,100,1.171707481262274e-06,0.0005336012691259384,0.0001625330187380314,0.10049980507164165,0.11515705606649758,-0.015439221,0.0015302246
reid,53,125,2.016972530327621e-06,0.0011819060891866684,0.00022495852317661047,0.09904395159665515,0.1180923231965064,-0.019301174,0.0018852361
reid,53,149,3.3050937418011017e-06,0.002152668312191963,0.0003378046676516533,0.09770887804247151,0.12422030933066991,-0.023008117,0.002217038
reid,53,150,3.3732542306097457e-06,0.0022029858082532883,0.0003434736281633377,0.09763966668029221,0.12451923076923077,-0.023162924,0.002230377
reid,2,5,5.309630068950355e-08,0.00048132106894627213,5.5909767979756e-05,0.2271891418563923,0.8353710204575717,-0.0007541071,0.00016949282
reid,2,10,1.0068183797784513e-07,0.0007009498658590019,4.323862958699465e-05,0.22657498850373356,0.3692351761672873,-0.001507818,0.00033787527
reid,2,25,2.86688646156108e-07,0.0011810821015387774,0.0003075037384405732,0.22650070513213563,0.20972803347280336,-0.0037693467,0.00084445963
reid,2,50,5.59839065772394e-07,0.0014866874553263187,0.0006297687068581581,0.22621237604681313,0.1765748955161991,-0.0075381654,0.0016866332
reid,2,75,8.208285180444364e-07,0.0015827659517526627,0.0007999147055670619,0.22588529362810514,0.179485264158631,-0.011306917,0.0025262595
reid,2,100,1.233703073921788e-06,0.0018893619999289513,0.0008055970538407564,0.22551458896398863,0.19606365263988182,-0.015074878,0.00336262
reid,2,125,1.7827140936788055e-06,0.0023628249764442444,0.0006278092041611671,0.22514368823158337,0.21891147330775473,-0.018842112,0.0041960413
reid,2,149,2.5718122742546257e-06,0.0030921027064323425,0.0003218729980289936,0.22471913415993108,0.2437952421381396,-0.022458788,0.004991972
reid,2,150,2.6180352961091558e-06,0.0031338371336460114,0.00030763447284698486,0.22472213663094223,0.24491449709508817,-0.022609346,0.0050255437
reid,88,5,8.525717731799887e-08,0.0005093887448310852,0.00019644625717774034,0.028463486884471728,0.8401330093362323,-0.00076671626,2.2019542e-05
reid,88,10,1.2457637410534517e-07,0.0006482889293693006,0.00020995068189222366,0.008605373006528952,0.24842697460951957,-0.0015375797,1.3304859e-05
reid,88,25,2.69493540372423e-07,0.000849792966619134,0.0002573824895080179,-0.007229676670422343,0.0754442242634581,-0.0038561607,-2.8206301e-05
reid,88,50,5.899327106817509e-07,0.0006315023638308048,0.0003356816014274955,-0.015768271628620757,0.02968430826369545,-0.00772134,-0.00012306994
reid,88,75,1.2256184618308907e-06,0.0002901097759604454,0.00040652998723089695,-0.020365551565837917,0.014720151047630702,-0.011586519,-0.0002384896
reid,88,100,2.3529578356829006e-06,0.0005105733871459961,0.0004764470213558525,-0.023744656014553108,0.006998691462785995,-0.015451962,-0.00037080643
reid,88,125,4.279514996596845e-06,0.0014469977468252182,0.0005510207265615463,-0.026484289009974203,0.0018841444547584318,-0.019318128,-0.0005170268
reid,88,149,7.334848305617925e-06,0.002806706354022026,0.0006265257834456861,-0.02893268905076941,-0.00228996079235573,-0.023030255,-0.0006733589
reid,88,150,7.493883913411992e-06,0.0028712190687656403,0.000629718997515738,-0.028995177408066234,-0.0024142730526619384,-0.023184953,-0.0006793461
reid,74,5,4.513060503086308e-08,6.252265302464366e-05,0.00044954410986974835,0.07601112775518938,0.712397617274758,-0.0007786667,5.900017e-05
reid,74,10,6.120319540059427e-08,0.00022089551202952862,0.00044110597809776664,0.0635438663851027,0.40389536183638486,-0.0015623992,9.893159e-05
reid,74,25,1.7739476732003823e-07,0.0004852502606809139,0.0004255586536601186,0.0535464620630861,0.1858167625388112,-0.003909331,0.00020862673
reid,74,50,5.663600290972681e-07,0.0004071304574608803,0.00041366557707078755,0.04860510219304789,0.10726747846106804,-0.007818795,0.00037878376
reid,74,75,1.2730467915389454e-06,0.00025222357362508774,0.0004168548039160669,0.046099149690796655,0.0835538258230348,-0.011727059,0.00053884165
reid,74,100,2.318367023690371e-06,0.0006106961518526077,0.00044276699190959334,0.04426501026370146,0.07562471578620468,-0.015634924,0.00068979705
reid,74,125,3.8302923712763e-06,0.0014582164585590363,0.0004963190294802189,0.04272613624541434,0.07370997408705716,-0.019541254,0.0008322479
reid,74,149,5.975495241727913e-06,0.002679474651813507,0.0005596379050984979,0.04135782683601106,0.07397466266745358,-0.02329108,0.00096014806
reid,74,150,6.086067969590658e-06,0.0027425307780504227,0.0005619633593596518,0.041255884560278365,0.07394965287558733,-0.023447186,0.000964201
reid,31,5,6.552058096076507e-08,0.0003856058174278587,0.00035518090589903295,-0.09142467272184555,0.7277362338545207,-0.0007739839,-7.111579e-05
reid,31,10,1.0526980531722074e-07,0.0004011172568425536,0.00045588405919261277,-0.14556114970365178,0.19733676975945016,-0.0015535783,-0.00022727864
reid,31,25,5.296058134263149e-07,6.600748747587204e-07,0.0007241604616865516,-0.18668999974637956,-0.002138522137507819,-0.0039038465,-0.0007325192
reid,31,50,2.98897293760092e-06,0.0014244047924876213,0.0009395643137395382,-0.20411223771952366,-0.07174147831573094,-0.007834557,-0.0016072036
reid,31,75,6.903782377776224e-06,0.001863277517259121,0.0008402543608099222,-0.21255475434461538,-0.12222251796002216,-0.011776159,-0.0025157211
reid,31,100,1.1525008630997036e-05,0.0010682381689548492,0.0005776167381554842,-0.21934679536825402,-0.171168922544166,-0.015724296,-0.0034664967
reid,31,125,1.7738406313583255e-05,0.0004481803625822067,0.00039126910269260406,-0.22571273290883595,-0.21072823241642707,-0.019674875,-0.0044633118
reid,31,149,2.593819772300776e-05,0.0024956781417131424,0.0003557116724550724,-0.23174588887841938,-0.2424477527382601,-0.023467038,-0.0054658325
reid,31,150,2.6342000637669116e-05,0.002589011564850807,0.00035664020106196404,-0.23203174984563718,-0.2437201815503319,-0.023625057,-0.0055094836
reid,69,5,5.0926661998573763e-08,0.0002959125558845699,0.0003530429385136813,-0.06901323186024388,0.6481233715935497,-0.0007667338,-5.21719e-05
reid,69,10,9.03787480410756e-08,0.00033775006886571646,0.00042567827040329576,-0.10473868787956547,0.22211286089238846,-0.0015503087,-0.00016011151
reid,69,25,4.276270431091689e-07,0.0001525646075606346,0.0006166483508422971,-0.13129981321365483,0.02926614782570461,-0.0039224494,-0.0005078588
reid,69,50,2.079079195027589e-06,0.0006945962086319923,0.0007906854152679443,-0.1428169002240974,-0.037790675208853375,-0.007884946,-0.0011103854
reid,69,75,4.856572559219785e-06,0.0007882164791226387,0.0007769559742882848,-0.14845153168275282,-0.07684640162842184,-0.011850161,-0.0017346176
reid,69,100,8.592765880166553e-06,0.00018127448856830597,0.0006222707452252507,-0.15275728513463666,-0.11416928856738214,-0.015817896,-0.002382582
reid,69,125,1.4011810890224297e-05,0.0017718952149152756,0.00040390738286077976,-0.15657594510468775,-0.14924255388051985,-0.019788945,-0.0030552598
reid,69,149,2.1537160137086175e-05,0.003896258771419525,0.00021751364693045616,-0.15995988713340478,-0.18039306062782712,-0.023603784,-0.0037229685
reid,69,150,2.191418388974853e-05,0.003995250910520554,0.00021077971905469894,-0.16010474520324727,-0.18164666184784486,-0.02376278,-0.003751408
reid,19,5,5.7367604000546635e-08,0.00037075820728205144,0.00028617223142646253,-0.09289078268670105,0.5883886042958569,-0.00074012205,-6.8803536e-05
reid,19,10,8.351158697905703e-08,0.0003427388146519661,0.00038233777740970254,-0.15070164734594266,0.14283187927375618,-0.0014690894,-0.00022148628
reid,19,25,4.3881416900148906e-07,0.00022123334929347038,0.000653832801617682,-0.20364772085738742,-0.022955942447031353,-0.0036458329,-0.00074269297
reid,19,50,2.9201551114965696e-06,0.0019959458149969578,0.0008693419513292611,-0.23472730424943655,-0.09046447764614057,-0.007276395,-0.0017083997
reid,19,75,6.815003871452063e-06,0.0027300920337438583,0.0006875039543956518,-0.25152642610941595,-0.1508130021949356,-0.010912534,-0.0027455
reid,19,100,1.1648032341327053e-05,0.0024058781564235687,0.00032070698216557503,-0.2642057701211821,-0.20782263526077407,-0.014555113,-0.0038464896
reid,19,125,1.8492337403586134e-05,0.0012278705835342407,7.996102795004845e-05,-0.2752395452514883,-0.25373577944040177,-0.018207055,-0.0050125634
reid,19,149,2.843944457708858e-05,0.0004165060818195343,2.6432331651449203e-05,-0.2851263854569238,-0.28945999002866757,-0.021724477,-0.0061957715
reid,19,150,2.8944656150997616e-05,0.0004894081503152847,2.762768417596817e-05,-0.2854896341518948,-0.29073138163666146,-0.021870881,-0.0062454483
depablo_low_temp,161,5,3.439735252186438e-08,0.000358969671651721,5.286710802465677e-07,0.33038153141245924,0.6280819055578771,-0.00075921486,0.00024774473
depablo_low_temp,161,10,8.063079093290071e-08,0.0006060206214897335,0.00016851135296747088,0.33017683719086527,0.3624871757291514,-0.0015188981,0.0004954234
depablo_low_temp,161,25,2.9344104746087396e-07,0.0011266134679317474,0.0006349904579110444,0.3302102779049699,0.22887509075886933,-0.0037985495,0.0012390541
depablo_low_temp,161,50,6.117267048466601e-07,0.0013353992253541946,0.0012578878086060286,0.3300426483338982,0.19712947784903062,-0.007599708,0.0024777118
depablo_low_temp,161,75,8.525015573468409e-07,0.001162002794444561,0.0016642976552248001,0.32974863080204053,0.20264377615114013,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.1130559869343415e-06,0.0011533061042428017,0.0018197905737906694,0.3295116081602485,0.22545493495828522,-0.015205504,0.00494941
depablo_low_temp,161,125,1.4494597735392745e-06,0.0014566835016012192,0.0017151813954114914,0.32925121231955967,0.25765887995609615,-0.019009873,0.006182847
depablo_low_temp,161,149,2.3016937120701186e-06,0.0023396573960781097,0.0014747055247426033,0.32894598962445853,0.293359995391743,-0.02266319,0.0073642107
depablo_low_temp,161,150,2.3602869987371378e-06,0.002393176779150963,0.001463867723941803,0.32890149682602515,0.29488126493503514,-0.022815581,0.0074127153
depablo_low_temp,47,5,3.350947608282695e-08,0.0001075086765922606,0.0003668087301775813,0.23597403752111673,0.6329868006074056,-0.0007585634,0.00017784261
depablo_low_temp,47,10,3.041471430265119e-08,0.00012106529902666807,0.00026830509887076914,0.22840848570921357,0.44126440661619326,-0.0015196897,0.00034482972
depablo_low_temp,47,25,1.1517054332443877e-07,0.0006464009638875723,5.360925570130348e-07,0.2226673639240226,0.2684135221133107,-0.0038046874,0.00084170344
