source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
lj_noisy,75,100,training_pca_2,1.1311869457131252e-05,1.3785172995994799e-05,8.838566827762406e-06,-0.014718551,0.004834528,-0.010576086,0.004123949,0.32846495509147644,0.3899315,0.3336379039226436,0.39607280445341714
lj_noisy,181,0,ae,1.874532955525865e-07,3.044800394036429e-07,7.042657301781219e-08,0.0,0.0,-0.00092501036,0.00046266927,,0.5001774,,0.4967614957953122
lj_noisy,181,0,constant_training_mean,1.0969897630275227e-05,1.9306375179439783e-05,2.633418034747592e-06,0.0,0.0,-0.007384326,0.0027994823,,0.37911144,,0.37648883569350494
lj_noisy,181,0,training_pca_1,1.8755355313260225e-07,3.046542360607418e-07,7.045286309903531e-08,0.0,0.0,-0.0009253414,0.00046286927,,0.5002146,,0.4967804249839021
lj_noisy,181,0,training_pca_2,1.875666839623591e-07,3.046760923552938e-07,7.045728267485174e-08,0.0,0.0,-0.00092540757,0.00046293592,,0.5002508,,0.496798426041853
lj_noisy,181,10,ae,3.7783173922889546e-08,4.635261774410537e-08,2.9213738983457915e-08,-0.0013043626,0.00050026947,-0.0015532918,0.0006773371,0.38353559374809265,0.43606558,0.3808847042103393,0.4330925132664152
lj_noisy,181,10,constant_training_mean,7.4586619120964315e-06,1.3090753782307729e-05,1.8265723156218883e-06,-0.0013043626,0.00050026947,-0.007384326,0.0027994823,0.38353559374809265,0.37911144,0.3808847042103393,0.37648883569350494
lj_noisy,181,10,training_pca_1,3.779445023610606e-08,4.637114514594032e-08,2.921775177355812e-08,-0.0013043626,0.00050026947,-0.0015534242,0.0006774038,0.38353559374809265,0.43607137,0.3808847042103393,0.4330676781452438
lj_noisy,181,10,training_pca_2,3.7795768292880894e-08,4.6372395701155256e-08,2.9219137331892853e-08,-0.0013043626,0.00050026947,-0.0015534242,0.00067747047,0.38353559374809265,0.43611428,0.3808847042103393,0.4330889873849301
lj_noisy,181,50,ae,1.203777287628327e-06,1.1068558478655177e-06,1.300698500017461e-06,-0.0063970173,0.0027906823,-0.0063663647,0.0023913467,0.43624740839004517,0.375622,0.43322121604139713,0.373021567771053
lj_noisy,181,50,constant_training_mean,1.357854330308328e-06,1.4005621551405056e-06,1.3151463917893125e-06,-0.0063970173,0.0027906823,-0.007384326,0.0027994823,0.43624740839004517,0.37911144,0.43322121604139713,0.37648883569350494
lj_noisy,181,50,training_pca_1,1.2038266277158982e-06,1.106974195863586e-06,1.3006790595682105e-06,-0.0063970173,0.0027906823,-0.006366497,0.0023912133,0.43624740839004517,0.37559325,0.43322121604139713,0.37299627201306096
lj_noisy,181,50,training_pca_2,1.2038102568112663e-06,1.106924742089177e-06,1.3006957715333556e-06,-0.0063970173,0.0027906823,-0.0063663647,0.0023912133,0.43624740839004517,0.37560105,0.43322121604139713,0.37300596909382083
lj_noisy,181,100,ae,6.050212050467962e-06,5.311517270456534e-06,6.788906830479391e-06,-0.0127496775,0.0056909653,-0.012465263,0.0049152276,0.4463615119457245,0.394314,0.44327148009004075,0.391580294713585
lj_noisy,181,100,constant_training_mean,1.252130459761247e-05,1.6179681551875547e-05,8.862924914865289e-06,-0.0127496775,0.0056909653,-0.007384326,0.0027994823,0.4463615119457245,0.37911144,0.44327148009004075,0.37648883569350494
lj_noisy,181,100,training_pca_1,6.049758667359129e-06,5.311127097229473e-06,6.788390692236135e-06,-0.0127496775,0.0056909653,-0.012466586,0.004915761,0.4463615119457245,0.39431491,0.44327148009004075,0.3915838442522616
lj_noisy,181,100,training_pca_2,6.049458079360193e-06,5.310007509251591e-06,6.788908194721444e-06,-0.0127496775,0.0056909653,-0.012464997,0.0049156277,0.4463615119457245,0.3943545,0.44327148009004075,0.39161886551943914
lj_noisy,31,0,ae,1.6828241200528282e-07,2.760273218882503e-07,6.053751633317006e-08,0.0,0.0,-0.00081709767,0.00040768797,,0.49894643,,0.4980804202869267
lj_noisy,31,0,constant_training_mean,1.0397196092526428e-05,1.8291106243850663e-05,2.5032875328179216e-06,0.0,0.0,-0.006889758,0.002671276,,0.38771695,,0.3869987587284395
lj_noisy,31,0,training_pca_1,1.684069133034427e-07,2.7624014364846516e-07,6.057371138012968e-08,0.0,0.0,-0.0008173618,0.0004078203,,0.4989471,,0.4980406415383994
lj_noisy,31,0,training_pca_2,1.6840171213061694e-07,2.7623124765341345e-07,6.057214818611101e-08,0.0,0.0,-0.0008173618,0.0004078203,,0.4989471,,0.4980406415383994
lj_noisy,31,10,ae,2.8908175409014802e-08,3.4102512813660724e-08,2.3713834451655202e-08,-0.0014306639,0.0004749082,-0.0013782951,0.0006054451,0.33194953203201294,0.43927103,0.33131000738552435,0.4384657770537361
lj_noisy,31,10,constant_training_mean,6.689159363304498e-06,1.1683309821819421e-05,1.6950098142842762e-06,-0.0014306639,0.0004749082,-0.006889758,0.002671276,0.33194953203201294,0.38771695,0.33131000738552435,0.3869987587284395
lj_noisy,31,10,training_pca_1,2.8911598448644327e-08,3.4101713453082994e-08,2.372147989149198e-08,-0.0014306639,0.0004749082,-0.0013784271,0.00060551125,0.33194953203201294,0.43927693,0.33131000738552435,0.4384746209308453
lj_noisy,31,10,training_pca_2,2.891081685163499e-08,3.410214688415181e-08,2.3719486819118174e-08,-0.0014306639,0.0004749082,-0.0013784271,0.00060551125,0.33194953203201294,0.43927693,0.33131000738552435,0.4384746209308453
lj_noisy,31,50,ae,1.2850142638853868e-06,1.8018504306382965e-06,7.68178495036409e-07,-0.007295104,0.0022933607,-0.005601738,0.0021457542,0.3143698275089264,0.38305148,0.3137845972797429,0.38233785830911693
lj_noisy,31,50,constant_training_mean,8.316268917951675e-07,8.740307748666964e-07,7.892229518802196e-07,-0.007295104,0.0022933607,-0.006889758,0.002671276,0.3143698275089264,0.38771695,0.3137845972797429,0.3869987587284395
lj_noisy,31,50,training_pca_1,1.2852019608544651e-06,1.8022037693299353e-06,7.681997544750629e-07,-0.007295104,0.0022933607,-0.005601474,0.0021457542,0.3143698275089264,0.38306955,0.3137845972797429,0.38234999381053153
lj_noisy,31,50,training_pca_2,1.285142388951499e-06,1.8020803054241696e-06,7.682045861656661e-07,-0.007295104,0.0022933607,-0.0056016063,0.0021456878,0.3143698275089264,0.38304865,0.3137845972797429,0.38233508402742167
lj_noisy,31,100,ae,6.781735919503262e-06,9.270344889955595e-06,4.29312740379828e-06,-0.0146029545,0.0046510305,-0.010913501,0.004361507,0.31849929690361023,0.39964327,0.31790708980113286,0.3988980932959778
lj_noisy,31,100,constant_training_mean,1.638708454265725e-05,2.7108873837278225e-05,5.665291610057466e-06,-0.0146029545,0.0046510305,-0.006889758,0.002671276,0.31849929690361023,0.38771695,0.31790708980113286,0.3869987587284395
lj_noisy,31,100,training_pca_1,6.783767275919672e-06,9.274464900954627e-06,4.293070105632069e-06,-0.0146029545,0.0046510305,-0.010912311,0.004361375,0.31849929690361023,0.3996747,0.31790708980113286,0.39893428708889717
lj_noisy,31,100,training_pca_2,6.783377557439962e-06,9.273678188037593e-06,4.29307601734763e-06,-0.0146029545,0.0046510305,-0.010912576,0.004361441,0.31849929690361023,0.39967108,0.31790708980113286,0.39892886320312265
lj_noisy,142,0,ae,2.5020767679961864e-07,4.1028010855370667e-07,9.013518820211175e-08,0.0,0.0,-0.0010929649,0.0005155461,,0.47169504,,0.4717671241158334
lj_noisy,142,0,constant_training_mean,1.2903101378469728e-05,2.2612473912886344e-05,3.1937270250637084e-06,0.0,0.0,-0.008034194,0.0030480905,,0.3793897,,0.3794653321216059
lj_noisy,142,0,training_pca_1,2.5040182549673773e-07,4.106195774511434e-07,9.01840806477594e-08,0.0,0.0,-0.0010934274,0.00051567826,,0.47161636,,0.4717026741199577
lj_noisy,142,0,training_pca_2,2.5045551410585176e-07,4.107076279069588e-07,9.020337898846265e-08,0.0,0.0,-0.0010934274,0.0005157443,,0.47167677,,0.4717345983019609
lj_noisy,142,10,ae,4.913882634127731e-08,6.837823463001769e-08,2.989941805253693e-08,-0.0013724668,0.00053536467,-0.0016941914,0.0007243013,0.390074759721756,0.42752036,0.3901593567955322,0.42758244115524874
lj_noisy,142,10,constant_training_mean,8.953260476118885e-06,1.569071173435077e-05,2.2158071715239203e-06,-0.0013724668,0.00053536467,-0.008034194,0.0030480905,0.390074759721756,0.3793897,0.3901593567955322,0.3794653321216059
lj_noisy,142,10,training_pca_1,4.917726670328193e-08,6.844437194786224e-08,2.9910157905987944e-08,-0.0013724668,0.00053536467,-0.0016943895,0.0007243674,0.390074759721756,0.42750937,0.3901593567955322,0.4275825761416371
lj_noisy,142,10,training_pca_2,4.9188297879254606e-08,6.845699118684934e-08,2.991959746623252e-08,-0.0013724668,0.00053536467,-0.0016944556,0.00072443346,0.390074759721756,0.4275317,0.3901593567955322,0.4276048978318515
lj_noisy,142,50,ae,1.456937866350927e-06,1.758284497554996e-06,1.155591576207371e-06,-0.0067630215,0.0026365255,-0.006486691,0.002439133,0.3898443281650543,0.37602112,0.3899220829974842,0.3761007634676405
lj_noisy,142,50,constant_training_mean,1.839752144405793e-06,2.4419446162937675e-06,1.2375597862046561e-06,-0.0067630215,0.0026365255,-0.008034194,0.0030480905,0.3898443281650543,0.3793897,0.3899220829974842,0.3794653321216059
lj_noisy,142,50,training_pca_1,1.456971290281217e-06,1.7583394082976156e-06,1.1556030585779808e-06,-0.0067630215,0.0026365255,-0.0064868233,0.002439133,0.3898443281650543,0.37601346,0.3899220829974842,0.3760899238071955
lj_noisy,142,50,training_pca_2,1.4569412769560586e-06,1.7582998452780885e-06,1.1555830496945418e-06,-0.0067630215,0.0026365255,-0.006486427,0.002439133,0.3898443281650543,0.37603644,0.3899220829974842,0.3761180041969725
lj_noisy,142,100,ae,7.973201718414202e-06,9.724420124257449e-06,6.221983312570956e-06,-0.013484415,0.0051730336,-0.012825768,0.005006558,0.38363057374954224,0.39035147,0.38371281076273617,0.3904361534419338
lj_noisy,142,100,constant_training_mean,1.3037191820330918e-05,1.8808774257195182e-05,7.265606654982548e-06,-0.013484415,0.0051730336,-0.008034194,0.0030480905,0.38363057374954224,0.3793897,0.38371281076273617,0.3794653321216059
lj_noisy,142,100,training_pca_1,7.972331331984606e-06,9.722711183712818e-06,6.2219519350037444e-06,-0.013484415,0.0051730336,-0.012827024,0.0050069545,0.38363057374954224,0.3903442,0.38371281076273617,0.39042369607211846
lj_noisy,142,100,training_pca_2,7.972264029376674e-06,9.722769391373731e-06,6.221760486369021e-06,-0.013484415,0.0051730336,-0.012826561,0.0050068223,0.38363057374954224,0.390348,0.38371281076273617,0.3904310533568586
lj_noisy,157,0,ae,2.2464909932295996e-07,3.6423122651285667e-07,8.506704318733682e-08,0.0,0.0,-0.0010323741,0.0005019662,,0.48622513,,0.47931408172372025
lj_noisy,157,0,constant_training_mean,1.164865170721896e-05,2.0266266801627353e-05,3.0310368401842425e-06,0.0,0.0,-0.007661628,0.0029713463,,0.3878218,,0.38235862548799815
lj_noisy,157,0,training_pca_1,2.2485322404008912e-07,3.645781703198736e-07,8.512829197115934e-08,0.0,0.0,-0.001032769,0.0005020997,,0.48616844,,0.4792429986937267
lj_noisy,157,0,training_pca_2,2.2485814099582058e-07,3.6458615682022355e-07,8.513006122257138e-08,0.0,0.0,-0.001032769,0.0005020997,,0.48616844,,0.47930671934240293
lj_noisy,157,10,ae,5.7466170488851276e-08,6.874316227367672e-08,4.618918580945319e-08,-0.0013916353,0.0004458955,-0.0016994325,0.0007362616,0.32041117548942566,0.4332397,0.3158516977206091,0.42711923479069047
lj_noisy,157,10,constant_training_mean,8.011103091121186e-06,1.3797422980132978e-05,2.2247852484724717e-06,-0.0013916353,0.0004458955,-0.007661628,0.0029713463,0.32041117548942566,0.3878218,0.3158516977206091,0.38235862548799815
lj_noisy,157,10,training_pca_1,5.7514892404242346e-08,6.881644765144301e-08,4.621333005161432e-08,-0.0013916353,0.0004458955,-0.0016998273,0.00073632837,0.32041117548942566,0.43317834,0.3158516977206091,0.42705873243253706
lj_noisy,157,10,training_pca_2,5.7515073592639965e-08,6.88166181816996e-08,4.62135183454393e-08,-0.0013916353,0.0004458955,-0.0016998273,0.00073632837,0.32041117548942566,0.43317834,0.3158516977206091,0.42705873243253706
lj_noisy,157,50,ae,1.225397795678873e-06,1.4733896023244597e-06,9.774058753464487e-07,-0.0069640335,0.0022894866,-0.0066478127,0.002558025,0.32875868678092957,0.384792,0.32412268060234645,0.37937315619617085
lj_noisy,157,50,constant_training_mean,1.462830368836876e-06,1.7698108649710775e-06,1.15585010007635e-06,-0.0069640335,0.0022894866,-0.007661628,0.0029713463,0.32875868678092957,0.3878218,0.32412268060234645,0.38235862548799815
lj_noisy,157,50,training_pca_1,1.2253824479557807e-06,1.4733695934410207e-06,9.77395529844216e-07,-0.0069640335,0.0022894866,-0.006647418,0.0025578917,0.32875868678092957,0.38479477,0.32412268060234645,0.3793758910185332
lj_noisy,157,50,training_pca_2,1.2253814247742412e-06,1.4733685702594812e-06,9.773943929758389e-07,-0.0069640335,0.0022894866,-0.006647418,0.0025578917,0.32875868678092957,0.38479477,0.32412268060234645,0.3793758910185332
lj_noisy,157,100,ae,6.078544174670242e-06,7.279244528035633e-06,4.8778429118101485e-06,-0.013930239,0.0049316846,-0.012943801,0.0051338063,0.35402727127075195,0.39662278,0.34904167316259666,0.3910322246062171
lj_noisy,157,100,constant_training_mean,1.2558816706587095e-05,1.9273893485660665e-05,5.8437412917555775e-06,-0.013930239,0.0049316846,-0.007661628,0.0029713463,0.35402727127075195,0.3878218,0.34904167316259666,0.38235862548799815
lj_noisy,157,100,training_pca_1,6.0785050663980655e-06,7.279144938365789e-06,4.877864739682991e-06,-0.013930239,0.0049316846,-0.01294413,0.005134073,0.35402727127075195,0.3966333,0.34904167316259666,0.3910467111534795
lj_noisy,157,100,training_pca_2,6.078386832086835e-06,7.278808425326133e-06,4.877965693594888e-06,-0.013930239,0.0049316846,-0.012943735,0.0051340065,0.35402727127075195,0.39664024,0.34904167316259666,0.3910510139489479
lj_noisy,12,0,ae,9.581972904015856e-08,1.5323556112889491e-07,3.840390760956325e-08,0.0,0.0,-0.00067121873,0.00033470956,,0.49865946,,0.5017597779209835
lj_noisy,12,0,constant_training_mean,6.649656370427692e-06,1.1547976100700907e-05,1.7513352759124245e-06,0.0,0.0,-0.0058696703,0.0022661332,,0.38607505,,0.3885670230496253
lj_noisy,12,0,training_pca_1,9.584991289557365e-08,1.5328404856518318e-07,3.8415759462395727e-08,0.0,0.0,-0.00067135185,0.00033470956,,0.49856058,,0.5017345623946873
lj_noisy,12,0,training_pca_2,9.583747839769785e-08,1.5326342861499143e-07,3.841154949668635e-08,0.0,0.0,-0.00067135185,0.00033470956,,0.49856058,,0.5017842981760507
lj_noisy,12,10,ae,5.6488090649509104e-08,8.56986730468634e-08,2.7277522463009518e-08,-0.0013783743,0.0006153974,-0.0012015521,0.00051985116,0.4464661180973053,0.4326497,0.44930719837783034,0.43540749356151864
lj_noisy,12,10,constant_training_mean,3.840760655293707e-06,6.71254792905529e-06,9.689729267847724e-07,-0.0013783743,0.0006153974,-0.0058696703,0.0022661332,0.4464661180973053,0.38607505,0.44930719837783034,0.3885670230496253
lj_noisy,12,10,training_pca_1,5.6483671073692676e-08,8.569000442548713e-08,2.7277351932752936e-08,-0.0013783743,0.0006153974,-0.0012016187,0.00051985116,0.4464661180973053,0.43262574,0.44930719837783034,0.43538337994627974
lj_noisy,12,10,training_pca_2,5.648809775493646e-08,8.569777776301635e-08,2.7278415970499736e-08,-0.0013783743,0.0006153974,-0.0012015521,0.00051985116,0.4464661180973053,0.4326497,0.44930719837783034,0.43540749356151864
lj_noisy,12,50,ae,3.973139882873511e-06,5.882955065317219e-06,2.0633235635614255e-06,-0.0068741026,0.003331028,-0.0058217547,0.0022456353,0.48457640409469604,0.3857317,0.487702517583391,0.38821572684354316
lj_noisy,12,50,constant_training_mean,3.942593593819765e-06,5.837852313561598e-06,2.0473346467042575e-06,-0.0068741026,0.003331028,-0.0058696703,0.0022661332,0.48457640409469604,0.38607505,0.487702517583391,0.3885670230496253
lj_noisy,12,50,training_pca_1,3.973780167143559e-06,5.884155598323559e-06,2.0634049633372342e-06,-0.0068741026,0.003331028,-0.0058205565,0.0022456353,0.48457640409469604,0.3858111,0.487702517583391,0.3882921251965128
lj_noisy,12,50,training_pca_2,3.973278580815531e-06,5.883024641661905e-06,2.063533656837535e-06,-0.0068741026,0.003331028,-0.0058217547,0.002245437,0.48457640409469604,0.3856976,0.487702517583391,0.3881858710562414
lj_noisy,12,100,ae,1.7375916286255233e-05,2.5340586944366805e-05,9.411247447133064e-06,-0.0137023525,0.0066340202,-0.010744425,0.004224204,0.4841519296169281,0.39315313,0.48728129287630984,0.3956909393281532
lj_noisy,12,100,constant_training_mean,3.0159246307448484e-05,4.605238063959405e-05,1.4266116522776429e-05,-0.0137023525,0.0066340202,-0.0058696703,0.0022661332,0.4841519296169281,0.38607505,0.48728129287630984,0.3885670230496253
lj_noisy,12,100,training_pca_1,1.7392485460732132e-05,2.5370412913616747e-05,9.414555279363412e-06,-0.0137023525,0.0066340202,-0.010736904,0.0042229476,0.4841519296169281,0.39331147,0.48728129287630984,0.3958503137832184
lj_noisy,12,100,training_pca_2,1.7378675693180412e-05,2.5344521418446675e-05,9.412826329935342e-06,-0.0137023525,0.0066340202,-0.010743759,0.0042239395,0.4841519296169281,0.39315286,0.48728129287630984,0.39568944691868857
