source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,96,5,1.6282411863244306e-08,6.178882904350758e-05,6.638211198151112e-05,0.10307251826845007,0.01585418890602143,-0.0007642607,7.965854e-05
reid,96,10,3.819409499783433e-08,0.00025309890042990446,0.00010680584819056094,0.0940014084206483,0.02993966046226222,-0.0015304156,0.00014551224
reid,96,25,2.31247710757998e-07,0.000944728497415781,0.0002056194207398221,0.08678331044248995,0.04469159852311595,-0.0038282925,0.0003360058
reid,96,50,5.679275432157738e-07,0.001280060037970543,0.00029313814593479037,0.0827027603112011,0.05385969761180891,-0.007660765,0.000640703
reid,96,75,8.757502882872359e-07,0.0010353866964578629,0.00028316432144492865,0.0803229967552578,0.061505074160811864,-0.011494152,0.00093370903
reid,96,100,1.3669067584487493e-06,0.0006921524181962013,0.00029511970933526754,0.07854721632176512,0.062322611163670764,-0.015328389,0.0012176
reid,96,125,2.164117631764384e-06,0.0003389231860637665,0.0004952568560838699,0.07699373382117618,0.05236249705078206,-0.019163735,0.0014921115
reid,96,149,3.2907257718761684e-06,0.0003271028399467468,0.0008073517819866538,0.07562225182830253,0.04126954201351626,-0.022846047,0.0017472036
reid,96,150,3.34497531184752e-06,0.0003388579934835434,0.0008210906526073813,0.0756187016955458,0.040919120137314614,-0.022999603,0.0017588289
reid,97,5,2.2823796186344225e-08,0.0003433293313719332,8.04958981461823e-05,0.18939161666155666,0.20337352295619232,-0.00075165025,0.00014264931
reid,97,10,1.1453917814208125e-08,2.9499642550945282e-05,1.181047991849482e-05,0.1866406438455297,0.1907649955911134,-0.0015013252,0.00028081195
reid,97,25,1.1655097154061878e-07,0.0006648632697761059,0.00015340407844632864,0.1844480179966432,0.1745651895218153,-0.0037466623,0.0006924627
reid,97,50,3.2586021347924543e-07,0.0010913577862083912,0.00027975626289844513,0.18340396349505003,0.17105100654563418,-0.0074893734,0.0013763481
reid,97,75,4.6813906351417245e-07,0.0011076219379901886,0.0002686716616153717,0.18283771306297725,0.17635734540440698,-0.011232085,0.0020577922
reid,97,100,6.034372859176074e-07,0.0010000932961702347,0.0002969771157950163,0.18236543442222877,0.1742104047985902,-0.014974796,0.002736399
reid,97,125,8.359328376172925e-07,0.0008061062544584274,0.00042504468001425266,0.18191556916668572,0.16641758807363902,-0.018716782,0.0034117068
reid,97,149,1.2736516055156244e-06,0.0009186398237943649,0.0005350997671484947,0.18155709337453863,0.16438990827806263,-0.022308571,0.0040584453
reid,97,150,1.2973152934137033e-06,0.0009345747530460358,0.0005400483496487141,0.18150366129871653,0.16434620067671335,-0.022458442,0.0040845075
reid,13,5,9.02680241665621e-08,0.0006069201044738293,0.00025568821001797915,-0.028380634390651086,0.1686239804826712,-0.0007685198,-2.194265e-05
reid,13,10,1.0375920567184949e-07,0.00040294649079442024,0.0002867128932848573,-0.05765654060756355,0.10085556967386701,-0.001538882,-8.936161e-05
reid,13,25,4.86164992707927e-07,7.829954847693443e-05,0.0003136937157250941,-0.08052582735221749,5.006968030509125e-05,-0.0038640494,-0.00031342855
reid,13,50,2.411976993244025e-06,0.0004045260138809681,9.75155271589756e-05,-0.09231481009864344,-0.07586741053599738,-0.0077508646,-0.00072085916
reid,13,75,6.1169962464191485e-06,0.0008948510512709618,0.0002865802962332964,-0.10012436404748445,-0.11567161241046611,-0.011639655,-0.0011741638
reid,13,100,1.123985475715017e-05,0.0006579123437404633,0.000742934294976294,-0.10703920413861479,-0.14824374391564932,-0.015529694,-0.0016747346
reid,13,125,1.8144397472497076e-05,0.0010144729167222977,0.0015659495256841183,-0.11386900879993903,-0.2045815251971375,-0.019421708,-0.0022280738
reid,13,149,2.957426659122575e-05,0.003885498270392418,0.002674682764336467,-0.12056470628341562,-0.2825938543252524,-0.023161266,-0.002813366
reid,13,150,3.021018346771598e-05,0.00402255542576313,0.002723473822697997,-0.12086349206349206,-0.2861598008457236,-0.023317141,-0.002839286
reid,28,5,9.108258325341012e-08,0.0006864728056825697,0.00021741550881415606,-0.08926513606949739,0.10538251492571851,-0.00075002766,-6.6734116e-05
reid,28,10,9.850987936488309e-08,0.0005495904479175806,0.0002666054351720959,-0.1380966078817516,0.02938794025208178,-0.0015022492,-0.00020662419
reid,28,25,4.5022750327916583e-07,0.0005888801533728838,0.0002873936318792403,-0.17060190259085528,-0.08178520474759433,-0.003791223,-0.0006441696
reid,28,50,2.485880486347014e-06,0.0019101044163107872,7.103744428604841e-05,-0.18102557871073577,-0.15234185041612827,-0.0076594297,-0.0013808268
reid,28,75,6.668722562608309e-06,0.003241167403757572,0.00048991315998137,-0.18588412582465302,-0.178410757561805,-0.01155835,-0.0021395963
reid,28,100,1.2608827091753483e-05,0.003446790389716625,0.0009439433924853802,-0.19039293431334223,-0.20580604248606546,-0.015475753,-0.002934315
reid,28,125,2.1872610886930488e-05,0.0017253570258617401,0.0017603111919015646,-0.1951153928494969,-0.2628279234516288,-0.019408045,-0.0037711395
reid,28,149,3.837303302134387e-05,0.001078639179468155,0.0027736364863812923,-0.19994984379926056,-0.335633310238379,-0.023195546,-0.0046187555
reid,28,150,3.92601104977075e-05,0.0012040212750434875,0.002816272433847189,-0.20020923033128135,-0.338770891704547,-0.023353636,-0.0046562934
reid,52,5,5.798576196980321e-08,0.0006047283532097936,2.8560738428495824e-05,0.27024918743228604,0.17091400053041444,-0.0007581777,0.0002090432
reid,52,10,2.4323066227793788e-08,0.0003458688734099269,8.588336640968919e-05,0.2742362437076896,0.17797403514969531,-0.0015143839,0.00042365104
reid,52,25,5.463234487024238e-08,0.00014477455988526344,0.0003574786242097616,0.2776377542151921,0.19231290611189936,-0.0037807024,0.0010708268
reid,52,50,2.2351181883095705e-07,0.00044431304559111595,0.0005815397016704082,0.2787419928593483,0.2160025505017835,-0.007555819,0.0021486261
reid,52,75,4.768975259139552e-07,0.0006729429587721825,0.0007378861773759127,0.2787688773778898,0.22850429682802512,-0.011329292,0.0032220006
reid,52,100,8.2687148506011e-07,0.0008439384400844574,0.0010047212708741426,0.27865945466096903,0.22608084439528023,-0.0151019115,0.0042932294
reid,52,125,1.3457096201818786e-06,0.001322949305176735,0.0012663942761719227,0.27847900722159935,0.22874420781652235,-0.018873544,0.005361978
reid,52,149,2.2044512206775835e-06,0.002221105620265007,0.0015310170128941536,0.278276963709483,0.23474017080440804,-0.02249357,0.006385807
reid,52,150,2.2531392005475936e-06,0.00226723775267601,0.0015444252640008926,0.27828943645315335,0.23496061468503843,-0.022644587,0.006428983
reid,59,5,8.670594553450428e-08,0.0007311266963370144,0.00018826783343683928,0.17085162423178227,0.21291631370101208,-0.0007543739,0.00012945909
reid,59,10,3.710634643994126e-08,0.0004564656410366297,0.00013085611863061786,0.1683616560593137,0.1954695167036365,-0.0015141787,0.00025605757
reid,59,25,5.834887772948605e-08,0.00015431875362992287,5.854293704032898e-06,0.166892062854999,0.17237678602286474,-0.0037954478,0.00063625217
reid,59,50,3.4762774703267496e-07,0.0006878115236759186,0.00011482345871627331,0.16603327900145562,0.1660109734767712,-0.007598512,0.0012671823
reid,59,75,7.854709451748931e-07,0.0009660487994551659,0.0001822804333642125,0.165581473693993,0.16352380861723764,-0.011402768,0.0018965157
reid,59,100,1.3330680985745857e-06,0.000986977480351925,0.0003879780415445566,0.16522835509854775,0.1495313391474448,-0.015207356,0.0025238534
reid,59,125,2.212093022535555e-06,0.0011463966220617294,0.0007061706855893135,0.1648808321199412,0.13610920616091784,-0.019013269,0.0031488629
reid,59,149,3.6470917166298022e-06,0.0017906930297613144,0.0010964106768369675,0.16458050284144862,0.12641092830993153,-0.022667974,0.0037472618
reid,59,150,3.725284614120028e-06,0.0018293075263500214,0.0011165679898113012,0.16458304612504626,0.12597161856231218,-0.022820108,0.0037725416
reid,57,5,6.352777148777022e-08,0.0006065641064196825,0.00022290926426649094,0.06265479035411688,0.19874198621023345,-0.0007619796,4.746532e-05
reid,57,10,4.7660851265618476e-08,0.0003383117727935314,0.00021895930694881827,0.0500571280746761,0.15851956540941614,-0.0015358124,7.643168e-05
reid,57,25,2.8000673069072946e-07,0.0002465324942022562,0.000210598562262021,0.04087137462429676,0.10218136918644533,-0.0038665151,0.00015714248
reid,57,50,1.2336068948570755e-06,0.0006171590648591518,0.0001938770874403417,0.03627075787603362,0.06674122577022493,-0.0077518364,0.00027952532
reid,57,75,2.701271114347037e-06,0.0006806636229157448,0.00010204053251072764,0.03343945873201488,0.04488806691809303,-0.011636959,0.00038689835
reid,57,100,4.77782077723532e-06,0.0006686113774776459,0.00019539124332368374,0.031051700932745487,0.01921820982219478,-0.015522677,0.00047919567
reid,57,125,8.038806299737189e-06,0.0010375156998634338,0.0006658969796262681,0.02892466110976529,-0.005904404873477038,-0.019407932,0.00055806316
reid,57,149,1.3127618331054691e-05,0.002040332183241844,0.0011943355202674866,0.026899791515526156,-0.0274422538836117,-0.023138566,0.0006187608
reid,57,150,1.339505979558453e-05,0.002096090465784073,0.0012179035693407059,0.026844321131196894,-0.028294607546061716,-0.023293652,0.00062165747
reid,15,5,3.228374723107663e-08,0.00017913611372932792,4.0516410081181675e-05,-0.12247250798155375,-0.05479991409549717,-0.0007500702,-9.091487e-05
reid,15,10,6.079714154338944e-08,7.243943400681019e-05,0.00010013813152909279,-0.1686507498288314,-0.10666388231472458,-0.0015058611,-0.00025153116
reid,15,25,4.248827849551162e-07,0.0005086057353764772,0.00017827225383371115,-0.19667580262798423,-0.17219217567553805,-0.0037740318,-0.0007350929
reid,15,50,2.1192922758928034e-06,0.0001261201687157154,5.566887557506561e-05,-0.2033709897264655,-0.2144148509032834,-0.007539948,-0.0015186737
reid,15,75,5.726874860556563e-06,0.0007063671946525574,0.0005204547196626663,-0.20574221746708718,-0.2373690704764645,-0.011315444,-0.0023056804
reid,15,100,1.173810142063303e-05,0.0012016026303172112,0.0010588287841528654,-0.2063543716537857,-0.25664450473792705,-0.0151265925,-0.0030914352
reid,15,125,2.032984593824949e-05,0.00048046745359897614,0.001714667771011591,-0.20554416942561354,-0.28940264745880856,-0.0189869,-0.003865134
reid,15,149,3.254128750995733e-05,0.0017442647367715836,0.0024778912775218487,-0.20352534343220183,-0.33955807107033076,-0.022746364,-0.0045850086
reid,15,150,3.3182779588969424e-05,0.001857547089457512,0.002515113912522793,-0.20338106868721484,-0.341991027308398,-0.02290448,-0.0046136007
reid,53,5,5.095359156825907e-08,0.0006208448321558535,2.547707117628306e-05,0.12279535584507667,0.08639773254819556,-0.00076307106,9.2437724e-05
reid,53,10,2.6417302123604713e-08,0.0003568168031051755,2.040833351202309e-05,0.11399969129677405,0.08153408582723647,-0.0015335138,0.00017247039
reid,53,25,8.915240101714517e-08,0.00019146106205880642,0.0001438586914446205,0.10763083948015455,0.07340738139681015,-0.0038508612,0.00040876682
reid,53,50,3.3282489653174707e-07,0.00043472694233059883,0.00028851773822680116,0.10424063894514435,0.07027486540096345,-0.007714099,0.0007929903
reid,53,75,6.64080459955585e-07,0.00036743469536304474,0.000385690713301301,0.10221815887555644,0.0706776352902492,-0.011576795,0.0011670096
reid,53,100,1.1200481822015718e-06,0.00023264717310667038,0.0005934422370046377,0.10049980507164165,0.06246650522462903,-0.015439221,0.0015302246
reid,53,125,1.8144913838114007e-06,0.00023643486201763153,0.0009865360334515572,0.09904395159665515,0.04779928874856996,-0.019301174,0.0018852361
reid,53,149,2.9217735573183745e-06,0.0007233042269945145,0.0014242478646337986,0.09770887804247151,0.03607326029559042,-0.023008117,0.002217038
reid,53,150,2.982797013828531e-06,0.0007572546601295471,0.0014432556927204132,0.09763966668029221,0.035622169265295586,-0.023162924,0.002230377
reid,2,5,4.0725876004898964e-08,0.0005050271865911782,3.1481904443353415e-05,0.2271891418563923,0.1613782975822101,-0.0007541071,0.00016949282
reid,2,10,1.512349001586699e-08,0.0002441932447254658,4.781069583259523e-05,0.22657498850373356,0.1673890920055784,-0.001507818,0.00033787527
reid,2,25,5.402386094033318e-08,0.00028969068080186844,0.00022102647926658392,0.22650070513213563,0.18114793764055073,-0.0037693467,0.00084445963
reid,2,50,2.394947387074353e-07,0.0007475037127733231,0.0003064586780965328,0.22621237604681313,0.20547765373993543,-0.0075381654,0.0016866332
reid,2,75,5.249066248325107e-07,0.001146545633673668,0.00032847002148628235,0.22588529362810514,0.21869099960679944,-0.011306917,0.0025262595
reid,2,100,8.8703302481008e-07,0.0014755940064787865,0.00045759789645671844,0.22551458896398863,0.2159699528510316,-0.015074878,0.00336262
reid,2,125,1.4584323935196153e-06,0.0020628999918699265,0.0005724218208342791,0.22514368823158337,0.21833333333333332,-0.018842112,0.0041960413
reid,2,149,2.413859647276695e-06,0.0030440296977758408,0.0006909039802849293,0.22471913415993108,0.22397253168668574,-0.022458788,0.004991972
reid,2,150,2.466521664246102e-06,0.0030937548726797104,0.0006978269666433334,0.22472213663094223,0.22419583235348356,-0.022609346,0.0050255437
reid,88,5,1.889514678055093e-08,0.00017938535893335938,4.8363162932218984e-05,0.028463486884471728,-0.02748399666017256,-0.00076671626,2.2019542e-05
reid,88,10,3.554833227781273e-08,0.00010414223652333021,5.4949068726273254e-05,0.008605373006528952,-0.028726262371122184,-0.0015375797,1.3304859e-05
reid,88,25,2.332855757458674e-07,0.0007002283819019794,7.80995178502053e-05,-0.007229676670422343,-0.03333298568016604,-0.0038561607,-2.8206301e-05
reid,88,50,7.082363140398229e-07,0.000939913559705019,0.00015021185390651226,-0.015768271628620757,-0.03987283405329321,-0.00772134,-0.00012306994
reid,88,75,1.3531438298741705e-06,0.0008115461096167564,0.00022159241780173033,-0.020365551565837917,-0.04225012218963832,-0.011586519,-0.0002384896
reid,88,100,2.338744025109918e-06,0.0008775070309638977,0.0002595112891867757,-0.023744656014553108,-0.04279426278193196,-0.015451962,-0.00037080643
reid,88,125,3.7922397950751474e-06,0.0012456253170967102,0.0003670810838229954,-0.026484289009974203,-0.04840548563935382,-0.019318128,-0.0005170268
reid,88,149,5.939708444202552e-06,0.0020151734352111816,0.0006455518305301666,-0.02893268905076941,-0.0621047190940843,-0.023030255,-0.0006733589
reid,88,150,6.051654054317623e-06,0.0020576976239681244,0.0006607858813367784,-0.028995177408066234,-0.06276747725810397,-0.023184953,-0.0006793461
reid,74,5,3.7566543653611006e-08,0.0004440572811290622,0.00014318172179628164,0.07601112775518938,-0.06903976668756304,-0.0007786667,5.900017e-05
reid,74,10,3.0672822504129726e-08,0.00016377191059291363,0.00017879443475976586,0.0635438663851027,-0.04637513273481996,-0.0015623992,9.893159e-05
reid,74,25,1.6106906741697458e-07,0.00041986163705587387,0.0002797192719299346,0.0535464620630861,-0.020438764887348023,-0.003909331,0.00020862673
reid,74,50,6.22512914105755e-07,0.0007292083464562893,0.0004217050736770034,0.04860510219304789,-0.0060688682571395,-0.007818795,0.00037878376
reid,74,75,1.3790543107461417e-06,0.0008111279457807541,0.0005170488147996366,0.046099149690796655,0.0020058925000381637,-0.011727059,0.00053884165
reid,74,100,2.5697222554299515e-06,0.0009583700448274612,0.0006928533548489213,0.04426501026370146,-0.000204371738567672,-0.015634924,0.00068979705
reid,74,125,4.403857928991783e-06,0.001367766410112381,0.0010829985840246081,0.04272613624541434,-0.01384194726196087,-0.019541254,0.0008322479
reid,74,149,7.075291250657756e-06,0.002258412539958954,0.0015864268643781543,0.04135782683601106,-0.029870541444168026,-0.02329108,0.00096014806
reid,74,150,7.211864158307435e-06,0.002307737246155739,0.0016084855888038874,0.041255884560278365,-0.030574150157497943,-0.023447186,0.000964201
reid,31,5,3.891333477668013e-08,0.00039286643732339144,8.823134703561664e-05,-0.09142467272184555,0.01459441113248105,-0.0007739839,-7.111579e-05
reid,31,10,5.975205397135142e-08,0.00021366076543927193,0.0001576886570546776,-0.14556114970365178,-0.03917980129976843,-0.0015535783,-0.00022727864
reid,31,25,4.466390350899019e-07,2.501625567674637e-05,0.00027079725987277925,-0.18668999974637956,-0.11843885338937624,-0.0039038465,-0.0007325192
reid,31,50,2.329229118913645e-06,0.00012455321848392487,0.0001444207737222314,-0.20411223771952366,-0.18286877700466905,-0.007834557,-0.0016072036
reid,31,75,5.8302516663388815e-06,0.0001520104706287384,0.00013931258581578732,-0.21255475434461538,-0.22726111249914824,-0.011776159,-0.0025157211
reid,31,100,1.100247936847154e-05,0.0011356957256793976,0.000506832730025053,-0.21934679536825402,-0.2709867885259253,-0.015724296,-0.0034664967
reid,31,125,1.817341944843065e-05,0.0028182510286569595,0.000991043634712696,-0.22571273290883595,-0.3219470554721288,-0.019674875,-0.0044633118
reid,31,149,2.7945048714173026e-05,0.00516614131629467,0.0014637112617492676,-0.23174588887841938,-0.3767406883766559,-0.023467038,-0.0054658325
reid,31,150,2.8436184948077425e-05,0.005279276520013809,0.001481225248426199,-0.23203174984563718,-0.3791373364538941,-0.023625057,-0.0055094836
reid,69,5,7.817630631734573e-08,0.0005960685666650534,9.767521260073408e-05,-0.06901323186024388,0.033862845744033865,-0.0007667338,-5.21719e-05
reid,69,10,8.112994720477218e-08,0.0004069709684699774,0.00014324390213005245,-0.10473868787956547,-0.008739837398373983,-0.0015503087,-0.00016011151
reid,69,25,3.8719366557415924e-07,0.00013784505426883698,0.00021705604740418494,-0.13129981321365483,-0.0726358247464768,-0.0039224494,-0.0005078588
reid,69,50,1.8573781517261523e-06,0.0002463841810822487,0.0001775675336830318,-0.1428169002240974,-0.11634695749668739,-0.007884946,-0.0011103854
reid,69,75,4.528347290033707e-06,0.00014341529458761215,0.00017102970741689205,-0.14845153168275282,-0.13221404345771012,-0.011850161,-0.0017346176
reid,69,100,8.334896847372875e-06,0.0005512470379471779,0.00027602724730968475,-0.15275728513463666,-0.139936765485073,-0.015817896,-0.002382582
reid,69,125,1.3607547771243844e-05,0.0020792782306671143,0.00029276427812874317,-0.15657594510468775,-0.15819415272988668,-0.019788945,-0.0030552598
reid,69,149,2.119651617249474e-05,0.004366815090179443,0.00011467351578176022,-0.15995988713340478,-0.1902255677970045,-0.023603784,-0.0037229685
reid,69,150,2.159080031560734e-05,0.004477210342884064,0.00010382081381976604,-0.16010474520324727,-0.19181242318237685,-0.02376278,-0.003751408
reid,19,5,5.7218478843878984e-08,0.0005248645320534706,0.00016324236639775336,-0.09289078268670105,0.07466407726222969,-0.00074012205,-6.8803536e-05
reid,19,10,7.655129508066238e-08,0.0003999726613983512,0.0002538292610552162,-0.15070164734594266,0.017317632013640966,-0.0014690894,-0.00022148628
reid,19,25,4.4313489411251794e-07,0.0004249380435794592,0.0004804957134183496,-0.20364772085738742,-0.0643772273917192,-0.0036458329,-0.00074269297
reid,19,50,2.419337988612824e-06,0.0013230168260633945,0.0006886330666020513,-0.23472730424943655,-0.1185520047561324,-0.007276395,-0.0017083997
reid,19,75,6.246050361369271e-06,0.0021039731800556183,0.0009600616758689284,-0.25152642610941595,-0.13713097925194792,-0.010912534,-0.0027455
reid,19,100,1.1318849828967359e-05,0.0021040402352809906,0.0013414034619927406,-0.2642057701211821,-0.15033179888802534,-0.014555113,-0.0038464896
reid,19,125,1.7351992937619798e-05,0.0008640177547931671,0.0015060403384268284,-0.2752395452514883,-0.183819587090485,-0.018207055,-0.0050125634
reid,19,149,2.5722538339323364e-05,0.0013346374034881592,0.001450320240110159,-0.2851263854569238,-0.23267745060527364,-0.021724477,-0.0061957715
reid,19,150,2.6160374545725062e-05,0.0014393441379070282,0.0014467337168753147,-0.2854896341518948,-0.23480847910932306,-0.021870881,-0.0062454483
depablo_low_temp,161,5,4.336664289894543e-07,0.001549135660752654,0.00043905468191951513,0.33038153141245924,0.30117950501362084,-0.00075921486,0.00024774473
depablo_low_temp,161,10,3.3858594861158053e-07,0.0013634293572977185,0.0003129024989902973,0.33017683719086527,0.28389732163579817,-0.0015188981,0.0004954234
depablo_low_temp,161,25,1.841301724425648e-07,0.000917359720915556,1.394352875649929e-05,0.3302102779049699,0.26297609759557417,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.5909326123164647e-07,7.251650094985962e-05,0.0005276718875393271,0.3300426483338982,0.2572991825613079,-0.007599708,0.0024777118
depablo_low_temp,161,75,4.7314753714999824e-07,0.0007380759343504906,0.0010608285665512085,0.32974863080204053,0.2518724829688735,-0.011402406,0.0037141887
depablo_low_temp,161,100,9.294296319239947e-07,0.0013792840763926506,0.0013919700868427753,0.3295116081602485,0.26046366475630145,-0.015205504,0.00494941
depablo_low_temp,161,125,1.4686970644106623e-06,0.0021106693893671036,0.0014632074162364006,0.32925121231955967,0.28272216075418966,-0.019009873,0.006182847
depablo_low_temp,161,149,2.34378262575774e-06,0.0030654240399599075,0.0015206332318484783,0.32894598962445853,0.30184943711299383,-0.02266319,0.0073642107
depablo_low_temp,161,150,2.3939242055348586e-06,0.0031116511672735214,0.0015266467817127705,0.32890149682602515,0.30240611663571454,-0.022815581,0.0074127153
depablo_low_temp,47,5,1.5135653086417733e-07,0.0009421509457752109,0.00019191454339306802,0.23597403752111673,0.21882931472081218,-0.0007585634,0.00017784261
depablo_low_temp,47,10,9.400395128977834e-08,0.000717893592081964,9.461707668378949e-05,0.22840848570921357,0.19768808777429467,-0.0015196897,0.00034482972
