source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,50,training_pca_1,20,1.1363509052841892e-06,1.1690987832935207e-06,1.1036030471700542e-06,20,20,0.688088934749074,0.18198824301362038,0.12101845057471647,20,20,0.6888213552300966,0.1823863233953476,0.12192390929122102,0.001007393,0.0013017234
depablo_low_temp,50,training_pca_2,20,1.0148481962346522e-06,8.759942744518412e-07,1.153702108069865e-06,20,20,0.6955377634576625,0.1798479617573321,0.12101845057471647,20,20,0.6964542655672744,0.18021622644329735,0.12192390929122102,0.00058223726,0.0013453909
depablo_low_temp,100,ae,20,2.7594842237022022e-06,3.2318830875510683e-06,2.2870853712220197e-06,20,20,0.979549444433748,0.04247097689658404,0.12995168555848227,20,20,0.9796301299229286,0.04255344402909855,0.1309363081666797,0.0012427741,0.0008506974
depablo_low_temp,100,constant_training_mean,20,1.6519513928869854e-05,2.0230383324815193e-05,1.2808645254835938e-05,20,20,-0.012352337108189504,0.34105462320148944,0.12995168555848227,20,20,-0.012413575497763452,0.3422904889812909,0.1309363081666797,0.0071389973,0.0051578414
depablo_low_temp,100,training_pca_1,20,1.331919968379225e-05,2.1902646494709188e-05,4.735752776241498e-06,20,20,0.94054613440088,0.07534441901370884,0.12995168555848227,20,20,0.9405647449056074,0.07556844034774221,0.1309363081666797,0.0074250037,0.0027202049
depablo_low_temp,100,training_pca_2,20,3.6980482192916496e-06,3.6604610812673855e-06,3.735635411317162e-06,20,20,0.8341367674923018,0.13502095802687109,0.12995168555848227,20,20,0.8339953927598017,0.135474677413143,0.1309363081666797,0.0011204686,0.0021187714
depablo_mixed_temp,0,ae,20,2.737573357336487e-07,4.6129127682092987e-07,8.62234153409247e-08,0,0,,,,0,0,,,,0.0011625005,0.0003486518
depablo_mixed_temp,0,constant_training_mean,20,1.1531748168636113e-05,2.2811674170952756e-05,2.5182253118316564e-07,0,0,,,,0,0,,,,0.00811303,0.000525467
depablo_mixed_temp,0,training_pca_1,20,1.1422873944866296e-05,2.2547577373188687e-05,2.9817050446467873e-07,0,0,,,,0,0,,,,0.008080334,0.0005701602
depablo_mixed_temp,0,training_pca_2,20,3.573676313095575e-07,6.500044118951109e-07,6.473086711089593e-08,0,0,,,,0,0,,,,0.0012416651,0.00031316912
depablo_mixed_temp,10,ae,20,1.6190207468724793e-05,1.56524368243538e-05,1.6727978188413317e-05,20,20,0.24483506289296753,0.7382814078591764,3.0043239701009563,20,20,-0.11932036567005766,0.30714906526729263,0.17922109704665723,0.0012096023,0.0005486466
depablo_mixed_temp,10,constant_training_mean,20,2.393388645032246e-05,3.065197852265555e-05,1.7215793850766658e-05,20,20,-0.1003595926169758,0.9921775789000093,3.0043239701009563,20,20,-0.035353807288486916,0.371615832461278,0.17922109704665723,0.0066116564,0.0009810091
depablo_mixed_temp,10,training_pca_1,20,2.4288071608680183e-05,3.103579854268901e-05,1.754034361027834e-05,20,20,0.08578765914241826,0.8863879315089435,3.0043239701009563,20,20,0.1774971258134097,0.3325205076725311,0.17922109704665723,0.0066796704,0.0010606209
depablo_mixed_temp,10,training_pca_2,20,1.640277967851489e-05,1.5933388927180658e-05,1.6872169658910253e-05,20,20,0.28567830319760723,0.8152206473983824,3.0043239701009563,20,20,-0.16009187433774574,0.38962354690720175,0.17922109704665723,0.001496494,0.0007965885
depablo_mixed_temp,50,ae,20,1.713897774777706e-05,1.6277630714967016e-05,1.800032514722716e-05,20,20,0.5925215289234458,0.14092795334290714,0.12748764218000125,20,20,0.7560071627511271,0.12026583045987309,0.12905106469273595,0.0012124607,0.00086082856
depablo_mixed_temp,50,constant_training_mean,20,1.8672842151090664e-05,1.6265598833342666e-05,2.1080086895608474e-05,20,20,-0.014007964097347614,0.33205849553924055,0.12748764218000125,20,20,-0.012752578037641848,0.3336180630340263,0.12905106469273595,0.0010001814,0.0025076254
depablo_mixed_temp,50,training_pca_1,20,1.7661003275293298e-05,1.6306237483831865e-05,1.9015769174757226e-05,20,20,0.622052229477717,0.18315771024208516,0.12748764218000125,20,20,0.6227043422880753,0.18397769008445516,0.12905106469273595,0.0009110747,0.0013747734
depablo_mixed_temp,50,training_pca_2,20,1.7752325024389393e-05,1.6561338354392775e-05,1.89433106584147e-05,20,20,0.47789535600471733,0.20657720069866628,0.12748764218000125,20,20,0.6041137550772125,0.1907100577234377,0.12905106469273595,0.0013297659,0.0013403428
depablo_mixed_temp,100,ae,20,2.3211909973497313e-05,2.394845266167067e-05,2.2475367276797443e-05,20,20,0.8850658686904416,0.07273205164819956,0.1249158133632106,20,20,0.8839256537866591,0.07332143788653746,0.12643548055144446,0.0020102295,0.00067411
depablo_mixed_temp,100,constant_training_mean,20,3.341552901474643e-05,3.5703604498849015e-05,3.112745426960828e-05,20,20,-0.0055613906677332015,0.32350881658494474,0.1249158133632106,20,20,-0.004759872978739921,0.3249128416462286,0.12643548055144446,0.006835842,0.004815624
depablo_mixed_temp,100,training_pca_1,20,3.102333034803451e-05,3.80488744667673e-05,2.399778661583696e-05,20,20,0.772133945040652,0.11868064980953932,0.1249158133632106,20,20,0.8275642229099953,0.10968147343839854,0.12643548055144446,0.0071173385,0.0021644037
depablo_mixed_temp,100,training_pca_2,20,2.3585661625702415e-05,2.3746966428461745e-05,2.3424356351142704e-05,20,20,0.7149134901519099,0.14558659149333836,0.1249158133632106,20,20,0.8302525278161863,0.12707159837711302,0.12643548055144446,0.001780251,0.0017320167
reid,0,ae,20,1.1752447441892855e-07,1.9808780322705387e-07,3.696114920792582e-08,0,0,,,,0,0,,,,0.0008398943,0.00026039238
reid,0,constant_training_mean,20,8.547362881472509e-06,1.698697060419363e-05,1.0775498004989004e-07,0,0,,,,0,0,,,,0.007157364,0.0004366426
reid,0,training_pca_1,20,8.565903749513382e-06,1.6952884107013232e-05,1.7892370696159787e-07,0,0,,,,0,0,,,,0.0071356148,0.0005789181
reid,0,training_pca_2,20,2.296166307758085e-07,4.1647505106823245e-07,4.2758192098091286e-08,0,0,,,,0,0,,,,0.0011616234,0.0002518575
reid,10,ae,20,6.989863585715738e-08,8.519879495239024e-08,5.45984743638428e-08,20,20,-0.16202948172118825,0.16581557323224844,0.02835704677887767,20,20,-0.1678258447706935,0.166081194012568,0.028346618455362994,0.000363931,0.0003010544
reid,10,constant_training_mean,20,5.377920115279267e-06,1.0609038395159586e-05,1.4680175883796664e-07,20,20,-0.19870024025544275,0.1522822157945484,0.02835704677887767,20,20,-0.19895275296258297,0.1522937544634569,0.028346618455362994,0.005633126,0.00046797833
reid,10,training_pca_1,20,5.367123787891615e-06,1.0579516811048961e-05,1.547306110794011e-07,20,20,0.2721575916119373,0.11059044741850813,0.02835704677887767,20,20,0.2737560631182301,0.11046514167984674,0.028346618455362994,0.0056047207,0.00048794915
reid,10,training_pca_2,20,1.1833228361624037e-07,1.8566105062234328e-07,5.1003513457104074e-08,20,20,0.18207807496062756,0.11008902172325179,0.02835704677887767,20,20,0.18279693377095751,0.10990746622843758,0.028346618455362994,0.00064839434,0.00022638749
reid,50,ae,20,1.3239233183526266e-06,2.0177733738080405e-06,6.300732483310867e-07,20,20,0.8803469054216031,0.055937331716995685,0.036746804356968144,20,20,0.8795077836824624,0.056079055237667166,0.03674579830514,0.00032559238,0.00043832595
reid,50,constant_training_mean,20,1.7966951247672113e-06,2.2892991630385496e-06,1.3040909948358602e-06,20,20,-0.04671543497108854,0.17136688707396389,0.036746804356968144,20,20,-0.046590882916050846,0.17140152032061667,0.03674579830514,0.00082885136,0.0013178546
reid,50,training_pca_1,20,1.481674331316185e-06,2.2757579564824935e-06,6.875908077574877e-07,20,20,0.8332953401284683,0.06525157890282571,0.036746804356968144,20,20,0.8342421672794357,0.06513938354359405,0.03674579830514,0.0007726804,0.00056740537
reid,50,training_pca_2,20,1.3470611399668542e-06,2.0166278872579825e-06,6.774944527165872e-07,20,20,0.8105955462759085,0.07061895122751594,0.036746804356968144,20,20,0.811719138305067,0.07049017130109571,0.03674579830514,0.0003492895,0.0005437053
reid,100,ae,20,6.6525737679512534e-06,1.0059136479867448e-05,3.24601112140499e-06,20,20,0.9396456718307449,0.041337539197411385,0.03926205989564763,20,20,0.9392579697003772,0.041428281321501136,0.039261933802947645,0.0016311156,0.00060987205
reid,100,constant_training_mean,20,1.8762563786367537e-05,3.175953811478394e-05,5.765589656903103e-06,20,20,-0.020945684716861868,0.17649451578035952,0.03926205989564763,20,20,-0.020783671898208178,0.17653034879861423,0.039261933802947645,0.008193063,0.0026897811
reid,100,training_pca_1,20,1.8263463562107064e-05,3.312026365165366e-05,3.4066628970208513e-06,20,20,0.699738185096805,0.08542326418682933,0.03926205989564763,20,20,0.7003126373376851,0.08536916359496681,0.039261933802947645,0.008444352,0.0011833818
reid,100,training_pca_2,20,6.800891011948807e-06,1.011377019608517e-05,3.4880117453894853e-06,20,20,0.8604385402587416,0.06347682913765311,0.03926205989564763,20,20,0.8611066787835233,0.06342004145801904,0.039261933802947645,0.0014394657,0.0010474015
