source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,49,50,training_pca_1,4.241265287419083e-06,7.254236606968334e-06,1.2282939678698312e-06,-0.007781369,-0.0016885017,-0.006344217,-0.0008558023,-0.21699286997318268,-0.13489488,-0.21803947306736673,-0.13554413678823646
reid,49,50,training_pca_2,3.814811861957423e-06,6.427722837543115e-06,1.2019017958664335e-06,-0.007781369,-0.0016885017,-0.007523162,-0.0009482805,-0.21699286997318268,-0.12604813,-0.21803947306736673,-0.1266541476015411
reid,49,100,ae,1.9133582100039348e-05,3.162812936352566e-05,6.639030743826879e-06,-0.015593646,-0.0038549062,-0.013620381,-0.0022308289,-0.2472100555896759,-0.16378608,-0.2484001931039763,-0.16457597818412018
reid,49,100,constant_training_mean,3.421349174459465e-05,5.978208719170652e-05,8.644893568998668e-06,-0.015593646,-0.0038549062,-0.0063405028,-0.00036991257,-0.2472100555896759,-0.058341205,-0.2484001931039763,-0.058626623359641826
reid,49,100,training_pca_1,3.3545315091032535e-05,6.037990533513948e-05,6.710728030157043e-06,-0.015593646,-0.0038549062,-0.0063378494,-0.0016397212,-0.2472100555896759,-0.25871888,-0.2484001931039763,-0.259961384102599
reid,49,100,training_pca_2,1.8917056877398863e-05,3.1161536753643304e-05,6.672579274891177e-06,-0.015593646,-0.0038549062,-0.013875802,-0.0021306276,-0.2472100555896759,-0.15354986,-0.2484001931039763,-0.15428572794279322
reid,25,0,ae,1.2796584769603214e-07,2.3556393102808215e-07,2.0367778574836848e-08,0.0,0.0,-0.00093750685,0.00018857486,,0.20114505,,0.20042402826855124
reid,25,0,constant_training_mean,6.018868134560762e-06,1.1946156519115902e-05,9.157950131566395e-08,0.0,0.0,-0.006079815,-0.00048141115,,-0.07918187,,-0.07890349156531973
reid,25,0,training_pca_1,6.024040430929745e-06,1.1829500181192998e-05,2.1858100751614984e-07,0.0,0.0,-0.0060760383,-0.00079765305,,-0.13127847,,-0.13081880336288396
reid,25,0,training_pca_2,3.639607086824981e-07,6.57822795346874e-07,7.009865043983154e-08,0.0,0.0,-0.0015056427,-0.00042023737,,-0.27910832,,-0.2781236936481046
reid,25,10,ae,1.3941541965323268e-07,1.9417048235936818e-07,8.466034273624246e-08,-0.0015593091,-0.00031185336,-0.0021415572,5.073435e-05,-0.19999457895755768,0.023690403,-0.19927767155300616,0.023590013303220615
reid,25,10,constant_training_mean,3.4201639209641144e-06,6.793195552745601e-06,4.7132228786495034e-08,-0.0015593091,-0.00031185336,-0.006079815,-0.00048141115,-0.19999457895755768,-0.07918187,-0.19927767155300616,-0.07890349156531973
reid,25,10,training_pca_1,3.4067052183672786e-06,6.701133315800689e-06,1.1227644591826902e-07,-0.0015593091,-0.00031185336,-0.0060756407,-0.00081613817,-0.19999457895755768,-0.13432957,-0.19927767155300616,-0.1338542319834679
reid,25,10,training_pca_2,2.3440291840870486e-07,4.1832444708234107e-07,5.0481432367632806e-08,-0.0015593091,-0.00031185336,-0.0026045465,-0.000522637,-0.19999457895755768,-0.20066333,-0.19927767155300616,-0.19995675510671312
reid,25,50,ae,3.907657173840562e-06,6.205238150869263e-06,1.6100764241855359e-06,-0.008049241,-0.0022182148,-0.008441736,-0.0016310795,-0.27558061480522156,-0.19321612,-0.274595746957556,-0.19253061881197833
reid,25,50,constant_training_mean,4.840037945541553e-06,7.076595920807449e-06,2.6034801976493327e-06,-0.008049241,-0.0022182148,-0.006079815,-0.00048141115,-0.27558061480522156,-0.07918187,-0.274595746957556,-0.07890349156531973
reid,25,50,training_pca_1,4.527061719272751e-06,7.299072422028985e-06,1.7550523807585705e-06,-0.008049241,-0.0022182148,-0.006048675,-0.0014084601,-0.27558061480522156,-0.2328543,-0.274595746957556,-0.23203058251363726
reid,25,50,training_pca_2,3.902381195075577e-06,6.207751994224964e-06,1.5970103959261905e-06,-0.008049241,-0.0022182148,-0.008487716,-0.0016547511,-0.27558061480522156,-0.19495834,-0.274595746957556,-0.19426414740860143
reid,25,100,ae,1.8533355614636093e-05,2.8136710170656443e-05,8.930004696594551e-06,-0.016172225,-0.0047054617,-0.014890325,-0.003715643,-0.2909594476222992,-0.24953404,-0.28991646558045975,-0.24864122877858535
reid,25,100,constant_training_mean,3.6031957279192284e-05,5.829585643368773e-05,1.3768061762675643e-05,-0.016172225,-0.0047054617,-0.006079815,-0.00048141115,-0.2909594476222992,-0.07918187,-0.28991646558045975,-0.07890349156531973
reid,25,100,training_pca_1,3.547790038282983e-05,6.157016468932852e-05,9.38564153329935e-06,-0.016172225,-0.0047054617,-0.005904703,-0.0024649713,-0.2909594476222992,-0.41745898,-0.28991646558045975,-0.41597051183509964
reid,25,100,training_pca_2,1.8809856555890292e-05,2.8238626327947713e-05,9.381084964843467e-06,-0.016172225,-0.0047054617,-0.0155695705,-0.003486507,-0.2909594476222992,-0.22393085,-0.28991646558045975,-0.2231324070724909
reid,93,0,ae,7.626739062516208e-08,1.1987280856828875e-07,3.2661965576608054e-08,0.0,0.0,-0.00064204074,0.00025888038,,0.40321487,,0.4059333922169689
reid,93,0,constant_training_mean,1.2208475709485356e-05,2.4308968932018615e-05,1.0798262906064338e-07,0.0,0.0,-0.008637894,-0.00032653252,,-0.03780233,,-0.038067909721471276
reid,93,0,training_pca_1,1.2343475646048319e-05,2.436584145470988e-05,3.2111060477291176e-07,0.0,0.0,-0.008550291,0.00093314884,,0.1091365,,0.10988775179764891
reid,93,0,training_pca_2,7.365287757465921e-08,9.418987190201733e-08,5.31158832473011e-08,0.0,0.0,-0.00055196957,0.00034230255,,0.6201475,,0.6244409524960716
reid,93,10,ae,2.6803911978845463e-08,3.45869040074831e-08,1.9020921726564666e-08,-0.0015013866,0.0005583123,-0.001577847,0.00048913615,0.3718644380569458,0.31000227,0.37440842535605573,0.31210622013615796
reid,93,10,constant_training_mean,8.480295036861207e-06,1.6597206922597252e-05,3.633841458849929e-07,-0.0015013866,0.0005583123,-0.008637894,-0.00032653252,0.3718644380569458,-0.03780233,0.37440842535605573,-0.038067909721471276
reid,93,10,training_pca_1,8.352766599273309e-06,1.6422238331870176e-05,2.8329517931524606e-07,-0.0015013866,0.0005583123,-0.008487575,0.0013962445,0.3718644380569458,0.16450453,0.37440842535605573,0.16563623857718385
reid,93,10,training_pca_2,3.0551980501059006e-08,4.1157470320740686e-08,1.9946490681377327e-08,-0.0015013866,0.0005583123,-0.001486308,0.00056414324,0.3718644380569458,0.3795601,0.37440842535605573,0.3821515947298723
reid,93,50,ae,3.6178005302645033e-07,4.3257153947706684e-07,2.9098850973241497e-07,-0.0074987933,0.0028461602,-0.0066782115,0.0021722894,0.3795490860939026,0.32528013,0.3821723772832828,0.32752212919855334
reid,93,50,constant_training_mean,2.1531229776883265e-06,5.967793299532786e-07,3.7094664548931178e-06,-0.0074987933,0.0028461602,-0.008637894,-0.00032653252,0.3795490860939026,-0.03780233,0.3821723772832828,-0.038067909721471276
reid,93,50,training_pca_1,3.079382508985873e-07,4.063303435941634e-07,2.0954617241386586e-07,-0.0074987933,0.0028461602,-0.008122086,0.002405792,0.3795490860939026,0.29620373,0.3821723772832828,0.29824496551950747
reid,93,50,training_pca_2,3.673870310194616e-07,4.1728861788215e-07,3.1748535889164486e-07,-0.0074987933,0.0028461602,-0.0067043654,0.0021085467,0.3795490860939026,0.31450355,0.3821723772832828,0.3166759548593834
reid,93,100,ae,1.1424314152463921e-06,1.4526771110467962e-06,8.321854352288938e-07,-0.014995785,0.005696959,-0.013772285,0.004946888,0.37990400195121765,0.35919154,0.3825341810561535,0.36167501931727075
reid,93,100,constant_training_mean,1.3618250704894308e-05,1.4174413990986068e-05,1.3062090147286654e-05,-0.014995785,0.005696959,-0.008637894,-0.00032653252,0.37990400195121765,-0.03780233,0.3825341810561535,-0.038067909721471276
reid,93,100,training_pca_1,1.0638394087436609e-05,1.8246206309413537e-05,3.0305811833386542e-06,-0.014995785,0.005696959,-0.0075096684,0.002941708,0.37990400195121765,0.39172277,0.3825341810561535,0.39443032801449945
reid,93,100,training_pca_2,1.3794260667054914e-06,1.5171510767686414e-06,1.2417007155818283e-06,-0.014995785,0.005696959,-0.013694223,0.004363463,0.37990400195121765,0.31863528,0.3825341810561535,0.32083809375327343
reid,84,0,ae,1.4149185290079913e-07,1.6623053511466424e-07,1.1675319910864346e-07,0.0,0.0,-0.00078422826,0.0005834875,,0.7440276,,0.7510521343296401
reid,84,0,constant_training_mean,1.048127069225302e-05,2.08401725103613e-05,1.223692578378177e-07,0.0,0.0,-0.008107195,-0.00046785755,,-0.057708934,,-0.05825710558892683
reid,84,0,training_pca_1,1.0500734788365662e-05,2.0678138753282838e-05,3.233327845464373e-07,0.0,0.0,-0.007984876,0.0009223706,,0.11551471,,0.11660726712920981
reid,84,0,training_pca_2,1.6353877185792953e-07,2.6678762310439197e-07,6.028994903317653e-08,0.0,0.0,-0.001002597,0.00041601423,,0.41493663,,0.4188304054281012
reid,84,10,ae,7.116734224155152e-08,3.509387269673425e-08,1.0724081533908247e-07,-0.001457925,0.00022118479,-0.0017231737,0.0007695096,0.1517120599746704,0.4465653,0.15312651590399853,0.4507788222878027
reid,84,10,constant_training_mean,7.033988367766142e-06,1.3854250937583856e-05,2.137253432010766e-07,-0.001457925,0.00022118479,-0.008107195,-0.00046785755,0.1517120599746704,-0.057708934,0.15312651590399853,-0.05825710558892683
reid,84,10,training_pca_1,6.9392240220622625e-06,1.3556675185100175e-05,3.2177291586776846e-07,-0.001457925,0.00022118479,-0.007944866,0.0011386847,0.1517120599746704,0.14332333,0.15312651590399853,0.14467989504338574
reid,84,10,training_pca_2,5.6599155584535765e-08,6.045005562782535e-08,5.2748244883105144e-08,-0.001457925,0.00022118479,-0.001935211,0.0005966318,0.1517120599746704,0.3083032,0.15312651590399853,0.31123718696159136
reid,84,50,ae,3.490201549993799e-07,4.1027999486686895e-07,2.8776034355360025e-07,-0.0072367503,0.0010602191,-0.0070836497,0.0018465427,0.14650486409664154,0.26067674,0.14789184661206253,0.2631493869245435
reid,84,50,constant_training_mean,7.316371011256706e-07,5.523344839275524e-07,9.109398320106266e-07,-0.0072367503,0.0010602191,-0.008107195,-0.00046785755,0.14650486409664154,-0.057708934,0.14789184661206253,-0.05825710558892683
reid,84,50,training_pca_1,3.3555170375620946e-07,4.174959542524448e-07,2.536073964165553e-07,-0.0072367503,0.0010602191,-0.007738352,0.0017842908,0.14650486409664154,0.23057762,0.14789184661206253,0.232763498045906
reid,84,50,training_pca_2,3.0470295087070554e-07,3.9885344449430704e-07,2.1055254251223232e-07,-0.0072367503,0.0010602191,-0.007122851,0.0017040904,0.14650486409664154,0.23924275,0.14789184661206253,0.24151055801946117
reid,84,100,ae,1.3001180150240543e-06,1.884799416984606e-06,7.154366130635026e-07,-0.014456324,0.0020960178,-0.013711096,0.0031580385,0.14498968422412872,0.23032722,0.14636191878411464,0.23251318404110818
reid,84,100,constant_training_mean,9.379611583426595e-06,1.621363298909273e-05,2.5455901777604595e-06,-0.014456324,0.0020960178,-0.008107195,-0.00046785755,0.14498968422412872,-0.057708934,0.14636191878411464,-0.05825710558892683
reid,84,100,training_pca_1,9.581663107383065e-06,1.8922051822301e-05,2.4127754727487627e-07,-0.014456324,0.0020960178,-0.007393825,0.0023053926,0.14498968422412872,0.31179973,0.14636191878411464,0.3147523958750865
reid,84,100,training_pca_2,1.363868136650126e-06,1.8852218772735796e-06,8.425142254964157e-07,-0.014456324,0.0020960178,-0.013714733,0.0032968877,0.14498968422412872,0.24039023,0.14636191878411464,0.24267062183379948
reid,96,0,ae,8.763343117834665e-08,1.3260171272122534e-07,4.2665163846322685e-08,0.0,0.0,-0.00070867693,0.0003093869,,0.43656975,,0.43172496428406837
reid,96,0,constant_training_mean,1.1350807653798256e-05,2.258048152725678e-05,1.2113490299725527e-07,0.0,0.0,-0.00811667,-0.00042497765,,-0.052358624,,-0.05177921910709113
reid,96,0,training_pca_1,1.1358921256032772e-05,2.263213536934927e-05,8.570921039563473e-08,0.0,0.0,-0.008054097,0.00038712993,,0.04806621,,0.04752675179122452
reid,96,0,training_pca_2,1.0109843628924864e-07,1.7668075713572762e-07,2.551611189005598e-08,0.0,0.0,-0.00081344356,0.000219094,,0.26934138,,0.26629998394090254
reid,96,10,ae,3.369014933696235e-08,2.8620879888308082e-08,3.875941700925978e-08,-0.0015304156,0.00014551224,-0.001689721,0.00041784404,0.09508021175861359,0.24728581,0.0940014084206483,0.2444916892153073
reid,96,10,constant_training_mean,7.516497134929523e-06,1.4859506336506456e-05,1.7348713754472556e-07,-0.0015304156,0.00014551224,-0.00811667,-0.00042497765,0.09508021175861359,-0.052358624,0.0940014084206483,-0.05177921910709113
reid,96,10,training_pca_1,7.4726726779772434e-06,1.4840309631836135e-05,1.0503530489813784e-07,-0.0015304156,0.00014551224,-0.008025489,0.00060384604,0.09508021175861359,0.07524103,0.0940014084206483,0.07440323591408876
reid,96,10,training_pca_2,2.947407118369938e-08,3.1635099873028594e-08,2.7313040718013326e-08,-0.0015304156,0.00014551224,-0.0017609806,0.00035337743,0.09508021175861359,0.20067082,0.0940014084206483,0.1984384562600842
reid,96,50,ae,3.077223027503351e-07,4.228778038850578e-07,1.925668584590312e-07,-0.007660765,0.000640703,-0.0072916,0.0009861542,0.08363433927297592,0.13524523,0.0827027603112011,0.13373374180371922
reid,96,50,constant_training_mean,5.513442715709971e-07,4.869103804594488e-07,6.157781626825454e-07,-0.007660765,0.000640703,-0.00811667,-0.00042497765,0.08363433927297592,-0.052358624,0.0827027603112011,-0.05177921910709113
reid,96,50,training_pca_1,3.8001840607648774e-07,4.4257998865759873e-07,3.17456709808539e-07,-0.007660765,0.000640703,-0.007876176,0.0013121201,0.08363433927297592,0.16659354,0.0827027603112011,0.16473441970394329
reid,96,50,training_pca_2,3.6715516671392834e-07,4.4342027649690863e-07,2.908900285092386e-07,-0.007660765,0.000640703,-0.0072311177,0.0012582878,0.08363433927297592,0.17401014,0.0827027603112011,0.17206214434107125
reid,96,100,ae,1.4160982573230285e-06,2.137784349542926e-06,6.94411767199199e-07,-0.015328389,0.0012176,-0.014139183,0.0015633153,0.07943430542945862,0.11056617,0.07854721632176512,0.10933439889871047
reid,96,100,constant_training_mean,1.0669761650206055e-05,1.9505050659063272e-05,1.8344740055908915e-06,-0.015328389,0.0012176,-0.00811667,-0.00042497765,0.07943430542945862,-0.052358624,0.07854721632176512,-0.05177921910709113
reid,96,100,training_pca_1,1.1185989023942966e-05,2.1418987671495415e-05,9.529895805826527e-07,-0.015328389,0.0012176,-0.0076236003,0.0019306957,0.07943430542945862,0.25325248,0.07854721632176512,0.2504273101522038
reid,96,100,training_pca_2,1.7314180240646238e-06,2.049760951194912e-06,1.4130755516816862e-06,-0.015328389,0.0012176,-0.014485356,0.0026708068,0.07943430542945862,0.18437979,0.07854721632176512,0.18232340653865317
reid,97,0,ae,1.1215068695946684e-07,1.7070154001430637e-07,5.359984101005466e-08,0.0,0.0,-0.0007887225,0.00035444592,,0.44939244,,0.44840971700475835
reid,97,0,constant_training_mean,1.0456869858899154e-05,2.078486249956768e-05,1.2887576872344653e-07,0.0,0.0,-0.0077460473,-0.0004523606,,-0.058398895,,-0.05828523338745463
reid,97,0,training_pca_1,1.0559782822383568e-05,2.10218749998603e-05,9.768875486315665e-08,0.0,0.0,-0.0077350507,0.00042247155,,0.05461781,,0.05450776584560248
reid,97,0,training_pca_2,1.3776835317003133e-07,2.518375481486146e-07,2.3699140427879684e-08,0.0,0.0,-0.0009426741,0.00022103384,,0.23447534,,0.234038837664152
reid,97,10,ae,3.050707064744529e-08,2.3875387000771298e-08,3.713875429411928e-08,-0.0015013252,0.00028081195,-0.0017418663,0.000537937,0.1870427280664444,0.30882794,0.1866406438455297,0.3082011832082711
reid,97,10,constant_training_mean,6.850229510746431e-06,1.345488453807775e-05,2.4557539290981367e-07,-0.0015013252,0.00028081195,-0.0077460473,-0.0004523606,0.1870427280664444,-0.058398895,0.1866406438455297,-0.05828523338745463
reid,97,10,training_pca_1,6.8502822614391334e-06,1.3595735254057217e-05,1.0482725798510728e-07,-0.0015013252,0.00028081195,-0.0077114115,0.00072551885,0.1870427280664444,0.09408379,0.1866406438455297,0.09389849757280518
reid,97,10,training_pca_2,2.9414877644740045e-08,4.3766316792925863e-08,1.506343139112687e-08,-0.0015013252,0.00028081195,-0.001886336,0.0004002362,0.1870427280664444,0.21217652,0.1866406438455297,0.21174622567414259
reid,97,50,ae,1.5892489102498075e-07,1.9987336941085232e-07,1.1797639132282711e-07,-0.0074893734,0.0013763481,-0.0070438487,0.001670752,0.1837734580039978,0.23719305,0.18340396349505003,0.23671615002056612
reid,97,50,constant_training_mean,6.997905757089029e-07,1.6230505650582927e-07,1.237276023857703e-06,-0.0074893734,0.0013763481,-0.0077460473,-0.0004523606,0.1837734580039978,-0.058398895,0.18340396349505003,-0.05828523338745463
reid,97,50,training_pca_1,1.1805590105495867e-07,1.3638391749282164e-07,9.972787040624098e-08,-0.0074893734,0.0013763481,-0.0075212438,0.0015975139,0.1837734580039978,0.21240023,0.18340396349505003,0.21197569666354413
reid,97,50,training_pca_2,1.400001536921991e-07,1.9239230653056438e-07,8.760802217011587e-08,-0.0074893734,0.0013763481,-0.007059389,0.0015423544,0.1837734580039978,0.2184827,0.18340396349505003,0.2180413957783395
reid,97,100,ae,8.143842933350243e-07,1.1993409998467541e-06,4.2942764366671327e-07,-0.014974796,0.002736399,-0.013528717,0.003183613,0.18273364007472992,0.23532262,0.18236543442222877,0.23484890888781268
reid,97,100,constant_training_mean,1.141014763561543e-05,1.914801396196708e-05,3.672282446132158e-06,-0.014974796,0.002736399,-0.0077460473,-0.0004523606,0.18273364007472992,-0.058398895,0.18236543442222877,-0.05828523338745463
reid,97,100,training_pca_1,1.1016710232070182e-05,2.1737278075306676e-05,2.961393192890682e-07,-0.014974796,0.002736399,-0.0071568433,0.0022237324,0.18273364007472992,0.31071413,0.18236543442222877,0.3100865772985307
reid,97,100,training_pca_2,8.270209832517139e-07,1.2123207397962688e-06,4.4172139723741566e-07,-0.014974796,0.002736399,-0.013515745,0.0032125784,0.18273364007472992,0.23769154,0.18236543442222877,0.23721307521978383
reid,13,0,ae,1.227845842777242e-07,2.3037136998027563e-07,1.519777548253387e-08,0.0,0.0,-0.0008974838,0.00018415916,,0.20519497,,0.20362903225806453
reid,13,0,constant_training_mean,7.547701898147352e-06,1.5008557056717109e-05,8.684769170486106e-08,0.0,0.0,-0.0066575664,-0.0003801183,,-0.05709568,,-0.056669878684555135
reid,13,0,training_pca_1,7.544380423496477e-06,1.4908331650076434e-05,1.8042841531951126e-07,0.0,0.0,-0.0066419067,-0.0006450211,,-0.09711385,,-0.09639455344273339
reid,13,0,training_pca_2,2.9062448447803035e-07,5.336884214557358e-07,4.7560536842183865e-08,0.0,0.0,-0.0013278023,-0.00030355103,,-0.22861162,,-0.22693260654112984
reid,13,10,ae,8.60359889998108e-08,1.332005012955051e-07,3.8871469598689146e-08,-0.001538882,-8.936161e-05,-0.0019701216,0.00014120195,-0.058069173246622086,0.07167169,-0.05765654060756355,0.07111964598814394
reid,13,10,constant_training_mean,4.645400167646585e-06,9.223240340361372e-06,6.75588438525665e-08,-0.001538882,-8.936161e-05,-0.0066575664,-0.0003801183,-0.058069173246622086,-0.05709568,-0.05765654060756355,-0.056669878684555135
reid,13,10,training_pca_1,4.641958639695076e-06,9.159499313682318e-06,1.244173120085179e-07,-0.001538882,-8.936161e-05,-0.006645065,-0.0005978212,-0.058069173246622086,-0.08996469,-0.05765654060756355,-0.08929871030026983
reid,13,10,training_pca_2,1.6422164605955913e-07,2.847938844752207e-07,4.364940053847022e-08,-0.001538882,-8.936161e-05,-0.0023364187,-0.00033848692,-0.058069173246622086,-0.14487426,-0.05765654060756355,-0.14382269283843532
reid,13,50,ae,2.0466179648792604e-06,3.374766720298794e-06,7.184696073636587e-07,-0.0077508646,-0.00072085916,-0.0072710663,-0.0005608303,-0.09300371259450912,-0.07713178,-0.09231481009864344,-0.07656110726518349
reid,13,50,constant_training_mean,2.100323172271601e-06,3.427661567911855e-06,7.729847766313469e-07,-0.0077508646,-0.00072085916,-0.0066575664,-0.0003801183,-0.09300371259450912,-0.05709568,-0.09231481009864344,-0.056669878684555135
reid,13,50,training_pca_1,2.0661743747041328e-06,3.424433316467912e-06,7.079150918798405e-07,-0.0077508646,-0.00072085916,-0.006638617,-0.00069434237,-0.09300371259450912,-0.10459142,-0.09231481009864344,-0.10381739160600038
reid,13,50,training_pca_2,2.041407924480154e-06,3.382436489118845e-06,7.003793029980443e-07,-0.0077508646,-0.00072085916,-0.007294622,-0.0007312007,-0.09300371259450912,-0.10023832,-0.09231481009864344,-0.09949577861163227
reid,13,100,ae,1.0489354281162377e-05,1.7206455595442094e-05,3.7722518300142838e-06,-0.015529694,-0.0016747346,-0.012848428,-0.0016587583,-0.10784079879522324,-0.12910204,-0.10703920413861479,-0.12813986715897394
reid,13,100,constant_training_mean,1.971223537111655e-05,3.509408998070285e-05,4.330382580519654e-06,-0.015529694,-0.0016747346,-0.0066575664,-0.0003801183,-0.10784079879522324,-0.05709568,-0.10703920413861479,-0.056669878684555135
reid,13,100,training_pca_1,1.9593680917751044e-05,3.54506955773104e-05,3.7366619380918564e-06,-0.015529694,-0.0016747346,-0.006602428,-0.0011623638,-0.10784079879522324,-0.17605096,-0.10703920413861479,-0.17474388104919078
reid,13,100,training_pca_2,1.0527654012548737e-05,1.7210863006766886e-05,3.844445018330589e-06,-0.015529694,-0.0016747346,-0.013207093,-0.0014337632,-0.10784079879522324,-0.10856009,-0.10703920413861479,-0.10775075041412896
reid,28,0,ae,1.8103665411217662e-07,2.9694410841329955e-07,6.512923533819048e-08,0.0,0.0,-0.0010264516,0.0004197364,,0.4089198,,0.41069982836231744
