source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance,variant,scope,seed
reid,10,20,20,-0.2075253392430665,0.1437800412408102,0.0283466184553629,acceleration_all4,shared4,456
reid,25,20,20,-3.5935519792381534,0.3520073556871753,0.0340742914742546,acceleration_all4,shared4,456
reid,50,20,20,-0.4078947680951612,0.1880143566388495,0.03674579830514,acceleration_all4,shared4,456
reid,75,20,20,-0.2780130261202389,0.1953771611884403,0.0381454871288846,acceleration_all4,shared4,456
reid,100,20,20,-0.3648577447589398,0.196092199881231,0.0392619338029476,acceleration_all4,shared4,456
depablo_low_temp,10,20,20,-0.3245353295174331,0.2609229611000017,0.0890919672458267,acceleration_all4,shared4,456
depablo_low_temp,25,20,20,-2.401616255129943,0.5417280807874423,0.1113451632350467,acceleration_all4,shared4,456
depablo_low_temp,50,20,20,-1.028578731458837,0.3954130919331212,0.121923909291221,acceleration_all4,shared4,456
depablo_low_temp,75,20,20,-1.0668572198125306,0.4097787076510983,0.1271388104990921,acceleration_all4,shared4,456
depablo_low_temp,100,20,20,-1.5822627386859605,0.4529616151629671,0.1309363081666797,acceleration_all4,shared4,456
depablo_mixed_temp,10,20,20,-0.6529825325365186,0.4310451403352568,0.1792210970466572,acceleration_all4,shared4,456
depablo_mixed_temp,25,20,20,-1.957797690255321,0.5642447759082587,0.1814265265332104,acceleration_all4,shared4,456
depablo_mixed_temp,50,20,20,-1.7769094667104133,0.4677660585677524,0.1290510646927359,acceleration_all4,shared4,456
depablo_mixed_temp,75,20,20,-1.7927735894036414,0.5672439812876231,0.1721180025747532,acceleration_all4,shared4,456
depablo_mixed_temp,100,20,20,-2.307569794008662,0.5340099021306683,0.1264354805514444,acceleration_all4,shared4,456
lj_noisy,10,20,20,-5.48756783961405,0.092371715990989,0.0021538442446725,acceleration_all4,shared4,456
lj_noisy,25,20,20,-1.1645178595552808,0.0781684094283719,0.0041168599721615,acceleration_all4,shared4,456
lj_noisy,50,20,20,-0.7828368138662274,0.0749713739152619,0.0047651600463273,acceleration_all4,shared4,456
lj_noisy,75,20,20,-0.5435546953726427,0.071180058135491,0.0050961142073924,acceleration_all4,shared4,456
lj_noisy,100,20,20,-0.9120167443942327,0.0812459140274418,0.0053100823581802,acceleration_all4,shared4,456
reid,10,20,20,-0.1786502197865362,0.1690699683124123,0.0283466184553629,acceleration_all4,shared4,786
reid,25,20,20,0.2755398183034184,0.1381773463529167,0.0340742914742546,acceleration_all4,shared4,786
reid,50,20,20,-0.3151806395542624,0.1684596982215745,0.03674579830514,acceleration_all4,shared4,786
reid,75,20,20,-0.3656228958289196,0.1751032869958306,0.0381454871288846,acceleration_all4,shared4,786
reid,100,20,20,-0.4867443183911337,0.1889560451015508,0.0392619338029476,acceleration_all4,shared4,786
depablo_low_temp,10,20,20,-1.517477144129252,0.4347789873554209,0.0890919672458267,acceleration_all4,shared4,786
depablo_low_temp,25,20,20,-2.171480084255388,0.5373139166821087,0.1113451632350467,acceleration_all4,shared4,786
depablo_low_temp,50,20,20,-0.6419138551909527,0.3519288789856573,0.121923909291221,acceleration_all4,shared4,786
depablo_low_temp,75,20,20,-0.0482588922923714,0.3183767983450821,0.1271388104990921,acceleration_all4,shared4,786
depablo_low_temp,100,20,20,0.0403908050552241,0.3231999944899186,0.1309363081666797,acceleration_all4,shared4,786
depablo_mixed_temp,10,20,20,-1.0640849907159846,0.4935153470787095,0.1792210970466572,acceleration_all4,shared4,786
depablo_mixed_temp,25,20,20,-0.7290220005869021,0.4804235084346862,0.1814265265332104,acceleration_all4,shared4,786
depablo_mixed_temp,50,20,20,-1.1511678490883075,0.4703566137466284,0.1290510646927359,acceleration_all4,shared4,786
depablo_mixed_temp,75,20,20,-0.8811372689132817,0.4794226557986207,0.1721180025747532,acceleration_all4,shared4,786
depablo_mixed_temp,100,20,20,-0.7045033069593456,0.4107282541228828,0.1264354805514444,acceleration_all4,shared4,786
lj_noisy,10,20,20,-6.366906634343994,0.097521907204783,0.0021538442446725,acceleration_all4,shared4,786
lj_noisy,25,20,20,-1.5690423610852915,0.0810377035248733,0.0041168599721615,acceleration_all4,shared4,786
lj_noisy,50,20,20,-1.465682798262141,0.0837157235976261,0.0047651600463273,acceleration_all4,shared4,786
lj_noisy,75,20,20,-2.309569032712009,0.1044047184830485,0.0050961142073924,acceleration_all4,shared4,786
lj_noisy,100,20,20,-3.2920153855498397,0.1248177829941691,0.0053100823581802,acceleration_all4,shared4,786
reid,10,20,20,0.7637608107238846,0.070983465923931,0.0283466184553629,acceleration_transfer3,shared4,123
reid,25,20,20,0.9059364531292032,0.0462716010393873,0.0340742914742546,acceleration_transfer3,shared4,123
reid,50,20,20,0.9574256540466712,0.031102272691001,0.03674579830514,acceleration_transfer3,shared4,123
reid,75,20,20,0.9616219043121242,0.029199359158181,0.0381454871288846,acceleration_transfer3,shared4,123
reid,100,20,20,0.9556808922217176,0.0316659984260683,0.0392619338029476,acceleration_transfer3,shared4,123
depablo_low_temp,10,20,20,0.8704854809712518,0.0953916816757735,0.0890919672458267,acceleration_transfer3,shared4,123
depablo_low_temp,25,20,20,0.9652871505616096,0.052249266004198,0.1113451632350467,acceleration_transfer3,shared4,123
depablo_low_temp,50,20,20,0.9875410952957894,0.0316037453139395,0.121923909291221,acceleration_transfer3,shared4,123
depablo_low_temp,75,20,20,0.9886962454373364,0.0296173020433584,0.1271388104990921,acceleration_transfer3,shared4,123
depablo_low_temp,100,20,20,0.9886727296133117,0.0310013662780958,0.1309363081666797,acceleration_transfer3,shared4,123
depablo_mixed_temp,10,20,20,-0.0601151420388814,0.3632084272773405,0.1792210970466572,acceleration_transfer3,shared4,123
depablo_mixed_temp,25,20,20,-1.290616723093064,0.5220844334008609,0.1814265265332104,acceleration_transfer3,shared4,123
depablo_mixed_temp,50,20,20,-1.8807224113847232,0.5130474240271125,0.1290510646927359,acceleration_transfer3,shared4,123
depablo_mixed_temp,75,20,20,-1.7246575798003696,0.5616682540718746,0.1721180025747532,acceleration_transfer3,shared4,123
depablo_mixed_temp,100,20,20,-2.448667632783016,0.5301916056701292,0.1264354805514444,acceleration_transfer3,shared4,123
lj_noisy,10,20,20,-5.001101300314361,0.0897647457650132,0.0021538442446725,acceleration_transfer3,shared4,123
lj_noisy,25,20,20,-0.4840819875417248,0.0670303293539502,0.0041168599721615,acceleration_transfer3,shared4,123
lj_noisy,50,20,20,0.1300707545785602,0.0562915591116979,0.0047651600463273,acceleration_transfer3,shared4,123
lj_noisy,75,20,20,0.2953023440057468,0.0494553728818026,0.0050961142073924,acceleration_transfer3,shared4,123
lj_noisy,100,20,20,0.3715379801373646,0.0472898728343579,0.0053100823581802,acceleration_transfer3,shared4,123
reid,10,20,20,0.7637604153797891,0.0709736357978217,0.0283466184553629,acceleration_transfer3,shared4,456
reid,25,20,20,0.9060125069156488,0.0461912970461555,0.0340742914742546,acceleration_transfer3,shared4,456
reid,50,20,20,0.958059291202756,0.0305676370644746,0.03674579830514,acceleration_transfer3,shared4,456
reid,75,20,20,0.9630755827566208,0.0283720173020587,0.0381454871288846,acceleration_transfer3,shared4,456
reid,100,20,20,0.9576327474716244,0.0300733187047834,0.0392619338029476,acceleration_transfer3,shared4,456
depablo_low_temp,10,20,20,0.8703901305428544,0.0954387635283036,0.0890919672458267,acceleration_transfer3,shared4,456
depablo_low_temp,25,20,20,0.9649614320058216,0.0526064503723907,0.1113451632350467,acceleration_transfer3,shared4,456
depablo_low_temp,50,20,20,0.9868873825877612,0.0324298396326457,0.121923909291221,acceleration_transfer3,shared4,456
depablo_low_temp,75,20,20,0.9880852281316792,0.0303569244104384,0.1271388104990921,acceleration_transfer3,shared4,456
depablo_low_temp,100,20,20,0.9885287891103296,0.0311703589208076,0.1309363081666797,acceleration_transfer3,shared4,456
depablo_mixed_temp,10,20,20,-0.060963710183864,0.3633195343740111,0.1792210970466572,acceleration_transfer3,shared4,456
depablo_mixed_temp,25,20,20,-1.2866618681729625,0.5208013908861429,0.1814265265332104,acceleration_transfer3,shared4,456
depablo_mixed_temp,50,20,20,-1.7771252884889877,0.5044844560160604,0.1290510646927359,acceleration_transfer3,shared4,456
depablo_mixed_temp,75,20,20,-1.854609757258587,0.5695890283603439,0.1721180025747532,acceleration_transfer3,shared4,456
depablo_mixed_temp,100,20,20,-2.5223134305718955,0.5329028954253727,0.1264354805514444,acceleration_transfer3,shared4,456
lj_noisy,10,20,20,-5.004505594906474,0.0897744811545756,0.0021538442446725,acceleration_transfer3,shared4,456
lj_noisy,25,20,20,-0.4859628288343833,0.06698419835297,0.0041168599721615,acceleration_transfer3,shared4,456
lj_noisy,50,20,20,0.1316101946510901,0.0560572171950965,0.0047651600463273,acceleration_transfer3,shared4,456
lj_noisy,75,20,20,0.2947070556516865,0.0491907607135918,0.0050961142073924,acceleration_transfer3,shared4,456
lj_noisy,100,20,20,0.3713289012136077,0.0470964481634286,0.0053100823581802,acceleration_transfer3,shared4,456
reid,10,20,20,0.7636113158372728,0.0709921390194685,0.0283466184553629,acceleration_transfer3,shared4,786
reid,25,20,20,0.9046842501698666,0.0462736425225769,0.0340742914742546,acceleration_transfer3,shared4,786
reid,50,20,20,0.9574130948216932,0.0301107604356196,0.03674579830514,acceleration_transfer3,shared4,786
reid,75,20,20,0.963635557684958,0.0268827443249118,0.0381454871288846,acceleration_transfer3,shared4,786
reid,100,20,20,0.9564646772777876,0.0284510848042891,0.0392619338029476,acceleration_transfer3,shared4,786
depablo_low_temp,10,20,20,0.8702661313318383,0.0954509771746228,0.0890919672458267,acceleration_transfer3,shared4,786
depablo_low_temp,25,20,20,0.9655942748950256,0.0523533308647886,0.1113451632350467,acceleration_transfer3,shared4,786
depablo_low_temp,50,20,20,0.9883082358175078,0.0306215606533371,0.121923909291221,acceleration_transfer3,shared4,786
depablo_low_temp,75,20,20,0.9912597290034592,0.0254674413287912,0.1271388104990921,acceleration_transfer3,shared4,786
depablo_low_temp,100,20,20,0.9918531419459858,0.0256193187290523,0.1309363081666797,acceleration_transfer3,shared4,786
depablo_mixed_temp,10,20,20,-0.0618337712928491,0.3633247697182068,0.1792210970466572,acceleration_transfer3,shared4,786
depablo_mixed_temp,25,20,20,-1.2785110445961454,0.5193634875883044,0.1814265265332104,acceleration_transfer3,shared4,786
depablo_mixed_temp,50,20,20,-1.7520490162881193,0.5017754483826604,0.1290510646927359,acceleration_transfer3,shared4,786
depablo_mixed_temp,75,20,20,-1.8552948363628583,0.5693908295494634,0.1721180025747532,acceleration_transfer3,shared4,786
depablo_mixed_temp,100,20,20,-2.441562505379482,0.5282882422118689,0.1264354805514444,acceleration_transfer3,shared4,786
lj_noisy,10,20,20,-5.006711756600164,0.0897846391477682,0.0021538442446725,acceleration_transfer3,shared4,786
lj_noisy,25,20,20,-0.4869994807530255,0.0670000401014263,0.0041168599721615,acceleration_transfer3,shared4,786
lj_noisy,50,20,20,0.1331372634142712,0.0558925287000389,0.0047651600463273,acceleration_transfer3,shared4,786
lj_noisy,75,20,20,0.2934269463600919,0.0490464469312362,0.0050961142073924,acceleration_transfer3,shared4,786
lj_noisy,100,20,20,0.365908541110764,0.0466653028913967,0.0053100823581802,acceleration_transfer3,shared4,786
reid,10,20,20,0.2547057750369342,0.1231113967913608,0.0283466184553629,delta_all4,shared4,123
reid,25,20,20,-0.1723825570027337,0.1618437647479323,0.0340742914742546,delta_all4,shared4,123
reid,50,20,20,-0.1161861575794533,0.1649146161420419,0.03674579830514,delta_all4,shared4,123
reid,75,20,20,0.022148957431289,0.157532919921197,0.0381454871288846,delta_all4,shared4,123
reid,100,20,20,0.1365333118565949,0.150107424459176,0.0392619338029476,delta_all4,shared4,123
depablo_low_temp,10,20,20,0.5556861674602671,0.1873478131934254,0.0890919672458267,delta_all4,shared4,123
depablo_low_temp,25,20,20,0.3613571364184156,0.2539989222060113,0.1113451632350467,delta_all4,shared4,123
depablo_low_temp,50,20,20,0.2315740066427301,0.291443631981574,0.121923909291221,delta_all4,shared4,123
depablo_low_temp,75,20,20,0.1788482113192923,0.3066309133749484,0.1271388104990921,delta_all4,shared4,123
depablo_low_temp,100,20,20,0.1534629014879872,0.3139920921116881,0.1309363081666797,delta_all4,shared4,123
depablo_mixed_temp,10,20,20,-0.0769326499449019,0.3588397340683045,0.1792210970466572,delta_all4,shared4,123
depablo_mixed_temp,25,20,20,-0.0518170409227571,0.3528743536757882,0.1814265265332104,delta_all4,shared4,123
depablo_mixed_temp,50,20,20,0.1674569465375245,0.3050680630465275,0.1290510646927359,delta_all4,shared4,123
depablo_mixed_temp,75,20,20,0.1145513360374883,0.3411979191155505,0.1721180025747532,delta_all4,shared4,123
depablo_mixed_temp,100,20,20,0.0961674411764557,0.3071621123037478,0.1264354805514444,delta_all4,shared4,123
lj_noisy,10,20,20,-4.995910620317922,0.0900788632388786,0.0021538442446725,delta_all4,shared4,123
lj_noisy,25,20,20,-0.9405359714641366,0.0755877941668868,0.0041168599721615,delta_all4,shared4,123
lj_noisy,50,20,20,-0.4406776914854846,0.0692615800902174,0.0047651600463273,delta_all4,shared4,123
lj_noisy,75,20,20,-0.2309690294232775,0.0650164356551623,0.0050961142073924,delta_all4,shared4,123
lj_noisy,100,20,20,-0.2549708851188612,0.0657107666241837,0.0053100823581802,delta_all4,shared4,123
reid,10,20,20,0.3606154491579799,0.1198477900274716,0.0283466184553629,delta_all4,shared4,456
reid,25,20,20,0.1214271797143805,0.1508430742837237,0.0340742914742546,delta_all4,shared4,456
reid,50,20,20,0.0687239979313456,0.1608135156766826,0.03674579830514,delta_all4,shared4,456
reid,75,20,20,0.0613675989619925,0.1641495451556527,0.0381454871288846,delta_all4,shared4,456
reid,100,20,20,0.0465802993445377,0.1673348482249033,0.0392619338029476,delta_all4,shared4,456
depablo_low_temp,10,20,20,0.4385685495092074,0.2028760041806463,0.0890919672458267,delta_all4,shared4,456
depablo_low_temp,25,20,20,0.0683862232895559,0.2907870075349948,0.1113451632350467,delta_all4,shared4,456
depablo_low_temp,50,20,20,-0.090135488127043,0.3294498231382705,0.121923909291221,delta_all4,shared4,456
depablo_low_temp,75,20,20,-0.1305936995110976,0.3431033726715378,0.1271388104990921,delta_all4,shared4,456
depablo_low_temp,100,20,20,-0.1478695977237185,0.3506187899284579,0.1309363081666797,delta_all4,shared4,456
depablo_mixed_temp,10,20,20,-0.1464878340498454,0.3661132709671547,0.1792210970466572,delta_all4,shared4,456
depablo_mixed_temp,25,20,20,-0.1491644731719259,0.3403497811139481,0.1814265265332104,delta_all4,shared4,456
depablo_mixed_temp,50,20,20,0.0269664891458588,0.3046599941688301,0.1290510646927359,delta_all4,shared4,456
depablo_mixed_temp,75,20,20,-0.1093391286616867,0.3491897382606385,0.1721180025747532,delta_all4,shared4,456
depablo_mixed_temp,100,20,20,-0.0350776870277653,0.3131548038855363,0.1264354805514444,delta_all4,shared4,456
lj_noisy,10,20,20,-5.03222197717113,0.0909654307430654,0.0021538442446725,delta_all4,shared4,456
lj_noisy,25,20,20,-0.9833560675852736,0.0767632108583106,0.0041168599721615,delta_all4,shared4,456
lj_noisy,50,20,20,-0.5159458298317179,0.0712157464412036,0.0047651600463273,delta_all4,shared4,456
lj_noisy,75,20,20,-0.3040413330389298,0.0667556621806606,0.0050961142073924,delta_all4,shared4,456
lj_noisy,100,20,20,-0.2024984554976858,0.0657976340696919,0.0053100823581802,delta_all4,shared4,456
reid,10,20,20,0.3789564842751382,0.1174922343771102,0.0283466184553629,delta_all4,shared4,786
reid,25,20,20,0.1669300228025394,0.1448106602174085,0.0340742914742546,delta_all4,shared4,786
reid,50,20,20,0.1868389748751653,0.1498091517388994,0.03674579830514,delta_all4,shared4,786
reid,75,20,20,0.2409854524009405,0.1505022461248292,0.0381454871288846,delta_all4,shared4,786
reid,100,20,20,0.2707977759862299,0.1532082393296556,0.0392619338029476,delta_all4,shared4,786
depablo_low_temp,10,20,20,0.4870705333250562,0.2017732778617111,0.0890919672458267,delta_all4,shared4,786
depablo_low_temp,25,20,20,0.206179431565645,0.2825532192068674,0.1113451632350467,delta_all4,shared4,786
depablo_low_temp,50,20,20,0.0590363755600037,0.3226866418672799,0.121923909291221,delta_all4,shared4,786
depablo_low_temp,75,20,20,0.0206168488394637,0.3362110118682876,0.1271388104990921,delta_all4,shared4,786
depablo_low_temp,100,20,20,0.0198483283653592,0.3410317278911602,0.1309363081666797,delta_all4,shared4,786
depablo_mixed_temp,10,20,20,-0.1647659247278625,0.3725711872840326,0.1792210970466572,delta_all4,shared4,786
depablo_mixed_temp,25,20,20,-0.1481750432822894,0.3607493407387271,0.1814265265332104,delta_all4,shared4,786
depablo_mixed_temp,50,20,20,0.0779216336600336,0.3165934162887619,0.1290510646927359,delta_all4,shared4,786
depablo_mixed_temp,75,20,20,-0.0056080325517411,0.3618267585844867,0.1721180025747532,delta_all4,shared4,786
depablo_mixed_temp,100,20,20,0.00716960431827,0.3251771844219184,0.1264354805514444,delta_all4,shared4,786
lj_noisy,10,20,20,-5.177405851543009,0.0919242391868403,0.0021538442446725,delta_all4,shared4,786
lj_noisy,25,20,20,-0.9418987060545884,0.0739473412428558,0.0041168599721615,delta_all4,shared4,786
lj_noisy,50,20,20,-0.4702264445977606,0.0683435853442495,0.0047651600463273,delta_all4,shared4,786
lj_noisy,75,20,20,-0.3321116678412383,0.0668469307962593,0.0050961142073924,delta_all4,shared4,786
lj_noisy,100,20,20,-0.2103036070432644,0.0668060989545639,0.0053100823581802,delta_all4,shared4,786
reid,10,20,20,0.4677792801493783,0.1105450376617329,0.0283466184553629,delta_transfer3,shared4,123
reid,25,20,20,0.3792769409528831,0.1323077117849128,0.0340742914742546,delta_transfer3,shared4,123
reid,50,20,20,0.3660341602371474,0.138736896464681,0.03674579830514,delta_transfer3,shared4,123
reid,75,20,20,0.3782852309245017,0.1387427074305422,0.0381454871288846,delta_transfer3,shared4,123
reid,100,20,20,0.3496774723211543,0.1394525124362755,0.0392619338029476,delta_transfer3,shared4,123
depablo_low_temp,10,20,20,0.5099148762896739,0.1966891976296448,0.0890919672458267,delta_transfer3,shared4,123
depablo_low_temp,25,20,20,0.2812140734974039,0.2689517313643369,0.1113451632350467,delta_transfer3,shared4,123
depablo_low_temp,50,20,20,0.1938158209424469,0.2983454762448645,0.121923909291221,delta_transfer3,shared4,123
depablo_low_temp,75,20,20,0.2120035106356967,0.3001567902340539,0.1271388104990921,delta_transfer3,shared4,123
depablo_low_temp,100,20,20,0.2615636987829723,0.2913993255605896,0.1309363081666797,delta_transfer3,shared4,123
depablo_mixed_temp,10,20,20,-0.3124666161580756,0.3925251937342209,0.1792210970466572,delta_transfer3,shared4,123
depablo_mixed_temp,25,20,20,-0.4428730795858442,0.4059130617675133,0.1814265265332104,delta_transfer3,shared4,123
depablo_mixed_temp,50,20,20,-0.0800513136273091,0.3124452753603951,0.1290510646927359,delta_transfer3,shared4,123
depablo_mixed_temp,75,20,20,0.0145180961588581,0.3472676858619181,0.1721180025747532,delta_transfer3,shared4,123
depablo_mixed_temp,100,20,20,0.016548679486826,0.2997285266659256,0.1264354805514444,delta_transfer3,shared4,123
lj_noisy,10,20,20,-5.254806787595124,0.0956920643943917,0.0021538442446725,delta_transfer3,shared4,123
lj_noisy,25,20,20,-1.3763685582890126,0.081885702805068,0.0041168599721615,delta_transfer3,shared4,123
lj_noisy,50,20,20,-0.8147429991566593,0.077751397259456,0.0047651600463273,delta_transfer3,shared4,123
lj_noisy,75,20,20,-0.3341165267631896,0.0686278659044553,0.0050961142073924,delta_transfer3,shared4,123
lj_noisy,100,20,20,-0.2506510911518445,0.0656659700420713,0.0053100823581802,delta_transfer3,shared4,123
reid,10,20,20,0.4551827492625625,0.1119196785980678,0.0283466184553629,delta_transfer3,shared4,456
reid,25,20,20,0.3426406173438847,0.1349736832010068,0.0340742914742546,delta_transfer3,shared4,456
reid,50,20,20,0.3139987210573934,0.1423216665876206,0.03674579830514,delta_transfer3,shared4,456
reid,75,20,20,0.3005771775713093,0.1434563441308713,0.0381454871288846,delta_transfer3,shared4,456
reid,100,20,20,0.2469021410925302,0.1457977669708465,0.0392619338029476,delta_transfer3,shared4,456
depablo_low_temp,10,20,20,0.5178618569749238,0.1950716353287245,0.0890919672458267,delta_transfer3,shared4,456
depablo_low_temp,25,20,20,0.2968821599204959,0.2657334669820116,0.1113451632350467,delta_transfer3,shared4,456
depablo_low_temp,50,20,20,0.2046560339256298,0.2955480181219431,0.121923909291221,delta_transfer3,shared4,456
depablo_low_temp,75,20,20,0.2100403726483488,0.2993997760748725,0.1271388104990921,delta_transfer3,shared4,456
depablo_low_temp,100,20,20,0.2426214179007269,0.2941087871794997,0.1309363081666797,delta_transfer3,shared4,456
depablo_mixed_temp,10,20,20,-0.3025642275092901,0.3906491869310189,0.1792210970466572,delta_transfer3,shared4,456
depablo_mixed_temp,25,20,20,-0.4259510386344332,0.4059853972588313,0.1814265265332104,delta_transfer3,shared4,456
depablo_mixed_temp,50,20,20,-0.0553102124034379,0.3096779708461124,0.1290510646927359,delta_transfer3,shared4,456
depablo_mixed_temp,75,20,20,0.0581414736810422,0.3404758153383369,0.1721180025747532,delta_transfer3,shared4,456
depablo_mixed_temp,100,20,20,0.0782551602605955,0.2930049792770421,0.1264354805514444,delta_transfer3,shared4,456
lj_noisy,10,20,20,-5.18798942743388,0.0941317022406378,0.0021538442446725,delta_transfer3,shared4,456
lj_noisy,25,20,20,-1.2299350829195488,0.0797907655896499,0.0041168599721615,delta_transfer3,shared4,456
lj_noisy,50,20,20,-0.6808512244074547,0.0754089156796157,0.0047651600463273,delta_transfer3,shared4,456
lj_noisy,75,20,20,-0.3176112306822756,0.0677089733971018,0.0050961142073924,delta_transfer3,shared4,456
lj_noisy,100,20,20,-0.3079996661359145,0.0667537899090566,0.0053100823581802,delta_transfer3,shared4,456
reid,10,20,20,0.4478196512352497,0.1122678140713738,0.0283466184553629,delta_transfer3,shared4,786
reid,25,20,20,0.3252685596019324,0.1349805208173985,0.0340742914742546,delta_transfer3,shared4,786
reid,50,20,20,0.3074158003561994,0.1409069294412641,0.03674579830514,delta_transfer3,shared4,786
reid,75,20,20,0.302504484657579,0.1416416392668388,0.0381454871288846,delta_transfer3,shared4,786
reid,100,20,20,0.2492220482633795,0.145987767909766,0.0392619338029476,delta_transfer3,shared4,786
depablo_low_temp,10,20,20,0.5166418874559657,0.1950789231372568,0.0890919672458267,delta_transfer3,shared4,786
depablo_low_temp,25,20,20,0.2937107916298656,0.2665345284580299,0.1113451632350467,delta_transfer3,shared4,786
depablo_low_temp,50,20,20,0.2043683292590639,0.2969570669642909,0.121923909291221,delta_transfer3,shared4,786
depablo_low_temp,75,20,20,0.2171115944309779,0.2999371151656354,0.1271388104990921,delta_transfer3,shared4,786
depablo_low_temp,100,20,20,0.2555105647403188,0.2924906538926055,0.1309363081666797,delta_transfer3,shared4,786
depablo_mixed_temp,10,20,20,-0.3004097385097848,0.3910388866244157,0.1792210970466572,delta_transfer3,shared4,786
depablo_mixed_temp,25,20,20,-0.390638029284212,0.392113675165099,0.1814265265332104,delta_transfer3,shared4,786
depablo_mixed_temp,50,20,20,-0.0176218683704361,0.3017638044086611,0.1290510646927359,delta_transfer3,shared4,786
depablo_mixed_temp,75,20,20,0.0438516580740367,0.3364072899420239,0.1721180025747532,delta_transfer3,shared4,786
depablo_mixed_temp,100,20,20,0.0636349683418076,0.2903446527745402,0.1264354805514444,delta_transfer3,shared4,786
lj_noisy,10,20,20,-5.303575577992216,0.0960327051656608,0.0021538442446725,delta_transfer3,shared4,786
lj_noisy,25,20,20,-1.3352853902638548,0.0817902646404692,0.0041168599721615,delta_transfer3,shared4,786
lj_noisy,50,20,20,-0.753738614871384,0.0776584202805986,0.0047651600463273,delta_transfer3,shared4,786
lj_noisy,75,20,20,-0.3239615911919549,0.0679941105793826,0.0050961142073924,delta_transfer3,shared4,786
lj_noisy,100,20,20,-0.337599070648918,0.069032802667416,0.0053100823581802,delta_transfer3,shared4,786
reid,10,20,20,0.6676101388776062,0.0854133009085562,0.0283466184553629,velocity_multistep8,shared4,123
reid,25,20,20,0.7769098038621692,0.0734592035772225,0.0340742914742546,velocity_multistep8,shared4,123
reid,50,20,20,0.8729566281681885,0.054416257786899,0.03674579830514,velocity_multistep8,shared4,123
reid,75,20,20,0.915707171097319,0.042530391338035,0.0381454871288846,velocity_multistep8,shared4,123
reid,100,20,20,0.9206932131861288,0.0400785107075263,0.0392619338029476,velocity_multistep8,shared4,123
depablo_low_temp,10,20,20,0.8125332062124557,0.1151873517734977,0.0890919672458267,velocity_multistep8,shared4,123
depablo_low_temp,25,20,20,0.9181328890584126,0.08021526912329,0.1113451632350467,velocity_multistep8,shared4,123
depablo_low_temp,50,20,20,0.9473287400981706,0.0619464527512673,0.121923909291221,velocity_multistep8,shared4,123
depablo_low_temp,75,20,20,0.9490563866240882,0.0618539389268667,0.1271388104990921,velocity_multistep8,shared4,123
depablo_low_temp,100,20,20,0.9537072889224234,0.0625421912470701,0.1309363081666797,velocity_multistep8,shared4,123
depablo_mixed_temp,10,20,20,-0.3159869035938101,0.3300990462087104,0.1792210970466572,velocity_multistep8,shared4,123
depablo_mixed_temp,25,20,20,-0.2595346540823227,0.3098581548053004,0.1814265265332104,velocity_multistep8,shared4,123
depablo_mixed_temp,50,20,20,-0.105791420188271,0.296273351570821,0.1290510646927359,velocity_multistep8,shared4,123
depablo_mixed_temp,75,20,20,0.0897725866909147,0.2799957210487869,0.1721180025747532,velocity_multistep8,shared4,123
