variant,scope,source,rollout_steps,seeds,p_ratio_r2_mean,p_ratio_r2_std,p_ratio_mae_mean,used_min
acceleration_transfer3,shared4,reid,10,3,0.7637108473136488,8.619701367465089e-05,0.07098308024707374,20
acceleration_transfer3,shared4,reid,25,3,0.9055444034049063,0.0007458845322300433,0.0462455135360399,20
acceleration_transfer3,shared4,reid,50,3,0.9576326800237068,0.00036950948174614234,0.030593556730365068,20
acceleration_transfer3,shared4,reid,75,3,0.9627776815845678,0.0010393549960019208,0.0281513735950505,20
acceleration_transfer3,shared4,reid,100,3,0.9565927723237099,0.000982212291075419,0.0300634673117136,20
delta_all4,shared4,depablo_low_temp,10,3,0.4937750834315102,0.058845962926355966,0.19733236507859428,20
delta_all4,shared4,depablo_low_temp,25,3,0.21197426375787218,0.14657139572574016,0.2757797163159578,20
delta_all4,shared4,depablo_low_temp,50,3,0.06682496469189693,0.1609961066198644,0.3145266989957081,20
delta_all4,shared4,depablo_low_temp,75,3,0.022957120215886136,0.15473422923573574,0.32864843263825794,20
delta_all4,shared4,depablo_low_temp,100,3,0.008480544043209299,0.1509875447200508,0.33521420331043544,20
delta_all4,shared4,depablo_mixed_temp,10,3,-0.12939546957420325,0.04634417689743676,0.36584139743983063,20
delta_all4,shared4,depablo_mixed_temp,25,3,-0.11638551912565746,0.055920130775557395,0.3513244918428211,20
delta_all4,shared4,depablo_mixed_temp,50,3,0.09078168978113897,0.07112262605604733,0.3087738245013732,20
delta_all4,shared4,depablo_mixed_temp,75,3,-0.00013194172531316833,0.11204564125327499,0.3507381386535586,20
delta_all4,shared4,depablo_mixed_temp,100,3,0.0227531194889868,0.0669959355344977,0.31516470020373416,20
delta_all4,shared4,lj_noisy,10,3,-5.06851281634402,0.09603592294171177,0.09098951105626145,20
delta_all4,shared4,lj_noisy,25,3,-0.9552635817013329,0.024338345953362577,0.07543278208935107,20
delta_all4,shared4,lj_noisy,50,3,-0.4756166553049877,0.03792247277180323,0.0696069706252235,20
delta_all4,shared4,lj_noisy,75,3,-0.28904067676781514,0.05221324633615198,0.06620634287736073,20
delta_all4,shared4,lj_noisy,100,3,-0.22259098255327045,0.028312076315244405,0.0661048332161465,20
delta_all4,shared4,reid,10,3,0.33142590282335077,0.06707146858363303,0.12015047373198086,20
delta_all4,shared4,reid,25,3,0.0386582151713954,0.18417731353824743,0.15249916641635483,20
delta_all4,shared4,reid,50,3,0.04645893840901919,0.15273459785338206,0.1585124278525413,20
delta_all4,shared4,reid,75,3,0.10816733626474066,0.11668339402569353,0.15739490373389298,20
delta_all4,shared4,reid,100,3,0.1513037957291208,0.11283614050145174,0.1568835040045783,20
delta_transfer3,shared4,depablo_low_temp,10,3,0.5148062069068545,0.0042797100149102076,0.19561325203187538,20
delta_transfer3,shared4,depablo_low_temp,25,3,0.29060234168258847,0.008283663371142917,0.2670732422681261,20
delta_transfer3,shared4,depablo_low_temp,50,3,0.2009467280423802,0.006177221911563518,0.2969501871103662,20
delta_transfer3,shared4,depablo_low_temp,75,3,0.21305182590500782,0.003650310678926544,0.2998312271581873,20
delta_transfer3,shared4,depablo_low_temp,100,3,0.253231893808006,0.009674541703295084,0.2926662555442316,20
delta_transfer3,shared4,depablo_mixed_temp,10,3,-0.30514686072571684,0.006429974370431563,0.39140442242988516,20
delta_transfer3,shared4,depablo_mixed_temp,25,3,-0.41982071583482977,0.02665165591898587,0.40133737806381453,20
delta_transfer3,shared4,depablo_mixed_temp,50,3,-0.05099446480039437,0.031437687045966146,0.3079623502050562,20
delta_transfer3,shared4,depablo_mixed_temp,75,3,0.038837075971312335,0.022239813215480745,0.3413835970474263,20
delta_transfer3,shared4,depablo_mixed_temp,100,3,0.05281293602974304,0.03224530554814799,0.2943593862391693,20
delta_transfer3,shared4,lj_noisy,10,3,-5.24879059767374,0.0580274543306975,0.0952854906002301,20
delta_transfer3,shared4,lj_noisy,25,3,-1.3138630104908053,0.07553065234426624,0.08115557767839571,20
delta_transfer3,shared4,lj_noisy,50,3,-0.7497776128118326,0.06703371531818716,0.0769395777398901,20
delta_transfer3,shared4,lj_noisy,75,3,-0.32522978287914,0.008325408836582313,0.0681103166269799,20
delta_transfer3,shared4,lj_noisy,100,3,-0.298749942645559,0.04420583471830278,0.06715085420618129,20
delta_transfer3,shared4,reid,10,3,0.4569272268823969,0.01009351763370961,0.1115775101103915,20
delta_transfer3,shared4,reid,25,3,0.3490620392995667,0.027570859779613655,0.1340873052677727,20
delta_transfer3,shared4,reid,50,3,0.32914956055024674,0.03211213138031697,0.1406551641645219,20
delta_transfer3,shared4,reid,75,3,0.3271222977177967,0.04431887779362782,0.14128023027608408,20
delta_transfer3,shared4,reid,100,3,0.281933887225688,0.058679131584493935,0.14374601577229598,20
velocity_multistep8,shared4,depablo_low_temp,10,3,0.8317754083677301,0.016774803532286726,0.10731186410022207,20
velocity_multistep8,shared4,depablo_low_temp,25,3,0.9387651831085709,0.0179148602012368,0.071128054080165,20
velocity_multistep8,shared4,depablo_low_temp,50,3,0.967091700160811,0.01712102717853828,0.0501439612593066,20
velocity_multistep8,shared4,depablo_low_temp,75,3,0.9765183531430638,0.0237837510486606,0.039448588747223165,20
velocity_multistep8,shared4,depablo_low_temp,100,3,0.9788386676376106,0.021774422708807813,0.0386831661997145,20
velocity_multistep8,shared4,depablo_mixed_temp,10,3,-0.10755331073846235,0.18064911211315338,0.3271638901171064,20
velocity_multistep8,shared4,depablo_mixed_temp,25,3,-0.3800824780967924,0.10534757052533074,0.37480964040464987,20
velocity_multistep8,shared4,depablo_mixed_temp,50,3,-0.5619876054284149,0.3967396567885257,0.3671990319444654,20
velocity_multistep8,shared4,depablo_mixed_temp,75,3,-0.20962967258500229,0.261394924936292,0.3767881004644888,20
velocity_multistep8,shared4,depablo_mixed_temp,100,3,-0.42543214535502755,0.4244960446000349,0.36181886964210414,20
velocity_multistep8,shared4,lj_noisy,10,3,-5.213238749450016,0.28523105863366427,0.09238111905087343,20
velocity_multistep8,shared4,lj_noisy,25,3,-0.743383067279248,0.07441521914707562,0.07239432597665547,20
velocity_multistep8,shared4,lj_noisy,50,3,-0.12937101586472574,0.06051733345208684,0.0636989617686103,20
velocity_multistep8,shared4,lj_noisy,75,3,0.053927829996781425,0.0998395885430222,0.05776483692522883,20
velocity_multistep8,shared4,lj_noisy,100,3,0.06831422176999313,0.17093057102616505,0.057450094113534,20
velocity_multistep8,shared4,reid,10,3,0.7123341954513038,0.03877631190558233,0.07922815716567376,20
velocity_multistep8,shared4,reid,25,3,0.8349189475603068,0.05033497802983215,0.061945364105325806,20
velocity_multistep8,shared4,reid,50,3,0.9078765130210952,0.030245352774376608,0.046284394635016025,20
velocity_multistep8,shared4,reid,75,3,0.9352543513623841,0.01704830980516497,0.03655686686216523,20
velocity_multistep8,shared4,reid,100,3,0.9348965426597307,0.012765741135145359,0.0361280490300398,20
velocity_one,depablo_low_temp,depablo_low_temp,10,3,0.8596959855622747,0.0027850172382762957,0.09817339764523299,20
velocity_one,depablo_low_temp,depablo_low_temp,25,3,0.9589941457597574,0.0028587775945890367,0.05962102432244137,20
velocity_one,depablo_low_temp,depablo_low_temp,50,3,0.9821333214762675,0.00248898614032458,0.03989380600850923,20
velocity_one,depablo_low_temp,depablo_low_temp,75,3,0.9933498806493418,0.00038617034757474755,0.023415806981464168,20
velocity_one,depablo_low_temp,depablo_low_temp,100,3,0.993380056180571,0.0005339424172250311,0.024191538393307167,20
velocity_one,depablo_mixed_temp,depablo_mixed_temp,10,3,0.15533565785436462,0.025672756913937216,0.2812490191974961,20
velocity_one,depablo_mixed_temp,depablo_mixed_temp,25,3,-0.39208170884072807,0.025147652691109013,0.3872363994638624,20
velocity_one,depablo_mixed_temp,depablo_mixed_temp,50,3,-0.5561092657626624,0.17741850581875654,0.351538333753102,20
velocity_one,depablo_mixed_temp,depablo_mixed_temp,75,3,-0.0924507310666695,0.03738171504148491,0.3434467374380686,20
velocity_one,depablo_mixed_temp,depablo_mixed_temp,100,3,-0.0099220502912402,0.05001143018987284,0.29169510130405996,20
velocity_one,lj_noisy,lj_noisy,10,3,-4.861508720791044,0.03479783220540528,0.0899685749326129,20
velocity_one,lj_noisy,lj_noisy,25,3,-0.6550107196283336,0.0027291492028085874,0.07119005230448923,20
velocity_one,lj_noisy,lj_noisy,50,3,-0.09317054831942306,0.006423821458600274,0.06398347235594426,20
velocity_one,lj_noisy,lj_noisy,75,3,0.07800007337935487,0.004981674750946916,0.05610811811144897,20
velocity_one,lj_noisy,lj_noisy,100,3,0.1022454496415663,0.016505140573359077,0.054784416808631164,20
velocity_one,reid,reid,10,3,0.728495072135285,0.001045800904454386,0.07620213129776636,20
velocity_one,reid,reid,25,3,0.8483680971639931,0.0018835745109434183,0.05838152023559177,20
velocity_one,reid,reid,50,3,0.9186367500185387,0.0014480134369250222,0.0413213534415645,20
velocity_one,reid,reid,75,3,0.9458386920482086,0.00046099220392392985,0.0321682964545303,20
velocity_one,reid,reid,100,3,0.9455174967005656,0.0004788566198776106,0.032689491198265565,20
velocity_one,shared4,depablo_low_temp,10,3,0.8231197175941866,0.004710786742709333,0.10955571530964486,20
velocity_one,shared4,depablo_low_temp,25,3,0.9191241489838983,0.012725942702137373,0.08110437710631864,20
velocity_one,shared4,depablo_low_temp,50,3,0.930392949623709,0.01842984938107554,0.07611709549276884,20
velocity_one,shared4,depablo_low_temp,75,3,0.9269575281263744,0.02657755468877617,0.07567969750521747,20
velocity_one,shared4,depablo_low_temp,100,3,0.9153832540866692,0.03627974063942025,0.08432740749881147,20
velocity_one,shared4,depablo_mixed_temp,10,3,-0.010775229717166634,0.021337826819222902,0.32710769595729267,20
velocity_one,shared4,depablo_mixed_temp,25,3,-0.4233351401203289,0.011552804948983005,0.406426236693666,20
velocity_one,shared4,depablo_mixed_temp,50,3,-0.5609535904865643,0.12491722205311204,0.37302081895571987,20
velocity_one,shared4,depablo_mixed_temp,75,3,-0.0937975406884281,0.06508264364604455,0.37142194985216487,20
velocity_one,shared4,depablo_mixed_temp,100,3,-0.16969052232850246,0.050983470141067445,0.336829661897771,20
velocity_one,shared4,lj_noisy,10,3,-5.40915954989202,0.15682220910271044,0.09234954497091503,20
velocity_one,shared4,lj_noisy,25,3,-0.8364223332058462,0.10078719017718772,0.07017903187298204,20
velocity_one,shared4,lj_noisy,50,3,-0.3074412126259756,0.14952787370123996,0.0599941506745019,20
velocity_one,shared4,lj_noisy,75,3,-0.3444501019707964,0.24509773371095236,0.06524836418282777,20
velocity_one,shared4,lj_noisy,100,3,-0.3543729938180233,0.32421184629009964,0.06869160268178269,20
velocity_one,shared4,reid,10,3,0.7310756326006748,0.024442201173768625,0.07636541658004616,20
velocity_one,shared4,reid,25,3,0.8476212866120019,0.04950846316747087,0.05966972244814226,20
velocity_one,shared4,reid,50,3,0.8877701110108789,0.02714105390887203,0.052825125113288435,20
velocity_one,shared4,reid,75,3,0.8778766286217562,0.058276630722711574,0.05761629039632287,20
velocity_one,shared4,reid,100,3,0.8464252199664378,0.08637246134475454,0.06673806127680944,20
velocity_source_id_one,shared4,depablo_low_temp,10,3,0.8312168047254467,0.010204930948306365,0.1084360668238209,20
velocity_source_id_one,shared4,depablo_low_temp,25,3,0.9275936999337246,0.019535975838621582,0.07711123977581884,20
velocity_source_id_one,shared4,depablo_low_temp,50,3,0.9358675208194688,0.033278481368649124,0.06995888076220623,20
velocity_source_id_one,shared4,depablo_low_temp,75,3,0.9204373229113786,0.048304906592797785,0.07585218444777583,20
velocity_source_id_one,shared4,depablo_low_temp,100,3,0.8882053346341993,0.06447862622973559,0.09847252534989537,20
velocity_source_id_one,shared4,depablo_mixed_temp,10,3,-0.013384409200812866,0.0032867289180479246,0.3276787217056572,20
velocity_source_id_one,shared4,depablo_mixed_temp,25,3,-0.4367984809305521,0.009415286396229848,0.40986375806509506,20
velocity_source_id_one,shared4,depablo_mixed_temp,50,3,-0.6271040272318569,0.13444422889148047,0.3799680334938023,20
velocity_source_id_one,shared4,depablo_mixed_temp,75,3,-0.1864612699296886,0.1019022293311353,0.3895112761163486,20
velocity_source_id_one,shared4,depablo_mixed_temp,100,3,-0.32416008337114316,0.19884410599086835,0.35578569506203195,20
velocity_source_id_one,shared4,lj_noisy,10,3,-5.365984540953729,0.18873897593808217,0.09217106955954457,20
velocity_source_id_one,shared4,lj_noisy,25,3,-0.8067560380659083,0.1126798736151187,0.0704839074516934,20
velocity_source_id_one,shared4,lj_noisy,50,3,-0.24515017384124818,0.16267115263493837,0.05968637438172406,20
velocity_source_id_one,shared4,lj_noisy,75,3,-0.21170596996582017,0.2135372544221521,0.061572710232247606,20
velocity_source_id_one,shared4,lj_noisy,100,3,-0.1510267803902303,0.13714386306797313,0.062415277096554235,20
velocity_source_id_one,shared4,reid,10,3,0.7416098590655165,0.0006513762843210687,0.07442457460090576,20
velocity_source_id_one,shared4,reid,25,3,0.8743134994026763,0.008926210113609454,0.053898136292763466,20
velocity_source_id_one,shared4,reid,50,3,0.9325214194444874,0.0029394706165349334,0.04179799513229224,20
velocity_source_id_one,shared4,reid,75,3,0.927681599503531,0.01633171934142315,0.0454091866153322,20
velocity_source_id_one,shared4,reid,100,3,0.8909414317980403,0.03347699289039268,0.05918406976109123,20
velocity_source_temperature_one,shared4,depablo_low_temp,10,3,0.8272145895847296,0.010999726330095046,0.1107767368174956,20
velocity_source_temperature_one,shared4,depablo_low_temp,25,3,0.9103428597632638,0.006030112026457906,0.08769918845256908,20
velocity_source_temperature_one,shared4,depablo_low_temp,50,3,0.9199591468521824,0.018868763834840555,0.08334368027345336,20
velocity_source_temperature_one,shared4,depablo_low_temp,75,3,0.9061557572800053,0.03569587665267971,0.0889736765545616,20
velocity_source_temperature_one,shared4,depablo_low_temp,100,3,0.8764567415934703,0.05359737669387816,0.106970777150947,20
velocity_source_temperature_one,shared4,depablo_mixed_temp,10,3,0.005930130962185966,0.026064327553673314,0.32700839912941393,20
velocity_source_temperature_one,shared4,depablo_mixed_temp,25,3,-0.41265545811464815,0.021932481959823457,0.4057471293205707,20
velocity_source_temperature_one,shared4,depablo_mixed_temp,50,3,-0.5485081698926436,0.0637252048874791,0.36628068985685586,20
velocity_source_temperature_one,shared4,depablo_mixed_temp,75,3,-0.12971036082737436,0.004535090424305007,0.37199522457999823,20
velocity_source_temperature_one,shared4,depablo_mixed_temp,100,3,-0.2541152939181242,0.04541009008427062,0.33929559949826804,20
velocity_source_temperature_one,shared4,lj_noisy,10,3,-5.297279511808508,0.1151006600642293,0.09162628038223634,20
velocity_source_temperature_one,shared4,lj_noisy,25,3,-0.7511357026160068,0.05622716424735871,0.0693734361007992,20
velocity_source_temperature_one,shared4,lj_noisy,50,3,-0.1816020287436133,0.09108213679476454,0.05810587519667643,20
velocity_source_temperature_one,shared4,lj_noisy,75,3,-0.15378512364026414,0.18236163522435903,0.05981221565980166,20
velocity_source_temperature_one,shared4,lj_noisy,100,3,-0.13461311656869615,0.31231440661204785,0.06141314290717317,20
velocity_source_temperature_one,shared4,reid,10,3,0.7335158204229245,0.004927397911449526,0.07675051657905323,20
velocity_source_temperature_one,shared4,reid,25,3,0.8595317118408544,0.011647601933961802,0.059761769290881596,20
velocity_source_temperature_one,shared4,reid,50,3,0.8699698104217006,0.050647578043067666,0.058131683554970136,20
velocity_source_temperature_one,shared4,reid,75,3,0.8096939475949823,0.11394209567413636,0.0723335866712914,20
velocity_source_temperature_one,shared4,reid,100,3,0.7260581233038215,0.18208053952117514,0.0876794202020431,20
velocity_temperature_one,shared4,depablo_low_temp,10,3,0.8300242766730711,0.012876913492604192,0.1105433418587581,20
velocity_temperature_one,shared4,depablo_low_temp,25,3,0.9049779997322496,0.05061356993118568,0.0870164703964924,20
velocity_temperature_one,shared4,depablo_low_temp,50,3,0.9104440077406387,0.06607124139487262,0.0826105930397369,20
velocity_temperature_one,shared4,depablo_low_temp,75,3,0.895067193343304,0.08141053265401409,0.09008171788257845,20
velocity_temperature_one,shared4,depablo_low_temp,100,3,0.8681928818768042,0.09185934849421808,0.1091150023059519,20
velocity_temperature_one,shared4,depablo_mixed_temp,10,3,0.007355036584840435,0.03985241516654383,0.3272404432407469,20
velocity_temperature_one,shared4,depablo_mixed_temp,25,3,-0.41862102315900307,0.03180710312801452,0.40647668805636766,20
velocity_temperature_one,shared4,depablo_mixed_temp,50,3,-0.6425681104535971,0.14942085312517786,0.3767943860418345,20
velocity_temperature_one,shared4,depablo_mixed_temp,75,3,-0.1992654904761827,0.10594024644289232,0.38548121885192016,20
velocity_temperature_one,shared4,depablo_mixed_temp,100,3,-0.3165407473953133,0.23281383907578893,0.3472197468050306,20
velocity_temperature_one,shared4,lj_noisy,10,3,-5.14974672532547,0.05722646520134717,0.09111930497810557,20
velocity_temperature_one,shared4,lj_noisy,25,3,-0.6922906691418778,0.006724684605138095,0.06923452178468457,20
velocity_temperature_one,shared4,lj_noisy,50,3,-0.13277772478135078,0.0332138976606699,0.0571626487807709,20
velocity_temperature_one,shared4,lj_noisy,75,3,-0.12463928844686867,0.0519143408706301,0.05930276394823223,20
velocity_temperature_one,shared4,lj_noisy,100,3,-0.18356464092808042,0.06908215537204171,0.06442427172051761,20
velocity_temperature_one,shared4,reid,10,3,0.7401293913009473,0.005122230906216974,0.07561332923777303,20
velocity_temperature_one,shared4,reid,25,3,0.8620069377295455,0.016444878381746925,0.05949229393155623,20
velocity_temperature_one,shared4,reid,50,3,0.8803124787654705,0.05146337196701125,0.055854502866715394,20
velocity_temperature_one,shared4,reid,75,3,0.8502024253060277,0.08655697357657526,0.06505645507567853,20
velocity_temperature_one,shared4,reid,100,3,0.8130025550845842,0.11101365383669887,0.07437762050831057,20
velocity_transfer3,shared4,depablo_low_temp,10,3,0.8342325030753869,0.0012335956229433517,0.10482174670747017,20
velocity_transfer3,shared4,depablo_low_temp,25,3,0.9348399835828501,0.0033748543423150735,0.0722098140467244,20
velocity_transfer3,shared4,depablo_low_temp,50,3,0.961448856409891,0.0037737079796290375,0.05975514038145244,20
velocity_transfer3,shared4,depablo_low_temp,75,3,0.9822897546375531,0.002118821080387944,0.04063889285831723,20
velocity_transfer3,shared4,depablo_low_temp,100,3,0.9915547186782417,0.0013695896369935736,0.02710895851499373,20
velocity_transfer3,shared4,depablo_mixed_temp,10,3,0.022682917258628334,0.02437786926933403,0.3200098758405201,20
velocity_transfer3,shared4,depablo_mixed_temp,25,3,-0.35301625891812227,0.015406757594388363,0.3939605740961532,20
velocity_transfer3,shared4,depablo_mixed_temp,50,3,-0.6082662655017521,0.018119528698843573,0.37430767390803427,20
velocity_transfer3,shared4,depablo_mixed_temp,75,3,-0.13752328014382753,0.03575757887889399,0.3893086798146199,20
velocity_transfer3,shared4,depablo_mixed_temp,100,3,-0.32068554894435225,0.06482031980179634,0.36500708245405594,20
velocity_transfer3,shared4,lj_noisy,10,3,-4.726356794034007,0.0639920724670538,0.08940422113707693,20
velocity_transfer3,shared4,lj_noisy,25,3,-0.653599228078431,0.014059604913653543,0.0710072705788166,20
velocity_transfer3,shared4,lj_noisy,50,3,-0.11803873735704606,0.019777088720550975,0.06524655519275413,20
velocity_transfer3,shared4,lj_noisy,75,3,0.1082328188532317,0.024901323328671034,0.057734684480329534,20
velocity_transfer3,shared4,lj_noisy,100,3,0.20205585272479754,0.03073364018713913,0.05353878989585823,20
velocity_transfer3,shared4,reid,10,3,0.7259654771727221,0.005179339313379569,0.07705875155665437,20
velocity_transfer3,shared4,reid,25,3,0.841004911706642,0.01050613519394751,0.06175723428962517,20
velocity_transfer3,shared4,reid,50,3,0.907304329201834,0.010013807823448453,0.04626126760733434,20
velocity_transfer3,shared4,reid,75,3,0.9348979278209747,0.008838709536581087,0.0366799483754952,20
velocity_transfer3,shared4,reid,100,3,0.9363841570708629,0.00817047969571475,0.034088394015428465,20
window_multistep8,shared4,depablo_low_temp,10,3,0.5407298134967697,0.04894272977656926,0.1889460890925507,20
window_multistep8,shared4,depablo_low_temp,25,3,0.3515210527986857,0.12547473394607556,0.25182095855575826,20
window_multistep8,shared4,depablo_low_temp,50,3,0.28079919875786513,0.17913068154529735,0.2764443218621106,20
window_multistep8,shared4,depablo_low_temp,75,3,0.29760532254636823,0.22609818472773696,0.27588785902971796,20
window_multistep8,shared4,depablo_low_temp,100,3,0.3349634384670828,0.27088499823092815,0.26577523130927927,20
window_multistep8,shared4,depablo_mixed_temp,10,3,-0.3163909925273441,0.026663646662319317,0.3888845958339679,20
window_multistep8,shared4,depablo_mixed_temp,25,3,-0.5287384475188056,0.07430868034511744,0.4179455384233936,20
window_multistep8,shared4,depablo_mixed_temp,50,3,-0.19499157058655484,0.11075701835498653,0.32067601818916747,20
window_multistep8,shared4,depablo_mixed_temp,75,3,-0.0019754782121213974,0.09413716959855908,0.3482800892636102,20
window_multistep8,shared4,depablo_mixed_temp,100,3,-0.009339023750662404,0.142816919505819,0.30455398732372174,20
window_multistep8,shared4,lj_noisy,10,3,-6.200809231866871,0.18661747453202315,0.10293812182461064,20
window_multistep8,shared4,lj_noisy,25,3,-1.8825105389916175,0.4608877589012101,0.08910916001144124,20
window_multistep8,shared4,lj_noisy,50,3,-1.2301309587082152,0.5334409639872263,0.08249194651463623,20
window_multistep8,shared4,lj_noisy,75,3,-0.6709046079663349,0.21760626841096425,0.0753930495663414,20
window_multistep8,shared4,lj_noisy,100,3,-0.38883801955283276,0.01581528015951128,0.0697201884860246,20
window_multistep8,shared4,reid,10,3,0.48591001380999205,0.06145066620710077,0.10866645354110638,20
window_multistep8,shared4,reid,25,3,0.40368502778800885,0.12168717772231755,0.1259776608804258,20
window_multistep8,shared4,reid,50,3,0.3997129615710111,0.18649454967831805,0.13000220911997926,20
window_multistep8,shared4,reid,75,3,0.43159671182765186,0.21713378757192997,0.12772609965265938,20
window_multistep8,shared4,reid,100,3,0.45185908611985687,0.23129689079855023,0.12628929562421007,20
window_one,shared4,depablo_low_temp,10,3,0.5589124792361103,0.03473233947510161,0.18499269617888758,20
window_one,shared4,depablo_low_temp,25,3,0.37515793453460206,0.07379345632948843,0.24660247313121317,20
window_one,shared4,depablo_low_temp,50,3,0.2743892049396179,0.06932758231034862,0.27939205778583487,20
window_one,shared4,depablo_low_temp,75,3,0.24325869082635257,0.054725893881704284,0.29131937379049283,20
window_one,shared4,depablo_low_temp,100,3,0.22618911943816755,0.04324328755492916,0.29654303561280654,20
window_one,shared4,depablo_mixed_temp,10,3,-0.09360608017268446,0.016324758525578947,0.35923887177619446,20
window_one,shared4,depablo_mixed_temp,25,3,-0.02907973954633013,0.02157506362644204,0.3567841122673756,20
window_one,shared4,depablo_mixed_temp,50,3,0.23020368913382705,0.031074818151523284,0.2827768887761491,20
window_one,shared4,depablo_mixed_temp,75,3,0.24833088020630123,0.062389872024041594,0.3136347424689189,20
window_one,shared4,depablo_mixed_temp,100,3,0.22574862837155787,0.0529265893692736,0.28262260486881946,20
window_one,shared4,lj_noisy,10,3,-5.302691883945898,0.11106582276187763,0.09294569500073342,20
window_one,shared4,lj_noisy,25,3,-0.9934758555135325,0.07986636422677669,0.07489720300463987,20
window_one,shared4,lj_noisy,50,3,-0.4863867900924321,0.07468857624557067,0.06950313469917536,20
window_one,shared4,lj_noisy,75,3,-0.3034332813181965,0.06678853591548439,0.06637085705235964,20
window_one,shared4,lj_noisy,100,3,-0.19107877467439174,0.07784258043291108,0.0651933312360035,20
window_one,shared4,reid,10,3,0.32626878944431864,0.06624673009259537,0.11784656580036194,19
window_one,shared4,reid,25,3,0.006795708968023668,0.2213500881995501,0.1531530765728259,20
window_one,shared4,reid,50,3,0.03828839023605706,0.2040353068665576,0.15812986186317649,20
window_one,shared4,reid,75,3,0.10376472743557036,0.15666310874680106,0.15568946730112396,20
window_one,shared4,reid,100,3,0.13465999466516024,0.13166210215874888,0.1548105291588947,20
