source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,28,50,2.396428726569866e-06,0.0016311537474393845,2.297293394804001e-05,-0.18102557871073577,-0.15172505089463648,-0.0076594297,-0.0013808268
reid,28,75,6.314499387372052e-06,0.0027934908866882324,5.26986550539732e-05,-0.18588412582465302,-0.1460133128899718,-0.01155835,-0.0021395963
reid,28,100,1.1766169336624444e-05,0.0031595295295119286,0.0003748498857021332,-0.19039293431334223,-0.13791676477093545,-0.015475753,-0.002934315
reid,28,125,1.9166169295203872e-05,0.0028167590498924255,0.0012351106852293015,-0.1951153928494969,-0.11458013954218796,-0.019408045,-0.0037711395
reid,28,149,2.9701717721763998e-05,0.002365691587328911,0.0027104774489998817,-0.19994984379926056,-0.07496596180179431,-0.023195546,-0.0046187555
reid,28,150,3.0239349143812433e-05,0.0023525282740592957,0.0027821771800518036,-0.20020923033128135,-0.07320886171702556,-0.023353636,-0.0046562934
reid,52,5,1.3989806291192508e-07,0.0009287134744226933,0.00015822384739294648,0.27024918743228604,0.02954926175542483,-0.0007581777,0.0002090432
reid,52,10,9.173698600761782e-08,0.0006774772191420197,0.0002534263185225427,0.2742362437076896,0.07614121879919046,-0.0015143839,0.00042365104
reid,52,25,8.991194277996328e-08,0.0001096818596124649,0.00046501721953973174,0.2776377542151921,0.1526546056521225,-0.0037807024,0.0010708268
reid,52,50,2.4100233986246167e-07,0.000371432863175869,0.0005919985705986619,0.2787419928593483,0.2123834308268579,-0.007555819,0.0021486261
reid,52,75,4.4740087901118386e-07,0.0006529642269015312,0.0005399724468588829,0.2787688773778898,0.24624750320851171,-0.011329292,0.0032220006
reid,52,100,7.659468792553525e-07,0.0009550657123327255,0.00045603327453136444,0.27865945466096903,0.2658743246821419,-0.0151019115,0.0042932294
reid,52,125,1.163763272415963e-06,0.0012025553733110428,0.0004544914700090885,0.27847900722159935,0.2722201458192711,-0.018873544,0.005361978
reid,52,149,1.6857701439221273e-06,0.00157911516726017,0.0005793944001197815,0.278276963709483,0.27213197172034564,-0.02249357,0.006385807
reid,52,150,1.7140432646556292e-06,0.0016017872840166092,0.000587171409279108,0.27828943645315335,0.27212268467191125,-0.022644587,0.006428983
reid,59,5,1.0479240586391825e-07,0.0007979539805091918,5.920790135860443e-05,0.17085162423178227,0.12097875245328099,-0.0007543739,0.00012945909
reid,59,10,5.282685577867596e-08,0.0004889853298664093,8.58181738294661e-06,0.1683616560593137,0.1315258720449661,-0.0015141787,0.00025605757
reid,59,25,1.1299983526669166e-07,0.00028466200456023216,0.0001114305923692882,0.166892062854999,0.14882799603829647,-0.0037954478,0.00063625217
reid,59,50,5.781164418294793e-07,0.0011452045291662216,0.0002048327587544918,0.16603327900145562,0.1638913548824106,-0.007598512,0.0012671823
reid,59,75,1.2494695056375349e-06,0.0017412854358553886,0.00020436698105186224,0.165581473693993,0.17436846615252785,-0.011402768,0.0018965157
reid,59,100,2.210851107520284e-06,0.002357832156121731,0.00016618124209344387,0.16522835509854775,0.18267099634039483,-0.015207356,0.0025238534
reid,59,125,3.590557525967597e-06,0.003041604533791542,0.000138972420245409,0.1648808321199412,0.18761598095787052,-0.019013269,0.0031488629
reid,59,149,5.370393409975804e-06,0.0037633907049894333,0.000160526717081666,0.16458050284144862,0.18888846068954887,-0.022667974,0.0037472618
reid,59,150,5.457663519337075e-06,0.003796638920903206,0.00016312114894390106,0.16458304612504626,0.18889523305527317,-0.022820108,0.0037725416
reid,57,5,2.3063890353114402e-07,0.001197103294543922,0.00018024972814600915,0.06265479035411688,-0.06817528857041456,-0.0007619796,4.746532e-05
reid,57,10,1.6633235588869866e-07,0.0009362674318253994,0.0002312700089532882,0.0500571280746761,-0.06300225008036,-0.0015358124,7.643168e-05
reid,57,25,3.0146273388709233e-07,0.0003718845546245575,0.00039841904072090983,0.04087137462429676,-0.05725199784396897,-0.0038665151,0.00015714248
reid,57,50,1.2041767831760808e-06,3.5758130252361298e-06,0.0006917034042999148,0.03627075787603362,-0.05350801851115926,-0.0077518364,0.00027952532
reid,57,75,2.7047294679505285e-06,0.0002016369253396988,0.0009365349542349577,0.03343945873201488,-0.04834371317472588,-0.011636959,0.00038689835
reid,57,100,5.0216581257700454e-06,0.0006928471848368645,0.0011075681541115046,0.031051700932745487,-0.042618412386555185,-0.015522677,0.00047919567
reid,57,125,8.821254596114159e-06,0.0016126912087202072,0.0012435782700777054,0.02892466110976529,-0.0387482812962236,-0.019407932,0.00055806316
reid,57,149,1.4811300388828386e-05,0.002880185842514038,0.001430937903933227,0.026899791515526156,-0.04032438634138688,-0.023138566,0.0006187608
reid,57,150,1.5127521692193113e-05,0.0029397178441286087,0.0014412078307941556,0.026844321131196894,-0.04050108255564466,-0.023293652,0.00062165747
reid,15,5,1.0804899375216337e-07,0.0007919106865301728,0.0002537710824981332,-0.12247250798155375,0.10659591907165351,-0.0007500702,-9.091487e-05
reid,15,10,8.959080588510915e-08,0.0004913106095045805,0.0003073318221140653,-0.1686507498288314,0.028194111377564616,-0.0015058611,-0.00025153116
reid,15,25,3.949816402837314e-07,1.1441297829151154e-05,0.00037301453994587064,-0.19667580262798423,-0.09716341521625754,-0.0037740318,-0.0007350929
reid,15,50,2.083035951727652e-06,0.00014328258112072945,0.00032136437948793173,-0.2033709897264655,-0.15734588129364047,-0.007539948,-0.0015186737
reid,15,75,5.606668310065288e-06,0.0004521971568465233,0.0004160344833508134,-0.20574221746708718,-0.16214023871502017,-0.011315444,-0.0023056804
reid,15,100,1.0992436727974564e-05,0.00027046725153923035,0.0006354160141199827,-0.2063543716537857,-0.161063300326611,-0.0151265925,-0.0030914352
reid,15,125,1.8347212972003035e-05,0.0005323532968759537,0.000911586219444871,-0.20554416942561354,-0.1615999596297471,-0.0189869,-0.003865134
reid,15,149,2.788397432595957e-05,0.0018147751688957214,0.0013216915540397167,-0.20352534343220183,-0.15741913340822672,-0.022746364,-0.0045850086
reid,15,150,2.8347782063065097e-05,0.0018769707530736923,0.0013427732046693563,-0.20338106868721484,-0.15705983955053904,-0.02290448,-0.0046136007
reid,53,5,8.643932147833766e-08,0.0007758532301522791,0.00025897237355820835,0.12279535584507667,0.23153153153153153,-0.00076307106,9.2437724e-05
reid,53,10,4.916781293218264e-08,0.0005004632985219359,0.00022115693718660623,0.11399969129677405,0.19624272651704072,-0.0015335138,0.00017247039
reid,53,25,1.0238739633905425e-07,0.00010036327876150608,0.00010744386236183345,0.10763083948015455,0.13957010963646854,-0.0038508612,0.00040876682
reid,53,50,3.6698671124213433e-07,0.0004408811219036579,8.390092989429832e-05,0.10424063894514435,0.09885256267202261,-0.007714099,0.0007929903
reid,53,75,6.746376470800897e-07,0.00037534721195697784,0.00027771329041570425,0.10221815887555644,0.08050269278141377,-0.011576795,0.0011670096
reid,53,100,1.1402938753235503e-06,0.00041504576802253723,0.0004556527128443122,0.10049980507164165,0.07252691850624797,-0.015439221,0.0015302246
reid,53,125,1.8126946770280483e-06,0.0007427819073200226,0.0005922417622059584,0.09904395159665515,0.07064793557086112,-0.019301174,0.0018852361
reid,53,149,2.7180046799912816e-06,0.0013577435165643692,0.0007069550920277834,0.09770887804247151,0.07072773788066686,-0.023008117,0.002217038
reid,53,150,2.7646117359836353e-06,0.0013905446976423264,0.0007120906375348568,0.09763966668029221,0.07071191831840787,-0.023162924,0.002230377
reid,2,5,9.66924531553559e-08,0.0007732569356448948,5.969805351924151e-05,0.2271891418563923,0.0726777491947513,-0.0007541071,0.00016949282
reid,2,10,5.413650328023323e-08,0.0004889150150120258,0.00012854021042585373,0.22657498850373356,0.1059776767259198,-0.001507818,0.00033787527
reid,2,25,8.836024534275566e-08,0.00019849790260195732,0.0002775894245132804,0.22650070513213563,0.16048709224055033,-0.0037693467,0.00084445963
reid,2,50,3.65882982578114e-07,0.0009263237006962299,0.0003482603933662176,0.22621237604681313,0.20465304410354745,-0.0075381654,0.0016866332
reid,2,75,7.503774668293772e-07,0.0014619240537285805,0.00026746559888124466,0.22588529362810514,0.23196133865899343,-0.011306917,0.0025262595
reid,2,100,1.3222592087913654e-06,0.0020492300391197205,0.00014081946574151516,0.22551458896398863,0.25006273557525355,-0.015074878,0.00336262
reid,2,125,2.078480520140147e-06,0.0026426780968904495,5.3036026656627655e-05,0.22514368823158337,0.2585674163028546,-0.018842112,0.0041960413
reid,2,149,2.9923137390142074e-06,0.0032900068908929825,4.885578528046608e-05,0.22471913415993108,0.2607131230697948,-0.022458788,0.004991972
reid,2,150,3.0373082609003177e-06,0.003321174532175064,5.016196519136429e-05,0.22472213663094223,0.2607888885275142,-0.022609346,0.0050255437
reid,88,5,2.4946453791585554e-08,0.00037213420728221536,9.373272769153118e-05,0.028463486884471728,0.10063583815028902,-0.00076671626,2.2019542e-05
reid,88,10,2.654594766227092e-08,0.00010098249185830355,0.00011315783194731921,0.008605373006528952,0.0763946083847251,-0.0015375797,1.3304859e-05
reid,88,25,1.8633956244684668e-07,0.0004402019549161196,0.00015420331328641623,-0.007229676670422343,0.0364999373681117,-0.0038561607,-2.8206301e-05
reid,88,50,5.874629778190865e-07,0.0005573784001171589,0.00012692835298366845,-0.015768271628620757,0.0005375553636079613,-0.00772134,-0.00012306994
reid,88,75,1.1393742624932202e-06,0.0002200016751885414,8.448594599030912e-06,-0.020365551565837917,-0.020027104351754255,-0.011586519,-0.0002384896
reid,88,100,2.065155740638147e-06,9.058136492967606e-05,0.00013916881289333105,-0.023744656014553108,-0.03285179836383817,-0.015451962,-0.00037080643
reid,88,125,3.4369948025414487e-06,0.0004839785397052765,0.0003396730753593147,-0.026484289009974203,-0.04500962057702491,-0.019318128,-0.0005170268
reid,88,149,5.529531790671172e-06,0.0013924259692430496,0.0006100278114899993,-0.02893268905076941,-0.05868966671230168,-0.023030255,-0.0006733589
reid,88,150,5.64325591767556e-06,0.0014410074800252914,0.000622667430434376,-0.028995177408066234,-0.05925396676425265,-0.023184953,-0.0006793461
reid,74,5,8.523182515318695e-08,0.0007092119194567204,0.00023699730809312314,0.07601112775518938,0.1996012902069707,-0.0007786667,5.900017e-05
reid,74,10,5.2832746177955414e-08,0.00039339938666671515,0.0002246391522930935,0.0635438663851027,0.16600494163755644,-0.0015623992,9.893159e-05
reid,74,25,1.5962751831466448e-07,0.0003351427149027586,0.00018869421910494566,0.0535464620630861,0.11151931074352424,-0.003909331,0.00020862673
reid,74,50,6.500266636066954e-07,0.0009040450677275658,0.00010896427556872368,0.04860510219304789,0.07076860790730628,-0.007818795,0.00037878376
reid,74,75,1.369415144836239e-06,0.0010406216606497765,1.2424599844962358e-05,0.046099149690796655,0.051754410586030204,-0.011727059,0.00053884165
reid,74,100,2.456543597872951e-06,0.0012359227985143661,5.9664598666131496e-05,0.04426501026370146,0.043905250391163865,-0.015634924,0.00068979705
reid,74,125,4.012092176708393e-06,0.0016980431973934174,7.481325883418322e-05,0.04272613624541434,0.042587805479390645,-0.019541254,0.0008322479
reid,74,149,6.091716386436019e-06,0.002446647733449936,7.162411930039525e-05,0.04135782683601106,0.04276509337426452,-0.02329108,0.00096014806
reid,74,150,6.195128662511706e-06,0.0024850405752658844,7.215561345219612e-05,0.041255884560278365,0.04269506432718786,-0.023447186,0.000964201
reid,31,5,1.2886398792488762e-07,0.0008855336345732212,0.0001964971743291244,-0.09142467272184555,0.07515313022034842,-0.0007739839,-7.111579e-05
reid,31,10,1.1104464903155531e-07,0.0005953062791377306,0.00024737947387620807,-0.14556114970365178,0.009307040176925912,-0.0015535783,-0.00022727864
reid,31,25,4.643804629722581e-07,0.00014494848437607288,0.00029414871823973954,-0.18668999974637956,-0.10772102577479255,-0.0039038465,-0.0007325192
reid,31,50,2.5709775854920736e-06,0.0008652694523334503,7.92092178016901e-05,-0.20411223771952366,-0.17475256726869923,-0.007834557,-0.0016072036
reid,31,75,7.271082267834572e-06,0.002150997519493103,0.000172880245372653,-0.21255475434461538,-0.1920748251764823,-0.011776159,-0.0025157211
reid,31,100,1.3372328794503119e-05,0.0026360061019659042,0.000730528961867094,-0.21934679536825402,-0.2274430008412364,-0.015724296,-0.0034664967
reid,31,125,2.0173873053863645e-05,0.002025386318564415,0.0014664982445538044,-0.22571273290883595,-0.2718862400669176,-0.019674875,-0.0044633118
reid,31,149,2.924882028310094e-05,0.0008823666721582413,0.0022934838198125362,-0.23174588887841938,-0.31706232761132835,-0.023467038,-0.0054658325
reid,31,150,2.9717059078393504e-05,0.00083114393055439,0.002328842878341675,-0.23203174984563718,-0.31889354156573746,-0.023625057,-0.0055094836
reid,69,5,1.3165329448838747e-07,0.0007723033195361495,0.0003741601249203086,-0.06901323186024388,0.21217930767076665,-0.0007667338,-5.21719e-05
reid,69,10,1.033475811595963e-07,0.0003986830124631524,0.0004220824339427054,-0.10473868787956547,0.1363180186769634,-0.0015503087,-0.00016011151
reid,69,25,4.4694292000713176e-07,0.00043422169983386993,0.0005143966409377754,-0.13129981321365483,0.0019008154498279762,-0.0039224494,-0.0005078588
reid,69,50,1.937856723088771e-06,0.0007581803947687149,0.000471443054266274,-0.1428169002240974,-0.09092304614998163,-0.007884946,-0.0011103854
reid,69,75,4.568289114104118e-06,0.0003719618543982506,0.00038612436037510633,-0.14845153168275282,-0.11914843226507082,-0.011850161,-0.0017346176
reid,69,100,8.455713214061689e-06,0.00023643858730793,0.000314011937007308,-0.15275728513463666,-0.1346374384844352,-0.015817896,-0.002382582
reid,69,125,1.3231127923063468e-05,0.0008502751588821411,0.00017835223115980625,-0.15657594510468775,-0.15405473059196073,-0.019788945,-0.0030552598
reid,69,149,1.904405144159682e-05,0.002050502225756645,0.0001336985733360052,-0.15995988713340478,-0.16888516319561941,-0.023603784,-0.0037229685
reid,69,150,1.9324963432154618e-05,0.002108583226799965,0.00013520242646336555,-0.16010474520324727,-0.1693629503523515,-0.02376278,-0.003751408
reid,19,5,1.4932076908280578e-07,0.0009536532452329993,0.00021530990488827229,-0.09289078268670105,0.08647419689931597,-0.00074012205,-6.8803536e-05
reid,19,10,1.361181176662285e-07,0.0007601073011755943,0.000274217949481681,-0.15070164734594266,0.02364854802680566,-0.0014690894,-0.00022148628
reid,19,25,4.720130277746648e-07,0.0006598487962037325,0.0003921004245057702,-0.20364772085738742,-0.08139678329658129,-0.0036458329,-0.00074269297
reid,19,50,2.6604789127304684e-06,0.0017058593221008778,0.00045027793385088444,-0.23472730424943655,-0.1400334116881773,-0.007276395,-0.0017083997
reid,19,75,7.257460765686119e-06,0.0029437560588121414,0.0005839001387357712,-0.25152642610941595,-0.15596301700364895,-0.010912534,-0.0027455
reid,19,100,1.3020173355471343e-05,0.003374869003891945,0.0005941279232501984,-0.2642057701211821,-0.18134603741235242,-0.014555113,-0.0038464896
reid,19,125,1.9202783732907847e-05,0.002944421023130417,0.000711279921233654,-0.2752395452514883,-0.20330483561362178,-0.018207055,-0.0050125634
reid,19,149,2.6647499907994643e-05,0.002212332561612129,0.0011173267848789692,-0.2851263854569238,-0.21210578799406957,-0.021724477,-0.0061957715
reid,19,150,2.7019268600270152e-05,0.002182852476835251,0.0011381804943084717,-0.2854896341518948,-0.21227520529984129,-0.021870881,-0.0062454483
depablo_low_temp,161,5,5.939312472946767e-07,0.0018590698018670082,0.00010196588118560612,0.33038153141245924,0.0563632182733335,-0.00075921486,0.00024774473
depablo_low_temp,161,10,4.5122121150598105e-07,0.0015696728369221091,0.00021212606225162745,0.33017683719086527,0.09286634826775832,-0.0015188981,0.0004954234
depablo_low_temp,161,25,2.2837454594082374e-07,0.0008420334197580814,0.00045154435792937875,0.3302102779049699,0.17179143421413023,-0.0037985495,0.0012390541
depablo_low_temp,161,50,2.0475111739415297e-07,5.365116521716118e-05,0.000564347836188972,0.3300426483338982,0.2566809838521651,-0.007599708,0.0024777118
depablo_low_temp,161,75,4.3001458038816054e-07,0.0008920058608055115,0.0004210802726447582,0.32974863080204053,0.3171825374093805,-0.011402406,0.0037141887
depablo_low_temp,161,100,9.810137271415442e-07,0.0018029436469078064,0.00019791815429925919,0.3295116081602485,0.3588891218192527,-0.015205504,0.00494941
depablo_low_temp,161,125,1.9176691239408683e-06,0.0027011018246412277,4.308624193072319e-05,0.32925121231955967,0.381108253448679,-0.019009873,0.006182847
depablo_low_temp,161,149,3.317927394164144e-06,0.0036280956119298935,1.9031576812267303e-05,0.32894598962445853,0.3906292008076094,-0.02266319,0.0073642107
depablo_low_temp,161,150,3.39061853082967e-06,0.0036701075732707977,2.0617619156837463e-05,0.32890149682602515,0.3908592992478839,-0.022815581,0.0074127153
depablo_low_temp,47,5,5.807010552416614e-07,0.001938933040946722,4.677247488871217e-05,0.23597403752111673,0.04890611326415802,-0.0007585634,0.00017784261
depablo_low_temp,47,10,4.373987962935644e-07,0.0016630796017125249,0.00013247733295429498,0.22840848570921357,0.06715405806314897,-0.0015196897,0.00034482972
