source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,100,constant_training_mean,2.41907164308941e-05,4.0247017750516534e-05,8.134406016324647e-06,-0.015825076,-0.002992311,-0.0072081997,0.0003353705,-0.1890866756439209,0.04652625,-0.18592425216111444,0.04574788600347706
reid,41,100,training_pca_1,1.5304545740946196e-05,2.230871541542001e-05,8.300377885461785e-06,-0.015825076,-0.002992311,-0.011359695,-0.00043025648,-0.1890866756439209,-0.037875704,-0.18592425216111444,-0.03724795970820795
reid,49,0,ae,4.774096851178911e-06,9.466501978749875e-06,8.169335075081108e-08,0.0,0.0,-0.0054183058,0.0002733419,,0.050447855,,0.0506900878293601
reid,49,0,constant_training_mean,5.788215275970288e-06,1.1486215953482315e-05,9.021479030479895e-08,0.0,0.0,-0.005960985,0.00018178787,,0.030496279,,0.030642729584031067
reid,49,0,training_pca_1,4.816923137695994e-06,9.551539733365644e-06,8.23074941536106e-08,0.0,0.0,-0.0054418514,0.00027406798,,0.050363004,,0.05060514095579363
reid,49,10,ae,2.9593536510219565e-06,5.778641025244724e-06,1.4006627679918893e-07,-0.0015471209,-0.00022027091,-0.005748941,0.00021571633,-0.14237472414970398,0.037522793,-0.14305924719197463,0.037697428383538886
reid,49,10,constant_training_mean,3.2598493362456793e-06,6.378963462339016e-06,1.4073413012738456e-07,-0.0015471209,-0.00022027091,-0.005960985,0.00018178787,-0.14237472414970398,0.030496279,-0.14305924719197463,0.030642729584031067
reid,49,10,training_pca_1,2.986970230267616e-06,5.833286195411347e-06,1.4065325615320035e-07,-0.0015471209,-0.00022027091,-0.0057685073,0.00021611237,-0.14237472414970398,0.037464175,-0.14305924719197463,0.037649831843398776
reid,49,50,ae,4.19171419707709e-06,6.53581764709088e-06,1.8476107470632996e-06,-0.007781369,-0.0016885017,-0.0076066665,-0.00011393096,-0.21699286997318268,-0.014977777,-0.21803947306736673,-0.01504972250439241
reid,49,50,constant_training_mean,4.802050625585252e-06,7.616610218974529e-06,1.987491032195976e-06,-0.007781369,-0.0016885017,-0.005960985,0.00018178787,-0.21699286997318268,0.030496279,-0.21803947306736673,0.030642729584031067
reid,49,50,training_pca_1,4.1920202420442365e-06,6.537277386087226e-06,1.8467627569407341e-06,-0.007781369,-0.0016885017,-0.0075973147,-0.000114062976,-0.21699286997318268,-0.015013591,-0.21803947306736673,-0.015090139246584313
reid,49,100,ae,2.3854643586673774e-05,3.848804044537246e-05,9.22124399949098e-06,-0.015593646,-0.0038549062,-0.010930662,-0.00073771283,-0.2472100555896759,-0.06749023,-0.2484001931039763,-0.06781147130656391
reid,49,100,constant_training_mean,3.576193194021471e-05,6.16715697105974e-05,9.852290531853214e-06,-0.015593646,-0.0038549062,-0.005960985,0.00018178787,-0.2472100555896759,0.030496279,-0.2484001931039763,0.030642729584031067
reid,49,100,training_pca_1,2.395209958194755e-05,3.87070031138137e-05,9.197187864629086e-06,-0.015593646,-0.0038549062,-0.010859163,-0.0007394291,-0.2472100555896759,-0.068092644,-0.2484001931039763,-0.06841676108340536
reid,25,0,ae,4.43296312369057e-06,8.788305422058329e-06,7.762109532905015e-08,0.0,0.0,-0.0051346887,0.0002629143,,0.051203556,,0.05102001316146015
reid,25,0,constant_training_mean,5.418106866272865e-06,1.0745588042482268e-05,9.062491557187968e-08,0.0,0.0,-0.0056624752,0.00017221752,,0.030413823,,0.03029327966582616
reid,25,0,training_pca_1,4.473633453017101e-06,8.86902489583008e-06,7.824321812677226e-08,0.0,0.0,-0.0051574805,0.00026344627,,0.05108042,,0.050897645887529305
reid,25,10,ae,2.8012373149977066e-06,5.40511564395274e-06,1.9735936973575008e-07,-0.0015593091,-0.00031185336,-0.005451387,0.00020705999,-0.19999457895755768,0.037982993,-0.19927767155300616,0.03783468442737515
reid,25,10,constant_training_mean,3.10300038108835e-06,6.008609943819465e-06,1.973910883634744e-07,-0.0015593091,-0.00031185336,-0.0056624752,0.00017221752,-0.19999457895755768,0.030413823,-0.19927767155300616,0.03029327966582616
reid,25,10,training_pca_1,2.8277163437451236e-06,5.457442057377193e-06,1.9799082906502008e-07,-0.0015593091,-0.00031185336,-0.005470336,0.00020732597,-0.19999457895755768,0.03790004,-0.19927767155300616,0.0377644144880669
reid,25,50,ae,5.554753442993388e-06,7.692835424677469e-06,3.416671916056657e-06,-0.008049241,-0.0022182148,-0.007090533,-9.8675984e-05,-0.27558061480522156,-0.013916582,-0.274595746957556,-0.013875975873555754
reid,25,50,constant_training_mean,5.938304184383014e-06,8.179934411600698e-06,3.6966732750443043e-06,-0.008049241,-0.0022182148,-0.0056624752,0.00017221752,-0.27558061480522156,0.030413823,-0.274595746957556,0.03029327966582616
reid,25,50,training_pca_1,5.554299605137203e-06,7.692287908867002e-06,3.416310619286378e-06,-0.008049241,-0.0022182148,-0.0070836428,-9.8675984e-05,-0.27558061480522156,-0.013930119,-0.274595746957556,-0.013884861806107656
reid,25,100,ae,3.0141842216835357e-05,4.601819455274381e-05,1.4265484423958696e-05,-0.016172225,-0.0047054617,-0.009713035,-0.00062822824,-0.2909594476222992,-0.06467888,-0.28991646558045975,-0.06445022731691012
reid,25,100,constant_training_mean,3.8954047340666875e-05,6.179288902785629e-05,1.6115203834488057e-05,-0.016172225,-0.0047054617,-0.0056624752,0.00017221752,-0.2909594476222992,0.030413823,-0.28991646558045975,0.03029327966582616
reid,25,100,training_pca_1,3.021111297130119e-05,4.6164190280251205e-05,1.4258038390835281e-05,-0.016172225,-0.0047054617,-0.009655526,-0.0006284277,-0.2909594476222992,-0.06508477,-0.28991646558045975,-0.06485490588953771
reid,93,0,ae,8.815839464659803e-06,1.7478252630098723e-05,1.5342388337558077e-07,0.0,0.0,-0.007253666,0.0004709145,,0.064920895,,0.06536606005417661
reid,93,0,constant_training_mean,9.997110282711219e-06,1.982891990337521e-05,1.652995393897072e-07,0.0,0.0,-0.0077105607,0.0004085632,,0.052987482,,0.0533543312537316
reid,93,0,training_pca_1,8.886258001439273e-06,1.7617761841393076e-05,1.5475275461085403e-07,0.0,0.0,-0.0072824224,0.00047217344,,0.06483742,,0.06528172240036646
reid,93,10,ae,6.032409146428108e-06,1.196749053633539e-05,9.732978156762329e-08,-0.0015013866,0.0005583123,-0.0074742404,0.0004389106,0.3718644380569458,0.058723103,0.37440842535605573,0.059129922472316326
reid,93,10,constant_training_mean,6.542746632476337e-06,1.296889877266949e-05,1.1659407306296998e-07,-0.0015013866,0.0005583123,-0.0077105607,0.0004085632,0.3718644380569458,0.052987482,0.37440842535605573,0.0533543312537316
reid,93,10,training_pca_1,6.084850610932335e-06,1.2071358469256666e-05,9.834273129172288e-08,-0.0015013866,0.0005583123,-0.007500061,0.00043997075,0.3718644380569458,0.05866229,0.37440842535605573,0.05906842685834252
reid,93,50,ae,1.6333625580955413e-06,8.106193831736164e-07,2.456105448800372e-06,-0.0074987933,0.0028461602,-0.008403508,0.0003009559,0.3795490860939026,0.035813127,0.3821723772832828,0.036052987808993
reid,93,50,constant_training_mean,1.2910072655358817e-06,3.7579431477752223e-07,2.2062199604988564e-06,-0.0074987933,0.0028461602,-0.0077105607,0.0004085632,0.3795490860939026,0.052987482,0.3821723772832828,0.0533543312537316
reid,93,50,training_pca_1,1.637655145714234e-06,8.188240485651477e-07,2.4564862997067394e-06,-0.0074987933,0.0028461602,-0.008415317,0.00030141973,0.3795490860939026,0.03581799,0.3821723772832828,0.03606199952430032
reid,93,100,ae,1.0904920600296464e-05,1.039887956721941e-05,1.1410961633373518e-05,-0.014995785,0.005696959,-0.009673045,0.000103101585,0.37990400195121765,0.010658649,0.3825341810561535,0.010725580336665966
reid,93,100,constant_training_mean,1.4106020898907445e-05,1.8214901501778513e-05,9.99714120553108e-06,-0.014995785,0.005696959,-0.0077105607,0.0004085632,0.37990400195121765,0.052987482,0.3825341810561535,0.0533543312537316
reid,93,100,training_pca_1,1.0922636647592299e-05,1.0434963769512251e-05,1.1410308616177645e-05,-0.014995785,0.005696959,-0.00966277,0.00010270402,0.37990400195121765,0.010628839,0.3825341810561535,0.01069897187679093
reid,84,0,ae,7.609113254147815e-06,1.5093907677510288e-05,1.2432117557636957e-07,0.0,0.0,-0.0067699044,0.00043816608,,0.06472264,,0.06533245778984967
reid,84,0,constant_training_mean,8.959205842984375e-06,1.7784079318516888e-05,1.3433150058972387e-07,0.0,0.0,-0.0073385253,0.0003595671,,0.048997186,,0.049458013235307616
reid,84,0,training_pca_1,7.6742298915633e-06,1.5223165974020958e-05,1.2529270065897435e-07,0.0,0.0,-0.0067988676,0.00043876658,,0.064535245,,0.06514298168705017
reid,84,10,ae,5.181662800168851e-06,1.0276821740262676e-05,8.650505378682283e-08,-0.001457925,0.00022118479,-0.00704364,0.00039913345,0.1517120599746704,0.056665793,0.15312651590399853,0.057194222245597594
reid,84,10,constant_training_mean,5.75883768760832e-06,1.1418351277825423e-05,9.932446687344054e-08,-0.001457925,0.00022118479,-0.0073385253,0.0003595671,0.1517120599746704,0.048997186,0.15312651590399853,0.049458013235307616
reid,84,10,training_pca_1,5.229003363638185e-06,1.0370647942181677e-05,8.735795375969246e-08,-0.001457925,0.00022118479,-0.0070691006,0.0003995338,0.1517120599746704,0.056518335,0.15312651590399853,0.0570453971596404
reid,84,50,ae,7.950872600304137e-07,1.1134720807604026e-06,4.767024677221343e-07,-0.0072367503,0.0010602191,-0.0082719475,0.00021431239,0.14650486409664154,0.025908334,0.14789184661206253,0.02615047004075451
reid,84,50,constant_training_mean,4.5676972604269395e-07,5.912482947678654e-07,3.222910436306847e-07,-0.0072367503,0.0010602191,-0.0073385253,0.0003595671,0.14650486409664154,0.048997186,0.14789184661206253,0.049458013235307616
reid,84,50,training_pca_1,7.977174618645222e-07,1.118341060646344e-06,4.770938630827004e-07,-0.0072367503,0.0010602191,-0.008278684,0.00021431239,0.14650486409664154,0.025887253,0.14789184661206253,0.026133155423931527
reid,84,100,ae,6.05047762292088e-06,9.844423402682878e-06,2.2565311610378558e-06,-0.014456324,0.0020960178,-0.010020919,-7.406188e-05,0.14498968422412872,-0.007390727,0.14636191878411464,-0.007464266629922265
reid,84,100,constant_training_mean,1.035744026012253e-05,1.9357607015990652e-05,1.357272367386031e-06,-0.014456324,0.0020960178,-0.0073385253,0.0003595671,0.14498968422412872,0.048997186,0.14636191878411464,0.049458013235307616
reid,84,100,training_pca_1,6.084462256694678e-06,9.91540127870394e-06,2.253523689432768e-06,-0.014456324,0.0020960178,-0.009996401,-7.406188e-05,0.14498968422412872,-0.007408854,0.14636191878411464,-0.007479255173993754
reid,96,0,ae,8.264449206762947e-06,1.6395808415836655e-05,1.3309129087701876e-07,0.0,0.0,-0.0068475176,0.0004395751,,0.06419481,,0.06347503016602042
reid,96,0,constant_training_mean,9.721339665702544e-06,1.9299861378385685e-05,1.4281852145359153e-07,0.0,0.0,-0.007421056,0.0003571424,,0.04812555,,0.04758509912645499
reid,96,0,training_pca_1,8.335988241015002e-06,1.653788967814762e-05,1.3408673282810923e-07,0.0,0.0,-0.0068768444,0.00044030166,,0.0640267,,0.06330851205288453
reid,96,10,ae,5.611235337710241e-06,1.111632172978716e-05,1.0614800061148344e-07,-0.0015304156,0.00014551224,-0.007142876,0.00039565063,0.09508021175861359,0.055390943,0.0940014084206483,0.054764833094821164
reid,96,10,constant_training_mean,6.191080501594115e-06,1.2266015801287722e-05,1.1614528716563655e-07,-0.0015304156,0.00014551224,-0.007421056,0.0003571424,0.09508021175861359,0.04812555,0.0940014084206483,0.04758509912645499
reid,96,10,training_pca_1,5.662833700625924e-06,1.1218666259082966e-05,1.0700259167606418e-07,-0.0015304156,0.00014551224,-0.007168545,0.00039617904,0.09508021175861359,0.05526631,0.0940014084206483,0.05464592900357169
reid,96,50,ae,7.552991405646026e-07,1.18289881356759e-06,3.2769935387477744e-07,-0.007660765,0.000640703,-0.008476168,0.00018553967,0.08363433927297592,0.02188957,0.0827027603112011,0.02164180254600376
reid,96,50,constant_training_mean,4.389027310480742e-07,6.509541776722472e-07,2.2685138389988424e-07,-0.007660765,0.000640703,-0.007421056,0.0003571424,0.08363433927297592,0.04812555,0.0827027603112011,0.04758509912645499
reid,96,50,training_pca_1,7.573982543362945e-07,1.1869460649904795e-06,3.278503584169812e-07,-0.007660765,0.000640703,-0.008481524,0.00018560572,0.08363433927297592,0.021883534,0.0827027603112011,0.02163206998656178
reid,96,100,ae,6.4439104789926205e-06,1.135736602009274e-05,1.530453801024123e-06,-0.015328389,0.0012176,-0.010355305,-0.00014452146,0.07943430542945862,-0.013956273,0.07854721632176512,-0.0138040002270706
reid,96,100,constant_training_mean,1.2070043339917902e-05,2.3114256691769697e-05,1.0258276006425149e-06,-0.015328389,0.0012176,-0.007421056,0.0003571424,0.07943430542945862,0.04812555,0.07854721632176512,0.04758509912645499
reid,96,100,training_pca_1,6.487900009233272e-06,1.1446521057223435e-05,1.529279302303621e-06,-0.015328389,0.0012176,-0.01032735,-0.00014465356,0.07943430542945862,-0.014006842,0.07854721632176512,-0.013853928178402924
reid,97,0,ae,7.698825356783345e-06,1.52592001541052e-05,1.384484846767009e-07,0.0,0.0,-0.00652734,0.00045922256,,0.07035371,,0.07021694063765718
reid,97,0,constant_training_mean,8.976931894721929e-06,1.7808066331781447e-05,1.457968750173677e-07,0.0,0.0,-0.0070357495,0.0003878319,,0.055123042,,0.055016635548130785
reid,97,0,training_pca_1,7.763757821521722e-06,1.5388111933134496e-05,1.394016919675778e-07,0.0,0.0,-0.0065544695,0.0004600803,,0.07019337,,0.07005153655277725
reid,97,10,ae,5.073532975075068e-06,1.0059476153401192e-05,8.758867409142113e-08,-0.0015013252,0.00028081195,-0.0067735445,0.0004233293,0.1870427280664444,0.062497456,0.1866406438455297,0.06237635793618004
reid,97,10,constant_training_mean,5.610498192254454e-06,1.1121107490907889e-05,9.9887742521787e-08,-0.0015013252,0.00028081195,-0.0070357495,0.0003878319,0.1870427280664444,0.055123042,0.1866406438455297,0.055016635548130785
reid,97,10,training_pca_1,5.120362402522005e-06,1.0152354661840945e-05,8.837049136900532e-08,-0.0015013252,0.00028081195,-0.006797645,0.0004239891,0.1870427280664444,0.062372945,0.1866406438455297,0.062247235635719024
reid,97,50,ae,6.682494131382555e-07,6.897547564221895e-07,6.467441266977403e-07,-0.0074893734,0.0013763481,-0.007872804,0.000253892,0.1837734580039978,0.03224925,0.18340396349505003,0.03218845531379248
reid,97,50,constant_training_mean,4.4779443442166667e-07,4.195503606752027e-07,4.760385650115495e-07,-0.0074893734,0.0013763481,-0.0070357495,0.0003878319,0.1837734580039978,0.055123042,0.18340396349505003,0.055016635548130785
reid,97,50,training_pca_1,6.701769166284066e-07,6.932419864824624e-07,6.471119036177697e-07,-0.0074893734,0.0013763481,-0.007880443,0.00025402397,0.1837734580039978,0.032234732,0.18340396349505003,0.032173967537757725
reid,97,100,ae,7.728808668616693e-06,1.2298987712711096e-05,3.1586291697749402e-06,-0.014974796,0.002736399,-0.0094461,-1.1810465e-05,0.18273364007472992,-0.0012503007,0.18236543442222877,-0.0012477867469711545
reid,97,100,constant_training_mean,1.2399580555211287e-05,2.2651369363302365e-05,2.1477940208569635e-06,-0.014974796,0.002736399,-0.0070357495,0.0003878319,0.18273364007472992,0.055123042,0.18236543442222877,0.055016635548130785
reid,97,100,training_pca_1,7.764611837046687e-06,1.237280412169639e-05,3.1564184155286057e-06,-0.014974796,0.002736399,-0.009426346,-1.1876446e-05,0.18273364007472992,-0.0012599204,0.18236543442222877,-0.0012608798915852858
reid,13,0,ae,5.605467322311597e-06,1.1122485375381075e-05,8.844984478173501e-08,0.0,0.0,-0.005658293,0.0002874421,,0.05080014,,0.05041572184429327
reid,13,0,constant_training_mean,6.786930498492438e-06,1.3476067579176743e-05,9.77920109335173e-08,0.0,0.0,-0.0062088245,0.00019065577,,0.030707225,,0.0304679344859927
reid,13,0,training_pca_1,5.655664153891848e-06,1.1222225111851003e-05,8.910320303812114e-08,0.0,0.0,-0.005682836,0.00028810502,,0.0506974,,0.05031927149365799
reid,13,10,ae,3.7192155559750972e-06,7.299099706870038e-06,1.393312203390451e-07,-0.001538882,-8.936161e-05,-0.0059714913,0.00023043097,-0.058069173246622086,0.038588513,-0.05765654060756355,0.03829541072117239
reid,13,10,constant_training_mean,4.123966846236726e-06,8.106038876576349e-06,1.4189461694513739e-07,-0.001538882,-8.936161e-05,-0.0062088245,0.00019065577,-0.058069173246622086,0.030707225,-0.05765654060756355,0.0304679344859927
reid,13,10,training_pca_1,3.7535407955147093e-06,7.367180842265952e-06,1.3990178615586046e-07,-0.001538882,-8.936161e-05,-0.005992415,0.0002309613,-0.058069173246622086,0.038542274,-0.05765654060756355,0.03824953608643616
reid,13,50,ae,2.8435126750991913e-06,4.379970505397068e-06,1.3070550721749896e-06,-0.0077508646,-0.00072085916,-0.0075608403,-6.430323e-05,-0.09300371259450912,-0.0085047735,-0.09231481009864344,-0.008450091375859368
reid,13,50,constant_training_mean,2.710356284296722e-06,4.073210220667534e-06,1.347503030046937e-06,-0.0077508646,-0.00072085916,-0.0062088245,0.00019065577,-0.09300371259450912,0.030707225,-0.09231481009864344,0.0304679344859927
reid,13,50,training_pca_1,2.842628646249068e-06,4.378322046250105e-06,1.3069354736217065e-06,-0.0077508646,-0.00072085916,-0.0075572873,-6.430323e-05,-0.09300371259450912,-0.008508772,-0.09231481009864344,-0.008449674158624023
reid,13,100,ae,1.4883357835060451e-05,2.436895556456875e-05,5.3977573770680465e-06,-0.015529694,-0.0016747346,-0.010111892,-0.00054279884,-0.10784079879522324,-0.053679258,-0.10703920413861479,-0.05328244870868878
reid,13,100,constant_training_mean,2.185028642998077e-05,3.8021124055376276e-05,5.679449714079965e-06,-0.015529694,-0.0016747346,-0.0062088245,0.00019065577,-0.10784079879522324,0.030707225,-0.10703920413861479,0.0304679344859927
reid,13,100,training_pca_1,1.4946882402000483e-05,2.450058309477754e-05,5.393178525991971e-06,-0.015529694,-0.0016747346,-0.0100615565,-0.0005441247,-0.10784079879522324,-0.054079574,-0.10703920413861479,-0.053676703800464964
reid,28,0,ae,6.723043952661101e-06,1.3341631529328879e-05,1.0445690179494704e-07,0.0,0.0,-0.0062676705,0.00038060956,,0.06072584,,0.06098421167074147
reid,28,0,constant_training_mean,8.120440725178923e-06,1.61297430167906e-05,1.1113937858908685e-07,0.0,0.0,-0.006872572,0.00028587095,,0.041595917,,0.04177911914642522
reid,28,0,training_pca_1,6.783171556890011e-06,1.3461181879392825e-05,1.0516025383822125e-07,0.0,0.0,-0.0062956586,0.0003812716,,0.06056103,,0.060818373812038015
reid,28,10,ae,4.5527472138928715e-06,8.906440598366316e-06,1.990539999496832e-07,-0.0015022492,-0.00020662419,-0.0066210115,0.00032373992,-0.1375432163476944,0.04889584,-0.1380966078817516,0.049109630648586505
reid,28,10,constant_training_mean,5.017481271352153e-06,9.836676326813176e-06,1.982875659223282e-07,-0.0015022492,-0.00020662419,-0.006872572,0.00028587095,-0.1375432163476944,0.041595917,-0.1380966078817516,0.04177911914642522
reid,28,10,training_pca_1,4.5945826059323736e-06,8.989390153146815e-06,1.9977440501861565e-07,-0.0015022492,-0.00020662419,-0.006644745,0.00032413713,-0.1375432163476944,0.048780974,-0.1380966078817516,0.048994252154816634
reid,28,50,ae,3.019895075340173e-06,3.154444129904732e-06,2.8853462481492897e-06,-0.0076594297,-0.0013808268,-0.008405335,1.1453375e-05,-0.180278018116951,0.0013626316,-0.18102557871073577,0.0013722683160250883
reid,28,50,constant_training_mean,3.107715883743367e-06,3.238738145228126e-06,2.976692940137582e-06,-0.0076594297,-0.0013808268,-0.006872572,0.00028587095,-0.180278018116951,0.041595917,-0.18102557871073577,0.04177911914642522
reid,28,50,training_pca_1,3.018893039552495e-06,3.1528998079011217e-06,2.8848864985775435e-06,-0.0076594297,-0.0013808268,-0.008401214,1.1453375e-05,-0.180278018116951,0.0013633,-0.18102557871073577,0.001372936144621216
reid,28,100,ae,1.8842571080313064e-05,2.3191987565951422e-05,1.4493151866190601e-05,-0.015475753,-0.002934315,-0.011082753,-0.000534535,-0.18960726261138916,-0.048231248,-0.19039293431334223,-0.04843198886676104
reid,28,100,constant_training_mean,2.9014021492912434e-05,4.339189035817981e-05,1.4636156265623868e-05,-0.015475753,-0.002934315,-0.006872572,0.00028587095,-0.18960726261138916,0.041595917,-0.19039293431334223,0.04177911914642522
reid,28,100,training_pca_1,1.8925358745036647e-05,2.3376151148113422e-05,1.447456543246517e-05,-0.015475753,-0.002934315,-0.011029967,-0.00053440256,-0.18960726261138916,-0.04845006,-0.19039293431334223,-0.04864583050806595
reid,52,0,ae,5.024488018534612e-06,9.973637133953162e-06,7.53402744635423e-08,0.0,0.0,-0.005416794,0.0002848029,,0.052577756,,0.05153713634047509
reid,52,0,constant_training_mean,5.820489604957402e-06,1.1557950529095251e-05,8.302884424438162e-08,0.0,0.0,-0.005830943,0.00022158041,,0.038000785,,0.037254305292579566
reid,52,0,training_pca_1,5.0657445171964355e-06,1.005559715849813e-05,7.589202510871473e-08,0.0,0.0,-0.0054390724,0.00028520517,,0.052436363,,0.051404889777622045
reid,52,10,ae,2.9463915325322887e-06,5.830141162732616e-06,6.264315999260361e-08,-0.0015143839,0.00042365104,-0.0056341207,0.0002502082,0.27975142002105713,0.04440945,0.2742362437076896,0.04354215996174168
reid,52,10,constant_training_mean,3.238106046410394e-06,6.401745395123726e-06,7.44668398056092e-08,-0.0015143839,0.00042365104,-0.005830943,0.00022158041,0.27975142002105713,0.038000785,0.2742362437076896,0.037254305292579566
reid,52,10,training_pca_1,2.974181370518636e-06,5.885280188522302e-06,6.30827372560816e-08,-0.0015143839,0.00042365104,-0.0056537045,0.00025054344,0.27975142002105713,0.044314917,0.2742362437076896,0.043443894897739754
reid,52,50,ae,1.086528982341406e-06,6.8877324110872e-07,1.4842847804175108e-06,-0.007555819,0.0021486261,-0.0066018044,9.0911664e-05,0.28436705470085144,0.013770729,0.2787419928593483,0.013503155547592028
reid,52,50,constant_training_mean,1.2548321137728635e-06,1.2274098253328702e-06,1.2822544022128568e-06,-0.007555819,0.0021486261,-0.005830943,0.00022158041,0.28436705470085144,0.038000785,0.2787419928593483,0.037254305292579566
reid,52,50,training_pca_1,1.0850405942619545e-06,6.855944434391859e-07,1.484486801928142e-06,-0.007555819,0.0021486261,-0.006607653,9.0911664e-05,0.28436705470085144,0.013758541,0.2787419928593483,0.013491270208311578
reid,52,100,ae,1.2257640264579095e-05,1.780617458280176e-05,6.709105946356431e-06,-0.0151019115,0.0042932294,-0.008038445,-0.00015929654,0.284283846616745,-0.019816834,0.27865945466096903,-0.019416364520783685
reid,52,100,constant_training_mean,1.7358335753669962e-05,2.915188633778598e-05,5.564784714806592e-06,-0.0151019115,0.0042932294,-0.005830943,0.00022158041,0.284283846616745,0.038000785,0.27865945466096903,0.037254305292579566
reid,52,100,training_pca_1,1.2299368790991139e-05,1.7891219613375142e-05,6.707517968607135e-06,-0.0151019115,0.0042932294,-0.008019978,-0.00015916246,0.284283846616745,-0.019845746,0.27865945466096903,-0.019448860191088022
reid,59,0,ae,5.064107881480595e-06,1.0047636351373512e-05,8.057980238618256e-08,0.0,0.0,-0.0054836823,0.00031839218,,0.05806175,,0.05781041469144227
reid,59,0,constant_training_mean,5.851604782947106e-06,1.161731324827997e-05,8.58975468531753e-08,0.0,0.0,-0.005886434,0.0002577207,,0.043782145,,0.043582704186684966
reid,59,0,training_pca_1,5.105605850985739e-06,1.013010387396207e-05,8.11079061691089e-08,0.0,0.0,-0.0055060685,0.0003189244,,0.057922345,,0.05766593692111531
reid,59,10,ae,2.9833647658961127e-06,5.914375833526719e-06,5.2353133384031025e-08,-0.0015141787,0.00025605757,-0.005725161,0.00028040598,0.16910657286643982,0.04897783,0.1683616560593137,0.04876130099547093
reid,59,10,constant_training_mean,3.224914962629555e-06,6.390988801285857e-06,5.8841621353167284e-08,-0.0015141787,0.00025605757,-0.005886434,0.0002577207,0.16910657286643982,0.043782145,0.1683616560593137,0.043582704186684966
reid,59,10,training_pca_1,3.0109333692962537e-06,5.9690801208489574e-06,5.27865786636994e-08,-0.0015141787,0.00025605757,-0.0057444344,0.00028080514,0.16910657286643982,0.04888299,0.1683616560593137,0.048666597488845074
reid,59,50,ae,7.245899951158208e-07,8.026659656934498e-07,6.465139676947729e-07,-0.007598512,0.0012671823,-0.0068412903,9.573054e-05,0.1667671650648117,0.013993053,0.16603327900145562,0.013931109260944489
reid,59,50,constant_training_mean,1.0073757721329457e-06,1.536452145955991e-06,4.782998530572513e-07,-0.007598512,0.0012671823,-0.005886434,0.0002577207,0.1667671650648117,0.043782145,0.16603327900145562,0.043582704186684966
reid,59,50,training_pca_1,7.23875245967065e-07,8.011240879568504e-07,6.466264039772796e-07,-0.007598512,0.0012671823,-0.006844072,9.579706e-05,0.1667671650648117,0.013997085,0.16603327900145562,0.013935191681464744
reid,59,100,ae,1.0556484994594939e-05,1.7942857084563002e-05,3.1701126772532007e-06,-0.015207356,0.0025238534,-0.008536546,-0.00020323614,0.16596268117427826,-0.023807773,0.16522835509854775,-0.02370228992827245
reid,59,100,constant_training_mean,1.7184273019665852e-05,3.2170086342375726e-05,2.1984578779665753e-06,-0.015207356,0.0025238534,-0.005886434,0.0002577207,0.16596268117427826,0.043782145,0.16522835509854775,0.043582704186684966
