source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,100,constant_training_mean,20,3.524225999171904e-05,3.8376880365831315e-05,3.210763873084943e-05,20,20,-0.18679267987855175,0.3275805525481701,0.1249158133632106,20,20,-0.1883755377749352,0.3292971150374959,0.12643548055144446,0.0074631805,0.004850966
depablo_mixed_temp,100,training_pca_1,20,3.179544306703974e-05,3.907063872929939e-05,2.4520248825865564e-05,20,20,-3.39291704601961,0.3428149936720729,0.1249158133632106,20,20,0.5722890454781024,0.20099788169100444,0.12643548055144446,0.0070415274,0.0023377878
depablo_mixed_temp,100,training_pca_2,20,2.2601776151986996e-05,2.333990066745173e-05,2.1863651437570297e-05,20,20,0.9611645307918609,0.050030330568552016,0.1249158133632106,20,20,0.9608095140707182,0.0503923737336731,0.12643548055144446,0.0023667992,0.00093233417
lj_noisy,0,ae,20,1.0008911850434288e-07,1.205268977955143e-07,7.965133965726068e-08,0,0,,,,0,0,,,,0.00053456496,0.00037532116
lj_noisy,0,constant_training_mean,20,1.0947009604933555e-05,2.1566468467426604e-05,3.275506600175504e-07,0,0,,,,0,0,,,,0.007859094,0.0009870653
lj_noisy,0,training_pca_1,20,5.879461855329282e-06,1.1185438143002103e-05,5.734855779593317e-07,0,0,,,,0,0,,,,0.005742801,0.0010324174
lj_noisy,0,training_pca_2,20,9.937226828071743e-08,1.2244546514494915e-07,7.629907372574962e-08,0,0,,,,0,0,,,,0.0005378847,0.00036490415
lj_noisy,10,ae,20,9.744289766189241e-08,1.1602302176783042e-07,7.886276867097309e-08,20,20,-15.515819642454073,0.15106193581596017,0.0021694602859201662,20,20,-15.642960558493336,0.15100171371137552,0.002153844244672589,0.00029563924,0.0002976452
lj_noisy,10,constant_training_mean,20,7.417239157803124e-06,1.4729600752616535e-05,1.0487787438506757e-07,20,20,-29.305509602255167,0.25189200006425383,0.0021694602859201662,20,20,-29.503994817904232,0.25181568875467414,0.002153844244672589,0.0064744377,0.00046577578
lj_noisy,10,training_pca_1,20,4.47433455974533e-06,8.46443851969525e-06,4.842307067320917e-07,20,20,-93.17352951810076,0.4432816348155029,0.0021694602859201662,20,20,-93.73505306135606,0.44310018290530573,0.002153844244672589,0.004977188,0.00093953236
lj_noisy,10,training_pca_2,20,9.665046132312228e-08,1.1692085752912362e-07,7.63800676040205e-08,20,20,-14.459691593442452,0.1455807000398636,0.0021694602859201662,20,20,-14.573577471580696,0.145509052493418,0.002153844244672589,0.00029833347,0.00028988958
lj_noisy,50,ae,20,1.6431027489716143e-06,1.8881279771676417e-06,1.398077520775587e-06,20,20,0.21781024533436988,0.049092435836791994,0.004814757143848094,20,20,0.2106371483425188,0.04904959873830433,0.004765160046327359,0.0006014566,0.00039220243
lj_noisy,50,constant_training_mean,20,2.3084393887984335e-06,2.18947764949462e-06,2.4274011536817854e-06,20,20,-14.434502805085437,0.263034912571311,0.004814757143848094,20,20,-14.575971001360305,0.2629271218450005,0.004765160046327359,0.0010811193,0.0017081188
lj_noisy,50,training_pca_1,20,2.460250266267394e-06,3.452678726034719e-06,1.4678218036578983e-06,20,20,-4.612164849391562,0.14998195171356202,0.004814757143848094,20,20,-4.651851658876767,0.1498427329791838,0.004765160046327359,0.0021056368,0.0005548382
lj_noisy,50,training_pca_2,20,1.641151703779542e-06,1.8869739534466135e-06,1.3953295166402313e-06,20,20,0.26422722003853183,0.048024265468120574,0.004814757143848094,20,20,0.2575669819277243,0.04798123078793891,0.004765160046327359,0.00060192076,0.00038392775
lj_noisy,100,ae,20,8.298043690047053e-06,9.304151342348633e-06,7.291936367437302e-06,20,20,0.180574541093944,0.05561542958021164,0.005383274014376359,20,20,0.17127896048871438,0.055550097999539735,0.005310082358180217,0.0012845797,0.00075719366
lj_noisy,100,constant_training_mean,20,1.8379525408818152e-05,2.2437695179178263e-05,1.432135493359965e-05,20,20,-13.740412456892251,0.2712251227349043,0.005383274014376359,20,20,-13.919790929516537,0.27108800243091813,0.005310082358180217,0.0060598017,0.0045134956
lj_noisy,100,training_pca_1,20,9.165439450953272e-06,1.0218613010692933e-05,8.112265732052037e-06,20,20,-3.373114825170977,0.1373485267162323,0.005383274014376359,20,20,-3.4427040708573626,0.13745183581195677,0.005310082358180217,0.002054659,0.0012038312
lj_noisy,100,training_pca_2,20,8.30572384984407e-06,9.327373027190333e-06,7.2840747634472794e-06,20,20,0.2837369025482013,0.05062373578548431,0.005383274014376359,20,20,0.2758308682589571,0.05055849680234067,0.005310082358180217,0.0012980007,0.00072516955
reid,0,ae,20,4.040400587435045e-08,4.8194101021081793e-08,3.2613911793433203e-08,0,0,,,,0,0,,,,0.00033760042,0.00017161868
reid,0,constant_training_mean,20,7.125284400899545e-06,1.4212805035640486e-05,3.7763906046706095e-08,0,0,,,,0,0,,,,0.0064697056,0.0002564182
reid,0,training_pca_1,20,3.933176128612104e-06,7.2988598049050776e-06,5.67492418213078e-07,0,0,,,,0,0,,,,0.004688573,0.0011969204
reid,0,training_pca_2,20,4.171235388206185e-08,4.6703999334596347e-08,3.672071038351987e-08,0,0,,,,0,0,,,,0.00032929235,0.00019630557
reid,10,ae,20,8.045151829172426e-08,1.1521202898379102e-07,4.5691004135761657e-08,20,20,-0.5231159215580081,0.1570689010201022,0.02835704677887767,20,20,-0.5350896955370101,0.15732808073162083,0.028346618455362994,0.00028976874,0.00019582838
reid,10,constant_training_mean,20,4.258899957676477e-06,8.450676409665902e-06,6.712347415671615e-08,20,20,-0.07044574002228021,0.15429728478193283,0.02835704677887767,20,20,-0.06927709107333535,0.15423949362825323,0.028346618455362994,0.004945468,0.0003165245
reid,10,training_pca_1,20,2.2496432279695e-06,4.0823457538863295e-06,4.169407482379484e-07,20,20,-1.4566439686229624,0.21546387984417378,0.02835704677887767,20,20,-1.4619120736386138,0.21554845584224597,0.028346618455362994,0.0034584745,0.0009755398
reid,10,training_pca_2,20,8.364238035518667e-08,1.1649869677832214e-07,5.0786068817032513e-08,20,20,-0.7808090962602094,0.17712682173587382,0.02835704677887767,20,20,-0.7898905742099271,0.17724679843194968,0.028346618455362994,0.00029127672,0.00021991855
reid,50,ae,20,1.4395254098076293e-06,2.282151788790543e-06,5.968991121818589e-07,20,20,0.9212453729376557,0.044890738383401185,0.036746804356968144,20,20,0.9206908097941701,0.04497845589848067,0.03674579830514,0.0008329259,0.00038449085
reid,50,constant_training_mean,20,1.944019678035147e-06,2.6247515222621588e-06,1.2632878025442551e-06,20,20,-0.10144325377898555,0.1758411614689976,0.036746804356968144,20,20,-0.1004597981922406,0.17578462394892796,0.03674579830514,0.0012165412,0.0013325971
reid,50,training_pca_1,20,1.8307110153159555e-06,2.893864752451236e-06,7.675571769283351e-07,20,20,0.6764109678797379,0.09228192167356611,0.036746804356968144,20,20,0.675354010891613,0.09238240959281582,0.03674579830514,0.0013569542,0.00076956954
reid,50,training_pca_2,20,1.4368078467441591e-06,2.270673385851296e-06,6.029422749520564e-07,20,20,0.9055447441886442,0.04888301622122526,0.036746804356968144,20,20,0.9049643916631523,0.048966447025774094,0.03674579830514,0.00081046287,0.00040411018
reid,100,ae,20,6.7547434582593265e-06,1.0364896991177374e-05,3.1445902678228776e-06,20,20,0.9554129344784319,0.03588029555976391,0.03926205989564763,20,20,0.9552960516712893,0.03591688490452276,0.039261933802947645,0.0015579168,0.000567942
reid,100,constant_training_mean,20,2.050680946013017e-05,3.522419683577027e-05,5.789422513657883e-06,20,20,-0.11512154787556361,0.18177463342435657,0.03926205989564763,20,20,-0.11416327446531738,0.1817110908655188,0.039261933802947645,0.00888072,0.0027292974
reid,100,training_pca_1,20,1.481829353338071e-05,2.286767910391063e-05,6.768908303911303e-06,20,20,-1.5177532980909807,0.30369094768539073,0.03926205989564763,20,20,-1.5208627391748846,0.3037800940621845,0.039261933802947645,0.0063147647,0.0031336304
reid,100,training_pca_2,20,6.757599197726449e-06,1.03500469208484e-05,3.165151026962576e-06,20,20,0.9490593080146889,0.03733704807236791,0.03926205989564763,20,20,0.9489312580973078,0.03737697585740154,0.039261933802947645,0.001554681,0.0005730743
