source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,50,training_pca_1,2.381833155595814e-06,3.6203532545187045e-06,1.143313170359761e-06,-0.007898037,-0.0014581211,-0.006352758,-0.00020511917,-0.18461816012859344,-0.03228821,-0.18153384782807347,-0.03175865487895563
reid,41,50,training_pca_2,1.7419524738215841e-06,2.648662530191359e-06,8.352421900781337e-07,-0.007898037,-0.0014581211,-0.008196176,-0.00093084335,-0.18461816012859344,-0.113570444,-0.18153384782807347,-0.11167547230227345
reid,41,100,ae,9.566269909555558e-06,1.4070103134145029e-05,5.062433501734631e-06,-0.015825076,-0.002992311,-0.0164951,-0.0024382758,-0.1890866756439209,-0.1478182,-0.18592425216111444,-0.14534855970024582
reid,41,100,constant_training_mean,2.4360339011764154e-05,4.112978058401495e-05,7.590893801534548e-06,-0.015825076,-0.002992311,-0.0070450897,0.00036846715,-0.1890866756439209,0.052301273,-0.18592425216111444,0.051426283096007525
reid,41,100,training_pca_1,2.1244713934720494e-05,3.0426796001847833e-05,1.2062632777087856e-05,-0.015825076,-0.002992311,-0.008837724,0.001987534,-0.1890866756439209,0.22489208,-0.18592425216111444,0.22112800487015397
reid,41,100,training_pca_2,9.522514119453263e-06,1.4064992683415767e-05,4.980037374480162e-06,-0.015825076,-0.002992311,-0.016503105,-0.002381224,-0.1890866756439209,-0.14428945,-0.18592425216111444,-0.1418805423639866
reid,49,0,ae,2.128561860104128e-08,1.8183591521392373e-08,2.4387652786117542e-08,0.0,0.0,-0.0002202024,-0.00010218142,,-0.46403405,,-0.46648591655369787
reid,49,0,constant_training_mean,5.439638698589988e-06,1.0846653822227381e-05,3.2621890966311184e-08,0.0,0.0,-0.0057846243,0.00020383476,,0.03523734,,0.035401020466662846
reid,49,0,training_pca_1,2.7817513910122216e-06,4.892904144071508e-06,6.705988084831915e-07,0.0,0.0,-0.0039265007,-0.0013626829,,-0.34704766,,-0.3487191614794044
reid,49,0,training_pca_2,2.033546309121448e-08,1.7121019268984128e-08,2.354990868980167e-08,0.0,0.0,-0.00021794732,-7.2741546e-05,,-0.33375746,,-0.33536214242239804
reid,49,10,ae,1.0668689753856597e-07,1.7616588365854113e-07,3.720787589145402e-08,-0.0015471209,-0.00022027091,-0.0011763584,-0.00022515556,-0.14237472414970398,-0.19140047,-0.14305924719197463,-0.19232070365358592
reid,49,10,constant_training_mean,2.995213435497135e-06,5.905462330701994e-06,8.49648031930883e-08,-0.0015471209,-0.00022027091,-0.0057846243,0.00020383476,-0.14237472414970398,0.03523734,-0.14305924719197463,0.035401020466662846
reid,49,10,training_pca_1,1.279803996112605e-06,2.140928472726955e-06,4.1867974687193055e-07,-0.0015471209,-0.00022027091,-0.0040917853,-0.0012121832,-0.14237472414970398,-0.296248,-0.14305924719197463,-0.2976723075925566
reid,49,10,training_pca_2,1.0643235981433463e-07,1.7449104916522629e-07,3.837369533243873e-08,-0.0015471209,-0.00022027091,-0.001182991,-0.00018693654,-0.14237472414970398,-0.15802026,-0.14305924719197463,-0.1588080287059879
reid,49,50,ae,3.99253576688352e-06,6.859975655970629e-06,1.125096105170087e-06,-0.007781369,-0.0016885017,-0.0069501717,-0.0014741055,-0.21699286997318268,-0.21209627,-0.21803947306736673,-0.21311976027903826
reid,49,50,constant_training_mean,4.915681529382709e-06,7.912300134194084e-06,1.919063379318686e-06,-0.007781369,-0.0016885017,-0.0057846243,0.00020383476,-0.21699286997318268,0.03523734,-0.21803947306736673,0.035401020466662846
reid,49,50,training_pca_1,5.354901077225804e-06,9.371299711347092e-06,1.3385026704781922e-06,-0.007781369,-0.0016885017,-0.004939962,-0.00049539504,-0.21699286997318268,-0.10028317,-0.21803947306736673,-0.10076462966816818
reid,49,50,training_pca_2,3.9808237488614395e-06,6.839125944679836e-06,1.1225215530430432e-06,-0.007781369,-0.0016885017,-0.0070094005,-0.0014211666,-0.21699286997318268,-0.20275152,-0.21803947306736673,-0.20372157719930736
reid,49,100,ae,1.9282275388832204e-05,3.19368664349895e-05,6.62768388792756e-06,-0.015593646,-0.0038549062,-0.014352288,-0.0030799643,-0.2472100555896759,-0.21459745,-0.2484001931039763,-0.21562737563513942
reid,49,100,constant_training_mean,3.630213541327976e-05,6.29151618340984e-05,9.689112630439922e-06,-0.015593646,-0.0038549062,-0.0057846243,0.00020383476,-0.2472100555896759,0.03523734,-0.2484001931039763,0.035401020466662846
reid,49,100,training_pca_1,3.3840140531538054e-05,5.492281707120128e-05,1.275745944440132e-05,-0.015593646,-0.0038549062,-0.007029365,0.0013273023,-0.2472100555896759,0.18882251,-0.2484001931039763,0.18972471870355956
reid,49,100,training_pca_2,1.9229852114222012e-05,3.182271757395938e-05,6.636984835495241e-06,-0.015593646,-0.0038549062,-0.014358589,-0.0030939581,-0.2472100555896759,-0.21547785,-0.2484001931039763,-0.216511536596069
reid,25,0,ae,2.365863593922768e-08,2.8458094547545443e-08,1.8859177330909915e-08,0.0,0.0,-0.0003196799,-9.575028e-06,,-0.029951924,,-0.029945083411045487
reid,25,0,constant_training_mean,5.140254415891832e-06,1.0252149877487682e-05,2.8357451498095543e-08,0.0,0.0,-0.005546529,0.00017115363,,0.030857792,,0.030735232634533836
reid,25,0,training_pca_1,2.7298187887936365e-06,4.962557795806788e-06,4.970801228409982e-07,0.0,0.0,-0.0038853863,-0.0012000703,,-0.3088677,,-0.30777494521984533
reid,25,0,training_pca_2,2.4053633751464076e-08,2.7428265880757863e-08,2.067900162217029e-08,0.0,0.0,-0.00031550584,1.8352137e-05,,0.058167346,,0.05785384292314154
reid,25,10,ae,9.038518555826158e-08,1.3410569010829931e-07,4.666466324465546e-08,-0.0015593091,-0.00031185336,-0.0013883052,-0.00017919931,-0.19999457895755768,-0.12907775,-0.19927767155300616,-0.1286389233559225
reid,25,10,constant_training_mean,2.8463023227232043e-06,5.570760549744591e-06,1.2184413833438157e-07,-0.0015593091,-0.00031185336,-0.005546529,0.00017115363,-0.19999457895755768,0.030857792,-0.19927767155300616,0.030735232634533836
reid,25,10,training_pca_1,1.2182820228190394e-06,2.203779558840324e-06,2.327843446892075e-07,-0.0015593091,-0.00031185336,-0.004028629,-0.0010732011,-0.19999457895755768,-0.26639363,-0.19927767155300616,-0.26544088019801165
reid,25,10,training_pca_2,9.335199280258166e-08,1.3285412592267676e-07,5.3849888104196e-08,-0.0015593091,-0.00031185336,-0.0013935394,-0.00014176361,-0.19999457895755768,-0.10172918,-0.19927767155300616,-0.10139070486152384
reid,25,50,ae,3.9750839277985506e-06,6.414891231543152e-06,1.5352773061749758e-06,-0.008049241,-0.0022182148,-0.0070016193,-0.0019299001,-0.27558061480522156,-0.27563626,-0.274595746957556,-0.2746495199973504
reid,25,50,constant_training_mean,5.694694209523732e-06,7.849716894270387e-06,3.539671979524428e-06,-0.008049241,-0.0022182148,-0.005546529,0.00017115363,-0.27558061480522156,0.030857792,-0.274595746957556,0.030735232634533836
reid,25,50,training_pca_1,6.0875290728290565e-06,9.819125807553064e-06,2.355931428610347e-06,-0.008049241,-0.0022182148,-0.004477241,-0.00069605134,-0.27558061480522156,-0.15546434,-0.274595746957556,-0.15491446667455902
reid,25,50,training_pca_2,3.979832854383858e-06,6.397812285285909e-06,1.5618533097949694e-06,-0.008049241,-0.0022182148,-0.0070638987,-0.0018961215,-0.27558061480522156,-0.2684242,-0.274595746957556,-0.26746798103483044
reid,25,100,ae,2.1226273020147346e-05,3.413550803088583e-05,8.317047104355879e-06,-0.016172225,-0.0047054617,-0.011885003,-0.0039974414,-0.2909594476222992,-0.33634332,-0.28991646558045975,-0.3351413878165373
reid,25,100,constant_training_mean,3.871241642627865e-05,6.159827898954973e-05,1.5826557500986382e-05,-0.016172225,-0.0047054617,-0.005546529,0.00017115363,-0.2909594476222992,0.030857792,-0.28991646558045975,0.030735232634533836
reid,25,100,training_pca_1,3.985994408139959e-05,6.530070822918788e-05,1.441918811906362e-05,-0.016172225,-0.0047054617,-0.005016556,-0.00025992212,-0.2909594476222992,-0.05181286,-0.28991646558045975,-0.05163373659464314
reid,25,100,training_pca_2,2.1315281628631055e-05,3.42269595421385e-05,8.403597348660696e-06,-0.016172225,-0.0047054617,-0.011915613,-0.0040717144,-0.2909594476222992,-0.34171253,-0.28991646558045975,-0.3404894756888552
reid,93,0,ae,2.2717431491514617e-08,2.1626297197485655e-08,2.3808576443684615e-08,0.0,0.0,-0.00021130033,8.017539e-05,,0.37943807,,0.38180956892468026
reid,93,0,constant_training_mean,9.838921869231854e-06,1.963555951078888e-05,4.228719774346246e-08,0.0,0.0,-0.007686008,0.00035157904,,0.04574274,,0.04605528717821847
reid,93,0,training_pca_1,5.218616479396587e-06,9.560809303366113e-06,8.764234848968044e-07,0.0,0.0,-0.005448506,-0.0014420969,,-0.2646775,,-0.26651155671207716
reid,93,0,training_pca_2,2.329468706818716e-08,2.147558397780358e-08,2.5113790158570737e-08,0.0,0.0,-0.00019929084,0.00013378027,,0.6712816,,0.6758747697974218
reid,93,10,ae,7.271057711477624e-08,1.1356919316085623e-07,3.18519539632689e-08,-0.0015013866,0.0005583123,-0.0011018708,0.0003885525,0.3718644380569458,0.3526298,0.37440842535605573,0.35505162130249174
reid,93,10,constant_training_mean,6.412753464246634e-06,1.27807898024912e-05,4.471709758036013e-08,-0.0015013866,0.0005583123,-0.007686008,0.00035157904,0.3718644380569458,0.04574274,0.37440842535605573,0.04605528717821847
reid,93,10,training_pca_1,3.859222942992346e-06,6.842004495410947e-06,8.764409358263947e-07,-0.0015013866,0.0005583123,-0.0060966183,-0.00090174127,0.3718644380569458,-0.14790843,0.37440842535605573,-0.14893791654355035
reid,93,10,training_pca_2,7.247311373248522e-08,1.20665674785414e-07,2.4280550903199583e-08,-0.0015013866,0.0005583123,-0.0010843903,0.0004518314,0.3718644380569458,0.4166686,0.37440842535605573,0.4195096440766604
reid,93,50,ae,2.5668595071692835e-07,3.0109220006124815e-07,2.122797440051727e-07,-0.0074987933,0.0028461602,-0.0068621566,0.00245509,0.3795490860939026,0.35777235,0.3821723772832828,0.3602510439910355
reid,93,50,constant_training_mean,1.2915694469484151e-06,2.3448751562682446e-07,2.348651378270006e-06,-0.0074987933,0.0028461602,-0.007686008,0.00035157904,0.3795490860939026,0.04574274,0.3821723772832828,0.04605528717821847
reid,93,50,training_pca_1,1.0746498446678743e-06,1.6844379615577054e-06,4.6486155724778655e-07,-0.0074987933,0.0028461602,-0.00938455,0.0018166022,0.3795490860939026,0.19357371,0.3821723772832828,0.19491031374193962
reid,93,50,training_pca_2,2.489986741238681e-07,3.0144610718707554e-07,1.9655122684980597e-07,-0.0074987933,0.0028461602,-0.0068605556,0.0025350002,0.3795490860939026,0.36950362,0.3821723772832828,0.37205695002285394
reid,93,100,ae,1.0971990604957682e-06,1.2257993375897058e-06,9.685987834018306e-07,-0.014995785,0.005696959,-0.014225042,0.005829215,0.37990400195121765,0.40978542,0.3825341810561535,0.4126201297330763
reid,93,100,constant_training_mean,1.427095958206337e-05,1.8138282030122355e-05,1.0403636224509683e-05,-0.014995785,0.005696959,-0.007686008,0.00035157904,0.37990400195121765,0.04574274,0.3825341810561535,0.04605528717821847
reid,93,100,training_pca_1,1.777677766767738e-06,1.7372576621710323e-06,1.8180977576776058e-06,-0.014995785,0.005696959,-0.012937558,0.0065813395,0.37990400195121765,0.5087003,0.3825341810561535,0.5122195864060647
reid,93,100,training_pca_2,1.090660589397885e-06,1.2192376743769273e-06,9.620835044188425e-07,-0.014995785,0.005696959,-0.014213033,0.0058509484,0.37990400195121765,0.4116608,0.3825341810561535,0.4145108366545086
reid,84,0,ae,5.769821953549581e-08,5.057563612353988e-08,6.48208100528791e-08,0.0,0.0,0.00011969197,-0.00033401238,,2.7905998,,0.3550384500149805
reid,84,0,constant_training_mean,8.679242455400527e-06,1.731329393805936e-05,4.519118235180031e-08,0.0,0.0,-0.0072824853,0.00032580554,,0.044738237,,0.04515857527354119
reid,84,0,training_pca_1,4.053954853588948e-06,6.841437425464392e-06,1.2664719406529912e-06,0.0,0.0,-0.0046458268,-0.0018402041,,-0.39609832,,-0.3998608171194943
reid,84,0,training_pca_2,5.227235178040246e-08,4.9377291588825756e-08,5.516741907740652e-08,0.0,0.0,0.00011309106,-0.00029811574,,2.636068,,0.37578334825425247
reid,84,10,ae,2.0067565742465376e-07,3.060583821934415e-07,9.529291133958395e-08,-0.001457925,0.00022118479,-0.0006862923,-0.00023286122,0.1517120599746704,-0.33930326,0.15312651590399853,-0.342526253803121
reid,84,10,constant_training_mean,5.514912118087523e-06,1.1012013601430226e-05,1.781037717307754e-08,-0.001457925,0.00022118479,-0.0072824853,0.00032580554,0.1517120599746704,0.044738237,0.15312651590399853,0.04515857527354119
reid,84,10,training_pca_1,2.50110656452307e-06,3.881419161189115e-06,1.120793399422837e-06,-0.001457925,0.00022118479,-0.0049829446,-0.0014996529,0.1517120599746704,-0.30095717,0.15312651590399853,-0.30381800117601737
reid,84,10,training_pca_2,1.915301481858478e-07,3.0341539059008937e-07,7.9644941308743e-08,-0.001457925,0.00022118479,-0.00069430773,-0.00018662258,0.1517120599746704,-0.26878944,0.15312651590399853,-0.27139115250291035
reid,84,50,ae,5.647478928949567e-07,9.152969369097264e-07,2.1419903362129844e-07,-0.0072367503,0.0010602191,-0.00610813,0.00037738195,0.14650486409664154,0.06178355,0.14789184661206253,0.062370429182656256
reid,84,50,constant_training_mean,3.411934414998541e-07,4.2834000169023057e-07,2.540468528877682e-07,-0.0072367503,0.0010602191,-0.0072824853,0.00032580554,0.14650486409664154,0.044738237,0.14789184661206253,0.04515857527354119
reid,84,50,training_pca_1,3.930319110168057e-07,4.465177312340529e-07,3.39546062377849e-07,-0.0072367503,0.0010602191,-0.0070986026,0.00018602208,0.14650486409664154,0.02620545,0.14789184661206253,0.02645437379612673
reid,84,50,training_pca_2,5.34843252353312e-07,8.99139081411704e-07,1.7054742329492e-07,-0.0072367503,0.0010602191,-0.006138777,0.0004725281,0.14650486409664154,0.07697431,0.14789184661206253,0.07769493682691728
reid,84,100,ae,1.2650068583752727e-06,2.2561666810361203e-06,2.738472630881006e-07,-0.014456324,0.0020960178,-0.013940376,0.0016775349,0.14498968422412872,0.12033641,0.14636191878411464,0.12147493893880351
reid,84,100,constant_training_mean,1.0400595783721656e-05,1.9488668840494938e-05,1.3125212490194826e-06,-0.014456324,0.0020960178,-0.0072824853,0.00032580554,0.14498968422412872,0.044738237,0.14636191878411464,0.04515857527354119
reid,84,100,training_pca_1,3.8544640119653195e-06,6.632741587964119e-06,1.0761860949060065e-06,-0.014456324,0.0020960178,-0.010610218,0.0033724175,0.14498968422412872,0.3178462,0.14636191878411464,0.3208622178207765
reid,84,100,training_pca_2,1.2490638710005442e-06,2.2535170955961803e-06,2.4461064640490804e-07,-0.014456324,0.0020960178,-0.013945294,0.0017936985,0.14498968422412872,0.12862393,0.14636191878411464,0.12984331378780706
reid,96,0,ae,3.0627152369788746e-08,2.009495680965756e-08,4.115934970627677e-08,0.0,0.0,-0.0001005864,0.00023606933,,2.3469307,,0.4309500489715965
reid,96,0,constant_training_mean,9.369147846882697e-06,1.868481376732234e-05,5.348157472440107e-08,0.0,0.0,-0.007279647,0.00033897813,,0.04656519,,0.046042035844866644
reid,96,0,training_pca_1,5.206721198192099e-06,9.824023436522111e-06,5.894190167055058e-07,0.0,0.0,-0.0053680483,-0.0012068334,,-0.22481792,,-0.22231888642834546
reid,96,0,training_pca_2,3.449825669576967e-08,2.0802932709784727e-08,4.819357712904093e-08,0.0,0.0,-8.9221445e-05,0.00027503993,,3.0826662,,0.3279298751200769
reid,96,10,ae,1.0884728851578984e-07,1.7612231317798432e-07,4.1572274511736396e-08,-0.0015304156,0.00014551224,-0.0009811746,0.00034346964,0.09508021175861359,0.35005963,0.0940014084206483,0.3461256823325789
reid,96,10,constant_training_mean,5.887734005227685e-06,1.174197495856788e-05,3.349371979766147e-08,-0.0015304156,0.00014551224,-0.007279647,0.00033897813,0.09508021175861359,0.04656519,0.0940014084206483,0.046042035844866644
reid,96,10,training_pca_1,3.2530501812289003e-06,6.052533080946887e-06,4.535666562333063e-07,-0.0015304156,0.00014551224,-0.0057283305,-0.0008966539,0.09508021175861359,-0.15652971,0.0940014084206483,-0.1547912248295364
reid,96,10,training_pca_2,1.1563498958366836e-07,1.8154968017825013e-07,4.9720277672804514e-08,-0.0015304156,0.00014551224,-0.0009729449,0.00039248014,0.09508021175861359,0.403394,0.0940014084206483,0.3988922457200403
reid,96,50,ae,4.5105622348273755e-07,6.799789389333455e-07,2.221334938212749e-07,-0.007660765,0.000640703,-0.0067343903,0.000900551,0.08363433927297592,0.1337242,0.0827027603112011,0.13222507262049668
reid,96,50,constant_training_mean,3.6542934367389535e-07,4.836310267819499e-07,2.4722763214413135e-07,-0.007660765,0.000640703,-0.007279647,0.00033897813,0.08363433927297592,0.04656519,0.0827027603112011,0.046042035844866644
reid,96,50,training_pca_1,3.43206181696587e-07,4.827535917684145e-07,2.0365877162475954e-07,-0.007660765,0.000640703,-0.007733135,0.00070358434,0.08363433927297592,0.09098307,0.0827027603112011,0.08996925571809858
reid,96,50,training_pca_2,4.563721063277626e-07,6.642273433499213e-07,2.485167556187662e-07,-0.007660765,0.000640703,-0.006765285,0.0009979114,0.08363433927297592,0.14750472,0.0827027603112011,0.1458617943086095
reid,96,100,ae,1.8991582919625216e-06,2.5840952275757445e-06,1.2142213563492987e-06,-0.015328389,0.0012176,-0.014316907,0.0018234936,0.07943430542945862,0.12736645,0.07854721632176512,0.12594522216570214
reid,96,100,constant_training_mean,1.2302998584345914e-05,2.3394584786728956e-05,1.211411586155009e-06,-0.015328389,0.0012176,-0.007279647,0.00033897813,0.07943430542945862,0.04656519,0.07854721632176512,0.046042035844866644
reid,96,100,training_pca_1,5.720425178878941e-06,7.909062333055772e-06,3.531787342581083e-06,-0.015328389,0.0012176,-0.01075543,0.0037452723,0.07943430542945862,0.34822154,0.07854721632176512,0.34434039607207273
reid,96,100,training_pca_2,1.949249053723179e-06,2.583432660685503e-06,1.3150654467608547e-06,-0.015328389,0.0012176,-0.014326509,0.0019517002,0.07943430542945862,0.13622999,0.07854721632176512,0.1347097227161237
reid,97,0,ae,2.017999634063017e-08,2.0609142836747196e-08,1.97508480681563e-08,0.0,0.0,-6.341123e-05,0.00010002606,,1.5774187,,0.6355540897097626
reid,97,0,constant_training_mean,8.723868631932419e-06,1.740896732371766e-05,3.877147136677195e-08,0.0,0.0,-0.007002233,0.00029968232,,0.042798106,,0.04271635587402789
reid,97,0,training_pca_1,4.66483970740228e-06,8.586326657678e-06,7.433518476318568e-07,0.0,0.0,-0.004987165,-0.0013626901,,-0.27323943,,-0.2726900631123082
reid,97,0,training_pca_2,2.197996096242605e-08,2.118713737786493e-08,2.2772786323344008e-08,0.0,0.0,-5.0900187e-05,0.00014159363,,2.78179,,0.3605220228384992
reid,97,10,ae,1.0277531004021512e-07,1.8849210903226776e-07,1.7058523482660348e-08,-0.0015013252,0.00028081195,-0.00092094444,0.00028754194,0.1870427280664444,0.31222507,0.1866406438455297,0.31162192113824044
reid,97,10,constant_training_mean,5.394917934609111e-06,1.077342858479824e-05,1.6407661007633578e-08,-0.0015013252,0.00028081195,-0.007002233,0.00029968232,0.1870427280664444,0.042798106,0.1866406438455297,0.04271635587402789
reid,97,10,training_pca_1,3.001625827891985e-06,5.389559191826265e-06,6.136929187050555e-07,-0.0015013252,0.00028081195,-0.0054487567,-0.0009539425,0.1870427280664444,-0.17507526,0.1866406438455297,-0.1747222004024242
reid,97,10,training_pca_2,1.0731238120342823e-07,1.9593983324739384e-07,1.868491850132159e-08,-0.0015013252,0.00028081195,-0.0009072481,0.00033887458,0.1870427280664444,0.37351918,0.1866406438455297,0.3727681811583684
reid,97,50,ae,2.6920929485640954e-07,4.6460530711556203e-07,7.381326838640234e-08,-0.0074893734,0.0013763481,-0.0065037007,0.0014675327,0.1837734580039978,0.2256458,0.18340396349505003,0.22519097494671939
reid,97,50,constant_training_mean,3.622074871145742e-07,2.5635915790189756e-07,4.680558447489602e-07,-0.0074893734,0.0013763481,-0.007002233,0.00029968232,0.1837734580039978,0.042798106,0.18340396349505003,0.04271635587402789
reid,97,50,training_pca_1,2.0043182757945033e-07,3.2555792017774365e-07,7.530572787572964e-08,-0.0074893734,0.0013763481,-0.007979148,0.0011148023,0.1837734580039978,0.13971445,0.18340396349505003,0.13942827434249075
reid,97,50,training_pca_2,2.785347419376194e-07,4.665225787903182e-07,9.054680560893758e-08,-0.0074893734,0.0013763481,-0.00650943,0.0015576618,0.1837734580039978,0.23929313,0.18340396349505003,0.23880695152545117
reid,97,100,ae,9.830603175942088e-07,1.298320853493351e-06,6.677999522253231e-07,-0.014974796,0.002736399,-0.013871125,0.0034705612,0.18273364007472992,0.25020042,0.18236543442222877,0.24969677981348695
reid,97,100,constant_training_mean,1.2473009519453626e-05,2.2713144062436186e-05,2.23287429435004e-06,-0.014974796,0.002736399,-0.007002233,0.00029968232,0.18273364007472992,0.042798106,0.18236543442222877,0.04271635587402789
reid,97,100,training_pca_1,3.65667074220255e-06,4.523124516708776e-06,2.7902162855752977e-06,-0.014974796,0.002736399,-0.011323744,0.0049433066,0.18273364007472992,0.43654346,0.18236543442222877,0.4356644637566545
reid,97,100,training_pca_2,1.0168038215851993e-06,1.299331188420183e-06,7.342763410633779e-07,-0.014974796,0.002736399,-0.013859997,0.0035456468,0.18273364007472992,0.25581872,0.18236543442222877,0.25530317786846696
reid,13,0,ae,2.121521092135481e-08,2.4469395398796223e-08,1.7961024667556558e-08,0.0,0.0,-0.0002895109,4.4415638e-06,,0.015341612,,0.015115354017501989
reid,13,0,constant_training_mean,6.429046152334195e-06,1.2819978110201191e-05,3.8115345546430035e-08,0.0,0.0,-0.0060902564,0.0002541635,,0.041732807,,0.041410752966978354
reid,13,0,training_pca_1,3.2977516184473643e-06,6.012837275193306e-06,5.826663027619361e-07,0.0,0.0,-0.0042161997,-0.0012708175,,-0.30141303,,-0.2991666406566996
reid,13,0,training_pca_2,2.117433872683705e-08,2.3414909122720928e-08,1.893377010731001e-08,0.0,0.0,-0.00028543142,3.5333633e-05,,0.12379027,,0.12273827359686527
reid,13,10,ae,6.682693509674209e-08,1.0712024334225134e-07,2.6533639285730715e-08,-0.001538882,-8.936161e-05,-0.0012141034,-8.419083e-05,-0.058069173246622086,-0.06934404,-0.05765654060756355,-0.06885619055361353
reid,13,10,constant_training_mean,3.8161369957379065e-06,7.557379376521567e-06,7.489480680078486e-08,-0.001538882,-8.936161e-05,-0.0060902564,0.0002541635,-0.058069173246622086,0.041732807,-0.05765654060756355,0.041410752966978354
reid,13,10,training_pca_1,1.6948368966041016e-06,3.0062631140026497e-06,3.834108781575196e-07,-0.001538882,-8.936161e-05,-0.004395039,-0.0011141032,-0.058069173246622086,-0.2534911,-0.05765654060756355,-0.25160000898250656
reid,13,10,training_pca_2,6.722925149915682e-08,1.0521239346417133e-07,2.924609709964443e-08,-0.001538882,-8.936161e-05,-0.0012173933,-4.4680804e-05,-0.058069173246622086,-0.03670203,-0.05765654060756355,-0.03645551832234353
reid,13,50,ae,2.2867995994602097e-06,3.842440492007881e-06,7.311588205993758e-07,-0.0077508646,-0.00072085916,-0.006189743,-0.0008692869,-0.09300371259450912,-0.1404399,-0.09231481009864344,-0.13939780488453055
reid,13,50,constant_training_mean,2.504542408132693e-06,3.8652183320664335e-06,1.1438668252594653e-06,-0.0077508646,-0.00072085916,-0.0060902564,0.0002541635,-0.09300371259450912,0.041732807,-0.09231481009864344,0.041410752966978354
reid,13,50,training_pca_1,2.714933089009719e-06,4.630285729945172e-06,7.995803912308475e-07,-0.0077508646,-0.00072085916,-0.005269493,-0.00040172949,-0.09300371259450912,-0.07623684,-0.09231481009864344,-0.07567489948305571
reid,13,50,training_pca_2,2.2619926767220022e-06,3.7815686937392456e-06,7.424164891745022e-07,-0.0077508646,-0.00072085916,-0.0062386966,-0.00080093986,-0.09300371259450912,-0.12838256,-0.09231481009864344,-0.12743562565587213
reid,13,100,ae,1.0682806532713585e-05,1.765283195709344e-05,3.71278156308108e-06,-0.015529694,-0.0016747346,-0.012470485,-0.002023497,-0.10784079879522324,-0.16226289,-0.10703920413861479,-0.1610588464968052
reid,13,100,constant_training_mean,2.170043626392726e-05,3.819373523583636e-05,5.2071400205022655e-06,-0.015529694,-0.0016747346,-0.0060902564,0.0002541635,-0.10784079879522324,0.041732807,-0.10703920413861479,0.041410752966978354
reid,13,100,training_pca_1,1.984525988518726e-05,3.302658296888694e-05,6.663939529971685e-06,-0.015529694,-0.0016747346,-0.0070554465,0.001076582,-0.10784079879522324,0.15258878,-0.10703920413861479,0.15144690335636815
reid,13,100,training_pca_2,1.066414642991731e-05,1.756364326865878e-05,3.7646502732968656e-06,-0.015529694,-0.0016747346,-0.012496014,-0.0019668834,-0.10784079879522324,-0.15740086,-0.10703920413861479,-0.15623041887160044
reid,28,0,ae,3.671665638194099e-08,5.1120093047529735e-08,2.231322326906593e-08,0.0,0.0,-0.00043783744,-1.4697394e-05,,-0.033568155,,-0.03363450003796219
reid,28,0,constant_training_mean,7.600964181619929e-06,1.5150274521147367e-05,5.165247074501167e-08,0.0,0.0,-0.006720599,0.00032764598,,0.048752498,,0.04896059510443509
