source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,52,50,1.59624548246029e-07,0.00013905717059969902,0.000200059381313622,0.2787419928593483,0.24822679892903352,-0.007555819,0.0021486261
reid,52,75,3.759222693133779e-07,0.0005022091791033745,0.00018309708684682846,0.2787688773778898,0.2751239734633057,-0.011329292,0.0032220006
reid,52,100,9.896696155919926e-07,0.0016821594908833504,0.00020555686205625534,0.27865945466096903,0.2985717818570019,-0.0151019115,0.0042932294
reid,59,5,1.369445641330458e-07,0.0009111432009376585,0.00016844317724462599,0.17085162423178227,0.17807293116475126,-0.0007543739,0.00012945909
reid,59,10,8.590117062112768e-08,0.0007160922978073359,0.00014855197514407337,0.1683616560593137,0.18059927540535725,-0.0015141787,0.00025605757
reid,59,25,7.961911308029812e-08,0.0004698443226516247,0.00016245583537966013,0.166892062854999,0.1864363354037267,-0.0037954478,0.00063625217
reid,59,50,2.6517412266002793e-07,0.0003851344808936119,0.00035484822001308203,0.16603327900145562,0.2022747352571521,-0.007598512,0.0012671823
reid,59,75,6.532650900226145e-07,0.00031261146068573,0.0005864908453077078,0.165581473693993,0.22289872555928478,-0.011402768,0.0018965157
reid,59,100,1.6835168707984849e-06,0.0016104783862829208,0.0007863342761993408,0.16522835509854775,0.24237435093086013,-0.015207356,0.0025238534
reid,57,5,1.5550892840110464e-07,0.0009472598321735859,0.0001873596484074369,0.06265479035411688,0.13817216798388346,-0.0007619796,4.746532e-05
reid,57,10,9.598043249070543e-08,0.0006742395926266909,0.00018689881835598499,0.0500571280746761,0.11984839178439274,-0.0015358124,7.643168e-05
reid,57,25,2.4535495413147146e-07,0.00012164376676082611,0.00020197448611725122,0.04087137462429676,0.09057324311983728,-0.0038665151,0.00015714248
reid,57,50,1.1932861525565386e-06,0.0004426063969731331,0.0002579980355221778,0.03627075787603362,0.07397559362571457,-0.0077518364,0.00027952532
reid,57,75,3.1654240046918858e-06,0.0013827811926603317,0.000334166397806257,0.03343945873201488,0.07073136868072082,-0.011636959,0.00038689835
reid,57,100,6.891178145451704e-06,0.0028613796457648277,0.00041988049633800983,0.031051700932745487,0.07142857142857142,-0.015522677,0.00047919567
reid,15,5,1.3032672541157808e-07,0.0008304917719215155,0.00021015829406678677,-0.12247250798155375,0.07613315937881403,-0.0007500702,-9.091487e-05
reid,15,10,1.3149978883575386e-07,0.0006747704464942217,0.00028895121067762375,-0.1686507498288314,0.017326317394951576,-0.0015058611,-0.00025153116
reid,15,25,4.911020141662448e-07,0.0006186284590512514,0.00043981720227748156,-0.19667580262798423,-0.0678801553709747,-0.0037740318,-0.0007350929
reid,15,50,2.3464854166377336e-06,0.000924284104257822,0.0003544362261891365,-0.2033709897264655,-0.13888561436598687,-0.007539948,-0.0015186737
reid,15,75,5.790244813397294e-06,0.0005016876384615898,9.974278509616852e-05,-0.20574221746708718,-0.20553277362011366,-0.011315444,-0.0023056804
reid,15,100,1.1331620044074953e-05,0.0008024871349334717,0.0008636254351586103,-0.2063543716537857,-0.2787942676164913,-0.0151265925,-0.0030914352
reid,53,5,1.4452575669565704e-07,0.0009690048755146563,0.00014732680574525148,0.12279535584507667,0.1403498496739682,-0.00076307106,9.2437724e-05
reid,53,10,8.703292309064636e-08,0.0007428497774526477,0.00011924868158530444,0.11399969129677405,0.12995038474107964,-0.0015335138,0.00017247039
reid,53,25,7.360733178529699e-08,0.0004065923858433962,6.289235898293555e-05,0.10763083948015455,0.11232367518109035,-0.0038508612,0.00040876682
reid,53,50,2.5037203954525467e-07,0.0004197121597826481,4.261737922206521e-05,0.10424063894514435,0.10417065079114318,-0.007714099,0.0007929903
reid,53,75,5.498396831171704e-07,8.061528205871582e-05,5.7089957408607006e-05,0.10221815887555644,0.10647734524569241,-0.011576795,0.0011670096
reid,53,100,1.1716663266270189e-06,0.0008742548525333405,6.922823376953602e-05,0.10049980507164165,0.11135204910801348,-0.015439221,0.0015302246
reid,2,5,4.296647659884911e-08,0.0004978955839760602,4.1344494093209505e-05,0.2271891418563923,0.1034837416598539,-0.0007541071,0.00016949282
reid,2,10,1.3141017163320612e-08,0.00020259199663996696,0.00011371367145329714,0.22657498850373356,0.13250197864988514,-0.001507818,0.00033787527
reid,2,25,6.141198127807002e-08,0.0003449609503149986,0.00024271110305562615,0.22650070513213563,0.17765029166465796,-0.0037693467,0.00084445963
reid,2,50,2.149541273865907e-07,0.0006983745843172073,0.00020561215933412313,0.22621237604681313,0.21891985827242974,-0.0075381654,0.0016866332
reid,2,75,5.872778388038569e-07,0.0014441609382629395,7.086689583957195e-05,0.22588529362810514,0.25169642169678996,-0.011306917,0.0025262595
reid,2,100,1.6373094240407227e-06,0.00280690286308527,1.3193581253290176e-05,0.22551458896398863,0.2782043518630657,-0.015074878,0.00336262
reid,88,5,2.6746898029728072e-08,0.00036653870483860373,1.2639611668419093e-06,0.028463486884471728,0.020389787678991547,-0.00076671626,2.2019542e-05
reid,88,10,1.6555144810581623e-08,0.00012474693357944489,3.5923112591262907e-06,0.008605373006528952,0.00580152067162997,-0.0015375797,1.3304859e-05
reid,88,25,1.1111280429076942e-07,5.746912211179733e-05,3.479220686131157e-05,-0.007229676670422343,-0.016402391473875746,-0.0038561607,-2.8206301e-05
reid,88,50,5.617536658064637e-07,0.0008681598119437695,0.00014169674250297248,-0.015768271628620757,-0.03049474446569054,-0.00772134,-0.00012306994
reid,88,75,1.4078284493734827e-06,0.0014797821640968323,0.0002706873929128051,-0.020365551565837917,-0.03856181654671728,-0.011586519,-0.0002384896
reid,88,100,2.1787852801935514e-06,0.0011183768510818481,0.0003567032399587333,-0.023744656014553108,-0.043445788110410145,-0.015451962,-0.00037080643
reid,74,5,8.615464253125538e-08,0.000708012143149972,4.145958155277185e-05,0.07601112775518938,0.0678323245908989,-0.0007786667,5.900017e-05
reid,74,10,5.6288783412128396e-08,0.0004703860031440854,2.4118315195664763e-05,0.0635438663851027,0.06074268382654316,-0.0015623992,9.893159e-05
reid,74,25,1.2991455378141836e-07,9.598350152373314e-05,3.189199196640402e-05,0.0535464620630861,0.04428357463804294,-0.003909331,0.00020862673
reid,74,50,5.529709596885368e-07,6.605545058846474e-05,0.00018211653514299542,0.04860510219304789,0.02544890230114821,-0.007818795,0.00037878376
reid,74,75,1.3488474905898329e-06,0.0006685527041554451,0.0004379168094601482,0.046099149690796655,0.009158745562272839,-0.011727059,0.00053884165
reid,74,100,2.866609975171741e-06,0.0019408687949180603,0.0008110530325211585,0.04426501026370146,-0.008880657494773578,-0.015634924,0.00068979705
reid,31,5,6.100695060240469e-08,0.0005337228067219257,0.00013102023513056338,-0.09142467272184555,0.04558073797385291,-0.0007739839,-7.111579e-05
reid,31,10,7.199609086683267e-08,0.00029392377473413944,0.00020618272537831217,-0.14556114970365178,-0.01134353954161382,-0.0015535783,-0.00022727864
reid,31,25,4.6942955123085994e-07,4.633585922420025e-05,0.0003372693026904017,-0.18668999974637956,-0.09954800277380922,-0.0039038465,-0.0007325192
reid,31,50,2.44328475673683e-06,0.0004067933186888695,0.0001446862006559968,-0.20411223771952366,-0.17656457735988082,-0.007834557,-0.0016072036
reid,31,75,5.949625574430684e-06,9.240861982107162e-05,0.00039053987711668015,-0.21255475434461538,-0.24363983193417516,-0.011776159,-0.0025157211
reid,31,100,1.1093449757026974e-05,0.0011238809674978256,0.0009425496682524681,-0.21934679536825402,-0.30046089824298083,-0.015724296,-0.0034664967
reid,69,5,8.056957057078762e-08,0.0006174183217808604,0.0002490913902875036,-0.06901323186024388,0.1442839692462456,-0.0007667338,-5.21719e-05
reid,69,10,7.895091158616196e-08,0.000360558507964015,0.0003138813190162182,-0.10473868787956547,0.08159264399722414,-0.0015503087,-0.00016011151
reid,69,25,3.948057383240666e-07,7.658079266548157e-05,0.0004331967793405056,-0.13129981321365483,-0.019697257038429047,-0.0039224494,-0.0005078588
reid,69,50,1.8306062656847644e-06,0.00018770527094602585,0.00035827321698889136,-0.1428169002240974,-0.09909940951240627,-0.007884946,-0.0011103854
reid,69,75,4.505213382799411e-06,0.0007677283138036728,2.3601576685905457e-05,-0.14845153168275282,-0.15657521994178758,-0.011850161,-0.0017346176
reid,69,100,8.822433301247656e-06,0.002140674740076065,0.0004116874188184738,-0.15275728513463666,-0.20719310067335334,-0.015817896,-0.002382582
reid,19,5,1.0098374048084224e-07,0.000718011986464262,0.00026445527328178287,-0.09289078268670105,0.13416660974887873,-0.00074012205,-6.8803536e-05
reid,19,10,1.0108534809205594e-07,0.0005221422761678696,0.0003663987445179373,-0.15070164734594266,0.07277183154946484,-0.0014690894,-0.00022148628
reid,19,25,4.319385311646329e-07,0.00025602499954402447,0.0006202280055731535,-0.20364772085738742,-0.031369646230027054,-0.0036458329,-0.00074269297
reid,19,50,2.08196024686913e-06,0.0002674451097846031,0.0006800658302381635,-0.23472730424943655,-0.1362812230456442,-0.007276395,-0.0017083997
reid,19,75,5.277898708300199e-06,0.000295066274702549,0.0002402809914201498,-0.25152642610941595,-0.23588893752735915,-0.010912534,-0.0027455
reid,19,100,1.0748623026302084e-05,0.0018177377060055733,0.0004897268954664469,-0.2642057701211821,-0.3403435702426781,-0.014555113,-0.0038464896
depablo_low_temp,161,5,6.282263598222926e-08,0.0005809342255815864,0.00017260850290767848,0.33038153141245924,0.3175340072382379,-0.00075921486,0.00024774473
depablo_low_temp,161,10,1.7609099955961938e-08,0.00026156753301620483,5.313067231327295e-05,0.33017683719086527,0.31186714508463115,-0.0015188981,0.0004954234
depablo_low_temp,161,25,4.851488455415165e-08,0.00032859831117093563,0.00018641981296241283,0.3302102779049699,0.3070946597262387,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.848919310987185e-07,0.0007057641632854939,0.00030642631463706493,0.3300426483338982,0.3188374857475559,-0.007599708,0.0024777118
depablo_low_temp,161,75,5.534937486117997e-07,0.001565392129123211,0.00040839239954948425,0.32974863080204053,0.34019619510702326,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.5577260228383238e-06,0.0030114389955997467,0.0005380469374358654,0.3295116081602485,0.3662230292789704,-0.015205504,0.00494941
depablo_low_temp,47,5,2.6437854216965206e-07,0.0012360124383121729,0.00013227631279733032,0.23597403752111673,0.1564914534972188,-0.0007585634,0.00017784261
depablo_low_temp,47,10,1.6644477796035062e-07,0.0009625196689739823,5.0659000407904387e-05,0.22840848570921357,0.16035377550743146,-0.0015196897,0.00034482972
depablo_low_temp,47,25,8.566036058255122e-08,0.00044999876990914345,0.00011384871322661638,0.2226673639240226,0.1721951412832402,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.117337345453052e-07,0.00010872259736061096,0.0001561986282467842,0.21990015813463148,0.1964433885632932,-0.0076132193,0.0016633042
depablo_low_temp,47,75,5.051680886936083e-07,0.0005256058648228645,6.0978345572948456e-05,0.21831343512712414,0.2232135396841607,-0.011422763,0.0024776007
depablo_low_temp,47,100,1.158573127213458e-06,0.001555166207253933,6.593693979084492e-05,0.21688541973360015,0.24639678508912502,-0.01523352,0.0032825163
depablo_low_temp,191,5,2.990048386664057e-08,0.0003447707276791334,1.376130967400968e-05,0.3529591881370019,0.68251287001287,-0.0007557977,0.00026689013
depablo_low_temp,191,10,9.213120932827223e-08,0.0006738700321875513,7.873063441365957e-05,0.35575325697298243,0.5477983206528166,-0.0015125212,0.0005384115
depablo_low_temp,191,25,2.3335594789841707e-07,0.0010537528432905674,0.00013377575669437647,0.35750797326226574,0.44652069658730353,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.8413872737710335e-07,4.2055267840623856e-05,0.0004105237312614918,0.3578288993810957,0.41434030217849616,-0.0075696153,0.0027101191
depablo_low_temp,191,75,6.889628707540396e-07,0.0004790686070919037,0.0009110914543271065,0.3577228671167827,0.42018057984456275,-0.011355679,0.004064418
depablo_low_temp,191,100,1.226883114213706e-06,0.00026780273765325546,0.0010503591038286686,0.3575098309362807,0.4345198403172317,-0.01514214,0.0054164007
depablo_low_temp,66,5,7.510908517360804e-07,0.002153006847947836,8.670987153891474e-05,-0.20755481518166674,-0.02318646261963105,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,4.7440539674425963e-07,0.001693518366664648,0.00012959862942807376,-0.2826968647466278,-0.09014406537455939,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.683610975078409e-07,0.000570978969335556,0.00023282470647245646,-0.338232044198895,-0.23667183956070192,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,5.333263288775925e-07,0.0003303871490061283,0.000226298114284873,-0.36306003449567414,-0.34749577258698294,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.3331788295545266e-06,0.00047288089990615845,3.622891381382942e-05,-0.3761437847923733,-0.3897933342377787,-0.010837821,-0.0040544523
depablo_low_temp,66,100,2.5703004666866036e-06,0.000694924034178257,4.688464105129242e-05,-0.38629318186037015,-0.40926930821473667,-0.01442909,-0.005543571
depablo_low_temp,118,5,7.807107493817966e-08,0.000654611038044095,0.00011200789595022798,0.02545949625595643,0.09404607319771077,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,2.6885411230637146e-08,0.00026215240359306335,9.333991329185665e-05,-0.012811991473952006,0.043373493975903614,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.4365809875016566e-07,0.0006596329621970654,1.8400329281575978e-05,-0.04019756557771283,-0.042934862520217616,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,5.875190254300833e-07,0.0013414304703474045,0.00021919826394878328,-0.053161266363383156,-0.10267172307604573,-0.007212373,-0.00038312856
depablo_low_temp,118,75,1.062730120793276e-06,0.0014178333804011345,0.0006377893150784075,-0.06067661666863021,-0.13787799298350803,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.986267079701065e-06,0.0017119254916906357,0.0012245927937328815,-0.06688024884807647,-0.1726630493674131,-0.014379814,-0.0009610331
depablo_low_temp,98,5,1.5754931155242957e-06,0.002992024878039956,0.00010353939433116466,-0.2622739573042395,-0.08081374956155735,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,1.0427185088701663e-06,0.0024112239480018616,3.624550299718976e-05,-0.3728233431737475,-0.13627719204590952,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,4.639457813482295e-07,0.0010267035104334354,0.0005050377221778035,-0.46146359786914354,-0.2623077960615053,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.4754798485228093e-06,4.2460858821868896e-05,0.0012924436014145613,-0.5007072861153966,-0.33308256935324143,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.869016836688388e-06,0.00022357795387506485,0.0022695385850965977,-0.5186720689360003,-0.33068559075210435,-0.011553713,-0.0060557895
depablo_low_temp,98,100,8.628338946436998e-06,0.0003892667591571808,0.0038075055927038193,-0.5309896854634255,-0.29347692253570673,-0.015382885,-0.008254237
depablo_low_temp,2,5,9.803699185795267e-07,0.0024617318995296955,0.0001455119054298848,-0.19470239674537898,-0.09135753749013417,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,6.952329272280622e-07,0.002022776287049055,6.451006629504263e-05,-0.309620656114599,-0.15083334121139358,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,4.649563720704464e-07,0.0010977559722959995,0.00016988534480333328,-0.40009393748726085,-0.2746609378431803,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.3440945849652053e-06,0.0008370159193873405,0.000363481929525733,-0.4407921918106416,-0.3527711594735916,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.302537606941769e-06,0.0012283269315958023,0.0005739675834774971,-0.4604044895790352,-0.36871376801897043,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,6.973625204409473e-06,0.0019117845222353935,0.001443660818040371,-0.47488848375845993,-0.33485436124742757,-0.014972863,-0.007047691
depablo_low_temp,136,5,1.267315724362561e-06,0.002697596326470375,0.00018504218314774334,-0.2283358723899991,-0.10369567111722161,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,8.252544603237766e-07,0.002174509223550558,0.0001086388947442174,-0.33332591124668787,-0.16578627312167582,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,3.6652494372901856e-07,0.0008893143385648727,0.00013368926011025906,-0.416173150975966,-0.3076036288907824,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.2529854984677513e-06,7.116654887795448e-05,0.0004465533420443535,-0.45415783898305084,-0.3981107274145037,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.0388384857360506e-06,0.00013360381126403809,0.0007983115501701832,-0.4722600173384075,-0.4058672217678983,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.2989861362439115e-06,2.3788772523403168e-05,0.0016252994537353516,-0.48517278054129753,-0.37599841704316855,-0.015130541,-0.0072623286
depablo_low_temp,131,5,9.634301534333645e-08,0.0007637052913196385,0.00011027412256225944,0.34176715632536725,0.24161279049449588,-0.0007579887,0.00026293026
depablo_low_temp,131,10,3.812984061823954e-08,0.0004863146459683776,1.2282689567655325e-05,0.3430568948891032,0.25370484077067323,-0.0015165092,0.00052815507
depablo_low_temp,131,25,2.883525773711426e-08,5.517224781215191e-05,0.00024362897966057062,0.3436818169869352,0.2763767014440683,-0.0037930678,0.0013234246
depablo_low_temp,131,50,9.227481001516935e-08,2.5923363864421844e-06,0.00029964325949549675,0.34388565471262555,0.30488376268232553,-0.0075875977,0.0026490088
depablo_low_temp,131,75,2.3367705637156178e-07,0.0005981214344501495,0.0003497863654047251,0.3439232851432126,0.33104959502940196,-0.01138226,0.003974323
depablo_low_temp,131,100,7.877340522099985e-07,0.0018872283399105072,0.0004828711971640587,0.34392032601864403,0.3569704835712803,-0.015177788,0.0052995696
depablo_low_temp,124,5,3.362392817507498e-07,0.0014227924402803183,4.5879685785621405e-05,-0.07442243509167352,-0.004777238574689706,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,2.0446991300104855e-07,0.0010738654527813196,5.505562876351178e-05,-0.12185375811670685,-0.05005219073805341,-0.001520891,-0.00018391201
depablo_low_temp,124,25,1.007839358635465e-07,0.0003546078223735094,3.3623247873038054e-05,-0.15632550877101162,-0.13474775672981057,-0.0037864724,-0.00058726
depablo_low_temp,124,50,3.5081831128991325e-07,9.77683812379837e-05,0.00017145893070846796,-0.17251116881300216,-0.19288630341529936,-0.007555967,-0.001293283
depablo_low_temp,124,75,9.574538353263051e-07,0.00017433147877454758,0.0005290585104376078,-0.18132073270330182,-0.22494958605989923,-0.011323943,-0.0020371892
depablo_low_temp,124,100,1.8601703004605952e-06,0.0002997787669301033,0.0008832495659589767,-0.18820841330739146,-0.25220781482713733,-0.015091918,-0.0028181926
depablo_low_temp,105,5,1.643661221351067e-06,0.0031480405014008284,0.0001581282849656418,-0.30914477757141595,-0.1009844778643474,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,1.1082727269240422e-06,0.0025720614939928055,7.8527198638767e-05,-0.42189078768176425,-0.17700401665804194,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,4.5216216904009343e-07,0.0012851872015744448,0.00019007606897503138,-0.5036639966420652,-0.3406782996588822,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.0164312698179856e-06,0.0007327636703848839,0.0005924443248659372,-0.5371816460610925,-0.4203458183397691,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.6006186999438796e-06,0.0011038361117243767,0.0011950898915529251,-0.552613837793857,-0.41015128476617335,-0.011613052,-0.006381912
