source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,25,75,9.796356607694179e-06,0.0007761754095554352,0.0006713822949677706,-0.2835687886806482,-0.21461749125231858,-0.012118552,-0.003448739
reid,25,100,1.825118852138985e-05,0.000760870985686779,0.0006326832808554173,-0.28991646558045975,-0.2633255591500704,-0.016172225,-0.0047054617
reid,25,125,3.10860741592478e-05,0.0033642910420894623,0.0006271642632782459,-0.2954041396674693,-0.31730426967529546,-0.020209402,-0.0059913746
reid,25,149,4.9510839744471014e-05,0.006507689133286476,0.0008165370672941208,-0.3005559172359118,-0.3656069963893741,-0.024068616,-0.0072599994
reid,25,150,5.043216879130341e-05,0.006647685542702675,0.0008315644226968288,-0.3007842622520468,-0.3673834315022291,-0.02422902,-0.0073138587
reid,93,5,5.404835690114851e-08,0.00034353812225162983,0.00031149134156294167,0.36811259601296453,0.5390920170627667,-0.00075132714,0.00027471667
reid,93,10,4.744134685097379e-08,2.6020570658147335e-05,0.000228996854275465,0.37440842535605573,0.5373309817754263,-0.0015013866,0.0005583123
reid,93,25,2.177664697455839e-07,0.0008752918802201748,9.249988943338394e-05,0.38003379580220564,0.5280790691739267,-0.0037509645,0.0014157252
reid,93,50,5.205912430028548e-07,0.0013757538981735706,0.0002311172429472208,0.3821723772832828,0.506052978544888,-0.0074987933,0.0028461602
reid,93,75,9.240050644621078e-07,0.0015959283336997032,0.00042804377153515816,0.3825506142520717,0.4904620851032943,-0.01124749,0.0042731497
reid,93,100,1.447652834940527e-06,0.0017837435007095337,0.0003493260592222214,0.3825341810561535,0.46080020603563204,-0.014995785,0.005696959
reid,93,125,2.1412770365714096e-06,0.0012875515967607498,0.0003096358850598335,0.38237555393404404,0.4284352038525115,-0.018744482,0.0071181837
reid,93,149,3.315242793178186e-06,0.0008814297616481781,0.00030029378831386566,0.3821375887626089,0.41192151596120874,-0.022343125,0.008479509
reid,93,150,3.366022156114923e-06,0.000879429280757904,0.00029949843883514404,0.3820412691303168,0.4115382715744502,-0.022493044,0.00853424
reid,84,5,1.5886189430602826e-07,0.0008781228680163622,0.0005655391723848879,0.15838765953539619,0.42634152457372115,-0.00073357637,0.00011516288
reid,84,10,9.289430380476915e-08,0.000554678263142705,0.0005178326391614974,0.15312651590399853,0.37066599732262384,-0.001457925,0.00022118479
reid,84,25,1.025113007813161e-07,0.00015303329564630985,0.000394863192923367,0.1496140520356317,0.2710036561830225,-0.003625717,0.0005373823
reid,84,50,2.963358838314889e-07,0.0004091891460120678,0.0002775652101263404,0.14789184661206253,0.19778918862926737,-0.0072367503,0.0010602191
reid,84,75,5.852947992934787e-07,0.00019479449838399887,0.0002704259240999818,0.14702704381035178,0.17534446671683224,-0.010846706,0.0015797865
reid,84,100,1.0712357152442564e-06,0.0004017120227217674,0.0002946462482213974,0.14636191878411464,0.1717115321023095,-0.014456324,0.0020960178
reid,84,125,1.6808074860819033e-06,0.0005184412002563477,0.0002811681479215622,0.1457841656879742,0.16626682225412448,-0.018065944,0.0026089798
reid,84,149,2.495135731805931e-06,0.0009233858436346054,0.0002542124129831791,0.14529169866746336,0.16425881860732683,-0.021530611,0.0030988557
reid,84,150,2.536514102757792e-06,0.0009503960609436035,0.0002531448844820261,0.14525905266510772,0.16425106642291284,-0.021675024,0.0031188724
reid,96,5,3.2420217621620395e-08,0.00014140881830826402,0.00021374381321948022,0.10307251826845007,0.3203274313944683,-0.0007642607,7.965854e-05
reid,96,10,5.2571426323311243e-08,0.0002767432015389204,0.00015158900350797921,0.0940014084206483,0.23429806965899913,-0.0015304156,0.00014551224
reid,96,25,3.496223541787913e-07,0.001236951444298029,1.5191937563940883e-05,0.08678331044248995,0.12241014266270102,-0.0038282925,0.0003360058
reid,96,50,7.639748673682334e-07,0.0016655540093779564,0.00024967602803371847,0.0827027603112011,0.06449715101267064,-0.007660765,0.000640703
reid,96,75,1.0053338428406278e-06,0.0013040965422987938,0.000419297197367996,0.0803229967552578,0.04991955695431732,-0.011494152,0.00093370903
reid,96,100,1.6198888488361263e-06,0.0013895947486162186,0.0005300001357682049,0.07854721632176512,0.048775687599429254,-0.015328389,0.0012176
reid,96,125,2.3471138774766587e-06,0.0012594200670719147,0.0006846935721114278,0.07699373382117618,0.044590204601294696,-0.019163735,0.0014921115
reid,96,149,3.5016391848330386e-06,0.0015812963247299194,0.0009878715500235558,0.07562225182830253,0.03531064986523532,-0.022846047,0.0017472036
reid,96,150,3.5643679439090192e-06,0.0016100350767374039,0.001004780875518918,0.0756187016955458,0.03485725017062189,-0.022999603,0.0017588289
reid,97,5,5.3721031179065903e-08,0.0004851651028729975,0.00027936039259657264,0.18939161666155666,0.34051161924029066,-0.00075165025,0.00014264931
reid,97,10,2.1504424907448083e-08,9.705929551273584e-05,0.00019992017769254744,0.1866406438455297,0.30012358393408856,-0.0015013252,0.00028081195
reid,97,25,1.6234133681791718e-07,0.00081848562695086,1.603318378329277e-05,0.1844480179966432,0.2305287893949786,-0.0037466623,0.0006924627
reid,97,50,4.517490594935225e-07,0.0013926764950156212,0.00028186768759042025,0.18340396349505003,0.1791529185590003,-0.0074893734,0.0013763481
reid,97,75,5.564841671912291e-07,0.0012950906530022621,0.00041475193575024605,0.18283771306297725,0.16501611893220772,-0.011232085,0.0020577922
reid,97,100,8.418664947384968e-07,0.0015225280076265335,0.0004918826743960381,0.18236543442222877,0.16651206958581852,-0.014974796,0.002736399
reid,97,125,1.107220441554091e-06,0.0015676319599151611,0.0006312329787760973,0.18191556916668572,0.16180849532037436,-0.018716782,0.0034117068
reid,97,149,1.6137470311150537e-06,0.0019002947956323624,0.0008039034437388182,0.18155709337453863,0.15915103958287624,-0.022308571,0.0040584453
reid,97,150,1.643753989810648e-06,0.0019264370203018188,0.000811754958704114,0.18150366129871653,0.15907527464509807,-0.022458442,0.0040845075
reid,13,5,1.815353414258425e-07,0.0007870749104768038,0.0005457156803458929,-0.028380634390651086,0.3341722358514508,-0.0007685198,-2.194265e-05
reid,13,10,1.6402516678226675e-07,0.0005176982376724482,0.0005152213852852583,-0.05765654060756355,0.20552525074784445,-0.001538882,-8.936161e-05
reid,13,25,5.191676564209047e-07,0.00022858195006847382,0.00034697228693403304,-0.08052582735221749,0.008135048231511254,-0.0038640494,-0.00031342855
reid,13,50,2.519589088478824e-06,0.0008139205165207386,0.00010765815386548638,-0.09231481009864344,-0.09601859143027254,-0.0077508646,-0.00072085916
reid,13,75,6.0689844758599065e-06,0.0010493453592061996,0.0005212539108470082,-0.10012436404748445,-0.13262033472043971,-0.011639655,-0.0011741638
reid,13,100,1.1580516911635641e-05,0.001410115510225296,0.000758314155973494,-0.10703920413861479,-0.14256222021537954,-0.015529694,-0.0016747346
reid,13,125,1.8189253751188517e-05,0.000993482768535614,0.0007034244481474161,-0.11386900879993903,-0.14252540521028392,-0.019421708,-0.0022280738
reid,13,149,2.595691148599144e-05,0.00017949752509593964,0.00018700957298278809,-0.12056470628341562,-0.12758996882170867,-0.023161266,-0.002813366
reid,13,150,2.6341502234572545e-05,0.00014469027519226074,0.000152338994666934,-0.12086349206349206,-0.12656261174032354,-0.023317141,-0.002839286
reid,28,5,8.633387693635086e-08,0.000544205482583493,0.00025720440316945314,-0.08926513606949739,0.1478104533196353,-0.00075002766,-6.6734116e-05
reid,28,10,8.608677148913557e-08,0.0002883238485082984,0.00022516143508255482,-0.1380966078817516,0.010395975272430245,-0.0015022492,-0.00020662419
reid,28,25,4.0979165305543575e-07,0.0003074037376791239,7.547321729362011e-06,-0.17060190259085528,-0.15597223123337442,-0.003791223,-0.0006441696
reid,28,50,2.5183971956721507e-06,0.0018404331058263779,0.000536322477273643,-0.18102557871073577,-0.20264175370457846,-0.0076594297,-0.0013808268
reid,28,75,6.983567345741903e-06,0.0032527344301342964,0.0010602648835629225,-0.18588412582465302,-0.21694196328380985,-0.01155835,-0.0021395963
reid,28,100,1.3309052519616671e-05,0.004228527657687664,0.0018615375738590956,-0.19039293431334223,-0.24440185834348316,-0.015475753,-0.002934315
reid,28,125,2.105621933878865e-05,0.002987746149301529,0.0030072724912315607,-0.1951153928494969,-0.3039212776062693,-0.019408045,-0.0037711395
reid,28,149,3.516534707159735e-05,0.0003167111426591873,0.0036856038495898247,-0.19994984379926056,-0.35466135480696914,-0.023195546,-0.0046187555
reid,28,150,3.594542067730799e-05,0.00019425339996814728,0.0036975862458348274,-0.20020923033128135,-0.35623691628824183,-0.023353636,-0.0046562934
reid,52,5,1.5047727686123835e-07,0.0008117371471598744,0.000450066349003464,0.27024918743228604,0.41154063500701143,-0.0007581777,0.0002090432
reid,52,10,7.337963126019531e-08,0.0004916292382404208,0.00035580250550992787,0.2742362437076896,0.3808845208845209,-0.0015143839,0.00042365104
reid,52,25,4.168922274061515e-08,0.0001642268616706133,0.00013878103345632553,0.2776377542151921,0.3278576815096808,-0.0037807024,0.0010708268
reid,52,50,1.6630320942567778e-07,0.0005143019370734692,3.365613520145416e-05,0.2787419928593483,0.2944124536859887,-0.007555819,0.0021486261
reid,52,75,4.4280594124757044e-07,0.0009553944692015648,0.00022486550733447075,0.2787688773778898,0.2831930164642683,-0.011329292,0.0032220006
reid,52,100,8.300690410578682e-07,0.00126748438924551,0.0004792304243892431,0.27865945466096903,0.2702331668364887,-0.0151019115,0.0042932294
reid,52,125,1.4006322999193799e-06,0.0017547104507684708,0.0006365156732499599,0.27847900722159935,0.2705773283735072,-0.018873544,0.005361978
reid,52,149,2.6897773750533815e-06,0.0028935223817825317,0.0008293343707919121,0.278276963709483,0.2778831146405945,-0.02249357,0.006385807
reid,52,150,2.7744756607717136e-06,0.0029566753655672073,0.0008411337621510029,0.27828943645315335,0.2782039214115479,-0.022644587,0.006428983
reid,59,5,1.4789647195811995e-07,0.0008606088231317699,0.00046900648158043623,0.17085162423178227,0.3689585170299588,-0.0007543739,0.00012945909
reid,59,10,6.924830842081064e-08,0.0005167361814528704,0.00040574048762209713,0.1683616560593137,0.32443582050613096,-0.0015141787,0.00025605757
reid,59,25,8.073416069009909e-08,0.00024492316879332066,0.00024308502906933427,0.166892062854999,0.246560649162897,-0.0037954478,0.00063625217
reid,59,50,3.7159549037824036e-07,0.0007718587294220924,7.610546890646219e-05,0.16603327900145562,0.19589999320869675,-0.007598512,0.0012671823
reid,59,75,9.293883067584829e-07,0.0013021063059568405,2.8739101253449917e-05,0.165581473693993,0.18410095340511193,-0.011402768,0.0018965157
reid,59,100,1.6862867369127343e-06,0.0017185676842927933,0.00019911141134798527,0.16522835509854775,0.17158373084750922,-0.015207356,0.0025238534
reid,59,125,2.6991131107934052e-06,0.0021499991416931152,0.0003801947459578514,0.1648808321199412,0.16345426874171534,-0.019013269,0.0031488629
reid,59,149,4.449311290954938e-06,0.003059418871998787,0.0005558226257562637,0.16458050284144862,0.1620372794166077,-0.022667974,0.0037472618
reid,59,150,4.550644007395022e-06,0.0031107496470212936,0.0005656019784510136,0.16458304612504626,0.16199291628582183,-0.022820108,0.0037725416
reid,57,5,1.451295190690871e-07,0.000774097628891468,0.0005281093181110919,0.06265479035411688,0.3769156159068865,-0.0007619796,4.746532e-05
reid,57,10,9.780352883126398e-08,0.0004296936094760895,0.0004996696370653808,0.0500571280746761,0.29482514655346675,-0.0015358124,7.643168e-05
reid,57,25,3.3094835316660465e-07,0.00027613225392997265,0.00040631898446008563,0.04087137462429676,0.15785396801977095,-0.0038665151,0.00015714248
reid,57,50,1.2746492075166316e-06,0.00058325519785285,0.00023363999207504094,0.03627075787603362,0.07200458168986763,-0.0077518364,0.00027952532
reid,57,75,3.0220267035474535e-06,0.0011119460687041283,6.41209480818361e-05,0.03343945873201488,0.04310336691969159,-0.011636959,0.00038689835
reid,57,100,5.480802883539582e-06,0.0014891279861330986,0.00014325178926810622,0.031051700932745487,0.024078989276993312,-0.015522677,0.00047919567
reid,57,125,9.159424735116772e-06,0.0022999104112386703,0.0004339686711318791,0.02892466110976529,0.007294198702565452,-0.019407932,0.00055806316
reid,57,149,1.4835455658612773e-05,0.003823736682534218,0.0007673450745642185,0.026899791515526156,-0.0077395665842712805,-0.023138566,0.0006187608
reid,57,150,1.5134888599277474e-05,0.003901612013578415,0.0007822232437320054,0.026844321131196894,-0.008330260066655739,-0.023293652,0.00062165747
reid,15,5,6.520708240032036e-08,0.0003952569095417857,0.00011858461948577315,-0.12247250798155375,0.024364745172063308,-0.0007500702,-9.091487e-05
reid,15,10,7.949717684141433e-08,9.485625196248293e-05,0.00012273508764337748,-0.1686507498288314,-0.08126246675531915,-0.0015058611,-0.00025153116
reid,15,25,4.1444135945312155e-07,0.00020208535715937614,7.747532799839973e-05,-0.19667580262798423,-0.18589904745942623,-0.0037740318,-0.0007350929
reid,15,50,2.2642195744992932e-06,0.0007884516380727291,0.00010751676745712757,-0.2033709897264655,-0.19715182543549276,-0.007539948,-0.0015186737
reid,15,75,6.0474762904050294e-06,0.0016800742596387863,1.462525688111782e-05,-0.20574221746708718,-0.18028305991349525,-0.011315444,-0.0023056804
reid,15,100,1.3062614016234875e-05,0.0031608575955033302,0.0005976005923002958,-0.2063543716537857,-0.1376943516398377,-0.0151265925,-0.0030914352
reid,15,125,2.349979695281945e-05,0.003831438720226288,0.0017448409926146269,-0.20554416942561354,-0.09382451885235865,-0.0189869,-0.003865134
reid,15,149,3.776947778533213e-05,0.0036432556807994843,0.003166209440678358,-0.20352534343220183,-0.05428612479267598,-0.022746364,-0.0045850086
reid,15,150,3.8475463952636346e-05,0.003622567281126976,0.0032257651910185814,-0.20338106868721484,-0.05282624749710686,-0.02290448,-0.0046136007
reid,53,5,7.150288894308687e-08,0.000682252983096987,0.0002172886743210256,0.12279535584507667,0.21728042674652567,-0.00076307106,9.2437724e-05
reid,53,10,3.2557352369622095e-08,0.0003292236942797899,0.00014712671691086143,0.11399969129677405,0.17396434665795302,-0.0015335138,0.00017247039
reid,53,25,1.2577898189647385e-07,0.0004135584458708763,6.409280467778444e-05,0.10763083948015455,0.10168324331769127,-0.0038508612,0.00040876682
reid,53,50,3.8819595715722244e-07,0.0005923728458583355,0.00038689124630764127,0.10424063894514435,0.05781831649320064,-0.007714099,0.0007929903
reid,53,75,8.116218737086456e-07,0.0006879335269331932,0.0006291234167292714,0.10221815887555644,0.05008819547097624,-0.011576795,0.0011670096
reid,53,100,1.456012000744522e-06,0.0009487159550189972,0.0008215353591367602,0.10049980507164165,0.04959383554131536,-0.015439221,0.0015302246
reid,53,125,2.2555880150321173e-06,0.0012161266058683395,0.001069303136318922,0.09904395159665515,0.04574597577142344,-0.019301174,0.0018852361
reid,53,149,3.6443746012082556e-06,0.0020787473767995834,0.001410175347700715,0.09770887804247151,0.03909127922757765,-0.023008117,0.002217038
reid,53,150,3.725264150489238e-06,0.0021304190158843994,0.0014265822246670723,0.09763966668029221,0.03875322153035353,-0.023162924,0.002230377
reid,2,5,3.6391085700415715e-08,0.000430012762080878,0.00017197479610331357,0.2271891418563923,0.29154583983939325,-0.0007541071,0.00016949282
reid,2,10,1.5752693371950954e-08,8.874945342540741e-05,9.235562174580991e-05,0.22657498850373356,0.2724170733724874,-0.001507818,0.00033787527
reid,2,25,1.13736312812307e-07,0.000625604996457696,8.784892270341516e-05,0.22650070513213563,0.2433204503444799,-0.0037693467,0.00084445963
reid,2,50,3.0940921647015784e-07,0.0010177143849432468,0.00019581487867981195,0.22621237604681313,0.23115562622160557,-0.0075381654,0.0016866332
reid,2,75,6.799809284530056e-07,0.0014945445582270622,0.00022788462229073048,0.22588529362810514,0.23681323857977335,-0.011306917,0.0025262595
reid,2,100,1.1970677178396727e-06,0.001958036795258522,0.00034133694134652615,0.22551458896398863,0.23287143666226165,-0.015074878,0.00336262
reid,2,125,1.9302112832519924e-06,0.0025086291134357452,0.00037726014852523804,0.22514368823158337,0.23637201611484965,-0.018842112,0.0041960413
reid,2,149,3.4358010907453718e-06,0.003521125763654709,0.0004140329547226429,0.22471913415993108,0.24439783602087267,-0.022458788,0.004991972
reid,2,150,3.5278453651699238e-06,0.0035757366567850113,0.00041736382991075516,0.22472213663094223,0.24477171801276715,-0.022609346,0.0050255437
reid,88,5,3.996884245793808e-08,0.00016187474830076098,0.0002612409007269889,0.028463486884471728,0.3018573656600028,-0.00076671626,2.2019542e-05
reid,88,10,7.407773949807961e-08,0.00025594502221792936,0.00021567176736425608,0.008605373006528952,0.17679841795721293,-0.0015375797,1.3304859e-05
reid,88,25,4.433422873262316e-07,0.0011799938511103392,9.985297219827771e-05,-0.007229676670422343,0.026504808993186236,-0.0038561607,-2.8206301e-05
reid,88,50,9.844226269706269e-07,0.0014433776959776878,6.353070784825832e-05,-0.015768271628620757,-0.02940744702045781,-0.00772134,-0.00012306994
reid,88,75,1.598487301635032e-06,0.0012058643624186516,0.00013471169222611934,-0.020365551565837917,-0.03557295960428689,-0.011586519,-0.0002384896
reid,88,100,2.9700388495257357e-06,0.001672595739364624,5.5082113249227405e-05,-0.023744656014553108,-0.03058011933938152,-0.015451962,-0.00037080643
reid,88,125,4.7432881729037035e-06,0.002088243141770363,0.00012985541252419353,-0.026484289009974203,-0.022236188824213757,-0.019318128,-0.0005170268
reid,88,149,7.236216788442107e-06,0.0028845835477113724,0.0003821155405603349,-0.02893268905076941,-0.014304246670239324,-0.023030255,-0.0006733589
reid,88,150,7.365923920588102e-06,0.002929411828517914,0.0003937572764698416,-0.028995177408066234,-0.013950389587175717,-0.023184953,-0.0006793461
reid,74,5,4.307476686449263e-08,0.0004043307853862643,8.491240441799164e-05,0.07601112775518938,0.12209138543016508,-0.0007786667,5.900017e-05
reid,74,10,3.354339384031846e-08,4.0726386941969395e-05,2.3586777388118207e-05,0.0635438663851027,0.07668960355902958,-0.0015623992,9.893159e-05
reid,74,25,2.0066207184754603e-07,0.000686615938320756,0.00015640360652469099,0.0535464620630861,0.016277314139753255,-0.003909331,0.00020862673
reid,74,50,6.317632710306498e-07,0.0008269916288554668,0.00041658905684016645,0.04860510219304789,-0.00541967958587356,-0.007818795,0.00037878376
reid,74,75,1.4199385987012647e-06,0.001133006066083908,0.0005436254432424903,0.046099149690796655,-0.00044671226067862516,-0.011727059,0.00053884165
reid,74,100,2.5570764137228252e-06,0.0015544015914201736,0.0005633585969917476,0.04426501026370146,0.009010885490509811,-0.015634924,0.00068979705
reid,74,125,4.078104211657774e-06,0.002119770273566246,0.0005945861921645701,0.04272613624541434,0.01368762374817068,-0.019541254,0.0008322479
reid,74,149,6.237299203348812e-06,0.0032711736857891083,0.0006841495051048696,0.04135782683601106,0.013832172744843108,-0.02329108,0.00096014806
reid,74,150,6.348226634145249e-06,0.00333249568939209,0.0006883353344164789,0.041255884560278365,0.013758731757750884,-0.023447186,0.000964201
reid,31,5,5.457739504777237e-08,0.0003081810427829623,0.00022960051137488335,-0.09142467272184555,0.14571960108572998,-0.0007739839,-7.111579e-05
reid,31,10,7.782844591019966e-08,4.686415195465088e-06,0.00024207231763284653,-0.14556114970365178,0.009503110883831926,-0.0015535783,-0.00022727864
reid,31,25,4.6948235876698163e-07,0.0004032955039292574,0.0002266152878291905,-0.18668999974637956,-0.1437851189802768,-0.0039038465,-0.0007325192
reid,31,50,2.264275281049777e-06,3.4322962164878845e-05,5.811324808746576e-05,-0.20411223771952366,-0.19759762046803667,-0.007834557,-0.0016072036
reid,31,75,5.663563115376746e-06,0.0006043482571840286,0.00010826578363776207,-0.21255475434461538,-0.23369541134799962,-0.011776159,-0.0025157211
reid,31,100,1.0862151611945592e-05,0.0011475766077637672,0.0002824729308485985,-0.21934679536825402,-0.25589398635660743,-0.015724296,-0.0034664967
reid,31,125,1.7924021449289285e-05,0.002162547782063484,0.0004996680654585361,-0.22571273290883595,-0.28197290385561286,-0.019674875,-0.0044633118
reid,31,149,2.6709074518294074e-05,0.003805100917816162,0.0007136785425245762,-0.23174588887841938,-0.3127104447749269,-0.023467038,-0.0054658325
reid,31,150,2.7130008675158024e-05,0.0038868170231580734,0.0007209759205579758,-0.23203174984563718,-0.314067633657986,-0.023625057,-0.0055094836
reid,69,5,1.1765891372306214e-07,0.0006439397111535072,0.00023143926227930933,-0.06901323186024388,0.12885713614251135,-0.0007667338,-5.21719e-05
reid,69,10,1.0137755168670992e-07,0.0003764049615710974,0.0002262089983560145,-0.10473868787956547,0.03479188533475575,-0.0015503087,-0.00016011151
reid,69,25,3.8314203720801743e-07,0.00011689309030771255,0.0001617459929548204,-0.13129981321365483,-0.08690692120187454,-0.0039224494,-0.0005078588
reid,69,50,1.87376826943364e-06,0.0004370724782347679,3.923196345567703e-07,-0.1428169002240974,-0.1352717625125484,-0.007884946,-0.0011103854
reid,69,75,4.5952078835398424e-06,0.0001047598198056221,3.785407170653343e-05,-0.14845153168275282,-0.1503618868029173,-0.011850161,-0.0017346176
reid,69,100,8.582568625570275e-06,0.00022079050540924072,7.256865501403809e-06,-0.15275728513463666,-0.154445710301907,-0.015817896,-0.002382582
reid,69,125,1.372398946841713e-05,0.0014452841132879257,1.8698396161198616e-05,-0.15657594510468775,-0.1678820508093826,-0.019788945,-0.0030552598
reid,69,149,2.0661209418904036e-05,0.0035687871277332306,7.753865793347359e-05,-0.15995988713340478,-0.19237814412723941,-0.023603784,-0.0037229685
reid,69,150,2.1020590793341398e-05,0.003674672916531563,8.32919031381607e-05,-0.16010474520324727,-0.19359544776414983,-0.02376278,-0.003751408
reid,19,5,1.0165774710912956e-07,0.0005991621874272823,0.00043646414997056127,-0.09289078268670105,0.2744466202315148,-0.00074012205,-6.8803536e-05
reid,19,10,1.0454139953708363e-07,0.00037487479858100414,0.0004751827218569815,-0.15070164734594266,0.1375846176004609,-0.0014690894,-0.00022148628
reid,19,25,4.598564942170924e-07,0.00039041158743202686,0.0005556748947128654,-0.20364772085738742,-0.04632302744672276,-0.0036458329,-0.00074269297
reid,19,50,2.526854586903937e-06,0.001531634945422411,0.0006032263627275825,-0.23472730424943655,-0.1254386262470931,-0.007276395,-0.0017083997
reid,19,75,6.193909939611331e-06,0.0021042386069893837,0.0007035757880657911,-0.25152642610941595,-0.15683053977127817,-0.010912534,-0.0027455
reid,19,100,1.171639723906992e-05,0.0023758672177791595,0.0007508618291467428,-0.2642057701211821,-0.1827896689385799,-0.014555113,-0.0038464896
reid,19,125,1.821142723201774e-05,0.0013805162161588669,0.0005718134343624115,-0.2752395452514883,-0.22665541279179144,-0.018207055,-0.0050125634
reid,19,149,2.6595191229716875e-05,0.000620940700173378,0.00024220719933509827,-0.2851263854569238,-0.28204152069506344,-0.021724477,-0.0061957715
reid,19,150,2.7027892429032363e-05,0.0007214639335870743,0.00022965483367443085,-0.2854896341518948,-0.2843733125714214,-0.021870881,-0.0062454483
depablo_low_temp,161,5,5.64762501653604e-07,0.0017608648631721735,0.0005696344887837768,0.33038153141245924,0.3283471151166032,-0.00075921486,0.00024774473
depablo_low_temp,161,10,4.1759875557545456e-07,0.0014963537687435746,0.0004594743368215859,0.33017683719086527,0.32058748488579764,-0.0015188981,0.0004954234
depablo_low_temp,161,25,1.9382505911380576e-07,0.000923781655728817,0.00017690390814095736,0.3302102779049699,0.30353019506735984,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.1916085185248448e-07,0.00016664061695337296,0.00024615880101919174,0.3300426483338982,0.29088066566747633,-0.007599708,0.0024777118
depablo_low_temp,161,75,4.173820116193383e-07,0.0009912140667438507,0.000721493037417531,0.32974863080204053,0.29099145408982846,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.0037319952971302e-06,0.0018442189320921898,0.0010257386602461338,0.3295116081602485,0.29727530804239743,-0.015205504,0.00494941
depablo_low_temp,161,125,1.7465256405557739e-06,0.002550048753619194,0.0012214099988341331,0.32925121231955967,0.3051402676312501,-0.019009873,0.006182847
depablo_low_temp,161,149,2.976830955958576e-06,0.003346860408782959,0.00146836182102561,0.32894598962445853,0.3089867600356021,-0.02266319,0.0073642107
depablo_low_temp,161,150,3.0472883736365475e-06,0.0033851265907287598,0.0014815782196819782,0.32890149682602515,0.3090098759353907,-0.022815581,0.0074127153
depablo_low_temp,47,5,2.9614702157232387e-07,0.001309933140873909,0.00040453497786074877,0.23597403752111673,0.2833852324045845,-0.0007585634,0.00017784261
depablo_low_temp,47,10,1.8543026669703977e-07,0.001016071648336947,0.0003184280649293214,0.22840848570921357,0.26328248640165974,-0.0015196897,0.00034482972
