source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,96,5,2.1243577563723193e-08,7.792178075760603e-05,6.070165545679629e-05,0.10307251826845007,0.20218891268141803,-0.0007642607,7.965854e-05
reid,96,10,3.5049762203698265e-08,0.00016315898392349482,5.779537605121732e-05,0.0940014084206483,0.1470201839245193,-0.0015304156,0.00014551224
reid,96,25,1.0091288515923225e-07,0.00016342033632099628,0.00010277668479830027,0.08678331044248995,0.11838564223208398,-0.0038282925,0.0003360058
reid,96,50,3.4310471619392047e-07,0.00012762704864144325,0.000163148099090904,0.0827027603112011,0.10551962127386547,-0.007660765,0.000640703
reid,96,75,8.945197578213993e-07,0.0,0.00023540883557870984,0.0803229967552578,0.10057819891747524,-0.011494152,0.00093370903
reid,96,100,2.150129375877441e-06,0.00015512574464082718,0.00015132478438317776,0.07854721632176512,0.08921207373033843,-0.015328389,0.0012176
reid,97,5,3.125557768157705e-08,0.00027649401454254985,4.671402712119743e-05,0.18939161666155666,0.20139947346542886,-0.00075165025,0.00014264931
reid,97,10,5.091094834597243e-08,0.00039482221473008394,7.7328848419711e-05,0.1866406438455297,0.18354656352276108,-0.0015013252,0.00028081195
reid,97,25,8.041240562306484e-08,0.00044295680709183216,4.110566806048155e-05,0.1844480179966432,0.1967492476032926,-0.0037466623,0.0006924627
reid,97,50,1.6526021795471024e-07,0.0002930215559899807,0.00010946125257760286,0.18340396349505003,0.2060518995681136,-0.0074893734,0.0013763481
reid,97,75,4.102259367755323e-07,0.00016086548566818237,0.00018870341591537,0.18283771306297725,0.20250217088750638,-0.011232085,0.0020577922
reid,97,100,9.399948908139777e-07,0.00032897479832172394,0.00022565247491002083,0.18236543442222877,0.20183840967896394,-0.014974796,0.002736399
reid,13,5,6.248446737799895e-08,0.00033148995134979486,0.0002684825740288943,-0.028380634390651086,0.2224315836698071,-0.0007685198,-2.194265e-05
reid,13,10,9.238124931698621e-08,0.0002061448758468032,0.00029539712704718113,-0.05765654060756355,0.11715244523208024,-0.001538882,-8.936161e-05
reid,13,25,4.621524567482993e-07,9.099859744310379e-05,0.00017898838268592954,-0.08052582735221749,-0.03374702623567186,-0.0038640494,-0.00031342855
reid,13,50,2.5732003905432066e-06,0.0005286862142384052,0.00010553689207881689,-0.09231481009864344,-0.0737644338130697,-0.0077508646,-0.00072085916
reid,13,75,6.050021966075292e-06,7.158797234296799e-05,0.00013231881894171238,-0.10012436404748445,-0.1107290639563792,-0.011639655,-0.0011741638
reid,13,100,1.1379447641957086e-05,0.0001949593424797058,0.0005011012544855475,-0.10703920413861479,-0.14083618670030637,-0.015529694,-0.0016747346
reid,28,5,3.3149717637570575e-08,0.0001009831321425736,0.00011890324822161347,-0.08926513606949739,0.08081946222791293,-0.00075002766,-6.6734116e-05
reid,28,10,8.183403821249158e-08,0.00021180533803999424,0.0001563749829074368,-0.1380966078817516,-0.03907678833620978,-0.0015022492,-0.00020662419
reid,28,25,4.1236535253119655e-07,0.00011002435348927975,6.951467366889119e-05,-0.17060190259085528,-0.1479061048864653,-0.003791223,-0.0006441696
reid,28,50,2.3891016098787077e-06,0.001272294670343399,0.00010546366684138775,-0.18102557871073577,-0.14338560933673736,-0.0076594297,-0.0013808268
reid,28,75,6.150493391032796e-06,0.0009760595858097076,0.0001671002246439457,-0.18588412582465302,-0.18479338930641817,-0.01155835,-0.0021395963
reid,28,100,1.2313062143221032e-05,0.0004692813381552696,0.0004967984277755022,-0.19039293431334223,-0.21607778308209627,-0.015475753,-0.002934315
reid,52,5,6.122576223788201e-08,0.000588364782743156,0.000217289591091685,0.27024918743228604,0.31037091264031236,-0.0007581777,0.0002090432
reid,52,10,4.5099909584678244e-08,0.00048781780060380697,0.00016284987214021385,0.2742362437076896,0.28712562566669403,-0.0015143839,0.00042365104
reid,52,25,6.3902092506396e-08,0.0004044885281473398,0.00010592944454401731,0.2776377542151921,0.2756065007458585,-0.0037807024,0.0010708268
reid,52,50,1.7427238674372347e-07,0.0003696586936712265,1.6626901924610138e-05,0.2787419928593483,0.263681592039801,-0.007555819,0.0021486261
reid,52,75,3.482463455384277e-07,0.0002355305477976799,0.00023257569409906864,0.2787688773778898,0.25337894470662775,-0.011329292,0.0032220006
reid,52,100,7.495491445297375e-07,0.00034797191619873047,0.0004420881159603596,0.27865945466096903,0.255858961767254,-0.0151019115,0.0042932294
reid,59,5,3.1567122249498425e-08,0.00039453950012102723,0.00021155185822863132,0.17085162423178227,0.2955266040237505,-0.0007543739,0.00012945909
reid,59,10,2.4654939423385258e-08,0.00030413386411964893,0.00020390137797221541,0.1683616560593137,0.2518166420805332,-0.0015141787,0.00025605757
reid,59,25,6.523603701680258e-08,0.0002017403021454811,0.0002461452386341989,0.166892062854999,0.2197791272793551,-0.0037954478,0.00063625217
reid,59,50,2.7509165079209197e-07,7.636426016688347e-05,0.0001899974886327982,0.16603327900145562,0.19286189119821084,-0.007598512,0.0012671823
reid,59,75,7.137504667298344e-07,0.00019644107669591904,0.00011901464313268661,0.165581473693993,0.17906028368794327,-0.011402768,0.0018965157
reid,59,100,1.7574922139829141e-06,0.0005103778094053268,0.00015154550783336163,0.16522835509854775,0.16070012257552815,-0.015207356,0.0025238534
reid,57,5,4.561374211675684e-08,0.00047260348219424486,0.00023851159494370222,0.06265479035411688,0.23299721089894873,-0.0007619796,4.746532e-05
reid,57,10,5.773607014702975e-08,0.00035235018003731966,0.0002526656026020646,0.0500571280746761,0.17533184870855179,-0.0015358124,7.643168e-05
reid,57,25,2.9043405902484665e-07,8.992524817585945e-05,0.0001881496427813545,0.04087137462429676,0.08778536520050881,-0.0038665151,0.00015714248
reid,57,50,1.2230474339958164e-06,0.00010614888742566109,6.155349547043443e-05,0.03627075787603362,0.04487643067169576,-0.0077518364,0.00027952532
reid,57,75,2.989647100548609e-06,5.555804818868637e-05,0.00010849215323105454,0.03343945873201488,0.043028182301583215,-0.011636959,0.00038689835
reid,57,100,6.172550456540193e-06,0.00042486004531383514,0.0004259370907675475,0.031051700932745487,0.0035504463825578566,-0.015522677,0.00047919567
reid,15,5,3.2446138220620924e-08,0.00018292770255357027,0.0001863096113083884,-0.12247250798155375,0.10316922747852127,-0.0007500702,-9.091487e-05
reid,15,10,5.958126791938412e-08,9.192945435643196e-05,0.00023328230599872768,-0.1686507498288314,-0.011553113095609817,-0.0015058611,-0.00025153116
reid,15,25,4.306099015138898e-07,0.0003554786089807749,0.00023459992371499538,-0.19667580262798423,-0.1223814241186846,-0.0037740318,-0.0007350929
reid,15,50,2.82332848655642e-06,0.001464486587792635,0.00046564231161028147,-0.2033709897264655,-0.11808356603578446,-0.007539948,-0.0015186737
reid,15,75,6.267376647883793e-06,0.0012286091223359108,0.00031675281934440136,-0.20574221746708718,-0.1600959817581631,-0.011315444,-0.0023056804
reid,15,100,1.1712551895470824e-05,0.0015126457437872887,8.063763380050659e-05,-0.2063543716537857,-0.1827022251361227,-0.0151265925,-0.0030914352
reid,53,5,2.6787171591990955e-08,0.0003378802794031799,0.00018540900782682002,0.12279535584507667,0.25588967042417915,-0.00076307106,9.2437724e-05
reid,53,10,2.731332493510763e-08,0.0002594293328002095,0.0001822076883399859,0.11399969129677405,0.20058090190679165,-0.0015335138,0.00017247039
reid,53,25,8.238922077907773e-08,0.0001886205282062292,0.00018547571380622685,0.10763083948015455,0.14917251944181686,-0.0038508612,0.00040876682
reid,53,50,3.2746891065471573e-07,7.845461368560791e-06,7.036206079646945e-05,0.10424063894514435,0.11360056166216898,-0.007714099,0.0007929903
reid,53,75,7.971561899466906e-07,9.150337427854538e-05,3.241316881030798e-05,0.10221815887555644,0.10017370822905933,-0.011576795,0.0011670096
reid,53,100,1.6154965578607516e-06,0.0005095256492495537,0.0003187968395650387,0.10049980507164165,0.08228144839629543,-0.015439221,0.0015302246
reid,2,5,6.359246462750434e-09,3.962020855396986e-06,7.249982445500791e-05,0.2271891418563923,0.32279280456465875,-0.0007541071,0.00016949282
reid,2,10,1.820575334932073e-08,0.00019651686307042837,2.3056258214637637e-05,0.22657498850373356,0.2782897718688624,-0.001507818,0.00033787527
reid,2,25,9.22555472016029e-08,0.0005452418699860573,1.6851350665092468e-05,0.22650070513213563,0.2595111061045172,-0.0037693467,0.00084445963
reid,2,50,2.820636382239172e-07,0.0009202486835420132,5.5126030929386616e-05,0.22621237604681313,0.24923667930552784,-0.0075381654,0.0016866332
reid,2,75,6.087438464419392e-07,0.0013290634378790855,0.00010130391456186771,0.22588529362810514,0.24570570113466775,-0.011306917,0.0025262595
reid,2,100,1.2731621836792328e-06,0.002048834227025509,7.70066399127245e-05,0.22551458896398863,0.255010455611178,-0.015074878,0.00336262
reid,88,5,3.666698944471136e-08,0.0002301399945281446,4.450475535122678e-05,0.028463486884471728,0.12273814635343189,-0.00076671626,2.2019542e-05
reid,88,10,6.601199942224412e-08,0.0003387585747987032,4.803053889190778e-05,0.008605373006528952,0.05063013096839735,-0.0015375797,1.3304859e-05
reid,88,25,1.9303617193600076e-07,0.0003862217999994755,2.5146182451862842e-05,-0.007229676670422343,-0.0008631892471282357,-0.0038561607,-2.8206301e-05
reid,88,50,5.979125035082689e-07,0.0004015597514808178,7.91640195529908e-06,-0.015768271628620757,-0.017703372948958348,-0.00772134,-0.00012306994
reid,88,75,1.4612068071073736e-06,0.0007467037066817284,7.65694712754339e-05,-0.020365551565837917,-0.01477844478655213,-0.011586519,-0.0002384896
reid,88,100,3.357894001965178e-06,0.0018351953476667404,0.00021527259377762675,-0.023744656014553108,-0.04259135265011518,-0.015451962,-0.00037080643
reid,74,5,4.430396316479346e-08,0.0004055305616930127,0.0002497541136108339,0.07601112775518938,0.2615878197731686,-0.0007786667,5.900017e-05
reid,74,10,4.361214323012064e-08,0.0002472909400239587,0.00026065052952617407,0.0635438663851027,0.19936650583772236,-0.0015623992,9.893159e-05
reid,74,25,1.419825963466792e-07,7.252092473208904e-05,0.00025779352290555835,0.0535464620630861,0.12197071035213591,-0.003909331,0.00020862673
reid,74,50,5.856238090018451e-07,0.0004850504919886589,0.0001324181503150612,0.04860510219304789,0.06993833247747114,-0.007818795,0.00037878376
reid,74,75,1.3687774753634585e-06,0.0007090792059898376,0.00015308154979720712,0.046099149690796655,0.06300117665919533,-0.011727059,0.00053884165
reid,74,100,2.7610408324107993e-06,0.0013625677675008774,0.00017899373779073358,0.04426501026370146,0.06107032439450407,-0.015634924,0.00068979705
reid,31,5,2.5356793997843852e-08,4.699610872194171e-05,0.0001888018159661442,-0.09142467272184555,0.16111312874523334,-0.0007739839,-7.111579e-05
reid,31,10,6.300768973233062e-08,0.0001300973817706108,0.00024333276087418199,-0.14556114970365178,0.011245073035010433,-0.0015535783,-0.00022727864
reid,31,25,4.5151605831961206e-07,0.00017821579240262508,0.000244659575400874,-0.18668999974637956,-0.11892114773581702,-0.0039038465,-0.0007325192
reid,31,50,2.6358293325756676e-06,0.0009372159838676453,0.000546569935977459,-0.20411223771952366,-0.12030309985063227,-0.007834557,-0.0016072036
reid,31,75,6.072763881093124e-06,0.00015161558985710144,0.0005741008790209889,-0.21255475434461538,-0.16196660893047862,-0.011776159,-0.0025157211
reid,31,100,1.1422815987316426e-05,0.0007521361112594604,0.0005442479159682989,-0.21934679536825402,-0.19419787021586604,-0.015724296,-0.0034664967
reid,69,5,3.4158752271196136e-08,7.359689334407449e-05,0.00023052396136336029,-0.06901323186024388,0.21524380621745307,-0.0007667338,-5.21719e-05
reid,69,10,6.675478658735301e-08,4.6611414290964603e-05,0.0002796230837702751,-0.10473868787956547,0.08058293096986133,-0.0015503087,-0.00016011151
reid,69,25,3.7079269077366916e-07,5.251215770840645e-05,0.0002807345299515873,-0.13129981321365483,-0.05795614715473599,-0.0039224494,-0.0005078588
reid,69,50,1.8577508171802037e-06,0.00040405336767435074,0.0006090644164942205,-0.1428169002240974,-0.0613406391233052,-0.007884946,-0.0011103854
reid,69,75,4.50147808805923e-06,0.00043461937457323074,0.0006565290968865156,-0.14845153168275282,-0.09577715113797079,-0.011850161,-0.0017346176
reid,69,100,8.672851436131168e-06,0.001227675937116146,0.0006457415875047445,-0.15275728513463666,-0.12072401233347649,-0.015817896,-0.002382582
reid,19,5,5.872730213241084e-08,0.0004013669677078724,0.000315460201818496,-0.09289078268670105,0.21603071195905071,-0.00074012205,-6.8803536e-05
reid,19,10,1.0052335142063384e-07,0.00040422205347567797,0.00040837156120687723,-0.15070164734594266,0.09975367275691577,-0.0014690894,-0.00022148628
reid,19,25,5.230517103882448e-07,0.0008067179005593061,0.0005281800404191017,-0.20364772085738742,-0.048150550622199355,-0.0036458329,-0.00074269297
reid,19,50,2.514096877348493e-06,0.0014057471416890621,0.0009615227463655174,-0.23472730424943655,-0.08599527389246193,-0.007276395,-0.0017083997
reid,19,75,5.893803518119967e-06,0.0014159725978970528,0.0013635186478495598,-0.25152642610941595,-0.1120664584230935,-0.010912534,-0.0027455
reid,19,100,1.1563491170818452e-05,0.0009794151410460472,0.0014833936002105474,-0.2642057701211821,-0.15208192643375534,-0.014555113,-0.0038464896
depablo_low_temp,161,5,2.5333125819315683e-08,0.00038907339330762625,0.00013414828572422266,0.33038153141245924,0.3366541408138891,-0.00075921486,0.00024774473
depablo_low_temp,161,10,1.0793481663995408e-08,0.00019754702225327492,5.5113108828663826e-05,0.33017683719086527,0.32469405253722033,-0.0015188981,0.0004954234
depablo_low_temp,161,25,3.971030793081809e-08,0.00019018817692995071,0.00011458771768957376,0.3302102779049699,0.31547039684084655,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.7946172192750964e-07,0.0005659493617713451,0.0002910951152443886,0.3300426483338982,0.31470323890682733,-0.007599708,0.0024777118
depablo_low_temp,161,75,3.7342977066145977e-07,0.0010745683684945107,0.0002105401363223791,0.32974863080204053,0.3434228935640999,-0.011402406,0.0037141887
depablo_low_temp,161,100,9.971192866942147e-07,0.0021480657160282135,0.00036940304562449455,0.3295116081602485,0.4123620229882702,-0.015205504,0.00494941
depablo_low_temp,47,5,9.409769319290717e-08,0.000722749624401331,0.00027245969977229834,0.23597403752111673,0.3059621645001935,-0.0007585634,0.00017784261
depablo_low_temp,47,10,6.43866471250476e-08,0.0005556863034144044,0.0002167079655919224,0.22840848570921357,0.2723225166961863,-0.0015196897,0.00034482972
depablo_low_temp,47,25,6.836738464244263e-08,0.000196132343262434,5.9169193264096975e-05,0.2226673639240226,0.22664935896895572,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.4837109435793536e-07,0.00015310244634747505,0.00011418387293815613,0.21990015813463148,0.20901196562651153,-0.0076132193,0.0016633042
depablo_low_temp,47,75,6.265103138503036e-07,0.0007458832114934921,7.56534282118082e-05,0.21831343512712414,0.2264328534519245,-0.011422763,0.0024776007
depablo_low_temp,47,100,1.555591779833776e-06,0.0017677554860711098,0.00032941740937530994,0.21688541973360015,0.26997523208959523,-0.01523352,0.0032825163
depablo_low_temp,191,5,4.796828534381348e-08,0.00023394683375954628,6.027190829627216e-05,0.3529591881370019,0.3956670467502851,-0.0007557977,0.00026689013
depablo_low_temp,191,10,7.220482700631692e-08,0.000369897810742259,0.00012715987395495176,0.35575325697298243,0.3597014061686245,-0.0015125212,0.0005384115
depablo_low_temp,191,25,8.913460192161438e-08,0.0004145978018641472,0.0001482649240642786,0.35750797326226574,0.3575290711937589,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.4015044769166707e-07,0.0001865355297923088,0.00012014689855277538,0.3578288993810957,0.3647051301178627,-0.0075696153,0.0027101191
depablo_low_temp,191,75,5.952629749117477e-07,0.0007081888616085052,0.00043195951730012894,0.3577228671167827,0.37251258608829585,-0.011355679,0.004064418
depablo_low_temp,191,100,1.158090071839979e-06,0.0003599785268306732,0.0009692464955151081,0.3575098309362807,0.41169507828212276,-0.01514214,0.0054164007
depablo_low_temp,66,5,5.769732780436243e-08,0.0004868756514042616,0.00023222528398036957,-0.20755481518166674,-0.3151493714969799,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,5.9313261857596444e-08,0.0004226597957313061,0.00023022733512334526,-0.2826968647466278,-0.34190968289920726,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,2.2724627513071027e-07,0.0007424000650644302,0.00029069778975099325,-0.338232044198895,-0.3476352513859683,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,1.2369956721158815e-06,0.0017318199388682842,0.0005688753444701433,-0.36306003449567414,-0.3567363844991324,-0.007240459,-0.0026144823
depablo_low_temp,66,75,2.875169684557477e-06,0.0021450379863381386,0.0008772215805947781,-0.3761437847923733,-0.38193221291838264,-0.010837821,-0.0040544523
depablo_low_temp,66,100,4.913480097457068e-06,0.0020072320476174355,0.0009961645118892193,-0.38629318186037015,-0.40005622085834586,-0.01442909,-0.005543571
depablo_low_temp,118,5,1.4986561325258663e-08,0.00011450337478891015,1.5255556718329899e-05,0.02545949625595643,0.0400314280102141,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,2.715601965519454e-08,7.37910158932209e-05,5.018275260226801e-06,-0.012811991473952006,-0.01709071597547434,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,9.939451928175913e-08,0.00022063660435378551,0.00012619288463611156,-0.04019756557771283,-0.0799499635561334,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,4.0761599962024775e-07,0.0002482910640537739,0.00031574987224303186,-0.053161266363383156,-0.09374158574018561,-0.007212373,-0.00038312856
depablo_low_temp,118,75,9.905992328640423e-07,0.0003609871491789818,0.0004094911855645478,-0.06067661666863021,-0.09543152690443048,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.7518767663204926e-06,0.00031471624970436096,0.0005106595926918089,-0.06688024884807647,-0.1047160424472385,-0.014379814,-0.0009610331
depablo_low_temp,98,5,1.1581080627820484e-07,0.0008220486342906952,0.0001379192981403321,-0.2622739573042395,-0.04079474044424166,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,8.510097160296937e-08,0.0005796143086627126,0.00021880530402995646,-0.3728233431737475,-0.1688249102243226,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,3.1515028808826173e-07,0.0004864512011408806,0.00043214706238359213,-0.46146359786914354,-0.3114972856579626,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.3804498166791745e-06,0.000591812189668417,0.0006895298138260841,-0.5007072861153966,-0.38288270409297304,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.306470262032235e-06,5.3075142204761505e-05,0.0010723057202994823,-0.5186720689360003,-0.4248807089297887,-0.011553713,-0.0060557895
depablo_low_temp,98,100,6.615289294131799e-06,0.0009208163246512413,0.0015075178816914558,-0.5309896854634255,-0.4616461244930942,-0.015382885,-0.008254237
depablo_low_temp,2,5,7.62519860586508e-08,0.0006536553264595568,0.0002565831528045237,-0.19470239674537898,0.07931050834597876,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,5.504719169380223e-08,0.0002538576954975724,0.00036772058228962123,-0.309620656114599,-0.05492571212264597,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,3.064353109039075e-07,0.0004934153985232115,0.0006894099060446024,-0.40009393748726085,-0.24807031496946153,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.2516006790974643e-06,0.0007422612980008125,0.0010478580370545387,-0.4407921918106416,-0.33309509961455425,-0.007520711,-0.0032858406
depablo_low_temp,2,75,2.9437130706355674e-06,0.0008485754951834679,0.001262913690879941,-0.4604044895790352,-0.3755084743041888,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,5.620033789455192e-06,0.0015161298215389252,0.0016018231399357319,-0.47488848375845993,-0.4082947043298416,-0.014972863,-0.007047691
depablo_low_temp,136,5,9.832135106080386e-08,0.0008056206279434264,0.0002319783961866051,-0.2283358723899991,0.04178764221347614,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,6.81027572113635e-08,0.00045331986621022224,0.00031484197825193405,-0.33332591124668787,-0.09259006083806139,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,3.047831285130087e-07,5.3441617637872696e-05,0.0005347568076103926,-0.416173150975966,-0.27648569530001255,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.3052145959591144e-06,0.00018751202151179314,0.0007875002920627594,-0.45415783898305084,-0.35758966559846467,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.205307621101383e-06,0.000712997280061245,0.0011401157826185226,-0.4722600173384075,-0.3954779936340687,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.5775680013757665e-06,0.001831337809562683,0.0017025596462190151,-0.48517278054129753,-0.42257462452870365,-0.015130541,-0.0072623286
depablo_low_temp,131,5,5.511096645705038e-08,0.0006068297079764307,0.00016952792066149414,0.34176715632536725,0.31211338950854806,-0.0007579887,0.00026293026
depablo_low_temp,131,10,2.8113765537796098e-08,0.0004383876221254468,8.584372699260712e-05,0.3430568948891032,0.3093833415509121,-0.0015165092,0.00052815507
depablo_low_temp,131,25,2.5612541421082824e-08,0.00011493125930428505,7.882516365498304e-05,0.3436818169869352,0.3136986417873636,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.129862212678745e-07,0.00016358913853764534,0.0002277018502354622,0.34388565471262555,0.3212442192067834,-0.0075875977,0.0026490088
depablo_low_temp,131,75,2.4569567358412314e-07,0.0005789771676063538,0.00021933368407189846,0.3439232851432126,0.34235672708925563,-0.01138226,0.003974323
depablo_low_temp,131,100,6.453558967223216e-07,0.0015889648348093033,0.00017911149188876152,0.34392032601864403,0.39711827967509106,-0.015177788,0.0052995696
depablo_low_temp,124,5,7.058137185822488e-08,8.316908497363329e-05,0.00021963263861835003,-0.07442243509167352,-0.4095951732191514,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,9.34715913558648e-08,0.0002611337695270777,0.00022395844280254096,-0.12185375811670685,-0.3263240692186681,-0.001520891,-0.00018391201
depablo_low_temp,124,25,1.6706437122593343e-07,0.0004205356817692518,0.00028668250888586044,-0.15632550877101162,-0.26167976684624217,-0.0037864724,-0.00058726
depablo_low_temp,124,50,4.4987902469983965e-07,3.3015385270118713e-07,0.0004485722165554762,-0.17251116881300216,-0.2323404962145717,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.189227077702526e-06,0.0004258863627910614,0.0006644690874963999,-0.18132073270330182,-0.2317496549378326,-0.011323943,-0.0020371892
depablo_low_temp,124,100,2.223774345111451e-06,0.00015233363956212997,0.0008336994796991348,-0.18820841330739146,-0.24144744967271828,-0.015091918,-0.0028181926
depablo_low_temp,105,5,6.96957513923735e-08,0.0006427285843528807,8.201728633139282e-05,-0.30914477757141595,-0.22647623619779164,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,5.976592376555345e-08,0.0004942455561831594,2.6712659746408463e-05,-0.42189078768176425,-0.3324636043342418,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,2.555634068812651e-07,0.0006207937840372324,6.765418220311403e-05,-0.5036639966420652,-0.41867980384624076,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.130028522311477e-06,0.0010291896760463715,3.33576463162899e-05,-0.5371816460610925,-0.47027613928631934,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.4615608253952814e-06,0.0006413115188479424,0.00014732219278812408,-0.552613837793857,-0.5116072854648697,-0.011613052,-0.006381912
