source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
lj_noisy,181,0,ae,8.911072768569284e-08,1.431389478057099e-07,3.508249690753473e-08,0.0,0.0,-0.0006480766,0.00031100173,,0.4798842,,0.47660639493308815
lj_noisy,181,0,constant_training_mean,1.1213968718948308e-05,1.9693341528181918e-05,2.734595454967348e-06,0.0,0.0,-0.0074390112,0.0028605494,,0.38453355,,0.3818677773476262
lj_noisy,181,0,training_pca_1,8.969895048949184e-08,1.4413718929517927e-07,3.526071523651808e-08,0.0,0.0,-0.00065032754,0.0003118684,,0.4795559,,0.4763310597577115
lj_noisy,181,0,training_pca_2,8.901120907012228e-08,1.4296790595835773e-07,3.505451928731418e-08,0.0,0.0,-0.00064774556,0.00031080173,,0.4798207,,0.4766187969540553
lj_noisy,181,10,ae,2.676340216112294e-08,2.9310999849485597e-08,2.4215797367332925e-08,-0.0013043626,0.00050026947,-0.0014823205,0.00061867014,0.38353559374809265,0.41736597,0.3808847042103393,0.41448000178655175
lj_noisy,181,10,constant_training_mean,7.660049959667958e-06,1.3410156498139258e-05,1.909943875944009e-06,-0.0013043626,0.00050026947,-0.0074390112,0.0028605494,0.38353559374809265,0.38453355,0.3808847042103393,0.3818677773476262
lj_noisy,181,10,training_pca_1,2.6874923619857327e-08,2.948813815351059e-08,2.4261710862560903e-08,-0.0013043626,0.00050026947,-0.0014836446,0.00061907014,0.38353559374809265,0.4172631,0.3808847042103393,0.414413208389112
lj_noisy,181,10,training_pca_2,2.6754330306744123e-08,2.9297877901512948e-08,2.4210789817402656e-08,-0.0013043626,0.00050026947,-0.001482188,0.0006185368,0.38353559374809265,0.4173133,0.3808847042103393,0.4144631052349473
lj_noisy,181,50,ae,1.2067599755027913e-06,1.1264738759564352e-06,1.287046302422823e-06,-0.0063970173,0.0027906823,-0.006706391,0.0025488809,0.43624740839004517,0.38006744,0.43322121604139713,0.37743588224841557
lj_noisy,181,50,constant_training_mean,1.3852222764398903e-06,1.4432755506277317e-06,1.3271691159388865e-06,-0.0063970173,0.0027906823,-0.0074390112,0.0028605494,0.43624740839004517,0.38453355,0.43322121604139713,0.3818677773476262
lj_noisy,181,50,training_pca_1,1.2067291663697688e-06,1.1264285149081843e-06,1.2870295904576778e-06,-0.0063970173,0.0027906823,-0.006706656,0.0025491477,0.43624740839004517,0.3800922,0.43322121604139713,0.37746046474896844
lj_noisy,181,50,training_pca_2,1.206757247018686e-06,1.1264635304542026e-06,1.287050736209494e-06,-0.0063970173,0.0027906823,-0.006706788,0.0025491477,0.43624740839004517,0.38008472,0.43322121604139713,0.3774548756953116
lj_noisy,181,100,ae,6.000576377118705e-06,5.287115982355317e-06,6.714036317134742e-06,-0.0127496775,0.0056909653,-0.013314667,0.005174429,0.4463615119457245,0.38862625,0.44327148009004075,0.3859318945177996
lj_noisy,181,100,constant_training_mean,1.2334443454165012e-05,1.5878551494097337e-05,8.790335414232686e-06,-0.0127496775,0.0056909653,-0.0074390112,0.0028605494,0.4463615119457245,0.38453355,0.44327148009004075,0.3818677773476262
lj_noisy,181,100,training_pca_1,6.000510438752826e-06,5.286247869662475e-06,6.714773462590529e-06,-0.0127496775,0.0056909653,-0.013313343,0.0051714955,0.4463615119457245,0.38844454,0.44327148009004075,0.38574898865956053
lj_noisy,181,100,training_pca_2,6.000723715260392e-06,5.287199201120529e-06,6.714248684147606e-06,-0.0127496775,0.0056909653,-0.013315197,0.005174362,0.4463615119457245,0.38860574,0.44327148009004075,0.3859134901042405
lj_noisy,31,0,ae,6.9247143130724e-08,1.1065854010894327e-07,2.7835747928861565e-08,0.0,0.0,-0.0005478576,0.00026742532,,0.48812926,,0.4872227579556413
lj_noisy,31,0,constant_training_mean,1.0699985068640672e-05,1.8771557733998634e-05,2.6284124032827094e-06,0.0,0.0,-0.0069612125,0.0027467664,,0.39458162,,0.3938507074722158
lj_noisy,31,0,training_pca_1,6.966554622067633e-08,1.1136575750470001e-07,2.7965331383938974e-08,0.0,0.0,-0.0005496406,0.00026821927,,0.48799026,,0.4870531691198558
lj_noisy,31,0,training_pca_2,6.912091521371622e-08,1.104437927779145e-07,2.7798050084015813e-08,0.0,0.0,-0.00054726325,0.00026722683,,0.4882967,,0.48738988777603476
lj_noisy,31,10,ae,2.217780625812793e-08,2.5663668523634442e-08,1.869194221626458e-08,-0.0014306639,0.0004749082,-0.0013523418,0.00057408446,0.33194953203201294,0.42451134,0.33131000738552435,0.4237230198261549
lj_noisy,31,10,constant_training_mean,6.934418706805445e-06,1.2071266610291786e-05,1.7975723949348321e-06,-0.0014306639,0.0004749082,-0.0069612125,0.0027467664,0.33194953203201294,0.39458162,0.33131000738552435,0.3938507074722158
lj_noisy,31,10,training_pca_1,2.217164762896573e-08,2.5630873423665435e-08,1.8712423610622864e-08,-0.0014306639,0.0004749082,-0.0013533324,0.0005744153,0.33194953203201294,0.4244451,0.33131000738552435,0.4236671953153593
lj_noisy,31,10,training_pca_2,2.217730710185606e-08,2.567113988050096e-08,1.8683477875924837e-08,-0.0014306639,0.0004749082,-0.0013520117,0.00057401834,0.33194953203201294,0.42456612,0.33131000738552435,0.42374288714679953
lj_noisy,31,50,ae,9.972569614546956e-07,1.2435688176992699e-06,7.509451052101213e-07,-0.007295104,0.0022933607,-0.0061727096,0.0024037845,0.3143698275089264,0.38942128,0.3137845972797429,0.38869067041825583
lj_noisy,31,50,constant_training_mean,8.443747674391489e-07,8.779940685599286e-07,8.107552389446937e-07,-0.007295104,0.0022933607,-0.0069612125,0.0027467664,0.3143698275089264,0.39458162,0.3137845972797429,0.3938507074722158
lj_noisy,31,50,training_pca_1,9.97365418697882e-07,1.2437670875442564e-06,7.509636361646699e-07,-0.007295104,0.0022933607,-0.0061725774,0.002404049,0.3143698275089264,0.38947248,0.3137845972797429,0.3887438616011726
lj_noisy,31,50,training_pca_2,9.971802228392335e-07,1.2434045402187621e-06,7.509559054597048e-07,-0.007295104,0.0022933607,-0.0061729737,0.002404049,0.3143698275089264,0.38944748,0.3137845972797429,0.38871890879914417
lj_noisy,31,100,ae,6.61247349853511e-06,8.789861567493062e-06,4.435085884324508e-06,-0.0146029545,0.0046510305,-0.011149721,0.004513282,0.31849929690361023,0.40478876,0.31790708980113286,0.40404001516264304
lj_noisy,31,100,constant_training_mean,1.6111867807921953e-05,2.661641701706685e-05,5.607321327261161e-06,-0.0146029545,0.0046510305,-0.0069612125,0.0027467664,0.31849929690361023,0.39458162,0.31790708980113286,0.3938507074722158
lj_noisy,31,100,training_pca_1,6.613989171455614e-06,8.79309209267376e-06,4.43488715973217e-06,-0.0146029545,0.0046510305,-0.011148598,0.0045114295,0.31849929690361023,0.40466338,0.31790708980113286,0.40391188195641486
lj_noisy,31,100,training_pca_2,6.612172001041472e-06,8.789289495325647e-06,4.435054052009946e-06,-0.0146029545,0.0046510305,-0.01114992,0.004513282,0.31849929690361023,0.40478155,0.31790708980113286,0.40403403252220316
lj_noisy,142,0,ae,8.606059509475017e-08,1.3516860519757756e-07,3.6952592097350134e-08,0.0,0.0,-0.00065877876,0.0003281949,,0.49818683,,0.498219569687547
lj_noisy,142,0,constant_training_mean,1.3215966646384913e-05,2.3102205886971205e-05,3.3297269510512706e-06,0.0,0.0,-0.008116525,0.0031341028,,0.38613853,,0.38622385222513034
lj_noisy,142,0,training_pca_1,8.600122924917741e-08,1.3506704021892801e-07,3.693542893756785e-08,0.0,0.0,-0.00065851444,0.0003280628,,0.4981862,,0.4983192012442928
lj_noisy,142,0,training_pca_2,8.588629185624086e-08,1.3487374417309184e-07,3.689884664481724e-08,0.0,0.0,-0.00065798586,0.00032793067,,0.49838558,,0.4984936734283993
lj_noisy,142,10,ae,2.378684804682507e-08,2.7017385662020388e-08,2.0556310431629754e-08,-0.0013724668,0.00053536467,-0.00144297,0.0006219717,0.390074759721756,0.43103576,0.3901593567955322,0.4310964580900703
lj_noisy,142,10,constant_training_mean,9.210631105815992e-06,1.6095227692858316e-05,2.3260336092789657e-06,-0.0013724668,0.00053536467,-0.008116525,0.0031341028,0.390074759721756,0.38613853,0.3901593567955322,0.38622385222513034
lj_noisy,142,10,training_pca_1,2.375551311217805e-08,2.6977225786595227e-08,2.0533795108690356e-08,-0.0013724668,0.00053536467,-0.0014420449,0.0006215092,0.390074759721756,0.4309916,0.3901593567955322,0.43107200953101016
lj_noisy,142,10,training_pca_2,2.377642083217779e-08,2.7005370384358685e-08,2.054746950364006e-08,-0.0013724668,0.00053536467,-0.0014426396,0.0006217735,0.390074759721756,0.43099707,0.3901593567955322,0.43109055100077864
lj_noisy,142,50,ae,1.4055272004043218e-06,1.6973359606708982e-06,1.1137187811982585e-06,-0.0067630215,0.0026365255,-0.00652224,0.0024663503,0.3898443281650543,0.37814468,0.3899220829974842,0.3782197075226551
lj_noisy,142,50,constant_training_mean,1.8478308447811287e-06,2.475423116266029e-06,1.2202386869830661e-06,-0.0067630215,0.0026365255,-0.008116525,0.0031341028,0.3898443281650543,0.38613853,0.3899220829974842,0.38622385222513034
lj_noisy,142,50,training_pca_1,1.405453190272965e-06,1.6973076526483055e-06,1.1135987278976245e-06,-0.0067630215,0.0026365255,-0.006521844,0.0024664826,0.3898443281650543,0.37818792,0.3899220829974842,0.3782718601034432
lj_noisy,142,50,training_pca_2,1.4055131032364443e-06,1.6973001493170159e-06,1.1137258297821973e-06,-0.0067630215,0.0026365255,-0.0065226364,0.0024666146,0.3898443281650543,0.3781622,0.3899220829974842,0.3782423048285713
lj_noisy,142,100,ae,7.892257599451113e-06,9.596764357411303e-06,6.187752660480328e-06,-0.013484415,0.0051730336,-0.012914376,0.005120977,0.38363057374954224,0.39653304,0.38371281076273617,0.39661903226961787
lj_noisy,142,100,constant_training_mean,1.2724121006613132e-05,1.8363351045991294e-05,7.084888693498215e-06,-0.013484415,0.0051730336,-0.008116525,0.0031341028,0.38363057374954224,0.38613853,0.38371281076273617,0.38622385222513034
lj_noisy,142,100,training_pca_1,7.892077519500162e-06,9.596278687240556e-06,6.187874078023015e-06,-0.013484415,0.0051730336,-0.012914839,0.0051216376,0.38363057374954224,0.39657,0.38371281076273617,0.39665599066788093
lj_noisy,142,100,training_pca_2,7.891986570029985e-06,9.59581939241616e-06,6.1881546571385115e-06,-0.013484415,0.0051730336,-0.012914442,0.005120977,0.38363057374954224,0.39653102,0.38371281076273617,0.39661188653759566
lj_noisy,157,0,ae,7.131195189913342e-08,1.1038107317062895e-07,3.2242805758642135e-08,0.0,0.0,-0.000591705,0.00029003233,,0.49016374,,0.48317855752655287
lj_noisy,157,0,constant_training_mean,1.1955648005823605e-05,2.073199902952183e-05,3.1792981189937564e-06,0.0,0.0,-0.0077477745,0.003061393,,0.39513192,,0.38956323049741776
lj_noisy,157,0,training_pca_1,7.14981922556035e-08,1.1068714655948497e-07,3.230924860986306e-08,0.0,0.0,-0.0005924947,0.00029043286,,0.49018645,,0.48322781295123846
lj_noisy,157,0,training_pca_2,7.115076527952624e-08,1.1011209721800697e-07,3.218944755190023e-08,0.0,0.0,-0.0005909152,0.0002898321,,0.49048,,0.48351709544492705
lj_noisy,157,10,ae,2.9132261047948305e-08,2.7415694603405427e-08,3.08488239397775e-08,-0.0013916353,0.0004458955,-0.001484626,0.00063613534,0.32041117548942566,0.42848188,0.3158516977206091,0.42243500232728237
lj_noisy,157,10,constant_training_mean,8.269566023955122e-06,1.418662395735737e-05,2.352507635805523e-06,-0.0013916353,0.0004458955,-0.0077477745,0.003061393,0.32041117548942566,0.39513192,0.3158516977206091,0.38956323049741776
lj_noisy,157,10,training_pca_1,2.9112170452094688e-08,2.7392328405539956e-08,3.083201249864942e-08,-0.0013916353,0.0004458955,-0.0014842311,0.0006360019,0.32041117548942566,0.42850596,0.3158516977206091,0.42244934155101316
lj_noisy,157,10,training_pca_2,2.910283569690364e-08,2.7380755440731264e-08,3.0824917729432855e-08,-0.0013916353,0.0004458955,-0.0014840994,0.0006360019,0.32041117548942566,0.42854398,0.3158516977206091,0.42248680768036895
lj_noisy,157,50,ae,1.2692268001046614e-06,1.5295645425794646e-06,1.0088892850035336e-06,-0.0069640335,0.0022894866,-0.0068061533,0.0026556149,0.32875868678092957,0.39017853,0.32412268060234645,0.3846741442660994
lj_noisy,157,50,constant_training_mean,1.5416093219755567e-06,1.8754236634777044e-06,1.2077950941602467e-06,-0.0069640335,0.0022894866,-0.0077477745,0.003061393,0.32875868678092957,0.39513192,0.32412268060234645,0.38956323049741776
lj_noisy,157,50,training_pca_1,1.2691474466919317e-06,1.529289534119016e-06,1.0090053592648474e-06,-0.0069640335,0.0022894866,-0.0068058246,0.0026557483,0.32875868678092957,0.39021698,0.32412268060234645,0.38472175216361265
lj_noisy,157,50,training_pca_2,1.2692426025751047e-06,1.5295233879442094e-06,1.008961817206e-06,-0.0069640335,0.0022894866,-0.006806417,0.0026557483,0.32875868678092957,0.390183,0.32412268060234645,0.38468343904702973
lj_noisy,157,100,ae,6.313146059255814e-06,7.416833796014544e-06,5.209459686739137e-06,-0.013930239,0.0049316846,-0.013278185,0.0052954764,0.35402727127075195,0.39881024,0.34904167316259666,0.3931930205413764
lj_noisy,157,100,constant_training_mean,1.2389652511046734e-05,1.9006338334293105e-05,5.77296532355831e-06,-0.013930239,0.0049316846,-0.0077477745,0.003061393,0.35402727127075195,0.39513192,0.34904167316259666,0.38956323049741776
lj_noisy,157,100,training_pca_1,6.314621714409441e-06,7.418881523335585e-06,5.210363269725349e-06,-0.013930239,0.0049316846,-0.013279634,0.005297746,0.35402727127075195,0.39893767,0.34904167316259666,0.39331811908248654
lj_noisy,157,100,training_pca_2,6.313075573416427e-06,7.416672360704979e-06,5.209480605117278e-06,-0.013930239,0.0049316846,-0.013278054,0.0052954764,0.35402727127075195,0.3988142,0.34904167316259666,0.39319789255604404
lj_noisy,12,0,ae,4.1376051029828886e-08,6.597353063853006e-08,1.677856786841403e-08,0.0,0.0,-0.00044495027,0.00020365576,,0.45770454,,0.46062962686009123
lj_noisy,12,0,constant_training_mean,6.785704954381799e-06,1.1773055121011566e-05,1.7983525140152778e-06,0.0,0.0,-0.0059067383,0.0023004503,,0.38946202,,0.39197250936540573
lj_noisy,12,0,training_pca_1,4.1746933021613586e-08,6.65984813963405e-08,1.6895389975957187e-08,0.0,0.0,-0.00044694677,0.00020458146,,0.45773116,,0.46062230162274825
lj_noisy,12,0,training_pca_2,4.129192632262857e-08,6.582803280252847e-08,1.675581984272867e-08,0.0,0.0,-0.00044441788,0.00020352351,,0.45795527,,0.4608070674552669
lj_noisy,12,10,ae,5.804279012977531e-08,8.638148329964679e-08,2.9704105841688033e-08,-0.0013783743,0.0006153974,-0.0011859795,0.00047746694,0.4464661180973053,0.40259293,0.44930719837783034,0.40515669275874644
lj_noisy,12,10,constant_training_mean,3.941305294574704e-06,6.880042747070547e-06,1.0025676147051854e-06,-0.0013783743,0.0006153974,-0.0059067383,0.0023004503,0.4464661180973053,0.38946202,0.44930719837783034,0.39197250936540573
lj_noisy,12,10,training_pca_1,5.788729140476789e-08,8.612092727844356e-08,2.9653651978378548e-08,-0.0013783743,0.0006153974,-0.0011875101,0.00047799593,0.4464661180973053,0.40251946,0.44930719837783034,0.40507144858503785
lj_noisy,12,10,training_pca_2,5.8076192743783395e-08,8.643427662491376e-08,2.9718115968080383e-08,-0.0013783743,0.0006153974,-0.0011856467,0.0004772686,0.4464661180973053,0.4025386,0.44930719837783034,0.4050906437671886
lj_noisy,12,50,ae,3.985685452789767e-06,5.8936516325047705e-06,2.0777195004484383e-06,-0.0068741026,0.003331028,-0.005749748,0.0022309562,0.48457640409469604,0.3880094,0.487702517583391,0.39050799199064806
lj_noisy,12,50,constant_training_mean,3.8853249861858785e-06,5.7452784858469386e-06,2.025371259151143e-06,-0.0068741026,0.003331028,-0.0059067383,0.0023004503,0.48457640409469604,0.38946202,0.487702517583391,0.39197250936540573
lj_noisy,12,50,training_pca_1,3.985571311204694e-06,5.893205980100902e-06,2.077937324429513e-06,-0.0068741026,0.003331028,-0.005750147,0.0022304272,0.48457640409469604,0.38789046,0.487702517583391,0.39039407441698976
lj_noisy,12,50,training_pca_2,3.986036972492002e-06,5.8939481277775485e-06,2.07812558983278e-06,-0.0068741026,0.003331028,-0.005749415,0.002230295,0.48457640409469604,0.38791683,0.487702517583391,0.39041710313854633
lj_noisy,12,100,ae,1.7678090443951078e-05,2.5969749913201667e-05,9.38643188419519e-06,-0.0137023525,0.0066340202,-0.010484083,0.0042712167,0.4841519296169281,0.40740013,0.48728129287630984,0.41002992919191183
lj_noisy,12,100,constant_training_mean,2.990512984979432e-05,4.5631608372787014e-05,1.4178648598317523e-05,-0.0137023525,0.0066340202,-0.0059067383,0.0023004503,0.4841519296169281,0.38946202,0.48728129287630984,0.39197250936540573
lj_noisy,12,100,training_pca_1,1.7685162674752064e-05,2.5973242372856475e-05,9.397082976647653e-06,-0.0137023525,0.0066340202,-0.010486412,0.0042657284,0.4841519296169281,0.40678626,0.48728129287630984,0.4094121156158872
lj_noisy,12,100,training_pca_2,1.767231515259482e-05,2.595852129161358e-05,9.386110832565464e-06,-0.0137023525,0.0066340202,-0.010488741,0.0042712167,0.4841519296169281,0.4072192,0.48728129287630984,0.4098459469062484
