dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,6,reid,75,75,0.16979433575301503,0.18283771306297725,0.16979433575301503,0.18283771306297725,8.220493441513099e-07,1.793175385955692e-07,2.3035410777083598e-05,3.0129371225484647e-05
shared4,val,6,reid,100,100,0.1833201669762349,0.18236543442222877,0.1833201669762349,0.18236543442222877,1.0711327149692806e-06,4.3506906877155416e-07,4.093155075679533e-05,4.784005432156846e-05
shared4,val,7,reid,10,10,-0.019151251360174103,-0.05765654060756355,-0.019151251360174103,-0.05765654060756355,7.805947888073206e-08,3.602075793196491e-08,4.0348717789129296e-07,5.39234576990566e-07
shared4,val,7,reid,25,25,-0.05926841415948793,-0.08052582735221749,-0.05926841415948793,-0.08052582735221749,4.414183933931781e-07,1.8502041143619863e-07,2.6054560748889344e-06,2.081777665807749e-06
shared4,val,7,reid,50,50,-0.11008980555728884,-0.09231481009864344,-0.11008980555728884,-0.09231481009864344,2.164211991839693e-06,7.792470455569855e-07,1.0772148925752845e-05,7.909563464636449e-06
shared4,val,7,reid,75,75,-0.15247944574920957,-0.10012436404748445,-0.15247944574920957,-0.10012436404748445,5.495063760463381e-06,1.894957904369221e-06,2.473311178619042e-05,1.6778150893514976e-05
shared4,val,7,reid,100,100,-0.18412454876101403,-0.10703920413861479,-0.18412454876101403,-0.10703920413861479,1.095229345082771e-05,3.6040705708728638e-06,4.4647022150456905e-05,2.6394136511953548e-05
shared4,val,8,reid,10,10,-0.03813753480666878,-0.1380966078817516,-0.03813753480666878,-0.1380966078817516,7.482591257712556e-08,4.2566384195197315e-08,4.423241932727251e-07,5.674045269188355e-07
shared4,val,8,reid,25,25,-0.11971388607372291,-0.17060190259085528,-0.11971388607372291,-0.17060190259085528,4.366605992345285e-07,2.9243435051284905e-07,3.113214461336611e-06,2.5755637125257635e-06
shared4,val,8,reid,50,50,-0.1790851082520744,-0.18102557871073577,-0.1790851082520744,-0.18102557871073577,2.1994219423504546e-06,1.6094646753117559e-06,1.358427107334137e-05,1.2012456863885745e-05
shared4,val,8,reid,75,75,-0.22867351008211007,-0.18588412582465302,-0.22867351008211007,-0.18588412582465302,5.638920356432209e-06,4.604628884408157e-06,3.200078208465129e-05,2.7228819817537442e-05
shared4,val,8,reid,100,100,-0.2542338476447824,-0.19039293431334223,-0.2542338476447824,-0.19039293431334223,1.1279636055405717e-05,9.448366654396523e-06,5.867032814421691e-05,4.336210258770734e-05
shared4,val,9,reid,10,10,0.10423967914573817,0.2742362437076896,0.10423967914573817,0.2742362437076896,2.0555874868932733e-07,1.929419823909484e-08,4.140581495448714e-07,1.112385234591784e-06
shared4,val,9,reid,25,25,0.18357054961625732,0.2776377542151921,0.18357054961625732,0.2776377542151921,1.649232643785581e-07,4.690089028258626e-08,2.5844267383945407e-06,3.615011792135192e-06
shared4,val,9,reid,50,50,0.23342263085053863,0.2787419928593483,0.23342263085053863,0.2787419928593483,2.2286454282038903e-07,1.5425239041633176e-07,1.0333380487281829e-05,1.1579291822272353e-05
shared4,val,9,reid,75,75,0.26267048373225904,0.2787688773778898,0.26267048373225904,0.2787688773778898,4.06299477617722e-07,3.481958685824793e-07,2.3241327653522603e-05,2.3636279365746304e-05
shared4,val,9,reid,100,100,0.2826544693885517,0.27865945466096903,0.2826544693885517,0.27865945466096903,9.717462035041535e-07,6.540542472066591e-07,4.1306804632768035e-05,3.869331339956261e-05
shared4,val,10,reid,10,10,0.07076210157179535,0.1683616560593137,0.07076210157179535,0.1683616560593137,2.111018204686843e-07,1.1242053510329697e-08,4.096098109585e-07,1.1428039670136059e-06
shared4,val,10,reid,25,25,0.12073560950207952,0.166892062854999,0.12073560950207952,0.166892062854999,2.0538389833291149e-07,3.226811884360359e-08,2.5966930934373522e-06,3.839623786916491e-06
shared4,val,10,reid,50,50,0.15119579846232384,0.16603327900145562,0.15119579846232384,0.16603327900145562,3.514095112677751e-07,1.2526921011613013e-07,1.0445361112942919e-05,1.2283381693123374e-05
shared4,val,10,reid,75,75,0.17247189451769604,0.165581473693993,0.17247189451769604,0.165581473693993,6.39202255570126e-07,3.0101358561296365e-07,2.3561089619761333e-05,2.4427245080005378e-05
shared4,val,10,reid,100,100,0.183499039859299,0.16522835509854775,0.183499039859299,0.16522835509854775,1.2434762766133645e-06,5.573225507760071e-07,4.1953680920414627e-05,3.8277172279777005e-05
shared4,val,11,reid,10,10,0.01741500099414042,0.0500571280746761,0.01741500099414042,0.0500571280746761,2.8616315717044927e-07,1.7613167813124164e-08,4.6272842268990644e-07,1.316056454925274e-06
shared4,val,11,reid,25,25,0.026473778897790595,0.04087137462429676,0.026473778897790595,0.04087137462429676,3.8090010434643773e-07,5.345030018588659e-08,3.0676756068714894e-06,3.9645342440053355e-06
shared4,val,11,reid,50,50,0.025854901747488324,0.03627075787603362,0.025854901747488324,0.03627075787603362,1.1961608379351674e-06,2.133210301735744e-07,1.2550069186545443e-05,1.210826485475991e-05
shared4,val,11,reid,75,75,0.027779353857676204,0.03343945873201488,0.027779353857676204,0.03343945873201488,2.9120149065420264e-06,4.487187936774717e-07,2.845998460543342e-05,2.3142927602748387e-05
shared4,val,11,reid,100,100,0.02848078347268849,0.031051700932745487,0.02848078347268849,0.031051700932745487,6.286419647949515e-06,7.220820634756819e-07,5.080093251308426e-05,3.464055771473795e-05
shared4,val,12,reid,10,10,-0.06258861380739449,-0.1686507498288314,-0.06258861380739449,-0.1686507498288314,1.8892669118031336e-07,3.624904465482359e-08,4.075140793702303e-07,9.515203487353574e-07
shared4,val,12,reid,25,25,-0.1263855258606428,-0.19667580262798423,-0.1263855258606428,-0.19667580262798423,4.791972969542257e-07,1.8981486960001348e-07,2.657891172930249e-06,3.1966592359822243e-06
shared4,val,12,reid,50,50,-0.17988314726697222,-0.2033709897264655,-0.17988314726697222,-0.2033709897264655,2.1470266347023426e-06,9.18076523248601e-07,1.1012571121682413e-05,1.0851471415662672e-05
shared4,val,12,reid,75,75,-0.2287407729311146,-0.20574221746708718,-0.2287407729311146,-0.20574221746708718,5.387448709370801e-06,2.509189243937726e-06,2.5448980522924103e-05,2.176266207243316e-05
shared4,val,12,reid,100,100,-0.26602131636606713,-0.2063543716537857,-0.26602131636606713,-0.2063543716537857,1.080508536688285e-05,5.205904471949907e-06,4.635270670405589e-05,3.349688267917372e-05
shared4,val,13,reid,10,10,0.054560791380698595,0.11399969129677405,0.054560791380698595,0.11399969129677405,1.760548826723607e-07,9.289585101157627e-09,3.85355036769397e-07,1.018501620819734e-06
shared4,val,13,reid,25,25,0.07833002545778427,0.10763083948015455,0.07833002545778427,0.10763083948015455,1.6657428147937026e-07,2.6507063211056447e-08,2.4711696369195124e-06,3.4420779684296576e-06
shared4,val,13,reid,50,50,0.08129152384579577,0.10424063894514435,0.08129152384579577,0.10424063894514435,3.649681445949682e-07,1.1640818797786778e-07,9.974225577025209e-06,1.1746220479835756e-05
shared4,val,13,reid,75,75,0.08265122403461156,0.10221815887555644,0.08265122403461156,0.10221815887555644,6.972898631829594e-07,3.329267315166362e-07,2.250624675070867e-05,2.4568053049733862e-05
shared4,val,13,reid,100,100,0.0852539680189204,0.10049980507164165,0.0852539680189204,0.10049980507164165,1.2180744306533597e-06,6.650989234913141e-07,4.006221570307389e-05,4.0110917325364426e-05
shared4,val,14,reid,10,10,0.1582541099847681,0.22657498850373356,0.1582541099847681,0.22657498850373356,4.0635896425555984e-08,8.090609959765516e-09,3.9769926729604776e-07,5.911180664952553e-07
shared4,val,14,reid,25,25,0.21308468897412158,0.22650070513213563,0.21308468897412158,0.22650070513213563,5.4291650286586446e-08,2.125531572971795e-08,2.5024969545484055e-06,2.3540551410405897e-06
shared4,val,14,reid,50,50,0.23769109582395853,0.22621237604681313,0.23769109582395853,0.22621237604681313,1.956079387355203e-07,8.989231048417423e-08,1.003642591967946e-05,8.755891030887142e-06
shared4,val,14,reid,75,75,0.25692795184089207,0.22588529362810514,0.25692795184089207,0.22588529362810514,4.891160756415047e-07,2.460558903294441e-07,2.2605408958042972e-05,1.9084540326730348e-05
shared4,val,14,reid,100,100,0.27051030750283117,0.22551458896398863,0.27051030750283117,0.22551458896398863,1.1114261724287644e-06,4.5810816118319053e-07,4.020733467768878e-05,3.2146032026503235e-05
shared4,val,15,reid,10,10,-0.0018719191330934504,0.008605373006528952,-0.0018719191330934504,0.008605373006528952,2.7642672151273473e-08,1.4679994997379708e-08,4.2534415456429997e-07,4.007196423572168e-07
shared4,val,15,reid,25,25,0.004835987043204526,-0.007229676670422343,0.004835987043204526,-0.007229676670422343,1.4429228656354098e-07,4.8379419581578986e-08,2.7586918349697953e-06,2.1347993879317073e-06
shared4,val,15,reid,50,50,0.00045963303891973813,-0.015768271628620757,0.00045963303891973813,-0.015768271628620757,5.092429091746453e-07,2.6322908297515824e-07,1.1242896107432898e-05,1.0897565516643226e-05
shared4,val,15,reid,75,75,0.006621021137267236,-0.020365551565837917,0.006621021137267236,-0.020365551565837917,1.3488667036654078e-06,7.256463163685112e-07,2.548983866290655e-05,2.6883071768679656e-05
shared4,val,15,reid,100,100,0.027992593622013128,-0.023744656014553108,0.027992593622013128,-0.023744656014553108,2.8701379051199183e-06,1.5916010625005583e-06,4.550983430817723e-05,4.7664732846897095e-05
shared4,val,16,reid,10,10,0.0651789311426019,0.0635438663851027,0.0651789311426019,0.0635438663851027,5.069229658261065e-08,1.63422573251637e-08,3.9470123169849103e-07,5.755742336077674e-07
shared4,val,16,reid,25,25,0.06993325373031758,0.0535464620630861,0.06993325373031758,0.0535464620630861,1.3171775492537563e-07,7.150715930492879e-08,2.468499815222458e-06,2.3645457076781895e-06
shared4,val,16,reid,50,50,0.055728387026792496,0.04860510219304789,0.055728387026792496,0.04860510219304789,5.344880378288508e-07,3.1793086918696645e-07,9.872235750663094e-06,9.40061636356404e-06
shared4,val,16,reid,75,75,0.047619047619047616,0.046099149690796655,0.047619047619047616,0.046099149690796655,1.2588799336299417e-06,7.563543249489157e-07,2.2206828361959197e-05,2.0972849597455934e-05
shared4,val,16,reid,100,100,0.045065735564579275,0.04426501026370146,0.045065735564579275,0.04426501026370146,2.3475283796869917e-06,1.2934638107253704e-06,3.9466427551815286e-05,3.5246965126134455e-05
shared4,val,17,reid,10,10,-0.04895387039136199,-0.14556114970365178,-0.04895387039136199,-0.14556114970365178,6.2739992756633e-08,3.13806545193529e-08,4.046144965741405e-07,4.566931011140696e-07
shared4,val,17,reid,25,25,-0.13117779500239915,-0.18668999974637956,-0.13117779500239915,-0.18668999974637956,4.50573537591481e-07,1.9401772988203447e-07,2.6757297746371478e-06,1.999796040763613e-06
shared4,val,17,reid,50,50,-0.17291620150864428,-0.20411223771952366,-0.17291620150864428,-0.20411223771952366,2.2795877612225013e-06,9.352036727250379e-07,1.1123805961688049e-05,9.227170266967732e-06
shared4,val,17,reid,75,75,-0.192819535942006,-0.21255475434461538,-0.192819535942006,-0.21255475434461538,5.883069206902292e-06,2.429583446428296e-06,2.5607325369492173e-05,2.13775310839992e-05
shared4,val,17,reid,100,100,-0.18991259592423435,-0.21934679536825402,-0.18991259592423435,-0.21934679536825402,1.137553590524476e-05,4.947249180986546e-06,4.6321227273438126e-05,3.506330540403724e-05
shared4,val,18,reid,10,10,-0.022686207588837583,-0.10473868787956547,-0.022686207588837583,-0.10473868787956547,8.743803903143998e-08,2.5280893822809958e-08,4.325807765326317e-07,6.485647077170142e-07
shared4,val,18,reid,25,25,-0.06808798200143396,-0.13129981321365483,-0.06808798200143396,-0.13129981321365483,3.9335608903456887e-07,1.361571975166953e-07,2.8503357043518918e-06,2.6469615477253683e-06
shared4,val,18,reid,50,50,-0.10342327665207209,-0.1428169002240974,-0.10342327665207209,-0.1428169002240974,1.8807197648129659e-06,6.37773325706803e-07,1.1736545275198296e-05,1.1086797712778207e-05
shared4,val,18,reid,75,75,-0.11835694600246513,-0.14845153168275282,-0.11835694600246513,-0.14845153168275282,4.6225040932768025e-06,1.7521764448247268e-06,2.679025783436373e-05,2.4619897885713726e-05
shared4,val,18,reid,100,100,-0.11535440010619707,-0.15275728513463666,-0.11535440010619707,-0.15275728513463666,8.557329238101374e-06,3.4953231988765765e-06,4.8090289055835456e-05,3.950876634917222e-05
shared4,val,19,reid,10,10,-0.0453253341290657,-0.15070164734594266,-0.0453253341290657,-0.15070164734594266,1.1488047135799206e-07,3.333666143134906e-08,3.94468059994324e-07,7.259725407493534e-07
shared4,val,19,reid,25,25,-0.10555767413327144,-0.20364772085738742,-0.10555767413327144,-0.20364772085738742,4.1946012174776115e-07,2.5148042936962156e-07,2.5457179617660586e-06,2.6285113108315272e-06
shared4,val,19,reid,50,50,-0.16583288937399568,-0.23472730424943655,-0.16583288937399568,-0.23472730424943655,2.090049065373023e-06,1.315785311817308e-06,1.0593883416731842e-05,1.0055378879769705e-05
shared4,val,19,reid,75,75,-0.21047602921967976,-0.25152642610941595,-0.21047602921967976,-0.25152642610941595,5.305840659275418e-06,3.4034846976283006e-06,2.450023021083325e-05,2.1652167561114766e-05
shared4,val,19,reid,100,100,-0.23148473361028013,-0.2642057701211821,-0.23148473361028013,-0.2642057701211821,1.0380987987446133e-05,6.749322437826777e-06,4.4587679440155625e-05,3.4206466807518154e-05
shared4,val,20,depablo_low_temp,10,10,0.1755096740683028,0.33017683719086527,0.1755096740683028,0.33017683719086527,2.3219023148612905e-07,3.274979931688904e-08,4.179090637990157e-07,1.1548804650374223e-06
shared4,val,20,depablo_low_temp,25,25,0.25919263205639737,0.3302102779049699,0.25919263205639737,0.3302102779049699,1.3408264010195126e-07,5.5034032442335956e-08,2.613081051094923e-06,3.3387493658665335e-06
shared4,val,20,depablo_low_temp,50,50,0.3120567059516269,0.3300426483338982,0.3120567059516269,0.3300426483338982,1.7597623980236676e-07,1.6202581321067555e-07,1.0458379620104097e-05,1.0201958502875641e-05
shared4,val,20,depablo_low_temp,75,75,0.3431399206047093,0.32974863080204053,0.3431399206047093,0.32974863080204053,4.449751145330083e-07,3.451350210070814e-07,2.353832132939715e-05,2.059213693428319e-05
shared4,val,20,depablo_low_temp,100,100,0.3649411973212816,0.3295116081602485,0.3649411973212816,0.3295116081602485,1.1010654361598426e-06,5.782149514743651e-07,4.185446596238762e-05,3.386580283404328e-05
shared4,val,21,depablo_low_temp,10,10,0.07853625182838696,0.22840848570921357,0.07853625182838696,0.22840848570921357,8.912886073630943e-07,6.428692955751103e-08,4.097973942407407e-07,2.3851273454056354e-06
shared4,val,21,depablo_low_temp,25,25,0.12321173716960666,0.2226673639240226,0.12321173716960666,0.2226673639240226,7.587923391838558e-07,1.3047905156327033e-07,2.571714503574185e-06,5.554815743380459e-06
shared4,val,21,depablo_low_temp,50,50,0.1586713077784217,0.21990015813463148,0.1586713077784217,0.21990015813463148,8.190459652723803e-07,3.769381180518394e-07,1.0300798749085516e-05,1.4436861420108471e-05
shared4,val,21,depablo_low_temp,75,75,0.1826552112811808,0.21831343512712414,0.1826552112811808,0.21831343512712414,9.938393077391083e-07,7.688582286391465e-07,2.318746737728361e-05,2.6931544198305346e-05
shared4,val,21,depablo_low_temp,100,100,0.20052811330430892,0.21688541973360015,0.20052811330430892,0.21688541973360015,1.3669988447873038e-06,1.1237934813834727e-06,4.123131657252088e-05,4.148704465478659e-05
shared4,val,22,depablo_low_temp,10,10,0.3731155074819257,0.35575325697298243,0.3731155074819257,0.35575325697298243,8.47838776962817e-08,3.485645549972105e-08,4.3661586346388503e-07,2.7486782983032754e-07
shared4,val,22,depablo_low_temp,25,25,0.4090874504049133,0.35750797326226574,0.4090874504049133,0.35750797326226574,2.5779743850762316e-07,1.0036600173179977e-07,2.7436412892711814e-06,1.8275393358635483e-06
shared4,val,22,depablo_low_temp,50,50,0.364737538111156,0.3578288993810957,0.364737538111156,0.3578288993810957,4.3817942696477985e-07,3.62200012204994e-07,1.0999379810527898e-05,1.000117845251225e-05
shared4,val,22,depablo_low_temp,75,75,0.3476434333759356,0.3577228671167827,0.3476434333759356,0.3577228671167827,7.849106395951821e-07,7.155954335757997e-07,2.4769382434897125e-05,2.5824685508268885e-05
shared4,val,22,depablo_low_temp,100,100,0.349763596789975,0.3575098309362807,0.349763596789975,0.3575098309362807,1.4844821407677955e-06,1.236928028447437e-06,4.4057222112314776e-05,4.762835305882618e-05
shared4,val,23,depablo_low_temp,10,10,-0.3325538263043303,-0.2826968647466278,-0.3325538263043303,-0.2826968647466278,7.046991612469355e-08,6.088158954753453e-08,4.0102668208419345e-07,4.593063351876481e-07
shared4,val,23,depablo_low_temp,25,25,-0.43141416821438044,-0.338232044198895,-0.43141416821438044,-0.338232044198895,2.6480321935196116e-07,1.655623975693743e-07,2.543989467085339e-06,1.7178206235257676e-06
shared4,val,23,depablo_low_temp,50,50,-0.4227385517708098,-0.36306003449567414,-0.4227385517708098,-0.36306003449567414,7.0707483246224e-07,6.426865297726181e-07,1.0273105544911232e-05,9.284042789658997e-06
shared4,val,23,depablo_low_temp,75,75,-0.4360450203016786,-0.3761437847923733,-0.4360450203016786,-0.3761437847923733,1.807787270990957e-06,1.7218690118170343e-06,2.325402783753816e-05,2.4245890017482452e-05
shared4,val,23,depablo_low_temp,100,100,-0.4509341328087381,-0.38629318186037015,-0.4509341328087381,-0.38629318186037015,3.4144959499826655e-06,3.2188020213652635e-06,4.156100476393476e-05,4.1969418816734105e-05
shared4,val,24,depablo_low_temp,10,10,-0.0900121600707495,-0.012811991473952006,-0.0900121600707495,-0.012811991473952006,7.610439922700607e-08,4.1426261532251374e-08,3.5658808883454185e-07,2.261377147760868e-07
shared4,val,24,depablo_low_temp,25,25,-0.08727033181056582,-0.04019756557771283,-0.08727033181056582,-0.04019756557771283,4.3353074374863354e-07,9.476791973384024e-08,2.1927392026555026e-06,8.482131192977249e-07
shared4,val,24,depablo_low_temp,50,50,-0.07911219254710362,-0.053161266363383156,-0.07911219254710362,-0.053161266363383156,1.0381669426351436e-06,3.1767362429491186e-07,8.724763574718963e-06,4.53936763733509e-06
shared4,val,24,depablo_low_temp,75,75,-0.09175482088450694,-0.06067661666863021,-0.09175482088450694,-0.06067661666863021,1.412834649272554e-06,7.328013111873588e-07,1.959523251571227e-05,1.3777487765764818e-05
shared4,val,24,depablo_low_temp,100,100,-0.11727205536518175,-0.06688024884807647,-0.11727205536518175,-0.06688024884807647,2.1063212898297934e-06,1.3964335039418074e-06,3.4804885217454284e-05,2.85544156213291e-05
shared4,val,25,depablo_low_temp,10,10,-0.4419512643255782,-0.3728233431737475,-0.4419512643255782,-0.3728233431737475,9.54991676849204e-08,7.021603920520647e-08,5.0763196668413e-07,4.2913876541206264e-07
shared4,val,25,depablo_low_temp,25,25,-0.6239223535463094,-0.46146359786914354,-0.6239223535463094,-0.46146359786914354,4.918671834275301e-07,2.460809582771617e-07,3.5328100693732267e-06,2.1450578060466796e-06
shared4,val,25,depablo_low_temp,50,50,-0.6206091315190607,-0.5007072861153966,-0.6206091315190607,-0.5007072861153966,1.5642248172298423e-06,1.1006566182913957e-06,1.4838107745163143e-05,1.1370244465069845e-05
shared4,val,25,depablo_low_temp,75,75,-0.6429335951967543,-0.5186720689360003,-0.6429335951967543,-0.5186720689360003,4.0136274037649855e-06,2.651450586199644e-06,3.409271812415682e-05,2.5031005861819722e-05
shared4,val,25,depablo_low_temp,100,100,-0.6267755994189068,-0.5309896854634255,-0.6267755994189068,-0.5309896854634255,8.249745405919384e-06,4.905691184831085e-06,6.142582424217835e-05,4.029687261208892e-05
shared4,val,26,depablo_low_temp,10,10,-0.22584582248945526,-0.309620656114599,-0.22584582248945526,-0.309620656114599,8.605223911217763e-08,7.4166962349409e-08,4.147042602653528e-07,5.645242140417395e-07
shared4,val,26,depablo_low_temp,25,25,-0.42735692635892236,-0.40009393748726085,-0.42735692635892236,-0.40009393748726085,3.4486473055039824e-07,3.189581718743284e-07,2.7603841772361193e-06,1.9012826442121877e-06
shared4,val,26,depablo_low_temp,50,50,-0.4699311656508221,-0.4407921918106416,-0.4699311656508221,-0.4407921918106416,1.279214302485343e-06,1.3413047099675168e-06,1.143445297202561e-05,9.350626896775793e-06
shared4,val,26,depablo_low_temp,75,75,-0.48639562435954214,-0.4604044895790352,-0.48639562435954214,-0.4604044895790352,3.062786163354758e-06,3.119124130535056e-06,2.6147068638238125e-05,2.2901678676134907e-05
shared4,val,26,depablo_low_temp,100,100,-0.48721435040020583,-0.47488848375845993,-0.48721435040020583,-0.47488848375845993,5.899129519093549e-06,5.785232133348472e-06,4.6995002776384354e-05,3.853400994557887e-05
shared4,val,27,depablo_low_temp,10,10,-0.2590201052432965,-0.33332591124668787,-0.2590201052432965,-0.33332591124668787,7.12496301957799e-08,6.810578412341783e-08,4.807949380847276e-07,4.5955113137097214e-07
shared4,val,27,depablo_low_temp,25,25,-0.47591561642587976,-0.416173150975966,-0.47591561642587976,-0.416173150975966,4.5320635422285704e-07,2.559184508754697e-07,3.323550799905206e-06,1.8635857941262657e-06
