dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,2,reid,10,10,10,1e-07,none,,-0.10468422214861434,-0.19927767155300616,-0.10468422214861434,-0.19927767155300616,2.1233991276403685e-07,4.6677956788698793e-07,9.223647907674604e-07,1.9760179198562826,0.45490404330518275,0.5450959566948173
shared4,val,2,reid,25,25,25,1e-07,none,,-0.17645492785261702,-0.2527994401119776,-0.17645492785261702,-0.2527994401119776,8.469619388051797e-07,3.385780473763589e-06,3.0855451313982485e-06,0.9113246281937463,0.25015264438090046,0.7498473556190995
shared4,val,2,reid,50,50,50,1e-07,none,,-0.23315659302027414,-0.274595746957556,-0.23315659302027414,-0.274595746957556,3.980700057581998e-06,1.4759227269678377e-05,1.0892998034250923e-05,0.7380466358580774,0.26970924594135226,0.7302907540586477
shared4,val,2,reid,75,75,75,1e-07,none,,-0.2579296424452134,-0.2835687886806482,-0.2579296424452134,-0.2835687886806482,9.842078725341707e-06,3.434355676290579e-05,2.152996603399515e-05,0.6268997175403073,0.2865771531262033,0.7134228468737966
shared4,val,2,reid,100,100,100,1e-07,none,,-0.2518459251356971,-0.28991646558045975,-0.2518459251356971,-0.28991646558045975,1.9375835108803585e-05,6.215853500179946e-05,3.1646046409150586e-05,0.5091182797058271,0.3117164056109537,0.6882835943890463
shared4,val,3,reid,10,10,10,1e-07,none,,0.3253036896487718,0.37440842535605573,0.3253036896487718,0.37440842535605573,2.1043581099888797e-08,4.2241856590408133e-07,4.7229079314092814e-07,1.1180635304939965,0.049816894422834546,0.9501831055771655
shared4,val,3,reid,25,25,25,1e-07,none,,0.3630835301696371,0.38003379580220564,0.3630835301696371,0.38003379580220564,5.9455313561329604e-08,2.6625341433828e-06,2.7875178147951374e-06,1.0469416220343915,0.02233034784139538,0.9776696521586046
shared4,val,3,reid,50,50,50,1e-07,none,,0.3703314591344357,0.3821723772832828,0.3703314591344357,0.3821723772832828,3.0182752652763156e-07,1.0701617611630354e-05,1.2316874745010864e-05,1.1509357923259258,0.028203916219134016,0.971796083780866
shared4,val,3,reid,75,75,75,1e-07,none,,0.3884614617722543,0.3825506142520717,0.3884614617722543,0.3825506142520717,7.863683322284487e-07,2.4128486984409392e-05,2.78882471320685e-05,1.1558224579141028,0.032590867912130596,0.9674091320878694
shared4,val,3,reid,100,100,100,1e-07,none,,0.4050713829107181,0.3825341810561535,0.4050713829107181,0.3825341810561535,1.9038766367884818e-06,4.294652535463683e-05,4.930193972541019e-05,1.1479843670306888,0.044331331139526635,0.9556686688604734
shared4,val,4,reid,10,10,10,1e-07,none,,0.0975266815753177,0.15312651590399853,0.0975266815753177,0.15312651590399853,1.675101515274946e-07,3.706644804424286e-07,9.79724177341268e-07,2.6431563557745266,0.4519185418779617,0.5480814581220383
shared4,val,4,reid,25,25,25,1e-07,none,,0.12293287073243563,0.1496140520356317,0.12293287073243563,0.1496140520356317,2.2092014262398152e-07,2.3013249119685497e-06,3.5690650292963255e-06,1.5508740251038056,0.09599693701442913,0.9040030629855709
shared4,val,4,reid,50,50,50,1e-07,none,,0.12842870828364192,0.14789184661206253,0.12842870828364192,0.14789184661206253,5.260294528852683e-07,9.18923342396738e-06,1.2260020412213635e-05,1.3341722694993274,0.05724410607671332,0.9427558939232867
shared4,val,4,reid,75,75,75,1e-07,none,,0.13482363582386056,0.14702704381035178,0.13482363582386056,0.14702704381035178,9.590492027200526e-07,2.066570050374139e-05,2.5235382054233924e-05,1.2211239609160707,0.04640777613836138,0.9535922238616387
shared4,val,4,reid,100,100,100,1e-07,none,,0.14218574449074198,0.14636191878411464,0.14218574449074198,0.14636191878411464,1.608865090929612e-06,3.673380706459284e-05,4.1114592022495344e-05,1.11925758063136,0.04379794035779027,0.9562020596422097
shared4,val,5,reid,10,10,10,1e-07,none,,0.06973442698175977,0.0940014084206483,0.06973442698175977,0.0940014084206483,1.0429285168811475e-07,4.142063971812604e-07,8.612382202954905e-07,2.079248959350584,0.25178957253640694,0.748210427463593
shared4,val,5,reid,25,25,25,1e-07,none,,0.0773213972266105,0.08678331044248995,0.0773213972266105,0.08678331044248995,1.416485986283078e-07,2.595082605694188e-06,3.3749761314538773e-06,1.3005274375653515,0.054583464247920016,0.94541653575208
shared4,val,5,reid,50,50,50,1e-07,none,,0.06685738299668817,0.0827027603112011,0.06685738299668817,0.0827027603112011,4.678835239246837e-07,1.0409034985059407e-05,1.2582690033013932e-05,1.208823877628856,0.044949750346334666,0.9550502496536654
shared4,val,5,reid,75,75,75,1e-07,none,,0.0633009573243228,0.0803229967552578,0.0633009573243228,0.0803229967552578,1.000088104774477e-06,2.3453274479834363e-05,2.677360680536367e-05,1.1415722281502398,0.04264172602569311,0.9573582739743068
shared4,val,5,reid,100,100,100,1e-07,none,,0.06840207418888332,0.07854721632176512,0.06840207418888332,0.07854721632176512,1.8426655969960848e-06,4.173463457846083e-05,4.397805969347246e-05,1.0537545167861482,0.04415195234384731,0.9558480476561527
shared4,val,6,reid,10,10,10,1e-07,none,,0.10557890714558656,0.1866406438455297,0.10557890714558656,0.1866406438455297,2.0253806098935456e-07,4.131814819174906e-07,1.1526209391377051e-06,2.7896239051872014,0.49019152564489804,0.5098084743551019
shared4,val,6,reid,25,25,25,1e-07,none,,0.1317604929169519,0.1844480179966432,0.1317604929169519,0.1844480179966432,2.8141573693574173e-07,2.567076535342494e-06,4.356757472123718e-06,1.6971669570975407,0.10962498899480448,0.8903750110051956
shared4,val,6,reid,50,50,50,1e-07,none,,0.13952245832160057,0.18340396349505003,0.13952245832160057,0.18340396349505003,6.040946232133138e-07,1.0246058991469909e-05,1.4980500964156818e-05,1.462074440194854,0.05895872976294955,0.9410412702370504
shared4,val,6,reid,75,75,75,1e-07,none,,0.14851962282530545,0.18283771306297725,0.14851962282530545,0.18283771306297725,9.28102679154108e-07,2.3035410777083598e-05,3.064410338993184e-05,1.3303041863016234,0.04029025955453835,0.9597097404454616
shared4,val,6,reid,100,100,100,1e-07,none,,0.15617964729151781,0.18236543442222877,0.15617964729151781,0.18236543442222877,1.2804143807443324e-06,4.093155075679533e-05,4.93053303216584e-05,1.2045800711196577,0.03128184388498308,0.9687181561150169
shared4,val,7,reid,10,10,10,1e-07,none,,-0.018830489520580064,-0.05765654060756355,-0.018830489520580064,-0.05765654060756355,7.915643607248057e-08,4.0348717789129296e-07,5.451178708426596e-07,1.3510165891554666,0.19618079683763037,0.8038192031623697
shared4,val,7,reid,25,25,25,1e-07,none,,-0.053335821094437186,-0.08052582735221749,-0.053335821094437186,-0.08052582735221749,4.435590881257667e-07,2.6054560748889344e-06,2.2438596261054045e-06,0.8612156803299997,0.17024239725272466,0.8297576027472753
shared4,val,7,reid,50,50,50,1e-07,none,,-0.09064849109119201,-0.09231481009864344,-0.09064849109119201,-0.09231481009864344,2.1957873741484946e-06,1.0772148925752845e-05,9.477614185016137e-06,0.8798257664594777,0.20383930720629498,0.796160692793705
shared4,val,7,reid,75,75,75,1e-07,none,,-0.11172940890467409,-0.10012436404748445,-0.11172940890467409,-0.10012436404748445,5.540721758734435e-06,2.473311178619042e-05,2.1446436221594922e-05,0.8671143528963229,0.2240204065963128,0.7759795934036872
shared4,val,7,reid,100,100,100,1e-07,none,,-0.11409266003887084,-0.10703920413861479,-0.11409266003887084,-0.10703920413861479,1.0482062862138264e-05,4.4647022150456905e-05,3.5002263757633045e-05,0.7839775660665163,0.23477630438183644,0.7652236956181635
shared4,val,8,reid,10,10,10,1e-07,none,,-0.0341127680225889,-0.1380966078817516,-0.0341127680225889,-0.1380966078817516,7.494000442420656e-08,4.423241932727251e-07,5.656207235915645e-07,1.2787469738125268,0.16942325462627497,0.8305767453737251
shared4,val,8,reid,25,25,25,1e-07,none,,-0.11202431402765292,-0.17060190259085528,-0.11202431402765292,-0.17060190259085528,4.4347299876790203e-07,3.113214461336611e-06,2.4579899218224455e-06,0.7895344032184488,0.14244858626845247,0.8575514137315475
shared4,val,8,reid,50,50,50,1e-07,none,,-0.16973030266358982,-0.18102557871073577,-0.16973030266358982,-0.18102557871073577,2.2049084691389e-06,1.358427107334137e-05,1.09196107587195e-05,0.8038422304564308,0.162313344399167,0.837686655600833
shared4,val,8,reid,75,75,75,1e-07,none,,-0.2097427604964231,-0.18588412582465302,-0.2097427604964231,-0.18588412582465302,5.6593003137095366e-06,3.200078208465129e-05,2.4560076781199314e-05,0.7674836420007121,0.17684881259273777,0.8231511874072622
shared4,val,8,reid,100,100,100,1e-07,none,,-0.22278143279021242,-0.19039293431334223,-0.22278143279021242,-0.19039293431334223,1.1433743566158228e-05,5.867032814421691e-05,3.930331513402052e-05,0.6699010620395621,0.1948811934041525,0.8051188065958474
shared4,val,9,reid,10,10,10,1e-07,none,,0.10254366991740346,0.2742362437076896,0.10254366991740346,0.2742362437076896,2.0593374472355208e-07,4.140581495448714e-07,1.1124561751785222e-06,2.686714840418726,0.4973546468048326,0.5026453531951673
shared4,val,9,reid,25,25,25,1e-07,none,,0.17512787723785167,0.2776377542151921,0.17512787723785167,0.2776377542151921,1.6860272467056348e-07,2.5844267383945407e-06,3.611349029597477e-06,1.397350126411734,0.065237958641188,0.934762041358812
shared4,val,9,reid,50,50,50,1e-07,none,,0.21508315508129505,0.2787419928593483,0.21508315508129505,0.2787419928593483,2.3565065987440903e-07,1.0333380487281829e-05,1.1492858902784064e-05,1.1122070765640832,0.02280479850368854,0.9771952014963114
shared4,val,9,reid,75,75,75,1e-07,none,,0.23697688474763512,0.2787688773778898,0.23697688474763512,0.2787688773778898,4.2459433302610705e-07,2.3241327653522603e-05,2.318717451998964e-05,0.9976699638531727,0.01826893623961077,0.9817310637603892
shared4,val,9,reid,100,100,100,1e-07,none,,0.2509452298863873,0.27865945466096903,0.2509452298863873,0.27865945466096903,1.0110125003848225e-06,4.1306804632768035e-05,3.7321882700780407e-05,0.9035286808695328,0.024475688917917467,0.9755243110820825
shared4,val,10,reid,10,10,10,1e-07,none,,0.06884780944492552,0.1683616560593137,0.06884780944492552,0.1683616560593137,2.0932786526373093e-07,4.096098109585e-07,1.137859612754255e-06,2.7779110321884803,0.5110421177996128,0.48895788220038716
shared4,val,10,reid,25,25,25,1e-07,none,,0.11201667148103825,0.166892062854999,0.11201667148103825,0.166892062854999,2.0123964361573599e-07,2.5966930934373522e-06,3.8023395063646603e-06,1.4643006969034384,0.07749843218835946,0.9225015678116405
shared4,val,10,reid,50,50,50,1e-07,none,,0.13117103890584553,0.16603327900145562,0.13117103890584553,0.16603327900145562,3.607518124226772e-07,1.0445361112942919e-05,1.2233282177476212e-05,1.171168908877441,0.03453703596476594,0.965462964035234
shared4,val,10,reid,75,75,75,1e-07,none,,0.14319724989059562,0.165581473693993,0.14319724989059562,0.165581473693993,6.755450385753647e-07,2.3561089619761333e-05,2.4571070753154345e-05,1.042866486639307,0.028672062687999225,0.9713279373120007
shared4,val,10,reid,100,100,100,1e-07,none,,0.14751801573849613,0.16522835509854775,0.14751801573849613,0.16522835509854775,1.3389467312663328e-06,4.1953680920414627e-05,3.8775306165916845e-05,0.9242408607595815,0.03191488093276703,0.9680851190672329
shared4,val,11,reid,10,10,10,1e-07,none,,0.017316321628999567,0.0500571280746761,0.017316321628999567,0.0500571280746761,2.843033826138708e-07,4.6272842268990644e-07,1.3115641195327044e-06,2.834414432354068,0.6144065691084516,0.3855934308915484
shared4,val,11,reid,25,25,25,1e-07,none,,0.02397496850745662,0.04087137462429676,0.02397496850745662,0.04087137462429676,3.76353881392788e-07,3.0676756068714894e-06,3.923571512132185e-06,1.279004697675177,0.12268372853693138,0.8773162714630687
shared4,val,11,reid,50,50,50,1e-07,none,,0.017417022674991785,0.03627075787603362,0.017417022674991785,0.03627075787603362,1.2220027656439925e-06,1.2550069186545443e-05,1.2219647032907233e-05,0.9736716866873972,0.09737020150885427,0.9026297984911458
shared4,val,11,reid,75,75,75,1e-07,none,,0.015588038724670477,0.03343945873201488,0.015588038724670477,0.03343945873201488,2.9518153041863116e-06,2.845998460543342e-05,2.4209890398196876e-05,0.8506642127127103,0.1037180920899995,0.8962819079100005
shared4,val,11,reid,100,100,100,1e-07,none,,0.016303154914687847,0.031051700932745487,0.016303154914687847,0.031051700932745487,6.1222594922583085e-06,5.080093251308426e-05,3.756601654458791e-05,0.739474940443513,0.12051470690388336,0.8794852930961167
shared4,val,12,reid,10,10,10,1e-07,none,,-0.06106269175422877,-0.1686507498288314,-0.06106269175422877,-0.1686507498288314,1.9203281453883392e-07,4.075140793702303e-07,9.593784398020944e-07,2.3542215799874002,0.47122988937118493,0.5287701106288151
shared4,val,12,reid,25,25,25,1e-07,none,,-0.1266307522554683,-0.19667580262798423,-0.1266307522554683,-0.19667580262798423,5.278390062812832e-07,2.657891172930249e-06,3.478139888102305e-06,1.3086088412971986,0.19859315974150885,0.8014068402584912
shared4,val,12,reid,50,50,50,1e-07,none,,-0.18212463556851313,-0.2033709897264655,-0.18212463556851313,-0.2033709897264655,2.455375579302199e-06,1.1012571121682413e-05,1.317387432209216e-05,1.196257819952182,0.2229611552263089,0.7770388447736911
shared4,val,12,reid,75,75,75,1e-07,none,,-0.22100132703376746,-0.20574221746708718,-0.22100132703376746,-0.20574221746708718,5.88611055718502e-06,2.5448980522924103e-05,2.7113645046483725e-05,1.0654118353409134,0.23129062289481067,0.7687093771051894
shared4,val,12,reid,100,100,100,1e-07,none,,-0.23236566708073986,-0.2063543716537857,-0.23236566708073986,-0.2063543716537857,1.0890251360251568e-05,4.635270670405589e-05,4.1591083572711796e-05,0.8972741082468988,0.23494315940990484,0.7650568405900952
shared4,val,13,reid,10,10,10,1e-07,none,,0.05424392491074513,0.11399969129677405,0.05424392491074513,0.11399969129677405,1.7506253868759813e-07,3.85355036769397e-07,1.01592058854294e-06,2.6363236278416267,0.45428895948843806,0.5457110405115619
shared4,val,13,reid,25,25,25,1e-07,none,,0.07569374743776418,0.10763083948015455,0.07569374743776418,0.10763083948015455,1.5809578712833172e-07,2.4711696369195124e-06,3.3871001505758613e-06,1.3706465553688663,0.06397609648741448,0.9360239035125855
shared4,val,13,reid,50,50,50,1e-07,none,,0.07566539923954373,0.10424063894514435,0.07566539923954373,0.10424063894514435,3.3040046787391475e-07,9.974225577025209e-06,1.1305371117487084e-05,1.1334585357211149,0.033125425660611135,0.9668745743393888
shared4,val,13,reid,75,75,75,1e-07,none,,0.0771228726968638,0.10221815887555644,0.0771228726968638,0.10221815887555644,6.365269200614421e-07,2.250624675070867e-05,2.3122100174077787e-05,1.02736366619413,0.028282233244483528,0.9717177667555165
shared4,val,13,reid,100,100,100,1e-07,none,,0.08348987133017612,0.10049980507164165,0.08348987133017612,0.10049980507164165,1.2219871905472246e-06,4.006221570307389e-05,3.698539876495488e-05,0.9231990322022321,0.0305022368109676,0.9694977631890324
shared4,val,14,reid,10,10,10,1e-07,none,,0.15797954322544486,0.22657498850373356,0.15797954322544486,0.22657498850373356,4.055960189930374e-08,3.9769926729604776e-07,5.906420597057149e-07,1.4851474676367467,0.10198560881207541,0.8980143911879246
shared4,val,14,reid,25,25,25,1e-07,none,,0.20787306865719163,0.22650070513213563,0.20787306865719163,0.22650070513213563,5.503540734252965e-08,2.5024969545484055e-06,2.3340217012446374e-06,0.93267713952756,0.021992197529951123,0.9780078024700489
shared4,val,14,reid,50,50,50,1e-07,none,,0.2223965319582461,0.22621237604681313,0.2223965319582461,0.22621237604681313,2.03825607059116e-07,1.003642591967946e-05,8.60600448504556e-06,0.8574770096365556,0.0203085848179733,0.9796914151820267
shared4,val,14,reid,75,75,75,1e-07,none,,0.23305072595368043,0.22588529362810514,0.23305072595368043,0.22588529362810514,5.090142281005683e-07,2.2605408958042972e-05,1.868733306764625e-05,0.8266752927288813,0.022517364275308177,0.9774826357246919
shared4,val,14,reid,100,100,100,1e-07,none,,0.24110534461898503,0.22551458896398863,0.24110534461898503,0.22551458896398863,1.1642470099104685e-06,4.020733467768878e-05,3.136539089609869e-05,0.7800912730856412,0.02895608523278998,0.97104391476721
shared4,val,15,reid,10,10,10,1e-07,none,,-0.0018367389534762373,0.008605373006528952,-0.0018367389534762373,0.008605373006528952,2.7761432264128416e-08,4.2534415456429997e-07,3.9795810380383045e-07,0.9356143714058506,0.06526816453505928,0.9347318354649408
shared4,val,15,reid,25,25,25,1e-07,none,,-0.0016025791214867437,-0.007229676670422343,-0.0016025791214867437,-0.007229676670422343,1.5977907708020211e-07,2.7586918349697953e-06,2.0224013042025035e-06,0.7331015659545919,0.05791842171525169,0.9420815782847483
shared4,val,15,reid,50,50,50,1e-07,none,,-0.02556400169407902,-0.015768271628620757,-0.02556400169407902,-0.015768271628620757,5.469236157296109e-07,1.1242896107432898e-05,9.803678949538153e-06,0.8719887523515182,0.048646150467229615,0.9513538495327704
shared4,val,15,reid,75,75,75,1e-07,none,,-0.04642578365133056,-0.020365551565837917,-0.04642578365133056,-0.020365551565837917,1.3591637753052055e-06,2.548983866290655e-05,2.379054421908222e-05,0.9333344370556106,0.05332178807718758,0.9466782119228124
shared4,val,15,reid,100,100,100,1e-07,none,,-0.05457122608079376,-0.023744656014553108,-0.05457122608079376,-0.023744656014553108,2.886258471335168e-06,4.550983430817723e-05,4.1678871639305726e-05,0.9158212125553014,0.0634205444869432,0.9365794555130568
shared4,val,16,reid,10,10,10,1e-07,none,,0.06464967596555278,0.0635438663851027,0.06464967596555278,0.0635438663851027,5.122126012224726e-08,3.9470123169849103e-07,5.786657766293501e-07,1.4660855608157517,0.12977223278941968,0.8702277672105803
shared4,val,16,reid,25,25,25,1e-07,none,,0.06516381989550077,0.0535464620630861,0.06516381989550077,0.0535464620630861,1.3181586666632938e-07,2.468499815222458e-06,2.4313328594871564e-06,0.9849435047529254,0.05339918028490932,0.9466008197150907
shared4,val,16,reid,50,50,50,1e-07,none,,0.044253283928292274,0.04860510219304789,0.044253283928292274,0.04860510219304789,5.452831715047068e-07,9.872235750663094e-06,9.915112059388775e-06,1.0043431204246516,0.0552340103373323,0.9447659896626677
shared4,val,16,reid,75,75,75,1e-07,none,,0.03434130499807712,0.046099149690796655,0.03434130499807712,0.046099149690796655,1.2919912251163623e-06,2.2206828361959197e-05,2.2266980522545055e-05,1.0027087236234464,0.05817990773187461,0.9418200922681254
shared4,val,16,reid,100,100,100,1e-07,none,,0.035688014038570616,0.04426501026370146,0.035688014038570616,0.04426501026370146,2.3447935291187605e-06,3.9466427551815286e-05,3.7173002056078985e-05,0.9418892046227069,0.05941235816290421,0.9405876418370958
shared4,val,17,reid,10,10,10,1e-07,none,,-0.045315711623796995,-0.14556114970365178,-0.045315711623796995,-0.14556114970365178,6.301525701246646e-08,4.046144965741405e-07,4.5681179017265094e-07,1.1290050011565662,0.15574147131656146,0.8442585286834385
shared4,val,17,reid,25,25,25,1e-07,none,,-0.12581408845122838,-0.18668999974637956,-0.12581408845122838,-0.18668999974637956,4.5132509285394917e-07,2.6757297746371478e-06,2.00520412363403e-06,0.7494045709103615,0.16867364452568936,0.8313263554743107
shared4,val,17,reid,50,50,50,1e-07,none,,-0.1806158000174201,-0.20411223771952366,-0.1806158000174201,-0.20411223771952366,2.290058773724013e-06,1.1123805961688049e-05,9.378709364682436e-06,0.8431205467790457,0.2058700755488991,0.7941299244511009
shared4,val,17,reid,75,75,75,1e-07,none,,-0.21839994600162582,-0.21255475434461538,-0.21839994600162582,-0.21255475434461538,5.950369995844085e-06,2.5607325369492173e-05,2.1767014914075844e-05,0.8500307861128065,0.23236983597409136,0.7676301640259087
shared4,val,17,reid,100,100,100,1e-07,none,,-0.23046383583577043,-0.21934679536825402,-0.23046383583577043,-0.21934679536825402,1.1476606232463382e-05,4.6321227273438126e-05,3.51997405232396e-05,0.7599051794429484,0.24776127291956243,0.7522387270804376
shared4,val,18,reid,10,10,10,1e-07,none,,-0.019654665686994855,-0.10473868787956547,-0.019654665686994855,-0.10473868787956547,8.820581598456556e-08,4.325807765326317e-07,6.510701382467232e-07,1.5050833822653924,0.20390600038120685,0.7960939996187931
shared4,val,18,reid,25,25,25,1e-07,none,,-0.06343136287377875,-0.13129981321365483,-0.06343136287377875,-0.13129981321365483,3.950988798351318e-07,2.8503357043518918e-06,2.6574066396278795e-06,0.9323135641779148,0.13861485832419493,0.861385141675805
shared4,val,18,reid,50,50,50,1e-07,none,,-0.10761767728674204,-0.1428169002240974,-0.10761767728674204,-0.1428169002240974,1.870655978564173e-06,1.1736545275198296e-05,1.0867344826692715e-05,0.9259406896898036,0.15938727578696,0.84061272421304
shared4,val,18,reid,75,75,75,1e-07,none,,-0.1328678827832212,-0.14845153168275282,-0.1328678827832212,-0.14845153168275282,4.576141691359226e-06,2.679025783436373e-05,2.375946132815443e-05,0.8868694536294566,0.17081364873948437,0.8291863512605157
shared4,val,18,reid,100,100,100,1e-07,none,,-0.13746735094461243,-0.15275728513463666,-0.13746735094461243,-0.15275728513463666,8.501661795889959e-06,4.8090289055835456e-05,3.778783866437152e-05,0.7857685908374926,0.176785416823323,0.8232145831766771
shared4,val,19,reid,10,10,10,1e-07,none,,-0.04169467677636207,-0.15070164734594266,-0.04169467677636207,-0.15070164734594266,1.1714590186784335e-07,3.94468059994324e-07,7.324473472181126e-07,1.8567976003650377,0.29697183054447795,0.703028169455522
shared4,val,19,reid,25,25,25,1e-07,none,,-0.09314044213263979,-0.20364772085738742,-0.09314044213263979,-0.20364772085738742,4.339682107001863e-07,2.5457179617660586e-06,2.728202161961235e-06,1.0716828034118047,0.17046987027546703,0.829530129724533
shared4,val,19,reid,50,50,50,1e-07,none,,-0.14186314240291478,-0.23472730424943655,-0.14186314240291478,-0.23472730424943655,2.1499286049220245e-06,1.0593883416731842e-05,1.0519771421968471e-05,0.9930042655891116,0.20294055733390978,0.7970594426660902
shared4,val,19,reid,75,75,75,1e-07,none,,-0.1719768508008762,-0.25152642610941595,-0.1719768508008762,-0.25152642610941595,5.408420747698983e-06,2.450023021083325e-05,2.238902925455477e-05,0.9138293420873665,0.2207497930083753,0.7792502069916247
shared4,val,19,reid,100,100,100,1e-07,none,,-0.17876497905060956,-0.2642057701211821,-0.17876497905060956,-0.2642057701211821,1.052955849445425e-05,4.4587679440155625e-05,3.506059874780476e-05,0.786329299663647,0.23615399201446977,0.7638460079855303
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.1747837606171589,0.33017683719086527,0.1747837606171589,0.33017683719086527,2.320025771496148e-07,4.179090637990157e-07,1.1541208095877664e-06,2.7616553685057563,0.5551508623445205,0.4448491376554795
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.25578851693805554,0.3302102779049699,0.25578851693805554,0.3302102779049699,1.3279203869842604e-07,2.613081051094923e-06,3.3188257475558203e-06,1.270081441279894,0.050818185927598396,0.9491818140724017
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.3053774824930129,0.3300426483338982,0.3053774824930129,0.3300426483338982,1.7963800758025172e-07,1.0458379620104097e-05,1.0038121217803564e-05,0.9598161075074506,0.017176466537410288,0.9828235334625897
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.3362615784102213,0.32974863080204053,0.3362615784102213,0.32974863080204053,4.754224107728078e-07,2.353832132939715e-05,2.0077914086868986e-05,0.852988359105862,0.020197804427924515,0.9798021955720755
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.36090650539139996,0.3295116081602485,0.36090650539139996,0.3295116081602485,1.2035769714202615e-06,4.185446596238762e-05,3.274142727605067e-05,0.782268427590825,0.0287562376856475,0.9712437623143525
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.07833291488827517,0.22840848570921357,0.07833291488827517,0.22840848570921357,8.904673336473934e-07,4.097973942407407e-07,2.3836471427785e-06,5.816647875945732,2.172945328989274,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.12159730420530218,0.2226673639240226,0.12159730420530218,0.2226673639240226,7.446050176440622e-07,2.571714503574185e-06,5.509195034392178e-06,2.1422265289305886,0.2895364227285748,0.7104635772714252
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.1565931258030604,0.21990015813463148,0.1565931258030604,0.21990015813463148,7.496520879612945e-07,1.0300798749085516e-05,1.4021135939401574e-05,1.36116977730939,0.07277611243767354,0.9272238875623264
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.18320001760427784,0.21831343512712414,0.18320001760427784,0.21831343512712414,8.643397109153739e-07,2.318746737728361e-05,2.5491364795016125e-05,1.0993595971584893,0.03727615857530666,0.9627238414246934
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.20692856200257556,0.21688541973360015,0.20692856200257556,0.21688541973360015,1.2906051551908604e-06,4.123131657252088e-05,3.82399775844533e-05,0.9274498309360028,0.03130157517334773,0.9686984248266522
