source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,31,100,1.1020804777217563e-05,0.0007889671251177788,0.00030781468376517296,-0.21934679536825402,-0.25144018826856995,-0.015724296,-0.0034664967
reid,69,5,8.711968035868267e-09,9.852700168266892e-05,3.9619262679480016e-05,-0.06901323186024388,-0.019002728851401637,-0.0007667338,-5.21719e-05
reid,69,10,4.1709025566660785e-08,9.706837590783834e-05,3.497740544844419e-05,-0.10473868787956547,-0.07701750855302877,-0.0015503087,-0.00016011151
reid,69,25,3.7753045489807846e-07,9.269220754504204e-05,5.622510798275471e-06,-0.13129981321365483,-0.1296888030186685,-0.0039224494,-0.0005078588
reid,69,50,1.8105188246408943e-06,0.0001965234987437725,3.3604446798563004e-05,-0.1428169002240974,-0.1420298728850101,-0.007884946,-0.0011103854
reid,69,75,4.4664243432634976e-06,0.00019804853945970535,0.00046444765757769346,-0.14845153168275282,-0.11054777410755184,-0.011850161,-0.0017346176
reid,69,100,8.496076588926371e-06,0.000880775973200798,0.0009490969823673368,-0.15275728513463666,-0.09732382237531294,-0.015817896,-0.002382582
reid,19,5,8.721354305407658e-09,0.00011001905659213662,6.428747292375192e-05,-0.09289078268670105,-0.0071120008429038034,-0.00074012205,-6.8803536e-05
reid,19,10,3.997953257339759e-08,0.00010789441876113415,0.00011602294398471713,-0.15070164734594266,-0.06685893522514368,-0.0014690894,-0.00022148628
reid,19,25,4.6018726607144345e-07,0.0005860158707946539,0.00018389668548479676,-0.20364772085738742,-0.13200442446635757,-0.0036458329,-0.00074269297
reid,19,50,2.324986780877225e-06,0.0011163908056914806,0.00013368867803364992,-0.23472730424943655,-0.1875756496974012,-0.007276395,-0.0017083997
reid,19,75,6.225752258615103e-06,0.001873311586678028,0.0003705162089318037,-0.25152642610941595,-0.1857027499305442,-0.010912534,-0.0027455
reid,19,100,1.1757532774936408e-05,0.001804392784833908,0.0008050545584410429,-0.2642057701211821,-0.18586274283000834,-0.014555113,-0.0038464896
depablo_low_temp,161,5,4.329415936865644e-09,0.00012342509580776095,3.4098775358870625e-05,0.33038153141245924,0.4487584175084175,-0.00075921486,0.00024774473
depablo_low_temp,161,10,5.3638626873464545e-09,0.00010221870616078377,1.5199068002402782e-05,0.33017683719086527,0.36485337866553336,-0.0015188981,0.0004954234
depablo_low_temp,161,25,3.552600702505515e-08,0.0002554797101765871,0.0001023623626679182,0.3302102779049699,0.3247769648336087,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.3314790692220413e-07,0.00036284979432821274,0.00026188651099801064,0.3300426483338982,0.30995992734230926,-0.007599708,0.0024777118
depablo_low_temp,161,75,2.5537804049236e-07,0.0002796296030282974,0.0002225011121481657,0.32974863080204053,0.31779101622996814,-0.011402406,0.0037141887
depablo_low_temp,161,100,5.245971124168136e-07,0.0008107256144285202,0.0002639349550008774,0.3295116081602485,0.32951091654351283,-0.015205504,0.00494941
depablo_low_temp,47,5,6.80690970256137e-09,0.00016841228352859616,1.929866266436875e-05,0.23597403752111673,0.33617142857142857,-0.0007585634,0.00017784261
depablo_low_temp,47,10,1.1285587575571299e-08,0.00017016578931361437,1.6618287190794945e-05,0.22840848570921357,0.26959694145280994,-0.0015196897,0.00034482972
depablo_low_temp,47,25,6.325541335172602e-08,0.00032711238600313663,0.00010835396824404597,0.2226673639240226,0.21224375012121566,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.169090720371969e-07,0.0004533710889518261,0.0001649768091738224,0.21990015813463148,0.21063043119892613,-0.0076132193,0.0016633042
depablo_low_temp,47,75,4.454303450529551e-07,0.00032542645931243896,1.6484176740050316e-05,0.21831343512712414,0.2232196307832561,-0.011422763,0.0024776007
depablo_low_temp,47,100,9.095173254536348e-07,0.0007648365572094917,0.00019754329696297646,0.21688541973360015,0.24208882518150776,-0.01523352,0.0032825163
depablo_low_temp,191,5,5.409115821919386e-09,9.32348775677383e-05,1.4422927051782608e-05,0.3529591881370019,0.2971341795810295,-0.0007557977,0.00026689013
depablo_low_temp,191,10,1.8098576859415516e-08,0.00028406886849552393,5.755934398621321e-05,0.35575325697298243,0.33156054471843943,-0.0015125212,0.0005384115
depablo_low_temp,191,25,3.997584130388532e-08,0.0003451013471931219,4.37981216236949e-05,0.35750797326226574,0.3382285819527077,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.1250851628119563e-07,0.00011703977361321449,0.00017565535381436348,0.3578288993810957,0.339885721383765,-0.0075696153,0.0027101191
depablo_low_temp,191,75,2.890412531542097e-07,0.0003216927871108055,0.00043771578930318356,0.3577228671167827,0.3285051657597622,-0.011355679,0.004064418
depablo_low_temp,191,100,5.467559276439715e-07,0.000583479180932045,0.00039537297561764717,0.3575098309362807,0.3446903117094285,-0.01514214,0.0054164007
depablo_low_temp,66,5,1.126902571257915e-08,0.00018354092026129365,5.587525083683431e-05,-0.20755481518166674,-0.22702487993355722,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,1.5044788526097364e-08,0.00011316465679556131,3.436428960412741e-05,-0.2826968647466278,-0.284351266157524,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.228394523877796e-07,0.0002220438327640295,0.00010096165351569653,-0.338232044198895,-0.34507775617883923,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,5.46076591945166e-07,0.0004351814277470112,9.510107338428497e-05,-0.36306003449567414,-0.3549363599089236,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.2793159385182662e-06,0.0005415156483650208,4.795007407665253e-05,-0.3761437847923733,-0.36248194210292484,-0.010837821,-0.0040544523
depablo_low_temp,66,100,2.3274494651559507e-06,6.053317338228226e-05,0.00013392744585871696,-0.38629318186037015,-0.3753850135289075,-0.01442909,-0.005543571
depablo_low_temp,118,5,5.9024749532454734e-09,0.00010988308349624276,8.136295946314931e-05,0.02545949625595643,-0.0997226962457338,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,1.995403309251742e-08,0.0002470861654728651,0.00010397865844424814,-0.012811991473952006,-0.10113382438136224,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,6.89892303284978e-08,8.055404759943485e-05,0.0001366309152217582,-0.04019756557771283,-0.0797377706723174,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,3.4209827504128043e-07,0.00023617129772901535,0.0001370323880109936,-0.053161266363383156,-0.0698871323711192,-0.007212373,-0.00038312856
depablo_low_temp,118,75,8.023284863156732e-07,0.00033426936715841293,0.00014740345068275928,-0.06067661666863021,-0.07210198208276572,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.418265355823678e-06,1.232139766216278e-05,0.000290457799565047,-0.06688024884807647,-0.08702266990799437,-0.014379814,-0.0009610331
depablo_low_temp,98,5,7.410494440307502e-09,2.15600011870265e-05,3.917707363143563e-05,-0.2622739573042395,-0.21789092194820117,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,3.18253583486694e-08,0.0001274478854611516,1.7389829736202955e-05,-0.3728233431737475,-0.3340182964177748,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,3.027317916348693e-07,0.0004930444993078709,0.0001669689081609249,-0.46146359786914354,-0.44717656766925834,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.663283569541818e-06,0.0015002326108515263,0.0004265506286174059,-0.5007072861153966,-0.4650001252231656,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,4.508562142291339e-06,0.002414652146399021,6.396276876330376e-05,-0.5186720689360003,-0.42447671441079776,-0.011553713,-0.0060557895
depablo_low_temp,98,100,8.193049325200263e-06,0.0021330537274479866,0.001616387628018856,-0.5309896854634255,-0.375003058368732,-0.015382885,-0.008254237
depablo_low_temp,2,5,8.84032491654807e-09,8.399557555094361e-05,4.2123603634536266e-05,-0.19470239674537898,-0.2258128706172643,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,3.085962063664738e-08,0.00018068740610033274,3.093041596002877e-05,-0.309620656114599,-0.29501431533221445,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,2.42545468154276e-07,0.0002791834995150566,0.0001467703841626644,-0.40009393748726085,-0.335937886763808,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.0909493539656978e-06,0.00010223826393485069,0.0005870151799172163,-0.4407921918106416,-0.3571910693466808,-0.007520711,-0.0032858406
depablo_low_temp,2,75,2.6302639071218437e-06,0.00011085812002420425,0.0008120718412101269,-0.4604044895790352,-0.38382713037241284,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,5.0563039621920325e-06,0.0001914454624056816,0.0012627807445824146,-0.47488848375845993,-0.3948477772930601,-0.014972863,-0.007047691
depablo_low_temp,136,5,9.604663731010987e-09,5.5573880672454834e-05,5.517644603969529e-05,-0.2283358723899991,-0.16566585956416466,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,2.8059485401854545e-08,7.003371138125658e-05,1.753520336933434e-05,-0.33332591124668787,-0.3070787425022334,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,2.848208282557607e-07,0.0004949667491018772,0.0001495762262493372,-0.416173150975966,-0.4033108541565615,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.1917101119252038e-06,0.00021736416965723038,3.9025675505399704e-05,-0.45415783898305084,-0.4465261748882387,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.0035175768716726e-06,0.0007243258878588676,0.00015274062752723694,-0.4722600173384075,-0.48994019683247264,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.134477644081926e-06,0.0019192295148968697,0.0007394435815513134,-0.48517278054129753,-0.4990757249821576,-0.015130541,-0.0072623286
depablo_low_temp,131,5,3.93656973685097e-09,3.343581920489669e-05,6.627244874835014e-05,0.34176715632536725,0.4475229357798165,-0.0007579887,0.00026293026
depablo_low_temp,131,10,5.1748001439477775e-09,6.082246545702219e-05,7.761031156405807e-05,0.3430568948891032,0.37832142781886763,-0.0015165092,0.00052815507
depablo_low_temp,131,25,1.8047229488615812e-08,1.4624092727899551e-05,4.2786821722984314e-05,0.3436818169869352,0.35616016607730333,-0.0037930678,0.0013234246
depablo_low_temp,131,50,7.69779120446401e-08,0.00014810124412178993,1.444225199520588e-05,0.34388565471262555,0.34881341696599294,-0.0075875977,0.0026490088
depablo_low_temp,131,75,1.5568215872008295e-07,6.64684921503067e-06,3.8265250623226166e-05,0.3439232851432126,0.34081001799780286,-0.01138226,0.003974323
depablo_low_temp,131,100,3.435323208123009e-07,0.0003025177866220474,2.6252586394548416e-05,0.34392032601864403,0.35265149991732914,-0.015177788,0.0052995696
depablo_low_temp,124,5,9.698904790411689e-09,0.000124720623716712,9.92312197922729e-05,-0.07442243509167352,-0.17671161439320568,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,1.4964509631454348e-08,9.988213423639536e-05,0.0001285942125832662,-0.12185375811670685,-0.22163079354748733,-0.001520891,-0.00018391201
depablo_low_temp,124,25,7.871767593314871e-08,0.0002580289728939533,0.0002110466011799872,-0.15632550877101162,-0.2280228781113389,-0.0037864724,-0.00058726
depablo_low_temp,124,50,3.31600602976323e-07,0.0005678487941622734,0.0001925635151565075,-0.17251116881300216,-0.21429786831781444,-0.007555967,-0.001293283
depablo_low_temp,124,75,7.955736691656057e-07,0.0009726621210575104,0.00016136560589075089,-0.18132073270330182,-0.21407055700209324,-0.011323943,-0.0020371892
depablo_low_temp,124,100,1.4959640566303278e-06,0.001458662562072277,0.00016359402798116207,-0.18820841330739146,-0.22043774045683165,-0.015091918,-0.0028181926
depablo_low_temp,105,5,9.412411294817957e-09,7.471395656466484e-05,5.4364994866773486e-05,-0.30914477757141595,-0.2163196262435056,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,2.9767841525085714e-08,0.0001192587660625577,0.00016061161295510828,-0.42189078768176425,-0.2939665715450469,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,1.9368491166460444e-07,0.00010353303514420986,0.00025477714370936155,-0.5036639966420652,-0.4258413952854612,-0.0038590713,-0.001932843
depablo_low_temp,105,50,8.445379648946982e-07,0.00034421030431985855,9.799376130104065e-06,-0.5371816460610925,-0.5130771094200296,-0.007735488,-0.004132276
