source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae,model,dimension,seed
depablo_low_temp,100,constant_training_mean,20,1.5752049262118816e-05,1.859554563452548e-05,1.2908552105272974e-05,20,20,-0.0204302205149722,0.3357017596543301,0.1299516855584822,20,20,-0.0207260970752571,0.3369892387867905,0.1309363081666797,0.0068663224,0.0051490082,depablo_low_temp,2,123
depablo_low_temp,100,training_pca_1,20,1.2242017214703085e-05,2.074769636237761e-05,3.7363380144483927e-06,20,20,0.6419205165955557,0.1753539357334375,0.1299516855584822,20,20,0.6416820246522352,0.1760049009812221,0.1309363081666797,0.0073279156,0.0015338094,depablo_low_temp,2,123
depablo_low_temp,0,ae,20,3.776179603676155e-07,6.612813564288445e-07,9.395454876326427e-08,0,0,,,,0,0,,,,0.0013508351,0.00042814924,depablo_low_temp,2,456
depablo_low_temp,0,constant_training_mean,20,1.1988198320977971e-05,2.366656917729415e-05,3.09829094469194e-07,0,0,,,,0,0,,,,0.00811318,0.00043278228,depablo_low_temp,2,456
depablo_low_temp,0,training_pca_1,20,1.1633796543719654e-05,2.204911625085515e-05,1.2184761626343743e-06,0,0,,,,0,0,,,,0.007840734,0.0013351757,depablo_low_temp,2,456
depablo_low_temp,10,ae,20,1.1849611389891381e-07,1.922369493811971e-07,4.4755281169983624e-08,20,20,0.9830407430852554,0.0286226659081876,0.0884626710061093,20,20,0.9832655731738916,0.028615041879173,0.0890919672458267,0.0005883634,0.00017850191,depablo_low_temp,2,456
depablo_low_temp,10,constant_training_mean,20,8.111776890018518e-06,1.6036902025007294e-05,1.866520367599378e-07,20,20,0.3075014047050113,0.2340669118217192,0.0884626710061093,20,20,0.3073930439190693,0.2348737602007667,0.0890919672458267,0.0066053323,0.0002502338,depablo_low_temp,2,456
depablo_low_temp,10,training_pca_1,20,7.904581980255899e-06,1.5039652407722314e-05,7.695116821082593e-07,20,20,0.7807455734258826,0.1185562829952687,0.0884626710061093,20,20,0.7807953468969324,0.1188628108555432,0.0890919672458267,0.0064106965,0.0010400971,depablo_low_temp,2,456
depablo_low_temp,50,ae,20,6.978948469793523e-07,7.763101891100632e-07,6.194794927694148e-07,20,20,0.92088408813861,0.0802684234455227,0.1210184505747164,20,20,0.9211736378175168,0.0804557186485969,0.121923909291221,0.00043494967,0.0005809773,depablo_low_temp,2,456
depablo_low_temp,50,constant_training_mean,20,1.7547261805361814e-06,1.32131808427971e-06,2.188134288871879e-06,20,20,0.2396215203586718,0.2832173569011502,0.1210184505747164,20,20,0.239361669912432,0.2842808006184538,0.121923909291221,0.0011060995,0.0020976875,depablo_low_temp,2,456
depablo_low_temp,50,training_pca_1,20,9.758607973253674e-07,1.3142410203670352e-06,6.374805270326078e-07,20,20,0.9159232132500934,0.086621238104999,0.1210184505747164,20,20,0.9162973711687264,0.0867912893705202,0.121923909291221,0.0010237959,0.00057651254,depablo_low_temp,2,456
depablo_low_temp,100,ae,20,3.495285011467786e-06,3.92597440281861e-06,3.064595517798807e-06,20,20,0.9201541127572436,0.082126871868968,0.1299516855584822,20,20,0.9203823051186876,0.0824071115425962,0.1309363081666797,0.00084566104,0.001392252,depablo_low_temp,2,456
depablo_low_temp,100,constant_training_mean,20,1.5020846899460591e-05,1.854433462540328e-05,1.1497358900669495e-05,20,20,0.2179232492365022,0.296580926689785,0.1299516855584822,20,20,0.217631515508616,0.2977118188708582,0.1309363081666797,0.0069489926,0.0048160898,depablo_low_temp,2,456
depablo_low_temp,100,training_pca_1,20,1.104891682643938e-05,1.718918083497556e-05,4.908653266966212e-06,20,20,0.9095589725702582,0.0872691901400685,0.1299516855584822,20,20,0.9105112306325338,0.0873025544216498,0.1309363081666797,0.006503238,0.0023161129,depablo_low_temp,2,456
depablo_low_temp,0,ae,20,5.991194612420259e-07,1.1123063629270292e-06,8.593253966182603e-08,0,0,,,,0,0,,,,0.0017688597,0.00035208245,depablo_low_temp,2,786
depablo_low_temp,0,constant_training_mean,20,7.419667258545814e-06,1.4667261689282896e-05,1.720724092990622e-07,0,0,,,,0,0,,,,0.006601111,0.00012354455,depablo_low_temp,2,786
depablo_low_temp,0,training_pca_1,20,7.80738839694095e-06,1.5043988901197735e-05,5.707876898242148e-07,0,0,,,,0,0,,,,0.0066860854,0.0009394246,depablo_low_temp,2,786
depablo_low_temp,10,ae,20,1.761146464218655e-07,3.0891667455179574e-07,4.331262006829206e-08,20,20,0.7577092038564734,0.1277748484630137,0.0884626710061093,20,20,0.7580797645823809,0.1281718454535317,0.0890919672458267,0.00085440866,0.00020563221,depablo_low_temp,2,786
depablo_low_temp,10,constant_training_mean,20,4.5031129616290855e-06,8.8494013766649e-06,1.5682484040269172e-07,20,20,0.1096746427918057,0.2644119094125926,0.0884626710061093,20,20,0.1094710731679337,0.2653599315920467,0.0890919672458267,0.0050932625,0.00031707386,depablo_low_temp,2,786
depablo_low_temp,10,training_pca_1,20,4.794942162789084e-06,9.264483151127933e-06,3.254011403441837e-07,20,20,0.8023934055141213,0.1211360617075115,0.0884626710061093,20,20,0.8025172510430685,0.1215527882165688,0.0890919672458267,0.0052054175,0.0006653735,depablo_low_temp,2,786
depablo_low_temp,50,ae,20,8.011935790364078e-07,8.522447515701969e-07,7.501423667122253e-07,20,20,0.897795767462228,0.0954773210920393,0.1210184505747164,20,20,0.8981096612743152,0.0957272533906843,0.121923909291221,0.00065565185,0.0007792365,depablo_low_temp,2,786
depablo_low_temp,50,constant_training_mean,20,2.0634000392760754e-06,1.3663058915369677e-06,2.7604941706727003e-06,20,20,0.0358884154194995,0.316607000445947,0.1210184505747164,20,20,0.0354874017511827,0.3178120335402111,0.121923909291221,0.0011222688,0.0024122729,depablo_low_temp,2,786
depablo_low_temp,50,training_pca_1,20,9.013483818876012e-07,1.0593447797191402e-06,7.433519989774595e-07,20,20,0.8920890009942041,0.1008040154352784,0.1210184505747164,20,20,0.8924661019298252,0.1010697337140779,0.121923909291221,0.0008896071,0.0007185851,depablo_low_temp,2,786
depablo_low_temp,100,ae,20,3.7478935155377258e-06,4.56924227592026e-06,2.9265447722082173e-06,20,20,0.911689246248699,0.0936799649149179,0.1299516855584822,20,20,0.9117951949139668,0.0939573036094316,0.1309363081666797,0.0014522106,0.0013059806,depablo_low_temp,2,786
depablo_low_temp,100,constant_training_mean,20,2.024548457484343e-05,2.762260091913049e-05,1.286836741201114e-05,20,20,0.0137740525002878,0.3299705702345818,0.1299516855584822,20,20,0.0133433236619823,0.3312430517926157,0.1309363081666797,0.008461063,0.0051306747,depablo_low_temp,2,786
depablo_low_temp,100,training_pca_1,20,1.2486799755606626e-05,2.0431330221981624e-05,4.542269330443105e-06,20,20,0.8792551035397895,0.0954932104796171,0.1299516855584822,20,20,0.8796153643459034,0.0956210838758644,0.1309363081666797,0.007272209,0.0020906075,depablo_low_temp,2,786
depablo_low_temp,0,ae,20,2.2610285519419906e-07,3.527924206991884e-07,9.94132939080572e-08,0,0,,,,0,0,,,,0.0010280134,0.00044925231,depablo_low_temp,4,123
depablo_low_temp,0,constant_training_mean,20,1.128033500208403e-05,2.235882238892373e-05,2.0184802709266595e-07,0,0,,,,0,0,,,,0.008004435,0.00010294364,depablo_low_temp,4,123
depablo_low_temp,0,training_pca_1,20,8.51472407248366e-06,1.5994569230315393e-05,1.034878809935691e-06,0,0,,,,0,0,,,,0.006733426,0.001294534,depablo_low_temp,4,123
depablo_low_temp,0,training_pca_2,20,2.2592517048281025e-07,3.5225706866981455e-07,9.959325968367238e-08,0,0,,,,0,0,,,,0.0010271051,0.00044982688,depablo_low_temp,4,123
depablo_low_temp,10,ae,20,7.239943577985741e-08,9.777339213812297e-08,4.702548190849143e-08,20,20,0.8827175810429164,0.0867308783810585,0.0884626710061093,20,20,0.8829248651866044,0.0868973545474918,0.0890919672458267,0.00041685655,0.00025311892,depablo_low_temp,4,123
depablo_low_temp,10,constant_training_mean,20,7.570200500595092e-06,1.4957775579205193e-05,1.826255950021505e-07,20,20,0.0696372223814925,0.2703415639058221,0.0884626710061093,20,20,0.0695087826071494,0.2712967405735558,0.0890919672458267,0.006496587,0.00033755568,depablo_low_temp,4,123
depablo_low_temp,10,training_pca_1,20,5.7383927810406025e-06,1.086289921659045e-05,6.138862177706983e-07,20,20,0.6397160914175711,0.1370664140791632,0.0884626710061093,20,20,0.6399112983322843,0.1374791351377505,0.0890919672458267,0.00547033,0.0009962395,depablo_low_temp,4,123
depablo_low_temp,10,training_pca_2,20,7.236647627806292e-08,9.764908623921543e-08,4.7083865428732e-08,20,20,0.8824717274439694,0.0870218151714652,0.0884626710061093,20,20,0.8826862760073135,0.0871851956077615,0.0890919672458267,0.00041546192,0.00025355784,depablo_low_temp,4,123
depablo_low_temp,50,ae,20,6.49128887530992e-07,7.19072696853118e-07,5.791850554714983e-07,20,20,0.9407317320573232,0.0702419821172952,0.1210184505747164,20,20,0.9409298266881728,0.0704391821279122,0.121923909291221,0.00043352725,0.0005217899,depablo_low_temp,4,123
depablo_low_temp,50,constant_training_mean,20,1.946057633972487e-06,1.1456456633140987e-06,2.746469611736302e-06,20,20,0.0101869646518522,0.3225366549391765,0.1210184505747164,20,20,0.0098975506044567,0.3237488425217203,0.121923909291221,0.0011010438,0.002429021,depablo_low_temp,4,123
depablo_low_temp,50,training_pca_1,20,1.3809678350185097e-06,1.974824029105093e-06,7.871116753932483e-07,20,20,0.9238273242364312,0.0854632226750254,0.1210184505747164,20,20,0.92410864580216,0.0856489781757511,0.121923909291221,0.0015917126,0.0007479527,depablo_low_temp,4,123
depablo_low_temp,50,training_pca_2,20,6.490543142945171e-07,7.190329121442573e-07,5.790757278134606e-07,20,20,0.940882874055398,0.0701603900641203,0.1210184505747164,20,20,0.9410824126383026,0.0703563310710387,0.121923909291221,0.00043265853,0.00052172394,depablo_low_temp,4,123
depablo_low_temp,100,ae,20,3.221257122731913e-06,3.3846003503867904e-06,3.0579138822872663e-06,20,20,0.928618153710144,0.0813025396317243,0.1299516855584822,20,20,0.9288106830132096,0.0815735897786547,0.1309363081666797,0.0008367916,0.0014918848,depablo_low_temp,4,123
depablo_low_temp,100,constant_training_mean,20,1.6146264647431964e-05,1.949466909536568e-05,1.2797860233604296e-05,20,20,-0.0091348943045312,0.3359002247278113,0.1299516855584822,20,20,-0.0094499717715681,0.3371798607741248,0.1309363081666797,0.0070577385,0.0051474236,depablo_low_temp,4,123
depablo_low_temp,100,training_pca_1,20,1.1683001858386888e-05,1.614975001587027e-05,7.216253926856098e-06,20,20,0.8171786947375366,0.1366593962535262,0.1299516855584822,20,20,0.8190674155698989,0.1367991908710708,0.1309363081666797,0.0055393325,0.0029915734,depablo_low_temp,4,123
depablo_low_temp,100,training_pca_2,20,3.222270527203364e-06,3.386422091011809e-06,3.058118923604525e-06,20,20,0.9286081212060772,0.0812967739999294,0.1299516855584822,20,20,0.9288005445058012,0.0815677666027392,0.1309363081666797,0.0008370987,0.0014921713,depablo_low_temp,4,123
depablo_low_temp,0,ae,20,3.346271185478145e-07,5.728600370957792e-07,9.639420892604277e-08,0,0,,,,0,0,,,,0.0013053063,0.0004578602,depablo_low_temp,4,456
depablo_low_temp,0,constant_training_mean,20,1.249742381332908e-05,2.4715991366974772e-05,2.7885636448843344e-07,0,0,,,,0,0,,,,0.008367327,0.00021709639,depablo_low_temp,4,456
depablo_low_temp,0,training_pca_1,20,4.645066258035513e-06,8.715774117717957e-06,5.743582796924329e-07,0,0,,,,0,0,,,,0.004940732,0.0011348312,depablo_low_temp,4,456
depablo_low_temp,0,training_pca_2,20,3.344596557042223e-07,5.724763695980073e-07,9.64429491379093e-08,0,0,,,,0,0,,,,0.0013050169,0.00045797625,depablo_low_temp,4,456
depablo_low_temp,10,ae,20,1.1554722885165349e-07,1.817377201618342e-07,4.9356738518469e-08,20,20,0.9153424745536416,0.0755060138646513,0.0884626710061093,20,20,0.9157856557544072,0.0756417279482537,0.0890919672458267,0.0006572098,0.00025030912,depablo_low_temp,4,456
depablo_low_temp,10,constant_training_mean,20,8.56279177696706e-06,1.690268477432255e-05,2.2289854797463705e-07,20,20,0.1337272779940793,0.2616175833041779,0.0884626710061093,20,20,0.1336059624500333,0.2625265617625263,0.0890919672458267,0.0068594767,0.0002617929,depablo_low_temp,4,456
depablo_low_temp,10,training_pca_1,20,3.352051771798869e-06,6.303911055738353e-06,4.00192421778911e-07,20,20,0.3182169174763918,0.1829867762047797,0.0884626710061093,20,20,0.3183286569697451,0.183504453687416,0.0890919672458267,0.004041294,0.00093651953,depablo_low_temp,4,456
depablo_low_temp,10,training_pca_2,20,1.155049465850766e-07,1.816165076107268e-07,4.9393385914697775e-08,20,20,0.9152545931461448,0.0755321020726114,0.0884626710061093,20,20,0.9157030706008034,0.0756667535809849,0.0890919672458267,0.0006571001,0.0002504186,depablo_low_temp,4,456
depablo_low_temp,50,ae,20,7.45775959387629e-07,8.611001163671971e-07,6.304517935262766e-07,20,20,0.9134829360653178,0.0832336103543639,0.1210184505747164,20,20,0.9136844885607662,0.0834686687625082,0.121923909291221,0.0006384143,0.00058764766,depablo_low_temp,4,456
depablo_low_temp,50,constant_training_mean,20,2.0132386168825176e-06,1.4494325547786958e-06,2.5770447024342503e-06,20,20,0.0769076868115137,0.3130858976743184,0.1210184505747164,20,20,0.0766082480793538,0.314253598889361,0.121923909291221,0.0012381915,0.0023408998,depablo_low_temp,4,456
depablo_low_temp,50,training_pca_1,20,2.1753002826585543e-06,3.074182532714076e-06,1.2764180851831953e-06,20,20,0.7827346214410336,0.1424882000312209,0.1210184505747164,20,20,0.7827006288791417,0.1430446080011032,0.121923909291221,0.0023221602,0.0011978477,depablo_low_temp,4,456
depablo_low_temp,50,training_pca_2,20,7.458435430152122e-07,8.611028405880461e-07,6.305842632059467e-07,20,20,0.91346750104577,0.0832471845671534,0.1210184505747164,20,20,0.9136685305091934,0.0834831628822723,0.121923909291221,0.0006385744,0.0005877602,depablo_low_temp,4,456
depablo_low_temp,100,ae,20,3.328874099395307e-06,3.775215287760148e-06,2.8825328797665863e-06,20,20,0.9368581069576308,0.0716612927615642,0.1299516855584822,20,20,0.9370062130700844,0.0719200860528552,0.1309363081666797,0.0008534044,0.0012436348,depablo_low_temp,4,456
depablo_low_temp,100,constant_training_mean,20,1.5049726380311768e-05,1.7748713844412123e-05,1.235073809198184e-05,20,20,0.0578137124785936,0.3264494674629531,0.1299516855584822,20,20,0.0574825098414543,0.3276846171417656,0.1309363081666797,0.0066948473,0.005059303,depablo_low_temp,4,456
depablo_low_temp,100,training_pca_1,20,1.1590913251779966e-05,1.401720178080268e-05,9.16462426232556e-06,20,20,0.5566453868944088,0.2052950353361666,0.1299516855584822,20,20,0.5573836062446045,0.2058600480830631,0.1309363081666797,0.004552723,0.003536656,depablo_low_temp,4,456
depablo_low_temp,100,training_pca_2,20,3.326713952844784e-06,3.771905295479883e-06,2.88152256189278e-06,20,20,0.9368387289679584,0.0716780290007591,0.1299516855584822,20,20,0.936987206613161,0.0719371243797719,0.1309363081666797,0.00085360167,0.0012433334,depablo_low_temp,4,456
depablo_low_temp,0,ae,20,4.921265805535314e-07,8.625416313634559e-07,1.217115318752349e-07,0,0,,,,0,0,,,,0.0015433874,0.0004358287,depablo_low_temp,4,786
depablo_low_temp,0,constant_training_mean,20,9.064925006896371e-06,1.7942553859029432e-05,1.872957749782245e-07,0,0,,,,0,0,,,,0.00724431,0.0001832081,depablo_low_temp,4,786
depablo_low_temp,0,training_pca_1,20,8.916048955143197e-06,1.7157697948277927e-05,6.744006945780257e-07,0,0,,,,0,0,,,,0.007064741,0.00096331665,depablo_low_temp,4,786
depablo_low_temp,0,training_pca_2,20,4.923158776648506e-07,8.628673526800412e-07,1.217643944784186e-07,0,0,,,,0,0,,,,0.0015435384,0.0004361737,depablo_low_temp,4,786
depablo_low_temp,10,ae,20,1.2189665827833098e-07,1.8645435191366745e-07,5.733896042414699e-08,20,20,0.7417451127996022,0.1450916314031928,0.0884626710061093,20,20,0.74203184201831,0.1455706072278221,0.0890919672458267,0.0006078129,0.0002474829,depablo_low_temp,4,786
depablo_low_temp,10,constant_training_mean,20,5.775979684585764e-06,1.1403305325075052e-05,1.4865432991228998e-07,20,20,0.1614284622461809,0.2553935732597893,0.0884626710061093,20,20,0.1612035789847634,0.2563290435439481,0.0890919672458267,0.005736461,0.00024312727,depablo_low_temp,4,786
depablo_low_temp,10,training_pca_1,20,5.682336075096828e-06,1.099403850730596e-05,3.7063356437272434e-07,20,20,0.7503595437103222,0.1324351568240672,0.0884626710061093,20,20,0.7505159387369538,0.1328387638924319,0.0890919672458267,0.005615693,0.0006857881,depablo_low_temp,4,786
depablo_low_temp,10,training_pca_2,20,1.220834423776296e-07,1.868452721431879e-07,5.7321610658078733e-08,20,20,0.7418933689807629,0.1450779933016747,0.0884626710061093,20,20,0.7421638844267645,0.145563775897941,0.0890919672458267,0.00060805434,0.00024723908,depablo_low_temp,4,786
depablo_low_temp,50,ae,20,7.468435249791128e-07,7.509970451735626e-07,7.426899966134215e-07,20,20,0.8934072850604792,0.1010732890106737,0.1210184505747164,20,20,0.8937522649062042,0.1013336320508853,0.121923909291221,0.00042172242,0.00083885307,depablo_low_temp,4,786
depablo_low_temp,50,constant_training_mean,20,1.8369385770711232e-06,1.0246822739645722e-06,2.6491948176499137e-06,20,20,0.0798999900423061,0.3075886642931437,0.1210184505747164,20,20,0.0795270846424536,0.3087811454921126,0.121923909291221,0.0010026174,0.002338326,depablo_low_temp,4,786
depablo_low_temp,50,training_pca_1,20,8.988938283494008e-07,1.0352509818289946e-06,7.625366841068626e-07,20,20,0.8924205596939947,0.1032879339531064,0.1210184505747164,20,20,0.8927642433822631,0.1035476654252896,0.121923909291221,0.00089457806,0.0008089015,depablo_low_temp,4,786
depablo_low_temp,50,training_pca_2,20,7.467793587068172e-07,7.512371929863093e-07,7.423215077295708e-07,20,20,0.8934563040967783,0.1010416028089821,0.1210184505747164,20,20,0.8938036981757094,0.1013014290271226,0.121923909291221,0.0004212566,0.00083836477,depablo_low_temp,4,786
depablo_low_temp,100,ae,20,3.948726669023017e-06,4.831089290746604e-06,3.066363916559567e-06,20,20,0.8989615050074966,0.1002253573387861,0.1299516855584822,20,20,0.8993302607091681,0.1004560137732995,0.1309363081666797,0.001485023,0.0015746395,depablo_low_temp,4,786
depablo_low_temp,100,constant_training_mean,20,1.814319030017941e-05,2.366135759075405e-05,1.2625023316559236e-05,20,20,0.0562257559960408,0.3209522340817784,0.1299516855584822,20,20,0.0558318144597925,0.3222121637445171,0.1309363081666797,0.0078178635,0.0050567286,depablo_low_temp,4,786
depablo_low_temp,100,training_pca_1,20,1.3489256980392384e-05,2.161839511245489e-05,5.36011940539538e-06,20,20,0.9240290624329512,0.0786806404590606,0.1299516855584822,20,20,0.9251078143363324,0.0786363757260715,0.1309363081666797,0.0075167976,0.0026000873,depablo_low_temp,4,786
depablo_low_temp,100,training_pca_2,20,3.945878160038774e-06,4.8251437590352e-06,3.0666126207279376e-06,20,20,0.8989529805470261,0.1002275619655847,0.1299516855584822,20,20,0.8993201153076931,0.1004589196139004,0.1309363081666797,0.0014835614,0.0015755731,depablo_low_temp,4,786
depablo_low_temp,0,ae,20,3.116417303772323e-07,5.650313241289951e-07,5.8252132184577486e-08,0,0,,,,0,0,,,,0.0012803769,0.0003324962,depablo_low_temp,6,123
depablo_low_temp,0,constant_training_mean,20,9.424137942914967e-06,1.869192919912166e-05,1.563466648590861e-07,0,0,,,,0,0,,,,0.007303033,0.000106008025,depablo_low_temp,6,123
depablo_low_temp,0,training_pca_1,20,9.6570194045853e-06,1.8263977426613565e-05,1.0500610926555963e-06,0,0,,,,0,0,,,,0.007240628,0.0014123098,depablo_low_temp,6,123
depablo_low_temp,0,training_pca_2,20,3.116650219681105e-07,5.650153994452012e-07,5.8314658168967535e-08,0,0,,,,0,0,,,,0.0012803675,0.00033272605,depablo_low_temp,6,123
depablo_low_temp,10,ae,20,8.23625082801982e-08,1.3331984405340336e-07,3.1405171618814624e-08,20,20,0.9500624946113184,0.055062763672322,0.0884626710061093,20,20,0.9504532811272604,0.0551080500763829,0.0890919672458267,0.0005296778,0.00020017118,depablo_low_temp,6,123
depablo_low_temp,10,constant_training_mean,20,6.071464838441898e-06,1.1988590426881271e-05,1.543396283665288e-07,20,20,0.0647531388934331,0.2703631355543621,0.0884626710061093,20,20,0.0645348640197026,0.2713454233779239,0.0890919672458267,0.0057951855,0.00035050965,depablo_low_temp,6,123
depablo_low_temp,10,training_pca_1,20,6.352904119921732e-06,1.2039068474223314e-05,6.667393151360556e-07,20,20,0.8913652033646616,0.0820096977520734,0.0884626710061093,20,20,0.8916188863921974,0.0821596744639897,0.0890919672458267,0.005826454,0.001135431,depablo_low_temp,6,123
depablo_low_temp,10,training_pca_2,20,8.241581008761047e-08,1.3340459874555678e-07,3.1427017166407725e-08,20,20,0.9502614412336732,0.0548533409368246,0.0884626710061093,20,20,0.9506476327537016,0.0549029485746802,0.0890919672458267,0.00052991824,0.00020035768,depablo_low_temp,6,123
depablo_low_temp,50,ae,20,6.612171443265425e-07,7.239322854957208e-07,5.985019804199965e-07,20,20,0.9384888236051052,0.0771592834964394,0.1210184505747164,20,20,0.9387423972916968,0.0773591053278165,0.121923909291221,0.00042054866,0.0006008015,depablo_low_temp,6,123
depablo_low_temp,50,constant_training_mean,20,1.903320563201305e-06,9.65665373442448e-07,2.8409757860003994e-06,20,20,-0.0090474346812134,0.3225582265877165,0.1210184505747164,20,20,-0.0093960514592708,0.3237975253260884,0.121923909291221,0.00092344003,0.0024457085,depablo_low_temp,6,123
depablo_low_temp,50,training_pca_1,20,9.157989772745624e-07,1.1739674313560044e-06,6.576304613759021e-07,20,20,0.9460146988751702,0.069042300991714,0.1210184505747164,20,20,0.9464193650888773,0.0691390951911643,0.121923909291221,0.0009876635,0.00067893974,depablo_low_temp,6,123
depablo_low_temp,50,training_pca_2,20,6.611837093828398e-07,7.240689960497094e-07,5.982983896757333e-07,20,20,0.9385248311427292,0.0771308546885848,0.1210184505747164,20,20,0.9387804535832008,0.077328573011939,0.121923909291221,0.00042061647,0.0006004369,depablo_low_temp,6,123
depablo_low_temp,100,ae,20,3.3757886654939284e-06,3.726476791143796e-06,3.0251004318415654e-06,20,20,0.9166967616435324,0.0933296851813793,0.1299516855584822,20,20,0.9171411125354988,0.0935707662029837,0.1309363081666797,0.00086423,0.0014605595,depablo_low_temp,6,123
depablo_low_temp,100,constant_training_mean,20,1.7929854129761226e-05,2.2799493353886647e-05,1.3060213382232176e-05,20,20,-0.0309791396904843,0.3359217963763513,0.1299516855584822,20,20,-0.031343823049136,0.3372285435784929,0.1309363081666797,0.00775914,0.0051641115,depablo_low_temp,6,123
depablo_low_temp,100,training_pca_1,20,1.1330839686252148e-05,1.7713045417622196e-05,4.948634213519654e-06,20,20,0.7956371261835881,0.1263261027634143,0.1299516855584822,20,20,0.7963344666780499,0.1265900341679975,0.1309363081666797,0.0065015666,0.0021241975,depablo_low_temp,6,123
depablo_low_temp,100,training_pca_2,20,3.376203784455356e-06,3.72691378061063e-06,3.025493734298834e-06,20,20,0.9167225118048562,0.0933120999485254,0.1299516855584822,20,20,0.9171666307548648,0.0935529810258004,0.1309363081666797,0.00086381676,0.0014606937,depablo_low_temp,6,123
depablo_low_temp,0,ae,20,3.44091948534242e-07,5.594697100264056e-07,1.287141860206731e-07,0,0,,,,0,0,,,,0.0013036134,0.0005202292,depablo_low_temp,6,456
depablo_low_temp,0,constant_training_mean,20,1.1191606745342142e-05,2.216646985289117e-05,2.1674430374929446e-07,0,0,,,,0,0,,,,0.007965012,0.00012956458,depablo_low_temp,6,456
depablo_low_temp,0,training_pca_1,20,6.677891167328198e-06,1.2626598754650331e-05,7.291833414413418e-07,0,0,,,,0,0,,,,0.006050663,0.0012084306,depablo_low_temp,6,456
depablo_low_temp,0,training_pca_2,20,3.440884000838196e-07,5.596204658786519e-07,1.2855633997332917e-07,0,0,,,,0,0,,,,0.001303857,0.0005196383,depablo_low_temp,6,456
depablo_low_temp,10,ae,20,1.1230177321408521e-07,1.5780101296769545e-07,6.680253887836329e-08,20,20,0.7595863172887822,0.1348560453858226,0.0884626710061093,20,20,0.7601555345246408,0.1351801949073479,0.0890919672458267,0.0006385932,0.00031328417,depablo_low_temp,6,456
depablo_low_temp,10,constant_training_mean,20,7.501533275444672e-06,1.4811379628554278e-05,1.916872122365021e-07,20,20,0.0956722255944491,0.2656897158449283,0.0884626710061093,20,20,0.0953675652858007,0.266664324050397,0.0890919672458267,0.006457165,0.00030567212,depablo_low_temp,6,456
depablo_low_temp,10,training_pca_1,20,4.566186038346132e-06,8.725386999230978e-06,4.069850563226396e-07,20,20,0.5261469514340904,0.1588295392459258,0.0884626710061093,20,20,0.5260217714526882,0.1592616781882266,0.0890919672458267,0.0049388018,0.00089240225,depablo_low_temp,6,456
