dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,2,reid,75,75,-0.21617397920504028,-0.2835687886806482,-0.21617397920504028,-0.2835687886806482,9.585218322172295e-06,4.356188128440408e-06,3.434355676290579e-05,2.490470615157392e-05
shared4,val,2,reid,100,100,-0.25826132738703583,-0.28991646558045975,-0.25826132738703583,-0.28991646558045975,1.9611419702414423e-05,9.002198567031883e-06,6.215853500179946e-05,2.887813388952054e-05
shared4,val,3,reid,10,10,0.34788849196223526,0.37440842535605573,0.34788849196223526,0.37440842535605573,6.111471861913742e-08,1.9279232432722893e-08,4.2241856590408133e-07,1.8053337669243774e-07
shared4,val,3,reid,25,25,0.3660917540633232,0.38003379580220564,0.3660917540633232,0.38003379580220564,7.890447051295268e-08,4.1480806345362e-08,2.6625341433828e-06,2.057814299405436e-06
shared4,val,3,reid,50,50,0.3745094438726924,0.3821723772832828,0.3745094438726924,0.3821723772832828,1.906335000967374e-07,1.5115348617200652e-07,1.0701617611630354e-05,1.1532017197168898e-05
shared4,val,3,reid,75,75,0.3841172402847685,0.3825506142520717,0.3841172402847685,0.3825506142520717,5.082116558696725e-07,4.053274551552022e-07,2.4128486984409392e-05,2.6775029255077243e-05
shared4,val,3,reid,100,100,0.3970884435569536,0.3825341810561535,0.3970884435569536,0.3825341810561535,1.0447934073454235e-06,9.678337846708018e-07,4.294652535463683e-05,4.702117439592257e-05
shared4,val,4,reid,10,10,0.2592990840302668,0.15312651590399853,0.2592990840302668,0.15312651590399853,2.053448966421456e-08,1.5352869198181907e-08,3.706644804424286e-07,4.6898261985006684e-07
shared4,val,4,reid,25,25,0.20689566514115287,0.1496140520356317,0.20689566514115287,0.1496140520356317,7.147308167532174e-08,3.565561357277147e-08,2.3013249119685497e-06,2.558759433668456e-06
shared4,val,4,reid,50,50,0.18549224569335768,0.14789184661206253,0.18549224569335768,0.14789184661206253,3.0090373570601514e-07,1.063673096268758e-07,9.18923342396738e-06,1.043201882566791e-05
shared4,val,4,reid,75,75,0.17681088992635532,0.14702704381035178,0.17681088992635532,0.14702704381035178,7.102894414856564e-07,2.1330554034193483e-07,2.066570050374139e-05,2.3281239919015206e-05
shared4,val,4,reid,100,100,0.17962544302620628,0.14636191878411464,0.17962544302620628,0.14636191878411464,1.2540651823655935e-06,4.018869219635235e-07,3.673380706459284e-05,3.922264659195207e-05
shared4,val,5,reid,10,10,0.018293524782548667,0.0940014084206483,0.018293524782548667,0.0940014084206483,7.76468453977941e-08,9.758013064242732e-09,4.142063971812604e-07,1.493130383778407e-07
shared4,val,5,reid,25,25,0.05655029156884595,0.08678331044248995,0.05655029156884595,0.08678331044248995,1.818147694621075e-07,3.891463862260025e-08,2.595082605694188e-06,1.5677185274398653e-06
shared4,val,5,reid,50,50,0.07014485947547143,0.0827027603112011,0.07014485947547143,0.0827027603112011,3.1100145747586794e-07,1.7094609461310029e-07,1.0409034985059407e-05,9.131539627560414e-06
shared4,val,5,reid,75,75,0.06953030819319128,0.0803229967552578,0.06953030819319128,0.0803229967552578,6.85833697389171e-07,4.1811222217802424e-07,2.3453274479834363e-05,2.3023425455903634e-05
shared4,val,5,reid,100,100,0.06763016652741995,0.07854721632176512,0.06763016652741995,0.07854721632176512,1.2805400047000148e-06,7.060748430376407e-07,4.173463457846083e-05,4.056812758790329e-05
shared4,val,6,reid,10,10,0.14798320038334695,0.1866406438455297,0.14798320038334695,0.1866406438455297,3.273421711469382e-08,6.709350852673879e-09,4.131814819174906e-07,2.330124289073865e-07
shared4,val,6,reid,25,25,0.17465812882339124,0.1844480179966432,0.17465812882339124,0.1844480179966432,8.336873236203246e-08,1.7116702721864385e-08,2.567076535342494e-06,1.8504073295844137e-06
shared4,val,6,reid,50,50,0.18911677837620358,0.18340396349505003,0.18911677837620358,0.18340396349505003,1.170388230775643e-07,5.309473039005752e-08,1.0246058991469909e-05,9.455858162255026e-06
shared4,val,6,reid,75,75,0.19257315782412307,0.18283771306297725,0.19257315782412307,0.18283771306297725,2.726863499447063e-07,1.3325180248102697e-07,2.3035410777083598e-05,2.2791180526837707e-05
shared4,val,6,reid,100,100,0.20059920015025814,0.18236543442222877,0.20059920015025814,0.18236543442222877,5.87497083870403e-07,2.754340187038906e-07,4.093155075679533e-05,4.003567300969735e-05
shared4,val,7,reid,10,10,0.08797210159231478,-0.05765654060756355,0.08797210159231478,-0.05765654060756355,1.0730306598816242e-07,4.284827070932806e-08,4.0348717789129296e-07,6.743784979335032e-07
shared4,val,7,reid,25,25,-0.023032698526769674,-0.08052582735221749,-0.023032698526769674,-0.08052582735221749,6.066763944545528e-07,1.7191565859775437e-07,2.6054560748889344e-06,3.5159530398232164e-06
shared4,val,7,reid,50,50,-0.08178039804456488,-0.09231481009864344,-0.08178039804456488,-0.09231481009864344,2.7018895707442425e-06,7.401523021144385e-07,1.0772148925752845e-05,1.3562870663008653e-05
shared4,val,7,reid,75,75,-0.11335673821112263,-0.10012436404748445,-0.11335673821112263,-0.10012436404748445,5.847160991834244e-06,1.9630867882369785e-06,2.473311178619042e-05,2.5963592634070665e-05
shared4,val,7,reid,100,100,-0.14668552170383792,-0.10703920413861479,-0.14668552170383792,-0.10703920413861479,1.0483749065315351e-05,4.114799594390206e-06,4.4647022150456905e-05,3.42188541253563e-05
shared4,val,8,reid,10,10,-0.07922977532122605,-0.1380966078817516,-0.07922977532122605,-0.1380966078817516,5.733728158929807e-08,2.8343634994598688e-08,4.423241932727251e-07,5.6095598210959e-07
shared4,val,8,reid,25,25,-0.14507680855383365,-0.17060190259085528,-0.14507680855383365,-0.17060190259085528,5.382600534176163e-07,2.718000473578286e-07,3.113214461336611e-06,4.007453298982e-06
shared4,val,8,reid,50,50,-0.18283894489746272,-0.18102557871073577,-0.18283894489746272,-0.18102557871073577,3.047520067411824e-06,1.613653353160771e-06,1.358427107334137e-05,1.838321259128861e-05
shared4,val,8,reid,75,75,-0.23081994725485494,-0.18588412582465302,-0.23081994725485494,-0.18588412582465302,6.710437901347177e-06,5.150455308466917e-06,3.200078208465129e-05,3.5573411878431216e-05
shared4,val,8,reid,100,100,-0.28284224654347745,-0.19039293431334223,-0.28284224654347745,-0.19039293431334223,1.4034380001248792e-05,1.3179125744500197e-05,5.867032814421691e-05,4.7555091441608965e-05
shared4,val,9,reid,10,10,0.2887648889365812,0.2742362437076896,0.2887648889365812,0.2742362437076896,2.332480342204235e-08,7.74542474601958e-09,4.140581495448714e-07,6.01025533342181e-07
shared4,val,9,reid,25,25,0.2890025786147978,0.2776377542151921,0.2890025786147978,0.2776377542151921,4.085837090883615e-08,3.020732819436489e-08,2.5844267383945407e-06,2.8704494070552755e-06
shared4,val,9,reid,50,50,0.28464134724407375,0.2787419928593483,0.28464134724407375,0.2787419928593483,1.3752905658748205e-07,1.1255493603812283e-07,1.0333380487281829e-05,1.0186832696490455e-05
shared4,val,9,reid,75,75,0.27521392503601455,0.2787688773778898,0.27521392503601455,0.2787688773778898,3.4985302477252844e-07,2.815826576352265e-07,2.3241327653522603e-05,2.246843905595597e-05
shared4,val,9,reid,100,100,0.2806291140681672,0.27865945466096903,0.2806291140681672,0.27865945466096903,7.998434057299164e-07,6.267399044190824e-07,4.1306804632768035e-05,3.7881141906837e-05
shared4,val,10,reid,10,10,0.22427040622954209,0.1683616560593137,0.22427040622954209,0.1683616560593137,3.644850465889249e-08,1.1685985512599473e-08,4.096098109585e-07,6.377739509844105e-07
shared4,val,10,reid,25,25,0.2097055461455665,0.166892062854999,0.2097055461455665,0.166892062854999,5.894940713346841e-08,3.017409966332707e-08,2.5966930934373522e-06,2.7277535536995856e-06
shared4,val,10,reid,50,50,0.2009393989454086,0.16603327900145562,0.2009393989454086,0.16603327900145562,2.609915270568308e-07,9.968329806042675e-08,1.0445361112942919e-05,9.597639291314408e-06
shared4,val,10,reid,75,75,0.19194925829209353,0.165581473693993,0.19194925829209353,0.165581473693993,6.636714147134626e-07,2.2917626552043657e-07,2.3561089619761333e-05,2.0991175915696658e-05
shared4,val,10,reid,100,100,0.19641079161718308,0.16522835509854775,0.19641079161718308,0.16522835509854775,1.450410650249978e-06,4.6858804125804454e-07,4.1953680920414627e-05,3.472252865321934e-05
shared4,val,11,reid,10,10,0.19711500481885832,0.0500571280746761,0.19711500481885832,0.0500571280746761,8.560889597220012e-08,4.03814830463034e-08,4.6272842268990644e-07,7.630015943504986e-07
shared4,val,11,reid,25,25,0.12999183083545418,0.04087137462429676,0.12999183083545418,0.04087137462429676,2.5276855808442633e-07,7.232711851656859e-08,3.0676756068714894e-06,3.0433409392571775e-06
shared4,val,11,reid,50,50,0.08473602695894887,0.03627075787603362,0.08473602695894887,0.03627075787603362,1.0679534625523956e-06,1.5329962366195105e-07,1.2550069186545443e-05,1.0407042282167822e-05
shared4,val,11,reid,75,75,0.06338253931634943,0.03343945873201488,0.06338253931634943,0.03343945873201488,2.675804807950044e-06,3.325177431179327e-07,2.845998460543342e-05,2.131608380295802e-05
shared4,val,11,reid,100,100,0.05406329145049055,0.031051700932745487,0.05406329145049055,0.031051700932745487,5.75767808186356e-06,7.225103217933793e-07,5.080093251308426e-05,3.225566979381256e-05
shared4,val,12,reid,10,10,-0.22829565529071405,-0.1686507498288314,-0.22829565529071405,-0.1686507498288314,4.9413660718755636e-08,1.8591300943171518e-08,4.075140793702303e-07,2.8586785560946737e-07
shared4,val,12,reid,25,25,-0.20729847206425617,-0.19667580262798423,-0.20729847206425617,-0.19667580262798423,3.8542876268365944e-07,1.531241196062183e-07,2.657891172930249e-06,2.40924532590725e-06
shared4,val,12,reid,50,50,-0.202325328259108,-0.2033709897264655,-0.202325328259108,-0.2033709897264655,2.214746245954302e-06,8.27109147394367e-07,1.1012571121682413e-05,1.1476246982056182e-05
shared4,val,12,reid,75,75,-0.2164255736514551,-0.20574221746708718,-0.2164255736514551,-0.20574221746708718,5.777540081908228e-06,2.3167181097960565e-06,2.5448980522924103e-05,2.5597562853363343e-05
shared4,val,12,reid,100,100,-0.2485954644713921,-0.2063543716537857,-0.2485954644713921,-0.2063543716537857,1.1201598681509495e-05,5.087400495540351e-06,4.635270670405589e-05,3.797081808443181e-05
shared4,val,13,reid,10,10,0.11209024429629288,0.11399969129677405,0.11209024429629288,0.11399969129677405,1.5124546948186435e-08,4.003787967832295e-09,3.85355036769397e-07,3.164658153309574e-07
shared4,val,13,reid,25,25,0.1017032124582048,0.10763083948015455,0.1017032124582048,0.10763083948015455,8.172445831178266e-08,2.2427002477343194e-08,2.4711696369195124e-06,2.0243187464075163e-06
shared4,val,13,reid,50,50,0.09618304438402599,0.10424063894514435,0.09618304438402599,0.10424063894514435,2.5986335572270036e-07,9.18769060831437e-08,9.974225577025209e-06,9.033456080942415e-06
shared4,val,13,reid,75,75,0.08883741276705685,0.10221815887555644,0.08883741276705685,0.10221815887555644,5.452089908430935e-07,2.3273449301086657e-07,2.250624675070867e-05,2.0854793547187e-05
shared4,val,13,reid,100,100,0.08577242782740661,0.10049980507164165,0.08577242782740661,0.10049980507164165,1.082425910681195e-06,5.057637508798507e-07,4.006221570307389e-05,3.49866968463175e-05
shared4,val,14,reid,10,10,0.22006319763624427,0.22657498850373356,0.22006319763624427,0.22657498850373356,8.484111191364718e-09,3.1971025826749155e-09,3.9769926729604776e-07,4.446832804205769e-07
shared4,val,14,reid,25,25,0.24053856686444547,0.22650070513213563,0.24053856686444547,0.22650070513213563,3.583771857051943e-08,1.85112067896398e-08,2.5024969545484055e-06,2.285234586452134e-06
shared4,val,14,reid,50,50,0.2521914074947801,0.22621237604681313,0.2521914074947801,0.22621237604681313,1.8721115679909417e-07,7.5578128644338e-08,1.003642591967946e-05,8.549648555344902e-06
shared4,val,14,reid,75,75,0.25011821249749,0.22588529362810514,0.25011821249749,0.22588529362810514,4.657023850995756e-07,1.7007226915666251e-07,2.2605408958042972e-05,1.874028384918347e-05
shared4,val,14,reid,100,100,0.25942551429845234,0.22551458896398863,0.25942551429845234,0.22551458896398863,1.1450000556578743e-06,3.276176130384556e-07,4.020733467768878e-05,3.107181692030281e-05
shared4,val,15,reid,10,10,-0.10016604100490904,0.008605373006528952,-0.10016604100490904,0.008605373006528952,9.927966004852351e-08,1.3595082393180746e-08,4.2534415456429997e-07,1.3646817365042807e-07
shared4,val,15,reid,25,25,-0.04502630217316316,-0.007229676670422343,-0.04502630217316316,-0.007229676670422343,2.585175593594613e-07,5.91870445987297e-08,2.7586918349697953e-06,1.5650753084628377e-06
shared4,val,15,reid,50,50,-0.02451643928329712,-0.015768271628620757,-0.02451643928329712,-0.015768271628620757,5.498347945831483e-07,2.438710851038195e-07,1.1242896107432898e-05,9.264598702429794e-06
shared4,val,15,reid,75,75,-0.01730105769667257,-0.020365551565837917,-0.01730105769667257,-0.020365551565837917,1.1771420531658805e-06,5.708406547455525e-07,2.548983866290655e-05,2.30340265261475e-05
shared4,val,15,reid,100,100,-0.013841638095993059,-0.023744656014553108,-0.013841638095993059,-0.023744656014553108,2.182069692935329e-06,9.859006695478456e-07,4.550983430817723e-05,3.9010687032714486e-05
shared4,val,16,reid,10,10,-0.008357644090514862,0.0635438663851027,-0.008357644090514862,0.0635438663851027,3.43817134762503e-08,1.1771211561040218e-08,3.9470123169849103e-07,2.52639040354552e-07
shared4,val,16,reid,25,25,0.01891720056732039,0.0535464620630861,0.01891720056732039,0.0535464620630861,1.6244425182776467e-07,6.698540744309867e-08,2.468499815222458e-06,1.8382344251222094e-06
shared4,val,16,reid,50,50,0.027374650902369593,0.04860510219304789,0.027374650902369593,0.04860510219304789,5.552358857130457e-07,2.8639217930503946e-07,9.872235750663094e-06,8.785776117292698e-06
shared4,val,16,reid,75,75,0.026855155058840945,0.046099149690796655,0.026855155058840945,0.046099149690796655,1.2860579090556712e-06,7.164807129811379e-07,2.2206828361959197e-05,2.060303813777864e-05
shared4,val,16,reid,100,100,0.027198284721313925,0.04426501026370146,0.027198284721313925,0.04426501026370146,2.5182225726894103e-06,1.4464909554590122e-06,3.9466427551815286e-05,3.3808166335802525e-05
shared4,val,17,reid,10,10,-0.09375792945952804,-0.14556114970365178,-0.09375792945952804,-0.14556114970365178,4.635790418205943e-08,2.2156378065574245e-08,4.046144965741405e-07,3.855042507439066e-07
shared4,val,17,reid,25,25,-0.14633889859574192,-0.18668999974637956,-0.14633889859574192,-0.18668999974637956,4.6641986273243674e-07,1.9445357679614972e-07,2.6757297746371478e-06,2.680902980500832e-06
shared4,val,17,reid,50,50,-0.16922407530118078,-0.20411223771952366,-0.16922407530118078,-0.20411223771952366,2.3834652438381454e-06,9.720617981656687e-07,1.1123805961688049e-05,1.0983276297338307e-05
shared4,val,17,reid,75,75,-0.189211907147345,-0.21255475434461538,-0.189211907147345,-0.21255475434461538,5.6632898122188635e-06,2.392544047324918e-06,2.5607325369492173e-05,2.188770849897992e-05
shared4,val,17,reid,100,100,-0.22020630039468267,-0.21934679536825402,-0.22020630039468267,-0.21934679536825402,1.0841190487553831e-05,4.564604296319885e-06,4.6321227273438126e-05,3.0478748158202507e-05
shared4,val,18,reid,10,10,0.006651511324408521,-0.10473868787956547,0.006651511324408521,-0.10473868787956547,7.814504243697229e-08,2.754209837974031e-08,4.325807765326317e-07,6.414692279577139e-07
shared4,val,18,reid,25,25,-0.07832977300110136,-0.13129981321365483,-0.07832977300110136,-0.13129981321365483,4.4214635863681906e-07,1.3086840056075744e-07,2.8503357043518918e-06,3.310215106466785e-06
shared4,val,18,reid,50,50,-0.12141427364543456,-0.1428169002240974,-0.12141427364543456,-0.1428169002240974,2.000191216211533e-06,5.974144983156293e-07,1.1736545275198296e-05,1.2479586075642146e-05
shared4,val,18,reid,75,75,-0.14745817439512268,-0.14845153168275282,-0.14745817439512268,-0.14845153168275282,4.496208930504508e-06,1.603867758603883e-06,2.679025783436373e-05,2.4327262508450076e-05
shared4,val,18,reid,100,100,-0.18029737571977308,-0.15275728513463666,-0.18029737571977308,-0.15275728513463666,8.653325494378805e-06,3.400769173822482e-06,4.8090289055835456e-05,3.2747626391937956e-05
shared4,val,19,reid,10,10,0.002822965535449542,-0.15070164734594266,0.002822965535449542,-0.15070164734594266,4.954873134010995e-08,3.4670289750238226e-08,3.94468059994324e-07,4.4310712610240444e-07
shared4,val,19,reid,25,25,-0.0954965494772384,-0.20364772085738742,-0.0954965494772384,-0.20364772085738742,5.224604819886736e-07,2.4215921712311683e-07,2.5457179617660586e-06,3.3696410355332773e-06
shared4,val,19,reid,50,50,-0.14616757597535587,-0.23472730424943655,-0.14616757597535587,-0.23472730424943655,3.1990530260372907e-06,1.303804992858204e-06,1.0593883416731842e-05,1.6241961930063553e-05
shared4,val,19,reid,75,75,-0.19212401661324813,-0.25152642610941595,-0.19212401661324813,-0.25152642610941595,6.4175233092100825e-06,3.545283561834367e-06,2.450023021083325e-05,3.08906237478368e-05
shared4,val,19,reid,100,100,-0.2422587483242972,-0.2642057701211821,-0.2422587483242972,-0.2642057701211821,1.068256824510172e-05,7.863349310355261e-06,4.4587679440155625e-05,3.9260354242287576e-05
shared4,val,20,depablo_low_temp,10,10,0.3080627039751752,0.33017683719086527,0.3080627039751752,0.33017683719086527,1.8728630379882816e-07,2.8315712441440155e-08,4.179090637990157e-07,1.142930955211341e-06
shared4,val,20,depablo_low_temp,25,25,0.30080285596089906,0.3302102779049699,0.30080285596089906,0.3302102779049699,9.420511304369938e-08,2.554028633028338e-08,2.613081051094923e-06,3.4725740079011302e-06
shared4,val,20,depablo_low_temp,50,50,0.2991479459166526,0.3300426483338982,0.2991479459166526,0.3300426483338982,1.1943674849135277e-07,1.2110382385799312e-07,1.0458379620104097e-05,9.831677743932232e-06
shared4,val,20,depablo_low_temp,75,75,0.2994564838687199,0.32974863080204053,0.2994564838687199,0.32974863080204053,3.6806883940698754e-07,3.3353038020322856e-07,2.353832132939715e-05,2.051503543043509e-05
shared4,val,20,depablo_low_temp,100,100,0.3079207944897974,0.3295116081602485,0.3079207944897974,0.3295116081602485,8.871871841620305e-07,7.084271373969386e-07,4.185446596238762e-05,3.5325083445059136e-05
shared4,val,21,depablo_low_temp,10,10,0.2512727033862121,0.22840848570921357,0.2512727033862121,0.22840848570921357,6.051226364434115e-08,1.3373707474784169e-08,4.097973942407407e-07,7.434757094415545e-07
shared4,val,21,depablo_low_temp,25,25,0.22820425241226197,0.2226673639240226,0.22820425241226197,0.2226673639240226,5.476161746287289e-08,2.6208924808202028e-08,2.571714503574185e-06,2.762554913715576e-06
shared4,val,21,depablo_low_temp,50,50,0.21547133322327303,0.21990015813463148,0.21547133322327303,0.21990015813463148,2.1125342186678608e-07,9.979368087442708e-08,1.0300798749085516e-05,9.123316885961685e-06
shared4,val,21,depablo_low_temp,75,75,0.207938135383488,0.21831343512712414,0.207938135383488,0.21831343512712414,5.180838229534857e-07,2.62505523096479e-07,2.318746737728361e-05,2.0049175873282366e-05
shared4,val,21,depablo_low_temp,100,100,0.2129273403244029,0.21688541973360015,0.2129273403244029,0.21688541973360015,1.1390580993975163e-06,5.859182010681252e-07,4.123131657252088e-05,3.437934356043115e-05
shared4,val,22,depablo_low_temp,10,10,0.3966634729188976,0.35575325697298243,0.3966634729188976,0.35575325697298243,4.5193054631909035e-08,8.975630017005187e-09,4.3661586346388503e-07,2.3755629285915347e-07
shared4,val,22,depablo_low_temp,25,25,0.3323802857171026,0.35750797326226574,0.3323802857171026,0.35750797326226574,7.827375014812787e-08,4.4456808012682814e-08,2.7436412892711814e-06,2.0470965864660684e-06
shared4,val,22,depablo_low_temp,50,50,0.32147888077754705,0.3578288993810957,0.32147888077754705,0.3578288993810957,1.1479016848170431e-07,1.0677662487523776e-07,1.0999379810527898e-05,1.1110500963695813e-05
shared4,val,22,depablo_low_temp,75,75,0.3621640317052883,0.3577228671167827,0.3621640317052883,0.3577228671167827,3.125719842955732e-07,2.627149910949811e-07,2.4769382434897125e-05,2.5792203814489767e-05
shared4,val,22,depablo_low_temp,100,100,0.4057878636162127,0.3575098309362807,0.4057878636162127,0.3575098309362807,9.096274879993871e-07,8.797988471087592e-07,4.4057222112314776e-05,4.5044169382890686e-05
shared4,val,23,depablo_low_temp,10,10,-0.11170420200838452,-0.2826968647466278,-0.11170420200838452,-0.2826968647466278,2.651895272265392e-07,2.2309178504542615e-08,4.0102668208419345e-07,1.220287344949611e-06
shared4,val,23,depablo_low_temp,25,25,-0.23785667273220024,-0.338232044198895,-0.23785667273220024,-0.338232044198895,2.0338217154858285e-07,1.4436197659506433e-07,2.543989467085339e-06,3.2026014196162578e-06
shared4,val,23,depablo_low_temp,50,50,-0.31968606124277726,-0.36306003449567414,-0.31968606124277726,-0.36306003449567414,6.286653047027357e-07,6.044605243005208e-07,1.0273105544911232e-05,1.0528205166338012e-05
shared4,val,23,depablo_low_temp,75,75,-0.359389770635355,-0.3761437847923733,-0.359389770635355,-0.3761437847923733,1.4508418644254562e-06,1.3912947451899527e-06,2.325402783753816e-05,2.1884259695070796e-05
shared4,val,23,depablo_low_temp,100,100,-0.3885272718394453,-0.38629318186037015,-0.3885272718394453,-0.38629318186037015,2.8262593332328834e-06,2.621681232994888e-06,4.156100476393476e-05,3.661849768832326e-05
shared4,val,24,depablo_low_temp,10,10,0.12036025394950539,-0.012811991473952006,0.12036025394950539,-0.012811991473952006,1.2268645832591574e-07,3.277124349665428e-08,3.5658808883454185e-07,8.198327918762516e-07
shared4,val,24,depablo_low_temp,25,25,0.038741543186817745,-0.04019756557771283,0.038741543186817745,-0.04019756557771283,1.2567558371756604e-07,9.501733444494675e-08,2.1927392026555026e-06,2.623248519739718e-06
shared4,val,24,depablo_low_temp,50,50,-0.021888148042501606,-0.053161266363383156,-0.021888148042501606,-0.053161266363383156,3.894330404818902e-07,3.1428908187081106e-07,8.724763574718963e-06,9.287185093853623e-06
shared4,val,24,depablo_low_temp,75,75,-0.053129000447131314,-0.06067661666863021,-0.053129000447131314,-0.06067661666863021,8.577035259804688e-07,7.14053669526038e-07,1.959523251571227e-05,2.0063109332113527e-05
shared4,val,24,depablo_low_temp,100,100,-0.07621700844244722,-0.06688024884807647,-0.07621700844244722,-0.06688024884807647,1.562730290061154e-06,1.3446357343127602e-06,3.4804885217454284e-05,3.293760528322309e-05
shared4,val,25,depablo_low_temp,10,10,-0.17294216877892643,-0.3728233431737475,-0.17294216877892643,-0.3728233431737475,4.2308838033022766e-07,2.5464558461862907e-08,5.0763196668413e-07,1.6722189002393861e-06
shared4,val,25,depablo_low_temp,25,25,-0.2892172803682209,-0.46146359786914354,-0.2892172803682209,-0.46146359786914354,6.445316671488399e-07,2.50456650974229e-07,3.5328100693732267e-06,5.385892563936068e-06
shared4,val,25,depablo_low_temp,50,50,-0.35646364298890093,-0.5007072861153966,-0.35646364298890093,-0.5007072861153966,1.9003759916813578e-06,1.1932424968108535e-06,1.4838107745163143e-05,1.8072099919663742e-05
shared4,val,25,depablo_low_temp,75,75,-0.39352248124465034,-0.5186720689360003,-0.39352248124465034,-0.5186720689360003,3.86388774131774e-06,3.1175402455119183e-06,3.409271812415682e-05,3.589956759242341e-05
shared4,val,25,depablo_low_temp,100,100,-0.40875190614168494,-0.5309896854634255,-0.40875190614168494,-0.5309896854634255,7.949124665174168e-06,6.856023901491426e-06,6.142582424217835e-05,5.549811976379715e-05
shared4,val,26,depablo_low_temp,10,10,-0.20302695349034947,-0.309620656114599,-0.20302695349034947,-0.309620656114599,6.277473829641167e-08,2.9330173845210084e-08,4.147042602653528e-07,6.268008974075201e-07
shared4,val,26,depablo_low_temp,25,25,-0.31819503043221675,-0.40009393748726085,-0.31819503043221675,-0.40009393748726085,2.667023295543913e-07,2.870318098757707e-07,2.7603841772361193e-06,2.5371396077389363e-06
shared4,val,26,depablo_low_temp,50,50,-0.3838094292639747,-0.4407921918106416,-0.3838094292639747,-0.4407921918106416,1.298153392781387e-06,1.317676492362807e-06,1.143445297202561e-05,1.2268345926713664e-05
shared4,val,26,depablo_low_temp,75,75,-0.4214623230696453,-0.4604044895790352,-0.4214623230696453,-0.4604044895790352,3.4357510685367743e-06,3.125753664789954e-06,2.6147068638238125e-05,3.064562406507321e-05
shared4,val,26,depablo_low_temp,100,100,-0.4101086246578751,-0.47488848375845993,-0.4101086246578751,-0.47488848375845993,7.153330898290733e-06,5.893130492040655e-06,4.6995002776384354e-05,5.80422674829606e-05
shared4,val,27,depablo_low_temp,10,10,-0.2413678671323146,-0.33332591124668787,-0.2413678671323146,-0.33332591124668787,8.449741528693266e-08,2.7689331716374e-08,4.807949380847276e-07,8.056257456701132e-07
shared4,val,27,depablo_low_temp,25,25,-0.3599929565064272,-0.416173150975966,-0.3599929565064272,-0.416173150975966,2.730409960349789e-07,2.2786333886415377e-07,3.323550799905206e-06,2.8399776965670753e-06
