dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,2,reid,10,10,10,1e-07,none,,0.1205232410464821,-0.19927767155300616,0.1205232410464821,-0.19927767155300616,1.806944993631987e-07,4.6677956788698793e-07,7.14404450263828e-07,1.5304964043258906,0.3871088449333041,0.6128911550666959
shared4,val,2,reid,25,25,25,1e-07,none,,0.05774274369606306,-0.2527994401119776,0.05774274369606306,-0.2527994401119776,1.1152420711368904e-06,3.385780473763589e-06,3.3600185815885197e-06,0.9923911510581688,0.32938995300460283,0.6706100469953972
shared4,val,2,reid,50,50,50,1e-07,none,,0.029714458868699858,-0.274595746957556,0.029714458868699858,-0.274595746957556,5.1160873226763215e-06,1.4759227269678377e-05,1.3446400771499611e-05,0.911050458523946,0.3466365297583637,0.6533634702416363
shared4,val,2,reid,75,75,75,1e-07,none,,0.02649062900758641,-0.2835687886806482,0.02649062900758641,-0.2835687886806482,1.2158197023381945e-05,3.434355676290579e-05,2.852976103895344e-05,0.830716551460046,0.35401682788178535,0.6459831721182147
shared4,val,2,reid,100,100,100,1e-07,none,,0.036046844972022554,-0.28991646558045975,0.036046844972022554,-0.28991646558045975,2.23268689296674e-05,6.215853500179946e-05,4.310156509745866e-05,0.693413464397301,0.35919232860010364,0.6408076713998964
shared4,val,3,reid,10,10,10,1e-07,none,,0.15334707061706393,0.37440842535605573,0.15334707061706393,0.37440842535605573,5.87235717830481e-08,4.2241856590408133e-07,2.1770715363800264e-07,0.5153825404715697,0.13901749715324416,0.8609825028467558
shared4,val,3,reid,25,25,25,1e-07,none,,0.06571588140545703,0.38003379580220564,0.06571588140545703,0.38003379580220564,2.8613277436306817e-07,2.6625341433828e-06,2.69099245997495e-06,1.0106884325456926,0.10746633055361728,0.8925336694463827
shared4,val,3,reid,50,50,50,1e-07,none,,0.048051375852815124,0.3821723772832828,0.048051375852815124,0.3821723772832828,2.0789311747648753e-06,1.0701617611630354e-05,1.6174357369891368e-05,1.5113936936331311,0.1942632646961264,0.8057367353038736
shared4,val,3,reid,75,75,75,1e-07,none,,0.05267869948238321,0.3825506142520717,0.05267869948238321,0.3825506142520717,5.400967438617954e-06,2.4128486984409392e-05,3.937636211048812e-05,1.631944934464027,0.22384194425899087,0.7761580557410092
shared4,val,3,reid,100,100,100,1e-07,none,,0.07447613835065323,0.3825341810561535,0.07447613835065323,0.3825341810561535,7.486773483833531e-06,4.294652535463683e-05,6.184275116538629e-05,1.4399942871911353,0.17432780468292766,0.8256721953170724
shared4,val,4,reid,10,10,10,1e-07,none,,0.20197520947808467,0.15312651590399853,0.20197520947808467,0.15312651590399853,2.858279835038502e-08,3.706644804424286e-07,5.449543891700159e-07,1.470209361629561,0.07711232086837218,0.9228876791316278
shared4,val,4,reid,25,25,25,1e-07,none,,0.09909859897716312,0.1496140520356317,0.09909859897716312,0.1496140520356317,2.538485261993628e-07,2.3013249119685497e-06,3.7685715597035596e-06,1.6375660560159362,0.11030538316391891,0.8896946168360811
shared4,val,4,reid,50,50,50,1e-07,none,,0.06060091229937267,0.14789184661206253,0.06060091229937267,0.14789184661206253,1.8785076463245787e-06,9.18923342396738e-06,1.7986405509873293e-05,1.957334706827787,0.20442484804282485,0.7955751519571752
shared4,val,4,reid,75,75,75,1e-07,none,,0.056940244937025514,0.14702704381035178,0.056940244937025514,0.14702704381035178,4.388371053209994e-06,2.066570050374139e-05,4.0561044443165883e-05,1.9627229396759414,0.2123504621784056,0.7876495378215944
shared4,val,4,reid,100,100,100,1e-07,none,,0.06901633038556902,0.14636191878411464,0.06901633038556902,0.14636191878411464,5.311972472554771e-06,3.673380706459284e-05,6.185249367263168e-05,1.6838029764753233,0.14460718605109954,0.8553928139489004
shared4,val,5,reid,10,10,10,1e-07,none,,-0.029924729208738756,0.0940014084206483,-0.029924729208738756,0.0940014084206483,5.7530627373125753e-08,4.142063971812604e-07,1.9078413515671855e-07,0.4606016142073965,0.138893623480059,0.861106376519941
shared4,val,5,reid,25,25,25,1e-07,none,,-0.019414078833960558,0.08678331044248995,-0.019414078833960558,0.08678331044248995,9.324659089315901e-08,2.595082605694188e-06,2.5063161501748255e-06,0.9657943622586083,0.03593203187002806,0.964067968129972
shared4,val,5,reid,50,50,50,1e-07,none,,-0.003127595648027564,0.0827027603112011,-0.003127595648027564,0.0827027603112011,9.89245563687291e-07,1.0409034985059407e-05,1.5689440260757692e-05,1.5072905685567881,0.09503720230618912,0.9049627976938108
shared4,val,5,reid,75,75,75,1e-07,none,,0.011059989187161409,0.0803229967552578,0.011059989187161409,0.0803229967552578,2.8958584152860567e-06,2.3453274479834363e-05,3.859658681903966e-05,1.645680088391318,0.12347352254696797,0.876526477453032
shared4,val,5,reid,100,100,100,1e-07,none,,0.027161657177590195,0.07854721632176512,0.027161657177590195,0.07854721632176512,3.432726771279704e-06,4.173463457846083e-05,6.0607540945056826e-05,1.4522120909221108,0.0822512717782685,0.9177487282217315
shared4,val,6,reid,10,10,10,1e-07,none,,0.06059247078755263,0.1866406438455297,0.06059247078755263,0.1866406438455297,2.230637718980688e-08,4.131814819174906e-07,2.9367669185376144e-07,0.7107692496064153,0.053986875419216644,0.9460131245807833
shared4,val,6,reid,25,25,25,1e-07,none,,0.02312268133555072,0.1844480179966432,0.02312268133555072,0.1844480179966432,1.032525105415516e-07,2.567076535342494e-06,2.908589976868825e-06,1.133035940621368,0.04022182787307347,0.9597781721269265
shared4,val,6,reid,50,50,50,1e-07,none,,0.02085622828189459,0.18340396349505003,0.02085622828189459,0.18340396349505003,1.0800165455293609e-06,1.0246058991469909e-05,1.6080246496130712e-05,1.5694079557338003,0.10540799603325539,0.8945920039667447
shared4,val,6,reid,75,75,75,1e-07,none,,0.032071626179386664,0.18283771306297725,0.032071626179386664,0.18283771306297725,2.817826043610694e-06,2.3035410777083598e-05,3.7942380004096776e-05,1.6471327718558912,0.12232584306306193,0.8776741569369381
shared4,val,6,reid,100,100,100,1e-07,none,,0.05215681395750433,0.18236543442222877,0.05215681395750433,0.18236543442222877,3.3107196486525936e-06,4.093155075679533e-05,5.8871741202892736e-05,1.4382973553260507,0.08088429554804878,0.9191157044519512
shared4,val,7,reid,10,10,10,1e-07,none,,0.11837380160115969,-0.05765654060756355,0.11837380160115969,-0.05765654060756355,1.1360944540683704e-07,4.0348717789129296e-07,6.776162990718149e-07,1.6793998327609247,0.2815689113110939,0.718431088688906
shared4,val,7,reid,25,25,25,1e-07,none,,0.05556186554979769,-0.08052582735221749,0.05556186554979769,-0.08052582735221749,6.915153676345653e-07,2.6054560748889344e-06,3.6359460864332505e-06,1.395512333320854,0.26541048774504605,0.734589512254954
shared4,val,7,reid,50,50,50,1e-07,none,,0.03097924782012005,-0.09231481009864344,0.03097924782012005,-0.09231481009864344,3.4106583370885346e-06,1.0772148925752845e-05,1.5396923117805272e-05,1.429326982381021,0.3166181938809549,0.6833818061190451
shared4,val,7,reid,75,75,75,1e-07,none,,0.02951651146337266,-0.10012436404748445,0.02951651146337266,-0.10012436404748445,8.018095286388416e-06,2.473311178619042e-05,3.328773527755402e-05,1.3458773633223144,0.32418465398540225,0.6758153460145977
shared4,val,7,reid,100,100,100,1e-07,none,,0.04204599927799401,-0.10703920413861479,0.04204599927799401,-0.10703920413861479,1.3526879229175393e-05,4.4647022150456905e-05,5.0436730816727504e-05,1.1296773757219405,0.3029738284356544,0.6970261715643455
shared4,val,8,reid,10,10,10,1e-07,none,,-0.019527924207017735,-0.1380966078817516,-0.019527924207017735,-0.1380966078817516,6.064095003921466e-08,4.423241932727251e-07,5.481934977069614e-07,1.2393477590518323,0.13709616376743175,0.8629038362325683
shared4,val,8,reid,25,25,25,1e-07,none,,-0.021010001408649105,-0.17060190259085528,-0.021010001408649105,-0.17060190259085528,5.519572141565732e-07,3.113214461336611e-06,3.650304961411166e-06,1.1725195956606098,0.17729495382068822,0.8227050461793117
shared4,val,8,reid,50,50,50,1e-07,none,,-0.011003191615114859,-0.18102557871073577,-0.011003191615114859,-0.18102557871073577,3.132390020255116e-06,1.358427107334137e-05,1.698318556009326e-05,1.250209559894762,0.2305894812716389,0.7694105187283611
shared4,val,8,reid,75,75,75,1e-07,none,,0.0014618074687116978,-0.18588412582465302,0.0014618074687116978,-0.18588412582465302,7.810016541043296e-06,3.200078208465129e-05,3.727530929609202e-05,1.16482494701186,0.24405705211777487,0.7559429478822252
shared4,val,8,reid,100,100,100,1e-07,none,,0.01657254407214282,-0.19039293431334223,0.01657254407214282,-0.19039293431334223,1.4655068298452534e-05,5.867032814421691e-05,5.5994019930949435e-05,0.9543839569690343,0.2497867109662156,0.7502132890337844
shared4,val,9,reid,10,10,10,1e-07,none,,0.21130814700591108,0.2742362437076896,0.21130814700591108,0.2742362437076896,3.012489813158936e-08,4.140581495448714e-07,6.311076390375092e-07,1.5242005011402782,0.07275523538107473,0.9272447646189252
shared4,val,9,reid,25,25,25,1e-07,none,,0.12167218518463525,0.2776377542151921,0.12167218518463525,0.2776377542151921,1.3754633698681573e-07,2.5844267383945407e-06,3.300237494840985e-06,1.2769708058705158,0.05322121727941115,0.9467787827205889
shared4,val,9,reid,50,50,50,1e-07,none,,0.07736133792138108,0.2787419928593483,0.07736133792138108,0.2787419928593483,8.008254894775746e-07,1.0333380487281829e-05,1.3662344827025663e-05,1.322156369238612,0.07749888726764863,0.9225011127323514
shared4,val,9,reid,75,75,75,1e-07,none,,0.06718025037205638,0.2787688773778898,0.06718025037205638,0.2787688773778898,1.8177066749558435e-06,2.3241327653522603e-05,2.9629887649207376e-05,1.27487930512939,0.07821010494984955,0.9217898950501504
shared4,val,9,reid,100,100,100,1e-07,none,,0.07807226044493566,0.27865945466096903,0.07807226044493566,0.27865945466096903,2.5482017917966004e-06,4.1306804632768035e-05,4.539094879874028e-05,1.098873398760367,0.06168963720265964,0.9383103627973404
shared4,val,10,reid,10,10,10,1e-07,none,,0.17414055665359815,0.1683616560593137,0.17414055665359815,0.1683616560593137,5.056686447346692e-08,4.096098109585e-07,7.069212415444781e-07,1.725840599106403,0.1234513019967438,0.8765486980032562
shared4,val,10,reid,25,25,25,1e-07,none,,0.10183915346970594,0.166892062854999,0.10183915346970594,0.166892062854999,1.4007481752287276e-07,2.5966930934373522e-06,3.5178675261704484e-06,1.354749059510032,0.05394353991116055,0.9460564600888395
shared4,val,10,reid,50,50,50,1e-07,none,,0.06881269206238766,0.16603327900145562,0.06881269206238766,0.16603327900145562,6.520253350572602e-07,1.0445361112942919e-05,1.4024654774402734e-05,1.342668254621153,0.06242247903227885,0.9375775209677212
shared4,val,10,reid,75,75,75,1e-07,none,,0.06493499948342292,0.165581473693993,0.06493499948342292,0.165581473693993,1.3386810451265774e-06,2.3561089619761333e-05,2.9614893719553947e-05,1.2569407526345948,0.056817450581903,0.943182549418097
shared4,val,10,reid,100,100,100,1e-07,none,,0.0805938824702851,0.16522835509854775,0.0805938824702851,0.16522835509854775,1.982598178074113e-06,4.1953680920414627e-05,4.4813892600359395e-05,1.0681754643977615,0.04725683502801735,0.9527431649719826
shared4,val,11,reid,10,10,10,1e-07,none,,0.1828772358966519,0.0500571280746761,0.1828772358966519,0.0500571280746761,9.588858063125372e-08,4.6272842268990644e-07,8.106765676529903e-07,1.7519489357070648,0.20722431545017203,0.7927756845498279
shared4,val,11,reid,25,25,25,1e-07,none,,0.10284797718766708,0.04087137462429676,0.10284797718766708,0.04087137462429676,2.9094093179082847e-07,3.0676756068714894e-06,3.675734433272737e-06,1.1982148389612046,0.09484084012635842,0.9051591598736416
shared4,val,11,reid,50,50,50,1e-07,none,,0.062410701044277817,0.03627075787603362,0.062410701044277817,0.03627075787603362,1.1929915899600019e-06,1.2550069186545443e-05,1.4427891073864885e-05,1.1496264171461779,0.09505856678774112,0.9049414332122588
shared4,val,11,reid,75,75,75,1e-07,none,,0.05755762321882695,0.03343945873201488,0.05755762321882695,0.03343945873201488,2.673629751370754e-06,2.845998460543342e-05,3.0555951525457203e-05,1.0736461016786225,0.09394347145431413,0.9060565285456859
shared4,val,11,reid,100,100,100,1e-07,none,,0.07061586562628405,0.031051700932745487,0.07061586562628405,0.031051700932745487,4.938957317790482e-06,5.080093251308426e-05,4.648059621104039e-05,0.9149555709251769,0.09722178459063535,0.9027782154093646
shared4,val,12,reid,10,10,10,1e-07,none,,-0.1604984989530513,-0.1686507498288314,-0.1604984989530513,-0.1686507498288314,4.803808906217455e-08,4.075140793702303e-07,2.8723042078127037e-07,0.7048355758042875,0.1178808082813048,0.8821191917186952
shared4,val,12,reid,25,25,25,1e-07,none,,-0.08749559585926883,-0.19667580262798423,-0.08749559585926883,-0.19667580262798423,4.216831257508602e-07,2.657891172930249e-06,2.584784851933364e-06,0.9724946146247637,0.15865326994783108,0.8413467300521689
shared4,val,12,reid,50,50,50,1e-07,none,,-0.04736058321164974,-0.2033709897264655,-0.04736058321164974,-0.2033709897264655,2.8764184207830112e-06,1.1012571121682413e-05,1.3989911167300306e-05,1.2703583034987962,0.26119408347063416,0.7388059165293659
shared4,val,12,reid,75,75,75,1e-07,none,,-0.0257296696824671,-0.20574221746708718,-0.0257296696824671,-0.20574221746708718,7.83156883699121e-06,2.5448980522924103e-05,3.2939864468062297e-05,1.2943490776925428,0.30773605370700946,0.6922639462929905
shared4,val,12,reid,100,100,100,1e-07,none,,-0.007936849266330166,-0.2063543716537857,-0.007936849266330166,-0.2063543716537857,1.4111500604485627e-05,4.635270670405589e-05,5.117759428685531e-05,1.1040907408839027,0.3044374667175771,0.6955625332824229
shared4,val,13,reid,10,10,10,1e-07,none,,0.07099861746251196,0.11399969129677405,0.07099861746251196,0.11399969129677405,1.319484077555444e-08,3.85355036769397e-07,3.7047979617454985e-07,0.9613986086193322,0.03424073780421471,0.9657592621957853
shared4,val,13,reid,25,25,25,1e-07,none,,0.029963787656984358,0.10763083948015455,0.029963787656984358,0.10763083948015455,9.953453172784066e-08,2.4711696369195124e-06,2.879796284105396e-06,1.1653575865780164,0.040278307988567505,0.9597216920114325
shared4,val,13,reid,50,50,50,1e-07,none,,0.02301853708289817,0.10424063894514435,0.02301853708289817,0.10424063894514435,7.400659001177701e-07,9.974225577025209e-06,1.4273970009526238e-05,1.4310855413582313,0.07419783063884676,0.9258021693611532
shared4,val,13,reid,75,75,75,1e-07,none,,0.028863304686233177,0.10221815887555644,0.028863304686233177,0.10221815887555644,1.7006767620841856e-06,2.250624675070867e-05,3.254154580645263e-05,1.445889497564847,0.07556465460108915,0.9244353453989108
shared4,val,13,reid,100,100,100,1e-07,none,,0.04460054474242486,0.10049980507164165,0.04460054474242486,0.10049980507164165,1.9734388843062334e-06,4.006221570307389e-05,5.009305459680036e-05,1.2503815307688242,0.04925935447336767,0.9507406455266323
shared4,val,14,reid,10,10,10,1e-07,none,,0.14176453460157235,0.22657498850373356,0.14176453460157235,0.22657498850373356,1.4098698208897531e-08,3.9769926729604776e-07,4.823140216103639e-07,1.2127606492453726,0.03545065170663854,0.9645493482933615
shared4,val,14,reid,25,25,25,1e-07,none,,0.07646457079799274,0.22650070513213563,0.07646457079799274,0.22650070513213563,9.093128028325737e-08,2.5024969545484055e-06,2.7666560526995454e-06,1.1055582096397834,0.03633622015722557,0.9636637798427744
shared4,val,14,reid,50,50,50,1e-07,none,,0.051632654649000645,0.22621237604681313,0.051632654649000645,0.22621237604681313,5.164466188034567e-07,1.003642591967946e-05,1.1912055924767628e-05,1.186882264672569,0.05145722420875008,0.9485427757912499
shared4,val,14,reid,75,75,75,1e-07,none,,0.05083532473615021,0.22588529362810514,0.05083532473615021,0.22588529362810514,1.160149508905306e-06,2.2605408958042972e-05,2.6039073418360204e-05,1.151895701895521,0.05132176600116436,0.9486782339988357
shared4,val,14,reid,100,100,100,1e-07,none,,0.06818508907738939,0.22551458896398863,0.06818508907738939,0.22551458896398863,1.8598746009956812e-06,4.020733467768878e-05,3.999112959718332e-05,0.9946227452717618,0.046257097514790846,0.9537429024852091
shared4,val,15,reid,10,10,10,1e-07,none,,-0.10101565532410402,0.008605373006528952,-0.10101565532410402,0.008605373006528952,7.716134575730393e-08,4.2534415456429997e-07,1.704974152971772e-07,0.4008457938532757,0.1814092069428906,0.8185907930571095
shared4,val,15,reid,25,25,25,1e-07,none,,-0.048129552119318825,-0.007229676670422343,-0.048129552119318825,-0.007229676670422343,1.2170765728569677e-07,2.7586918349697953e-06,2.4083287826215383e-06,0.8729966689620868,0.04411788795794559,0.9558821120420544
shared4,val,15,reid,50,50,50,1e-07,none,,-0.018757617699919432,-0.015768271628620757,-0.018757617699919432,-0.015768271628620757,9.14562406251207e-07,1.1242896107432898e-05,1.5513189282501116e-05,1.3798214565235594,0.08134580249714946,0.9186541975028506
shared4,val,15,reid,75,75,75,1e-07,none,,-0.0005873005671328873,-0.020365551565837917,-0.0005873005671328873,-0.020365551565837917,2.6849581900023622e-06,2.548983866290655e-05,3.848026608466171e-05,1.5096316062862787,0.10533445211285627,0.8946655478871437
shared4,val,15,reid,100,100,100,1e-07,none,,0.01912941248595812,-0.023744656014553108,0.01912941248595812,-0.023744656014553108,3.3884987260535127e-06,4.550983430817723e-05,6.049120565876365e-05,1.3291897581770487,0.0744564065671552,0.9255435934328448
shared4,val,16,reid,10,10,10,1e-07,none,,-0.0326984126984127,0.0635438663851027,-0.0326984126984127,0.0635438663851027,2.86348029732153e-08,3.9470123169849103e-07,2.92969957627065e-07,0.7422575206222369,0.07254804564453243,0.9274519543554676
shared4,val,16,reid,25,25,25,1e-07,none,,-0.020694956178827148,0.0535464620630861,-0.020694956178827148,0.0535464620630861,1.4541777204613027e-07,2.468499815222458e-06,2.5160834411508404e-06,1.0192763335994393,0.05890937125025687,0.9410906287497431
shared4,val,16,reid,50,50,50,1e-07,none,,-0.004806077362342058,0.04860510219304789,-0.004806077362342058,0.04860510219304789,8.795699955044256e-07,9.872235750663094e-06,1.3024751751800068e-05,1.3193315152472151,0.08909531920824997,0.91090468079175
shared4,val,16,reid,75,75,75,1e-07,none,,0.011037565546290725,0.046099149690796655,0.011037565546290725,0.046099149690796655,2.2097169676271733e-06,2.2206828361959197e-05,3.0197526939446107e-05,1.3598306992445242,0.09950619384317252,0.9004938061568275
shared4,val,16,reid,100,100,100,1e-07,none,,0.033895888474313504,0.04426501026370146,0.033895888474313504,0.04426501026370146,3.3245364647882525e-06,3.9466427551815286e-05,4.667781831813045e-05,1.1827221568723787,0.08423707619402553,0.9157629238059745
shared4,val,17,reid,10,10,10,1e-07,none,,-0.036030195939022604,-0.14556114970365178,-0.036030195939022604,-0.14556114970365178,4.988872959188484e-08,4.046144965741405e-07,3.9240612181856704e-07,0.9698271444573998,0.12329941219183026,0.8767005878081697
shared4,val,17,reid,25,25,25,1e-07,none,,-0.02879985324915542,-0.18668999974637956,-0.02879985324915542,-0.18668999974637956,5.566158165493107e-07,2.6757297746371478e-06,2.9696159344894113e-06,1.1098340208484307,0.20802392746285175,0.7919760725371483
shared4,val,17,reid,50,50,50,1e-07,none,,-0.015175912040524384,-0.20411223771952366,-0.015175912040524384,-0.20411223771952366,3.4134031920984853e-06,1.1123805961688049e-05,1.4688151168229524e-05,1.3204249713468197,0.306855693442939,0.693144306557061
shared4,val,17,reid,75,75,75,1e-07,none,,-0.0022410805692950975,-0.21255475434461538,-0.0022410805692950975,-0.21255475434461538,8.676968718646094e-06,2.5607325369492173e-05,3.322444172226824e-05,1.2974584906024929,0.3388471303990062,0.6611528696009938
shared4,val,17,reid,100,100,100,1e-07,none,,0.013975289400392714,-0.21934679536825402,0.013975289400392714,-0.21934679536825402,1.5215921848721337e-05,4.6321227273438126e-05,5.06693686475046e-05,1.093869304204723,0.3284870186815315,0.6715129813184685
shared4,val,18,reid,10,10,10,1e-07,none,,0.046772265391512254,-0.10473868787956547,0.046772265391512254,-0.10473868787956547,8.894300407291666e-08,4.325807765326317e-07,6.642816856583522e-07,1.5356246086174432,0.20561016322972747,0.7943898367702725
shared4,val,18,reid,25,25,25,1e-07,none,,0.018252702463228777,-0.13129981321365483,0.018252702463228777,-0.13129981321365483,5.464925720843894e-07,2.8503357043518918e-06,3.6232158890925348e-06,1.2711540902219376,0.1917291957049146,0.8082708042950855
shared4,val,18,reid,50,50,50,1e-07,none,,0.014099997571358686,-0.1428169002240974,0.014099997571358686,-0.1428169002240974,2.6807056201505475e-06,1.1736545275198296e-05,1.5299370716093108e-05,1.3035667956245853,0.22840670378662647,0.7715932962133736
shared4,val,18,reid,75,75,75,1e-07,none,,0.022990251015268186,-0.14845153168275282,0.022990251015268186,-0.14845153168275282,6.2328058447747026e-06,2.679025783436373e-05,3.266492421971634e-05,1.2192836822129127,0.2326519544272513,0.7673480455727487
shared4,val,18,reid,100,100,100,1e-07,none,,0.04015819714350741,-0.15275728513463666,0.04015819714350741,-0.15275728513463666,1.0803948498505633e-05,4.8090289055835456e-05,4.912091753794812e-05,1.0214311143132462,0.22465967060338643,0.7753403293966136
shared4,val,19,reid,10,10,10,1e-07,none,,0.05249032580202222,-0.15070164734594266,0.05249032580202222,-0.15070164734594266,5.4057814224961476e-08,3.94468059994324e-07,4.243135549586441e-07,1.0756601053194257,0.13703977509798718,0.8629602249020129
shared4,val,19,reid,25,25,25,1e-07,none,,0.015917662345894208,-0.20364772085738742,0.015917662345894208,-0.20364772085738742,5.272603971206991e-07,2.5457179617660586e-06,2.9394591365417e-06,1.154668027129953,0.20711657969955125,0.7928834203004488
shared4,val,19,reid,50,50,50,1e-07,none,,0.01032107157867807,-0.23472730424943655,0.01032107157867807,-0.23472730424943655,3.1293416213884484e-06,1.0593883416731842e-05,1.3980279618408531e-05,1.3196557927311394,0.295391359172974,0.704608640827026
shared4,val,19,reid,75,75,75,1e-07,none,,0.016972081851104853,-0.25152642610941595,0.016972081851104853,-0.25152642610941595,8.01038731879089e-06,2.450023021083325e-05,3.148792529827915e-05,1.285209364455529,0.32695151228615565,0.6730484877138443
shared4,val,19,reid,100,100,100,1e-07,none,,0.03282779648509643,-0.2642057701211821,0.03282779648509643,-0.2642057701211821,1.4388828276423737e-05,4.4587679440155625e-05,4.826089570997283e-05,1.0823818668281961,0.3227086149602388,0.6772913850397613
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.2540914018520695,0.33017683719086527,0.2540914018520695,0.33017683719086527,1.9749936086554953e-07,4.179090637990157e-07,1.1606854286583257e-06,2.777363616158687,0.4725893213948874,0.5274106786051126
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.14941599342270662,0.3302102779049699,0.14941599342270662,0.3302102779049699,2.9910322041359905e-07,2.613081051094923e-06,4.112378064746736e-06,1.5737659813588953,0.11446381285734324,0.8855361871426568
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.07955671586126059,0.3300426483338982,0.07955671586126059,0.3300426483338982,1.3133202401149902e-06,1.0458379620104097e-05,1.5148045349633321e-05,1.4484122684277305,0.12557588152474408,0.8744241184752559
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.0603258289398066,0.32974863080204053,0.0603258289398066,0.32974863080204053,2.94863389171951e-06,2.353832132939715e-05,3.195265162503347e-05,1.3574736778330752,0.12526950628535025,0.8747304937146497
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.06118880756713533,0.3295116081602485,0.06118880756713533,0.3295116081602485,4.374904619908193e-06,4.185446596238762e-05,4.828386954613961e-05,1.15361332263873,0.10452659039634353,0.8954734096036565
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.19910846953937592,0.22840848570921357,0.19910846953937592,0.22840848570921357,7.168642923716106e-08,4.097973942407407e-07,7.847608003430651e-07,1.9149970482292704,0.17493139352430329,0.8250686064756967
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.09858997979317723,0.2226673639240226,0.09858997979317723,0.2226673639240226,1.6887419462818798e-07,2.571714503574185e-06,3.5108248539472697e-06,1.365168975431722,0.06566599612573074,0.9343340038742692
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.043930307523217305,0.21990015813463148,0.043930307523217305,0.21990015813463148,9.313416740042157e-07,1.0300798749085516e-05,1.4485515748674516e-05,1.4062516996519818,0.09041451024241187,0.9095854897575881
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.0345533468786793,0.21831343512712414,0.0345533468786793,0.21831343512712414,2.160126086891978e-06,2.318746737728361e-05,3.1709430913906544e-05,1.3675245509982588,0.0931592075902269,0.9068407924097731
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.039202173453121825,0.21688541973360015,0.039202173453121825,0.21688541973360015,3.0140947728796164e-06,4.123131657252088e-05,4.842869384447113e-05,1.1745609374197628,0.07310207442874615,0.9268979255712538
