dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,3,reid,100,100,100,1e-07,none,,0.3851321303444495,0.3825341810561535,0.3851321303444495,0.3825341810561535,8.621620963822352e-07,4.294652535463683e-05,4.009148324257694e-05,0.9335209987656978,0.020075246815960388,0.9799247531840396
shared4,val,4,reid,10,10,10,1e-07,none,,0.257306469529245,0.15312651590399853,0.257306469529245,0.15312651590399853,2.2444123004561334e-08,3.706644804424286e-07,4.79560640087584e-07,1.2937863361365942,0.060551048694419865,0.9394489513055801
shared4,val,4,reid,25,25,25,1e-07,none,,0.20663180997737424,0.1496140520356317,0.20663180997737424,0.1496140520356317,7.160598869404566e-08,2.3013249119685497e-06,2.5522565465507796e-06,1.1090378995496049,0.031115114741791943,0.968884885258208
shared4,val,4,reid,50,50,50,1e-07,none,,0.17457864077669902,0.14789184661206253,0.17457864077669902,0.14789184661206253,5.56353086267336e-07,9.18923342396738e-06,1.2629228876903653e-05,1.3743506443055489,0.060544015000887304,0.9394559849991126
shared4,val,4,reid,75,75,75,1e-07,none,,0.16506127101738388,0.14702704381035178,0.16506127101738388,0.14702704381035178,1.4666411516373046e-06,2.066570050374139e-05,2.9359009204199538e-05,1.4206636353258038,0.0709698251637673,0.9290301748362327
shared4,val,4,reid,100,100,100,1e-07,none,,0.16435059009425584,0.14636191878411464,0.16435059009425584,0.14636191878411464,2.136121793228085e-06,3.673380706459284e-05,4.837967935600318e-05,1.3170341770166158,0.05815138598272491,0.941848614017275
shared4,val,5,reid,10,10,10,1e-07,none,,0.021207408454686837,0.0940014084206483,0.021207408454686837,0.0940014084206483,4.70470347124774e-08,4.142063971812604e-07,2.1084349555167137e-07,0.5090300318548784,0.11358355407506948,0.8864164459249305
shared4,val,5,reid,25,25,25,1e-07,none,,0.061884086505082744,0.08678331044248995,0.061884086505082744,0.08678331044248995,1.5647803763840784e-07,2.595082605694188e-06,1.6688520645402605e-06,0.6430824440341237,0.06029790238471032,0.9397020976152897
shared4,val,5,reid,50,50,50,1e-07,none,,0.07700564748973682,0.0827027603112011,0.07700564748973682,0.0827027603112011,3.009209024185111e-07,1.0409034985059407e-05,9.672722626419272e-06,0.9292621881185913,0.028909586993456884,0.9710904130065431
shared4,val,5,reid,75,75,75,1e-07,none,,0.09063014412765512,0.0803229967552578,0.09063014412765512,0.0803229967552578,7.380279498647724e-07,2.3453274479834363e-05,2.3814553060219623e-05,1.0154041850614888,0.031468013155235314,0.9685319868447647
shared4,val,5,reid,100,100,100,1e-07,none,,0.105494721029182,0.07854721632176512,0.105494721029182,0.07854721632176512,1.382185246256995e-06,4.173463457846083e-05,3.934933920390904e-05,0.9428461420917092,0.03311842215027656,0.9668815778497234
shared4,val,6,reid,10,10,10,1e-07,none,,0.12788946028777726,0.1866406438455297,0.12788946028777726,0.1866406438455297,2.672599386244201e-08,4.131814819174906e-07,2.576429665168689e-07,0.6235588422820904,0.06468342612648599,0.935316573873514
shared4,val,6,reid,25,25,25,1e-07,none,,0.17220981909988106,0.1844480179966432,0.17220981909988106,0.1844480179966432,1.0569730335419081e-07,2.567076535342494e-06,1.7222539554495597e-06,0.6709008990336862,0.04117419247108224,0.9588258075289178
shared4,val,6,reid,50,50,50,1e-07,none,,0.19008823688626644,0.18340396349505003,0.19008823688626644,0.18340396349505003,1.1317253267861815e-07,1.0246058991469909e-05,9.675897672423162e-06,0.9443531098619069,0.011045469557889235,0.9889545304421108
shared4,val,6,reid,75,75,75,1e-07,none,,0.20386324716028423,0.18283771306297725,0.20386324716028423,0.18283771306297725,2.934389442543761e-07,2.3035410777083598e-05,2.3775259251124226e-05,1.0321178763079255,0.012738602627668313,0.9872613973723317
shared4,val,6,reid,100,100,100,1e-07,none,,0.21837340026135113,0.18236543442222877,0.21837340026135113,0.18236543442222877,5.9586113820842e-07,4.093155075679533e-05,3.987740274169482e-05,0.9742460767889303,0.014557502151552295,0.9854424978484477
shared4,val,7,reid,10,10,10,1e-07,none,,0.1416375327756274,-0.05765654060756355,0.1416375327756274,-0.05765654060756355,1.3203474225065293e-07,4.0348717789129296e-07,7.402514370369317e-07,1.8346343517175394,0.32723404728916955,0.6727659527108305
shared4,val,7,reid,25,25,25,1e-07,none,,0.0029829239388062916,-0.08052582735221749,0.0029829239388062916,-0.08052582735221749,7.247075473060249e-07,2.6054560748889344e-06,4.0051922951533925e-06,1.5372327070699614,0.2781499770004443,0.7218500229995557
shared4,val,7,reid,50,50,50,1e-07,none,,-0.08576106064062479,-0.09231481009864344,-0.08576106064062479,-0.09231481009864344,3.4126423997804523e-06,1.0772148925752845e-05,1.6477968529216014e-05,1.5296825770596558,0.3168023783649973,0.6831976216350026
shared4,val,7,reid,75,75,75,1e-07,none,,-0.12589201664085511,-0.10012436404748445,-0.12589201664085511,-0.10012436404748445,6.443945494538639e-06,2.473311178619042e-05,2.8906479201395996e-05,1.1687360430536584,0.26053921359529764,0.7394607864047024
shared4,val,7,reid,100,100,100,1e-07,none,,-0.1512840705254408,-0.10703920413861479,-0.1512840705254408,-0.10703920413861479,1.0973061762342695e-05,4.4647022150456905e-05,3.806650420301594e-05,0.8526101488859628,0.24577365373583823,0.7542263462641617
shared4,val,8,reid,10,10,10,1e-07,none,,-0.04008934102840001,-0.1380966078817516,-0.04008934102840001,-0.1380966078817516,7.577870775321571e-08,4.423241932727251e-07,6.483040237981186e-07,1.4656761571221404,0.17131938271911937,0.8286806172808806
shared4,val,8,reid,25,25,25,1e-07,none,,-0.1277632121800929,-0.17060190259085528,-0.1277632121800929,-0.17060190259085528,5.598458301392384e-07,3.113214461336611e-06,4.12841109209694e-06,1.3260927389899344,0.17982886726630365,0.8201711327336964
shared4,val,8,reid,50,50,50,1e-07,none,,-0.18686700788308674,-0.18102557871073577,-0.18686700788308674,-0.18102557871073577,2.8471483801695285e-06,1.358427107334137e-05,1.750919545884244e-05,1.2889315418037846,0.20959154634045488,0.7904084536595452
shared4,val,8,reid,75,75,75,1e-07,none,,-0.22457517638875088,-0.18588412582465302,-0.22457517638875088,-0.18588412582465302,6.145193310658215e-06,3.200078208465129e-05,3.1099290936253965e-05,0.9718290901137159,0.19203259765347008,0.80796740234653
shared4,val,8,reid,100,100,100,1e-07,none,,-0.25821460350132397,-0.19039293431334223,-0.25821460350132397,-0.19039293431334223,1.2602671631611884e-05,5.867032814421691e-05,4.20091200794559e-05,0.7160198589002899,0.2148048601438429,0.7851951398561571
shared4,val,9,reid,10,10,10,1e-07,none,,0.3317157141025876,0.2742362437076896,0.3317157141025876,0.2742362437076896,1.890814971261534e-08,4.140581495448714e-07,5.717730005017074e-07,1.3809002458475812,0.045665445139526875,0.9543345548604731
shared4,val,9,reid,25,25,25,1e-07,none,,0.30691123768632816,0.2776377542151921,0.30691123768632816,0.2776377542151921,3.2327839960544225e-08,2.5844267383945407e-06,2.5967010515159927e-06,1.0047493368409726,0.012508708209939991,0.98749129179006
shared4,val,9,reid,50,50,50,1e-07,none,,0.2811050260429751,0.2787419928593483,0.2811050260429751,0.2787419928593483,1.639345299508932e-07,1.0333380487281829e-05,1.1272006304352544e-05,1.0908343419876934,0.01586455953621967,0.9841354404637803
shared4,val,9,reid,75,75,75,1e-07,none,,0.2733385747980845,0.2787688773778898,0.2733385747980845,0.2787688773778898,4.04903630624176e-07,2.3241327653522603e-05,2.4694885723874904e-05,1.0625419550905901,0.017421708288803642,0.9825782917111964
shared4,val,9,reid,100,100,100,1e-07,none,,0.2669878492805524,0.27865945466096903,0.2669878492805524,0.27865945466096903,7.93933054410445e-07,4.1306804632768035e-05,4.154718044446781e-05,1.0058192787807434,0.01922039386655027,0.9807796061334497
shared4,val,10,reid,10,10,10,1e-07,none,,0.25039966636546884,0.1683616560593137,0.25039966636546884,0.1683616560593137,3.225380140747802e-08,4.096098109585e-07,6.181078333611367e-07,1.5090161827783,0.07874274625405846,0.9212572537459416
shared4,val,10,reid,25,25,25,1e-07,none,,0.20793322561470778,0.166892062854999,0.20793322561470778,0.166892062854999,5.5884672889305875e-08,2.5966930934373522e-06,2.678913006093353e-06,1.031663315493,0.02152147784832322,0.9784785221516767
shared4,val,10,reid,50,50,50,1e-07,none,,0.17094097066840241,0.16603327900145562,0.17094097066840241,0.16603327900145562,2.693861915759044e-07,1.0445361112942919e-05,1.1489463759062346e-05,1.0999585016573215,0.025790031446792785,0.9742099685532072
shared4,val,10,reid,75,75,75,1e-07,none,,0.15269213196915365,0.165581473693993,0.15269213196915365,0.165581473693993,6.224994990589039e-07,2.3561089619761333e-05,2.5146682673948817e-05,1.067297102119488,0.026420658344119895,0.9735793416558801
shared4,val,10,reid,100,100,100,1e-07,none,,0.1419357106451783,0.16522835509854775,0.1419357106451783,0.16522835509854775,1.2138131069150404e-06,4.1953680920414627e-05,4.01307042920962e-05,0.9565478740285844,0.028932219540345503,0.9710677804596545
shared4,val,11,reid,10,10,10,1e-07,none,,0.24896591856313793,0.0500571280746761,0.24896591856313793,0.0500571280746761,9.374500109515793e-08,4.6272842268990644e-07,7.690521783842996e-07,1.6619946834337287,0.20259183680614398,0.797408163193856
shared4,val,11,reid,25,25,25,1e-07,none,,0.14002646918867476,0.04087137462429676,0.14002646918867476,0.04087137462429676,2.758042967343499e-07,3.0676756068714894e-06,3.3988119412242668e-06,1.1079437257352254,0.08990660424347269,0.9100933957565274
shared4,val,11,reid,50,50,50,1e-07,none,,0.062024979872810936,0.03627075787603362,0.062024979872810936,0.03627075787603362,1.1149749070682446e-06,1.2550069186545443e-05,1.3974587091070134e-05,1.113506777002622,0.08884213230183434,0.9111578676981656
shared4,val,11,reid,75,75,75,1e-07,none,,0.03025281484432928,0.03343945873201488,0.03025281484432928,0.03343945873201488,2.481555839040084e-06,2.845998460543342e-05,2.7675678211380728e-05,0.9724417843183599,0.08719456013220468,0.9128054398677953
shared4,val,11,reid,100,100,100,1e-07,none,,0.01676073803734317,0.031051700932745487,0.01676073803734317,0.031051700932745487,5.419923127192305e-06,5.080093251308426e-05,3.9517130062449723e-05,0.7778819818370797,0.10668944169078692,0.8933105583092131
shared4,val,12,reid,10,10,10,1e-07,none,,-0.18758308960382877,-0.1686507498288314,-0.18758308960382877,-0.1686507498288314,3.995213404550668e-08,4.075140793702303e-07,3.626634281772567e-07,0.8899408548968774,0.09803865944275707,0.901961340557243
shared4,val,12,reid,25,25,25,1e-07,none,,-0.2052281122415916,-0.19667580262798423,-0.2052281122415916,-0.19667580262798423,3.9148972064140253e-07,2.657891172930249e-06,2.8549100079544587e-06,1.0741259977198396,0.14729335972390334,0.8527066402760967
shared4,val,12,reid,50,50,50,1e-07,none,,-0.23018101844019626,-0.2033709897264655,-0.23018101844019626,-0.2033709897264655,2.464963245074614e-06,1.1012571121682413e-05,1.3600172678707168e-05,1.2349679769086876,0.22383176624588613,0.7761682337541138
shared4,val,12,reid,75,75,75,1e-07,none,,-0.2540569932754602,-0.20574221746708718,-0.2540569932754602,-0.20574221746708718,5.809958565805573e-06,2.5448980522924103e-05,2.594736906758044e-05,1.0195838314311803,0.22829828332698984,0.7717017166730101
shared4,val,12,reid,100,100,100,1e-07,none,,-0.27620402151137463,-0.2063543716537857,-0.27620402151137463,-0.2063543716537857,1.113867801905144e-05,4.635270670405589e-05,3.655870750662871e-05,0.7887070703344665,0.24030264489553096,0.759697355104469
shared4,val,13,reid,10,10,10,1e-07,none,,0.13398714035201661,0.11399969129677405,0.13398714035201661,0.11399969129677405,1.32760549220734e-08,3.85355036769397e-07,3.4284818184460164e-07,0.8896943055911524,0.03445148928990908,0.965548510710091
shared4,val,13,reid,25,25,25,1e-07,none,,0.11643949161908271,0.10763083948015455,0.11643949161908271,0.10763083948015455,8.440008514298825e-08,2.4711696369195124e-06,2.0063891952304402e-06,0.8119188441193159,0.03415390181315068,0.9658460981868493
shared4,val,13,reid,50,50,50,1e-07,none,,0.10317473641797059,0.10424063894514435,0.10317473641797059,0.10424063894514435,2.494794273388834e-07,9.974225577025209e-06,1.0050504897662904e-05,1.0076476434234052,0.02501241077939307,0.9749875892206069
shared4,val,13,reid,75,75,75,1e-07,none,,0.1019543471245984,0.10221815887555644,0.1019543471245984,0.10221815887555644,5.61959382139321e-07,2.250624675070867e-05,2.3116765078157187e-05,1.0271266166327486,0.024969040300850082,0.9750309596991499
shared4,val,13,reid,100,100,100,1e-07,none,,0.1059628962447571,0.10049980507164165,0.1059628962447571,0.10049980507164165,1.0239027687930502e-06,4.006221570307389e-05,3.713974365382455e-05,0.927051662072073,0.025557816781324162,0.9744421832186758
shared4,val,14,reid,10,10,10,1e-07,none,,0.2704953198127925,0.22657498850373356,0.2704953198127925,0.22657498850373356,1.0976943798368666e-08,3.9769926729604776e-07,4.870035468229617e-07,1.2245522857864248,0.027601116474266513,0.9723988835257334
shared4,val,14,reid,25,25,25,1e-07,none,,0.2566863776921825,0.22650070513213563,0.2566863776921825,0.22650070513213563,3.692214889383649e-08,2.5024969545484055e-06,2.3093941763363546e-06,0.922835958756682,0.014754123407314745,0.9852458765926853
shared4,val,14,reid,50,50,50,1e-07,none,,0.23748846195127188,0.22621237604681313,0.23748846195127188,0.22621237604681313,1.3953449240489135e-07,1.003642591967946e-05,1.044600776367588e-05,1.0408095319264312,0.01390280698742484,0.9860971930125751
shared4,val,14,reid,75,75,75,1e-07,none,,0.23020177660923594,0.22588529362810514,0.23020177660923594,0.22588529362810514,3.221316262624896e-07,2.2605408958042972e-05,2.3379496269626543e-05,1.0342434553172795,0.014250201217787552,0.9857497987822125
shared4,val,14,reid,100,100,100,1e-07,none,,0.22574134802054824,0.22551458896398863,0.22574134802054824,0.22551458896398863,5.871493726772314e-07,4.020733467768878e-05,3.9015965739963576e-05,0.9703693630210635,0.014603041394908554,0.9853969586050915
shared4,val,15,reid,10,10,10,1e-07,none,,-0.06760831182941736,0.008605373006528952,-0.06760831182941736,0.008605373006528952,5.369908961938563e-08,4.2534415456429997e-07,2.2490856110835011e-07,0.528768430681114,0.12624856611557794,0.8737514338844221
shared4,val,15,reid,25,25,25,1e-07,none,,-0.029584689750419255,-0.007229676670422343,-0.029584689750419255,-0.007229676670422343,1.9714767063305771e-07,2.7586918349697953e-06,1.8300008832738968e-06,0.6633582120613821,0.07146418753046996,0.92853581246953
shared4,val,15,reid,50,50,50,1e-07,none,,-0.02081695783361647,-0.015768271628620757,-0.02081695783361647,-0.015768271628620757,5.32103399564221e-07,1.1242896107432898e-05,1.0348517207603436e-05,0.920449420568943,0.04732796554194227,0.9526720344580577
shared4,val,15,reid,75,75,75,1e-07,none,,-0.013595669836118412,-0.020365551565837917,-0.013595669836118412,-0.020365551565837917,1.2229885442138766e-06,2.548983866290655e-05,2.4393146304646507e-05,0.9569753118972865,0.047979454102767626,0.9520205458972324
shared4,val,15,reid,100,100,100,1e-07,none,,-0.003141458414336715,-0.023744656014553108,-0.003141458414336715,-0.023744656014553108,2.2697815893479856e-06,4.550983430817723e-05,3.8984057027846575e-05,0.8566073162090572,0.04987452984288607,0.9501254701571139
shared4,val,16,reid,10,10,10,1e-07,none,,0.028107210626185958,0.0635438663851027,0.028107210626185958,0.0635438663851027,2.4101062479076063e-08,3.9470123169849103e-07,2.97514219482764e-07,0.7537706892945109,0.061061533492975426,0.9389384665070246
shared4,val,16,reid,25,25,25,1e-07,none,,0.0352327098738582,0.0535464620630861,0.0352327098738582,0.0535464620630861,1.5364297212272504e-07,2.468499815222458e-06,1.8640135976966121e-06,0.7551200069782584,0.062241435537186356,0.9377585644628137
shared4,val,16,reid,50,50,50,1e-07,none,,0.03329065300896287,0.04860510219304789,0.03329065300896287,0.04860510219304789,5.574320880441519e-07,9.872235750663094e-06,9.380566552863456e-06,0.950196773029188,0.05646462484515836,0.9435353751548416
shared4,val,16,reid,75,75,75,1e-07,none,,0.03756389917151419,0.046099149690796655,0.03756389917151419,0.046099149690796655,1.3400529041973641e-06,2.2206828361959197e-05,2.1168083549127914e-05,0.9532240806341046,0.060344182534994746,0.9396558174650053
shared4,val,16,reid,100,100,100,1e-07,none,,0.046626174790977984,0.04426501026370146,0.046626174790977984,0.04426501026370146,2.6206453185295686e-06,3.9466427551815286e-05,3.324037243146449e-05,0.8422442692038281,0.0664018884174134,0.9335981115825867
shared4,val,17,reid,10,10,10,1e-07,none,,-0.05720210013696545,-0.14556114970365178,-0.05720210013696545,-0.14556114970365178,5.229654220784141e-08,4.046144965741405e-07,4.6161210320860846e-07,1.1408689187289756,0.12925029293471874,0.8707497070652812
shared4,val,17,reid,25,25,25,1e-07,none,,-0.13264153500911186,-0.18668999974637956,-0.13264153500911186,-0.18668999974637956,5.304570436237555e-07,2.6757297746371478e-06,3.0974379114923067e-06,1.1576049049692794,0.19824761403482533,0.8017523859651747
shared4,val,17,reid,50,50,50,1e-07,none,,-0.18514614140480593,-0.20411223771952366,-0.18514614140480593,-0.20411223771952366,2.9213442758191377e-06,1.1123805961688049e-05,1.3876185221306514e-05,1.2474314339083266,0.26262093081097043,0.7373790691890296
shared4,val,17,reid,75,75,75,1e-07,none,,-0.2188004668937177,-0.21255475434461538,-0.2188004668937177,-0.21255475434461538,6.146342457213905e-06,2.5607325369492173e-05,2.5592633392079733e-05,0.9994262588067888,0.24002282036594416,0.7599771796340559
shared4,val,17,reid,100,100,100,1e-07,none,,-0.24849070493024994,-0.21934679536825402,-0.24849070493024994,-0.21934679536825402,1.0933644261967856e-05,4.6321227273438126e-05,3.495419878163375e-05,0.7546043323786772,0.23603960658092302,0.763960393419077
shared4,val,18,reid,10,10,10,1e-07,none,,0.03395056259413484,-0.10473868787956547,0.03395056259413484,-0.10473868787956547,6.460568613420037e-08,4.325807765326317e-07,5.643560712087492e-07,1.3046258683346208,0.14934941550581557,0.8506505844941844
shared4,val,18,reid,25,25,25,1e-07,none,,-0.07613112977512869,-0.13129981321365483,-0.07613112977512869,-0.13129981321365483,4.3987964204461605e-07,2.8503357043518918e-06,3.1964402751327725e-06,1.1214258973960325,0.1543255558890863,0.8456744441109136
shared4,val,18,reid,50,50,50,1e-07,none,,-0.14938772471805561,-0.1428169002240974,-0.14938772471805561,-0.1428169002240974,2.2224890017241705e-06,1.1736545275198296e-05,1.336746663582744e-05,1.1389609397303322,0.18936483859698827,0.8106351614030117
shared4,val,18,reid,75,75,75,1e-07,none,,-0.18749878336026163,-0.14845153168275282,-0.18749878336026163,-0.14845153168275282,4.845881903747795e-06,2.679025783436373e-05,2.397322896285914e-05,0.8948487584956647,0.1808822421086223,0.8191177578913778
shared4,val,18,reid,100,100,100,1e-07,none,,-0.2163205275477393,-0.15275728513463666,-0.2163205275477393,-0.15275728513463666,9.434515050088521e-06,4.8090289055835456e-05,3.1940820917952806e-05,0.6641844236134195,0.19618337163942876,0.8038166283605712
shared4,val,19,reid,10,10,10,1e-07,none,,0.05554040045829014,-0.15070164734594266,0.05554040045829014,-0.15070164734594266,6.933478147175265e-08,3.94468059994324e-07,5.39133679922088e-07,1.366735953044831,0.17576779593448025,0.8242322040655198
shared4,val,19,reid,25,25,25,1e-07,none,,-0.06698775012235691,-0.20364772085738742,-0.06698775012235691,-0.20364772085738742,6.032734063410317e-07,2.5457179617660586e-06,3.6695614653581288e-06,1.4414642629195336,0.23697574334688618,0.7630242566531138
shared4,val,19,reid,50,50,50,1e-07,none,,-0.14155978677935654,-0.23472730424943655,-0.14155978677935654,-0.23472730424943655,3.2071659461507807e-06,1.0593883416731842e-05,1.6008056263672188e-05,1.5110659268148328,0.30273751560125955,0.6972624843987405
shared4,val,19,reid,75,75,75,1e-07,none,,-0.1793182469206531,-0.25152642610941595,-0.1793182469206531,-0.25152642610941595,6.015774488332681e-06,2.450023021083325e-05,2.7940412110183388e-05,1.1404142683454865,0.245539508672563,0.754460491327437
shared4,val,19,reid,100,100,100,1e-07,none,,-0.20757628047666415,-0.2642057701211821,-0.20757628047666415,-0.2642057701211821,1.0234785804641433e-05,4.4587679440155625e-05,3.6853347410215065e-05,0.8265365650993035,0.2295429125971511,0.7704570874028489
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.3618043855868563,0.33017683719086527,0.3618043855868563,0.33017683719086527,2.120997066867858e-07,4.179090637990157e-07,1.2098012120986823e-06,2.8948910585976426,0.5075259788784828,0.49247402112151717
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.3191009970145891,0.3302102779049699,0.3191009970145891,0.3302102779049699,1.9954381969000679e-07,2.613081051094923e-06,4.121021447645035e-06,1.577073717601779,0.07636342531602482,0.9236365746839752
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.2881778891999139,0.3300426483338982,0.2881778891999139,0.3300426483338982,3.958803631576302e-07,1.0458379620104097e-05,1.3954806490801275e-05,1.334318221149289,0.037852934922789676,0.9621470650772104
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.2704448494000816,0.32974863080204053,0.2704448494000816,0.32974863080204053,8.091921017694403e-07,2.353832132939715e-05,2.9421555154840462e-05,1.2499427951174966,0.034377647005729144,0.9656223529942709
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.244851458229348,0.3295116081602485,0.244851458229348,0.3295116081602485,2.034727685895632e-06,4.185446596238762e-05,5.1954273658338934e-05,1.2413077664167897,0.04861435068181573,0.9513856493181843
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.298912533983313,0.22840848570921357,0.298912533983313,0.22840848570921357,8.463429423954949e-08,4.097973942407407e-07,8.257076729023538e-07,2.014916845511422,0.2065271654456397,0.7934728345543602
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.24861374492906696,0.2226673639240226,0.24861374492906696,0.2226673639240226,7.946620428356255e-08,2.571714503574185e-06,3.151582632199279e-06,1.2254791998953187,0.03090008792699186,0.9690999120730082
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.20621869883948804,0.21990015813463148,0.20621869883948804,0.21990015813463148,3.249968187901686e-07,1.0300798749085516e-05,1.2552744010463357e-05,1.2186185087421268,0.031550642499351925,0.9684493575006481
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.18689805510712834,0.21831343512712414,0.18689805510712834,0.21831343512712414,8.068299166552606e-07,2.318746737728361e-05,2.7551661332836375e-05,1.188213481211333,0.034795948325331075,0.9652040516746689
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.17397613057331596,0.21688541973360015,0.17397613057331596,0.21688541973360015,1.477325895393733e-06,4.123131657252088e-05,4.6955949073890224e-05,1.1388418555905293,0.03583018972472771,0.9641698102752723
